"area","date","latitude","longitude","s2CellId","s2Level","water"
"0.899242","2022-10","25.435797","86.521237","dcid:s2CellId/0x39f1e62400000000",13,1
"0.899242","2022-10","25.435797","86.566152","dcid:s2CellId/0x39f1e7e400000000",13,1
"0.899242","2022-10","25.435797","86.584119","dcid:s2CellId/0x39f1dd5400000000",13,1
"0.899242","2022-10","25.435797","86.593102","dcid:s2CellId/0x39f1dd4c00000000",13,1
"0.899242","2022-10","25.435797","87.275821","dcid:s2CellId/0x39f0176c00000000",13,1
"0.899242","2022-10","25.435797","87.284805","dcid:s2CellId/0x39f0174400000000",13,1
"0.899242","2022-10","25.435797","87.329720","dcid:s2CellId/0x39f0109400000000",13,1
"0.899242","2022-10","25.435797","87.338703","dcid:s2CellId/0x39f0108c00000000",13,1
"0.899242","2022-10","25.435797","87.356670","dcid:s2CellId/0x39f0106c00000000",13,1
"0.899242","2022-10","25.435797","87.365653","dcid:s2CellId/0x39f0101400000000",13,1
"0.899307","2022-10","25.426814","85.883433","dcid:s2CellId/0x39f2727c00000000",13,1
"1.798680","2022-10","25.422323","85.937332","dcid:s2CellId/0x39f20d5400000000",26,2
"1.798680","2022-10","25.422323","85.946315","dcid:s2CellId/0x39f20d5c00000000",26,2
"0.899307","2022-10","25.426814","86.521237","dcid:s2CellId/0x39f1e89c00000000",13,1
"0.899307","2022-10","25.426814","86.557169","dcid:s2CellId/0x39f1e87400000000",13,1
"0.899307","2022-10","25.426814","86.566152","dcid:s2CellId/0x39f1e80c00000000",13,1
"0.899307","2022-10","25.426814","86.575136","dcid:s2CellId/0x39f1e80400000000",13,1
"0.899307","2022-10","25.426814","86.584119","dcid:s2CellId/0x39f1c2ac00000000",13,1
"0.899307","2022-10","25.426814","86.593102","dcid:s2CellId/0x39f1c2b400000000",13,1
"0.899307","2022-10","25.426814","86.602085","dcid:s2CellId/0x39f1c2cc00000000",13,1
"0.899307","2022-10","25.426814","87.105142","dcid:s2CellId/0x39f03b2400000000",13,1
"0.899307","2022-10","25.426814","87.114125","dcid:s2CellId/0x39f03b3c00000000",13,1
"0.899307","2022-10","25.426814","87.230906","dcid:s2CellId/0x39f017e400000000",13,1
"0.899307","2022-10","25.426814","87.266838","dcid:s2CellId/0x39f0177400000000",13,1
"0.899307","2022-10","25.426814","87.563282","dcid:s2CellId/0x39faa7bc00000000",13,1
"0.899373","2022-10","25.417831","84.751555","dcid:s2CellId/0x398d5af400000000",13,1
"0.899373","2022-10","25.417831","84.760539","dcid:s2CellId/0x398d5a8c00000000",13,1
"0.899373","2022-10","25.417831","86.530220","dcid:s2CellId/0x39f1e88c00000000",13,1
"0.899373","2022-10","25.417831","86.593102","dcid:s2CellId/0x39f1c2bc00000000",13,1
"0.899373","2022-10","25.417831","87.033276","dcid:s2CellId/0x39f0304400000000",13,1
"0.899373","2022-10","25.417831","87.248872","dcid:s2CellId/0x39f017bc00000000",13,1
"0.899373","2022-10","25.417831","87.257855","dcid:s2CellId/0x39f017a400000000",13,1
"0.899373","2022-10","25.417831","87.302771","dcid:s2CellId/0x39f010cc00000000",13,1
"0.899373","2022-10","25.417831","87.392602","dcid:s2CellId/0x39f00fc400000000",13,1
"0.899373","2022-10","25.417831","87.401586","dcid:s2CellId/0x39f00fbc00000000",13,1
"0.899373","2022-10","25.417831","87.455484","dcid:s2CellId/0x39f00f3400000000",13,1
"0.899373","2022-10","25.417831","87.482434","dcid:s2CellId/0x39f008ec00000000",13,1
"0.899373","2022-10","25.417831","87.500400","dcid:s2CellId/0x39f0085c00000000",13,1
"0.899373","2022-10","25.417831","87.545316","dcid:s2CellId/0x39faa78c00000000",13,1
"0.899373","2022-10","25.417831","87.554299","dcid:s2CellId/0x39faa79400000000",13,1
"0.899373","2022-10","25.417831","87.581249","dcid:s2CellId/0x39faa65400000000",13,1
"0.899438","2022-10","25.408848","85.955298","dcid:s2CellId/0x39f2129c00000000",13,1
"1.798942","2022-10","25.404356","86.534711","dcid:s2CellId/0x39f1e8f400000000",26,2
"0.899438","2022-10","25.408848","87.150057","dcid:s2CellId/0x39f03c8400000000",13,1
"0.899438","2022-10","25.408848","87.159040","dcid:s2CellId/0x39f03c8c00000000",13,1
"0.899438","2022-10","25.408848","87.185990","dcid:s2CellId/0x39f03d0400000000",13,1
"0.899438","2022-10","25.408848","87.212939","dcid:s2CellId/0x39f03d7c00000000",13,1
"0.899438","2022-10","25.408848","87.302771","dcid:s2CellId/0x39f010d400000000",13,1
"0.899438","2022-10","25.408848","87.374636","dcid:s2CellId/0x39f0102c00000000",13,1
"0.899438","2022-10","25.408848","87.401586","dcid:s2CellId/0x39f00fb400000000",13,1
"1.798877","2022-10","25.408848","87.504892","dcid:s2CellId/0x39f0085400000000",26,2
"0.899438","2022-10","25.408848","87.518367","dcid:s2CellId/0x39f0084c00000000",13,1
"0.899438","2022-10","25.408848","87.563282","dcid:s2CellId/0x39faa7a400000000",13,1
"0.899438","2022-10","25.408848","87.572265","dcid:s2CellId/0x39faa7ac00000000",13,1
"0.899504","2022-10","25.399865","84.751555","dcid:s2CellId/0x398d5ac400000000",13,1
"0.899504","2022-10","25.399865","85.964281","dcid:s2CellId/0x39f2128c00000000",13,1
"0.899504","2022-10","25.399865","85.973264","dcid:s2CellId/0x39f2126400000000",13,1
"0.899504","2022-10","25.399865","86.000214","dcid:s2CellId/0x39f2121400000000",13,1
"0.899504","2022-10","25.399865","86.422422","dcid:s2CellId/0x39f1efdc00000000",13,1
"0.899504","2022-10","25.399865","86.566152","dcid:s2CellId/0x39f1e83c00000000",13,1
"0.899504","2022-10","25.399865","86.575136","dcid:s2CellId/0x39f1e82400000000",13,1
"1.799073","2022-10","25.395373","87.316246","dcid:s2CellId/0x39f0112400000000",26,2
"0.899504","2022-10","25.399865","87.365653","dcid:s2CellId/0x39f011cc00000000",13,1
"1.799008","2022-10","25.399865","87.406077","dcid:s2CellId/0x39f00e4c00000000",26,2
"0.899504","2022-10","25.399865","87.455484","dcid:s2CellId/0x39f00ed400000000",13,1
"0.899504","2022-10","25.399865","87.464468","dcid:s2CellId/0x39f0092c00000000",13,1
"0.899504","2022-10","25.399865","87.572265","dcid:s2CellId/0x39faa70400000000",13,1
"0.899504","2022-10","25.399865","87.760912","dcid:s2CellId/0x39fabbcc00000000",13,1
"0.899569","2022-10","25.390882","85.973264","dcid:s2CellId/0x39f2125c00000000",13,1
"0.899569","2022-10","25.390882","85.991231","dcid:s2CellId/0x39f2124400000000",13,1
"0.899569","2022-10","25.390882","86.000214","dcid:s2CellId/0x39f2123c00000000",13,1
"0.899569","2022-10","25.390882","86.314624","dcid:s2CellId/0x39f1f71c00000000",13,1
"0.899569","2022-10","25.390882","86.584119","dcid:s2CellId/0x39f1c28400000000",13,1
"1.799204","2022-10","25.386390","86.871580","dcid:s2CellId/0x39f1ccfc00000000",26,2
"1.799204","2022-10","25.386390","86.880563","dcid:s2CellId/0x39f1cce400000000",26,2
"0.899569","2022-10","25.390882","87.230906","dcid:s2CellId/0x39f0162c00000000",13,1
"0.899569","2022-10","25.390882","87.239889","dcid:s2CellId/0x39f0163400000000",13,1
"0.899569","2022-10","25.390882","87.248872","dcid:s2CellId/0x39f0164c00000000",13,1
"0.899569","2022-10","25.390882","87.329720","dcid:s2CellId/0x39f0111c00000000",13,1
"0.899569","2022-10","25.390882","87.356670","dcid:s2CellId/0x39f011b400000000",13,1
"0.899569","2022-10","25.390882","87.491417","dcid:s2CellId/0x39f0090c00000000",13,1
"0.899569","2022-10","25.390882","87.563282","dcid:s2CellId/0x39faa71400000000",13,1
"0.899569","2022-10","25.390882","87.572265","dcid:s2CellId/0x39faa71c00000000",13,1
"0.899569","2022-10","25.390882","87.760912","dcid:s2CellId/0x39fabbc400000000",13,1
"0.899635","2022-10","25.381898","86.332590","dcid:s2CellId/0x39f1f72c00000000",13,1
"0.899635","2022-10","25.381898","86.341574","dcid:s2CellId/0x39f1f0d400000000",13,1
"0.899635","2022-10","25.381898","86.359540","dcid:s2CellId/0x39f1f0e400000000",13,1
"0.899635","2022-10","25.381898","86.539203","dcid:s2CellId/0x39f1e90400000000",13,1
"0.899635","2022-10","25.381898","86.548186","dcid:s2CellId/0x39f1e9ac00000000",13,1
"0.899635","2022-10","25.381898","86.584119","dcid:s2CellId/0x39f1c27c00000000",13,1
"0.899635","2022-10","25.381898","87.239889","dcid:s2CellId/0x39f0163c00000000",13,1
"0.899635","2022-10","25.381898","87.266838","dcid:s2CellId/0x39f016f400000000",13,1
"0.899635","2022-10","25.381898","87.509383","dcid:s2CellId/0x39f009a400000000",13,1
"0.899635","2022-10","25.381898","87.572265","dcid:s2CellId/0x39faa72400000000",13,1
"0.899635","2022-10","25.381898","87.590232","dcid:s2CellId/0x39faa6c400000000",13,1
"0.899700","2022-10","25.372915","85.937332","dcid:s2CellId/0x39f212d400000000",13,1
"0.899700","2022-10","25.372915","86.817681","dcid:s2CellId/0x39f1ce9c00000000",13,1
"0.899700","2022-10","25.372915","86.871580","dcid:s2CellId/0x39f1ccf400000000",13,1
"0.899700","2022-10","25.372915","86.880563","dcid:s2CellId/0x39f1ccec00000000",13,1
"0.899700","2022-10","25.372915","86.907512","dcid:s2CellId/0x39f0333400000000",13,1
"0.899700","2022-10","25.372915","87.266838","dcid:s2CellId/0x39f0168c00000000",13,1
"0.899700","2022-10","25.372915","87.275821","dcid:s2CellId/0x39f0169400000000",13,1
"0.899700","2022-10","25.372915","87.284805","dcid:s2CellId/0x39f016bc00000000",13,1
"0.899700","2022-10","25.372915","87.293788","dcid:s2CellId/0x39f016b400000000",13,1
"0.899700","2022-10","25.372915","87.302771","dcid:s2CellId/0x39f0114c00000000",13,1
"0.899700","2022-10","25.372915","87.311754","dcid:s2CellId/0x39f0114400000000",13,1
"0.899700","2022-10","25.372915","87.536333","dcid:s2CellId/0x39f009e400000000",13,1
"0.899700","2022-10","25.372915","87.545316","dcid:s2CellId/0x39faa75c00000000",13,1
"1.799401","2022-10","25.372915","87.603707","dcid:s2CellId/0x39faa6bc00000000",26,2
"0.899766","2022-10","25.363932","84.742572","dcid:s2CellId/0x398d453c00000000",13,1
"0.899766","2022-10","25.363932","85.937332","dcid:s2CellId/0x39f2132c00000000",13,1
"0.899766","2022-10","25.363932","86.063096","dcid:s2CellId/0x39f210fc00000000",13,1
"0.899766","2022-10","25.363932","86.090045","dcid:s2CellId/0x39f2108400000000",13,1
"0.899766","2022-10","25.363932","86.916495","dcid:s2CellId/0x39f0334400000000",13,1
"1.799597","2022-10","25.359440","87.266838","dcid:s2CellId/0x39f0168400000000",26,2
"0.899766","2022-10","25.363932","87.275821","dcid:s2CellId/0x39f0169c00000000",13,1
"0.899766","2022-10","25.363932","87.284805","dcid:s2CellId/0x39f016a400000000",13,1
"1.799597","2022-10","25.359440","87.293788","dcid:s2CellId/0x39f016ac00000000",26,2
"0.899766","2022-10","25.363932","87.302771","dcid:s2CellId/0x39f0115400000000",13,1
"1.799532","2022-10","25.363932","87.316246","dcid:s2CellId/0x39f0115c00000000",26,2
"0.899766","2022-10","25.363932","87.509383","dcid:s2CellId/0x39f0098400000000",13,1
"0.899766","2022-10","25.363932","87.545316","dcid:s2CellId/0x39faa75400000000",13,1
"0.899766","2022-10","25.363932","87.554299","dcid:s2CellId/0x39faa74c00000000",13,1
"0.899766","2022-10","25.363932","87.608198","dcid:s2CellId/0x39faa6b400000000",13,1
"0.899831","2022-10","25.354949","84.733589","dcid:s2CellId/0x398d451c00000000",13,1
"0.899831","2022-10","25.354949","85.928349","dcid:s2CellId/0x39f26ccc00000000",13,1
"0.899831","2022-10","25.354949","85.937332","dcid:s2CellId/0x39f2133400000000",13,1
"0.899831","2022-10","25.354949","86.072079","dcid:s2CellId/0x39f210ec00000000",13,1
"0.899831","2022-10","25.354949","86.090045","dcid:s2CellId/0x39f2109c00000000",13,1
"0.899831","2022-10","25.354949","86.116995","dcid:s2CellId/0x39f21a4400000000",13,1
"0.899831","2022-10","25.354949","86.440388","dcid:s2CellId/0x39f1ee6c00000000",13,1
"0.899831","2022-10","25.354949","86.566152","dcid:s2CellId/0x39f1e9ec00000000",13,1
"0.899831","2022-10","25.354949","86.907512","dcid:s2CellId/0x39f0335400000000",13,1
"0.899831","2022-10","25.354949","87.509383","dcid:s2CellId/0x39f00a2c00000000",13,1
"0.899831","2022-10","25.354949","87.563282","dcid:s2CellId/0x39faa0cc00000000",13,1
"0.899831","2022-10","25.354949","87.572265","dcid:s2CellId/0x39faa0d400000000",13,1
"0.899831","2022-10","25.354949","87.590232","dcid:s2CellId/0x39faa13400000000",13,1
"0.899831","2022-10","25.354949","87.608198","dcid:s2CellId/0x39faa14c00000000",13,1
"0.899897","2022-10","25.345966","85.919365","dcid:s2CellId/0x39f26cc400000000",13,1
"1.799859","2022-10","25.341474","85.928349","dcid:s2CellId/0x39f26cb400000000",26,2
"0.899897","2022-10","25.345966","85.964281","dcid:s2CellId/0x39f2137400000000",13,1
"0.899897","2022-10","25.345966","86.099028","dcid:s2CellId/0x39f21a0c00000000",13,1
"0.899897","2022-10","25.345966","86.152927","dcid:s2CellId/0x39f21bc400000000",13,1
"0.899897","2022-10","25.345966","86.161910","dcid:s2CellId/0x39f21bec00000000",13,1
"0.899897","2022-10","25.345966","86.170894","dcid:s2CellId/0x39f21bf400000000",13,1
"0.899897","2022-10","25.345966","86.179877","dcid:s2CellId/0x39f21c0c00000000",13,1
"0.899897","2022-10","25.345966","86.188860","dcid:s2CellId/0x39f21c1400000000",13,1
"0.899897","2022-10","25.345966","86.323607","dcid:s2CellId/0x39f1f6bc00000000",13,1
"0.899897","2022-10","25.345966","86.898529","dcid:s2CellId/0x39f1cb5400000000",13,1
"0.899897","2022-10","25.345966","86.907512","dcid:s2CellId/0x39f034ac00000000",13,1
"0.899897","2022-10","25.345966","86.916495","dcid:s2CellId/0x39f034a400000000",13,1
"0.899897","2022-10","25.345966","87.581249","dcid:s2CellId/0x39faa12400000000",13,1
"0.899897","2022-10","25.345966","87.590232","dcid:s2CellId/0x39faa13c00000000",13,1
"0.899897","2022-10","25.345966","87.599215","dcid:s2CellId/0x39faa14400000000",13,1
"0.899897","2022-10","25.345966","87.733962","dcid:s2CellId/0x39fabc8c00000000",13,1
"0.899962","2022-10","25.336983","85.937332","dcid:s2CellId/0x39f2134c00000000",13,1
"0.899962","2022-10","25.336983","86.143944","dcid:s2CellId/0x39f21bd400000000",13,1
"0.899962","2022-10","25.336983","86.179877","dcid:s2CellId/0x39f21c0400000000",13,1
"0.899962","2022-10","25.336983","86.188860","dcid:s2CellId/0x39f21c1c00000000",13,1
"0.899962","2022-10","25.336983","86.197843","dcid:s2CellId/0x39f21c2400000000",13,1
"0.899962","2022-10","25.336983","86.215809","dcid:s2CellId/0x39f21c2c00000000",13,1
"0.899962","2022-10","25.336983","86.251742","dcid:s2CellId/0x39f21dfc00000000",13,1
"1.799924","2022-10","25.336983","86.292166","dcid:s2CellId/0x39f1f67c00000000",26,2
"0.899962","2022-10","25.336983","86.305641","dcid:s2CellId/0x39f1f68400000000",13,1
"0.899962","2022-10","25.336983","86.332590","dcid:s2CellId/0x39f1f6ac00000000",13,1
"0.899962","2022-10","25.336983","86.341574","dcid:s2CellId/0x39f1f15400000000",13,1
"0.899962","2022-10","25.336983","86.350557","dcid:s2CellId/0x39f1f15c00000000",13,1
"0.899962","2022-10","25.336983","86.835647","dcid:s2CellId/0x39f1cbf400000000",13,1
"0.899962","2022-10","25.336983","86.844630","dcid:s2CellId/0x39f1cb8c00000000",13,1
"0.899962","2022-10","25.336983","86.853613","dcid:s2CellId/0x39f1cb8400000000",13,1
"0.899962","2022-10","25.336983","87.239889","dcid:s2CellId/0x39f015ec00000000",13,1
"0.899962","2022-10","25.336983","87.248872","dcid:s2CellId/0x39f015c400000000",13,1
"0.899962","2022-10","25.336983","87.760912","dcid:s2CellId/0x39fabc3c00000000",13,1
"0.900027","2022-10","25.327999","85.919365","dcid:s2CellId/0x39f26ca400000000",13,1
"0.900027","2022-10","25.327999","85.928349","dcid:s2CellId/0x39f26cac00000000",13,1
"0.900027","2022-10","25.327999","85.973264","dcid:s2CellId/0x39f2138400000000",13,1
"0.900027","2022-10","25.327999","86.045129","dcid:s2CellId/0x39f2112c00000000",13,1
"0.900027","2022-10","25.327999","86.054113","dcid:s2CellId/0x39f210d400000000",13,1
"0.900027","2022-10","25.327999","86.099028","dcid:s2CellId/0x39f21a0400000000",13,1
"0.900027","2022-10","25.327999","86.108012","dcid:s2CellId/0x39f21a1c00000000",13,1
"0.900027","2022-10","25.327999","86.134961","dcid:s2CellId/0x39f2197c00000000",13,1
"0.900027","2022-10","25.327999","86.197843","dcid:s2CellId/0x39f21e9c00000000",13,1
"0.900027","2022-10","25.327999","86.215809","dcid:s2CellId/0x39f21e8400000000",13,1
"0.900027","2022-10","25.327999","86.269708","dcid:s2CellId/0x39f1f5e400000000",13,1
"0.900027","2022-10","25.327999","86.332590","dcid:s2CellId/0x39f1f40400000000",13,1
"0.900027","2022-10","25.327999","86.341574","dcid:s2CellId/0x39f1f3fc00000000",13,1
"0.900027","2022-10","25.327999","86.350557","dcid:s2CellId/0x39f1f3e400000000",13,1
"0.900027","2022-10","25.327999","86.359540","dcid:s2CellId/0x39f1f3dc00000000",13,1
"0.900027","2022-10","25.327999","86.449371","dcid:s2CellId/0x39f1edd400000000",13,1
"0.900027","2022-10","25.327999","86.826664","dcid:s2CellId/0x39f1cbe400000000",13,1
"0.900027","2022-10","25.327999","86.871580","dcid:s2CellId/0x39f1cb7400000000",13,1
"1.800120","2022-10","25.323508","87.212939","dcid:s2CellId/0x39f03e2400000000",26,2
"0.900027","2022-10","25.327999","87.545316","dcid:s2CellId/0x39faa09c00000000",13,1
"0.900027","2022-10","25.327999","87.581249","dcid:s2CellId/0x39faa11c00000000",13,1
"0.900093","2022-10","25.319016","85.919365","dcid:s2CellId/0x39f26b5c00000000",13,1
"0.900093","2022-10","25.319016","85.928349","dcid:s2CellId/0x39f26b5400000000",13,1
"0.900093","2022-10","25.319016","85.937332","dcid:s2CellId/0x39f214ac00000000",13,1
"0.900093","2022-10","25.319016","85.955298","dcid:s2CellId/0x39f2149c00000000",13,1
"0.900093","2022-10","25.319016","85.964281","dcid:s2CellId/0x39f2148400000000",13,1
"0.900093","2022-10","25.319016","85.973264","dcid:s2CellId/0x39f2147c00000000",13,1
"0.900093","2022-10","25.319016","85.982247","dcid:s2CellId/0x39f2147400000000",13,1
"0.900093","2022-10","25.319016","86.063096","dcid:s2CellId/0x39f2172c00000000",13,1
"0.900093","2022-10","25.319016","86.090045","dcid:s2CellId/0x39f2175400000000",13,1
"0.900093","2022-10","25.319016","86.099028","dcid:s2CellId/0x39f219fc00000000",13,1
"0.900093","2022-10","25.319016","86.108012","dcid:s2CellId/0x39f219f400000000",13,1
"0.900093","2022-10","25.319016","86.125978","dcid:s2CellId/0x39f2198400000000",13,1
"0.900093","2022-10","25.319016","86.161910","dcid:s2CellId/0x39f2195c00000000",13,1
"0.900093","2022-10","25.319016","86.224793","dcid:s2CellId/0x39f21e7c00000000",13,1
"0.900093","2022-10","25.319016","86.233776","dcid:s2CellId/0x39f21e7400000000",13,1
"0.900093","2022-10","25.319016","86.251742","dcid:s2CellId/0x39f21e1c00000000",13,1
"0.900093","2022-10","25.319016","86.359540","dcid:s2CellId/0x39f1f3c400000000",13,1
"0.900093","2022-10","25.319016","86.422422","dcid:s2CellId/0x39f1edf400000000",13,1
"0.900093","2022-10","25.319016","86.431405","dcid:s2CellId/0x39f1edec00000000",13,1
"0.900093","2022-10","25.319016","86.575136","dcid:s2CellId/0x39f1ea0c00000000",13,1
"0.900093","2022-10","25.319016","86.593102","dcid:s2CellId/0x39f1c1ec00000000",13,1
"0.900093","2022-10","25.319016","86.817681","dcid:s2CellId/0x39f1c96400000000",13,1
"1.800185","2022-10","25.319016","86.867088","dcid:s2CellId/0x39f1cb0c00000000",26,2
"0.900093","2022-10","25.319016","86.880563","dcid:s2CellId/0x39f1cb1400000000",13,1
"0.900093","2022-10","25.319016","86.925478","dcid:s2CellId/0x39f034ec00000000",13,1
"0.900093","2022-10","25.319016","86.988361","dcid:s2CellId/0x39f0369c00000000",13,1
"0.900093","2022-10","25.319016","87.509383","dcid:s2CellId/0x39f00a5400000000",13,1
"0.900093","2022-10","25.319016","87.545316","dcid:s2CellId/0x39faa08400000000",13,1
"0.900093","2022-10","25.319016","87.590232","dcid:s2CellId/0x39faa10c00000000",13,1
"1.800381","2022-10","25.305542","85.937332","dcid:s2CellId/0x39f214b400000000",26,2
"1.800381","2022-10","25.305542","85.946315","dcid:s2CellId/0x39f214bc00000000",26,2
"1.800381","2022-10","25.305542","85.955298","dcid:s2CellId/0x39f2149400000000",26,2
"1.800381","2022-10","25.305542","85.964281","dcid:s2CellId/0x39f2148c00000000",26,2
"1.800381","2022-10","25.305542","85.973264","dcid:s2CellId/0x39f2146400000000",26,2
"1.800381","2022-10","25.305542","85.982247","dcid:s2CellId/0x39f2146c00000000",26,2
"0.900158","2022-10","25.310033","86.054113","dcid:s2CellId/0x39f2172400000000",13,1
"0.900158","2022-10","25.310033","86.090045","dcid:s2CellId/0x39f2175c00000000",13,1
"0.900158","2022-10","25.310033","86.108012","dcid:s2CellId/0x39f219ec00000000",13,1
"0.900158","2022-10","25.310033","86.116995","dcid:s2CellId/0x39f2199400000000",13,1
"0.900158","2022-10","25.310033","86.161910","dcid:s2CellId/0x39f2194400000000",13,1
"0.900158","2022-10","25.310033","86.170894","dcid:s2CellId/0x39f2194c00000000",13,1
"0.900158","2022-10","25.310033","86.368523","dcid:s2CellId/0x39f1f3b400000000",13,1
"0.900158","2022-10","25.310033","86.386489","dcid:s2CellId/0x39f1f24c00000000",13,1
"0.900158","2022-10","25.310033","86.395472","dcid:s2CellId/0x39f1f24400000000",13,1
"0.900158","2022-10","25.310033","86.404456","dcid:s2CellId/0x39f1f26c00000000",13,1
"0.900158","2022-10","25.310033","86.413439","dcid:s2CellId/0x39f1f27400000000",13,1
"1.800381","2022-10","25.305542","86.440388","dcid:s2CellId/0x39f1edbc00000000",26,2
"2.700604","2022-10","25.304044","86.455360","dcid:s2CellId/0x39f1edb400000000",39,3
"0.900158","2022-10","25.310033","86.602085","dcid:s2CellId/0x39f1c1bc00000000",13,1
"0.900158","2022-10","25.310033","86.611068","dcid:s2CellId/0x39f1c1a400000000",13,1
"0.900158","2022-10","25.310033","86.655984","dcid:s2CellId/0x39f1c13400000000",13,1
"0.900158","2022-10","25.310033","86.664967","dcid:s2CellId/0x39f1c6cc00000000",13,1
"0.900158","2022-10","25.310033","86.682933","dcid:s2CellId/0x39f1c6ec00000000",13,1
"0.900158","2022-10","25.310033","86.808697","dcid:s2CellId/0x39f1c96c00000000",13,1
"1.800381","2022-10","25.305542","86.956920","dcid:s2CellId/0x39f0344c00000000",26,2
"1.800381","2022-10","25.305542","86.970394","dcid:s2CellId/0x39f0343400000000",26,2
"0.900158","2022-10","25.310033","86.979377","dcid:s2CellId/0x39f0342c00000000",13,1
"0.900158","2022-10","25.310033","86.988361","dcid:s2CellId/0x39f0368400000000",13,1
"0.900158","2022-10","25.310033","86.997344","dcid:s2CellId/0x39f0368c00000000",13,1
"0.900158","2022-10","25.310033","87.159040","dcid:s2CellId/0x39f03edc00000000",13,1
"0.900158","2022-10","25.310033","87.168024","dcid:s2CellId/0x39f03ee400000000",13,1
"1.800316","2022-10","25.310033","87.217431","dcid:s2CellId/0x39f03e2c00000000",26,2
"0.900158","2022-10","25.310033","87.248872","dcid:s2CellId/0x39f015a400000000",13,1
"2.700539","2022-10","25.307039","87.506389","dcid:s2CellId/0x39f00afc00000000",39,3
"1.800381","2022-10","25.305542","87.518367","dcid:s2CellId/0x39f00af400000000",26,2
"1.800381","2022-10","25.305542","87.527350","dcid:s2CellId/0x39f00a8c00000000",26,2
"1.800381","2022-10","25.305542","87.545316","dcid:s2CellId/0x39faa07c00000000",26,2
"0.900158","2022-10","25.310033","87.554299","dcid:s2CellId/0x39faa06400000000",13,1
"0.900158","2022-10","25.310033","87.563282","dcid:s2CellId/0x39faa05c00000000",13,1
"0.900158","2022-10","25.310033","87.599215","dcid:s2CellId/0x39faa19c00000000",13,1
"0.900158","2022-10","25.310033","87.617181","dcid:s2CellId/0x39faa18400000000",13,1
"0.900223","2022-10","25.301050","86.431405","dcid:s2CellId/0x39f1ed9400000000",13,1
"0.900223","2022-10","25.301050","86.620051","dcid:s2CellId/0x39f1c1ac00000000",13,1
"0.900223","2022-10","25.301050","86.629034","dcid:s2CellId/0x39f1c10400000000",13,1
"0.900223","2022-10","25.301050","86.655984","dcid:s2CellId/0x39f1c12c00000000",13,1
"0.900223","2022-10","25.301050","86.799714","dcid:s2CellId/0x39f1c90c00000000",13,1
"0.900223","2022-10","25.301050","86.817681","dcid:s2CellId/0x39f1c97c00000000",13,1
"0.900223","2022-10","25.301050","86.907512","dcid:s2CellId/0x39f034d400000000",13,1
"0.900223","2022-10","25.301050","87.015310","dcid:s2CellId/0x39f0365400000000",13,1
"0.900223","2022-10","25.301050","87.024293","dcid:s2CellId/0x39f037ac00000000",13,1
"1.800512","2022-10","25.296558","87.150057","dcid:s2CellId/0x39f03f2c00000000",26,2
"0.900223","2022-10","25.301050","87.159040","dcid:s2CellId/0x39f03f2400000000",13,1
"0.900223","2022-10","25.301050","87.185990","dcid:s2CellId/0x39f03fac00000000",13,1
"0.900223","2022-10","25.301050","87.221923","dcid:s2CellId/0x39f03fd400000000",13,1
"0.900223","2022-10","25.301050","87.536333","dcid:s2CellId/0x39f00a8400000000",13,1
"0.900288","2022-10","25.292067","85.919365","dcid:s2CellId/0x39f26b3c00000000",13,1
"0.900288","2022-10","25.292067","85.955298","dcid:s2CellId/0x39f214ec00000000",13,1
"0.900288","2022-10","25.292067","85.973264","dcid:s2CellId/0x39f2145c00000000",13,1
"0.900288","2022-10","25.292067","85.991231","dcid:s2CellId/0x39f2144400000000",13,1
"0.900288","2022-10","25.292067","86.134961","dcid:s2CellId/0x39f2190400000000",13,1
"0.900288","2022-10","25.292067","86.296658","dcid:s2CellId/0x39f1f5ac00000000",13,1
"0.900288","2022-10","25.292067","86.305641","dcid:s2CellId/0x39f1f45400000000",13,1
"0.900288","2022-10","25.292067","86.314624","dcid:s2CellId/0x39f1f45c00000000",13,1
"0.900288","2022-10","25.292067","86.323607","dcid:s2CellId/0x39f1f46400000000",13,1
"1.800577","2022-10","25.292067","86.373015","dcid:s2CellId/0x39f1f3ac00000000",26,2
"0.900288","2022-10","25.292067","86.386489","dcid:s2CellId/0x39f1f25400000000",13,1
"0.900288","2022-10","25.292067","86.395472","dcid:s2CellId/0x39f1f25c00000000",13,1
"0.900288","2022-10","25.292067","86.413439","dcid:s2CellId/0x39f1f27c00000000",13,1
"0.900288","2022-10","25.292067","86.431405","dcid:s2CellId/0x39f1ed9c00000000",13,1
"0.900288","2022-10","25.292067","86.440388","dcid:s2CellId/0x39f1eda400000000",13,1
"1.800577","2022-10","25.292067","86.453863","dcid:s2CellId/0x39f1edac00000000",26,2
"0.900288","2022-10","25.292067","86.557169","dcid:s2CellId/0x39f1ea5c00000000",13,1
"0.900288","2022-10","25.292067","86.620051","dcid:s2CellId/0x39f1c05400000000",13,1
"1.800642","2022-10","25.287575","86.629034","dcid:s2CellId/0x39f1c0fc00000000",26,2
"0.900288","2022-10","25.292067","86.781748","dcid:s2CellId/0x39f1c85400000000",13,1
"0.900288","2022-10","25.292067","86.790731","dcid:s2CellId/0x39f1c9ac00000000",13,1
"0.900288","2022-10","25.292067","86.898529","dcid:s2CellId/0x39f1cad400000000",13,1
"0.900288","2022-10","25.292067","86.907512","dcid:s2CellId/0x39f0352c00000000",13,1
