area,latitude,longitude,s2CellId,s2Level,water
4.500985,25.304643,87.552503,dcid:s2CellId/0x39faa04000000000,11,1
3.601219,25.289821,87.601461,dcid:s2CellId/0x39faa1c000000000,11,1
2.701061,25.283084,87.006327,dcid:s2CellId/0x39f0364000000000,11,1
7.203155,25.277469,87.040014,dcid:s2CellId/0x39f037c000000000,11,1
3.601219,25.289821,87.159040,dcid:s2CellId/0x39f03f4000000000,11,1
9.903759,25.284717,87.205590,dcid:s2CellId/0x39f03fc000000000,11,1
8.104616,25.261125,86.598092,dcid:s2CellId/0x39f1c04000000000,11,1
6.303127,25.270251,86.634168,dcid:s2CellId/0x39f1c0c000000000,11,1
1.800642,25.287575,86.777256,dcid:s2CellId/0x39f1c84000000000,11,1
0.900288,25.292067,86.790731,dcid:s2CellId/0x39f1c9c000000000,11,1
8.103704,25.275099,86.883557,dcid:s2CellId/0x39f1cac000000000,11,1
3.601284,25.287575,86.920987,dcid:s2CellId/0x39f0354000000000,11,1
6.302540,25.281800,86.960128,dcid:s2CellId/0x39f035c000000000,11,1
3.601480,25.280838,87.082684,dcid:s2CellId/0x39f0384000000000,11,1
12.605994,25.275223,87.107388,dcid:s2CellId/0x39f0390000000000,10,1
1.800642,25.287575,87.239889,dcid:s2CellId/0x39f0154000000000,11,1
1.800707,25.283084,87.675572,dcid:s2CellId/0x39faa2c000000000,11,1
4.502029,25.277095,87.661349,dcid:s2CellId/0x39faa30000000000,10,1
7.203090,25.278592,87.802459,dcid:s2CellId/0x39fabe4000000000,11,1
9.904281,25.277843,87.814623,dcid:s2CellId/0x39fabf0000000000,10,1
7.203220,25.276346,86.238267,dcid:s2CellId/0x39f21fc000000000,11,1
1.800707,25.283084,86.265217,dcid:s2CellId/0x39f1f54000000000,11,1
9.904802,25.271651,86.363623,dcid:s2CellId/0x39f1f34000000000,11,1
9.004188,25.274101,86.398167,dcid:s2CellId/0x39f1f2c000000000,11,1
5.402317,25.278592,86.432902,dcid:s2CellId/0x39f1ed4000000000,11,1
4.502029,25.275897,86.566152,dcid:s2CellId/0x39f1eac000000000,11,1
0.900354,25.283084,86.709883,dcid:s2CellId/0x39f1c7c000000000,11,1
9.004514,25.269609,87.132091,dcid:s2CellId/0x39f038c000000000,11,1
0.900354,25.283084,87.769895,dcid:s2CellId/0x39fabdc000000000,11,1
2.701191,25.277095,87.826788,dcid:s2CellId/0x39fabfc000000000,11,1
2.701452,25.265117,85.922360,dcid:s2CellId/0x39f26ac000000000,11,1
1.800838,25.274101,85.950806,dcid:s2CellId/0x39f2154000000000,11,1
2.701256,25.274101,85.991231,dcid:s2CellId/0x39f215c000000000,11,1
0.900419,25.274101,86.090045,dcid:s2CellId/0x39f217c000000000,11,1
4.502485,25.263321,86.323607,dcid:s2CellId/0x39f1f4c000000000,11,1
2.701387,25.268112,86.688922,dcid:s2CellId/0x39f1c74000000000,11,1
2.701322,25.271106,87.647125,dcid:s2CellId/0x39faa24000000000,11,1
2.701517,25.262123,86.206826,dcid:s2CellId/0x39f21f4000000000,11,1
0.900484,25.265117,86.853613,dcid:s2CellId/0x39f1ca4000000000,11,1
3.602197,25.256134,87.650868,dcid:s2CellId/0x39fa98c000000000,11,1
8.104878,25.257033,87.661873,dcid:s2CellId/0x39fa990000000000,10,1
4.502681,25.257931,87.672877,dcid:s2CellId/0x39fa984000000000,11,1
2.701582,25.259129,87.707013,dcid:s2CellId/0x39fa97c000000000,11,1
3.602066,25.262123,87.729471,dcid:s2CellId/0x39fa970000000000,10,1
0.900484,25.265117,87.751929,dcid:s2CellId/0x39fa964000000000,11,1
3.602001,25.262872,87.808073,dcid:s2CellId/0x39fa95c000000000,11,1
17.113558,25.229278,87.818273,dcid:s2CellId/0x39fa950000000000,10,1
7.204979,25.246028,87.829408,dcid:s2CellId/0x39fa954000000000,11,1
3.602652,25.240414,87.174761,dcid:s2CellId/0x39f040c000000000,11,1
14.412171,25.210564,87.182247,dcid:s2CellId/0x39f0410000000000,10,1
1.801294,25.242659,87.877693,dcid:s2CellId/0x39faeac000000000,11,1
3.602849,25.230682,87.889670,dcid:s2CellId/0x39faeb0000000000,10,1
3.603173,25.222447,87.051243,dcid:s2CellId/0x39f0484000000000,11,1
9.009461,25.204855,87.054986,dcid:s2CellId/0x39f0490000000000,10,1
9.007184,25.232778,87.079989,dcid:s2CellId/0x39f047c000000000,11,1
30.630384,25.213534,87.097197,dcid:s2CellId/0x39f0470000000000,10,1
3.602587,25.242659,87.114125,dcid:s2CellId/0x39f0474000000000,11,1
7.205370,25.239291,87.197219,dcid:s2CellId/0x39f0404000000000,11,1
1.801294,25.242659,87.230906,dcid:s2CellId/0x39f06ac000000000,11,1
4.504438,25.214961,87.232403,dcid:s2CellId/0x39f06b0000000000,10,1
5.404272,25.233676,86.606577,dcid:s2CellId/0x39f1bfc000000000,11,1
12.610814,25.226377,86.626227,dcid:s2CellId/0x39f1bf0000000000,10,1
0.900745,25.229185,84.571892,dcid:s2CellId/0x398d6ac000000000,11,1
0.900745,25.229185,84.571892,dcid:s2CellId/0x398d6b0000000000,10,1
0.900745,25.229185,86.134961,dcid:s2CellId/0x39f2224000000000,11,1
0.900745,25.229185,86.134961,dcid:s2CellId/0x39f2230000000000,10,1
7.206542,25.219079,86.645878,dcid:s2CellId/0x39f1bf4000000000,11,1
5.404857,25.220202,86.669459,dcid:s2CellId/0x39f1b8c000000000,11,1
5.404857,25.220202,86.669459,dcid:s2CellId/0x39f1b90000000000,10,1
1.801489,25.229185,86.795223,dcid:s2CellId/0x39f1b64000000000,11,1
1.801489,25.229185,86.795223,dcid:s2CellId/0x39f1b70000000000,10,1
8.107481,25.217207,86.874574,dcid:s2CellId/0x39f1b54000000000,11,1
21.620860,25.208898,86.854811,dcid:s2CellId/0x39f1b50000000000,10,1
0.900745,25.229185,87.895659,dcid:s2CellId/0x39faea4000000000,11,1
7.206737,25.215710,86.840139,dcid:s2CellId/0x39f1b5c000000000,11,1
2.702494,25.217207,87.829783,dcid:s2CellId/0x39fa94c000000000,11,1
0.900810,25.220202,87.895659,dcid:s2CellId/0x39faebc000000000,11,1
1.801814,25.206727,84.500027,dcid:s2CellId/0x398d6cc000000000,11,1
1.801814,25.206727,84.500027,dcid:s2CellId/0x398d6d0000000000,10,1
1.801749,25.211218,86.193352,dcid:s2CellId/0x39f221c000000000,11,1
1.801749,25.211218,86.193352,dcid:s2CellId/0x39f2210000000000,10,1
4.504763,25.200439,86.837444,dcid:s2CellId/0x39f1b44000000000,11,1
1.801879,25.202235,86.867088,dcid:s2CellId/0x39f1b4c000000000,11,1
5.406288,25.187263,87.058729,dcid:s2CellId/0x39f048c000000000,11,1
8.109497,25.186265,87.073201,dcid:s2CellId/0x39f0464000000000,11,1
9.911116,25.192435,87.121475,dcid:s2CellId/0x39f046c000000000,11,1
2.702949,25.196247,87.206951,dcid:s2CellId/0x39f041c000000000,11,1
3.604084,25.191006,87.805827,dcid:s2CellId/0x39fa944000000000,11,1
2.703144,25.187263,87.233900,dcid:s2CellId/0x39f06a4000000000,11,1
0.901200,25.166303,84.473078,dcid:s2CellId/0x398d12c000000000,11,1
1.802724,25.143845,84.459603,dcid:s2CellId/0x398d130000000000,10,1
0.901200,25.166303,87.150057,dcid:s2CellId/0x39f0414000000000,11,1
7.210959,25.142722,87.785615,dcid:s2CellId/0x39fa93c000000000,11,1
16.227559,25.111655,87.805079,dcid:s2CellId/0x39fa930000000000,10,1
1.802594,25.152828,87.060226,dcid:s2CellId/0x39f04f4000000000,11,1
1.802594,25.152828,87.060226,dcid:s2CellId/0x39f04f0000000000,10,1
0.901264,25.157320,87.886676,dcid:s2CellId/0x39faecc000000000,11,1
1.802658,25.148336,87.891167,dcid:s2CellId/0x39faed0000000000,10,1
0.901394,25.139353,87.895659,dcid:s2CellId/0x39faec4000000000,11,1
0.901524,25.121387,84.446128,dcid:s2CellId/0x398d124000000000,11,1
7.213034,25.106789,87.796844,dcid:s2CellId/0x39fa924000000000,11,1
1.803566,25.085454,87.832777,dcid:s2CellId/0x39fa92c000000000,11,1
0.901848,25.076471,87.814811,dcid:s2CellId/0x39fa8dc000000000,11,1
6.313129,25.074226,87.824543,dcid:s2CellId/0x39fa8d0000000000,10,1
5.411281,25.071980,87.834274,dcid:s2CellId/0x39fa8d4000000000,11,1
0.902042,25.049522,85.039016,dcid:s2CellId/0x39f2ce4000000000,11,1
0.902042,25.049522,85.039016,dcid:s2CellId/0x39f2cf0000000000,10,1
5.412509,25.043533,87.913625,dcid:s2CellId/0x39faf24000000000,11,1
8.118828,25.042036,87.895659,dcid:s2CellId/0x39faf30000000000,10,1
1.804148,25.045030,88.214561,dcid:s2CellId/0x39fb034000000000,11,1
2.706319,25.038293,88.216807,dcid:s2CellId/0x39fb030000000000,10,1
2.706319,25.040539,87.877693,dcid:s2CellId/0x39faf2c000000000,11,1
0.902106,25.040539,87.940575,dcid:s2CellId/0x39faf1c000000000,11,1
3.609200,25.022572,87.951055,dcid:s2CellId/0x39faf10000000000,10,1
2.707094,25.004606,87.961535,dcid:s2CellId/0x39faf14000000000,11,1
0.902171,25.031555,88.219052,dcid:s2CellId/0x39fb03c000000000,11,1
0.902300,25.013589,85.506140,dcid:s2CellId/0x39f2fa4000000000,11,1
0.902300,25.013589,85.506140,dcid:s2CellId/0x39f2fb0000000000,10,1
0.902365,25.004606,85.092915,dcid:s2CellId/0x39f2d04000000000,11,1
0.902365,25.004606,85.092915,dcid:s2CellId/0x39f2d10000000000,10,1
0.902558,24.977656,87.976507,dcid:s2CellId/0x39faf74000000000,11,1
4.513306,24.968673,87.961909,dcid:s2CellId/0x39faf70000000000,10,1
3.610748,24.959690,87.947312,dcid:s2CellId/0x39faf6c000000000,11,1
0.902752,24.950707,86.817681,dcid:s2CellId/0x39f1a94000000000,11,1
0.902752,24.950707,86.817681,dcid:s2CellId/0x39f1a90000000000,10,1
7.224136,24.913652,87.925977,dcid:s2CellId/0x39faf5c000000000,11,1
7.224136,24.913652,87.925977,dcid:s2CellId/0x39faf50000000000,10,1
0.903009,24.914774,88.263968,dcid:s2CellId/0x39fb074000000000,11,1
0.903009,24.914774,88.263968,dcid:s2CellId/0x39fb070000000000,10,1
7.226449,24.873227,87.925977,dcid:s2CellId/0x39fa5f4000000000,11,1
9.033815,24.846839,87.924293,dcid:s2CellId/0x39fa5f0000000000,10,1
2.709798,24.878842,87.940575,dcid:s2CellId/0x39fa58c000000000,11,1
2.709798,24.878842,87.940575,dcid:s2CellId/0x39fa590000000000,10,1
1.807302,24.824943,84.127226,dcid:s2CellId/0x398dad4000000000,11,1
1.807302,24.824943,84.127226,dcid:s2CellId/0x398dad0000000000,10,1
0.903587,24.833926,86.808697,dcid:s2CellId/0x39f1074000000000,11,1
0.903587,24.833926,86.808697,dcid:s2CellId/0x39f1070000000000,10,1
1.807366,24.820451,87.922608,dcid:s2CellId/0x39fa5ec000000000,11,1
0.903843,24.797993,86.063096,dcid:s2CellId/0x39f3cdc000000000,11,1
0.903843,24.797993,86.063096,dcid:s2CellId/0x39f3cd0000000000,10,1
0.904163,24.753078,87.949558,dcid:s2CellId/0x39fa5bc000000000,11,1
2.712936,24.737358,87.945066,dcid:s2CellId/0x39fa5b0000000000,10,1
1.808773,24.721637,87.940575,dcid:s2CellId/0x39fa5b4000000000,11,1
