area,date,latitude,longitude,s2CellId,s2Level,water
31.427397,2022-10,25.614310,84.817987,dcid:s2CellId/0x3992a90000000000,180.000000,18.000000
8.081264,2022-10,25.616458,84.818430,dcid:s2CellId/0x3992a9ac00000000,13,1
8.081264,2022-10,25.616458,84.818430,dcid:s2CellId/0x3992a9b000000000,12,1
10.775636,2022-10,25.595498,84.822173,dcid:s2CellId/0x3992a9c000000000,44.000000,4.000000
4.488703,2022-10,25.640164,85.200713,dcid:s2CellId/0x39ed5edc00000000,26.000000,2.000000
5.386761,2022-10,25.633427,84.064344,dcid:s2CellId/0x3992772c00000000,39.000000,3.000000
5.386761,2022-10,25.633427,84.064344,dcid:s2CellId/0x3992773000000000,36.000000,3.000000
5.386761,2022-10,25.633427,84.064344,dcid:s2CellId/0x3992774000000000,33.000000,3.000000
28.731510,2022-10,25.624558,84.042347,dcid:s2CellId/0x3992770000000000,130.000000,13.000000
9.876456,2022-10,25.624443,84.043383,dcid:s2CellId/0x399276c400000000,39.000000,3.000000
10.774316,2022-10,25.624443,84.045255,dcid:s2CellId/0x399276d000000000,48.000000,4.000000
23.344749,2022-10,25.621898,84.035748,dcid:s2CellId/0x399276c000000000,110.000000,10.000000
1.795587,2022-10,25.633427,85.169272,dcid:s2CellId/0x39ed592400000000,13,1
3.591175,2022-10,25.633427,85.178255,dcid:s2CellId/0x39ed593000000000,36.000000,3.000000
3.591175,2022-10,25.633427,85.178255,dcid:s2CellId/0x39ed594000000000,33.000000,3.000000
12.569640,2022-10,25.627937,85.175012,dcid:s2CellId/0x39ed590000000000,90.000000,9.000000
5.387025,2022-10,25.626689,85.172641,dcid:s2CellId/0x39ed58dc00000000,26.000000,2.000000
7.182745,2022-10,25.625566,85.177694,dcid:s2CellId/0x39ed58d000000000,48.000000,4.000000
8.978465,2022-10,25.625192,85.173390,dcid:s2CellId/0x39ed58c000000000,66.000000,6.000000
9.876787,2022-10,25.618954,84.031905,dcid:s2CellId/0x399276bc00000000,39.000000,3.000000
11.672573,2022-10,25.619353,84.030508,dcid:s2CellId/0x399276b000000000,60.000000,5.000000
3.591438,2022-10,25.624443,85.281561,dcid:s2CellId/0x39ed607c00000000,26.000000,2.000000
4.489298,2022-10,25.624443,85.284556,dcid:s2CellId/0x39ed607000000000,36.000000,3.000000
7.182943,2022-10,25.623694,85.286801,dcid:s2CellId/0x39ed604000000000,44.000000,4.000000
9.876721,2022-10,25.620165,85.299955,dcid:s2CellId/0x39ed610000000000,70.000000,7.000000
13.468953,2022-10,25.611921,85.338999,dcid:s2CellId/0x39ed640000000000,99.000000,11.000000
17.061185,2022-10,25.608074,85.369197,dcid:s2CellId/0x39ed700000000000,120.000000,15.000000
2.693645,2022-10,25.621449,85.293539,dcid:s2CellId/0x39ed604400000000,13,1
2.693645,2022-10,25.621449,85.293539,dcid:s2CellId/0x39ed605000000000,12,1
8.082189,2022-10,25.602734,84.812941,dcid:s2CellId/0x3992a84c00000000,39.000000,3.000000
8.082189,2022-10,25.602734,84.812941,dcid:s2CellId/0x3992a85000000000,36.000000,3.000000
9.878569,2022-10,25.593452,84.806353,dcid:s2CellId/0x3992a84000000000,55.000000,5.000000
4.490354,2022-10,25.594500,85.257607,dcid:s2CellId/0x39ed5ff400000000,39.000000,3.000000
4.490354,2022-10,25.594500,85.257607,dcid:s2CellId/0x39ed5ff000000000,36.000000,3.000000
4.490354,2022-10,25.594500,85.257607,dcid:s2CellId/0x39ed5fc000000000,33.000000,3.000000
1.796247,2022-10,25.588511,85.456733,dcid:s2CellId/0x39f282a400000000,13,1
1.796247,2022-10,25.588511,85.456733,dcid:s2CellId/0x39f282b000000000,12,1
3.592495,2022-10,25.588511,85.459728,dcid:s2CellId/0x39f282c000000000,33.000000,3.000000
34.142402,2022-10,25.543406,85.484108,dcid:s2CellId/0x39f2830000000000,190.000000,19.000000
52.116726,2022-10,25.531365,85.517201,dcid:s2CellId/0x39f2840000000000,288.000000,32.000000
70.086052,2022-10,25.534693,85.461175,dcid:s2CellId/0x39f2900000000000,384.000000,48.000000
84.505640,2022-10,25.441473,85.402235,dcid:s2CellId/0x39f2c00000000000,448.000000,64.000000
685.478799,2022-10,25.386100,85.875331,dcid:s2CellId/0x39f3000000000000,2148.000000,358.000000
2402.985391,2022-10,25.340144,86.581175,dcid:s2CellId/0x39f4000000000000,5860.000000,1172.000000
12.578738,2022-10,25.537007,85.483383,dcid:s2CellId/0x39f283ac00000000,39.000000,3.000000
18.868766,2022-10,25.534013,85.488773,dcid:s2CellId/0x39f283b000000000,72.000000,6.000000
22.463631,2022-10,25.525229,85.496059,dcid:s2CellId/0x39f283c000000000,99.000000,9.000000
5.388939,2022-10,25.584019,85.721736,dcid:s2CellId/0x39f2788c00000000,39.000000,3.000000
5.388939,2022-10,25.584019,85.721736,dcid:s2CellId/0x39f2789000000000,36.000000,3.000000
5.388939,2022-10,25.584019,85.721736,dcid:s2CellId/0x39f278c000000000,33.000000,3.000000
28.749708,2022-10,25.544086,85.732474,dcid:s2CellId/0x39f2790000000000,160.000000,16.000000
64.705466,2022-10,25.513523,85.697067,dcid:s2CellId/0x39f27c0000000000,288.000000,32.000000
230.136588,2022-10,25.474639,85.820318,dcid:s2CellId/0x39f2700000000000,904.000000,113.000000
597.357787,2022-10,25.381992,85.977149,dcid:s2CellId/0x39f2400000000000,2030.000000,290.000000
7.187427,2022-10,25.546964,85.731842,dcid:s2CellId/0x39f279ac00000000,13,1
7.187427,2022-10,25.546964,85.731842,dcid:s2CellId/0x39f279b000000000,12,1
17.969655,2022-10,25.534986,85.750806,dcid:s2CellId/0x39f279c000000000,99.000000,9.000000
5.389335,2022-10,25.575036,83.965530,dcid:s2CellId/0x3992750400000000,39.000000,3.000000
6.287591,2022-10,25.573913,83.964407,dcid:s2CellId/0x3992751000000000,48.000000,4.000000
6.287591,2022-10,25.573913,83.964407,dcid:s2CellId/0x3992754000000000,44.000000,4.000000
6.287591,2022-10,25.573913,83.964407,dcid:s2CellId/0x3992750000000000,40.000000,4.000000
2.695030,2022-10,25.558567,86.673950,dcid:s2CellId/0x39f1d93c00000000,13,1
2.695030,2022-10,25.558567,86.673950,dcid:s2CellId/0x39f1d93000000000,12,1
8.085550,2022-10,25.549833,86.673950,dcid:s2CellId/0x39f1d94000000000,66.000000,6.000000
8.085550,2022-10,25.549833,86.673950,dcid:s2CellId/0x39f1d90000000000,60.000000,6.000000
22.471320,2022-10,25.494936,86.623901,dcid:s2CellId/0x39f1dc0000000000,126.000000,14.000000
270.911133,2022-10,25.335547,86.725532,dcid:s2CellId/0x39f1d00000000000,1104.000000,138.000000
839.887399,2022-10,25.315555,86.588097,dcid:s2CellId/0x39f1c00000000000,2793.000000,399.000000
1714.812022,2022-10,25.318972,86.892412,dcid:s2CellId/0x39f1000000000000,4866.000000,811.000000
2.695557,2022-10,25.534612,85.311505,dcid:s2CellId/0x39f29f0400000000,13,1
2.695557,2022-10,25.534612,85.311505,dcid:s2CellId/0x39f29f1000000000,12,1
5.391510,2022-10,25.521138,85.309259,dcid:s2CellId/0x39f29f4000000000,44.000000,4.000000
8.087265,2022-10,25.523062,85.328188,dcid:s2CellId/0x39f29f0000000000,70.000000,7.000000
15.274363,2022-10,25.536685,85.366786,dcid:s2CellId/0x39f29c0000000000,117.000000,13.000000
1.796972,2022-10,25.539104,85.578006,dcid:s2CellId/0x39f280f400000000,13,1
1.796972,2022-10,25.539104,85.578006,dcid:s2CellId/0x39f280f000000000,12,1
4.492925,2022-10,25.522261,85.584743,dcid:s2CellId/0x39f280c000000000,44.000000,4.000000
4.492925,2022-10,25.522261,85.584743,dcid:s2CellId/0x39f2810000000000,40.000000,4.000000
3.593550,2022-10,25.552578,85.411817,dcid:s2CellId/0x39f29d1c00000000,26.000000,2.000000
3.593550,2022-10,25.552578,85.411817,dcid:s2CellId/0x39f29d1000000000,24.000000,2.000000
5.390324,2022-10,25.552578,85.418554,dcid:s2CellId/0x39f29d4000000000,44.000000,4.000000
5.390324,2022-10,25.552578,85.418554,dcid:s2CellId/0x39f29d0000000000,40.000000,4.000000
1.796840,2022-10,25.548087,85.775635,dcid:s2CellId/0x39f2777c00000000,13,1
17.969260,2022-10,25.543056,85.782103,dcid:s2CellId/0x39f2777000000000,60.000000,5.000000
36.838028,2022-10,25.536578,85.786257,dcid:s2CellId/0x39f2774000000000,154.000000,14.000000
39.533783,2022-10,25.534646,85.793894,dcid:s2CellId/0x39f2770000000000,170.000000,17.000000
118.623441,2022-10,25.511199,85.849995,dcid:s2CellId/0x39f2740000000000,540.000000,60.000000
6.289040,2022-10,25.546740,85.782821,dcid:s2CellId/0x39f2777400000000,26.000000,2.000000
9.883380,2022-10,25.536858,85.784618,dcid:s2CellId/0x39f2776c00000000,26.000000,2.000000
10.781965,2022-10,25.536245,85.791151,dcid:s2CellId/0x39f2771400000000,26.000000,2.000000
13.477258,2022-10,25.542166,85.792376,dcid:s2CellId/0x39f2771000000000,48.000000,4.000000
1.796906,2022-10,25.543595,85.793601,dcid:s2CellId/0x39f2770c00000000,13,1
5.390324,2022-10,25.552578,85.875947,dcid:s2CellId/0x39f2744c00000000,39.000000,3.000000
12.578081,2022-10,25.550011,85.879198,dcid:s2CellId/0x39f2745000000000,60.000000,5.000000
12.578081,2022-10,25.550011,85.879198,dcid:s2CellId/0x39f2744000000000,55.000000,5.000000
23.360704,2022-10,25.538345,85.886408,dcid:s2CellId/0x39f2750000000000,110.000000,11.000000
6.289370,2022-10,25.539745,85.884716,dcid:s2CellId/0x39f2745c00000000,13,1
1.796840,2022-10,25.548087,86.673950,dcid:s2CellId/0x39f1d94400000000,13,1
1.796840,2022-10,25.548087,86.673950,dcid:s2CellId/0x39f1d95000000000,12,1
4.492990,2022-10,25.523832,85.497157,dcid:s2CellId/0x39f283bc00000000,13,1
1.796906,2022-10,25.543595,85.753177,dcid:s2CellId/0x39f279cc00000000,13,1
6.289435,2022-10,25.540601,85.754674,dcid:s2CellId/0x39f279d000000000,36.000000,3.000000
3.594076,2022-10,25.534612,85.753177,dcid:s2CellId/0x39f279c400000000,13,1
3.593944,2022-10,25.539104,85.892416,dcid:s2CellId/0x39f274f400000000,26.000000,2.000000
3.593944,2022-10,25.539104,85.892416,dcid:s2CellId/0x39f274f000000000,24.000000,2.000000
10.782623,2022-10,25.528623,85.892416,dcid:s2CellId/0x39f274c000000000,66.000000,6.000000
4.492793,2022-10,25.527874,85.892416,dcid:s2CellId/0x39f2748c00000000,26.000000,2.000000
7.188679,2022-10,25.523383,85.892416,dcid:s2CellId/0x39f2749000000000,48.000000,4.000000
4.492595,2022-10,25.534612,85.700775,dcid:s2CellId/0x39f2793c00000000,39.000000,3.000000
4.492595,2022-10,25.534612,85.700775,dcid:s2CellId/0x39f2793000000000,36.000000,3.000000
4.492595,2022-10,25.534612,85.700775,dcid:s2CellId/0x39f2794000000000,33.000000,3.000000
2.695755,2022-10,25.525629,85.782372,dcid:s2CellId/0x39f2774400000000,26.000000,2.000000
2.695755,2022-10,25.525629,85.782372,dcid:s2CellId/0x39f2775000000000,24.000000,2.000000
2.695886,2022-10,25.518892,85.892416,dcid:s2CellId/0x39f2748400000000,26.000000,2.000000
3.594602,2022-10,25.516646,85.465716,dcid:s2CellId/0x39f2836c00000000,26.000000,2.000000
4.493253,2022-10,25.516646,85.467213,dcid:s2CellId/0x39f2837000000000,36.000000,3.000000
4.493253,2022-10,25.516646,85.467213,dcid:s2CellId/0x39f2834000000000,33.000000,3.000000
2.696149,2022-10,25.507662,85.512878,dcid:s2CellId/0x39f283fc00000000,26.000000,2.000000
2.696149,2022-10,25.507662,85.512878,dcid:s2CellId/0x39f283f000000000,24.000000,2.000000
3.594998,2022-10,25.503171,85.829534,dcid:s2CellId/0x39f2714c00000000,26.000000,2.000000
3.594998,2022-10,25.503171,85.829534,dcid:s2CellId/0x39f2715000000000,24.000000,2.000000
17.976168,2022-10,25.492890,85.828636,dcid:s2CellId/0x39f2714000000000,99.000000,9.000000
17.976168,2022-10,25.492890,85.828636,dcid:s2CellId/0x39f2710000000000,90.000000,9.000000
8.988084,2022-10,25.495086,85.827737,dcid:s2CellId/0x39f2713c00000000,26.000000,2.000000
12.583212,2022-10,25.497242,85.820730,dcid:s2CellId/0x39f2713000000000,60.000000,5.000000
3.595326,2022-10,25.491942,85.869958,dcid:s2CellId/0x39f2739400000000,13,1
5.392758,2022-10,25.502422,85.878941,dcid:s2CellId/0x39f2739000000000,36.000000,3.000000
17.977547,2022-10,25.486833,85.872990,dcid:s2CellId/0x39f273c000000000,88.000000,8.000000
34.158580,2022-10,25.479192,85.885970,dcid:s2CellId/0x39f2730000000000,190.000000,19.000000
8.989003,2022-10,25.482510,85.885229,dcid:s2CellId/0x39f273a400000000,13,1
10.786831,2022-10,25.481312,85.878043,dcid:s2CellId/0x39f273b000000000,36.000000,3.000000
2.696281,2022-10,25.501674,85.898405,dcid:s2CellId/0x39f2737c00000000,13,1
8.088974,2022-10,25.499428,85.898405,dcid:s2CellId/0x39f2737000000000,48.000000,4.000000
9.886670,2022-10,25.496184,85.902397,dcid:s2CellId/0x39f2734000000000,66.000000,6.000000
4.493911,2022-10,25.498679,85.901399,dcid:s2CellId/0x39f2736c00000000,26.000000,2.000000
3.595260,2022-10,25.494188,85.551056,dcid:s2CellId/0x39f286d400000000,26.000000,2.000000
8.988478,2022-10,25.490445,85.551056,dcid:s2CellId/0x39f286d000000000,48.000000,4.000000
10.786436,2022-10,25.484207,85.551056,dcid:s2CellId/0x39f286c000000000,66.000000,6.000000
10.786436,2022-10,25.484207,85.551056,dcid:s2CellId/0x39f2870000000000,60.000000,6.000000
5.393218,2022-10,25.486702,85.551056,dcid:s2CellId/0x39f286dc00000000,26.000000,2.000000
1.797564,2022-10,25.498679,85.816059,dcid:s2CellId/0x39f2712c00000000,13,1
8.991171,2022-10,25.452865,86.550881,dcid:s2CellId/0x39f1e7c400000000,13,1
8.991171,2022-10,25.452865,86.550881,dcid:s2CellId/0x39f1e7d000000000,12,1
22.478617,2022-10,25.449665,86.570476,dcid:s2CellId/0x39f1e7c000000000,88.000000,8.000000
33.268338,2022-10,25.451835,86.551013,dcid:s2CellId/0x39f1e70000000000,170.000000,17.000000
36.865306,2022-10,25.448780,86.538497,dcid:s2CellId/0x39f1e40000000000,189.000000,21.000000
393.322222,2022-10,25.335125,86.426604,dcid:s2CellId/0x39f1f00000000000,1480.000000,185.000000
9.887853,2022-10,25.483208,85.614936,dcid:s2CellId/0x39f27dec00000000,39.000000,3.000000
10.786767,2022-10,25.482585,85.612441,dcid:s2CellId/0x39f27df000000000,48.000000,4.000000
16.180183,2022-10,25.482510,85.616633,dcid:s2CellId/0x39f27dc000000000,55.000000,5.000000
21.573666,2022-10,25.481611,85.644481,dcid:s2CellId/0x39f27d0000000000,100.000000,10.000000
5.393416,2022-10,25.482210,85.633402,dcid:s2CellId/0x39f27dcc00000000,13,1
5.393416,2022-10,25.482210,85.633402,dcid:s2CellId/0x39f27dd000000000,12,1
10.786438,2022-10,25.487451,85.690295,dcid:s2CellId/0x39f27bf400000000,52.000000,4.000000
10.786438,2022-10,25.487451,85.690295,dcid:s2CellId/0x39f27bf000000000,48.000000,4.000000
14.382092,2022-10,25.485205,85.690295,dcid:s2CellId/0x39f27bc000000000,66.000000,6.000000
14.382092,2022-10,25.485205,85.690295,dcid:s2CellId/0x39f27b0000000000,60.000000,6.000000
7.191044,2022-10,25.485205,87.015310,dcid:s2CellId/0x39f02e5400000000,52.000000,4.000000
7.191044,2022-10,25.485205,87.015310,dcid:s2CellId/0x39f02e5000000000,48.000000,4.000000
7.191044,2022-10,25.485205,87.015310,dcid:s2CellId/0x39f02e4000000000,44.000000,4.000000
7.191044,2022-10,25.485205,87.015310,dcid:s2CellId/0x39f02f0000000000,40.000000,4.000000
7.191044,2022-10,25.485205,87.015310,dcid:s2CellId/0x39f02c0000000000,36.000000,4.000000
342.004620,2022-10,25.343447,87.081466,dcid:s2CellId/0x39f0300000000000,1280.000000,160.000000
871.310275,2022-10,25.327070,87.190835,dcid:s2CellId/0x39f0400000000000,2856.000000,408.000000
1.797827,2022-10,25.480713,85.672329,dcid:s2CellId/0x39f27c6c00000000,13,1
3.595655,2022-10,25.480713,85.675323,dcid:s2CellId/0x39f27c7000000000,36.000000,3.000000
3.595655,2022-10,25.480713,85.675323,dcid:s2CellId/0x39f27c4000000000,33.000000,3.000000
3.595654,2022-10,25.480713,85.690295,dcid:s2CellId/0x39f27b8c00000000,26.000000,2.000000
3.595654,2022-10,25.480713,85.690295,dcid:s2CellId/0x39f27b9000000000,24.000000,2.000000
1.797959,2022-10,25.471730,86.584119,dcid:s2CellId/0x39f1dd7c00000000,13,1
2.697004,2022-10,25.467239,86.584119,dcid:s2CellId/0x39f1dd7000000000,24.000000,2.000000
13.486856,2022-10,25.449914,86.586685,dcid:s2CellId/0x39f1dd4000000000,77.000000,7.000000
13.486856,2022-10,25.449914,86.586685,dcid:s2CellId/0x39f1dd0000000000,70.000000,7.000000
7.192884,2022-10,25.453764,86.586364,dcid:s2CellId/0x39f1dd5c00000000,26.000000,2.000000
10.789852,2022-10,25.442984,86.587712,dcid:s2CellId/0x39f1dd5000000000,60.000000,5.000000
2.697069,2022-10,25.465741,87.162035,dcid:s2CellId/0x39f0234400000000,13,1
4.495291,2022-10,25.457756,87.160038,dcid:s2CellId/0x39f0235000000000,36.000000,3.000000
6.293249,2022-10,25.463346,87.166826,dcid:s2CellId/0x39f0234000000000,55.000000,5.000000
30.567398,2022-10,25.463510,87.189131,dcid:s2CellId/0x39f0230000000000,170.000000,17.000000
37.760283,2022-10,25.461295,87.177188,dcid:s2CellId/0x39f0240000000000,198.000000,22.000000
8.990384,2022-10,25.463246,87.186489,dcid:s2CellId/0x39f022dc00000000,26.000000,2.000000
17.081921,2022-10,25.460252,87.191579,dcid:s2CellId/0x39f022d000000000,60.000000,5.000000
24.274149,2022-10,25.463579,87.198425,dcid:s2CellId/0x39f022c000000000,132.000000,12.000000
5.394270,2022-10,25.462747,87.199465,dcid:s2CellId/0x39f022c400000000,13,1
7.192096,2022-10,25.467238,87.302771,dcid:s2CellId/0x39f01a1c00000000,52.000000,4.000000
7.192096,2022-10,25.467238,87.302771,dcid:s2CellId/0x39f01a1000000000,48.000000,4.000000
7.192096,2022-10,25.467238,87.302771,dcid:s2CellId/0x39f01a4000000000,44.000000,4.000000
7.192096,2022-10,25.467238,87.302771,dcid:s2CellId/0x39f01b0000000000,40.000000,4.000000
17.981162,2022-10,25.460433,87.290930,dcid:s2CellId/0x39f01c0000000000,99.000000,11.000000
287.869458,2022-10,25.393903,87.360225,dcid:s2CellId/0x39f0100000000000,1144.000000,143.000000
5.394926,2022-10,25.450170,86.574238,dcid:s2CellId/0x39f1e7f400000000,26.000000,2.000000
11.689356,2022-10,25.443792,86.572531,dcid:s2CellId/0x39f1e7f000000000,60.000000,5.000000
1.798156,2022-10,25.458255,87.190481,dcid:s2CellId/0x39f022d400000000,13,1
1.798156,2022-10,25.458255,87.208448,dcid:s2CellId/0x39f022b400000000,13,1
2.697267,2022-10,25.456010,87.210694,dcid:s2CellId/0x39f022b000000000,24.000000,2.000000
8.091799,2022-10,25.456384,87.285928,dcid:s2CellId/0x39f019e400000000,52.000000,4.000000
8.091799,2022-10,25.456384,87.285928,dcid:s2CellId/0x39f019f000000000,48.000000,4.000000
9.890021,2022-10,25.455511,87.282559,dcid:s2CellId/0x39f019c000000000,66.000000,6.000000
9.890021,2022-10,25.455511,87.282559,dcid:s2CellId/0x39f0190000000000,60.000000,6.000000
8.990909,2022-10,25.456010,87.385865,dcid:s2CellId/0x39f0055400000000,52.000000,4.000000
9.890020,2022-10,25.455560,87.387213,dcid:s2CellId/0x39f0055000000000,60.000000,5.000000
9.890020,2022-10,25.455560,87.387213,dcid:s2CellId/0x39f0054000000000,55.000000,5.000000
9.890020,2022-10,25.455560,87.387213,dcid:s2CellId/0x39f0050000000000,50.000000,5.000000
9.890020,2022-10,25.455560,87.387213,dcid:s2CellId/0x39f0040000000000,45.000000,5.000000
13.489152,2022-10,25.432375,85.942893,dcid:s2CellId/0x39f20d4400000000,39.000000,3.000000
23.381598,2022-10,25.429197,85.941640,dcid:s2CellId/0x39f20d5000000000,84.000000,7.000000
23.381598,2022-10,25.429197,85.941640,dcid:s2CellId/0x39f20d4000000000,77.000000,7.000000
23.381598,2022-10,25.429197,85.941640,dcid:s2CellId/0x39f20d0000000000,70.000000,7.000000
23.381598,2022-10,25.429197,85.941640,dcid:s2CellId/0x39f20c0000000000,63.000000,7.000000
354.612999,2022-10,25.327587,86.073349,dcid:s2CellId/0x39f2100000000000,1320.000000,165.000000
5.395188,2022-10,25.441412,86.574013,dcid:s2CellId/0x39f1e7fc00000000,26.000000,2.000000
6.293774,2022-10,25.453764,87.137706,dcid:s2CellId/0x39f024ac00000000,52.000000,4.000000
6.293774,2022-10,25.453764,87.137706,dcid:s2CellId/0x39f024b000000000,48.000000,4.000000
6.293774,2022-10,25.453764,87.137706,dcid:s2CellId/0x39f024c000000000,44.000000,4.000000
6.293774,2022-10,25.453764,87.137706,dcid:s2CellId/0x39f0250000000000,40.000000,4.000000
6.294889,2022-10,25.430807,87.114125,dcid:s2CellId/0x39f03b3c00000000,39.000000,3.000000
8.992811,2022-10,25.429210,87.111430,dcid:s2CellId/0x39f03b3000000000,60.000000,5.000000
8.992811,2022-10,25.429210,87.111430,dcid:s2CellId/0x39f03b4000000000,55.000000,5.000000
8.992811,2022-10,25.429210,87.111430,dcid:s2CellId/0x39f03b0000000000,50.000000,5.000000
156.624391,2022-10,25.322757,87.161044,dcid:s2CellId/0x39f03c0000000000,576.000000,64.000000
3.596836,2022-10,25.440289,87.221923,dcid:s2CellId/0x39f03d5400000000,26.000000,2.000000
7.194131,2022-10,25.435049,87.218180,dcid:s2CellId/0x39f03d5000000000,36.000000,3.000000
16.188055,2022-10,25.419983,87.205547,dcid:s2CellId/0x39f03d4000000000,88.000000,8.000000
21.584685,2022-10,25.416272,87.188548,dcid:s2CellId/0x39f03d0000000000,120.000000,12.000000
3.597295,2022-10,25.424568,87.210694,dcid:s2CellId/0x39f03d4400000000,13,1
5.396172,2022-10,25.419328,87.191979,dcid:s2CellId/0x39f03d1c00000000,13,1
7.195048,2022-10,25.412341,87.187986,dcid:s2CellId/0x39f03d1000000000,36.000000,3.000000
3.596967,2022-10,25.435797,87.274324,dcid:s2CellId/0x39f0176c00000000,26.000000,2.000000
8.992417,2022-10,25.434001,87.273276,dcid:s2CellId/0x39f0177000000000,48.000000,4.000000
12.589253,2022-10,25.436695,87.278217,dcid:s2CellId/0x39f0174000000000,77.000000,7.000000
81.859628,2022-10,25.397084,87.264236,dcid:s2CellId/0x39f0170000000000,340.000000,34.000000
161.029046,2022-10,25.387979,87.289897,dcid:s2CellId/0x39f0140000000000,675.000000,75.000000
4.496143,2022-10,25.437594,87.277618,dcid:s2CellId/0x39f0176400000000,13,1
20.689702,2022-10,25.393225,87.267619,dcid:s2CellId/0x39f016fc00000000,13,1
22.488972,2022-10,25.385674,87.267098,dcid:s2CellId/0x39f016f000000000,36.000000,3.000000
50.381188,2022-10,25.371006,87.277394,dcid:s2CellId/0x39f016c000000000,154.000000,14.000000
1.798418,2022-10,25.440289,87.284805,dcid:s2CellId/0x39f0175c00000000,13,1
2.697660,2022-10,25.438043,87.284805,dcid:s2CellId/0x39f0175000000000,24.000000,2.000000
3.597098,2022-10,25.431306,85.883433,dcid:s2CellId/0x39f2726400000000,26.000000,2.000000
4.496405,2022-10,25.429809,85.883433,dcid:s2CellId/0x39f2727000000000,36.000000,3.000000
4.496405,2022-10,25.429809,85.883433,dcid:s2CellId/0x39f2724000000000,33.000000,3.000000
7.194524,2022-10,25.424568,85.944069,dcid:s2CellId/0x39f20d5c00000000,26.000000,2.000000
1.798484,2022-10,25.435797,86.507762,dcid:s2CellId/0x39f1e60400000000,13,1
5.395451,2022-10,25.435797,86.510756,dcid:s2CellId/0x39f1e61000000000,36.000000,3.000000
7.193935,2022-10,25.435797,86.514948,dcid:s2CellId/0x39f1e64000000000,55.000000,5.000000
3.596967,2022-10,25.435797,86.512253,dcid:s2CellId/0x39f1e61c00000000,26.000000,2.000000
1.798484,2022-10,25.435797,86.588610,dcid:s2CellId/0x39f1dd5400000000,13,1
2.697726,2022-10,25.435797,87.336457,dcid:s2CellId/0x39f0108c00000000,26.000000,2.000000
2.697726,2022-10,25.435797,87.336457,dcid:s2CellId/0x39f0109000000000,24.000000,2.000000
9.892643,2022-10,25.422697,87.316620,dcid:s2CellId/0x39f010c000000000,66.000000,6.000000
60.267280,2022-10,25.403145,87.336009,dcid:s2CellId/0x39f0110000000000,290.000000,29.000000
3.597295,2022-10,25.424568,87.318491,dcid:s2CellId/0x39f010c400000000,13,1
7.194917,2022-10,25.416147,87.306701,dcid:s2CellId/0x39f010d000000000,48.000000,4.000000
17.090769,2022-10,25.393700,87.329720,dcid:s2CellId/0x39f0111c00000000,39.000000,3.000000
17.090769,2022-10,25.393700,87.329720,dcid:s2CellId/0x39f0111000000000,36.000000,3.000000
36.883652,2022-10,25.380952,87.316286,dcid:s2CellId/0x39f0114000000000,121.000000,11.000000
4.496406,2022-10,25.432803,87.365653,dcid:s2CellId/0x39f0101400000000,39.000000,3.000000
4.496406,2022-10,25.432803,87.365653,dcid:s2CellId/0x39f0101000000000,36.000000,3.000000
6.295282,2022-10,25.423221,87.369246,dcid:s2CellId/0x39f0104000000000,55.000000,5.000000
1.798680,2022-10,25.422323,85.937332,dcid:s2CellId/0x39f20d5400000000,13,1
1.798680,2022-10,25.422323,86.525728,dcid:s2CellId/0x39f1e89c00000000,13,1
6.295676,2022-10,25.417831,86.528723,dcid:s2CellId/0x39f1e89000000000,36.000000,3.000000
9.893560,2022-10,25.412441,86.531118,dcid:s2CellId/0x39f1e8c000000000,55.000000,5.000000
42.275306,2022-10,25.400177,86.552886,dcid:s2CellId/0x39f1e90000000000,230.000000,23.000000
143.101853,2022-10,25.336847,86.503351,dcid:s2CellId/0x39f1ec0000000000,621.000000,69.000000
4.496996,2022-10,25.415585,86.530220,dcid:s2CellId/0x39f1e88c00000000,26.000000,2.000000
10.793654,2022-10,25.404356,86.551180,dcid:s2CellId/0x39f1e84400000000,13,1
10.793654,2022-10,25.404356,86.551180,dcid:s2CellId/0x39f1e85000000000,12,1
24.284443,2022-10,25.415406,86.565733,dcid:s2CellId/0x39f1e84000000000,110.000000,10.000000
4.496930,2022-10,25.416034,86.567949,dcid:s2CellId/0x39f1e81400000000,13,1
8.094159,2022-10,25.424119,86.569970,dcid:s2CellId/0x39f1e81000000000,48.000000,4.000000
2.697922,2022-10,25.426814,86.572890,dcid:s2CellId/0x39f1e80400000000,26.000000,2.000000
2.697988,2022-10,25.423820,86.590107,dcid:s2CellId/0x39f1c2ac00000000,13,1
14.390032,2022-10,25.419628,86.591545,dcid:s2CellId/0x39f1c2b000000000,60.000000,5.000000
17.987784,2022-10,25.414837,86.592237,dcid:s2CellId/0x39f1c2c000000000,99.000000,9.000000
20.686689,2022-10,25.406602,86.590207,dcid:s2CellId/0x39f1c30000000000,120.000000,12.000000
125.130831,2022-10,25.306999,86.628611,dcid:s2CellId/0x39f1c40000000000,558.000000,62.000000
5.396238,2022-10,25.417831,86.592204,dcid:s2CellId/0x39f1c2bc00000000,26.000000,2.000000
5.396499,2022-10,25.411842,86.590107,dcid:s2CellId/0x39f1c2a400000000,13,1
1.798615,2022-10,25.426814,87.109633,dcid:s2CellId/0x39f03b2400000000,13,1
3.597426,2022-10,25.419328,87.247375,dcid:s2CellId/0x39f017bc00000000,26.000000,2.000000
6.295545,2022-10,25.418579,87.251492,dcid:s2CellId/0x39f017b000000000,48.000000,4.000000
