"dcid","observationDate","affectedPlace","area","bright_ti4","bright_ti5","confidence","frp"
"fireEvent/2023-01-05_0x80d79f0000000000","2023-01-05","s2CellId/0x80d79f4400000000",1.309,325.12,286.06,"n",2.46
"fireEvent/2023-01-05_0x80d79f0000000000","2023-01-06","s2CellId/0x80d7744400000000",1.305,340.55,292.36,"n",4.52
"fireEvent/2023-01-05_0x80d79f0000000000","2023-01-07","s2CellId/0x80d79d8400000000",1.306,299.16,275.54,"n",0.69
"fireEvent/2023-02-08_0x809aaf0000000000","2023-02-08","s2CellId/0x809aa9c400000000,s2CellId/0x809aaa5c00000000,s2CellId/0x809aaefc00000000,s2CellId/0x809aaf0400000000",4.242,1335.32,1161.05,"n",14.44
"fireEvent/2023-02-07_0x80c2b10000000000","2023-02-07","s2CellId/0x80c2b15400000000",1.229,343.53,302.66,"n",13.39
"fireEvent/2023-02-07_0x80c2b10000000000","2023-02-09","s2CellId/0x80c2b3fc00000000",1.229,296.66,284.58,"n",0.58
"fireEvent/2023-01-06_0x80dce70000000000","2023-01-06","s2CellId/0x80dce73400000000",1.246,295.79,278.77,"n",0.6
"fireEvent/2023-01-06_0x80dce70000000000","2023-01-07","s2CellId/0x80dcc31c00000000",1.245,303.65,275.92,"n",0.57
"fireEvent/2023-03-02_0x8084970000000000","2023-03-02","s2CellId/0x8084978c00000000,s2CellId/0x8084983c00000000",2.054,668.39,571.96,"n",3.95
"fireEvent/2023-02-23_0x80eaf90000000000","2023-02-23","s2CellId/0x80eaf08c00000000,s2CellId/0x80eaf9ac00000000",2.337,664.4,567.28,"n",13.16
"fireEvent/2023-02-18_0x8092530000000000","2023-02-18","s2CellId/0x8092538400000000,s2CellId/0x8092538c00000000",2.237,666.59,588.36,"n",6.95
"fireEvent/2023-03-17_0x80911f0000000000","2023-03-17","s2CellId/0x80911ef400000000,s2CellId/0x80911f8c00000000",2.177,596.66,559.21,"n",1.2
"fireEvent/2023-02-09_0x54b59b0000000000","2023-02-09","s2CellId/0x54b59b8c00000000,s2CellId/0x54b59b9400000000",2.051,688.8,581.68,"n",46.28
"fireEvent/2023-01-02_0x80d7af0000000000","2023-01-02","s2CellId/0x80d7ae0400000000,s2CellId/0x80d7ae1c00000000",2.626,679.84,600.26,"n",47.34
"fireEvent/2023-02-09_0x80ead70000000000","2023-02-09","s2CellId/0x80ead73400000000,s2CellId/0x80eb2aa400000000,s2CellId/0x80eb2aec00000000",3.459,1011.3,880.25,"n",6.11
"fireEvent/2023-01-24_0x80c3170000000000","2023-01-24","s2CellId/0x80c3173c00000000,s2CellId/0x80c3174400000000",2.452,659.79,563.08,"n",8.5
"fireEvent/2023-02-08_0x8084fd0000000000","2023-02-08","s2CellId/0x8084fccc00000000",1.038,326.07,288.29,"n",1.34
"fireEvent/2023-02-08_0x8084fd0000000000","2023-02-09","s2CellId/0x808501cc00000000",1.039,325.15,293.6,"n",2.23
"fireEvent/2023-02-15_0x8092730000000000","2023-02-15","s2CellId/0x809272e400000000,s2CellId/0x8092731c00000000",2.216,688.82,587.0,"n",18.14
"fireEvent/2023-01-31_0x80837b0000000000","2023-01-31","s2CellId/0x808362bc00000000,s2CellId/0x80837a5400000000",2.039,662.34,575.9,"n",3.18
"fireEvent/2023-03-07_0x8094a50000000000","2023-03-07","s2CellId/0x8094a4c400000000",1.141,332.69,294.9,"n",2.33
"fireEvent/2023-03-07_0x8094a50000000000","2023-03-08","s2CellId/0x8094ae5c00000000",1.144,325.45,293.48,"n",2.39
"fireEvent/2023-03-27_0x809b490000000000","2023-03-27","s2CellId/0x809b483400000000,s2CellId/0x809b484c00000000",2.069,662.18,585.47,"n",3.66
"fireEvent/2023-03-18_0x8094c30000000000","2023-03-18","s2CellId/0x8094c3f400000000,s2CellId/0x8094c3fc00000000,s2CellId/0x8094e26c00000000,s2CellId/0x8094e7bc00000000",4.563,1290.34,1129.25,"n",9.2
"fireEvent/2023-03-25_0x8094e70000000000","2023-03-25","s2CellId/0x8094e5dc00000000,s2CellId/0x8094e67400000000",2.277,665.18,584.23,"n",6.18
"fireEvent/2023-03-25_0x8094e70000000000","2023-03-27","s2CellId/0x8094e22400000000,s2CellId/0x8094e22c00000000,s2CellId/0x8094fa6400000000,s2CellId/0x8094fd1c00000000",4.55,1342.65,1181.58,"n",18.71
"fireEvent/2023-02-19_0x80d7650000000000","2023-02-19","s2CellId/0x80d7650400000000,s2CellId/0x80d765ac00000000",2.6,629.14,556.04,"n",12.81
"fireEvent/2023-02-19_0x80d7650000000000","2023-02-20","s2CellId/0x80d7658c00000000,s2CellId/0x80d765f400000000,s2CellId/0x80d76f6400000000",3.899,1041.03,910.19,"n",52.7
"fireEvent/2023-03-25_0x80936f0000000000","2023-03-25","s2CellId/0x8093655400000000,s2CellId/0x80936ffc00000000",2.261,676.59,580.07,"n",11.28
"fireEvent/2023-01-22_0x80833b0000000000","2023-01-22","s2CellId/0x80833acc00000000",1.01,344.06,285.77,"n",5.28
"fireEvent/2023-01-22_0x80833b0000000000","2023-01-26","s2CellId/0x8082dffc00000000,s2CellId/0x8082e00c00000000,s2CellId/0x80831fec00000000,s2CellId/0x8083222400000000,s2CellId/0x80833ad400000000",5.031,1733.66,1459.87,"h,n",30.76
"fireEvent/2023-01-22_0x80833b0000000000","2023-01-24","s2CellId/0x8082dc3c00000000,s2CellId/0x8082e2bc00000000,s2CellId/0x80833f7400000000",3.019,983.04,869.78,"n",5.79
"fireEvent/2023-01-22_0x80833b0000000000","2023-01-23","s2CellId/0x8082dc1400000000",1.002,325.6,286.55,"n",2.16
"fireEvent/2023-01-22_0x80833b0000000000","2023-01-27","s2CellId/0x8082e00400000000",1.004,336.21,288.27,"n",4.55
"fireEvent/2023-01-22_0x80833b0000000000","2023-01-31","s2CellId/0x8082dfe400000000,s2CellId/0x8083208400000000",2.009,696.35,577.87,"n",53.61
"fireEvent/2023-01-22_0x80833b0000000000","2023-01-28","s2CellId/0x8082fc9400000000",1.001,327.88,285.77,"n",2.2
"fireEvent/2023-01-22_0x80833b0000000000","2023-01-29","s2CellId/0x8083036c00000000,s2CellId/0x8083181400000000",2.014,598.33,550.55,"n",1.3
"fireEvent/2023-02-17_0x80848f0000000000","2023-02-17","s2CellId/0x80848f9400000000,s2CellId/0x80848fc400000000,s2CellId/0x80848fcc00000000,s2CellId/0x80848fec00000000",4.105,1345.35,1151.19,"n",43.11
"fireEvent/2023-03-08_0x8094c90000000000","2023-03-08","s2CellId/0x8094c97400000000,s2CellId/0x8094c99c00000000",2.292,642.89,555.45,"n",6.96
"fireEvent/2023-01-02_0x80c2b50000000000","2023-01-02","s2CellId/0x80c2b53c00000000,s2CellId/0x80dd345400000000",2.466,600.11,562.39,"n",1.63
"fireEvent/2023-01-06_0x809cfd0000000000","2023-01-06","s2CellId/0x809cfdc400000000,s2CellId/0x809cfdec00000000,s2CellId/0x809cfe7400000000",3.035,956.62,820.77,"n",13.84
"fireEvent/2023-02-08_0x8084bd0000000000","2023-02-08","s2CellId/0x8084ba5c00000000,s2CellId/0x8084bd3c00000000",2.057,658.89,577.66,"n",4.34
"fireEvent/2023-02-08_0x8084bd0000000000","2023-02-09","s2CellId/0x8084962c00000000",1.028,333.72,292.7,"n",6.89
"fireEvent/2023-02-15_0x8095b50000000000","2023-02-15","s2CellId/0x8095b55c00000000,s2CellId/0x8095ba6400000000,s2CellId/0x8095caa400000000",3.375,1061.37,865.22,"n",102.31
"fireEvent/2023-02-15_0x8095b50000000000","2023-02-17","s2CellId/0x8095b04400000000,s2CellId/0x8095b57c00000000,s2CellId/0x8095ca9c00000000",3.375,1017.38,854.5,"n",20.84
"fireEvent/2023-02-15_0x8095b50000000000","2023-02-18","s2CellId/0x8095b0e400000000,s2CellId/0x8095b0ec00000000,s2CellId/0x8095b57400000000,s2CellId/0x8095b58400000000,s2CellId/0x8095b59c00000000,s2CellId/0x8095b5a400000000,s2CellId/0x8095b5ac00000000,s2CellId/0x8095c80c00000000",9.0,2692.1,2286.42,"n",61.8
"fireEvent/2023-02-15_0x8095b50000000000","2023-02-19","s2CellId/0x8095b59400000000,s2CellId/0x8095b5bc00000000,s2CellId/0x8095b5e400000000",3.373,1032.17,889.6,"n",42.68
"fireEvent/2023-02-15_0x8095b50000000000","2023-02-20","s2CellId/0x8095b40400000000,s2CellId/0x8095b41400000000,s2CellId/0x8095b41c00000000,s2CellId/0x8095b44400000000,s2CellId/0x8095b58c00000000,s2CellId/0x8095b5ec00000000,s2CellId/0x8095b5f400000000,s2CellId/0x8095b6ac00000000,s2CellId/0x8095b6b400000000",10.128,3002.62,2534.48,"n",39.79
"fireEvent/2023-02-15_0x8095b50000000000","2023-02-21","s2CellId/0x8095b6d400000000",1.126,354.04,288.53,"n",16.99
"fireEvent/2023-02-13_0x809a150000000000","2023-02-13","s2CellId/0x809a152400000000,s2CellId/0x809a154400000000",2.122,667.52,590.35,"n",11.31
"fireEvent/2023-02-13_0x809a150000000000","2023-02-15","s2CellId/0x809a14d400000000,s2CellId/0x809a14dc00000000",2.123,657.75,571.78,"n",27.16
"fireEvent/2023-02-08_0x80848f0000000000","2023-02-08","s2CellId/0x80848e4c00000000",1.027,334.11,295.76,"n",13.85
"fireEvent/2023-02-08_0x80848f0000000000","2023-02-09","s2CellId/0x8084858400000000",1.025,332.02,291.64,"n",2.78
"fireEvent/2023-01-23_0x809cd50000000000","2023-01-23","s2CellId/0x809cd53c00000000",1.008,326.11,287.09,"n",2.24
"fireEvent/2023-01-23_0x809cd50000000000","2023-01-25","s2CellId/0x809cd71400000000,s2CellId/0x809cd71c00000000,s2CellId/0x809cd73c00000000",3.029,1048.47,861.64,"n",48.49
"fireEvent/2023-03-26_0x809aad0000000000","2023-03-26","s2CellId/0x809aad9c00000000",1.058,325.2,296.01,"n",1.51
"fireEvent/2023-03-26_0x809aad0000000000","2023-03-27","s2CellId/0x809ab16400000000,s2CellId/0x809ab17c00000000",2.112,671.94,587.96,"n",6.38
"fireEvent/2023-01-02_0x80c2c30000000000","2023-01-02","s2CellId/0x80c2c3c400000000,s2CellId/0x80c2c3cc00000000",2.451,596.65,553.98,"n",0.9
"fireEvent/2023-02-14_0x8083250000000000","2023-02-14","s2CellId/0x8083259c00000000",1.009,343.31,288.14,"n",6.96
"fireEvent/2023-02-14_0x8083250000000000","2023-02-15","s2CellId/0x8083258400000000,s2CellId/0x80832fbc00000000,s2CellId/0x80833ac400000000",3.03,1007.78,873.47,"n",23.43
"fireEvent/2023-02-14_0x8083250000000000","2023-02-17","s2CellId/0x8083257c00000000,s2CellId/0x808325bc00000000",2.018,675.85,574.5,"n",10.82
"fireEvent/2023-03-15_0x80835d0000000000","2023-03-15","s2CellId/0x80835c0c00000000",1.021,337.62,290.53,"n",4.12
"fireEvent/2023-03-15_0x80835d0000000000","2023-03-16","s2CellId/0x80835f3c00000000",1.023,326.55,288.36,"n",2.72
"fireEvent/2023-03-17_0x80a0e90000000000","2023-03-17","s2CellId/0x80a0e92c00000000,s2CellId/0x80a0e93400000000",2.037,685.42,592.42,"n",30.95
"fireEvent/2023-02-18_0x8095710000000000","2023-02-18","s2CellId/0x8095714400000000",1.139,355.07,285.55,"n",13.28
"fireEvent/2023-02-18_0x8095710000000000","2023-02-19","s2CellId/0x8095715c00000000",1.139,304.81,271.27,"n",1.02
"fireEvent/2023-02-13_0x8091570000000000","2023-02-13","s2CellId/0x8091562400000000,s2CellId/0x8091575c00000000,s2CellId/0x8093899400000000,s2CellId/0x80938cdc00000000,s2CellId/0x8093e59400000000,s2CellId/0x8093fa3400000000,s2CellId/0x8093faf400000000,s2CellId/0x8093fb7c00000000,s2CellId/0x8093fc7400000000,s2CellId/0x8093ffdc00000000,s2CellId/0x809406ec00000000,s2CellId/0x809409bc00000000,s2CellId/0x809409c400000000,s2CellId/0x80940a5400000000,s2CellId/0x809463c400000000,s2CellId/0x8094757400000000",17.822,5271.18,4663.55,"n",90.7
"fireEvent/2023-02-13_0x8091570000000000","2023-02-14","s2CellId/0x8091570c00000000,s2CellId/0x8093883c00000000,s2CellId/0x8093e3e400000000,s2CellId/0x8093e58400000000,s2CellId/0x8093f00c00000000,s2CellId/0x8093fb1400000000,s2CellId/0x8093fb7400000000,s2CellId/0x8093fc2c00000000,s2CellId/0x8093fdd400000000,s2CellId/0x8093fffc00000000,s2CellId/0x809407ec00000000,s2CellId/0x80940da400000000,s2CellId/0x80940ea400000000,s2CellId/0x8094602c00000000,s2CellId/0x809461fc00000000,s2CellId/0x8094628400000000,s2CellId/0x80946d0400000000,s2CellId/0x80946d4400000000,s2CellId/0x80946dfc00000000,s2CellId/0x80946e0400000000,s2CellId/0x809470fc00000000,s2CellId/0x809471d400000000,s2CellId/0x809474a400000000,s2CellId/0x8094761c00000000,s2CellId/0x809478b400000000,s2CellId/0x80947b7c00000000,s2CellId/0x80947bac00000000,s2CellId/0x80947bb400000000,s2CellId/0x80947cb400000000,s2CellId/0x80947cbc00000000,s2CellId/0x809486b400000000",34.699,10279.56,8922.23,"n",108.98
"fireEvent/2023-02-13_0x8091570000000000","2023-02-15","s2CellId/0x8093f53400000000,s2CellId/0x8094076400000000,s2CellId/0x809464d400000000",3.355,928.87,833.97,"n",5.74
"fireEvent/2023-02-22_0x809aa70000000000","2023-02-22","s2CellId/0x809aa14c00000000,s2CellId/0x809aa6c400000000",2.124,654.31,575.03,"n",3.51
"fireEvent/2023-03-20_0x80d6f50000000000","2023-03-20","s2CellId/0x80d6f4b400000000,s2CellId/0x80d6f4cc00000000,s2CellId/0x80d6f4d400000000",3.928,981.69,834.74,"n",13.98
"fireEvent/2023-01-02_0x80c49d0000000000","2023-01-02","s2CellId/0x80c49cbc00000000,s2CellId/0x80c49cc400000000",2.455,596.12,549.6,"n",1.64
"fireEvent/2023-02-06_0x8090750000000000","2023-02-06","s2CellId/0x8090751400000000",1.065,326.64,275.15,"n",3.01
"fireEvent/2023-02-06_0x8090750000000000","2023-02-07","s2CellId/0x809071ec00000000",1.069,315.83,277.29,"n",1.71
"fireEvent/2023-02-08_0x8083590000000000","2023-02-08","s2CellId/0x8083591c00000000,s2CellId/0x8084afdc00000000,s2CellId/0x809b515400000000,s2CellId/0x809b540400000000",4.107,1319.63,1163.11,"n",10.18
"fireEvent/2023-02-08_0x8083590000000000","2023-02-09","s2CellId/0x8084b39c00000000",1.031,326.24,291.61,"n",1.79
"fireEvent/2023-02-08_0x8083590000000000","2023-02-10","s2CellId/0x808354cc00000000,s2CellId/0x8084a99400000000,s2CellId/0x8084aaa400000000",3.074,993.59,873.35,"n",24.52
"fireEvent/2023-03-07_0x80eaff0000000000","2023-03-07","s2CellId/0x80eafe7400000000",1.168,332.25,280.49,"n",3.82
"fireEvent/2023-03-07_0x80eaff0000000000","2023-03-09","s2CellId/0x80eaff3400000000",1.169,338.92,292.21,"n",4.88
"fireEvent/2023-02-18_0x80ea5b0000000000","2023-02-18","s2CellId/0x80ea5a3400000000,s2CellId/0x80ea5a3c00000000,s2CellId/0x80ea5a4c00000000",3.522,898.02,812.11,"n",3.33
"fireEvent/2023-02-22_0x8083550000000000","2023-02-22","s2CellId/0x8083541400000000,s2CellId/0x8083555c00000000,s2CellId/0x809cab3c00000000",3.072,1019.51,858.18,"n",13.3
"fireEvent/2023-02-22_0x8083550000000000","2023-02-23","s2CellId/0x808352d400000000,s2CellId/0x8084a84c00000000",2.047,639.34,557.17,"n",4.44
"fireEvent/2023-02-09_0x54d16f0000000000","2023-02-09","s2CellId/0x54d16e9c00000000,s2CellId/0x54d16eb400000000",2.049,682.86,578.54,"n",30.43
"fireEvent/2023-01-25_0x8085070000000000","2023-01-25","s2CellId/0x8085069400000000,s2CellId/0x8085aedc00000000",2.081,654.14,581.42,"n",4.45
"fireEvent/2023-01-25_0x8085070000000000","2023-01-26","s2CellId/0x8085a7c400000000",1.042,340.07,291.04,"n",4.05
"fireEvent/2023-01-25_0x8085070000000000","2023-01-28","s2CellId/0x808503d400000000",1.04,325.48,290.84,"n",2.06
"fireEvent/2023-03-06_0x80d70b0000000000","2023-03-06","s2CellId/0x80d70a8c00000000",1.307,331.29,295.66,"n",4.05
"fireEvent/2023-03-06_0x80d70b0000000000","2023-03-08","s2CellId/0x80d7a7c400000000",1.309,333.7,297.21,"n",2.91
"fireEvent/2023-02-13_0x8090570000000000","2023-02-13","s2CellId/0x8090579400000000,s2CellId/0x809057f400000000,s2CellId/0x8090597400000000,s2CellId/0x8090f65400000000,s2CellId/0x8090f73400000000,s2CellId/0x8091b2b400000000",6.484,1993.08,1764.61,"n",59.8
"fireEvent/2023-02-13_0x8090570000000000","2023-02-15","s2CellId/0x809052bc00000000,s2CellId/0x809052c400000000,s2CellId/0x8090578c00000000,s2CellId/0x8090582400000000",4.328,1315.96,1161.14,"n",19.08
"fireEvent/2023-01-09_0x80d6350000000000","2023-01-09","s2CellId/0x80d6345c00000000,s2CellId/0x80d6349c00000000,s2CellId/0x80d634f400000000",3.96,992.3,887.65,"n",83.81
"fireEvent/2023-02-17_0x8090990000000000","2023-02-17","s2CellId/0x8090989400000000,s2CellId/0x809098bc00000000",2.144,665.78,575.2,"n",4.02
"fireEvent/2023-02-17_0x8090990000000000","2023-02-19","s2CellId/0x8090988c00000000,s2CellId/0x8090997c00000000,s2CellId/0x80909bd400000000",3.217,969.08,830.01,"n",6.22
"fireEvent/2023-02-02_0x809db10000000000","2023-02-02","s2CellId/0x809db0f400000000,s2CellId/0x809db0fc00000000",2.018,604.72,524.44,"n",1.89
"fireEvent/2023-02-09_0x80d94b0000000000","2023-02-09","s2CellId/0x80d935fc00000000,s2CellId/0x80d94a0400000000",2.572,648.96,565.51,"n",3.4
"fireEvent/2023-03-27_0x809a150000000000","2023-03-27","s2CellId/0x809a14ec00000000,s2CellId/0x809a3ff400000000,s2CellId/0x809a400c00000000",3.181,997.5,868.25,"n",11.82
"fireEvent/2023-03-07_0x80a27b0000000000","2023-03-07","s2CellId/0x80a27a4c00000000,s2CellId/0x80a27a5400000000,s2CellId/0x80a27bac00000000",3.173,1016.37,845.74,"n",28.11
"fireEvent/2023-03-07_0x80a27b0000000000","2023-03-08","s2CellId/0x80a27abc00000000,s2CellId/0x80a27aec00000000,s2CellId/0x80a27af400000000,s2CellId/0x80a27afc00000000,s2CellId/0x80a27b2400000000,s2CellId/0x80a27b3400000000,s2CellId/0x80a27b3c00000000",7.404,2164.6,1860.92,"n",32.24
"fireEvent/2023-03-25_0x8091730000000000","2023-03-25","s2CellId/0x80910cd400000000,s2CellId/0x809172d400000000,s2CellId/0x8091732c00000000",3.286,950.15,814.62,"n",7.06
"fireEvent/2023-02-18_0x8094250000000000","2023-02-18","s2CellId/0x8094243400000000",1.115,313.52,272.43,"n",1.37
"fireEvent/2023-02-18_0x8094250000000000","2023-02-19","s2CellId/0x809431ac00000000",1.119,345.09,293.0,"n",4.64
"fireEvent/2023-02-06_0x8090530000000000","2023-02-06","s2CellId/0x80904d7c00000000,s2CellId/0x80904f9400000000,s2CellId/0x8090522400000000,s2CellId/0x8091b4dc00000000",4.327,1324.22,1145.55,"n",8.83
"fireEvent/2023-01-24_0x80849d0000000000","2023-01-24","s2CellId/0x80837d2c00000000,s2CellId/0x80849c6c00000000,s2CellId/0x80849c7400000000",3.068,1020.08,870.25,"n",23.39
"fireEvent/2023-01-24_0x80849d0000000000","2023-01-26","s2CellId/0x808362f400000000,s2CellId/0x808362fc00000000,s2CellId/0x80849b8c00000000",3.066,1015.21,875.26,"n",10.83
"fireEvent/2023-01-24_0x80849d0000000000","2023-01-27","s2CellId/0x8083769c00000000,s2CellId/0x8083790c00000000,s2CellId/0x808482ac00000000",3.053,1007.87,860.7,"n",10.37
"fireEvent/2023-01-24_0x80849d0000000000","2023-01-28","s2CellId/0x80848e4400000000",1.027,326.77,278.27,"n",4.03
"fireEvent/2023-01-31_0x80d13f0000000000","2023-01-31","s2CellId/0x80d13e5400000000",1.284,342.18,294.92,"n",6.63
"fireEvent/2023-01-31_0x80d13f0000000000","2023-02-02","s2CellId/0x80d13c3400000000",1.284,331.83,295.34,"n",4.27
"fireEvent/2023-02-14_0x80ea570000000000","2023-02-14","s2CellId/0x80ea577400000000,s2CellId/0x80eafaec00000000,s2CellId/0x80eafd0400000000,s2CellId/0x80eaff2400000000,s2CellId/0x80eaff2c00000000",5.843,1677.59,1447.08,"n",26.45
"fireEvent/2023-02-22_0x809ab50000000000","2023-02-22","s2CellId/0x809ab45400000000,s2CellId/0x809ac97c00000000",2.106,657.64,576.15,"n",8.44
"fireEvent/2023-01-19_0x80dd350000000000","2023-01-19","s2CellId/0x80dd345c00000000",1.234,295.76,282.83,"n",0.85
"fireEvent/2023-01-19_0x80dd350000000000","2023-01-20","s2CellId/0x80c2b52400000000,s2CellId/0x80c2b53400000000",2.464,593.2,563.11,"n",2.76
"fireEvent/2023-02-03_0x80e8350000000000","2023-02-03","s2CellId/0x80e8341400000000,s2CellId/0x80e9cd0400000000,s2CellId/0x80e9cd1c00000000,s2CellId/0x80e9cd7c00000000",4.837,1334.21,1178.23,"n",17.28
"fireEvent/2023-01-21_0x8084450000000000","2023-01-21","s2CellId/0x8084446400000000",1.03,336.59,283.62,"n",3.53
"fireEvent/2023-01-21_0x8084450000000000","2023-01-25","s2CellId/0x808444bc00000000",1.03,339.63,292.39,"n",4.25
"fireEvent/2023-01-21_0x8084450000000000","2023-01-30","s2CellId/0x8084448400000000,s2CellId/0x80845d7400000000",2.058,676.99,568.59,"n",8.94
"fireEvent/2023-01-21_0x8084450000000000","2023-01-23","s2CellId/0x8084506c00000000,s2CellId/0x80845a3c00000000",2.064,657.69,583.97,"n",3.19
"fireEvent/2023-01-21_0x8084450000000000","2023-01-26","s2CellId/0x80845a8400000000",1.032,326.57,295.09,"n",1.2
"fireEvent/2023-01-21_0x8084450000000000","2023-01-28","s2CellId/0x80845ab400000000",1.032,337.27,290.33,"n",3.09
"fireEvent/2023-01-21_0x8084450000000000","2023-01-31","s2CellId/0x80845abc00000000",1.032,339.85,289.55,"n",4.13
"fireEvent/2023-01-21_0x8084450000000000","2023-01-24","s2CellId/0x80844f5c00000000",1.031,326.41,288.89,"n",1.37
"fireEvent/2023-02-08_0x8094250000000000","2023-02-08","s2CellId/0x8094244c00000000,s2CellId/0x80942eb400000000",2.231,677.39,581.48,"n",16.52
"fireEvent/2023-02-08_0x8094250000000000","2023-02-09","s2CellId/0x80942ea400000000,s2CellId/0x80942eac00000000",2.232,666.38,588.18,"n",21.96
"fireEvent/2023-02-20_0x80c3690000000000","2023-02-20","s2CellId/0x80c3686c00000000,s2CellId/0x80c36f1400000000,s2CellId/0x80c36f6c00000000,s2CellId/0x80c3720400000000",4.908,1377.36,1205.58,"n",19.44
"fireEvent/2023-02-15_0x80845b0000000000","2023-02-15","s2CellId/0x80845b5400000000",1.03,334.51,291.53,"n",2.63
"fireEvent/2023-02-15_0x80845b0000000000","2023-02-17","s2CellId/0x8084454c00000000,s2CellId/0x8084572400000000",2.065,662.52,579.59,"n",5.63
"fireEvent/2023-02-10_0x80c3570000000000","2023-02-10","s2CellId/0x80c3576c00000000,s2CellId/0x80c3577400000000",2.472,666.82,569.1,"n",8.78
"fireEvent/2023-03-03_0x80948f0000000000","2023-03-03","s2CellId/0x8094859c00000000,s2CellId/0x80948e4400000000",2.265,669.05,580.55,"n",7.26
"fireEvent/2023-02-22_0x80d9df0000000000","2023-02-22","s2CellId/0x80d9dfb400000000,s2CellId/0x80d9dfbc00000000",2.593,613.35,566.59,"n",3.05
"fireEvent/2023-02-08_0x54d4990000000000","2023-02-08","s2CellId/0x54d498b400000000,s2CellId/0x54d498bc00000000",1.975,674.2,583.11,"n",65.59
"fireEvent/2023-02-08_0x54d4990000000000","2023-02-10","s2CellId/0x54d4a2e400000000,s2CellId/0x54d4a2ec00000000,s2CellId/0x54d4a2f400000000",2.958,924.32,824.36,"n",5.07
"fireEvent/2023-02-08_0x54d4990000000000","2023-02-11","s2CellId/0x54d4a26400000000",0.987,297.05,272.41,"n",2.11
"fireEvent/2023-01-22_0x80d7730000000000","2023-01-22","s2CellId/0x80d7734400000000",1.304,298.81,273.45,"n",0.92
"fireEvent/2023-01-22_0x80d7730000000000","2023-01-24","s2CellId/0x80d777e400000000",1.306,332.31,298.7,"n",2.4
"fireEvent/2023-02-07_0x80dd370000000000","2023-02-07","s2CellId/0x80dd360400000000,s2CellId/0x80dd360c00000000",2.47,671.71,558.69,"n",10.17
"fireEvent/2023-02-07_0x80dd370000000000","2023-02-08","s2CellId/0x80dd364c00000000",1.236,300.37,282.55,"n",0.53
"fireEvent/2023-02-01_0x80a6bb0000000000","2023-02-01","s2CellId/0x80a6ba0400000000",1.039,325.06,277.83,"n",9.06
"fireEvent/2023-02-01_0x80a6bb0000000000","2023-02-02","s2CellId/0x80a6ba5c00000000",1.04,350.84,282.05,"n",5.56
"fireEvent/2023-01-24_0x809b570000000000","2023-01-24","s2CellId/0x809b56c400000000",1.028,335.34,292.37,"n",16.4
"fireEvent/2023-01-24_0x809b570000000000","2023-01-25","s2CellId/0x809b56cc00000000",1.028,332.51,289.46,"n",2.63
"fireEvent/2023-02-02_0x54cb8f0000000000","2023-02-02","s2CellId/0x54cb8f4400000000,s2CellId/0x54cb8f5400000000,s2CellId/0x54cb8f5c00000000",3.063,979.84,811.46,"n",12.9
"fireEvent/2023-01-01_0x8083950000000000","2023-01-01","s2CellId/0x8083944400000000,s2CellId/0x8083946c00000000",2.021,599.37,548.8,"n",1.38
"fireEvent/2023-01-22_0x80cf430000000000","2023-01-22","s2CellId/0x80cf42c400000000,s2CellId/0x80cf5cbc00000000",2.44,681.28,561.74,"n",9.69
"fireEvent/2023-01-19_0x80d7690000000000","2023-01-19","s2CellId/0x80d7692400000000,s2CellId/0x80d7692c00000000,s2CellId/0x80d7693c00000000",3.897,1027.47,902.89,"n",112.28
"fireEvent/2023-02-01_0x809c930000000000","2023-02-01","s2CellId/0x809c938400000000,s2CellId/0x809c939400000000,s2CellId/0x809c939c00000000",3.062,1003.58,837.31,"n",12.32
"fireEvent/2023-02-12_0x8094290000000000","2023-02-12","s2CellId/0x8094293c00000000,s2CellId/0x8094294c00000000",2.231,598.44,546.58,"n",1.85
"fireEvent/2023-02-08_0x80956d0000000000","2023-02-08","s2CellId/0x80956c3400000000,s2CellId/0x80956c3c00000000,s2CellId/0x80956eac00000000",3.426,1006.03,864.68,"n",14.69
"fireEvent/2023-02-08_0x80956d0000000000","2023-02-09","s2CellId/0x80956ea400000000",1.142,298.67,276.34,"n",0.85
"fireEvent/2023-02-08_0x80956d0000000000","2023-02-10","s2CellId/0x8095695400000000,s2CellId/0x8095695c00000000",2.286,656.53,577.84,"n",9.2
"fireEvent/2023-02-15_0x8092db0000000000","2023-02-15","s2CellId/0x8092dbec00000000,s2CellId/0x8092dbf400000000",2.263,663.46,582.35,"n",5.08
"fireEvent/2023-03-16_0x80d16f0000000000","2023-03-16","s2CellId/0x80d16e0400000000,s2CellId/0x80d16e1c00000000",2.558,679.43,593.86,"n",14.62
"fireEvent/2023-02-08_0x809c950000000000","2023-02-08","s2CellId/0x809c945c00000000,s2CellId/0x809c94f400000000,s2CellId/0x809c957c00000000,s2CellId/0x809cbfd400000000,s2CellId/0x809cbfdc00000000,s2CellId/0x809cbfe400000000",6.117,1926.97,1635.18,"n",15.98
"fireEvent/2023-02-15_0x54d4a30000000000","2023-02-15","s2CellId/0x54d4a21c00000000",0.987,325.94,280.77,"n",1.79
"fireEvent/2023-02-15_0x54d4a30000000000","2023-02-18","s2CellId/0x54d4a20400000000",0.987,302.54,271.94,"n",0.84
"fireEvent/2023-02-15_0x54d4a30000000000","2023-02-17","s2CellId/0x54d498ac00000000",0.987,327.54,261.96,"n",5.46
