"observationAbout","observationDate","observationPeriod","area","count"
"s2CellId/0x80849b0000000000","2023-02-01","",1.026,1
"s2CellId/0x80dd350000000000","2023-03-18","",2.468,1
"s2CellId/0x80dd4b0000000000","2023-03-18","",1.233,1
"s2CellId/0x80c2d10000000000","2023-03-27","",2.461,1
"s2CellId/0x80d7a50000000000","2023-02-04","",1.31,1
"s2CellId/0x80d7a70000000000","2023-02-06","",1.309,1
"s2CellId/0x80da430000000000","2023-02-04","",1.271,1
"s2CellId/0x80da5d0000000000","2023-02-05","",1.27,1
"s2CellId/0x80915b0000000000","2023-02-06","",1.103,1
"s2CellId/0x8091510000000000","2023-02-06","",1.104,1
"s2CellId/0x8091430000000000","2023-02-06","",1.102,1
"s2CellId/0x80914f0000000000","2023-02-06","",1.103,1
"s2CellId/0x80914f0000000000","2023-02-07","",1.102,1
"s2CellId/0x80d7730000000000","2023-01-22","",1.304,1
"s2CellId/0x80d7770000000000","2023-01-24","",1.306,1
"s2CellId/0x8083530000000000","2023-01-30","",1.022,1
"s2CellId/0x8083510000000000","2023-01-31","",2.043,1
"s2CellId/0x80835b0000000000","2023-01-31","",1.02,1
"s2CellId/0x80d9310000000000","2023-01-17","",2.578,1
"s2CellId/0x809ca30000000000","2023-01-24","",1.024,1
"s2CellId/0x809ca50000000000","2023-01-24","",2.047,1
"s2CellId/0x54cb8f0000000000","2023-02-02","",3.063,1
"s2CellId/0x8084e70000000000","2023-01-26","",1.036,1
"s2CellId/0x8084e90000000000","2023-01-26","",1.035,1
"s2CellId/0x80e8350000000000","2023-02-03","",1.211,1
"s2CellId/0x80e9cd0000000000","2023-02-03","",3.627,1
"s2CellId/0x80eae30000000000","2023-02-23","",2.329,1
"s2CellId/0x8094e70000000000","2023-03-25","",1.139,1
"s2CellId/0x8094e50000000000","2023-03-25","",1.138,1
"s2CellId/0x8094fb0000000000","2023-03-27","",1.135,1
"s2CellId/0x8094e30000000000","2023-03-27","",2.278,1
"s2CellId/0x8094fd0000000000","2023-03-27","",1.136,1
"s2CellId/0x54d2f30000000000","2023-01-17","",1.0,1
"s2CellId/0x54d2ef0000000000","2023-01-19","",0.998,1
"s2CellId/0x54d2ed0000000000","2023-01-19","",0.999,1
"s2CellId/0x8085050000000000","2023-02-15","",1.043,1
"s2CellId/0x8085010000000000","2023-02-17","",1.04,1
"s2CellId/0x80938d0000000000","2023-03-11","",1.119,1
"s2CellId/0x80938d0000000000","2023-03-13","",2.238,1
"s2CellId/0x80938f0000000000","2023-03-11","",1.12,1
"s2CellId/0x8083250000000000","2023-02","P1M",2.018,2
"s2CellId/0x8083250000000000","2023","P1Y",2.018,2
"s2CellId/0x80832f0000000000","2023-02","P1M",1.01,1
"s2CellId/0x80832f0000000000","2023","P1Y",1.01,1
"s2CellId/0x80833b0000000000","2023-02","P1M",1.011,2
"s2CellId/0x80833b0000000000","2023","P1Y",1.011,3
"s2CellId/0x809cc10000000000","2023-01","P1M",4.065,1
"s2CellId/0x809cc10000000000","2023","P1Y",4.065,1
"s2CellId/0x809cc10000000000","2023-02","P1M",2.033,1
"s2CellId/0x80dd370000000000","2023-02","P1M",2.47,1
"s2CellId/0x80dd370000000000","2023","P1Y",2.47,1
"s2CellId/0x8084c10000000000","2023-03","P1M",1.032,1
"s2CellId/0x8084c10000000000","2023","P1Y",2.065,2
"s2CellId/0x8084c30000000000","2023-03","P1M",1.036,2
"s2CellId/0x8084c30000000000","2023","P1Y",1.036,2
"s2CellId/0x54d4990000000000","2023-02","P1M",1.975,1
"s2CellId/0x54d4990000000000","2023","P1Y",1.975,1
"s2CellId/0x54d4a30000000000","2023-02","P1M",2.958,1
"s2CellId/0x54d4a30000000000","2023","P1Y",2.958,1
"s2CellId/0x80d9df0000000000","2023-02","P1M",2.593,1
"s2CellId/0x80d9df0000000000","2023","P1Y",2.593,1
"s2CellId/0x8084190000000000","2023-02","P1M",2.044,1
"s2CellId/0x8084190000000000","2023","P1Y",2.044,1
"s2CellId/0x8083590000000000","2023-02","P1M",1.022,1
"s2CellId/0x8083590000000000","2023","P1Y",1.022,1
"s2CellId/0x8084af0000000000","2023-02","P1M",1.029,1
"s2CellId/0x8084af0000000000","2023","P1Y",1.029,1
"s2CellId/0x8084b30000000000","2023-02","P1M",1.031,1
"s2CellId/0x8084b30000000000","2023","P1Y",1.031,1
"s2CellId/0x809b550000000000","2023-02","P1M",1.028,1
"s2CellId/0x809b550000000000","2023","P1Y",1.028,1
"s2CellId/0x809b510000000000","2023-02","P1M",1.028,1
"s2CellId/0x809b510000000000","2023","P1Y",1.028,1
"s2CellId/0x8083550000000000","2023-02","P1M",2.048,2
"s2CellId/0x8083550000000000","2023","P1Y",2.048,2
"s2CellId/0x8084ab0000000000","2023-02","P1M",1.025,1
"s2CellId/0x8084ab0000000000","2023","P1Y",1.025,1
"s2CellId/0x8084a90000000000","2023-02","P1M",1.025,2
"s2CellId/0x8084a90000000000","2023","P1Y",1.025,2
"s2CellId/0x80eaf90000000000","2023-03","P1M",1.169,1
"s2CellId/0x80eaf90000000000","2023","P1Y",1.169,3
"s2CellId/0x80eae50000000000","2023-03","P1M",1.165,1
"s2CellId/0x80eae50000000000","2023","P1Y",1.165,1
"s2CellId/0x80eafd0000000000","2023-03","P1M",1.166,1
"s2CellId/0x80eafd0000000000","2023","P1Y",1.166,2
"s2CellId/0x8084c50000000000","2023-03","P1M",1.036,1
"s2CellId/0x8084c50000000000","2023","P1Y",1.036,1
"s2CellId/0x80c3170000000000","2023-01","P1M",2.452,1
"s2CellId/0x80c3170000000000","2023","P1Y",2.452,1
"s2CellId/0x80eaf90000000000","2023-01","P1M",1.168,1
"s2CellId/0x80eaff0000000000","2023-01","P1M",1.169,1
"s2CellId/0x80eaff0000000000","2023","P1Y",2.338,2
"s2CellId/0x80921d0000000000","2023-02","P1M",2.202,1
"s2CellId/0x80921d0000000000","2023","P1Y",2.202,1
"s2CellId/0x8091730000000000","2023-03","P1M",2.191,1
"s2CellId/0x8091730000000000","2023","P1Y",2.191,1
"s2CellId/0x80910d0000000000","2023-03","P1M",1.095,1
"s2CellId/0x80910d0000000000","2023","P1Y",1.095,1
"s2CellId/0x80ea5b0000000000","2023-02","P1M",3.522,1
"s2CellId/0x80ea5b0000000000","2023","P1Y",3.522,1
"s2CellId/0x8094a50000000000","2023-03","P1M",1.141,1
"s2CellId/0x8094a50000000000","2023","P1Y",1.141,2
"s2CellId/0x8094af0000000000","2023-03","P1M",1.144,1
"s2CellId/0x8094af0000000000","2023","P1Y",2.286,3
"s2CellId/0x8090750000000000","2023-03","P1M",1.065,1
"s2CellId/0x8090750000000000","2023","P1Y",1.065,2
"s2CellId/0x809aa10000000000","2023-03","P1M",2.125,1
"s2CellId/0x809aa10000000000","2023","P1Y",2.125,3
"s2CellId/0x80c2c30000000000","2023-01","P1M",2.451,1
"s2CellId/0x80c2c30000000000","2023","P1Y",2.451,1
"s2CellId/0x80d7a30000000000","2023-01","P1M",1.312,1
"s2CellId/0x80d7a30000000000","2023","P1Y",1.312,1
"s2CellId/0x80d7a70000000000","2023-01","P1M",1.31,1
"s2CellId/0x80d7a70000000000","2023","P1Y",1.31,3
"s2CellId/0x8094290000000000","2023-01","P1M",2.228,1
"s2CellId/0x8094290000000000","2023","P1Y",2.231,2
"s2CellId/0x8094290000000000","2023-02","P1M",2.231,2
"s2CellId/0x8094250000000000","2023-02","P1M",1.116,3
"s2CellId/0x8094250000000000","2023","P1Y",1.116,3
"s2CellId/0x80848f0000000000","2023-02","P1M",4.105,2
"s2CellId/0x80848f0000000000","2023","P1Y",4.105,3
"s2CellId/0x8084850000000000","2023-02","P1M",1.025,1
"s2CellId/0x8084850000000000","2023","P1Y",1.025,1
"s2CellId/0x54d3e30000000000","2023-02","P1M",1.016,1
"s2CellId/0x54d3e30000000000","2023","P1Y",1.016,1
"s2CellId/0x54d3e10000000000","2023-02","P1M",2.033,1
"s2CellId/0x54d3e10000000000","2023","P1Y",2.033,1
"s2CellId/0x54d15f0000000000","2023-02","P1M",3.055,1
"s2CellId/0x54d15f0000000000","2023","P1Y",3.055,1
"s2CellId/0x8094c90000000000","2023-03","P1M",2.292,1
"s2CellId/0x8094c90000000000","2023","P1Y",2.292,1
"s2CellId/0x809aa70000000000","2023-02","P1M",1.062,1
"s2CellId/0x809aa70000000000","2023","P1Y",1.062,1
"s2CellId/0x809aa10000000000","2023-02","P1M",1.063,2
"s2CellId/0x80903f0000000000","2023-02","P1M",1.075,1
"s2CellId/0x80903f0000000000","2023","P1Y",1.075,1
"s2CellId/0x80903d0000000000","2023-02","P1M",1.074,1
"s2CellId/0x80903d0000000000","2023","P1Y",1.074,1
"s2CellId/0x80d7630000000000","2023-01","P1M",2.598,1
"s2CellId/0x80d7630000000000","2023","P1Y",2.598,1
"s2CellId/0x8083270000000000","2023-02","P1M",2.011,2
"s2CellId/0x8083270000000000","2023","P1Y",2.011,2
"s2CellId/0x80845b0000000000","2023-02","P1M",1.032,2
"s2CellId/0x80845b0000000000","2023","P1Y",3.096,4
"s2CellId/0x8084450000000000","2023-02","P1M",4.124,2
"s2CellId/0x8084450000000000","2023","P1Y",4.124,5
"s2CellId/0x8084510000000000","2023-02","P1M",1.032,1
"s2CellId/0x8084510000000000","2023","P1Y",1.033,2
"s2CellId/0x8084430000000000","2023-02","P1M",1.029,1
"s2CellId/0x8084430000000000","2023","P1Y",1.029,1
"s2CellId/0x80d13f0000000000","2023-01","P1M",1.284,1
"s2CellId/0x80d13f0000000000","2023","P1Y",1.284,1
"s2CellId/0x80d13d0000000000","2023-02","P1M",1.284,1
"s2CellId/0x80d13d0000000000","2023","P1Y",1.284,1
"s2CellId/0x54d2cf0000000000","2023-02","P1M",1.98,1
"s2CellId/0x54d2cf0000000000","2023","P1Y",1.98,1
"s2CellId/0x54d2d10000000000","2023-02","P1M",0.988,1
"s2CellId/0x54d2d10000000000","2023","P1Y",0.988,1
"s2CellId/0x809c950000000000","2023-02","P1M",3.06,1
"s2CellId/0x809c950000000000","2023","P1Y",3.06,1
"s2CellId/0x809cbf0000000000","2023-02","P1M",3.058,1
"s2CellId/0x809cbf0000000000","2023","P1Y",3.058,1
"s2CellId/0x80d7950000000000","2023-02","P1M",2.63,1
"s2CellId/0x80d7950000000000","2023","P1Y",2.63,1
"s2CellId/0x80c3690000000000","2023-02","P1M",1.229,1
"s2CellId/0x80c3690000000000","2023","P1Y",1.229,1
"s2CellId/0x80c36f0000000000","2023-02","P1M",2.454,1
"s2CellId/0x80c36f0000000000","2023","P1Y",2.454,1
"s2CellId/0x80c3730000000000","2023-02","P1M",1.225,1
"s2CellId/0x80c3730000000000","2023","P1Y",1.225,1
"s2CellId/0x54b59b0000000000","2023-02","P1M",2.051,1
"s2CellId/0x54b59b0000000000","2023","P1Y",2.051,1
"s2CellId/0x80d94b0000000000","2023-02","P1M",1.286,1
"s2CellId/0x80d94b0000000000","2023","P1Y",1.286,1
"s2CellId/0x80d9350000000000","2023-02","P1M",1.286,1
"s2CellId/0x80d9350000000000","2023","P1Y",1.286,1
"s2CellId/0x8084c10000000000","2023-02","P1M",2.065,1
"s2CellId/0x8092530000000000","2023-02","P1M",2.237,1
"s2CellId/0x8092530000000000","2023","P1Y",2.237,1
"s2CellId/0x809b490000000000","2023-03","P1M",2.069,1
"s2CellId/0x809b490000000000","2023","P1Y",2.069,1
"s2CellId/0x8094310000000000","2023-02","P1M",1.119,1
"s2CellId/0x8094310000000000","2023","P1Y",1.119,1
"s2CellId/0x80d64f0000000000","2023-01","P1M",1.316,1
"s2CellId/0x80d64f0000000000","2023","P1Y",1.316,1
"s2CellId/0x80d6490000000000","2023-01","P1M",2.633,1
"s2CellId/0x80d6490000000000","2023","P1Y",2.633,1
"s2CellId/0x80d65d0000000000","2023-01","P1M",1.313,1
"s2CellId/0x80d65d0000000000","2023","P1Y",1.313,1
"s2CellId/0x80d65f0000000000","2023-01","P1M",2.625,3
"s2CellId/0x80d65f0000000000","2023","P1Y",2.625,3
"s2CellId/0x8090570000000000","2023-02","P1M",2.161,1
"s2CellId/0x8090570000000000","2023","P1Y",2.161,1
"s2CellId/0x8090590000000000","2023-02","P1M",1.08,1
"s2CellId/0x8090590000000000","2023","P1Y",1.08,1
"s2CellId/0x8090f70000000000","2023-02","P1M",2.16,2
"s2CellId/0x8090f70000000000","2023","P1Y",2.16,2
"s2CellId/0x8091b30000000000","2023-02","P1M",1.084,1
"s2CellId/0x8091b30000000000","2023","P1Y",1.084,1
"s2CellId/0x8090530000000000","2023-02","P1M",2.167,2
"s2CellId/0x8090530000000000","2023","P1Y",2.167,2
"s2CellId/0x8091570000000000","2023-02","P1M",2.214,1
"s2CellId/0x8091570000000000","2023","P1Y",2.214,1
"s2CellId/0x8093ff0000000000","2023-02","P1M",1.109,1
"s2CellId/0x8093ff0000000000","2023","P1Y",1.109,1
"s2CellId/0x8094070000000000","2023-02","P1M",1.113,1
"s2CellId/0x8094070000000000","2023","P1Y",1.113,1
"s2CellId/0x8093fd0000000000","2023-02","P1M",2.219,1
"s2CellId/0x8093fd0000000000","2023","P1Y",2.219,1
"s2CellId/0x8093fb0000000000","2023-02","P1M",3.334,1
"s2CellId/0x8093fb0000000000","2023","P1Y",3.334,1
"s2CellId/0x8094090000000000","2023-02","P1M",2.231,1
"s2CellId/0x8094090000000000","2023","P1Y",2.231,1
"s2CellId/0x80940b0000000000","2023-02","P1M",1.117,1
"s2CellId/0x80940b0000000000","2023","P1Y",1.117,1
"s2CellId/0x8093e50000000000","2023-02","P1M",1.112,1
"s2CellId/0x8093e50000000000","2023","P1Y",1.112,1
"s2CellId/0x8093e30000000000","2023-02","P1M",1.109,1
"s2CellId/0x8093e30000000000","2023","P1Y",1.109,1
"s2CellId/0x8093f10000000000","2023-02","P1M",1.112,1
"s2CellId/0x8093f10000000000","2023","P1Y",1.112,1
"s2CellId/0x80938d0000000000","2023-02","P1M",1.118,1
"s2CellId/0x80938d0000000000","2023","P1Y",2.238,2
"s2CellId/0x8094750000000000","2023-02","P1M",1.119,1
"s2CellId/0x8094750000000000","2023","P1Y",1.119,1
"s2CellId/0x8093890000000000","2023-02","P1M",1.122,1
"s2CellId/0x8093890000000000","2023","P1Y",1.122,1
"s2CellId/0x8094630000000000","2023-02","P1M",1.129,1
"s2CellId/0x8094630000000000","2023","P1Y",1.129,1
"s2CellId/0x80947d0000000000","2023-02","P1M",2.253,2
"s2CellId/0x80947d0000000000","2023","P1Y",2.253,2
"s2CellId/0x80947b0000000000","2023-02","P1M",3.376,2
"s2CellId/0x80947b0000000000","2023","P1Y",3.376,2
"s2CellId/0x8094710000000000","2023-02","P1M",2.245,1
"s2CellId/0x8094710000000000","2023","P1Y",2.245,1
"s2CellId/0x8094770000000000","2023-02","P1M",1.121,1
"s2CellId/0x8094770000000000","2023","P1Y",1.122,2
"s2CellId/0x80946f0000000000","2023-02","P1M",1.122,2
"s2CellId/0x80946f0000000000","2023","P1Y",1.122,2
"s2CellId/0x80946d0000000000","2023-02","P1M",3.362,1
"s2CellId/0x80946d0000000000","2023","P1Y",3.362,1
"s2CellId/0x80940d0000000000","2023-02","P1M",1.118,1
"s2CellId/0x80940d0000000000","2023","P1Y",1.118,1
"s2CellId/0x8094610000000000","2023-02","P1M",2.259,1
"s2CellId/0x8094610000000000","2023","P1Y",2.259,1
"s2CellId/0x8094790000000000","2023-02","P1M",1.125,1
"s2CellId/0x8094790000000000","2023","P1Y",1.125,2
"s2CellId/0x8094870000000000","2023-02","P1M",1.13,1
"s2CellId/0x8094870000000000","2023","P1Y",1.13,1
"s2CellId/0x80940f0000000000","2023-02","P1M",1.116,1
"s2CellId/0x80940f0000000000","2023","P1Y",1.116,1
"s2CellId/0x8093f50000000000","2023-02","P1M",1.118,1
"s2CellId/0x8093f50000000000","2023","P1Y",1.118,1
"s2CellId/0x8094650000000000","2023-02","P1M",1.125,1
"s2CellId/0x8094650000000000","2023","P1Y",1.125,1
"s2CellId/0x80eaf90000000000","2023-02","P1M",1.169,1
"s2CellId/0x80eaf10000000000","2023-02","P1M",1.168,1
"s2CellId/0x80eaf10000000000","2023","P1Y",1.168,1
"s2CellId/0x80c49d0000000000","2023-01","P1M",2.455,1
"s2CellId/0x80c49d0000000000","2023","P1Y",2.455,1
"s2CellId/0x8084570000000000","2023-02","P1M",1.034,1
"s2CellId/0x8084570000000000","2023","P1Y",1.034,1
"s2CellId/0x80d70b0000000000","2023-03","P1M",1.307,1
"s2CellId/0x80d70b0000000000","2023","P1Y",1.307,1
"s2CellId/0x80d7a70000000000","2023-03","P1M",1.309,1
"s2CellId/0x80eb050000000000","2023-03","P1M",2.331,1
"s2CellId/0x80eb050000000000","2023","P1Y",2.331,1
"s2CellId/0x80833b0000000000","2023-01","P1M",1.01,1
"s2CellId/0x80833f0000000000","2023-01","P1M",1.014,1
"s2CellId/0x80833f0000000000","2023","P1Y",1.014,1
"s2CellId/0x8083230000000000","2023-01","P1M",1.007,1
"s2CellId/0x8083230000000000","2023","P1Y",1.007,1
"s2CellId/0x8082e30000000000","2023-01","P1M",1.003,1
"s2CellId/0x8082e30000000000","2023","P1Y",1.003,1
"s2CellId/0x80831f0000000000","2023-01","P1M",1.005,1
"s2CellId/0x80831f0000000000","2023","P1Y",1.005,1
"s2CellId/0x8082dd0000000000","2023-01","P1M",1.002,1
"s2CellId/0x8082dd0000000000","2023","P1Y",1.002,1
"s2CellId/0x8082e10000000000","2023-01","P1M",1.004,1
"s2CellId/0x8082e10000000000","2023","P1Y",1.004,1
"s2CellId/0x8082df0000000000","2023-01","P1M",1.005,1
"s2CellId/0x8082df0000000000","2023","P1Y",1.005,1
"s2CellId/0x8082fd0000000000","2023-01","P1M",1.001,1
"s2CellId/0x8082fd0000000000","2023","P1Y",1.001,1
"s2CellId/0x8083190000000000","2023-01","P1M",1.009,1
"s2CellId/0x8083190000000000","2023","P1Y",1.009,1
"s2CellId/0x8083030000000000","2023-01","P1M",1.005,1
"s2CellId/0x8083030000000000","2023","P1Y",1.005,1
"s2CellId/0x8083210000000000","2023-01","P1M",1.005,1
"s2CellId/0x8083210000000000","2023","P1Y",1.005,1
"s2CellId/0x80d6350000000000","2023-01","P1M",3.96,2
"s2CellId/0x80d6350000000000","2023","P1Y",3.96,2
"s2CellId/0x809cab0000000000","2023-02","P1M",1.024,1
"s2CellId/0x809cab0000000000","2023","P1Y",1.024,1
"s2CellId/0x8083530000000000","2023-02","P1M",1.022,1
"s2CellId/0x8083530000000000","2023","P1Y",1.022,2
"s2CellId/0x80948f0000000000","2023-03","P1M",1.133,1
"s2CellId/0x80948f0000000000","2023","P1Y",1.133,1
"s2CellId/0x8094850000000000","2023-03","P1M",1.132,1
"s2CellId/0x8094850000000000","2023","P1Y",1.132,1
"s2CellId/0x809aaf0000000000","2023-02","P1M",2.118,1
"s2CellId/0x809aaf0000000000","2023","P1Y",2.118,1
"s2CellId/0x809aab0000000000","2023-02","P1M",1.061,1
"s2CellId/0x809aab0000000000","2023","P1Y",1.061,1
"s2CellId/0x809aa90000000000","2023-02","P1M",1.062,1
"s2CellId/0x809aa90000000000","2023","P1Y",1.062,1
"s2CellId/0x80e97f0000000000","2023-01","P1M",2.375,1
"s2CellId/0x80e97f0000000000","2023","P1Y",2.375,1
"s2CellId/0x80d7b50000000000","2023-01","P1M",1.317,1
"s2CellId/0x80d7b50000000000","2023","P1Y",1.317,2
"s2CellId/0x80d7b70000000000","2023-01","P1M",2.631,1
"s2CellId/0x80d7b70000000000","2023","P1Y",2.631,1
"s2CellId/0x80d6330000000000","2023-01","P1M",5.284,1
"s2CellId/0x80d6330000000000","2023","P1Y",5.284,1
"s2CellId/0x8084fd0000000000","2023-02","P1M",1.038,1
"s2CellId/0x8084fd0000000000","2023","P1Y",1.038,1
"s2CellId/0x8085010000000000","2023-02","P1M",1.04,2
"s2CellId/0x8085010000000000","2023","P1Y",1.04,2
"s2CellId/0x80ce210000000000","2023-02","P1M",2.505,1
"s2CellId/0x80ce210000000000","2023","P1Y",2.505,1
"s2CellId/0x80849d0000000000","2023-01","P1M",2.048,1
"s2CellId/0x80849d0000000000","2023","P1Y",2.048,1
"s2CellId/0x80837d0000000000","2023-01","P1M",1.02,1
"s2CellId/0x80837d0000000000","2023","P1Y",1.02,1
"s2CellId/0x8083630000000000","2023-01","P1M",2.042,2
"s2CellId/0x8083630000000000","2023","P1Y",2.042,2
"s2CellId/0x80849b0000000000","2023-01","P1M",1.024,1
"s2CellId/0x80849b0000000000","2023","P1Y",1.026,2
"s2CellId/0x8083790000000000","2023-01","P1M",1.017,1
"s2CellId/0x8083790000000000","2023","P1Y",1.017,1
"s2CellId/0x8084830000000000","2023-01","P1M",1.021,1
"s2CellId/0x8084830000000000","2023","P1Y",1.021,1
"s2CellId/0x8083770000000000","2023-01","P1M",1.014,1
"s2CellId/0x8083770000000000","2023","P1Y",1.014,1
"s2CellId/0x80848f0000000000","2023-01","P1M",1.027,1
"s2CellId/0x80d7a90000000000","2023-02","P1M",1.309,1
"s2CellId/0x80d7a90000000000","2023","P1Y",1.309,1
"s2CellId/0x80d7a50000000000","2023-02","P1M",1.311,2
"s2CellId/0x80d7a50000000000","2023","P1Y",1.311,2
"s2CellId/0x80d7b50000000000","2023-02","P1M",1.317,1
"s2CellId/0x80d7cb0000000000","2023-02","P1M",1.32,1
"s2CellId/0x80d7cb0000000000","2023","P1Y",1.32,2
"s2CellId/0x80d64d0000000000","2023-02","P1M",1.315,1
"s2CellId/0x80d64d0000000000","2023","P1Y",1.315,1
"s2CellId/0x80d7c90000000000","2023-02","P1M",1.319,2
"s2CellId/0x80d7c90000000000","2023","P1Y",1.319,2
"s2CellId/0x80d13b0000000000","2023-02","P1M",2.572,1
"s2CellId/0x80d13b0000000000","2023","P1Y",2.572,1
"s2CellId/0x80d1390000000000","2023-02","P1M",2.572,1
"s2CellId/0x80d1390000000000","2023","P1Y",2.572,1
"s2CellId/0x8090f90000000000","2023-02","P1M",1.081,1
"s2CellId/0x8090f90000000000","2023","P1Y",1.081,1
"s2CellId/0x80d7690000000000","2023-03","P1M",1.299,1
"s2CellId/0x80d7690000000000","2023","P1Y",3.897,2
"s2CellId/0x80d75d0000000000","2023-03","P1M",1.296,1
"s2CellId/0x80d75d0000000000","2023","P1Y",1.296,1
"s2CellId/0x80837b0000000000","2023-01","P1M",1.017,1
"s2CellId/0x80837b0000000000","2023","P1Y",1.017,1
"s2CellId/0x80d79f0000000000","2023-01","P1M",1.309,1
"s2CellId/0x80d79f0000000000","2023","P1Y",1.309,1
"s2CellId/0x80d7750000000000","2023-01","P1M",1.305,1
"s2CellId/0x80d7750000000000","2023","P1Y",1.305,1
"s2CellId/0x80d79d0000000000","2023-01","P1M",1.306,1
"s2CellId/0x80d79d0000000000","2023","P1Y",1.306,1
"s2CellId/0x8090990000000000","2023-02","P1M",2.145,1
"s2CellId/0x8090990000000000","2023","P1Y",2.145,1
"s2CellId/0x80909b0000000000","2023-02","P1M",1.072,1
"s2CellId/0x80909b0000000000","2023","P1Y",1.072,1
"s2CellId/0x809cfd0000000000","2023-01","P1M",2.023,1
"s2CellId/0x809cfd0000000000","2023","P1Y",2.023,2
"s2CellId/0x809cff0000000000","2023-01","P1M",1.012,1
"s2CellId/0x809cff0000000000","2023","P1Y",1.012,2
"s2CellId/0x8084450000000000","2023-01","P1M",1.03,1
"s2CellId/0x80845b0000000000","2023-01","P1M",1.032,1
"s2CellId/0x8084510000000000","2023-01","P1M",1.033,1
"s2CellId/0x80844f0000000000","2023-01","P1M",1.031,1
"s2CellId/0x80844f0000000000","2023","P1Y",2.067,2
"s2CellId/0x80845d0000000000","2023-01","P1M",1.028,1
"s2CellId/0x80845d0000000000","2023","P1Y",1.028,1
"s2CellId/0x80c3130000000000","2023-01","P1M",2.449,1
"s2CellId/0x80c3130000000000","2023","P1Y",2.449,1
"s2CellId/0x8091550000000000","2023-02","P1M",2.213,1
"s2CellId/0x8091550000000000","2023","P1Y",2.213,1
"s2CellId/0x8091010000000000","2023-03","P1M",1.087,1
"s2CellId/0x8091010000000000","2023","P1Y",2.172,2
"s2CellId/0x8091030000000000","2023-03","P1M",1.087,1
"s2CellId/0x8091030000000000","2023","P1Y",3.262,3
"s2CellId/0x80911b0000000000","2023-03","P1M",1.09,1
"s2CellId/0x80911b0000000000","2023","P1Y",3.271,2
"s2CellId/0x80ead70000000000","2023-02","P1M",1.156,1
"s2CellId/0x80ead70000000000","2023","P1Y",1.156,1
"s2CellId/0x80eb2b0000000000","2023-02","P1M",2.303,1
"s2CellId/0x80eb2b0000000000","2023","P1Y",2.303,1
"s2CellId/0x8094790000000000","2023-03","P1M",1.124,1
"s2CellId/0x8094770000000000","2023-03","P1M",1.122,1
"s2CellId/0x80936f0000000000","2023-03","P1M",1.13,1
"s2CellId/0x80936f0000000000","2023","P1Y",1.13,1
"s2CellId/0x8093650000000000","2023-03","P1M",1.131,1
"s2CellId/0x8093650000000000","2023","P1Y",2.266,2
"s2CellId/0x80d7af0000000000","2023-01","P1M",2.626,1
"s2CellId/0x80d7af0000000000","2023","P1Y",2.626,1
"s2CellId/0x8092db0000000000","2023-02","P1M",2.263,1
"s2CellId/0x8092db0000000000","2023","P1Y",2.263,1
"s2CellId/0x8083730000000000","2023-02","P1M",1.013,1
"s2CellId/0x8083730000000000","2023","P1Y",1.013,1
"s2CellId/0x8083130000000000","2023-02","P1M",1.011,1
"s2CellId/0x8083130000000000","2023","P1Y",1.011,1
"s2CellId/0x8094c30000000000","2023-03","P1M",2.284,1
"s2CellId/0x8094c30000000000","2023","P1Y",2.284,2
"s2CellId/0x8094e30000000000","2023-03","P1M",2.278,2
"s2CellId/0x8094e30000000000","2023","P1Y",2.278,2
"s2CellId/0x8094e70000000000","2023-03","P1M",1.14,2
"s2CellId/0x8094e70000000000","2023","P1Y",1.14,3
"s2CellId/0x8090430000000000","2023-03","P1M",2.153,1
"s2CellId/0x8090430000000000","2023","P1Y",2.153,1
"s2CellId/0x8085210000000000","2023-02","P1M",3.125,2
"s2CellId/0x8085210000000000","2023","P1Y",3.125,2
"s2CellId/0x80956d0000000000","2023-02","P1M",2.284,1
"s2CellId/0x80956d0000000000","2023","P1Y",2.284,1
"s2CellId/0x80956f0000000000","2023-02","P1M",1.143,1
"s2CellId/0x80956f0000000000","2023","P1Y",1.143,1
"s2CellId/0x8095690000000000","2023-02","P1M",2.286,1
"s2CellId/0x8095690000000000","2023","P1Y",2.286,1
"s2CellId/0x809ab50000000000","2023-02","P1M",1.054,1
"s2CellId/0x809ab50000000000","2023","P1Y",1.054,1
"s2CellId/0x809ac90000000000","2023-02","P1M",1.052,1
"s2CellId/0x809ac90000000000","2023","P1Y",1.052,1
"s2CellId/0x80d7c50000000000","2023-02","P1M",2.642,2
"s2CellId/0x80d7c50000000000","2023","P1Y",2.642,2
"s2CellId/0x8096d50000000000","2023-01","P1M",1.091,1
"s2CellId/0x8096d50000000000","2023","P1Y",1.091,1
"s2CellId/0x80972b0000000000","2023-01","P1M",1.09,1
"s2CellId/0x80972b0000000000","2023","P1Y",1.09,1
"s2CellId/0x809b990000000000","2023-02","P1M",2.076,1
"s2CellId/0x809b990000000000","2023","P1Y",2.076,1
"s2CellId/0x80ea570000000000","2023-02","P1M",1.172,1
"s2CellId/0x80ea570000000000","2023","P1Y",1.172,1
"s2CellId/0x80eafb0000000000","2023-02","P1M",1.167,1
"s2CellId/0x80eafb0000000000","2023","P1Y",1.167,1
"s2CellId/0x80eafd0000000000","2023-02","P1M",1.166,1
"s2CellId/0x80eaff0000000000","2023-02","P1M",2.338,1
"s2CellId/0x8084df0000000000","2023-02","P1M",1.039,1
"s2CellId/0x8084df0000000000","2023","P1Y",1.039,1
