"dcid","typeOf","name","startDate","endDate","observationPeriod","DurationDays","numberOfDays","startLocation","affectedPlace","AffectedPlaceCount","area","AreaSqKm","bright_ti4","bright_ti5","confidence","frp","observationDate","geoJsonCoordinatesDP1"
"fireEvent/2023-01-21_0x8084450000000000","FireEvent","FireEvent at LatLong(38.53926:-122.58817) on 2023-01-21","2023-01-21","2023-01-31","P11D",11,8,"[LatLong 38.53926 -122.58817]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06055,dcid:geoId/06097,dcid:northamerica,dcid:s2CellId/0x8084446400000000,dcid:s2CellId/0x8084448400000000,dcid:s2CellId/0x808444bc00000000,dcid:s2CellId/0x8084450000000000,dcid:s2CellId/0x80844f0000000000,dcid:s2CellId/0x80844f5c00000000,dcid:s2CellId/0x8084506c00000000,dcid:s2CellId/0x8084510000000000,dcid:s2CellId/0x80845a3c00000000,dcid:s2CellId/0x80845a8400000000,dcid:s2CellId/0x80845ab400000000,dcid:s2CellId/0x80845abc00000000,dcid:s2CellId/0x80845b0000000000,dcid:s2CellId/0x80845d0000000000,dcid:s2CellId/0x80845d7400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion,dcid:wikidataId/Q213205,dcid:wikidataId/Q3271661",15,"[5.15431 SquareKilometer]",5.15431,346.56,295.09,"n",4.76,"2023-01-21,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-28,2023-01-30,2023-01-31","{'type': 'Polygon', 'coordinates': (((-122.44672381753844, 38.52196905593188), (-122.44672381753844, 38.44651073306092), (-122.5372740990185, 38.41843056369658), (-122.62774550019422, 38.39028340170879), (-122.62774550019422, 38.465707290702724), (-122.62774550019422, 38.541048824246204), (-122.5372740990185, 38.569230320025724), (-122.5372740990185, 38.64450610716198), (-122.44672381753844, 38.67263711706448), (-122.44672381753844, 38.59734459614429), (-122.44672381753844, 38.52196905593188)),)}"
"fireEvent/2023-02-18_0x80ea5b0000000000","FireEvent","FireEvent at LatLong(35.47196:-119.19139) on 2023-02-18","2023-02-18","2023-02-18","P1D",1,1,"[LatLong 35.47196 -119.19139]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06029,dcid:northamerica,dcid:s2CellId/0x80ea5a3400000000,dcid:s2CellId/0x80ea5a3c00000000,dcid:s2CellId/0x80ea5a4c00000000,dcid:s2CellId/0x80ea5b0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[3.52191 SquareKilometer]",3.52191,301.47,271.49,"n",1.49,"2023-02-18","{'type': 'Polygon', 'coordinates': (((-119.23207840138082, 35.47625041156115), (-119.23207840138082, 35.396018943340835), (-119.13906420284766, 35.420553079599216), (-119.13906420284766, 35.50080836032674), (-119.23207840138082, 35.47625041156115)),)}"
"fireEvent/2023-01-30_0x8083530000000000","FireEvent","FireEvent at LatLong(39.27201:-121.79362) on 2023-01-30","2023-01-30","2023-01-31","P2D",2,2,"[LatLong 39.27201 -121.79362]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06007,dcid:geoId/06101,dcid:northamerica,dcid:s2CellId/0x8083509400000000,dcid:s2CellId/0x808350bc00000000,dcid:s2CellId/0x8083510000000000,dcid:s2CellId/0x8083530000000000,dcid:s2CellId/0x8083531400000000,dcid:s2CellId/0x80835aa400000000,dcid:s2CellId/0x80835b0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",7,"[4.08444 SquareKilometer]",4.08444,353.2,286.72,"n",19.49,"2023-01-30,2023-01-31","{'type': 'Polygon', 'coordinates': (((-121.62830983522124, 39.29864655751711), (-121.71954589932093, 39.27105917309169), (-121.81070794913828, 39.2434012936763), (-121.90179543138471, 39.21567320309416), (-121.90179543138471, 39.29055326593883), (-121.81070794913828, 39.31829606252554), (-121.71954589932093, 39.34596854075605), (-121.62830983522124, 39.373570417177156), (-121.62830983522124, 39.29864655751711)),)}"
"fireEvent/2023-03-26_0x8094790000000000","FireEvent","FireEvent at LatLong(36.78430:-120.11273) on 2023-03-26","2023-03-26","2023-03-27","P2D",2,2,"[LatLong 36.78430 -120.11273]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06019,dcid:northamerica,dcid:s2CellId/0x8094770000000000,dcid:s2CellId/0x809477cc00000000,dcid:s2CellId/0x8094790000000000,dcid:s2CellId/0x809479c400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.24538 SquareKilometer]",2.24538,336.19,293.13,"n",2.34,"2023-03-26,2023-03-27","{'type': 'Polygon', 'coordinates': (((-120.06652363285929, 36.679343295179756), (-120.15893030899788, 36.653672228439554), (-120.15893030899788, 36.732206182076574), (-120.15893030899788, 36.810660560355714), (-120.06652363285929, 36.83637336328723), (-120.06652363285929, 36.75789822396875), (-120.06652363285929, 36.679343295179756)),)}"
"fireEvent/2023-03-15_0x80835d0000000000","FireEvent","FireEvent at LatLong(39.22798:-121.90749) on 2023-03-15","2023-03-15","2023-03-16","P2D",2,2,"[LatLong 39.22798 -121.90749]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06011,dcid:northamerica,dcid:s2CellId/0x80835c0c00000000,dcid:s2CellId/0x80835d0000000000,dcid:s2CellId/0x80835f0000000000,dcid:s2CellId/0x80835f3c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.04312 SquareKilometer]",2.04312,337.62,290.53,"n",4.12,"2023-03-15,2023-03-16","{'type': 'Polygon', 'coordinates': (((-121.99280779590266, 39.26274043589892), (-121.90179543138471, 39.29055326593883), (-121.90179543138471, 39.21567320309416), (-121.90179543138471, 39.14070749598967), (-121.99280779590266, 39.11292450020048), (-121.99280779590266, 39.18787518661573), (-121.99280779590266, 39.26274043589892)),)}"
"fireEvent/2023-02-04_0x80da430000000000","FireEvent","FireEvent at LatLong(33.50381:-116.08867) on 2023-02-04","2023-02-04","2023-02-05","P2D",2,2,"[LatLong 33.50381 -116.08867]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06065,dcid:northamerica,dcid:s2CellId/0x80da430000000000,dcid:s2CellId/0x80da436400000000,dcid:s2CellId/0x80da5ce400000000,dcid:s2CellId/0x80da5d0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.54069 SquareKilometer]",2.54069,348.27,307.03,"n",3.33,"2023-02-04,2023-02-05","{'type': 'Polygon', 'coordinates': (((-116.04138886338704, 33.472693644443034), (-116.13594306437999, 33.45139667485967), (-116.13594306437999, 33.53486765773682), (-116.13594306437999, 33.61826847586996), (-116.04138886338704, 33.63961794361283), (-116.04138886338704, 33.55619097791635), (-116.04138886338704, 33.472693644443034)),)}"
"fireEvent/2023-02-02_0x809db10000000000","FireEvent","FireEvent at LatLong(40.23486:-120.66025) on 2023-02-02","2023-02-02","2023-02-02","P1D",1,1,"[LatLong 40.23486 -120.66025]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06063,dcid:northamerica,dcid:s2CellId/0x809db0f400000000,dcid:s2CellId/0x809db0fc00000000,dcid:s2CellId/0x809db10000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.018 SquareKilometer]",2.018,305.3,262.39,"n",1.05,"2023-02-02","{'type': 'Polygon', 'coordinates': (((-120.7120023484522, 40.24294521918271), (-120.7120023484522, 40.168596011082016), (-120.61998952842978, 40.19549082752908), (-120.61998952842978, 40.26985179667404), (-120.7120023484522, 40.24294521918271)),)}"
"fireEvent/2023-02-20_0x80c3690000000000","FireEvent","FireEvent at LatLong(34.42872:-117.37927) on 2023-02-20","2023-02-20","2023-02-20","P1D",1,1,"[LatLong 34.42872 -117.37927]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06071,dcid:northamerica,dcid:s2CellId/0x80c3686c00000000,dcid:s2CellId/0x80c3690000000000,dcid:s2CellId/0x80c36f0000000000,dcid:s2CellId/0x80c36f1400000000,dcid:s2CellId/0x80c36f6c00000000,dcid:s2CellId/0x80c3720400000000,dcid:s2CellId/0x80c3730000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",7,"[4.90832 SquareKilometer]",4.90832,355.21,304.63,"n",9.43,"2023-02-20","{'type': 'MultiPolygon', 'coordinates': [(((-117.4556388069492, 34.38460909769327), (-117.4556388069492, 34.46664522632916), (-117.4556388069492, 34.54860813299157), (-117.36164757079143, 34.57137699422246), (-117.36164757079143, 34.489389141032945), (-117.36164757079143, 34.40732785707689), (-117.4556388069492, 34.38460909769327)),), (((-117.54958462854715, 34.525765807815226), (-117.54958462854715, 34.607630244794315), (-117.4556388069492, 34.630497439767254), (-117.4556388069492, 34.54860813299157), (-117.54958462854715, 34.525765807815226)),)]}"
"fireEvent/2023-02-08_0x8084fd0000000000","FireEvent","FireEvent at LatLong(38.50499:-122.18028) on 2023-02-08","2023-02-08","2023-02-09","P2D",2,2,"[LatLong 38.50499 -122.18028]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06055,dcid:northamerica,dcid:s2CellId/0x8084fccc00000000,dcid:s2CellId/0x8084fd0000000000,dcid:s2CellId/0x8085010000000000,dcid:s2CellId/0x808501cc00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion,dcid:wikidataId/Q213205,dcid:wikidataId/Q3271661",4,"[2.07628 SquareKilometer]",2.07628,326.07,293.6,"n",2.23,"2023-02-08,2023-02-09","{'type': 'MultiPolygon', 'coordinates': [(((-122.26538872869685, 38.502468904624024), (-122.17460498684162, 38.53034631548853), (-122.17460498684162, 38.45475400902146), (-122.26538872869685, 38.42689363138317), (-122.26538872869685, 38.502468904624024)),), (((-122.26538872869685, 38.35123562794486), (-122.35609518371197, 38.32332484178081), (-122.35609518371197, 38.39896548537001), (-122.26538872869685, 38.42689363138317), (-122.26538872869685, 38.35123562794486)),)]}"
"fireEvent/2023-02-13_0x54d2cf0000000000","FireEvent","FireEvent at LatLong(40.33882:-122.23019) on 2023-02-13","2023-02-13","2023-02-15","P3D",3,3,"[LatLong 40.33882 -122.23019]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06103,dcid:northamerica,dcid:s2CellId/0x54d2cf0000000000,dcid:s2CellId/0x54d2cf4400000000,dcid:s2CellId/0x54d2cf5c00000000,dcid:s2CellId/0x54d2cf6400000000,dcid:s2CellId/0x54d2cf6c00000000,dcid:s2CellId/0x54d2d10000000000,dcid:s2CellId/0x54d2d18400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",7,"[2.96764 SquareKilometer]",2.96764,345.4,296.49,"n",8.2,"2023-02-13,2023-02-14,2023-02-15","{'type': 'Polygon', 'coordinates': (((-122.21841379971892, 40.379400310140525), (-122.15098615943583, 40.326535161629536), (-122.24194930724602, 40.29828030933025), (-122.33283494131578, 40.26995470792364), (-122.40046668560171, 40.322591065014805), (-122.3094793837314, 40.35103111609896), (-122.21841379971892, 40.379400310140525)),)}"
"fireEvent/2023-02-06_0x80915b0000000000","FireEvent","FireEvent at LatLong(37.30542:-120.48184) on 2023-02-06","2023-02-06","2023-02-07","P2D",2,2,"[LatLong 37.30542 -120.48184]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06047,dcid:northamerica,dcid:s2CellId/0x8091430000000000,dcid:s2CellId/0x8091434c00000000,dcid:s2CellId/0x80914f0000000000,dcid:s2CellId/0x80914f9400000000,dcid:s2CellId/0x80914fec00000000,dcid:s2CellId/0x8091501400000000,dcid:s2CellId/0x8091510000000000,dcid:s2CellId/0x80915acc00000000,dcid:s2CellId/0x80915b0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",9,"[4.41107 SquareKilometer]",4.41107,356.61,284.68,"n",6.12,"2023-02-06,2023-02-07","{'type': 'MultiPolygon', 'coordinates': [(((-120.34355063422758, 37.305669184325005), (-120.3435506342276, 37.38343796695286), (-120.25127284433846, 37.4094525873983), (-120.25127284433846, 37.33166450998572), (-120.25127284433846, 37.25379475261621), (-120.3435506342276, 37.227818933892436), (-120.43576307692442, 37.20177205672942), (-120.43576307692442, 37.27960268252231), (-120.34355063422758, 37.305669184325005)),), (((-120.52790957361556, 37.3311951171772), (-120.43576307692442, 37.35735205316665), (-120.43576307692442, 37.27960268252231), (-120.52790957361556, 37.25346527602409), (-120.52790957361556, 37.3311951171772)),)]}"
"fireEvent/2023-02-06_0x8090750000000000","FireEvent","FireEvent at LatLong(38.04605:-121.12521) on 2023-02-06","2023-02-06","2023-02-07","P2D",2,2,"[LatLong 38.04605 -121.12521]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06077,dcid:northamerica,dcid:s2CellId/0x8090710000000000,dcid:s2CellId/0x809071ec00000000,dcid:s2CellId/0x8090750000000000,dcid:s2CellId/0x8090751400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.13425 SquareKilometer]",2.13425,326.64,277.29,"n",3.01,"2023-02-06,2023-02-07","{'type': 'MultiPolygon', 'coordinates': [(((-121.26263661074441, 38.043960006034105), (-121.26263661074441, 38.12047318795499), (-121.1710388833767, 38.147435026035545), (-121.1710388833767, 38.07090414902015), (-121.26263661074441, 38.043960006034105)),), (((-121.07937052658627, 38.097778093730795), (-121.07937052658627, 38.021146378682644), (-121.1710388833767, 37.994290226708266), (-121.1710388833767, 38.07090414902015), (-121.07937052658627, 38.097778093730795)),)]}"
"fireEvent/2023-01-26_0x8084e70000000000","FireEvent","FireEvent at LatLong(38.60981:-122.03829) on 2023-01-26","2023-01-26","2023-01-26","P1D",1,1,"[LatLong 38.60981 -122.03829]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06113,dcid:northamerica,dcid:s2CellId/0x8084e70000000000,dcid:s2CellId/0x8084e7c400000000,dcid:s2CellId/0x8084e8fc00000000,dcid:s2CellId/0x8084e90000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.07117 SquareKilometer]",2.07117,348.12,291.67,"n",4.91,"2023-01-26","{'type': 'Polygon', 'coordinates': (((-121.99280779590266, 38.585896319149406), (-122.08374449567626, 38.55815555109186), (-122.08374449567626, 38.63368138324296), (-122.08374449567626, 38.7091235838646), (-121.99280779590266, 38.73689733332498), (-121.99280779590266, 38.66143874752344), (-121.99280779590266, 38.585896319149406)),)}"
"fireEvent/2023-03-07_0x8094a50000000000","FireEvent","FireEvent at LatLong(36.20234:-119.99140) on 2023-03-07","2023-03-07","2023-03-08","P2D",2,2,"[LatLong 36.20234 -119.99140]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06019,dcid:geoId/06031,dcid:northamerica,dcid:s2CellId/0x8094a4c400000000,dcid:s2CellId/0x8094a50000000000,dcid:s2CellId/0x8094ae5c00000000,dcid:s2CellId/0x8094af0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.28421 SquareKilometer]",2.28421,332.69,294.9,"n",2.39,"2023-03-07,2023-03-08","{'type': 'Polygon', 'coordinates': (((-120.06652363285929, 36.20635508236253), (-119.97405342347365, 36.23182560661413), (-119.97405342347365, 36.15269831052497), (-119.97405342347365, 36.07349347026282), (-120.06652363285929, 36.04806788044641), (-120.06652363285929, 36.12725014536185), (-120.06652363285929, 36.20635508236253)),)}"
"fireEvent/2023-02-08_0x809b990000000000","FireEvent","FireEvent at LatLong(39.21832:-120.75798) on 2023-02-08","2023-02-08","2023-02-08","P1D",1,1,"[LatLong 39.21832 -120.75798]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06061,dcid:northamerica,dcid:s2CellId/0x809b990000000000,dcid:s2CellId/0x809b996400000000,dcid:s2CellId/0x809b997400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.07602 SquareKilometer]",2.07602,305.34,276.36,"n",1.07,"2023-02-08","{'type': 'Polygon', 'coordinates': (((-120.80394744373855, 39.24263772504066), (-120.80394744373855, 39.16714989698495), (-120.7120023484522, 39.193946808225185), (-120.7120023484522, 39.269449088826086), (-120.80394744373855, 39.24263772504066)),)}"
"fireEvent/2023-02-17_0x80848f0000000000","FireEvent","FireEvent at LatLong(38.85551:-122.22001) on 2023-02-17","2023-02-17","2023-02-17","P1D",1,1,"[LatLong 38.85551 -122.22001]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06113,dcid:northamerica,dcid:s2CellId/0x80848f0000000000,dcid:s2CellId/0x80848f9400000000,dcid:s2CellId/0x80848fc400000000,dcid:s2CellId/0x80848fcc00000000,dcid:s2CellId/0x80848fec00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",5,"[4.10527 SquareKilometer]",4.10527,342.34,291.77,"n",23.31,"2023-02-17","{'type': 'Polygon', 'coordinates': (((-122.26538872869685, 38.87909599346539), (-122.26538872869685, 38.80393792806426), (-122.17460498684162, 38.83188135199408), (-122.17460498684162, 38.907055393086274), (-122.26538872869685, 38.87909599346539)),)}"
"fireEvent/2023-01-27_0x80d5d10000000000","FireEvent","FireEvent at LatLong(32.68570:-114.00123) on 2023-01-27","2023-01-27","2023-01-27","P1D",1,1,"[LatLong 32.68570 -114.00123]","dcid:Earth,dcid:country/USA,dcid:geoId/04,dcid:geoId/04027,dcid:northamerica,dcid:s2CellId/0x80d5d10000000000,dcid:s2CellId/0x80d5d11c00000000,dcid:s2CellId/0x80d5d6ec00000000,dcid:s2CellId/0x80d5d70000000000,dcid:usc/MountainDivision,dcid:usc/WestRegion",4,"[2.63233 SquareKilometer]",2.63233,351.31,297.55,"n",9.3,"2023-01-27","{'type': 'Polygon', 'coordinates': (((-113.95364658268294, 32.73786508789439), (-113.95364658268294, 32.652753258290254), (-114.0488007261198, 32.63350963491579), (-114.14393537153407, 32.61418990174488), (-114.14393537153407, 32.69924914124556), (-114.0488007261198, 32.71859524067644), (-113.95364658268294, 32.73786508789439)),)}"
"fireEvent/2023-01-12_0x80d65d0000000000","FireEvent","FireEvent at LatLong(32.59410:-114.57772) on 2023-01-12","2023-01-12","2023-01-12","P1D",1,1,"[LatLong 32.59410 -114.57772]","dcid:Earth,dcid:country/USA,dcid:geoId/04,dcid:geoId/04027,dcid:northamerica,dcid:s2CellId/0x80d65c3400000000,dcid:s2CellId/0x80d65d0000000000,dcid:s2CellId/0x80d65e6400000000,dcid:s2CellId/0x80d65e6c00000000,dcid:s2CellId/0x80d65f0000000000,dcid:usc/MountainDivision,dcid:usc/WestRegion",5,"[3.9386 SquareKilometer]",3.9386,367.0,293.19,"n",16.15,"2023-01-12","{'type': 'Polygon', 'coordinates': (((-114.52426397902158, 32.53615314436677), (-114.61928990191176, 32.516455336320426), (-114.61928990191176, 32.601380600508776), (-114.61928990191176, 32.686238988626556), (-114.52426397902158, 32.705990765439765), (-114.52426397902158, 32.62110549021124), (-114.52426397902158, 32.53615314436677)),)}"
"fireEvent/2023-02-13_0x8095170000000000","FireEvent","FireEvent at LatLong(36.56427:-119.18558) on 2023-02-13","2023-02-13","2023-02-15","P3D",3,3,"[LatLong 36.56427 -119.18558]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06107,dcid:northamerica,dcid:s2CellId/0x8095170000000000,dcid:s2CellId/0x809517b400000000,dcid:s2CellId/0x809517bc00000000,dcid:s2CellId/0x80953d0000000000,dcid:s2CellId/0x80953d0c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",5,"[2.28707 SquareKilometer]",2.28707,328.26,287.55,"n",4.19,"2023-02-13,2023-02-14,2023-02-15","{'type': 'Polygon', 'coordinates': (((-119.23207840138082, 36.59139591977724), (-119.13906420284766, 36.616264807982425), (-119.13906420284766, 36.53710170085306), (-119.13906420284766, 36.45785850302791), (-119.23207840138082, 36.433031486044094), (-119.23207840138082, 36.512253642746515), (-119.23207840138082, 36.59139591977724)),)}"
"fireEvent/2023-02-17_0x8084c10000000000","FireEvent","FireEvent at LatLong(38.80086:-121.95300) on 2023-02-17","2023-02-17","2023-02-17","P1D",1,1,"[LatLong 38.80086 -121.95300]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06113,dcid:northamerica,dcid:s2CellId/0x8084c05c00000000,dcid:s2CellId/0x8084c06400000000,dcid:s2CellId/0x8084c10000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.06506 SquareKilometer]",2.06506,342.8,271.77,"n",6.09,"2023-02-17","{'type': 'Polygon', 'coordinates': (((-121.99280779590266, 38.81227184229434), (-121.99280779590266, 38.73689733332498), (-121.90179543138471, 38.764602101272494), (-121.90179543138471, 38.83999267404077), (-121.99280779590266, 38.81227184229434)),)}"
"fireEvent/2023-02-23_0x80eae30000000000","FireEvent","FireEvent at LatLong(35.71937:-119.37149) on 2023-02-23","2023-02-23","2023-02-23","P1D",1,1,"[LatLong 35.71937 -119.37149]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06029,dcid:northamerica,dcid:s2CellId/0x80eae30000000000,dcid:s2CellId/0x80eae36400000000,dcid:s2CellId/0x80eae3ac00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.32886 SquareKilometer]",2.32886,326.92,287.13,"n",3.53,"2023-02-23","{'type': 'Polygon', 'coordinates': (((-119.41793235298398, 35.74689982999827), (-119.41793235298401, 35.66701930371646), (-119.32503466239531, 35.69178999395241), (-119.32503466239531, 35.77169372701799), (-119.41793235298398, 35.74689982999827)),)}"
"fireEvent/2023-02-22_0x80946f0000000000","FireEvent","FireEvent at LatLong(36.86831:-119.93358) on 2023-02-22","2023-02-22","2023-02-23","P2D",2,2,"[LatLong 36.86831 -119.93358]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06019,dcid:northamerica,dcid:s2CellId/0x80946e7c00000000,dcid:s2CellId/0x80946f0000000000,dcid:s2CellId/0x80947b0000000000,dcid:s2CellId/0x80947b2400000000,dcid:s2CellId/0x80947d0000000000,dcid:s2CellId/0x80947d6c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",6,"[3.37541 SquareKilometer]",3.37541,345.34,287.31,"n",7.49,"2023-02-22,2023-02-23","{'type': 'MultiPolygon', 'coordinates': [(((-119.97405342347365, 36.86201501351553), (-119.881520291274, 36.88758524394533), (-119.881520291274, 36.809068943247944), (-119.97405342347365, 36.78351923348833), (-119.97405342347365, 36.86201501351553)),), (((-119.97405342347365, 36.62628796342359), (-120.06652363285929, 36.600708876501066), (-120.06652363285929, 36.679343295179756), (-120.06652363285929, 36.75789822396875), (-119.97405342347365, 36.78351923348833), (-119.97405342347365, 36.70494345038081), (-119.97405342347365, 36.62628796342359)),)]}"
"fireEvent/2023-03-20_0x80d6f50000000000","FireEvent","FireEvent at LatLong(32.77368:-114.53020) on 2023-03-20","2023-03-20","2023-03-20","P1D",1,1,"[LatLong 32.77368 -114.53020]","dcid:Earth,dcid:country/USA,dcid:geoId/04,dcid:geoId/04027,dcid:northamerica,dcid:s2CellId/0x80d6f4b400000000,dcid:s2CellId/0x80d6f4cc00000000,dcid:s2CellId/0x80d6f4d400000000,dcid:s2CellId/0x80d6f50000000000,dcid:usc/MountainDivision,dcid:usc/WestRegion",4,"[3.92795 SquareKilometer]",3.92795,346.35,283.56,"n",5.98,"2023-03-20","{'type': 'Polygon', 'coordinates': (((-114.61928990191176, 32.771030052053916), (-114.61928990191176, 32.686238988626556), (-114.52426397902158, 32.705990765439765), (-114.52426397902158, 32.790808521465856), (-114.61928990191176, 32.771030052053916)),)}"
"fireEvent/2023-01-19_0x80dd350000000000","FireEvent","FireEvent at LatLong(33.87834:-118.34619) on 2023-01-19","2023-01-19","2023-01-20","P2D",2,2,"[LatLong 33.87834 -118.34619]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06037,dcid:northamerica,dcid:s2CellId/0x80c2b50000000000,dcid:s2CellId/0x80c2b52400000000,dcid:s2CellId/0x80c2b53400000000,dcid:s2CellId/0x80dd345c00000000,dcid:s2CellId/0x80dd350000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",5,"[3.69779 SquareKilometer]",3.69779,296.75,282.83,"n",1.59,"2023-01-19,2023-01-20","{'type': 'MultiPolygon', 'coordinates': [(((-118.20587682407124, 33.8722154192009), (-118.20587682407124, 33.79003345093331), (-118.29943499572406, 33.76679933456592), (-118.29943499572406, 33.848953872494164), (-118.20587682407124, 33.8722154192009)),), (((-118.39294170620582, 33.82562180473932), (-118.39294170620582, 33.90767960394744), (-118.29943499572406, 33.9310390246925), (-118.29943499572406, 33.848953872494164), (-118.39294170620582, 33.82562180473932)),)]}"
"fireEvent/2023-02-02_0x54cb8f0000000000","FireEvent","FireEvent at LatLong(41.47058:-120.70951) on 2023-02-02","2023-02-02","2023-02-02","P1D",1,1,"[LatLong 41.47058 -120.70951]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06049,dcid:northamerica,dcid:s2CellId/0x54cb8f0000000000,dcid:s2CellId/0x54cb8f4400000000,dcid:s2CellId/0x54cb8f5400000000,dcid:s2CellId/0x54cb8f5c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[3.06277 SquareKilometer]",3.06277,327.62,272.03,"n",5.28,"2023-02-02","{'type': 'Polygon', 'coordinates': (((-120.69596078270568, 41.51225665619832), (-120.78974579669705, 41.48457453497503), (-120.72303221281992, 41.42894920721651), (-120.62936599977766, 41.45651647172395), (-120.69596078270568, 41.51225665619832)),)}"
"fireEvent/2023-01-27_0x80d65f0000000000","FireEvent","FireEvent at LatLong(32.62272:-114.54208) on 2023-01-27","2023-01-27","2023-01-27","P1D",1,1,"[LatLong 32.62272 -114.54208]","dcid:Earth,dcid:country/USA,dcid:geoId/04,dcid:geoId/04027,dcid:northamerica,dcid:s2CellId/0x80d65e0c00000000,dcid:s2CellId/0x80d65e3400000000,dcid:s2CellId/0x80d65f0000000000,dcid:usc/MountainDivision,dcid:usc/WestRegion",3,"[2.6251 SquareKilometer]",2.6251,367.0,298.2,"n",4.84,"2023-01-27","{'type': 'Polygon', 'coordinates': (((-114.61928990191176, 32.686238988626556), (-114.61928990191176, 32.601380600508776), (-114.52426397902158, 32.62110549021124), (-114.52426397902158, 32.705990765439765), (-114.61928990191176, 32.686238988626556)),)}"
"fireEvent/2023-02-16_0x80d7490000000000","FireEvent","FireEvent at LatLong(33.07521:-115.34895) on 2023-02-16","2023-02-16","2023-02-16","P1D",1,1,"[LatLong 33.07521 -115.34895]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06025,dcid:northamerica,dcid:s2CellId/0x80d748e400000000,dcid:s2CellId/0x80d748ec00000000,dcid:s2CellId/0x80d7490000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.58433 SquareKilometer]",2.58433,340.42,296.24,"n",4.19,"2023-02-16","{'type': 'Polygon', 'coordinates': (((-115.3785719022423, 33.11612672382202), (-115.3785719022423, 33.03195811961158), (-115.28375849518459, 33.052472062640916), (-115.28375849518459, 33.13666731039678), (-115.3785719022423, 33.11612672382202)),)}"
