observationAbout,observationDate,observationPeriod,value,variableMeasured,measurementMethod,#input
dcid:wikidataId/Q2008532,2023-01,P1M,23449,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:10:9
dcid:wikidataId/Q2008532,2023-01,P1M,10690,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:10:10
dcid:wikidataId/Q2008532,2023-01,P1M,29455,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:10:11
dcid:wikidataId/Q1758919,2023-05,P1M,255,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:11:2
dcid:wikidataId/Q1758919,2023-05,P1M,539,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:11:3
dcid:wikidataId/Q1758919,2023-05,P1M,138,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:11:4
dcid:wikidataId/Q1758919,2023-05,P1M,345,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:11:5
dcid:wikidataId/Q1758919,2023-05,P1M,32,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:11:6
dcid:wikidataId/Q1758919,2023-05,P1M,101,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:11:7
dcid:wikidataId/Q1758919,2023-05,P1M,41,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:11:8
dcid:wikidataId/Q1758919,2023-05,P1M,66,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:11:9
dcid:wikidataId/Q1758919,2023-05,P1M,73,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:11:10
dcid:wikidataId/Q1758919,2023-05,P1M,167,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:11:11
dcid:wikidataId/Q2079673,2023-08,P1M,989,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:12:2
dcid:wikidataId/Q2079673,2023-08,P1M,2411,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:12:3
dcid:wikidataId/Q2079673,2023-08,P1M,762,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:12:4
dcid:wikidataId/Q2079673,2023-08,P1M,2032,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:12:5
dcid:wikidataId/Q2079673,2023-08,P1M,32,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:12:6
dcid:wikidataId/Q2079673,2023-08,P1M,101,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:12:7
dcid:wikidataId/Q2079673,2023-08,P1M,588,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:12:8
dcid:wikidataId/Q2079673,2023-08,P1M,1498,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:12:9
dcid:wikidataId/Q2079673,2023-08,P1M,620,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:12:10
dcid:wikidataId/Q2079673,2023-08,P1M,1599,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:12:11
dcid:wikidataId/Q678998,2023-04,P1M,1402,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:13:2
dcid:wikidataId/Q678998,2023-04,P1M,3124,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:13:3
dcid:wikidataId/Q678998,2023-04,P1M,1021,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:13:4
dcid:wikidataId/Q678998,2023-04,P1M,2504,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:13:5
dcid:wikidataId/Q678998,2023-04,P1M,118,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:13:6
dcid:wikidataId/Q678998,2023-04,P1M,345,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:13:7
dcid:wikidataId/Q678998,2023-04,P1M,526,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:13:8
dcid:wikidataId/Q678998,2023-04,P1M,1082,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:13:9
dcid:wikidataId/Q678998,2023-04,P1M,644,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:13:10
dcid:wikidataId/Q678998,2023-04,P1M,1427,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:13:11
dcid:wikidataId/Q1792827,2023-04,P1M,634,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:14:2
dcid:wikidataId/Q1792827,2023-04,P1M,1432,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:14:3
dcid:wikidataId/Q1792827,2023-04,P1M,500,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:14:4
dcid:wikidataId/Q1792827,2023-04,P1M,1236,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:14:5
dcid:wikidataId/Q1792827,2023-04,P1M,60,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:14:6
dcid:wikidataId/Q1792827,2023-04,P1M,177,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:14:7
dcid:wikidataId/Q1792827,2023-04,P1M,296,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:14:8
dcid:wikidataId/Q1792827,2023-04,P1M,684,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:14:9
dcid:wikidataId/Q1792827,2023-04,P1M,356,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:14:10
dcid:wikidataId/Q1792827,2023-04,P1M,861,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:14:11
dcid:wikidataId/Q1772621,2023-02,P1M,5415,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:15:2
dcid:wikidataId/Q1772621,2023-02,P1M,16157,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:15:3
dcid:wikidataId/Q1772621,2023-02,P1M,5073,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:15:4
dcid:wikidataId/Q1772621,2023-02,P1M,15597,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:15:5
dcid:wikidataId/Q1772621,2023-02,P1M,129,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:15:6
dcid:wikidataId/Q1772621,2023-02,P1M,558,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:15:7
dcid:wikidataId/Q1772621,2023-02,P1M,4450,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:15:8
dcid:wikidataId/Q1772621,2023-02,P1M,13476,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:15:9
dcid:wikidataId/Q1772621,2023-02,P1M,4579,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:15:10
dcid:wikidataId/Q1772621,2023-02,P1M,14034,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:15:11
dcid:wikidataId/Q1807887,2023-06,P1M,10475,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:16:2
dcid:wikidataId/Q1807887,2023-06,P1M,25115,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:16:3
dcid:wikidataId/Q1807887,2023-06,P1M,7293,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:16:4
dcid:wikidataId/Q1807887,2023-06,P1M,20563,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:16:5
dcid:wikidataId/Q1807887,2023-06,P1M,698,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:16:6
dcid:wikidataId/Q1807887,2023-06,P1M,1986,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:16:7
dcid:wikidataId/Q1807887,2023-06,P1M,4553,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:16:8
dcid:wikidataId/Q1807887,2023-06,P1M,12896,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:16:9
dcid:wikidataId/Q1807887,2023-06,P1M,5251,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:16:10
dcid:wikidataId/Q1807887,2023-06,P1M,14882,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:16:11
dcid:wikidataId/Q2028167,2023-05,P1M,4603,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:17:2
dcid:wikidataId/Q2028167,2023-05,P1M,11137,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:17:3
dcid:wikidataId/Q2028167,2023-05,P1M,3855,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:17:4
dcid:wikidataId/Q2028167,2023-05,P1M,9914,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:17:5
dcid:wikidataId/Q2028167,2023-05,P1M,155,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:17:6
dcid:wikidataId/Q2028167,2023-05,P1M,405,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:17:7
dcid:wikidataId/Q2028167,2023-05,P1M,2993,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:17:8
dcid:wikidataId/Q2028167,2023-05,P1M,7629,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:17:9
dcid:wikidataId/Q2028167,2023-05,P1M,3148,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:17:10
dcid:wikidataId/Q2028167,2023-05,P1M,8034,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:17:11
dcid:wikidataId/Q691658,2023-10,P1M,4417,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:18:2
dcid:wikidataId/Q691658,2023-10,P1M,10863,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:18:3
dcid:wikidataId/Q691658,2023-10,P1M,2337,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:18:4
dcid:wikidataId/Q691658,2023-10,P1M,6608,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:18:5
dcid:wikidataId/Q691658,2023-10,P1M,490,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:18:6
dcid:wikidataId/Q691658,2023-10,P1M,1450,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:18:7
dcid:wikidataId/Q691658,2023-10,P1M,524,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:18:8
dcid:wikidataId/Q691658,2023-10,P1M,1289,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:18:9
dcid:wikidataId/Q691658,2023-10,P1M,1014,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:18:10
dcid:wikidataId/Q691658,2023-10,P1M,2739,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:18:11
dcid:wikidataId/Q226009,2023-10,P1M,1854,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:19:2
dcid:wikidataId/Q226009,2023-10,P1M,4418,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:19:3
dcid:wikidataId/Q226009,2023-10,P1M,832,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:19:4
dcid:wikidataId/Q226009,2023-10,P1M,2263,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Individuals_Family_Single_Registry/test_data/sample_input/Individuals_Family_Single_Registry_test_data.csv:19:5
