deg_urb,sex,age,unit,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
DEG2,M,Y65-74,PC,2014	4.1 	5.0 e	3.9 	1.9 	2.8 	9.8 	5.8 	1.6 	6.7 	1.2 	8.0 	6.8 	5.0 	0 	3.6 	4.2 u	8.8 	7.6 	6.6 	2.1 	2.6 	7.7 	6.2 	2.1 	1.6 	4.7 	1.3 	0 	1.9 	12.0 	0 
DEG2,M,Y_GE18,PC,2014	3.3 	4.1 e	4.0 	1.9 	3.7 	7.0 	5.0 	1.5 	5.6 	1.5 	3.4 	2.3 	2.7 	0.7 	5.0 	9.6 	5.9 	5.7 	5.7 	1.0 	4.0 	6.7 	7.7 	2.4 	1.9 	8.1 	2.2 	0.5 	1.8 	11.2 	0 
DEG2,M,Y_GE65,PC,2014	3.3 	4.1 e	2.9 	2.2 	2.0 	8.6 	4.2 	0.9 	5.7 	0.7 	5.9 	4.8 	4.5 	0 	2.2 	7.4 u	9.3 	6.5 	6.2 	1.2 	1.6 	7.0 	5.2 	5.1 	2.0 	3.6 	1.2 	0 	1.1 	10.4 	0 
DEG2,M,Y_GE75,PC,2014	2.2 	2.9 e	1.6 	3.0 u	0.5 	6.6 	2.5 	0 u	3.7 	0 	2.4 	1.8 	3.9 	0 u	0 	: u	10.0 u	4.7 	5.5 	0 	0 	6.0 	3.7 	10.0 	2.8 	1.2 	1.1 	0 u	0 	8.2 	0 
DEG2,T,TOTAL,PC,2014	2.6 	3.5 e	3.7 	1.0 	2.6 	7.4 	4.6 	0.7 	4.7 	0.8 	2.2 	1.1 	2.5 	0.4 	3.2 	4.8 	5.3 	3.1 	3.9 	0.7 	2.3 	3.8 	4.3 	1.6 	1.0 	6.1 	2.1 	0.4 	2.3 	12.0 	0 
DEG2,T,Y15-24,PC,2014	1.7 	2.2 e	2.0 	0 	2.7 	8.0 	4.4 	0 	1.9 	0.6 	0.5 	0.6 	0.4 	0.5 	4.7 	0 u	1.4 	1.9 	7.4 	0.4 	1.0 	0.5 	1.0 	2.8 	0 	5.0 	2.5 	0.6 	2.7 	9.1 	0 
DEG2,T,Y15-29,PC,2014	1.6 	2.3 e	2.3 	0.5 	2.3 	7.2 	3.7 	0 	3.0 	0.6 	0.7 	0.4 	0.5 	0.3 	6.2 	1.7 	1.5 	2.0 	5.7 	0.5 	1.0 	1.7 	2.1 	2.8 	0.2 	6.4 	2.3 	0.4 	2.4 	9.7 	0 
DEG2,T,Y15-64,PC,2014	2.6 	3.6 e	4.3 	1.0 	3.1 	6.5 	4.8 	0.8 	4.9 	0.9 	2.1 	0.8 	1.8 	0.5 	3.9 	5.6 	5.0 	3.1 	4.0 	0.8 	2.6 	3.9 	4.7 	1.3 	1.0 	7.0 	2.1 	0.5 	2.2 	13.2 	0 
DEG2,T,Y18-24,PC,2014	1.9 	2.6 e	3.2 	0 	2.8 	8.5 	4.5 	0 	2.8 	0.8 	0.7 	0.8 	0.5 	0.8 	5.7 	0 u	1.8 	1.9 	9.0 	0.5 	1.5 	0.6 	0.8 	4.2 	0 	7.0 	3.6 	0.9 	3.7 	10.6 	0 
DEG2,T,Y18-44,PC,2014	1.9 	2.7 e	1.5 	0.7 	2.7 	4.3 	3.2 	0.5 	4.2 	0.4 	1.3 	0.2 	1.3 	0.4 	4.6 	3.9 	4.3 	1.5 	3.9 	0.6 	2.6 	3.0 	4.3 	1.9 	0.3 	6.6 	2.6 	0.5 	2.3 	11.2 	0 
DEG2,T,Y18-64,PC,2014	2.6 	3.7 e	4.5 	1.0 	3.1 	6.5 	4.8 	0.8 	5.3 	1.0 	2.2 	0.9 	1.9 	0.5 	4.0 	5.9 	5.2 	3.1 	4.1 	0.8 	2.7 	4.1 	4.8 	1.4 	1.0 	7.3 	2.2 	0.5 	2.4 	13.5 	0 
DEG2,T,Y25-34,PC,2014	1.6 	2.4 e	1.6 	0.6 	2.0 	3.1 	2.1 	0.8 	4.5 	0.4 	1.3 	0 	1.1 	0 	4.7 	2.7 u	3.6 	1.6 	2.2 	0.5 	3.1 	3.9 	3.4 	1.5 	0.3 	6.1 	2.0 	0 	1.0 	10.1 	0 
DEG2,T,Y25-64,PC,2014	2.7 	3.8 e	4.7 	1.1 	3.1 	6.1 	4.8 	0.9 	5.8 	1.0 	2.4 	0.9 	2.0 	0.5 	3.7 	6.9 	5.9 	3.3 	3.2 	0.8 	2.9 	4.6 	5.4 	1.0 	1.2 	7.4 	2.0 	0.4 	2.1 	13.8 	0 
DEG2,T,Y35-44,PC,2014	2.1 	3.1 e	0.8 	1.0 	3.2 	2.3 	3.4 	0.5 	4.8 	0.2 	1.6 	0 	1.8 	0.7 	3.5 	7.6 	6.8 	1.3 	1.8 	0.8 	2.7 	3.5 	6.9 	1.2 	0.6 	7.0 	2.5 	0.9 	2.6 	12.4 	0 
DEG2,T,Y45-54,PC,2014	3.4 	4.7 e	6.6 	2.5 	3.3 	6.0 	6.1 	1.1 	7.7 	1.8 	2.3 	1.7 	1.7 	1.2 	3.5 	9.0 	5.5 	6.4 	3.7 	1.1 	3.4 	4.9 	6.8 	0 	1.6 	9.5 	2.2 	0.8 	2.1 	17.5 	0 
DEG2,T,Y45-64,PC,2014	3.6 	4.8 e	7.4 	1.4 	3.7 	8.9 	6.4 	1.2 	7.2 	1.8 	3.3 	1.6 	2.5 	0.7 	3.3 	8.0 	6.5 	5.2 	4.4 	1.0 	2.8 	5.6 	5.6 	0.7 	2.2 	8.1 	1.8 	0.4 	2.4 	16.0 	0 
DEG2,T,Y55-64,PC,2014	3.8 	4.8 e	8.5 	0.4 	4.0 	12.4 	6.8 	1.3 	6.5 	1.7 	4.8 	1.6 	3.5 	0 	3.0 	7.0 	7.8 	4.1 	5.1 	0.9 	2.3 	6.5 	4.4 	1.6 	2.7 	6.9 	1.3 	0 	2.7 	14.3 	0 
DEG2,T,Y65-74,PC,2014	3.4 	4.1 e	3.0 	1.1 	1.4 	14.1 	5.3 	0.5 	4.9 	0.8 	3.9 	2.9 	5.2 	0 	1.3 	1.7 	8.8 	3.8 	3.9 	1.1 	1.3 	3.7 	3.2 	0.9 	1.4 	4.4 	2.8 	0 	3.4 	9.8 	0 
DEG2,T,Y_GE18,PC,2014	2.7 	3.6 e	3.9 	1.0 	2.7 	7.5 	4.6 	0.7 	5.1 	0.9 	2.3 	1.1 	2.6 	0.5 	3.3 	5.0 	5.5 	3.1 	4.0 	0.8 	2.4 	4.0 	4.4 	1.6 	1.1 	6.3 	2.2 	0.4 	2.3 	12.2 	0 
DEG2,T,Y_GE65,PC,2014	2.8 	3.4 e	1.9 	1.1 	1.1 	10.6 	4.1 	0.3 	3.8 	0.5 	3.0 	2.0 	4.7 	0 	0.9 	2.3 	6.9 	3.1 	3.2 	0.6 	0.9 	3.5 	2.5 	2.5 	1.2 	3.1 	2.1 	0 	2.3 	8.4 	0 
DEG2,T,Y_GE75,PC,2014	2.1 	2.5 e	0.8 	1.0 	0.6 	5.3 	2.9 	0 	2.3 	0.2 	1.7 	0.7 	4.1 	0 	0.5 	2.8 	3.9 	2.1 	2.2 	0 	0.4 	3.3 	1.5 	4.7 	0.8 	0.9 	1.3 	0 	0.8 	6.7 	0 
DEG3,F,TOTAL,PC,2014	1.4 	2.2 e	3.5 	0.7 	1.1 	6.5 	2.9 	0.3 	3.6 	0.4 	1.3 	0.2 	2.5 	0.5 	0.9 	1.1 	4.0 	0.9 	1.2 	0.5 	0.3 	1.2 	1.2 	0.6 	0.2 	3.1 	3.2 	0.9 	1.2 	13.3 	0 
DEG3,F,Y15-24,PC,2014	1.3 	1.8 e	3.1 	0.8 	1.9 	5.1 	4.5 	0.8 	5.6 	0 u	0.3 	0 	0.4 	0.6 	1.3 	0 	3.3 	0 	0 u	1.9 	0 	0.6 	0.2 	3.1 	0 	7.9 	3.3 	4.0 	2.1 	10.7 	0 
DEG3,F,Y15-29,PC,2014	1.3 	1.7 e	3.0 	0.5 	1.5 	3.6 	4.0 	0.5 	5.3 	0 	1.4 	0 	0.7 	0.4 	1.3 	0.9 	4.4 	0 	0 u	1.4 	0.0 	0.4 	0.3 	1.8 	0 	5.0 	3.3 	2.6 	1.7 	9.6 	0 
DEG3,F,Y15-64,PC,2014	1.4 	2.2 e	3.9 	0.8 	1.4 	5.3 	3.3 	0.3 	4.2 	0.4 	1.3 	0.3 	2.1 	0.5 	1.2 	1.2 	3.8 	0.7 	1.6 	0.5 	0.4 	0.8 	1.0 	0.6 	0.3 	3.8 	2.9 	1.1 	1.4 	14.7 	0 
DEG3,F,Y18-24,PC,2014	1.5 	2.1 e	3.9 	1.0 	2.7 	4.6 	5.0 	1.2 	6.2 u	0 u	0.5 	0 	0.5 	0.9 u	1.8 	0 	4.6 	0 	: u	1.9 	0 	0.7 	0.3 	3.9 	0 	9.4 u	5.0 	3.4 u	3.2 	11.4 u	0 
DEG3,F,Y18-44,PC,2014	1.1 	1.9 e	2.4 	0.5 	1.3 	2.1 	3.0 	0.3 	4.6 	0.5 	1.4 	0 	1.4 	0.2 	1.2 	1.5 	3.3 	0.5 	1.6 	0.6 	0.3 	0.4 	0.4 	1.0 	0.2 	3.0 	2.4 	0.7 	1.9 	13.2 	0 
DEG3,F,Y18-64,PC,2014	1.5 	2.3 e	4.0 	0.8 	1.4 	5.2 	3.3 	0.3 	4.2 	0.4 	1.3 	0.3 	2.2 	0.5 	1.2 	1.3 	4.0 	0.7 	1.7 	0.4 	0.4 	0.8 	1.0 	0.6 	0.3 	3.7 	3.1 	0.8 	1.5 	14.9 	0 
DEG3,F,Y25-34,PC,2014	1.0 	1.6 e	1.1 	0 	1.9 	0 	2.8 	0 	3.9 	0 	2.4 	0 	1.0 	0 	1.4 	2.1 	3.2 	0 	0 u	0.3 	0.0 	0.1 	0.3 	0 	0 	0 	1.9 	0 	0.7 	11.8 	0 
DEG3,F,Y25-64,PC,2014	1.4 	2.3 e	4.0 	0.8 	1.3 	5.3 	3.0 	0.2 	4.0 	0.4 	1.4 	0.3 	2.4 	0.4 	1.2 	1.5 	3.9 	0.8 	2.1 	0.2 	0.5 	0.8 	1.1 	0.2 	0.4 	3.1 	2.8 	0.4 	1.2 	15.4 	0 
DEG3,F,Y35-44,PC,2014	1.1 	1.9 e	2.5 	0.5 	0.4 	2.2 	2.2 	0 	4.4 	1.1 	0.9 	0 	2.1 	0 	0.9 	1.9 	2.6 	1.2 	5.0 u	0.1 	0.8 	0.6 	0.6 	0.5 	0.5 	2.6 	1.5 	0 u	2.1 	15.3 	0 
DEG3,F,Y45-54,PC,2014	1.7 	2.7 e	4.3 	2.6 	1.5 	6.1 	3.0 	0 	3.4 	0.3 	1.2 	0 	3.3 	0.7 	1.6 	1.6 	2.9 	0.4 	3.6 u	0.3 	0.6 	0.6 	1.3 	0 	0.9 	6.2 	2.4 	1.5 	0.7 	17.6 	0 
DEG3,F,Y45-64,PC,2014	1.8 	2.7 e	5.7 	1.1 	1.6 	8.4 	3.4 	0.3 	3.7 	0.3 	1.2 	0.6 	3.0 	0.9 	1.2 	1.0 	5.0 	1.0 	1.8 	0.2 	0.5 	1.2 	1.9 	0.2 	0.5 	4.3 	4.5 	0.8 	1.1 	16.8 	0 
DEG3,F,Y55-64,PC,2014	1.9 	2.8 e	7.5 	0 	1.7 	11.0 	4.0 	0.6 	4.0 	0.2 	1.3 	1.2 	2.6 	1.1 	0.8 	0.3 	7.9 	1.5 	0 u	0.1 	0.4 	1.9 	2.4 	0.4 	0 	2.4 	6.7 	0 	1.5 	15.8 	0 
DEG3,F,Y65-74,PC,2014	2.0 	2.7 e	3.0 	1.1 	0.4 	11.4 	2.7 	0 	2.1 	0.7 	2.3 	0 	4.1 	1.2 	0 	2.0 	6.3 	2.3 	0 u	0.6 	0.0 	2.0 	2.3 	0 	0 	1.6 	6.6 	0 u	1.0 	12.1 	0 
DEG3,F,Y_GE18,PC,2014	1.5 	2.2 e	3.6 	0.7 	1.2 	6.5 	2.9 	0.3 	3.6 	0.4 	1.3 	0.2 	2.6 	0.5 	0.9 	1.2 	4.2 	0.9 	1.2 	0.4 	0.3 	1.2 	1.3 	0.6 	0.3 	3.1 	3.4 	0.6 	1.3 	13.4 	0 
DEG3,F,Y_GE65,PC,2014	1.5 	2.0 e	2.4 	0.6 	0.2 	9.7 	1.9 	0.3 	1.3 	0.4 	1.3 	0 	3.7 	0.7 	0 	1.0 	4.8 	1.5 	0 u	0.3 	0.0 	2.2 	1.8 	0.6 	0 	1.2 	4.2 	0 	0.5 	9.4 	0 
DEG3,F,Y_GE75,PC,2014	1.0 	1.4 e	1.7 	0 	0 	7.7 	1.0 	0.6 	0.2 	0.3 	0.3 	0 	3.4 	0 u	0 	0 	2.1 u	0.8 	: u	0 	0.0 	2.3 	1.4 	1.1 	0 	0.8 	1.3 	0 u	0 	6.4 	0 
DEG3,M,TOTAL,PC,2014	3.8 	4.3 e	4.1 	3.5 	3.8 	7.5 	4.9 	1.4 	4.4 	3.2 	3.5 	2.2 	4.1 	1.2 	7.0 	7.8 	5.6 	7.5 	5.8 	1.0 	2.6 	13.5 	10.6 	2.8 	1.9 	5.6 	2.0 	0.9 	0.7 	12.5 	0 
DEG3,M,Y15-24,PC,2014	2.0 	2.5 e	5.7 	0.9 	1.6 	4.7 	5.3 	0 	3.6 	4.4 u	0.2 	0.7 	3.5 	0 	2.1 	1.2 	4.9 	2.2 	: u	1.6 	0.6 	3.7 	0.6 	1.9 	0.8 	1.7 	4.3 	3.0 	0.3 	16.9 u	0 
DEG3,M,Y15-29,PC,2014	2.2 	2.5 e	5.5 	0.5 	2.9 	3.6 	4.8 	0.8 	3.1 	2.9 	0.8 	0.5 	3.4 	0 	5.2 	3.9 	4.3 	3.3 	6.0 u	1.6 	0.6 	4.2 	3.3 	2.1 	0.5 	3.6 	3.6 	2.3 	0.7 	9.6 	0 
DEG3,M,Y15-64,PC,2014	3.8 	4.2 e	4.4 	3.8 	3.5 	7.5 	5.0 	1.4 	4.4 	3.8 	3.5 	2.0 	3.4 	1.4 	7.2 	8.4 	5.5 	6.6 	4.8 	1.0 	2.7 	12.8 	11.0 	2.7 	1.8 	7.0 	1.8 	1.1 	0.5 	12.4 	0 
DEG3,M,Y18-24,PC,2014	2.8 	3.6 e	5.9 	1.2 	2.3 	6.3 	7.6 	0 	5.5 u	6.5 u	0.3 	1.0 	5.0 	0 	3.0 	1.8 	5.1 	3.0 	: u	1.6 	0.8 	5.6 	0.9 	2.8 	1.0 	2.9 u	4.1 	2.7 u	0.5 	25.3 u	0 
DEG3,M,Y18-44,PC,2014	3.1 	3.5 e	3.6 	1.7 	2.9 	5.3 	5.8 	1.4 	4.3 	4.1 	1.8 	1.0 	2.4 	0.3 	7.1 	8.9 	4.7 	3.7 	4.8 	1.1 	2.2 	10.1 	9.2 	1.7 	0.7 	5.9 	1.4 	0.8 	0.4 	10.2 	0 
DEG3,M,Y18-64,PC,2014	4.0 	4.4 e	4.3 	4.0 	3.7 	8.0 	5.2 	1.5 	4.7 	3.9 	3.6 	2.1 	3.6 	1.5 	7.6 	9.0 	5.6 	6.9 	5.0 	1.0 	2.9 	13.6 	11.6 	2.9 	1.8 	7.5 	1.6 	0.9 	0.5 	12.9 	0 
DEG3,M,Y25-34,PC,2014	2.7 	2.8 e	3.1 	0.9 	2.7 	1.4 	4.5 	1.2 	3.8 	6.4 	1.3 	0 	2.0 	0 	10.1 	10.5 	4.7 	4.6 	3.8 u	1.2 	2.0 	4.9 	10.2 	2.1 	0 	6.3 u	1.3 	0 u	1.0 	3.8 	0 
DEG3,M,Y25-64,PC,2014	4.1 	4.6 e	4.1 	4.3 	3.9 	8.2 	4.9 	1.8 	4.6 	3.7 	4.0 	2.2 	3.4 	1.7 	8.3 	10.3 	5.7 	7.6 	4.6 	0.9 	3.2 	14.8 	13.3 	2.9 	2.0 	8.0 	1.3 	0.5 	0.5 	11.8 	0 
DEG3,M,Y35-44,PC,2014	3.7 	4.1 e	2.9 	2.9 	3.5 	7.2 	5.9 	2.5 	4.2 	2.2 	2.9 	1.9 	1.6 	0.8 	6.9 	12.4 	4.3 	3.4 	3.6 u	0.7 	3.2 	16.7 	12.8 	0.8 	1.1 	7.0 	0 	0 u	0 	10.5 	0 
DEG3,M,Y45-54,PC,2014	4.4 	5.0 e	4.1 	5.6 	3.9 	9.1 	5.0 	0.2 	5.2 	3.1 	5.3 	1.8 	3.2 	2.8 	9.2 	11.5 	4.6 	11.6 	3.8 u	0.4 	2.8 	18.3 	14.9 	3.1 	0.9 	6.8 	1.2 	0 	0.2 	12.8 	0 
DEG3,M,Y45-64,PC,2014	4.9 	5.5 e	5.0 	6.2 	4.8 	10.5 	4.7 	1.7 	5.1 	3.7 	5.9 	3.3 	4.9 	3.2 	8.2 	9.2 	6.8 	11.6 	5.3 	0.9 	3.8 	17.4 	15.1 	4.2 	3.5 	8.8 	2.0 	0.9 	0.7 	15.6 	0 
DEG3,M,Y55-64,PC,2014	5.4 	6.1 e	6.1 	6.6 	5.5 	12.1 	4.3 	3.3 	5.0 	4.3 	6.7 	4.7 	7.0 	3.8 	7.0 	6.1 	9.9 	11.6 	6.7 u	1.4 	4.8 	16.5 	15.2 	5.3 	6.5 	10.4 	2.9 	1.7 	1.2 	19.1 	0 
DEG3,M,Y65-74,PC,2014	4.7 	5.5 e	4.2 	2.5 	4.5 	8.2 	5.8 	1.0 	5.7 	1.9 	4.9 	2.5 	6.3 	0.7 	6.3 	3.4 	4.0 	14.5 	8.7 u	0.5 	2.5 	17.8 	12.6 	3.1 	3.3 	1.7 	4.0 	0 u	1.9 	16.2 	0 
DEG3,M,Y_GE18,PC,2014	3.9 	4.5 e	4.1 	3.6 	3.9 	7.8 	5.1 	1.4 	4.6 	3.3 	3.6 	2.3 	4.2 	1.3 	7.3 	8.3 	5.6 	7.8 	6.0 	1.0 	2.7 	14.2 	11.1 	2.9 	2.0 	5.9 	1.9 	0.7 	0.7 	12.9 	0 
DEG3,M,Y_GE65,PC,2014	3.9 	4.5 e	3.0 	2.6 	5.0 	7.4 	4.4 	1.1 	4.3 	2.1 	3.4 	3.0 	6.1 	0.5 	5.8 	4.4 	5.8 	12.4 	10.1 u	1.0 	1.8 	15.7 	9.3 	3.3 	3.0 	1.1 	2.8 	0 	1.3 	13.0 	0 
DEG3,M,Y_GE75,PC,2014	3.0 	3.2 e	1.7 	2.7 	5.9 	6.2 	3.0 	1.3 	2.3 	2.3 	1.9 	3.8 	5.7 	0 u	4.9 	5.6 	9.6 	8.2 	: u	1.7 	0.4 	13.7 	5.2 	3.5 	2.4 u	0 	1.3 	0 u	0.4 	7.9 	0 
DEG3,T,TOTAL,PC,2014	2.6 	3.2 e	3.8 	2.0 	2.4 	7.0 	3.9 	0.8 	4.0 	1.7 	2.4 	1.2 	3.3 	0.9 	3.7 	4.3 	4.8 	4.0 	3.5 	0.7 	1.4 	7.1 	5.9 	1.7 	1.1 	4.3 	2.6 	0.9 	0.9 	13.0 	0 
DEG3,T,Y15-24,PC,2014	1.7 	2.2 e	4.4 	0.8 	1.8 	4.9 	4.9 	0.4 	4.6 	1.9 	0.3 	0.4 	1.8 	0.3 	1.7 	0.6 	4.2 	1.1 	2.7 u	1.7 	0.3 	2.3 	0.4 	2.4 	0.4 	4.5 	3.8 	3.4 	1.1 	13.3 	0 
DEG3,T,Y15-29,PC,2014	1.8 	2.1 e	4.2 	0.5 	2.3 	3.6 	4.4 	0.7 	4.2 	1.3 	1.1 	0.3 	2.0 	0.2 	3.3 	2.5 	4.4 	1.7 	2.9 	1.5 	0.3 	2.4 	1.9 	2.0 	0.3 	4.3 	3.5 	2.4 	1.2 	9.6 	0 
DEG3,T,Y15-64,PC,2014	2.6 	3.2 e	4.1 	2.3 	2.5 	6.4 	4.1 	0.9 	4.3 	2.0 	2.4 	1.2 	2.8 	0.9 	4.2 	4.8 	4.7 	3.6 	3.3 	0.7 	1.5 	6.8 	6.2 	1.7 	1.1 	5.4 	2.4 	1.1 	0.9 	13.6 	0 
DEG3,T,Y18-24,PC,2014	2.1 	2.8 e	4.8 	1.1 	2.5 	5.5 	6.4 	0.6 	5.8 	3.0 	0.4 	0.5 	2.6 	0.4 	2.4 	0.9 	4.9 	1.5 	3.8 u	1.7 	0.4 	3.4 	0.6 	3.3 	0.6 	6.0 	4.5 	3.0 	1.7 	16.6 	0 
DEG3,T,Y18-44,PC,2014	2.2 	2.7 e	3.0 	1.1 	2.1 	3.7 	4.4 	0.9 	4.5 	2.3 	1.6 	0.5 	1.9 	0.2 	4.3 	5.3 	4.0 	2.2 	3.3 	0.9 	1.2 	5.2 	5.1 	1.3 	0.5 	4.3 	1.9 	0.8 	1.1 	11.8 	0 
DEG3,T,Y18-64,PC,2014	2.7 	3.4 e	4.2 	2.4 	2.6 	6.6 	4.3 	0.9 	4.4 	2.1 	2.5 	1.2 	2.9 	1.0 	4.4 	5.2 	4.8 	3.8 	3.5 	0.7 	1.6 	7.2 	6.6 	1.8 	1.1 	5.6 	2.4 	0.8 	1.0 	13.9 	0 
DEG3,T,Y25-34,PC,2014	1.9 	2.2 e	2.1 	0.5 	2.3 	0.6 	3.7 	0.6 	3.9 	2.8 	1.8 	0 	1.5 	0 	5.9 	6.3 	3.9 	2.5 	2.1 	0.7 	1.0 	2.4 	5.6 	1.1 	0 	2.5 	1.6 	0 	0.8 	7.7 	0 
DEG3,T,Y25-64,PC,2014	2.8 	3.4 e	4.1 	2.5 	2.6 	6.8 	4.0 	1.0 	4.3 	2.0 	2.8 	1.3 	2.9 	1.1 	4.7 	5.9 	4.8 	4.2 	3.4 	0.5 	1.8 	7.7 	7.5 	1.6 	1.2 	5.5 	2.0 	0.4 	0.9 	13.7 	0 
DEG3,T,Y35-44,PC,2014	2.4 	3.0 e	2.7 	1.6 	1.8 	4.8 	4.0 	1.2 	4.3 	1.7 	2.0 	0.9 	1.9 	0.4 	4.0 	7.4 	3.5 	2.3 	4.2 u	0.4 	1.9 	8.3 	7.0 	0.7 	0.8 	4.8 	0.8 	0 	1.0 	13.0 	0 
DEG3,T,Y45-54,PC,2014	3.1 	3.9 e	4.2 	4.1 	2.6 	7.6 	4.1 	0.1 	4.3 	1.6 	3.4 	0.9 	3.2 	1.7 	5.4 	6.6 	3.8 	5.8 	3.7 	0.4 	1.7 	9.5 	8.8 	1.7 	0.9 	6.5 	1.8 	0.8 	0.5 	15.2 	0 
DEG3,T,Y45-64,PC,2014	3.4 	4.1 e	5.4 	3.6 	3.2 	9.5 	4.1 	1.0 	4.4 	1.9 	3.7 	2.0 	3.9 	2.1 	4.6 	5.1 	5.9 	6.0 	3.8 	0.5 	2.2 	9.4 	8.7 	2.3 	1.9 	6.6 	3.2 	0.9 	0.9 	16.2 	0 
DEG3,T,Y55-64,PC,2014	3.7 	4.5 e	6.8 	3.2 	3.7 	11.6 	4.1 	1.9 	4.5 	2.2 	4.1 	3.1 	4.8 	2.4 	3.6 	3.1 	8.9 	6.2 	3.8 	0.7 	2.6 	9.3 	8.5 	3.0 	3.1 	6.7 	4.8 	0.9 	1.4 	17.4 	0 
DEG3,T,Y65-74,PC,2014	3.3 	4.0 e	3.5 	1.7 	2.1 	9.8 	4.2 	0.4 	3.9 	1.3 	3.6 	1.1 	5.2 	0.9 	2.4 	2.5 	5.2 	7.8 	3.9 	0.5 	1.2 	9.0 	6.7 	1.4 	1.4 	1.7 	5.3 	0 	1.5 	14.1 	0 
DEG3,T,Y_GE18,PC,2014	2.7 	3.3 e	3.8 	2.1 	2.5 	7.2 	4.0 	0.8 	4.1 	1.8 	2.5 	1.2 	3.4 	0.9 	3.8 	4.5 	4.9 	4.2 	3.7 	0.7 	1.5 	7.4 	6.1 	1.8 	1.1 	4.4 	2.6 	0.6 	1.0 	13.2 	0 
DEG3,T,Y_GE65,PC,2014	2.6 	3.1 e	2.7 	1.4 	2.2 	8.6 	3.1 	0.6 	2.7 	1.2 	2.3 	1.2 	4.8 	0.6 	1.9 	2.2 	5.3 	5.7 	4.3 	0.6 	0.7 	7.9 	4.8 	1.7 	1.1 	1.2 	3.6 	0 	0.9 	11.0 	0 
DEG3,T,Y_GE75,PC,2014	1.8 	2.1 e	1.7 	1.1 	2.3 	7.0 	1.9 	0.8 	1.2 	1.1 	1.1 	1.3 	4.4 	0 	1.3 	1.8 	5.3 	2.9 	4.9 u	0.7 	0.2 	7.0 	2.8 	2.0 	0.7 	0.4 	1.3 	0 	0.2 	7.0 	0 
TOTAL,F,TOTAL,PC,2014	2.0 	3.2 e	3.7 	0.8 	1.3 	7.8 	4.3 	0.2 	5.3 	0.5 	1.2 	0.1 	3.0 	0.2 	1.4 	1.5 	4.6 	0.9 	2.1 	0.7 	1.2 	1.2 	0.9 	0.6 	0.4 	4.7 	2.8 	1.0 	2.5 	12.8 	0.2 
TOTAL,F,Y15-24,PC,2014	1.6 	2.3 e	2.4 	0.6 	2.4 	6.3 	4.1 	0.9 	7.0 	1.0 	0.6 	0 	0.3 	0.4 	3.4 	0.7 	3.2 	0.4 	7.0 	1.7 	1.6 	0.5 	0.5 	2.3 	0.2 	5.8 	2.8 	3.5 	2.4 	9.0 	0.1 
TOTAL,F,Y15-29,PC,2014	1.5 	2.4 e	2.0 	0.4 	2.0 	5.2 	3.5 	0.6 	6.9 	0.7 	1.1 	0 	0.5 	0.2 	3.0 	1.1 	3.6 	0.5 	4.7 	1.7 	1.6 	0.9 	0.5 	1.9 	0.3 	6.0 	2.4 	2.6 	2.5 	9.1 	0.2 
TOTAL,F,Y15-64,PC,2014	1.9 	3.3 e	4.0 	1.0 	1.6 	6.4 	4.4 	0.2 	6.0 	0.5 	1.3 	0.1 	2.2 	0.2 	1.8 	1.8 	4.4 	0.8 	2.6 	0.7 	1.5 	1.1 	0.8 	0.7 	0.4 	5.4 	2.6 	1.1 	2.4 	14.3 	0.3 
TOTAL,F,Y18-24,PC,2014	1.9 	2.8 e	3.3 	0.8 	2.8 	6.6 	4.5 	1.3 	8.9 	1.4 	0.8 	0 	0.5 	0.6 	4.4 	1.0 	4.4 	0.6 	7.9 	1.9 	2.2 	0.6 	0.5 	2.6 	0.3 	7.0 	3.7 	4.4 	3.3 	9.9 	0.2 
TOTAL,F,Y18-44,PC,2014	1.5 	2.9 e	1.9 	1.3 	2.0 	4.2 	3.1 	0.3 	6.1 	0.6 	1.2 	0 	1.4 	0.2 	2.5 	2.0 	3.7 	0.4 	3.1 	1.0 	1.9 	0.9 	0.6 	0.9 	0.4 	5.1 	2.2 	1.3 	2.3 	12.8 	0.4 
TOTAL,F,Y18-64,PC,2014	2.0 	3.4 e	4.1 	1.0 	1.6 	6.5 	4.4 	0.3 	6.2 	0.6 	1.4 	0.1 	2.3 	0.2 	1.8 	1.9 	4.6 	0.8 	2.5 	0.7 	1.5 	1.1 	0.8 	0.6 	0.4 	5.6 	2.7 	1.1 	2.5 	14.5 	0.3 
TOTAL,F,Y25-34,PC,2014	1.3 	2.7 e	1.2 	0 	2.1 	3.3 	2.3 	0 	5.4 	0.1 	1.4 	0 	1.1 	0 	2.2 	1.9 	3.3 	0.3 	1.0 	0.9 	2.4 	1.5 	0.4 	0.8 	0.4 	3.9 	1.6 	0.3 	1.7 	12.2 	0.7 
TOTAL,F,Y25-64,PC,2014	2.0 	3.5 e	4.2 	1.0 	1.5 	6.4 	4.4 	0.1 	5.8 	0.4 	1.4 	0.1 	2.5 	0.2 	1.5 	2.1 	4.7 	0.9 	1.5 	0.5 	1.5 	1.2 	0.8 	0.4 	0.4 	5.3 	2.5 	0.5 	2.4 	15.1 	0.3 
