Year,Place,StatVar,Quantity
2023,geoId/0500190938,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized_DidNotWork,0
2023,geoId/0500191578,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized_DidNotWork,0
2023,geoId/0500191948,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized_DidNotWork,6
2023,geoId/0500193021,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized_DidNotWork,0
2023,geoId/0500193261,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized_DidNotWork,1008
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized_DidNotWork,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized_DidNotWork,14
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized_DidNotWork,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized_DidNotWork,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized_DidNotWork,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized_DidNotWork,8
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized_DidNotWork,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized_DidNotWork,218
2023,geoId/0500190113,dcid:Count_Person_Civilian_NonInstitutionalized_ResidesInHousehold,25
2023,geoId/0500190248,dcid:Count_Person_Civilian_NonInstitutionalized_ResidesInHousehold,299
2023,geoId/0500190298,dcid:Count_Person_Civilian_NonInstitutionalized_ResidesInHousehold,150
2023,geoId/0500190938,dcid:Count_Person_Civilian_NonInstitutionalized_ResidesInHousehold,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_NonInstitutionalized_ResidesInHousehold,219
2023,geoId/0500191948,dcid:Count_Person_Civilian_NonInstitutionalized_ResidesInHousehold,61
2023,geoId/0500193021,dcid:Count_Person_Civilian_NonInstitutionalized_ResidesInHousehold,18
2023,geoId/0500193261,dcid:Count_Person_Civilian_NonInstitutionalized_ResidesInHousehold,7937
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_ResidesInHousehold,27
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_ResidesInHousehold,137
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_ResidesInHousehold,116
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_ResidesInHousehold,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_ResidesInHousehold,90
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_ResidesInHousehold,57
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_ResidesInHousehold,19
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_ResidesInHousehold,268
2023,geoId/0500190113,dcid:Count_Person_Civilian_25000OrLessInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,0
2023,geoId/0500190248,dcid:Count_Person_Civilian_25000OrLessInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,0
2023,geoId/0500190298,dcid:Count_Person_Civilian_25000OrLessInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,9
2023,geoId/0500190938,dcid:Count_Person_Civilian_25000OrLessInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_25000OrLessInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,0
2023,geoId/0500191948,dcid:Count_Person_Civilian_25000OrLessInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,5
2023,geoId/0500193021,dcid:Count_Person_Civilian_25000OrLessInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,5
2023,geoId/0500193261,dcid:Count_Person_Civilian_25000OrLessInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,1266
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_25000OrLessInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_25000OrLessInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_25000OrLessInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_25000OrLessInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_25000OrLessInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_25000OrLessInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,8
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_25000OrLessInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,8
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_25000OrLessInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,375
2023,geoId/0500190113,dcid:Count_Person_Civilian_25000To49999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,12
2023,geoId/0500190248,dcid:Count_Person_Civilian_25000To49999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,65
2023,geoId/0500190298,dcid:Count_Person_Civilian_25000To49999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,6
2023,geoId/0500190938,dcid:Count_Person_Civilian_25000To49999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_25000To49999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,54
2023,geoId/0500191948,dcid:Count_Person_Civilian_25000To49999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,0
2023,geoId/0500193021,dcid:Count_Person_Civilian_25000To49999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,0
2023,geoId/0500193261,dcid:Count_Person_Civilian_25000To49999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,1252
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_25000To49999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,17
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_25000To49999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,64
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_25000To49999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,9
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_25000To49999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_25000To49999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,53
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_25000To49999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_25000To49999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_25000To49999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,440
2023,geoId/0500190113,dcid:Count_Person_Civilian_50000To74999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,0
2023,geoId/0500190248,dcid:Count_Person_Civilian_50000To74999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,33
2023,geoId/0500190298,dcid:Count_Person_Civilian_50000To74999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,5
2023,geoId/0500190938,dcid:Count_Person_Civilian_50000To74999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_50000To74999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,14
2023,geoId/0500191948,dcid:Count_Person_Civilian_50000To74999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,0
2023,geoId/0500193021,dcid:Count_Person_Civilian_50000To74999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,13
2023,geoId/0500193261,dcid:Count_Person_Civilian_50000To74999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,2135
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_50000To74999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_50000To74999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,52
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_50000To74999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,8
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_50000To74999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_50000To74999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,17
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_50000To74999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_50000To74999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,17
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_50000To74999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,528
2023,geoId/0500190113,dcid:Count_Person_Civilian_75000To99999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,13
2023,geoId/0500190248,dcid:Count_Person_Civilian_75000To99999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,99
2023,geoId/0500190298,dcid:Count_Person_Civilian_75000To99999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,11
2023,geoId/0500190938,dcid:Count_Person_Civilian_75000To99999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_75000To99999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,0
2023,geoId/0500191948,dcid:Count_Person_Civilian_75000To99999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,9
2023,geoId/0500193021,dcid:Count_Person_Civilian_75000To99999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,0
2023,geoId/0500193261,dcid:Count_Person_Civilian_75000To99999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,1669
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_75000To99999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,22
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_75000To99999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,119
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_75000To99999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,12
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_75000To99999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_75000To99999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_75000To99999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,16
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_75000To99999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_75000To99999InflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,492
2023,geoId/0500190113,dcid:Count_Person_Civilian_100000OrMoreInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,0
2023,geoId/0500190248,dcid:Count_Person_Civilian_100000OrMoreInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,102
2023,geoId/0500190298,dcid:Count_Person_Civilian_100000OrMoreInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,119
2023,geoId/0500190938,dcid:Count_Person_Civilian_100000OrMoreInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_100000OrMoreInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,151
2023,geoId/0500191948,dcid:Count_Person_Civilian_100000OrMoreInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,47
2023,geoId/0500193021,dcid:Count_Person_Civilian_100000OrMoreInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,0
2023,geoId/0500193261,dcid:Count_Person_Civilian_100000OrMoreInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,1615
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_100000OrMoreInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_100000OrMoreInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,78
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_100000OrMoreInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,114
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_100000OrMoreInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_100000OrMoreInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,99
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_100000OrMoreInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,54
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_100000OrMoreInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_100000OrMoreInflationAdjustedUSDCurrentYear_NonInstitutionalized_ResidesInHousehold,457
2023,geoId/0500190113,dcid:Count_Person_Civilian_NonInstitutionalized_PovertyStatusDetermined,25
2023,geoId/0500190248,dcid:Count_Person_Civilian_NonInstitutionalized_PovertyStatusDetermined,299
2023,geoId/0500190298,dcid:Count_Person_Civilian_NonInstitutionalized_PovertyStatusDetermined,150
2023,geoId/0500190938,dcid:Count_Person_Civilian_NonInstitutionalized_PovertyStatusDetermined,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_NonInstitutionalized_PovertyStatusDetermined,219
2023,geoId/0500191948,dcid:Count_Person_Civilian_NonInstitutionalized_PovertyStatusDetermined,61
2023,geoId/0500193021,dcid:Count_Person_Civilian_NonInstitutionalized_PovertyStatusDetermined,18
2023,geoId/0500193261,dcid:Count_Person_Civilian_NonInstitutionalized_PovertyStatusDetermined,7941
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_PovertyStatusDetermined,27
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_PovertyStatusDetermined,137
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_PovertyStatusDetermined,116
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_PovertyStatusDetermined,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_PovertyStatusDetermined,90
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_PovertyStatusDetermined,57
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_PovertyStatusDetermined,19
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_PovertyStatusDetermined,263
2023,geoId/0500190113,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,0
2023,geoId/0500190248,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,0
2023,geoId/0500190298,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,9
2023,geoId/0500190938,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,0
2023,geoId/0500191948,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,5
2023,geoId/0500193021,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,0
2023,geoId/0500193261,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,2181
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,8
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,493
2023,geoId/0500190113,dcid:Count_Person_Civilian_NonInstitutionalized_1.38To3.99RatioToPovertyLine,25
2023,geoId/0500190248,dcid:Count_Person_Civilian_NonInstitutionalized_1.38To3.99RatioToPovertyLine,179
2023,geoId/0500190298,dcid:Count_Person_Civilian_NonInstitutionalized_1.38To3.99RatioToPovertyLine,72
2023,geoId/0500190938,dcid:Count_Person_Civilian_NonInstitutionalized_1.38To3.99RatioToPovertyLine,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_NonInstitutionalized_1.38To3.99RatioToPovertyLine,68
2023,geoId/0500191948,dcid:Count_Person_Civilian_NonInstitutionalized_1.38To3.99RatioToPovertyLine,0
2023,geoId/0500193021,dcid:Count_Person_Civilian_NonInstitutionalized_1.38To3.99RatioToPovertyLine,18
2023,geoId/0500193261,dcid:Count_Person_Civilian_NonInstitutionalized_1.38To3.99RatioToPovertyLine,3985
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38To3.99RatioToPovertyLine,27
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38To3.99RatioToPovertyLine,128
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38To3.99RatioToPovertyLine,84
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38To3.99RatioToPovertyLine,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38To3.99RatioToPovertyLine,54
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38To3.99RatioToPovertyLine,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38To3.99RatioToPovertyLine,19
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38To3.99RatioToPovertyLine,584
2023,geoId/0500190113,dcid:Count_Person_Civilian_NonInstitutionalized_4.00OrMoreRatioToPovertyLine,0
2023,geoId/0500190248,dcid:Count_Person_Civilian_NonInstitutionalized_4.00OrMoreRatioToPovertyLine,120
2023,geoId/0500190298,dcid:Count_Person_Civilian_NonInstitutionalized_4.00OrMoreRatioToPovertyLine,69
2023,geoId/0500190938,dcid:Count_Person_Civilian_NonInstitutionalized_4.00OrMoreRatioToPovertyLine,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_NonInstitutionalized_4.00OrMoreRatioToPovertyLine,151
2023,geoId/0500191948,dcid:Count_Person_Civilian_NonInstitutionalized_4.00OrMoreRatioToPovertyLine,56
2023,geoId/0500193021,dcid:Count_Person_Civilian_NonInstitutionalized_4.00OrMoreRatioToPovertyLine,0
2023,geoId/0500193261,dcid:Count_Person_Civilian_NonInstitutionalized_4.00OrMoreRatioToPovertyLine,1775
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_4.00OrMoreRatioToPovertyLine,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_4.00OrMoreRatioToPovertyLine,79
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_4.00OrMoreRatioToPovertyLine,73
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_4.00OrMoreRatioToPovertyLine,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_4.00OrMoreRatioToPovertyLine,99
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_4.00OrMoreRatioToPovertyLine,56
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_4.00OrMoreRatioToPovertyLine,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_4.00OrMoreRatioToPovertyLine,423
2023,geoId/0500190113,dcid:Count_Person_Civilian_NonInstitutionalized_1.00OrLessRatioToPovertyLine,0
2023,geoId/0500190248,dcid:Count_Person_Civilian_NonInstitutionalized_1.00OrLessRatioToPovertyLine,0
2023,geoId/0500190298,dcid:Count_Person_Civilian_NonInstitutionalized_1.00OrLessRatioToPovertyLine,0
2023,geoId/0500190938,dcid:Count_Person_Civilian_NonInstitutionalized_1.00OrLessRatioToPovertyLine,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_NonInstitutionalized_1.00OrLessRatioToPovertyLine,0
2023,geoId/0500191948,dcid:Count_Person_Civilian_NonInstitutionalized_1.00OrLessRatioToPovertyLine,0
2023,geoId/0500193021,dcid:Count_Person_Civilian_NonInstitutionalized_1.00OrLessRatioToPovertyLine,0
2023,geoId/0500193261,dcid:Count_Person_Civilian_NonInstitutionalized_1.00OrLessRatioToPovertyLine,1323
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.00OrLessRatioToPovertyLine,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.00OrLessRatioToPovertyLine,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.00OrLessRatioToPovertyLine,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.00OrLessRatioToPovertyLine,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.00OrLessRatioToPovertyLine,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.00OrLessRatioToPovertyLine,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.00OrLessRatioToPovertyLine,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.00OrLessRatioToPovertyLine,323
2023,geoId/0500190113,dcid:Count_Person_WithHealthInsurance,25
2023,geoId/0500190248,dcid:Count_Person_WithHealthInsurance,299
2023,geoId/0500190298,dcid:Count_Person_WithHealthInsurance,106
2023,geoId/0500190938,dcid:Count_Person_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_WithHealthInsurance,219
2023,geoId/0500191948,dcid:Count_Person_WithHealthInsurance,61
2023,geoId/0500193021,dcid:Count_Person_WithHealthInsurance,13
2023,geoId/0500193261,dcid:Count_Person_WithHealthInsurance,7467
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_WithHealthInsurance,27
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_WithHealthInsurance,137
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_WithHealthInsurance,83
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_WithHealthInsurance,90
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_WithHealthInsurance,57
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_WithHealthInsurance,17
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_WithHealthInsurance,306
2023,geoId/0500190113,dcid:Count_Person_6OrLessYears_WithHealthInsurance,0
2023,geoId/0500190248,dcid:Count_Person_6OrLessYears_WithHealthInsurance,8
2023,geoId/0500190298,dcid:Count_Person_6OrLessYears_WithHealthInsurance,0
2023,geoId/0500190938,dcid:Count_Person_6OrLessYears_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_6OrLessYears_WithHealthInsurance,18
2023,geoId/0500191948,dcid:Count_Person_6OrLessYears_WithHealthInsurance,10
2023,geoId/0500193021,dcid:Count_Person_6OrLessYears_WithHealthInsurance,0
2023,geoId/0500193261,dcid:Count_Person_6OrLessYears_WithHealthInsurance,798
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_6OrLessYears_WithHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_6OrLessYears_WithHealthInsurance,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_6OrLessYears_WithHealthInsurance,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_6OrLessYears_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_6OrLessYears_WithHealthInsurance,22
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_6OrLessYears_WithHealthInsurance,16
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_6OrLessYears_WithHealthInsurance,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_6OrLessYears_WithHealthInsurance,155
2023,geoId/0500190113,dcid:Count_Person_6To18Years_WithHealthInsurance,0
2023,geoId/0500190248,dcid:Count_Person_6To18Years_WithHealthInsurance,29
2023,geoId/0500190298,dcid:Count_Person_6To18Years_WithHealthInsurance,0
2023,geoId/0500190938,dcid:Count_Person_6To18Years_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_6To18Years_WithHealthInsurance,25
