observationDate,value,observationAbout,variableMeasured
1972,51700913,country/FXX,dcid:Mean_Count_Person
1973,857186,country/FXX,dcid:Count_BirthEvent
1973,558782,country/FXX,dcid:Count_MortalityEvent
1973,5.7,country/FXX,dcid:GrowthRate_Count_Person
1973,52118299,country/FXX,dcid:Mean_Count_Person
1974,801218,country/FXX,dcid:Count_BirthEvent
1974,552551,country/FXX,dcid:Count_MortalityEvent
1974,4.8,country/FXX,dcid:GrowthRate_Count_Person
1974,52460363,country/FXX,dcid:Mean_Count_Person
1975,745065,country/FXX,dcid:Count_BirthEvent
1975,560353,country/FXX,dcid:Count_MortalityEvent
1975,3.5,country/FXX,dcid:GrowthRate_Count_Person
1975,52699169,country/FXX,dcid:Mean_Count_Person
1976,720395,country/FXX,dcid:Count_BirthEvent
1976,557114,country/FXX,dcid:Count_MortalityEvent
1976,3.1,country/FXX,dcid:GrowthRate_Count_Person
1976,52908672,country/FXX,dcid:Mean_Count_Person
1977,744744,country/FXX,dcid:Count_BirthEvent
1977,536221,country/FXX,dcid:Count_MortalityEvent
1977,3.9,country/FXX,dcid:GrowthRate_Count_Person
1977,53145286,country/FXX,dcid:Mean_Count_Person
1978,737062,country/FXX,dcid:Count_BirthEvent
1978,546916,country/FXX,dcid:Count_MortalityEvent
1978,3.6,country/FXX,dcid:GrowthRate_Count_Person
1978,53376320,country/FXX,dcid:Mean_Count_Person
1979,757354,country/FXX,dcid:Count_BirthEvent
1979,541805,country/FXX,dcid:Count_MortalityEvent
1979,4,country/FXX,dcid:GrowthRate_Count_Person
1979,53606230,country/FXX,dcid:Mean_Count_Person
1980,800376,country/FXX,dcid:Count_BirthEvent
1980,547107,country/FXX,dcid:Count_MortalityEvent
1980,4.7,country/FXX,dcid:GrowthRate_Count_Person
1980,53880009,country/FXX,dcid:Mean_Count_Person
1981,805483,country/FXX,dcid:Count_BirthEvent
1981,554823,country/FXX,dcid:Count_MortalityEvent
1981,4.7,country/FXX,dcid:GrowthRate_Count_Person
1981,54181815,country/FXX,dcid:Mean_Count_Person
1982,797223,country/FXX,dcid:Count_BirthEvent
1982,543104,country/FXX,dcid:Count_MortalityEvent
1982,4.6,country/FXX,dcid:GrowthRate_Count_Person
1982,54492492,country/FXX,dcid:Mean_Count_Person
1983,748525,country/FXX,dcid:Count_BirthEvent
1983,559655,country/FXX,dcid:Count_MortalityEvent
1983,3.5,country/FXX,dcid:GrowthRate_Count_Person
1983,54772419,country/FXX,dcid:Mean_Count_Person
1984,759939,country/FXX,dcid:Count_BirthEvent
1984,542490,country/FXX,dcid:Count_MortalityEvent
1984,3.9,country/FXX,dcid:GrowthRate_Count_Person
1984,55026079,country/FXX,dcid:Mean_Count_Person
1985,768431,country/FXX,dcid:Count_BirthEvent
1985,552496,country/FXX,dcid:Count_MortalityEvent
1985,3.9,country/FXX,dcid:GrowthRate_Count_Person
1985,55284271,country/FXX,dcid:Mean_Count_Person
1986,778468,country/FXX,dcid:Count_BirthEvent
1986,546926,country/FXX,dcid:Count_MortalityEvent
1986,4.2,country/FXX,dcid:GrowthRate_Count_Person
1986,55546509,country/FXX,dcid:Mean_Count_Person
1987,767828,country/FXX,dcid:Count_BirthEvent
1987,527466,country/FXX,dcid:Count_MortalityEvent
1987,4.4,country/FXX,dcid:GrowthRate_Count_Person
1987,55823961,country/FXX,dcid:Mean_Count_Person
1988,771268,country/FXX,dcid:Count_BirthEvent
1988,524600,country/FXX,dcid:Count_MortalityEvent
1988,4.4,country/FXX,dcid:GrowthRate_Count_Person
1988,56117976,country/FXX,dcid:Mean_Count_Person
1989,765473,country/FXX,dcid:Count_BirthEvent
1989,529283,country/FXX,dcid:Count_MortalityEvent
1989,4.2,country/FXX,dcid:GrowthRate_Count_Person
1989,56423405,country/FXX,dcid:Mean_Count_Person
1990,762407,country/FXX,dcid:Count_BirthEvent
1990,526201,country/FXX,dcid:Count_MortalityEvent
1990,4.1,country/FXX,dcid:GrowthRate_Count_Person
1990,56708831,country/FXX,dcid:Mean_Count_Person
1991,759056,country/FXX,dcid:Count_BirthEvent
1991,524685,country/FXX,dcid:Count_MortalityEvent
1991,4.1,country/FXX,dcid:GrowthRate_Count_Person
1991,56975597,country/FXX,dcid:Mean_Count_Person
1992,743658,country/FXX,dcid:Count_BirthEvent
1992,521530,country/FXX,dcid:Count_MortalityEvent
1992,3.9,country/FXX,dcid:GrowthRate_Count_Person
1992,57239847,country/FXX,dcid:Mean_Count_Person
1993,711610,country/FXX,dcid:Count_BirthEvent
1993,532263,country/FXX,dcid:Count_MortalityEvent
1993,3.1,country/FXX,dcid:GrowthRate_Count_Person
1993,57467085,country/FXX,dcid:Mean_Count_Person
1994,710993,country/FXX,dcid:Count_BirthEvent
1994,519965,country/FXX,dcid:Count_MortalityEvent
1994,3.3,country/FXX,dcid:GrowthRate_Count_Person
1994,57658772,country/FXX,dcid:Mean_Count_Person
1995,729609,country/FXX,dcid:Count_BirthEvent
1995,531618,country/FXX,dcid:Count_MortalityEvent
1995,3.4,country/FXX,dcid:GrowthRate_Count_Person
1995,57844247,country/FXX,dcid:Mean_Count_Person
1996,734338,country/FXX,dcid:Count_BirthEvent
1996,535775,country/FXX,dcid:Count_MortalityEvent
1996,3.5,country/FXX,dcid:GrowthRate_Count_Person
1996,58025989,country/FXX,dcid:Mean_Count_Person
1997,726768,country/FXX,dcid:Count_BirthEvent
1997,530319,country/FXX,dcid:Count_MortalityEvent
1997,3.4,country/FXX,dcid:GrowthRate_Count_Person
1997,58207490,country/FXX,dcid:Mean_Count_Person
1998,738080,country/FXX,dcid:Count_BirthEvent
1998,534005,country/FXX,dcid:Count_MortalityEvent
1998,3.5,country/FXX,dcid:GrowthRate_Count_Person
1998,58397788,country/FXX,dcid:Mean_Count_Person
1999,744791,country/FXX,dcid:Count_BirthEvent
1999,537661,country/FXX,dcid:Count_MortalityEvent
1999,3.5,country/FXX,dcid:GrowthRate_Count_Person
1999,58677406,country/FXX,dcid:Mean_Count_Person
2000,774782,country/FXX,dcid:Count_BirthEvent
2000,530864,country/FXX,dcid:Count_MortalityEvent
2000,4.1,country/FXX,dcid:GrowthRate_Count_Person
2000,59062385,country/FXX,dcid:Mean_Count_Person
2001,770945,country/FXX,dcid:Count_BirthEvent
2001,531073,country/FXX,dcid:Count_MortalityEvent
2001,4.1,country/FXX,dcid:GrowthRate_Count_Person
2001,59476236,country/FXX,dcid:Mean_Count_Person
2002,761630,country/FXX,dcid:Count_BirthEvent
2002,535144,country/FXX,dcid:Count_MortalityEvent
2002,3.8,country/FXX,dcid:GrowthRate_Count_Person
2002,59893870,country/FXX,dcid:Mean_Count_Person
2003,761464,country/FXX,dcid:Count_BirthEvent
2003,552339,country/FXX,dcid:Count_MortalityEvent
2003,3.4,country/FXX,dcid:GrowthRate_Count_Person
2003,60303631,country/FXX,dcid:Mean_Count_Person
2004,767816,country/FXX,dcid:Count_BirthEvent
2004,509429,country/FXX,dcid:Count_MortalityEvent
2004,4.2,country/FXX,dcid:GrowthRate_Count_Person
2004,60734343,country/FXX,dcid:Mean_Count_Person
2005,774355,country/FXX,dcid:Count_BirthEvent
2005,527533,country/FXX,dcid:Count_MortalityEvent
2005,4.1,country/FXX,dcid:GrowthRate_Count_Person
2005,61181499,country/FXX,dcid:Mean_Count_Person
2006,796896,country/FXX,dcid:Count_BirthEvent
2006,516416,country/FXX,dcid:Count_MortalityEvent
2006,4.5,country/FXX,dcid:GrowthRate_Count_Person
2006,61597486,country/FXX,dcid:Mean_Count_Person
2007,785985,country/FXX,dcid:Count_BirthEvent
2007,521016,country/FXX,dcid:Count_MortalityEvent
2007,4.3,country/FXX,dcid:GrowthRate_Count_Person
2007,61965052,country/FXX,dcid:Mean_Count_Person
2008,796044,country/FXX,dcid:Count_BirthEvent
2008,532131,country/FXX,dcid:Count_MortalityEvent
2008,4.3,country/FXX,dcid:GrowthRate_Count_Person
2008,62300288,country/FXX,dcid:Mean_Count_Person
2009,793420,country/FXX,dcid:Count_BirthEvent
2009,538116,country/FXX,dcid:Count_MortalityEvent
2009,4.1,country/FXX,dcid:GrowthRate_Count_Person
2009,62615472,country/FXX,dcid:Mean_Count_Person
2010,802224,country/FXX,dcid:Count_BirthEvent
2010,540469,country/FXX,dcid:Count_MortalityEvent
2010,4.2,country/FXX,dcid:GrowthRate_Count_Person
2010,62917790,country/FXX,dcid:Mean_Count_Person
2011,792996,country/FXX,dcid:Count_BirthEvent
2011,534795,country/FXX,dcid:Count_MortalityEvent
2011,4,country/FXX,dcid:GrowthRate_Count_Person
2011,63223158,country/FXX,dcid:Mean_Count_Person
2012,790290,country/FXX,dcid:Count_BirthEvent
2012,559227,country/FXX,dcid:Count_MortalityEvent
2012,3.6,country/FXX,dcid:GrowthRate_Count_Person
2012,63536918,country/FXX,dcid:Mean_Count_Person
2013,781621,country/FXX,dcid:Count_BirthEvent
2013,558408,country/FXX,dcid:Count_MortalityEvent
2013,3.5,country/FXX,dcid:GrowthRate_Count_Person
2013,63862912,country/FXX,dcid:Mean_Count_Person
2014,781167,country/FXX,dcid:Count_BirthEvent
2014,547003,country/FXX,dcid:Count_MortalityEvent
2014,3.7,country/FXX,dcid:GrowthRate_Count_Person
2014,64164390,country/FXX,dcid:Mean_Count_Person
2015,760421,country/FXX,dcid:Count_BirthEvent
2015,581770,country/FXX,dcid:Count_MortalityEvent
2015,2.8,country/FXX,dcid:GrowthRate_Count_Person
2015,64384807,country/FXX,dcid:Mean_Count_Person
2016,744697,country/FXX,dcid:Count_BirthEvent
2016,581073,country/FXX,dcid:Count_MortalityEvent
2016,2.5,country/FXX,dcid:GrowthRate_Count_Person
2016,64553963,country/FXX,dcid:Mean_Count_Person
2017,730242,country/FXX,dcid:Count_BirthEvent
2017,593606,country/FXX,dcid:Count_MortalityEvent
2017,2.1,country/FXX,dcid:GrowthRate_Count_Person
2017,64741585,country/FXX,dcid:Mean_Count_Person
2018,719737,country/FXX,dcid:Count_BirthEvent
2018,596552,country/FXX,dcid:Count_MortalityEvent
2018,1.9,country/FXX,dcid:GrowthRate_Count_Person
2018,64970403,country/FXX,dcid:Mean_Count_Person
2019,714029,country/FXX,dcid:Count_BirthEvent
2019,599408,country/FXX,dcid:Count_MortalityEvent
2019,1.8,country/FXX,dcid:GrowthRate_Count_Person
2019,65182961,country/FXX,dcid:Mean_Count_Person
2020,696664,country/FXX,dcid:Count_BirthEvent
2020,654599,country/FXX,dcid:Count_MortalityEvent
2020,0.7,country/FXX,dcid:GrowthRate_Count_Person
2020,65387184,country/FXX,dcid:Mean_Count_Person
2021,701819,country/FXX,dcid:Count_BirthEvent
2021,644201,country/FXX,dcid:Count_MortalityEvent
2021,0.9,country/FXX,dcid:GrowthRate_Count_Person
2021,65675734,country/FXX,dcid:Mean_Count_Person
2022,686564,country/FXX,dcid:Count_BirthEvent
2022,658434,country/FXX,dcid:Count_MortalityEvent
2022,0.4,country/FXX,dcid:GrowthRate_Count_Person
2022,65931820,country/FXX,dcid:Mean_Count_Person
2023,639533,country/FXX,dcid:Count_BirthEvent
2023,623959,country/FXX,dcid:Count_MortalityEvent
2023,0.2,country/FXX,dcid:GrowthRate_Count_Person
2023,66105172,country/FXX,dcid:Mean_Count_Person
2024,629000,country/FXX,dcid:Count_BirthEvent
2024,630000,country/FXX,dcid:Count_MortalityEvent
2024,0,country/FXX,dcid:GrowthRate_Count_Person
2024,66272459,country/FXX,dcid:Mean_Count_Person
