ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,Two or More Races Students [Public School] 2019-20,Total Race/Ethnicity [Public School] 2019-20,American Indian/Alaska Native - male [Public School] 2019-20,American Indian/Alaska Native - female [Public School] 2019-20,Asian or Asian/Pacific Islander - male [Public School] 2019-20,Asian or Asian/Pacific Islander - female [Public School] 2019-20,Hispanic - male [Public School] 2019-20,Hispanic - female [Public School] 2019-20,Black or African American - male [Public School] 2019-20,Black or African American - female [Public School] 2019-20,White - male [Public School] 2019-20,White - female [Public School] 2019-20,Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2019-20,Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2019-20,Two or More Races - male [Public School] 2019-20,Two or More Races - female [Public School] 2019-20,Prekindergarten Students - male [Public School] 2019-20,Prekindergarten Students - female [Public School] 2019-20,Kindergarten Students - male [Public School] 2019-20,Kindergarten Students - female [Public School] 2019-20,Grade 1 Students - male [Public School] 2019-20,Grade 1 Students - female [Public School] 2019-20,Grade 2 Students - male [Public School] 2019-20,Grade 2 Students - female [Public School] 2019-20,Grade 3 Students - male [Public School] 2019-20,Grade 3 Students - female [Public School] 2019-20,Grade 4 Students - male [Public School] 2019-20,Grade 4 Students - female [Public School] 2019-20,Grade 5 Students - male [Public School] 2019-20,Grade 5 Students - female [Public School] 2019-20,Grade 6 Students - male [Public School] 2019-20,Grade 6 Students - female [Public School] 2019-20,Grade 7 Students - male [Public School] 2019-20,Grade 7 Students - female [Public School] 2019-20,Grade 8 Students - male [Public School] 2019-20,Grade 8 Students - female [Public School] 2019-20,Grade 9 Students - male [Public School] 2019-20,Grade 9 Students - female [Public School] 2019-20,Grade 10 Students - male [Public School] 2019-20,Grade 10 Students - female [Public School] 2019-20,Grade 11 Students - male [Public School] 2019-20,Grade 11 Students - female [Public School] 2019-20,Grade 12 Students - male [Public School] 2019-20,Grade 13 Students - male [Public School] 2019-20,Grade 13 Students - female [Public School] 2019-20,Ungraded Students - male [Public School] 2019-20,Ungraded Students - female [Public School] 2019-20,Adult Education Students - male [Public School] 2019-20,Adult Education Students - female [Public School] 2019-20,Prekindergarten Students - American Indian/Alaska Native [Public School] 2019-20,Prekindergarten Students - Asian or Asian/Pacific Islander [Public School] 2019-20,Prekindergarten Students - Hispanic [Public School] 2019-20,Prekindergarten Students - Black or African American [Public School] 2019-20,Prekindergarten Students - White [Public School] 2019-20,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2019-20,Prekindergarten Students Two or More Races [Public School] 2019-20,Kindergarten Students - American Indian/Alaska Native [Public School] 2019-20,Kindergarten Students - Asian or Asian/Pacific Islander [Public School] 2019-20,School ID - NCES Assigned [Public School] Latest available year
WHEELER ELEMENTARY SCHOOL,Nebraska,17,626,="0",="0",8,14,19,13,3,2,298,251,1,="0",9,8,42,28,43,54,59,36,42,44,51,35,55,44,46,47,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",3,2,2,60,="0",3,="0",3,317374000669
WHEELER ELEMENTARY SCHOOL,Arizona,31,493,1,3,9,1,140,102,29,27,73,72,2,3,15,16,30,31,51,35,40,32,34,30,39,32,30,35,44,29,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,="0",†,†,="0",2,29,1,22,3,4,1,1,="040880000903"
WHEELER HIGH,Missouri,2,22,="0",="0",="0",="0",2,="0",4,="0",7,7,="0",="0",="0",2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2,4,3,2,4,3,4,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,290002003021
WHEELER HIGH SCHOOL,Georgia,59,2179,2,3,157,128,229,207,420,390,364,218,="0",2,32,27,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,341,271,330,280,274,216,259,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,130129000529
WHEELER HIGH SCHOOL,Mississippi,9,552,1,="0",2,1,1,="0",14,23,275,226,="0",="0",4,5,†,†,23,21,23,16,30,22,28,21,22,16,26,20,28,28,14,29,25,19,29,23,15,12,18,12,10,†,†,6,2,†,†,†,†,†,†,†,†,†,–,–,280375000722
WHEELER HIGH SCHOOL,Connecticut,18,314,2,3,3,3,6,6,3,="0",150,119,="0",1,11,7,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,38,25,28,21,21,33,30,23,24,23,34,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="090306000635"
WHEELER HIGH SCHOOL,Indiana,10,491,4,="0",1,="0",31,27,8,4,198,208,="0",="0",3,7,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,58,58,56,70,66,56,64,†,†,1,–,†,†,†,†,†,†,†,†,†,†,†,181170001873
WHEELER MIDDLE,Missouri,="0",10,="0",="0",="0",="0",="0",1,="0",1,2,6,="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,2,2,–,5,–,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,290002003022
WHEELER MS,OKLAHOMA,10,590,5,10,2,1,252,244,13,17,21,15,="0",="0",4,6,†,†,†,†,†,†,†,†,†,†,†,†,90,81,69,61,73,87,65,64,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,402277002897
WHEELER SCHOOL,Texas,8,459,1,3,="0",="0",146,128,="0",1,101,71,="0",="0",4,4,13,13,17,13,14,15,22,14,19,17,17,14,17,12,19,12,21,19,26,16,17,20,21,15,13,16,16,†,†,†,†,†,†,="0",="0",20,="0",6,="0",="0",="0",="0",484542005168
WHEELERSBURG ELEMENTARY SCHOOL,Ohio,19,582,="0",="0",4,3,6,6,2,="0",271,271,="0",="0",9,10,31,16,71,80,74,60,60,61,56,73,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",44,="0",3,="0",2,390496603666
WHEELERSBURG HIGH SCHOOL,Ohio,13,409,="0",="0",5,2,2,3,2,="0",185,197,="0",="0",6,7,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,58,62,49,59,48,42,45,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,390496603667
WHEELERSBURG MIDDLE SCHOOL,Ohio,22,617,="0",="0",1,2,9,8,2,="0",300,273,="0",="0",11,11,†,†,†,†,†,†,†,†,†,†,62,56,60,69,73,58,66,54,62,57,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,390496604660
WHEELERVILLE SCHOOL,New York,1,131,="0",="0",2,="0",="0",1,="0",="0",66,61,="0",="0",="0",1,7,7,5,5,7,5,7,7,9,10,5,5,6,11,6,5,7,5,9,3,="0",="0",="0",="0",="0",="0",="0",†,†,="0",="0",†,†,–,–,–,–,14,–,–,–,–,363120004173
WHEELESS ROAD ELEMENTARY SCHOOL,GEORGIA,20,438,="0",="0",="0",1,10,8,195,185,7,11,="0",1,11,9,13,16,49,30,26,30,30,41,36,28,32,35,37,35,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",1,26,2,="0",="0",="0",="0",130438004342
WHEELING ELEMENTARY SCHOOL,Colorado,33,497,="0",3,8,10,144,129,57,52,36,24,1,="0",15,18,16,16,43,41,42,33,39,45,37,35,42,26,42,40,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,1,21,5,2,–,2,–,4,="080234000083"
WHEELING HIGH SCHOOL,Illinois,23,1706,1,2,60,47,552,541,19,22,228,209,="0",2,18,5,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,209,214,218,209,249,192,202,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,170417000117
WHEELING MIDDLE SCHOOL,West Virginia,16,184,="0",="0",3,="0",1,3,8,12,79,62,="0",="0",15,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,42,33,27,28,37,17,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,540105000874
WHEELING PARK HIGH SCHOOL,West Virginia,93,1529,="0",1,3,6,6,15,51,54,665,634,1,="0",43,50,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,214,200,201,196,179,186,175,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,540105000875
WHEELOCK EL,Texas,8,330,="0",="0",1,1,114,117,26,30,15,16,2,="0",2,6,14,13,26,27,18,15,25,23,19,30,30,28,28,34,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",2,15,3,6,1,="0",="0",="0",482850010937
WHEELOCK ELEMENTARY SCHOOL,New Hampshire,9,192,1,3,1,="0",1,6,="0",="0",89,81,="0",1,5,4,†,†,13,15,20,14,16,16,14,17,14,18,20,15,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,–,330405000207
WHEELOCK PRIMARY SCHOOL,NEW YORK,12,182,="0",="0",3,1,10,17,3,1,63,72,="0",="0",7,5,32,59,54,37,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,="0",="0",†,†,–,2,12,4,71,–,2,–,2,361152006697
WHERRY ELEMENTARY,New Mexico,7,362,8,11,="0",1,159,133,5,9,8,21,="0",="0",1,6,="0",="0",30,35,29,24,26,23,28,32,27,32,41,35,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",3,–,350006000120
WHETSTONE ELEMENTARY,Maryland,22,742,2,1,32,30,214,202,101,90,23,25,="0",="0",7,15,55,35,53,51,45,49,51,56,64,50,57,64,54,58,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,9,49,28,3,–,1,–,6,240048000953
WHETSTONE HIGH SCHOOL,Ohio,80,940,="0",1,24,19,70,47,166,153,191,188,="0",1,42,38,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,159,142,128,108,97,109,109,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,390438000738
WHIDBY EL,Texas,5,504,="0",="0",11,5,54,62,192,163,5,6,="0",1,="0",5,37,43,36,28,31,38,39,36,45,30,36,29,38,38,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",8,16,53,3,="0",="0",="0",1,482364002612
WHIDDON RODGERS EDUCATION CENTER,Florida,6,855,1,="0",="0",2,47,33,478,228,38,22,="0",="0",5,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,="0",26,5,69,21,40,19,87,38,113,75,233,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,120018003027
WHIGHAM ELEMENTARY SCHOOL,Georgia,17,439,1,1,="0",2,13,17,23,36,168,161,="0",="0",9,8,8,15,22,27,16,15,19,17,20,20,30,26,18,25,27,26,29,33,25,21,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",1,5,16,="0",1,="0",="0",130246001082


Data Source: U.S. Department of Education National Center for Education Statistics Common Core of Data (CCD) "Public Elementary/Secondary School Universe Survey" 2019-20 v.1a  2020-21 v.1a.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
