observationDate,value,observationAbout,variableMeasured
2025-12,24017,country/DNK,dcid:Count_Person_Years41_NeverMarried
2026-03,24177,country/DNK,dcid:Count_Person_Years41_NeverMarried
2025-12,36646,country/DNK,dcid:Count_Person_Years41_MarriedOrSeparated
2026-03,36830,country/DNK,dcid:Count_Person_Years41_MarriedOrSeparated
2025-12,145,country/DNK,dcid:Count_Person_Years41_Widowed
2026-03,149,country/DNK,dcid:Count_Person_Years41_Widowed
2025-12,6962,country/DNK,dcid:Count_Person_Years41_Divorced
2026-03,6962,country/DNK,dcid:Count_Person_Years41_Divorced
2025-12,66606,country/DNK,dcid:Count_Person_Years42
2026-03,66468,country/DNK,dcid:Count_Person_Years42
2025-12,22508,country/DNK,dcid:Count_Person_Years42_NeverMarried
2026-03,22594,country/DNK,dcid:Count_Person_Years42_NeverMarried
2025-12,36493,country/DNK,dcid:Count_Person_Years42_MarriedOrSeparated
2026-03,36201,country/DNK,dcid:Count_Person_Years42_MarriedOrSeparated
2025-12,173,country/DNK,dcid:Count_Person_Years42_Widowed
2026-03,184,country/DNK,dcid:Count_Person_Years42_Widowed
2025-12,7432,country/DNK,dcid:Count_Person_Years42_Divorced
2026-03,7489,country/DNK,dcid:Count_Person_Years42_Divorced
2025-12,67055,country/DNK,dcid:Count_Person_Years43
2026-03,67550,country/DNK,dcid:Count_Person_Years43
2025-12,21668,country/DNK,dcid:Count_Person_Years43_NeverMarried
2026-03,22050,country/DNK,dcid:Count_Person_Years43_NeverMarried
2025-12,36972,country/DNK,dcid:Count_Person_Years43_MarriedOrSeparated
2026-03,37158,country/DNK,dcid:Count_Person_Years43_MarriedOrSeparated
2025-12,238,country/DNK,dcid:Count_Person_Years43_Widowed
2026-03,224,country/DNK,dcid:Count_Person_Years43_Widowed
2025-12,8177,country/DNK,dcid:Count_Person_Years43_Divorced
2026-03,8118,country/DNK,dcid:Count_Person_Years43_Divorced
2025-12,67339,country/DNK,dcid:Count_Person_Years44
2026-03,66823,country/DNK,dcid:Count_Person_Years44
2025-12,20941,country/DNK,dcid:Count_Person_Years44_NeverMarried
2026-03,20800,country/DNK,dcid:Count_Person_Years44_NeverMarried
2025-12,37438,country/DNK,dcid:Count_Person_Years44_MarriedOrSeparated
2026-03,37098,country/DNK,dcid:Count_Person_Years44_MarriedOrSeparated
2025-12,244,country/DNK,dcid:Count_Person_Years44_Widowed
2026-03,240,country/DNK,dcid:Count_Person_Years44_Widowed
2025-12,8716,country/DNK,dcid:Count_Person_Years44_Divorced
2026-03,8685,country/DNK,dcid:Count_Person_Years44_Divorced
2025-12,70783,country/DNK,dcid:Count_Person_Years45
2026-03,70362,country/DNK,dcid:Count_Person_Years45
2025-12,21064,country/DNK,dcid:Count_Person_Years45_NeverMarried
2026-03,21023,country/DNK,dcid:Count_Person_Years45_NeverMarried
2025-12,39561,country/DNK,dcid:Count_Person_Years45_MarriedOrSeparated
2026-03,39297,country/DNK,dcid:Count_Person_Years45_MarriedOrSeparated
2025-12,291,country/DNK,dcid:Count_Person_Years45_Widowed
2026-03,288,country/DNK,dcid:Count_Person_Years45_Widowed
2025-12,9867,country/DNK,dcid:Count_Person_Years45_Divorced
2026-03,9754,country/DNK,dcid:Count_Person_Years45_Divorced
2025-12,71134,country/DNK,dcid:Count_Person_Years46
2026-03,71092,country/DNK,dcid:Count_Person_Years46
2025-12,20121,country/DNK,dcid:Count_Person_Years46_NeverMarried
2026-03,20299,country/DNK,dcid:Count_Person_Years46_NeverMarried
2025-12,40005,country/DNK,dcid:Count_Person_Years46_MarriedOrSeparated
2026-03,39841,country/DNK,dcid:Count_Person_Years46_MarriedOrSeparated
2025-12,291,country/DNK,dcid:Count_Person_Years46_Widowed
2026-03,307,country/DNK,dcid:Count_Person_Years46_Widowed
2025-12,10717,country/DNK,dcid:Count_Person_Years46_Divorced
2026-03,10645,country/DNK,dcid:Count_Person_Years46_Divorced
2025-12,73041,country/DNK,dcid:Count_Person_Years47
2026-03,72668,country/DNK,dcid:Count_Person_Years47
2025-12,19829,country/DNK,dcid:Count_Person_Years47_NeverMarried
2026-03,19788,country/DNK,dcid:Count_Person_Years47_NeverMarried
2025-12,40830,country/DNK,dcid:Count_Person_Years47_MarriedOrSeparated
2026-03,40597,country/DNK,dcid:Count_Person_Years47_MarriedOrSeparated
2025-12,383,country/DNK,dcid:Count_Person_Years47_Widowed
2026-03,365,country/DNK,dcid:Count_Person_Years47_Widowed
2025-12,11999,country/DNK,dcid:Count_Person_Years47_Divorced
2026-03,11918,country/DNK,dcid:Count_Person_Years47_Divorced
2025-12,71746,country/DNK,dcid:Count_Person_Years48
2026-03,72077,country/DNK,dcid:Count_Person_Years48
2025-12,18801,country/DNK,dcid:Count_Person_Years48_NeverMarried
2026-03,18922,country/DNK,dcid:Count_Person_Years48_NeverMarried
2025-12,40226,country/DNK,dcid:Count_Person_Years48_MarriedOrSeparated
2026-03,40356,country/DNK,dcid:Count_Person_Years48_MarriedOrSeparated
2025-12,419,country/DNK,dcid:Count_Person_Years48_Widowed
2026-03,411,country/DNK,dcid:Count_Person_Years48_Widowed
2025-12,12300,country/DNK,dcid:Count_Person_Years48_Divorced
2026-03,12388,country/DNK,dcid:Count_Person_Years48_Divorced
2025-12,76213,country/DNK,dcid:Count_Person_Years49
2026-03,74386,country/DNK,dcid:Count_Person_Years49
2025-12,19421,country/DNK,dcid:Count_Person_Years49_NeverMarried
2026-03,19072,country/DNK,dcid:Count_Person_Years49_NeverMarried
2025-12,42479,country/DNK,dcid:Count_Person_Years49_MarriedOrSeparated
2026-03,41339,country/DNK,dcid:Count_Person_Years49_MarriedOrSeparated
2025-12,501,country/DNK,dcid:Count_Person_Years49_Widowed
2026-03,498,country/DNK,dcid:Count_Person_Years49_Widowed
2025-12,13812,country/DNK,dcid:Count_Person_Years49_Divorced
2026-03,13477,country/DNK,dcid:Count_Person_Years49_Divorced
2025-12,79826,country/DNK,dcid:Count_Person_Years50
2026-03,79927,country/DNK,dcid:Count_Person_Years50
2025-12,19535,country/DNK,dcid:Count_Person_Years50_NeverMarried
2026-03,19746,country/DNK,dcid:Count_Person_Years50_NeverMarried
2025-12,44960,country/DNK,dcid:Count_Person_Years50_MarriedOrSeparated
2026-03,44830,country/DNK,dcid:Count_Person_Years50_MarriedOrSeparated
2025-12,626,country/DNK,dcid:Count_Person_Years50_Widowed
2026-03,625,country/DNK,dcid:Count_Person_Years50_Widowed
2025-12,14705,country/DNK,dcid:Count_Person_Years50_Divorced
2026-03,14726,country/DNK,dcid:Count_Person_Years50_Divorced
2025-12,78228,country/DNK,dcid:Count_Person_Years51
2026-03,78578,country/DNK,dcid:Count_Person_Years51
2025-12,18508,country/DNK,dcid:Count_Person_Years51_NeverMarried
2026-03,18540,country/DNK,dcid:Count_Person_Years51_NeverMarried
2025-12,44273,country/DNK,dcid:Count_Person_Years51_MarriedOrSeparated
2026-03,44466,country/DNK,dcid:Count_Person_Years51_MarriedOrSeparated
2025-12,590,country/DNK,dcid:Count_Person_Years51_Widowed
2026-03,611,country/DNK,dcid:Count_Person_Years51_Widowed
2025-12,14857,country/DNK,dcid:Count_Person_Years51_Divorced
2026-03,14961,country/DNK,dcid:Count_Person_Years51_Divorced
2025-12,78183,country/DNK,dcid:Count_Person_Years52
2026-03,77835,country/DNK,dcid:Count_Person_Years52
2025-12,17840,country/DNK,dcid:Count_Person_Years52_NeverMarried
2026-03,17953,country/DNK,dcid:Count_Person_Years52_NeverMarried
2025-12,44202,country/DNK,dcid:Count_Person_Years52_MarriedOrSeparated
2026-03,43862,country/DNK,dcid:Count_Person_Years52_MarriedOrSeparated
2025-12,752,country/DNK,dcid:Count_Person_Years52_Widowed
2026-03,727,country/DNK,dcid:Count_Person_Years52_Widowed
2025-12,15389,country/DNK,dcid:Count_Person_Years52_Divorced
2026-03,15293,country/DNK,dcid:Count_Person_Years52_Divorced
2025-12,81764,country/DNK,dcid:Count_Person_Years53
2026-03,81029,country/DNK,dcid:Count_Person_Years53
2025-12,17961,country/DNK,dcid:Count_Person_Years53_NeverMarried
2026-03,17921,country/DNK,dcid:Count_Person_Years53_NeverMarried
2025-12,46333,country/DNK,dcid:Count_Person_Years53_MarriedOrSeparated
2026-03,45854,country/DNK,dcid:Count_Person_Years53_MarriedOrSeparated
2025-12,830,country/DNK,dcid:Count_Person_Years53_Widowed
2026-03,819,country/DNK,dcid:Count_Person_Years53_Widowed
2025-12,16640,country/DNK,dcid:Count_Person_Years53_Divorced
2026-03,16435,country/DNK,dcid:Count_Person_Years53_Divorced
2025-12,78596,country/DNK,dcid:Count_Person_Years54
2026-03,79525,country/DNK,dcid:Count_Person_Years54
2025-12,16756,country/DNK,dcid:Count_Person_Years54_NeverMarried
2026-03,17040,country/DNK,dcid:Count_Person_Years54_NeverMarried
2025-12,44898,country/DNK,dcid:Count_Person_Years54_MarriedOrSeparated
2026-03,45325,country/DNK,dcid:Count_Person_Years54_MarriedOrSeparated
2025-12,948,country/DNK,dcid:Count_Person_Years54_Widowed
2026-03,946,country/DNK,dcid:Count_Person_Years54_Widowed
2025-12,15994,country/DNK,dcid:Count_Person_Years54_Divorced
2026-03,16214,country/DNK,dcid:Count_Person_Years54_Divorced
2025-12,75576,country/DNK,dcid:Count_Person_Years55
2026-03,76007,country/DNK,dcid:Count_Person_Years55
2025-12,15467,country/DNK,dcid:Count_Person_Years55_NeverMarried
2026-03,15688,country/DNK,dcid:Count_Person_Years55_NeverMarried
2025-12,43472,country/DNK,dcid:Count_Person_Years55_MarriedOrSeparated
2026-03,43547,country/DNK,dcid:Count_Person_Years55_MarriedOrSeparated
2025-12,1004,country/DNK,dcid:Count_Person_Years55_Widowed
2026-03,1010,country/DNK,dcid:Count_Person_Years55_Widowed
2025-12,15633,country/DNK,dcid:Count_Person_Years55_Divorced
2026-03,15762,country/DNK,dcid:Count_Person_Years55_Divorced
2025-12,75623,country/DNK,dcid:Count_Person_Years56
2026-03,75186,country/DNK,dcid:Count_Person_Years56
2025-12,15273,country/DNK,dcid:Count_Person_Years56_NeverMarried
2026-03,15178,country/DNK,dcid:Count_Person_Years56_NeverMarried
2025-12,43438,country/DNK,dcid:Count_Person_Years56_MarriedOrSeparated
2026-03,43231,country/DNK,dcid:Count_Person_Years56_MarriedOrSeparated
2025-12,1140,country/DNK,dcid:Count_Person_Years56_Widowed
2026-03,1123,country/DNK,dcid:Count_Person_Years56_Widowed
2025-12,15772,country/DNK,dcid:Count_Person_Years56_Divorced
2026-03,15654,country/DNK,dcid:Count_Person_Years56_Divorced
2025-12,78666,country/DNK,dcid:Count_Person_Years57
2026-03,77616,country/DNK,dcid:Count_Person_Years57
2025-12,15394,country/DNK,dcid:Count_Person_Years57_NeverMarried
2026-03,15237,country/DNK,dcid:Count_Person_Years57_NeverMarried
2025-12,45381,country/DNK,dcid:Count_Person_Years57_MarriedOrSeparated
2026-03,44652,country/DNK,dcid:Count_Person_Years57_MarriedOrSeparated
2025-12,1297,country/DNK,dcid:Count_Person_Years57_Widowed
2026-03,1267,country/DNK,dcid:Count_Person_Years57_Widowed
2025-12,16594,country/DNK,dcid:Count_Person_Years57_Divorced
2026-03,16460,country/DNK,dcid:Count_Person_Years57_Divorced
2025-12,84620,country/DNK,dcid:Count_Person_Years58
2026-03,82421,country/DNK,dcid:Count_Person_Years58
2025-12,16241,country/DNK,dcid:Count_Person_Years58_NeverMarried
2026-03,15911,country/DNK,dcid:Count_Person_Years58_NeverMarried
2025-12,48788,country/DNK,dcid:Count_Person_Years58_MarriedOrSeparated
2026-03,47453,country/DNK,dcid:Count_Person_Years58_MarriedOrSeparated
2025-12,1634,country/DNK,dcid:Count_Person_Years58_Widowed
2026-03,1594,country/DNK,dcid:Count_Person_Years58_Widowed
2025-12,17957,country/DNK,dcid:Count_Person_Years58_Divorced
2026-03,17463,country/DNK,dcid:Count_Person_Years58_Divorced
2025-12,86791,country/DNK,dcid:Count_Person_Years59
2026-03,87563,country/DNK,dcid:Count_Person_Years59
2025-12,16060,country/DNK,dcid:Count_Person_Years59_NeverMarried
2026-03,16186,country/DNK,dcid:Count_Person_Years59_NeverMarried
2025-12,50473,country/DNK,dcid:Count_Person_Years59_MarriedOrSeparated
2026-03,50909,country/DNK,dcid:Count_Person_Years59_MarriedOrSeparated
2025-12,1934,country/DNK,dcid:Count_Person_Years59_Widowed
2026-03,1932,country/DNK,dcid:Count_Person_Years59_Widowed
2025-12,18324,country/DNK,dcid:Count_Person_Years59_Divorced
2026-03,18536,country/DNK,dcid:Count_Person_Years59_Divorced
2025-12,83887,country/DNK,dcid:Count_Person_Years60
2026-03,84315,country/DNK,dcid:Count_Person_Years60
2025-12,14991,country/DNK,dcid:Count_Person_Years60_NeverMarried
2026-03,15087,country/DNK,dcid:Count_Person_Years60_NeverMarried
2025-12,49294,country/DNK,dcid:Count_Person_Years60_MarriedOrSeparated
2026-03,49447,country/DNK,dcid:Count_Person_Years60_MarriedOrSeparated
2025-12,2068,country/DNK,dcid:Count_Person_Years60_Widowed
2026-03,2107,country/DNK,dcid:Count_Person_Years60_Widowed
2025-12,17534,country/DNK,dcid:Count_Person_Years60_Divorced
2026-03,17674,country/DNK,dcid:Count_Person_Years60_Divorced
2025-12,81198,country/DNK,dcid:Count_Person_Years61
2026-03,81688,country/DNK,dcid:Count_Person_Years61
2025-12,14333,country/DNK,dcid:Count_Person_Years61_NeverMarried
2026-03,14472,country/DNK,dcid:Count_Person_Years61_NeverMarried
2025-12,47924,country/DNK,dcid:Count_Person_Years61_MarriedOrSeparated
2026-03,48010,country/DNK,dcid:Count_Person_Years61_MarriedOrSeparated
2025-12,2344,country/DNK,dcid:Count_Person_Years61_Widowed
2026-03,2338,country/DNK,dcid:Count_Person_Years61_Widowed
2025-12,16597,country/DNK,dcid:Count_Person_Years61_Divorced
2026-03,16868,country/DNK,dcid:Count_Person_Years61_Divorced
2025-12,77837,country/DNK,dcid:Count_Person_Years62
2026-03,79285,country/DNK,dcid:Count_Person_Years62
2025-12,13332,country/DNK,dcid:Count_Person_Years62_NeverMarried
2026-03,13669,country/DNK,dcid:Count_Person_Years62_NeverMarried
2025-12,46300,country/DNK,dcid:Count_Person_Years62_MarriedOrSeparated
2026-03,47108,country/DNK,dcid:Count_Person_Years62_MarriedOrSeparated
2025-12,2547,country/DNK,dcid:Count_Person_Years62_Widowed
2026-03,2504,country/DNK,dcid:Count_Person_Years62_Widowed
2025-12,15658,country/DNK,dcid:Count_Person_Years62_Divorced
2026-03,16004,country/DNK,dcid:Count_Person_Years62_Divorced
2025-12,74496,country/DNK,dcid:Count_Person_Years63
2026-03,74450,country/DNK,dcid:Count_Person_Years63
2025-12,12230,country/DNK,dcid:Count_Person_Years63_NeverMarried
2026-03,12264,country/DNK,dcid:Count_Person_Years63_NeverMarried
2025-12,44540,country/DNK,dcid:Count_Person_Years63_MarriedOrSeparated
2026-03,44442,country/DNK,dcid:Count_Person_Years63_MarriedOrSeparated
2025-12,2924,country/DNK,dcid:Count_Person_Years63_Widowed
2026-03,2914,country/DNK,dcid:Count_Person_Years63_Widowed
2025-12,14802,country/DNK,dcid:Count_Person_Years63_Divorced
2026-03,14830,country/DNK,dcid:Count_Person_Years63_Divorced
2025-12,71255,country/DNK,dcid:Count_Person_Years64
2026-03,71648,country/DNK,dcid:Count_Person_Years64
2025-12,11438,country/DNK,dcid:Count_Person_Years64_NeverMarried
2026-03,11582,country/DNK,dcid:Count_Person_Years64_NeverMarried
2025-12,42829,country/DNK,dcid:Count_Person_Years64_MarriedOrSeparated
2026-03,42968,country/DNK,dcid:Count_Person_Years64_MarriedOrSeparated
2025-12,3109,country/DNK,dcid:Count_Person_Years64_Widowed
2026-03,3074,country/DNK,dcid:Count_Person_Years64_Widowed
2025-12,13879,country/DNK,dcid:Count_Person_Years64_Divorced
2026-03,14024,country/DNK,dcid:Count_Person_Years64_Divorced
2025-12,69919,country/DNK,dcid:Count_Person_Years65
2026-03,70665,country/DNK,dcid:Count_Person_Years65
2025-12,10687,country/DNK,dcid:Count_Person_Years65_NeverMarried
2026-03,10907,country/DNK,dcid:Count_Person_Years65_NeverMarried
2025-12,42286,country/DNK,dcid:Count_Person_Years65_MarriedOrSeparated
2026-03,42573,country/DNK,dcid:Count_Person_Years65_MarriedOrSeparated
2025-12,3540,country/DNK,dcid:Count_Person_Years65_Widowed
2026-03,3560,country/DNK,dcid:Count_Person_Years65_Widowed
2025-12,13406,country/DNK,dcid:Count_Person_Years65_Divorced
2026-03,13625,country/DNK,dcid:Count_Person_Years65_Divorced
2025-12,67430,country/DNK,dcid:Count_Person_Years66
2026-03,67056,country/DNK,dcid:Count_Person_Years66
2025-12,10010,country/DNK,dcid:Count_Person_Years66_NeverMarried
2026-03,10027,country/DNK,dcid:Count_Person_Years66_NeverMarried
2025-12,41182,country/DNK,dcid:Count_Person_Years66_MarriedOrSeparated
2026-03,40757,country/DNK,dcid:Count_Person_Years66_MarriedOrSeparated
2025-12,3792,country/DNK,dcid:Count_Person_Years66_Widowed
2026-03,3738,country/DNK,dcid:Count_Person_Years66_Widowed
2025-12,12446,country/DNK,dcid:Count_Person_Years66_Divorced
2026-03,12534,country/DNK,dcid:Count_Person_Years66_Divorced
2025-12,66202,country/DNK,dcid:Count_Person_Years67
2026-03,66619,country/DNK,dcid:Count_Person_Years67
2025-12,9452,country/DNK,dcid:Count_Person_Years67_NeverMarried
2026-03,9550,country/DNK,dcid:Count_Person_Years67_NeverMarried
2025-12,40512,country/DNK,dcid:Count_Person_Years67_MarriedOrSeparated
2026-03,40644,country/DNK,dcid:Count_Person_Years67_MarriedOrSeparated
2025-12,4258,country/DNK,dcid:Count_Person_Years67_Widowed
2026-03,4309,country/DNK,dcid:Count_Person_Years67_Widowed
2025-12,11980,country/DNK,dcid:Count_Person_Years67_Divorced
2026-03,12116,country/DNK,dcid:Count_Person_Years67_Divorced
2025-12,64923,country/DNK,dcid:Count_Person_Years68
2026-03,65093,country/DNK,dcid:Count_Person_Years68
2025-12,8804,country/DNK,dcid:Count_Person_Years68_NeverMarried
2026-03,8931,country/DNK,dcid:Count_Person_Years68_NeverMarried
2025-12,39824,country/DNK,dcid:Count_Person_Years68_MarriedOrSeparated
2026-03,39916,country/DNK,dcid:Count_Person_Years68_MarriedOrSeparated
2025-12,4832,country/DNK,dcid:Count_Person_Years68_Widowed
2026-03,4750,country/DNK,dcid:Count_Person_Years68_Widowed
2025-12,11463,country/DNK,dcid:Count_Person_Years68_Divorced
2026-03,11496,country/DNK,dcid:Count_Person_Years68_Divorced
2025-12,64234,country/DNK,dcid:Count_Person_Years69
2026-03,64481,country/DNK,dcid:Count_Person_Years69
2025-12,8330,country/DNK,dcid:Count_Person_Years69_NeverMarried
2026-03,8349,country/DNK,dcid:Count_Person_Years69_NeverMarried
2025-12,39574,country/DNK,dcid:Count_Person_Years69_MarriedOrSeparated
2026-03,39586,country/DNK,dcid:Count_Person_Years69_MarriedOrSeparated
2025-12,5282,country/DNK,dcid:Count_Person_Years69_Widowed
2026-03,5348,country/DNK,dcid:Count_Person_Years69_Widowed
2025-12,11048,country/DNK,dcid:Count_Person_Years69_Divorced
2026-03,11198,country/DNK,dcid:Count_Person_Years69_Divorced
2025-12,62159,country/DNK,dcid:Count_Person_Years70
2026-03,62417,country/DNK,dcid:Count_Person_Years70
2025-12,7487,country/DNK,dcid:Count_Person_Years70_NeverMarried
2026-03,7709,country/DNK,dcid:Count_Person_Years70_NeverMarried
2025-12,38299,country/DNK,dcid:Count_Person_Years70_MarriedOrSeparated
2026-03,38357,country/DNK,dcid:Count_Person_Years70_MarriedOrSeparated
2025-12,5769,country/DNK,dcid:Count_Person_Years70_Widowed
2026-03,5728,country/DNK,dcid:Count_Person_Years70_Widowed
2025-12,10604,country/DNK,dcid:Count_Person_Years70_Divorced
2026-03,10623,country/DNK,dcid:Count_Person_Years70_Divorced
2025-12,60131,country/DNK,dcid:Count_Person_Years71
2026-03,60183,country/DNK,dcid:Count_Person_Years71
2025-12,6991,country/DNK,dcid:Count_Person_Years71_NeverMarried
2026-03,7005,country/DNK,dcid:Count_Person_Years71_NeverMarried
2025-12,36935,country/DNK,dcid:Count_Person_Years71_MarriedOrSeparated
2026-03,36848,country/DNK,dcid:Count_Person_Years71_MarriedOrSeparated
2025-12,6152,country/DNK,dcid:Count_Person_Years71_Widowed
2026-03,6188,country/DNK,dcid:Count_Person_Years71_Widowed
2025-12,10053,country/DNK,dcid:Count_Person_Years71_Divorced
2026-03,10142,country/DNK,dcid:Count_Person_Years71_Divorced
2025-12,60740,country/DNK,dcid:Count_Person_Years72
2026-03,60126,country/DNK,dcid:Count_Person_Years72
2025-12,6421,country/DNK,dcid:Count_Person_Years72_NeverMarried
2026-03,6493,country/DNK,dcid:Count_Person_Years72_NeverMarried
2025-12,37497,country/DNK,dcid:Count_Person_Years72_MarriedOrSeparated
2026-03,36923,country/DNK,dcid:Count_Person_Years72_MarriedOrSeparated
2025-12,6866,country/DNK,dcid:Count_Person_Years72_Widowed
2026-03,6770,country/DNK,dcid:Count_Person_Years72_Widowed
2025-12,9956,country/DNK,dcid:Count_Person_Years72_Divorced
2026-03,9940,country/DNK,dcid:Count_Person_Years72_Divorced
2025-12,56960,country/DNK,dcid:Count_Person_Years73
2026-03,57772,country/DNK,dcid:Count_Person_Years73
2025-12,5591,country/DNK,dcid:Count_Person_Years73_NeverMarried
2026-03,5733,country/DNK,dcid:Count_Person_Years73_NeverMarried
2025-12,34982,country/DNK,dcid:Count_Person_Years73_MarriedOrSeparated
2026-03,35446,country/DNK,dcid:Count_Person_Years73_MarriedOrSeparated
2025-12,7289,country/DNK,dcid:Count_Person_Years73_Widowed
2026-03,7334,country/DNK,dcid:Count_Person_Years73_Widowed
2025-12,9098,country/DNK,dcid:Count_Person_Years73_Divorced
2026-03,9259,country/DNK,dcid:Count_Person_Years73_Divorced
2025-12,55571,country/DNK,dcid:Count_Person_Years74
2026-03,55501,country/DNK,dcid:Count_Person_Years74
2025-12,4940,country/DNK,dcid:Count_Person_Years74_NeverMarried
2026-03,5051,country/DNK,dcid:Count_Person_Years74_NeverMarried
2025-12,33908,country/DNK,dcid:Count_Person_Years74_MarriedOrSeparated
2026-03,33902,country/DNK,dcid:Count_Person_Years74_MarriedOrSeparated
2025-12,7862,country/DNK,dcid:Count_Person_Years74_Widowed
2026-03,7856,country/DNK,dcid:Count_Person_Years74_Widowed
2025-12,8861,country/DNK,dcid:Count_Person_Years74_Divorced
2026-03,8692,country/DNK,dcid:Count_Person_Years74_Divorced
2025-12,56276,country/DNK,dcid:Count_Person_Years75
2026-03,56099,country/DNK,dcid:Count_Person_Years75
2025-12,4574,country/DNK,dcid:Count_Person_Years75_NeverMarried
2026-03,4652,country/DNK,dcid:Count_Person_Years75_NeverMarried
2025-12,34124,country/DNK,dcid:Count_Person_Years75_MarriedOrSeparated
2026-03,33851,country/DNK,dcid:Count_Person_Years75_MarriedOrSeparated
2025-12,8875,country/DNK,dcid:Count_Person_Years75_Widowed
2026-03,8710,country/DNK,dcid:Count_Person_Years75_Widowed
2025-12,8703,country/DNK,dcid:Count_Person_Years75_Divorced
2026-03,8886,country/DNK,dcid:Count_Person_Years75_Divorced
2025-12,54988,country/DNK,dcid:Count_Person_Years76
2026-03,54382,country/DNK,dcid:Count_Person_Years76
2025-12,3990,country/DNK,dcid:Count_Person_Years76_NeverMarried
2026-03,4023,country/DNK,dcid:Count_Person_Years76_NeverMarried
2025-12,32965,country/DNK,dcid:Count_Person_Years76_MarriedOrSeparated
2026-03,32623,country/DNK,dcid:Count_Person_Years76_MarriedOrSeparated
2025-12,9650,country/DNK,dcid:Count_Person_Years76_Widowed
2026-03,9403,country/DNK,dcid:Count_Person_Years76_Widowed
2025-12,8383,country/DNK,dcid:Count_Person_Years76_Divorced
2026-03,8333,country/DNK,dcid:Count_Person_Years76_Divorced
2025-12,55979,country/DNK,dcid:Count_Person_Years77
2026-03,55843,country/DNK,dcid:Count_Person_Years77
2025-12,3617,country/DNK,dcid:Count_Person_Years77_NeverMarried
2026-03,3716,country/DNK,dcid:Count_Person_Years77_NeverMarried
2025-12,33330,country/DNK,dcid:Count_Person_Years77_MarriedOrSeparated
2026-03,33077,country/DNK,dcid:Count_Person_Years77_MarriedOrSeparated
2025-12,10760,country/DNK,dcid:Count_Person_Years77_Widowed
2026-03,10845,country/DNK,dcid:Count_Person_Years77_Widowed
2025-12,8272,country/DNK,dcid:Count_Person_Years77_Divorced
2026-03,8205,country/DNK,dcid:Count_Person_Years77_Divorced
2025-12,58085,country/DNK,dcid:Count_Person_Years78
2026-03,57238,country/DNK,dcid:Count_Person_Years78
2025-12,3343,country/DNK,dcid:Count_Person_Years78_NeverMarried
2026-03,3369,country/DNK,dcid:Count_Person_Years78_NeverMarried
2025-12,33958,country/DNK,dcid:Count_Person_Years78_MarriedOrSeparated
2026-03,33386,country/DNK,dcid:Count_Person_Years78_MarriedOrSeparated
2025-12,12342,country/DNK,dcid:Count_Person_Years78_Widowed
2026-03,12111,country/DNK,dcid:Count_Person_Years78_Widowed
2025-12,8442,country/DNK,dcid:Count_Person_Years78_Divorced
2026-03,8372,country/DNK,dcid:Count_Person_Years78_Divorced
2025-12,56916,country/DNK,dcid:Count_Person_Years79
2026-03,56763,country/DNK,dcid:Count_Person_Years79
2025-12,3019,country/DNK,dcid:Count_Person_Years79_NeverMarried
2026-03,3026,country/DNK,dcid:Count_Person_Years79_NeverMarried
2025-12,32586,country/DNK,dcid:Count_Person_Years79_MarriedOrSeparated
2026-03,32559,country/DNK,dcid:Count_Person_Years79_MarriedOrSeparated
2025-12,13338,country/DNK,dcid:Count_Person_Years79_Widowed
2026-03,13161,country/DNK,dcid:Count_Person_Years79_Widowed
2025-12,7973,country/DNK,dcid:Count_Person_Years79_Divorced
2026-03,8017,country/DNK,dcid:Count_Person_Years79_Divorced
2025-12,51765,country/DNK,dcid:Count_Person_Years80
2026-03,52333,country/DNK,dcid:Count_Person_Years80
2025-12,2453,country/DNK,dcid:Count_Person_Years80_NeverMarried
2026-03,2522,country/DNK,dcid:Count_Person_Years80_NeverMarried
2025-12,28693,country/DNK,dcid:Count_Person_Years80_MarriedOrSeparated
2026-03,29042,country/DNK,dcid:Count_Person_Years80_MarriedOrSeparated
2025-12,13422,country/DNK,dcid:Count_Person_Years80_Widowed
2026-03,13562,country/DNK,dcid:Count_Person_Years80_Widowed
2025-12,7197,country/DNK,dcid:Count_Person_Years80_Divorced
2026-03,7207,country/DNK,dcid:Count_Person_Years80_Divorced
2025-12,46398,country/DNK,dcid:Count_Person_Years81
2026-03,47058,country/DNK,dcid:Count_Person_Years81
2025-12,2113,country/DNK,dcid:Count_Person_Years81_NeverMarried
2026-03,2148,country/DNK,dcid:Count_Person_Years81_NeverMarried
2025-12,24562,country/DNK,dcid:Count_Person_Years81_MarriedOrSeparated
2026-03,25028,country/DNK,dcid:Count_Person_Years81_MarriedOrSeparated
2025-12,13571,country/DNK,dcid:Count_Person_Years81_Widowed
2026-03,13544,country/DNK,dcid:Count_Person_Years81_Widowed
2025-12,6152,country/DNK,dcid:Count_Person_Years81_Divorced
2026-03,6338,country/DNK,dcid:Count_Person_Years81_Divorced
2025-12,40336,country/DNK,dcid:Count_Person_Years82
2026-03,41172,country/DNK,dcid:Count_Person_Years82
2025-12,1640,country/DNK,dcid:Count_Person_Years82_NeverMarried
2026-03,1717,country/DNK,dcid:Count_Person_Years82_NeverMarried
2025-12,20508,country/DNK,dcid:Count_Person_Years82_MarriedOrSeparated
2026-03,20761,country/DNK,dcid:Count_Person_Years82_MarriedOrSeparated
2025-12,12846,country/DNK,dcid:Count_Person_Years82_Widowed
2026-03,13229,country/DNK,dcid:Count_Person_Years82_Widowed
