Region,Sex,Age,Marital_Status,Quarter,Value
All Denmark,Gender_Total,43 years,Divorced,2026Q1,8118
All Denmark,Gender_Total,44 years,Marital_Total,2025Q4,67339
All Denmark,Gender_Total,44 years,Marital_Total,2026Q1,66823
All Denmark,Gender_Total,44 years,Never married,2025Q4,20941
All Denmark,Gender_Total,44 years,Never married,2026Q1,20800
All Denmark,Gender_Total,44 years,Married/separated,2025Q4,37438
All Denmark,Gender_Total,44 years,Married/separated,2026Q1,37098
All Denmark,Gender_Total,44 years,Widowed,2025Q4,244
All Denmark,Gender_Total,44 years,Widowed,2026Q1,240
All Denmark,Gender_Total,44 years,Divorced,2025Q4,8716
All Denmark,Gender_Total,44 years,Divorced,2026Q1,8685
All Denmark,Gender_Total,45 years,Marital_Total,2025Q4,70783
All Denmark,Gender_Total,45 years,Marital_Total,2026Q1,70362
All Denmark,Gender_Total,45 years,Never married,2025Q4,21064
All Denmark,Gender_Total,45 years,Never married,2026Q1,21023
All Denmark,Gender_Total,45 years,Married/separated,2025Q4,39561
All Denmark,Gender_Total,45 years,Married/separated,2026Q1,39297
All Denmark,Gender_Total,45 years,Widowed,2025Q4,291
All Denmark,Gender_Total,45 years,Widowed,2026Q1,288
All Denmark,Gender_Total,45 years,Divorced,2025Q4,9867
All Denmark,Gender_Total,45 years,Divorced,2026Q1,9754
All Denmark,Gender_Total,46 years,Marital_Total,2025Q4,71134
All Denmark,Gender_Total,46 years,Marital_Total,2026Q1,71092
All Denmark,Gender_Total,46 years,Never married,2025Q4,20121
All Denmark,Gender_Total,46 years,Never married,2026Q1,20299
All Denmark,Gender_Total,46 years,Married/separated,2025Q4,40005
All Denmark,Gender_Total,46 years,Married/separated,2026Q1,39841
All Denmark,Gender_Total,46 years,Widowed,2025Q4,291
All Denmark,Gender_Total,46 years,Widowed,2026Q1,307
All Denmark,Gender_Total,46 years,Divorced,2025Q4,10717
All Denmark,Gender_Total,46 years,Divorced,2026Q1,10645
All Denmark,Gender_Total,47 years,Marital_Total,2025Q4,73041
All Denmark,Gender_Total,47 years,Marital_Total,2026Q1,72668
All Denmark,Gender_Total,47 years,Never married,2025Q4,19829
All Denmark,Gender_Total,47 years,Never married,2026Q1,19788
All Denmark,Gender_Total,47 years,Married/separated,2025Q4,40830
All Denmark,Gender_Total,47 years,Married/separated,2026Q1,40597
All Denmark,Gender_Total,47 years,Widowed,2025Q4,383
All Denmark,Gender_Total,47 years,Widowed,2026Q1,365
All Denmark,Gender_Total,47 years,Divorced,2025Q4,11999
All Denmark,Gender_Total,47 years,Divorced,2026Q1,11918
All Denmark,Gender_Total,48 years,Marital_Total,2025Q4,71746
All Denmark,Gender_Total,48 years,Marital_Total,2026Q1,72077
All Denmark,Gender_Total,48 years,Never married,2025Q4,18801
All Denmark,Gender_Total,48 years,Never married,2026Q1,18922
All Denmark,Gender_Total,48 years,Married/separated,2025Q4,40226
All Denmark,Gender_Total,48 years,Married/separated,2026Q1,40356
All Denmark,Gender_Total,48 years,Widowed,2025Q4,419
All Denmark,Gender_Total,48 years,Widowed,2026Q1,411
All Denmark,Gender_Total,48 years,Divorced,2025Q4,12300
All Denmark,Gender_Total,48 years,Divorced,2026Q1,12388
All Denmark,Gender_Total,49 years,Marital_Total,2025Q4,76213
All Denmark,Gender_Total,49 years,Marital_Total,2026Q1,74386
All Denmark,Gender_Total,49 years,Never married,2025Q4,19421
All Denmark,Gender_Total,49 years,Never married,2026Q1,19072
All Denmark,Gender_Total,49 years,Married/separated,2025Q4,42479
All Denmark,Gender_Total,49 years,Married/separated,2026Q1,41339
All Denmark,Gender_Total,49 years,Widowed,2025Q4,501
All Denmark,Gender_Total,49 years,Widowed,2026Q1,498
All Denmark,Gender_Total,49 years,Divorced,2025Q4,13812
All Denmark,Gender_Total,49 years,Divorced,2026Q1,13477
All Denmark,Gender_Total,50 years,Marital_Total,2025Q4,79826
All Denmark,Gender_Total,50 years,Marital_Total,2026Q1,79927
All Denmark,Gender_Total,50 years,Never married,2025Q4,19535
All Denmark,Gender_Total,50 years,Never married,2026Q1,19746
All Denmark,Gender_Total,50 years,Married/separated,2025Q4,44960
All Denmark,Gender_Total,50 years,Married/separated,2026Q1,44830
All Denmark,Gender_Total,50 years,Widowed,2025Q4,626
All Denmark,Gender_Total,50 years,Widowed,2026Q1,625
All Denmark,Gender_Total,50 years,Divorced,2025Q4,14705
All Denmark,Gender_Total,50 years,Divorced,2026Q1,14726
All Denmark,Gender_Total,51 years,Marital_Total,2025Q4,78228
All Denmark,Gender_Total,51 years,Marital_Total,2026Q1,78578
All Denmark,Gender_Total,51 years,Never married,2025Q4,18508
All Denmark,Gender_Total,51 years,Never married,2026Q1,18540
All Denmark,Gender_Total,51 years,Married/separated,2025Q4,44273
All Denmark,Gender_Total,51 years,Married/separated,2026Q1,44466
All Denmark,Gender_Total,51 years,Widowed,2025Q4,590
All Denmark,Gender_Total,51 years,Widowed,2026Q1,611
All Denmark,Gender_Total,51 years,Divorced,2025Q4,14857
All Denmark,Gender_Total,51 years,Divorced,2026Q1,14961
All Denmark,Gender_Total,52 years,Marital_Total,2025Q4,78183
All Denmark,Gender_Total,52 years,Marital_Total,2026Q1,77835
All Denmark,Gender_Total,52 years,Never married,2025Q4,17840
All Denmark,Gender_Total,52 years,Never married,2026Q1,17953
All Denmark,Gender_Total,52 years,Married/separated,2025Q4,44202
All Denmark,Gender_Total,52 years,Married/separated,2026Q1,43862
All Denmark,Gender_Total,52 years,Widowed,2025Q4,752
All Denmark,Gender_Total,52 years,Widowed,2026Q1,727
All Denmark,Gender_Total,52 years,Divorced,2025Q4,15389
All Denmark,Gender_Total,52 years,Divorced,2026Q1,15293
All Denmark,Gender_Total,53 years,Marital_Total,2025Q4,81764
All Denmark,Gender_Total,53 years,Marital_Total,2026Q1,81029
All Denmark,Gender_Total,53 years,Never married,2025Q4,17961
All Denmark,Gender_Total,53 years,Never married,2026Q1,17921
All Denmark,Gender_Total,53 years,Married/separated,2025Q4,46333
All Denmark,Gender_Total,53 years,Married/separated,2026Q1,45854
All Denmark,Gender_Total,53 years,Widowed,2025Q4,830
All Denmark,Gender_Total,53 years,Widowed,2026Q1,819
All Denmark,Gender_Total,53 years,Divorced,2025Q4,16640
All Denmark,Gender_Total,53 years,Divorced,2026Q1,16435
All Denmark,Gender_Total,54 years,Marital_Total,2025Q4,78596
All Denmark,Gender_Total,54 years,Marital_Total,2026Q1,79525
All Denmark,Gender_Total,54 years,Never married,2025Q4,16756
All Denmark,Gender_Total,54 years,Never married,2026Q1,17040
All Denmark,Gender_Total,54 years,Married/separated,2025Q4,44898
All Denmark,Gender_Total,54 years,Married/separated,2026Q1,45325
All Denmark,Gender_Total,54 years,Widowed,2025Q4,948
All Denmark,Gender_Total,54 years,Widowed,2026Q1,946
All Denmark,Gender_Total,54 years,Divorced,2025Q4,15994
All Denmark,Gender_Total,54 years,Divorced,2026Q1,16214
All Denmark,Gender_Total,55 years,Marital_Total,2025Q4,75576
All Denmark,Gender_Total,55 years,Marital_Total,2026Q1,76007
All Denmark,Gender_Total,55 years,Never married,2025Q4,15467
All Denmark,Gender_Total,55 years,Never married,2026Q1,15688
All Denmark,Gender_Total,55 years,Married/separated,2025Q4,43472
All Denmark,Gender_Total,55 years,Married/separated,2026Q1,43547
All Denmark,Gender_Total,55 years,Widowed,2025Q4,1004
All Denmark,Gender_Total,55 years,Widowed,2026Q1,1010
All Denmark,Gender_Total,55 years,Divorced,2025Q4,15633
All Denmark,Gender_Total,55 years,Divorced,2026Q1,15762
All Denmark,Gender_Total,56 years,Marital_Total,2025Q4,75623
All Denmark,Gender_Total,56 years,Marital_Total,2026Q1,75186
All Denmark,Gender_Total,56 years,Never married,2025Q4,15273
All Denmark,Gender_Total,56 years,Never married,2026Q1,15178
All Denmark,Gender_Total,56 years,Married/separated,2025Q4,43438
All Denmark,Gender_Total,56 years,Married/separated,2026Q1,43231
All Denmark,Gender_Total,56 years,Widowed,2025Q4,1140
All Denmark,Gender_Total,56 years,Widowed,2026Q1,1123
All Denmark,Gender_Total,56 years,Divorced,2025Q4,15772
All Denmark,Gender_Total,56 years,Divorced,2026Q1,15654
All Denmark,Gender_Total,57 years,Marital_Total,2025Q4,78666
All Denmark,Gender_Total,57 years,Marital_Total,2026Q1,77616
All Denmark,Gender_Total,57 years,Never married,2025Q4,15394
All Denmark,Gender_Total,57 years,Never married,2026Q1,15237
All Denmark,Gender_Total,57 years,Married/separated,2025Q4,45381
All Denmark,Gender_Total,57 years,Married/separated,2026Q1,44652
All Denmark,Gender_Total,57 years,Widowed,2025Q4,1297
All Denmark,Gender_Total,57 years,Widowed,2026Q1,1267
All Denmark,Gender_Total,57 years,Divorced,2025Q4,16594
All Denmark,Gender_Total,57 years,Divorced,2026Q1,16460
All Denmark,Gender_Total,58 years,Marital_Total,2025Q4,84620
All Denmark,Gender_Total,58 years,Marital_Total,2026Q1,82421
All Denmark,Gender_Total,58 years,Never married,2025Q4,16241
All Denmark,Gender_Total,58 years,Never married,2026Q1,15911
All Denmark,Gender_Total,58 years,Married/separated,2025Q4,48788
All Denmark,Gender_Total,58 years,Married/separated,2026Q1,47453
All Denmark,Gender_Total,58 years,Widowed,2025Q4,1634
All Denmark,Gender_Total,58 years,Widowed,2026Q1,1594
All Denmark,Gender_Total,58 years,Divorced,2025Q4,17957
All Denmark,Gender_Total,58 years,Divorced,2026Q1,17463
All Denmark,Gender_Total,59 years,Marital_Total,2025Q4,86791
All Denmark,Gender_Total,59 years,Marital_Total,2026Q1,87563
All Denmark,Gender_Total,59 years,Never married,2025Q4,16060
All Denmark,Gender_Total,59 years,Never married,2026Q1,16186
All Denmark,Gender_Total,59 years,Married/separated,2025Q4,50473
All Denmark,Gender_Total,59 years,Married/separated,2026Q1,50909
All Denmark,Gender_Total,59 years,Widowed,2025Q4,1934
All Denmark,Gender_Total,59 years,Widowed,2026Q1,1932
All Denmark,Gender_Total,59 years,Divorced,2025Q4,18324
All Denmark,Gender_Total,59 years,Divorced,2026Q1,18536
All Denmark,Gender_Total,60 years,Marital_Total,2025Q4,83887
All Denmark,Gender_Total,60 years,Marital_Total,2026Q1,84315
All Denmark,Gender_Total,60 years,Never married,2025Q4,14991
All Denmark,Gender_Total,60 years,Never married,2026Q1,15087
All Denmark,Gender_Total,60 years,Married/separated,2025Q4,49294
All Denmark,Gender_Total,60 years,Married/separated,2026Q1,49447
All Denmark,Gender_Total,60 years,Widowed,2025Q4,2068
All Denmark,Gender_Total,60 years,Widowed,2026Q1,2107
All Denmark,Gender_Total,60 years,Divorced,2025Q4,17534
All Denmark,Gender_Total,60 years,Divorced,2026Q1,17674
All Denmark,Gender_Total,61 years,Marital_Total,2025Q4,81198
All Denmark,Gender_Total,61 years,Marital_Total,2026Q1,81688
All Denmark,Gender_Total,61 years,Never married,2025Q4,14333
All Denmark,Gender_Total,61 years,Never married,2026Q1,14472
All Denmark,Gender_Total,61 years,Married/separated,2025Q4,47924
All Denmark,Gender_Total,61 years,Married/separated,2026Q1,48010
All Denmark,Gender_Total,61 years,Widowed,2025Q4,2344
All Denmark,Gender_Total,61 years,Widowed,2026Q1,2338
All Denmark,Gender_Total,61 years,Divorced,2025Q4,16597
All Denmark,Gender_Total,61 years,Divorced,2026Q1,16868
All Denmark,Gender_Total,62 years,Marital_Total,2025Q4,77837
All Denmark,Gender_Total,62 years,Marital_Total,2026Q1,79285
All Denmark,Gender_Total,62 years,Never married,2025Q4,13332
All Denmark,Gender_Total,62 years,Never married,2026Q1,13669
All Denmark,Gender_Total,62 years,Married/separated,2025Q4,46300
All Denmark,Gender_Total,62 years,Married/separated,2026Q1,47108
All Denmark,Gender_Total,62 years,Widowed,2025Q4,2547
All Denmark,Gender_Total,62 years,Widowed,2026Q1,2504
All Denmark,Gender_Total,62 years,Divorced,2025Q4,15658
All Denmark,Gender_Total,62 years,Divorced,2026Q1,16004
All Denmark,Gender_Total,63 years,Marital_Total,2025Q4,74496
All Denmark,Gender_Total,63 years,Marital_Total,2026Q1,74450
All Denmark,Gender_Total,63 years,Never married,2025Q4,12230
All Denmark,Gender_Total,63 years,Never married,2026Q1,12264
All Denmark,Gender_Total,63 years,Married/separated,2025Q4,44540
All Denmark,Gender_Total,63 years,Married/separated,2026Q1,44442
All Denmark,Gender_Total,63 years,Widowed,2025Q4,2924
All Denmark,Gender_Total,63 years,Widowed,2026Q1,2914
All Denmark,Gender_Total,63 years,Divorced,2025Q4,14802
All Denmark,Gender_Total,63 years,Divorced,2026Q1,14830
All Denmark,Gender_Total,64 years,Marital_Total,2025Q4,71255
All Denmark,Gender_Total,64 years,Marital_Total,2026Q1,71648
All Denmark,Gender_Total,64 years,Never married,2025Q4,11438
All Denmark,Gender_Total,64 years,Never married,2026Q1,11582
All Denmark,Gender_Total,64 years,Married/separated,2025Q4,42829
All Denmark,Gender_Total,64 years,Married/separated,2026Q1,42968
All Denmark,Gender_Total,64 years,Widowed,2025Q4,3109
All Denmark,Gender_Total,64 years,Widowed,2026Q1,3074
All Denmark,Gender_Total,64 years,Divorced,2025Q4,13879
All Denmark,Gender_Total,64 years,Divorced,2026Q1,14024
All Denmark,Gender_Total,65 years,Marital_Total,2025Q4,69919
All Denmark,Gender_Total,65 years,Marital_Total,2026Q1,70665
All Denmark,Gender_Total,65 years,Never married,2025Q4,10687
All Denmark,Gender_Total,65 years,Never married,2026Q1,10907
All Denmark,Gender_Total,65 years,Married/separated,2025Q4,42286
All Denmark,Gender_Total,65 years,Married/separated,2026Q1,42573
All Denmark,Gender_Total,65 years,Widowed,2025Q4,3540
All Denmark,Gender_Total,65 years,Widowed,2026Q1,3560
All Denmark,Gender_Total,65 years,Divorced,2025Q4,13406
All Denmark,Gender_Total,65 years,Divorced,2026Q1,13625
All Denmark,Gender_Total,66 years,Marital_Total,2025Q4,67430
All Denmark,Gender_Total,66 years,Marital_Total,2026Q1,67056
All Denmark,Gender_Total,66 years,Never married,2025Q4,10010
All Denmark,Gender_Total,66 years,Never married,2026Q1,10027
All Denmark,Gender_Total,66 years,Married/separated,2025Q4,41182
All Denmark,Gender_Total,66 years,Married/separated,2026Q1,40757
All Denmark,Gender_Total,66 years,Widowed,2025Q4,3792
All Denmark,Gender_Total,66 years,Widowed,2026Q1,3738
All Denmark,Gender_Total,66 years,Divorced,2025Q4,12446
All Denmark,Gender_Total,66 years,Divorced,2026Q1,12534
All Denmark,Gender_Total,67 years,Marital_Total,2025Q4,66202
All Denmark,Gender_Total,67 years,Marital_Total,2026Q1,66619
All Denmark,Gender_Total,67 years,Never married,2025Q4,9452
All Denmark,Gender_Total,67 years,Never married,2026Q1,9550
All Denmark,Gender_Total,67 years,Married/separated,2025Q4,40512
All Denmark,Gender_Total,67 years,Married/separated,2026Q1,40644
All Denmark,Gender_Total,67 years,Widowed,2025Q4,4258
All Denmark,Gender_Total,67 years,Widowed,2026Q1,4309
All Denmark,Gender_Total,67 years,Divorced,2025Q4,11980
All Denmark,Gender_Total,67 years,Divorced,2026Q1,12116
All Denmark,Gender_Total,68 years,Marital_Total,2025Q4,64923
All Denmark,Gender_Total,68 years,Marital_Total,2026Q1,65093
All Denmark,Gender_Total,68 years,Never married,2025Q4,8804
All Denmark,Gender_Total,68 years,Never married,2026Q1,8931
All Denmark,Gender_Total,68 years,Married/separated,2025Q4,39824
All Denmark,Gender_Total,68 years,Married/separated,2026Q1,39916
All Denmark,Gender_Total,68 years,Widowed,2025Q4,4832
All Denmark,Gender_Total,68 years,Widowed,2026Q1,4750
All Denmark,Gender_Total,68 years,Divorced,2025Q4,11463
All Denmark,Gender_Total,68 years,Divorced,2026Q1,11496
All Denmark,Gender_Total,69 years,Marital_Total,2025Q4,64234
All Denmark,Gender_Total,69 years,Marital_Total,2026Q1,64481
All Denmark,Gender_Total,69 years,Never married,2025Q4,8330
All Denmark,Gender_Total,69 years,Never married,2026Q1,8349
All Denmark,Gender_Total,69 years,Married/separated,2025Q4,39574
All Denmark,Gender_Total,69 years,Married/separated,2026Q1,39586
All Denmark,Gender_Total,69 years,Widowed,2025Q4,5282
All Denmark,Gender_Total,69 years,Widowed,2026Q1,5348
All Denmark,Gender_Total,69 years,Divorced,2025Q4,11048
All Denmark,Gender_Total,69 years,Divorced,2026Q1,11198
All Denmark,Gender_Total,70 years,Marital_Total,2025Q4,62159
All Denmark,Gender_Total,70 years,Marital_Total,2026Q1,62417
All Denmark,Gender_Total,70 years,Never married,2025Q4,7487
All Denmark,Gender_Total,70 years,Never married,2026Q1,7709
All Denmark,Gender_Total,70 years,Married/separated,2025Q4,38299
All Denmark,Gender_Total,70 years,Married/separated,2026Q1,38357
All Denmark,Gender_Total,70 years,Widowed,2025Q4,5769
All Denmark,Gender_Total,70 years,Widowed,2026Q1,5728
All Denmark,Gender_Total,70 years,Divorced,2025Q4,10604
All Denmark,Gender_Total,70 years,Divorced,2026Q1,10623
All Denmark,Gender_Total,71 years,Marital_Total,2025Q4,60131
All Denmark,Gender_Total,71 years,Marital_Total,2026Q1,60183
All Denmark,Gender_Total,71 years,Never married,2025Q4,6991
All Denmark,Gender_Total,71 years,Never married,2026Q1,7005
All Denmark,Gender_Total,71 years,Married/separated,2025Q4,36935
All Denmark,Gender_Total,71 years,Married/separated,2026Q1,36848
All Denmark,Gender_Total,71 years,Widowed,2025Q4,6152
All Denmark,Gender_Total,71 years,Widowed,2026Q1,6188
All Denmark,Gender_Total,71 years,Divorced,2025Q4,10053
All Denmark,Gender_Total,71 years,Divorced,2026Q1,10142
All Denmark,Gender_Total,72 years,Marital_Total,2025Q4,60740
All Denmark,Gender_Total,72 years,Marital_Total,2026Q1,60126
All Denmark,Gender_Total,72 years,Never married,2025Q4,6421
All Denmark,Gender_Total,72 years,Never married,2026Q1,6493
All Denmark,Gender_Total,72 years,Married/separated,2025Q4,37497
All Denmark,Gender_Total,72 years,Married/separated,2026Q1,36923
All Denmark,Gender_Total,72 years,Widowed,2025Q4,6866
All Denmark,Gender_Total,72 years,Widowed,2026Q1,6770
All Denmark,Gender_Total,72 years,Divorced,2025Q4,9956
All Denmark,Gender_Total,72 years,Divorced,2026Q1,9940
All Denmark,Gender_Total,73 years,Marital_Total,2025Q4,56960
All Denmark,Gender_Total,73 years,Marital_Total,2026Q1,57772
All Denmark,Gender_Total,73 years,Never married,2025Q4,5591
All Denmark,Gender_Total,73 years,Never married,2026Q1,5733
All Denmark,Gender_Total,73 years,Married/separated,2025Q4,34982
All Denmark,Gender_Total,73 years,Married/separated,2026Q1,35446
All Denmark,Gender_Total,73 years,Widowed,2025Q4,7289
All Denmark,Gender_Total,73 years,Widowed,2026Q1,7334
All Denmark,Gender_Total,73 years,Divorced,2025Q4,9098
All Denmark,Gender_Total,73 years,Divorced,2026Q1,9259
All Denmark,Gender_Total,74 years,Marital_Total,2025Q4,55571
All Denmark,Gender_Total,74 years,Marital_Total,2026Q1,55501
All Denmark,Gender_Total,74 years,Never married,2025Q4,4940
All Denmark,Gender_Total,74 years,Never married,2026Q1,5051
All Denmark,Gender_Total,74 years,Married/separated,2025Q4,33908
All Denmark,Gender_Total,74 years,Married/separated,2026Q1,33902
All Denmark,Gender_Total,74 years,Widowed,2025Q4,7862
All Denmark,Gender_Total,74 years,Widowed,2026Q1,7856
All Denmark,Gender_Total,74 years,Divorced,2025Q4,8861
All Denmark,Gender_Total,74 years,Divorced,2026Q1,8692
All Denmark,Gender_Total,75 years,Marital_Total,2025Q4,56276
All Denmark,Gender_Total,75 years,Marital_Total,2026Q1,56099
All Denmark,Gender_Total,75 years,Never married,2025Q4,4574
All Denmark,Gender_Total,75 years,Never married,2026Q1,4652
All Denmark,Gender_Total,75 years,Married/separated,2025Q4,34124
All Denmark,Gender_Total,75 years,Married/separated,2026Q1,33851
All Denmark,Gender_Total,75 years,Widowed,2025Q4,8875
All Denmark,Gender_Total,75 years,Widowed,2026Q1,8710
All Denmark,Gender_Total,75 years,Divorced,2025Q4,8703
All Denmark,Gender_Total,75 years,Divorced,2026Q1,8886
All Denmark,Gender_Total,76 years,Marital_Total,2025Q4,54988
All Denmark,Gender_Total,76 years,Marital_Total,2026Q1,54382
All Denmark,Gender_Total,76 years,Never married,2025Q4,3990
All Denmark,Gender_Total,76 years,Never married,2026Q1,4023
All Denmark,Gender_Total,76 years,Married/separated,2025Q4,32965
All Denmark,Gender_Total,76 years,Married/separated,2026Q1,32623
All Denmark,Gender_Total,76 years,Widowed,2025Q4,9650
All Denmark,Gender_Total,76 years,Widowed,2026Q1,9403
All Denmark,Gender_Total,76 years,Divorced,2025Q4,8383
All Denmark,Gender_Total,76 years,Divorced,2026Q1,8333
All Denmark,Gender_Total,77 years,Marital_Total,2025Q4,55979
All Denmark,Gender_Total,77 years,Marital_Total,2026Q1,55843
All Denmark,Gender_Total,77 years,Never married,2025Q4,3617
All Denmark,Gender_Total,77 years,Never married,2026Q1,3716
All Denmark,Gender_Total,77 years,Married/separated,2025Q4,33330
All Denmark,Gender_Total,77 years,Married/separated,2026Q1,33077
All Denmark,Gender_Total,77 years,Widowed,2025Q4,10760
All Denmark,Gender_Total,77 years,Widowed,2026Q1,10845
All Denmark,Gender_Total,77 years,Divorced,2025Q4,8272
All Denmark,Gender_Total,77 years,Divorced,2026Q1,8205
All Denmark,Gender_Total,78 years,Marital_Total,2025Q4,58085
All Denmark,Gender_Total,78 years,Marital_Total,2026Q1,57238
All Denmark,Gender_Total,78 years,Never married,2025Q4,3343
All Denmark,Gender_Total,78 years,Never married,2026Q1,3369
All Denmark,Gender_Total,78 years,Married/separated,2025Q4,33958
All Denmark,Gender_Total,78 years,Married/separated,2026Q1,33386
All Denmark,Gender_Total,78 years,Widowed,2025Q4,12342
All Denmark,Gender_Total,78 years,Widowed,2026Q1,12111
All Denmark,Gender_Total,78 years,Divorced,2025Q4,8442
All Denmark,Gender_Total,78 years,Divorced,2026Q1,8372
All Denmark,Gender_Total,79 years,Marital_Total,2025Q4,56916
All Denmark,Gender_Total,79 years,Marital_Total,2026Q1,56763
All Denmark,Gender_Total,79 years,Never married,2025Q4,3019
All Denmark,Gender_Total,79 years,Never married,2026Q1,3026
All Denmark,Gender_Total,79 years,Married/separated,2025Q4,32586
All Denmark,Gender_Total,79 years,Married/separated,2026Q1,32559
All Denmark,Gender_Total,79 years,Widowed,2025Q4,13338
All Denmark,Gender_Total,79 years,Widowed,2026Q1,13161
All Denmark,Gender_Total,79 years,Divorced,2025Q4,7973
All Denmark,Gender_Total,79 years,Divorced,2026Q1,8017
All Denmark,Gender_Total,80 years,Marital_Total,2025Q4,51765
All Denmark,Gender_Total,80 years,Marital_Total,2026Q1,52333
All Denmark,Gender_Total,80 years,Never married,2025Q4,2453
All Denmark,Gender_Total,80 years,Never married,2026Q1,2522
All Denmark,Gender_Total,80 years,Married/separated,2025Q4,28693
All Denmark,Gender_Total,80 years,Married/separated,2026Q1,29042
All Denmark,Gender_Total,80 years,Widowed,2025Q4,13422
All Denmark,Gender_Total,80 years,Widowed,2026Q1,13562
All Denmark,Gender_Total,80 years,Divorced,2025Q4,7197
All Denmark,Gender_Total,80 years,Divorced,2026Q1,7207
All Denmark,Gender_Total,81 years,Marital_Total,2025Q4,46398
All Denmark,Gender_Total,81 years,Marital_Total,2026Q1,47058
All Denmark,Gender_Total,81 years,Never married,2025Q4,2113
All Denmark,Gender_Total,81 years,Never married,2026Q1,2148
All Denmark,Gender_Total,81 years,Married/separated,2025Q4,24562
All Denmark,Gender_Total,81 years,Married/separated,2026Q1,25028
All Denmark,Gender_Total,81 years,Widowed,2025Q4,13571
All Denmark,Gender_Total,81 years,Widowed,2026Q1,13544
All Denmark,Gender_Total,81 years,Divorced,2025Q4,6152
All Denmark,Gender_Total,81 years,Divorced,2026Q1,6338
All Denmark,Gender_Total,82 years,Marital_Total,2025Q4,40336
All Denmark,Gender_Total,82 years,Marital_Total,2026Q1,41172
All Denmark,Gender_Total,82 years,Never married,2025Q4,1640
All Denmark,Gender_Total,82 years,Never married,2026Q1,1717
All Denmark,Gender_Total,82 years,Married/separated,2025Q4,20508
All Denmark,Gender_Total,82 years,Married/separated,2026Q1,20761
All Denmark,Gender_Total,82 years,Widowed,2025Q4,12846
All Denmark,Gender_Total,82 years,Widowed,2026Q1,13229
All Denmark,Gender_Total,82 years,Divorced,2025Q4,5342
All Denmark,Gender_Total,82 years,Divorced,2026Q1,5465
All Denmark,Gender_Total,83 years,Marital_Total,2025Q4,35755
All Denmark,Gender_Total,83 years,Marital_Total,2026Q1,36447
All Denmark,Gender_Total,83 years,Never married,2025Q4,1392
All Denmark,Gender_Total,83 years,Never married,2026Q1,1425
All Denmark,Gender_Total,83 years,Married/separated,2025Q4,17182
All Denmark,Gender_Total,83 years,Married/separated,2026Q1,17610
All Denmark,Gender_Total,83 years,Widowed,2025Q4,12574
All Denmark,Gender_Total,83 years,Widowed,2026Q1,12676
All Denmark,Gender_Total,83 years,Divorced,2025Q4,4607
All Denmark,Gender_Total,83 years,Divorced,2026Q1,4736
All Denmark,Gender_Total,84 years,Marital_Total,2025Q4,29748
All Denmark,Gender_Total,84 years,Marital_Total,2026Q1,30341
All Denmark,Gender_Total,84 years,Never married,2025Q4,1126
All Denmark,Gender_Total,84 years,Never married,2026Q1,1156
All Denmark,Gender_Total,84 years,Married/separated,2025Q4,13607
All Denmark,Gender_Total,84 years,Married/separated,2026Q1,13947
All Denmark,Gender_Total,84 years,Widowed,2025Q4,11340
All Denmark,Gender_Total,84 years,Widowed,2026Q1,11549
All Denmark,Gender_Total,84 years,Divorced,2025Q4,3675
All Denmark,Gender_Total,84 years,Divorced,2026Q1,3689
All Denmark,Gender_Total,85 years,Marital_Total,2025Q4,27115
All Denmark,Gender_Total,85 years,Marital_Total,2026Q1,27108
All Denmark,Gender_Total,85 years,Never married,2025Q4,1011
All Denmark,Gender_Total,85 years,Never married,2026Q1,995
All Denmark,Gender_Total,85 years,Married/separated,2025Q4,11547
All Denmark,Gender_Total,85 years,Married/separated,2026Q1,11617
All Denmark,Gender_Total,85 years,Widowed,2025Q4,11346
All Denmark,Gender_Total,85 years,Widowed,2026Q1,11239
All Denmark,Gender_Total,85 years,Divorced,2025Q4,3211
All Denmark,Gender_Total,85 years,Divorced,2026Q1,3257
All Denmark,Gender_Total,86 years,Marital_Total,2025Q4,23620
All Denmark,Gender_Total,86 years,Marital_Total,2026Q1,23740
All Denmark,Gender_Total,86 years,Never married,2025Q4,866
All Denmark,Gender_Total,86 years,Never married,2026Q1,862
All Denmark,Gender_Total,86 years,Married/separated,2025Q4,9369
All Denmark,Gender_Total,86 years,Married/separated,2026Q1,9360
All Denmark,Gender_Total,86 years,Widowed,2025Q4,10669
All Denmark,Gender_Total,86 years,Widowed,2026Q1,10773
All Denmark,Gender_Total,86 years,Divorced,2025Q4,2716
All Denmark,Gender_Total,86 years,Divorced,2026Q1,2745
All Denmark,Gender_Total,87 years,Marital_Total,2025Q4,20846
All Denmark,Gender_Total,87 years,Marital_Total,2026Q1,20993
All Denmark,Gender_Total,87 years,Never married,2025Q4,728
All Denmark,Gender_Total,87 years,Never married,2026Q1,739
All Denmark,Gender_Total,87 years,Married/separated,2025Q4,7607
All Denmark,Gender_Total,87 years,Married/separated,2026Q1,7710
All Denmark,Gender_Total,87 years,Widowed,2025Q4,10268
All Denmark,Gender_Total,87 years,Widowed,2026Q1,10225
All Denmark,Gender_Total,87 years,Divorced,2025Q4,2243
All Denmark,Gender_Total,87 years,Divorced,2026Q1,2319
All Denmark,Gender_Total,88 years,Marital_Total,2025Q4,17495
All Denmark,Gender_Total,88 years,Marital_Total,2026Q1,17770
All Denmark,Gender_Total,88 years,Never married,2025Q4,613
All Denmark,Gender_Total,88 years,Never married,2026Q1,635
