observationAbout,observationDate,observationPeriod,value,variableMeasured,#input
dcid:wikidataId/Q988680,2023-12,P1M,6145,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:11:3
dcid:wikidataId/Q988680,2023-12,P1M,1122,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:11:4
dcid:wikidataId/Q988680,2023-12,P1M,7267,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:11:5
dcid:wikidataId/Q988680,2023-12,P1M,2000,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:11:6
dcid:wikidataId/Q988680,2023-12,P1M,5102,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:11:7
dcid:wikidataId/Q988680,2023-12,P1M,87.23,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:11:8
dcid:wikidataId/Q988680,2023-12,P1M,93.49,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:11:9
dcid:wikidataId/Q1799343,2023-12,P1M,2315,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:12:2
dcid:wikidataId/Q1799343,2023-12,P1M,734,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:12:3
dcid:wikidataId/Q1799343,2023-12,P1M,714,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:12:4
dcid:wikidataId/Q1799343,2023-12,P1M,1448,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:12:5
dcid:wikidataId/Q1799343,2023-12,P1M,867,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:12:6
dcid:wikidataId/Q1799343,2023-12,P1M,160,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:12:7
dcid:wikidataId/Q1799343,2023-12,P1M,78.26,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:12:8
dcid:wikidataId/Q1799343,2023-12,P1M,85.47,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:12:9
dcid:wikidataId/Q1125401,2023-02,P1M,1369,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:13:2
dcid:wikidataId/Q1125401,2023-02,P1M,874,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:13:3
dcid:wikidataId/Q1125401,2023-02,P1M,248,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:13:4
dcid:wikidataId/Q1125401,2023-02,P1M,1122,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:13:5
dcid:wikidataId/Q1125401,2023-02,P1M,247,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:13:6
dcid:wikidataId/Q1125401,2023-02,P1M,206,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:13:7
dcid:wikidataId/Q1125401,2023-02,P1M,84.09,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:13:8
dcid:wikidataId/Q1125401,2023-02,P1M,89.61,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:13:9
dcid:wikidataId/Q947342,2023-06,P1M,2776,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:14:2
dcid:wikidataId/Q947342,2023-06,P1M,1377,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:14:3
dcid:wikidataId/Q947342,2023-06,P1M,710,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:14:4
dcid:wikidataId/Q947342,2023-06,P1M,2087,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:14:5
dcid:wikidataId/Q947342,2023-06,P1M,689,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:14:6
dcid:wikidataId/Q947342,2023-06,P1M,490,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:14:7
dcid:wikidataId/Q947342,2023-06,P1M,75.16,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:14:8
dcid:wikidataId/Q947342,2023-06,P1M,82.78,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:14:9
dcid:wikidataId/Q22062848,2023-01,P1M,7010,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:15:2
dcid:wikidataId/Q22062848,2023-01,P1M,5556,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:15:3
dcid:wikidataId/Q22062848,2023-01,P1M,638,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:15:4
dcid:wikidataId/Q22062848,2023-01,P1M,6194,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:15:5
dcid:wikidataId/Q22062848,2023-01,P1M,816,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:15:6
dcid:wikidataId/Q22062848,2023-01,P1M,472,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:15:7
dcid:wikidataId/Q22062848,2023-01,P1M,73.33,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:15:8
dcid:wikidataId/Q22062848,2023-01,P1M,81.12,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:15:9
dcid:wikidataId/Q2067408,2023-10,P1M,2567,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:16:2
dcid:wikidataId/Q2067408,2023-10,P1M,2029,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:16:3
dcid:wikidataId/Q2067408,2023-10,P1M,229,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:16:4
dcid:wikidataId/Q2067408,2023-10,P1M,2258,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:16:5
dcid:wikidataId/Q2067408,2023-10,P1M,309,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:16:6
dcid:wikidataId/Q2067408,2023-10,P1M,1924,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:16:7
dcid:wikidataId/Q2067408,2023-10,P1M,87.13,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:16:8
dcid:wikidataId/Q2067408,2023-10,P1M,94,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:16:9
dcid:wikidataId/Q1759984,2023-09,P1M,1857,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:17:2
dcid:wikidataId/Q1759984,2023-09,P1M,967,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:17:3
dcid:wikidataId/Q1759984,2023-09,P1M,437,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:17:4
dcid:wikidataId/Q1759984,2023-09,P1M,1404,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:17:5
dcid:wikidataId/Q1759984,2023-09,P1M,453,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:17:6
dcid:wikidataId/Q1759984,2023-09,P1M,574,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:17:7
dcid:wikidataId/Q1759984,2023-09,P1M,87.34,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:17:8
dcid:wikidataId/Q1759984,2023-09,P1M,90.28,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:17:9
dcid:wikidataId/Q22035039,2023-08,P1M,1455,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:18:2
dcid:wikidataId/Q22035039,2023-08,P1M,1061,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:18:3
dcid:wikidataId/Q22035039,2023-08,P1M,200,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:18:4
dcid:wikidataId/Q22035039,2023-08,P1M,1261,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:18:5
dcid:wikidataId/Q22035039,2023-08,P1M,194,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:18:6
dcid:wikidataId/Q22035039,2023-08,P1M,3,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:18:7
dcid:wikidataId/Q22035039,2023-08,P1M,75.89,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:18:8
dcid:wikidataId/Q22035039,2023-08,P1M,82.2,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:18:9
dcid:wikidataId/Q2011952,2023-03,P1M,5972,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:19:2
dcid:wikidataId/Q2011952,2023-03,P1M,1899,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:19:3
dcid:wikidataId/Q2011952,2023-03,P1M,2304,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:19:4
dcid:wikidataId/Q2011952,2023-03,P1M,4203,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:19:5
dcid:wikidataId/Q2011952,2023-03,P1M,1769,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:19:6
dcid:wikidataId/Q2011952,2023-03,P1M,318,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:19:7
dcid:wikidataId/Q2011952,2023-03,P1M,70.03,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:19:8
dcid:wikidataId/Q2011952,2023-03,P1M,72.06,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:19:9
dcid:wikidataId/Q2010365,2023-11,P1M,1537,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:20:2
dcid:wikidataId/Q2010365,2023-11,P1M,1037,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:20:3
