STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,FREQ,Frequency of observation,TERRITORIAL_LEVEL,Territorial level,REF_AREA,Reference area,TERRITORIAL_TYPE,Territorial typology,MEASURE,Measure,AGE,Age,SEX,Sex,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,COUNTRY,Country,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,1996,,171,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,1995,,169,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,1994,,158,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,1993,,167,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,2012,,51,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,2011,,40,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,1995,,80,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,1994,,73,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,1993,,66,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,1992,,64,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,1991,,61,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,1990,,52,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,2010,,60,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,2009,,54,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,2008,,53,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,2007,,47,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,2006,,49,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,2005,,58,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,2004,,65,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,2003,,46,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,2002,,73,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,2001,,60,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,2000,,64,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,1999,,69,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,1998,,85,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,1997,,72,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,1996,,82,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,2022,,63,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,2021,,66,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,2020,,69,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,2019,,72,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,2018,,50,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,2017,,52,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,2016,,54,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,2015,,36,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,KR07,Jeju,_Z,Not applicable,MORT,Deaths,Y60T64,From 60 to 64 years,F,Female,DT,Deaths,2014,,48,,KOR,Korea,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,1991,,30,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,1990,,34,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,2022,,3,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,2021,,7,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,2020,,10,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,2019,,6,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,2018,,7,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,2017,,5,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,2016,,7,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,2015,,8,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,2014,,13,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,2013,,10,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,2012,,16,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,2011,,14,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,2010,,12,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,2009,,11,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,2008,,16,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,2007,,12,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,2006,,16,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,2005,,13,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,2004,,13,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,2003,,14,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,2002,,15,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,2001,,20,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,2000,,22,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,1999,,29,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,1998,,20,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,1997,,17,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,1996,,22,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,1995,,26,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,1994,,30,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPJ42,Nagasaki,_Z,Not applicable,MORT,Deaths,Y15T19,From 15 to 19 years,M,Male,DT,Deaths,1993,,34,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,2015,,2,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,2014,,10,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,1999,,11,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,1998,,9,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,1997,,9,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,1996,,19,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,1995,,21,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,1994,,20,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,2013,,10,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI11,Massa-Carrara,_Z,Not applicable,MORT,Deaths,Y30T34,From 30 to 34 years,_T,Total,DT,Deaths,2012,,7,,ITA,Italy,A,Normal value,0,Units,0,Zero
