observationDate,value,observationAbout,variableMeasured
2025,9803,wikidataId/Q1952,dcid:Count_Person_85To89Years_Female
2025,2474,wikidataId/Q1952,dcid:Count_Person_85Years_Female
2025,2218,wikidataId/Q1952,dcid:Count_Person_86Years_Female
2025,2014,wikidataId/Q1952,dcid:Count_Person_87Years_Female
2025,1644,wikidataId/Q1952,dcid:Count_Person_88Years_Female
2025,1453,wikidataId/Q1952,dcid:Count_Person_89Years_Female
2025,4686,wikidataId/Q1952,dcid:Count_Person_90To94Years_Female
2025,1219,wikidataId/Q1952,dcid:Count_Person_90Years_Female
2025,1107,wikidataId/Q1952,dcid:Count_Person_91Years_Female
2025,967,wikidataId/Q1952,dcid:Count_Person_92Years_Female
2025,739,wikidataId/Q1952,dcid:Count_Person_93Years_Female
2025,654,wikidataId/Q1952,dcid:Count_Person_94Years_Female
2025,1401,wikidataId/Q1952,dcid:Count_Person_95To99Years_Female
2025,428,wikidataId/Q1952,dcid:Count_Person_95Years_Female
2025,383,wikidataId/Q1952,dcid:Count_Person_96Years_Female
2025,268,wikidataId/Q1952,dcid:Count_Person_97Years_Female
2025,187,wikidataId/Q1952,dcid:Count_Person_98Years_Female
2025,135,wikidataId/Q1952,dcid:Count_Person_99Years_Female
2025,286,wikidataId/Q1952,dcid:Count_Person_100OrMoreYears_Female
2025,71378,wikidataId/Q1952,dcid:Count_Person_0To14Years_Female
2025,76677,wikidataId/Q1952,dcid:Count_Person_0To15Years_Female
2025,82048,wikidataId/Q1952,dcid:Count_Person_0To16Years_Female
2025,87371,wikidataId/Q1952,dcid:Count_Person_0To17Years_Female
2025,238367,wikidataId/Q1952,dcid:Count_Person_15To49Years_Female
2025,348468,wikidataId/Q1952,dcid:Count_Person_15To64Years_Female
2025,343169,wikidataId/Q1952,dcid:Count_Person_16To64Years_Female
2025,337798,wikidataId/Q1952,dcid:Count_Person_17To64Years_Female
2025,465117,wikidataId/Q1952,dcid:Count_Person_18OrMoreYears_Female
2025,332475,wikidataId/Q1952,dcid:Count_Person_18To64Years_Female
2025,42398,wikidataId/Q1952,dcid:Count_Person_18To24Years_Female
2025,147694,wikidataId/Q1952,dcid:Count_Person_25To44Years_Female
2025,142383,wikidataId/Q1952,dcid:Count_Person_45To64Years_Female
2025,132642,wikidataId/Q1952,dcid:Count_Person_65OrMoreYears_Female
2025,6373,wikidataId/Q1952,dcid:Count_Person_90OrMoreYears_Female
2025,869682,wikidataId/Q1965,dcid:Count_Person
2025,34230,wikidataId/Q1965,dcid:Count_Person_0To4Years
2025,6593,wikidataId/Q1965,dcid:Count_Person_0Years
2025,6475,wikidataId/Q1965,dcid:Count_Person_1Years
2025,6559,wikidataId/Q1965,dcid:Count_Person_2Years
2025,7250,wikidataId/Q1965,dcid:Count_Person_3Years
2025,7353,wikidataId/Q1965,dcid:Count_Person_4Years
2025,42021,wikidataId/Q1965,dcid:Count_Person_5To9Years
2025,7844,wikidataId/Q1965,dcid:Count_Person_5Years
2025,8088,wikidataId/Q1965,dcid:Count_Person_6Years
2025,8536,wikidataId/Q1965,dcid:Count_Person_7Years
2025,8857,wikidataId/Q1965,dcid:Count_Person_8Years
2025,8696,wikidataId/Q1965,dcid:Count_Person_9Years
2025,45927,wikidataId/Q1965,dcid:Count_Person_10To14Years
2025,9369,wikidataId/Q1965,dcid:Count_Person_10Years
2025,9175,wikidataId/Q1965,dcid:Count_Person_11Years
2025,9100,wikidataId/Q1965,dcid:Count_Person_12Years
2025,9140,wikidataId/Q1965,dcid:Count_Person_13Years
2025,9143,wikidataId/Q1965,dcid:Count_Person_14Years
2025,45973,wikidataId/Q1965,dcid:Count_Person_15To19Years
2025,9238,wikidataId/Q1965,dcid:Count_Person_15Years
2025,9375,wikidataId/Q1965,dcid:Count_Person_16Years
2025,9247,wikidataId/Q1965,dcid:Count_Person_17Years
2025,9057,wikidataId/Q1965,dcid:Count_Person_18Years
2025,9056,wikidataId/Q1965,dcid:Count_Person_19Years
2025,49967,wikidataId/Q1965,dcid:Count_Person_20To24Years
2025,9249,wikidataId/Q1965,dcid:Count_Person_20Years
2025,9740,wikidataId/Q1965,dcid:Count_Person_21Years
2025,10071,wikidataId/Q1965,dcid:Count_Person_22Years
2025,10333,wikidataId/Q1965,dcid:Count_Person_23Years
2025,10574,wikidataId/Q1965,dcid:Count_Person_24Years
2025,53755,wikidataId/Q1965,dcid:Count_Person_25To29Years
2025,10999,wikidataId/Q1965,dcid:Count_Person_25Years
2025,10763,wikidataId/Q1965,dcid:Count_Person_26Years
2025,10842,wikidataId/Q1965,dcid:Count_Person_27Years
2025,10517,wikidataId/Q1965,dcid:Count_Person_28Years
2025,10634,wikidataId/Q1965,dcid:Count_Person_29Years
2025,55094,wikidataId/Q1965,dcid:Count_Person_30To34Years
2025,10790,wikidataId/Q1965,dcid:Count_Person_30Years
2025,10981,wikidataId/Q1965,dcid:Count_Person_31Years
2025,11105,wikidataId/Q1965,dcid:Count_Person_32Years
2025,10921,wikidataId/Q1965,dcid:Count_Person_33Years
2025,11297,wikidataId/Q1965,dcid:Count_Person_34Years
2025,55889,wikidataId/Q1965,dcid:Count_Person_35To39Years
2025,11164,wikidataId/Q1965,dcid:Count_Person_35Years
2025,11180,wikidataId/Q1965,dcid:Count_Person_36Years
2025,11037,wikidataId/Q1965,dcid:Count_Person_37Years
2025,11139,wikidataId/Q1965,dcid:Count_Person_38Years
2025,11369,wikidataId/Q1965,dcid:Count_Person_39Years
2025,56031,wikidataId/Q1965,dcid:Count_Person_40To44Years
2025,11387,wikidataId/Q1965,dcid:Count_Person_40Years
2025,11196,wikidataId/Q1965,dcid:Count_Person_41Years
2025,11376,wikidataId/Q1965,dcid:Count_Person_42Years
2025,11034,wikidataId/Q1965,dcid:Count_Person_43Years
2025,11038,wikidataId/Q1965,dcid:Count_Person_44Years
2025,53929,wikidataId/Q1965,dcid:Count_Person_45To49Years
2025,11148,wikidataId/Q1965,dcid:Count_Person_45Years
2025,10656,wikidataId/Q1965,dcid:Count_Person_46Years
2025,10653,wikidataId/Q1965,dcid:Count_Person_47Years
2025,10876,wikidataId/Q1965,dcid:Count_Person_48Years
2025,10596,wikidataId/Q1965,dcid:Count_Person_49Years
2025,54049,wikidataId/Q1965,dcid:Count_Person_50To54Years
2025,10684,wikidataId/Q1965,dcid:Count_Person_50Years
2025,10575,wikidataId/Q1965,dcid:Count_Person_51Years
2025,10656,wikidataId/Q1965,dcid:Count_Person_52Years
2025,11034,wikidataId/Q1965,dcid:Count_Person_53Years
2025,11100,wikidataId/Q1965,dcid:Count_Person_54Years
2025,55145,wikidataId/Q1965,dcid:Count_Person_55To59Years
2025,10791,wikidataId/Q1965,dcid:Count_Person_55Years
2025,10558,wikidataId/Q1965,dcid:Count_Person_56Years
2025,10798,wikidataId/Q1965,dcid:Count_Person_57Years
2025,11079,wikidataId/Q1965,dcid:Count_Person_58Years
2025,11919,wikidataId/Q1965,dcid:Count_Person_59Years
2025,64925,wikidataId/Q1965,dcid:Count_Person_60To64Years
2025,12942,wikidataId/Q1965,dcid:Count_Person_60Years
2025,12983,wikidataId/Q1965,dcid:Count_Person_61Years
2025,13076,wikidataId/Q1965,dcid:Count_Person_62Years
2025,13074,wikidataId/Q1965,dcid:Count_Person_63Years
2025,12850,wikidataId/Q1965,dcid:Count_Person_64Years
2025,61635,wikidataId/Q1965,dcid:Count_Person_65To69Years
2025,12596,wikidataId/Q1965,dcid:Count_Person_65Years
2025,12342,wikidataId/Q1965,dcid:Count_Person_66Years
2025,12604,wikidataId/Q1965,dcid:Count_Person_67Years
2025,12358,wikidataId/Q1965,dcid:Count_Person_68Years
2025,11735,wikidataId/Q1965,dcid:Count_Person_69Years
2025,53108,wikidataId/Q1965,dcid:Count_Person_70To74Years
2025,11630,wikidataId/Q1965,dcid:Count_Person_70Years
2025,11192,wikidataId/Q1965,dcid:Count_Person_71Years
2025,10680,wikidataId/Q1965,dcid:Count_Person_72Years
2025,10101,wikidataId/Q1965,dcid:Count_Person_73Years
2025,9505,wikidataId/Q1965,dcid:Count_Person_74Years
2025,42021,wikidataId/Q1965,dcid:Count_Person_75To79Years
2025,9318,wikidataId/Q1965,dcid:Count_Person_75Years
2025,9031,wikidataId/Q1965,dcid:Count_Person_76Years
2025,8693,wikidataId/Q1965,dcid:Count_Person_77Years
2025,8335,wikidataId/Q1965,dcid:Count_Person_78Years
2025,6644,wikidataId/Q1965,dcid:Count_Person_79Years
2025,24776,wikidataId/Q1965,dcid:Count_Person_80To84Years
2025,5879,wikidataId/Q1965,dcid:Count_Person_80Years
2025,5482,wikidataId/Q1965,dcid:Count_Person_81Years
2025,4923,wikidataId/Q1965,dcid:Count_Person_82Years
2025,4484,wikidataId/Q1965,dcid:Count_Person_83Years
2025,4008,wikidataId/Q1965,dcid:Count_Person_84Years
2025,13566,wikidataId/Q1965,dcid:Count_Person_85To89Years
2025,3428,wikidataId/Q1965,dcid:Count_Person_85Years
2025,3196,wikidataId/Q1965,dcid:Count_Person_86Years
2025,2622,wikidataId/Q1965,dcid:Count_Person_87Years
2025,2293,wikidataId/Q1965,dcid:Count_Person_88Years
2025,2027,wikidataId/Q1965,dcid:Count_Person_89Years
2025,5718,wikidataId/Q1965,dcid:Count_Person_90To94Years
2025,1605,wikidataId/Q1965,dcid:Count_Person_90Years
2025,1336,wikidataId/Q1965,dcid:Count_Person_91Years
2025,1153,wikidataId/Q1965,dcid:Count_Person_92Years
2025,908,wikidataId/Q1965,dcid:Count_Person_93Years
2025,716,wikidataId/Q1965,dcid:Count_Person_94Years
2025,1658,wikidataId/Q1965,dcid:Count_Person_95To99Years
2025,536,wikidataId/Q1965,dcid:Count_Person_95Years
2025,405,wikidataId/Q1965,dcid:Count_Person_96Years
2025,323,wikidataId/Q1965,dcid:Count_Person_97Years
2025,237,wikidataId/Q1965,dcid:Count_Person_98Years
2025,157,wikidataId/Q1965,dcid:Count_Person_99Years
2025,265,wikidataId/Q1965,dcid:Count_Person_100OrMoreYears
2025,122178,wikidataId/Q1965,dcid:Count_Person_0To14Years
2025,131416,wikidataId/Q1965,dcid:Count_Person_0To15Years
2025,140791,wikidataId/Q1965,dcid:Count_Person_0To16Years
2025,150038,wikidataId/Q1965,dcid:Count_Person_0To17Years
2025,370638,wikidataId/Q1965,dcid:Count_Person_15To49Years
2025,544757,wikidataId/Q1965,dcid:Count_Person_15To64Years
2025,535519,wikidataId/Q1965,dcid:Count_Person_16To64Years
2025,526144,wikidataId/Q1965,dcid:Count_Person_17To64Years
2025,719644,wikidataId/Q1965,dcid:Count_Person_18OrMoreYears
2025,516897,wikidataId/Q1965,dcid:Count_Person_18To64Years
2025,68080,wikidataId/Q1965,dcid:Count_Person_18To24Years
2025,220769,wikidataId/Q1965,dcid:Count_Person_25To44Years
2025,228048,wikidataId/Q1965,dcid:Count_Person_45To64Years
2025,202747,wikidataId/Q1965,dcid:Count_Person_65OrMoreYears
2025,7641,wikidataId/Q1965,dcid:Count_Person_90OrMoreYears
2025,430721,wikidataId/Q1965,dcid:Count_Person_Male
2025,17612,wikidataId/Q1965,dcid:Count_Person_0To4Years_Male
2025,3388,wikidataId/Q1965,dcid:Count_Person_0Years_Male
2025,3312,wikidataId/Q1965,dcid:Count_Person_1Years_Male
2025,3359,wikidataId/Q1965,dcid:Count_Person_2Years_Male
2025,3731,wikidataId/Q1965,dcid:Count_Person_3Years_Male
2025,3822,wikidataId/Q1965,dcid:Count_Person_4Years_Male
2025,21488,wikidataId/Q1965,dcid:Count_Person_5To9Years_Male
2025,4083,wikidataId/Q1965,dcid:Count_Person_5Years_Male
2025,4125,wikidataId/Q1965,dcid:Count_Person_6Years_Male
2025,4351,wikidataId/Q1965,dcid:Count_Person_7Years_Male
2025,4486,wikidataId/Q1965,dcid:Count_Person_8Years_Male
2025,4443,wikidataId/Q1965,dcid:Count_Person_9Years_Male
2025,23374,wikidataId/Q1965,dcid:Count_Person_10To14Years_Male
2025,4766,wikidataId/Q1965,dcid:Count_Person_10Years_Male
2025,4631,wikidataId/Q1965,dcid:Count_Person_11Years_Male
2025,4656,wikidataId/Q1965,dcid:Count_Person_12Years_Male
2025,4658,wikidataId/Q1965,dcid:Count_Person_13Years_Male
2025,4663,wikidataId/Q1965,dcid:Count_Person_14Years_Male
2025,23536,wikidataId/Q1965,dcid:Count_Person_15To19Years_Male
2025,4610,wikidataId/Q1965,dcid:Count_Person_15Years_Male
2025,4764,wikidataId/Q1965,dcid:Count_Person_16Years_Male
2025,4801,wikidataId/Q1965,dcid:Count_Person_17Years_Male
2025,4709,wikidataId/Q1965,dcid:Count_Person_18Years_Male
2025,4652,wikidataId/Q1965,dcid:Count_Person_19Years_Male
2025,25920,wikidataId/Q1965,dcid:Count_Person_20To24Years_Male
2025,4855,wikidataId/Q1965,dcid:Count_Person_20Years_Male
2025,5025,wikidataId/Q1965,dcid:Count_Person_21Years_Male
2025,5255,wikidataId/Q1965,dcid:Count_Person_22Years_Male
2025,5357,wikidataId/Q1965,dcid:Count_Person_23Years_Male
2025,5428,wikidataId/Q1965,dcid:Count_Person_24Years_Male
2025,28118,wikidataId/Q1965,dcid:Count_Person_25To29Years_Male
2025,5791,wikidataId/Q1965,dcid:Count_Person_25Years_Male
2025,5700,wikidataId/Q1965,dcid:Count_Person_26Years_Male
2025,5660,wikidataId/Q1965,dcid:Count_Person_27Years_Male
2025,5551,wikidataId/Q1965,dcid:Count_Person_28Years_Male
2025,5416,wikidataId/Q1965,dcid:Count_Person_29Years_Male
2025,27685,wikidataId/Q1965,dcid:Count_Person_30To34Years_Male
2025,5524,wikidataId/Q1965,dcid:Count_Person_30Years_Male
2025,5548,wikidataId/Q1965,dcid:Count_Person_31Years_Male
2025,5567,wikidataId/Q1965,dcid:Count_Person_32Years_Male
2025,5471,wikidataId/Q1965,dcid:Count_Person_33Years_Male
2025,5575,wikidataId/Q1965,dcid:Count_Person_34Years_Male
2025,27847,wikidataId/Q1965,dcid:Count_Person_35To39Years_Male
2025,5582,wikidataId/Q1965,dcid:Count_Person_35Years_Male
2025,5524,wikidataId/Q1965,dcid:Count_Person_36Years_Male
2025,5467,wikidataId/Q1965,dcid:Count_Person_37Years_Male
2025,5602,wikidataId/Q1965,dcid:Count_Person_38Years_Male
2025,5672,wikidataId/Q1965,dcid:Count_Person_39Years_Male
2025,27762,wikidataId/Q1965,dcid:Count_Person_40To44Years_Male
2025,5584,wikidataId/Q1965,dcid:Count_Person_40Years_Male
2025,5506,wikidataId/Q1965,dcid:Count_Person_41Years_Male
2025,5650,wikidataId/Q1965,dcid:Count_Person_42Years_Male
2025,5550,wikidataId/Q1965,dcid:Count_Person_43Years_Male
2025,5472,wikidataId/Q1965,dcid:Count_Person_44Years_Male
2025,26783,wikidataId/Q1965,dcid:Count_Person_45To49Years_Male
2025,5551,wikidataId/Q1965,dcid:Count_Person_45Years_Male
2025,5324,wikidataId/Q1965,dcid:Count_Person_46Years_Male
2025,5299,wikidataId/Q1965,dcid:Count_Person_47Years_Male
2025,5371,wikidataId/Q1965,dcid:Count_Person_48Years_Male
2025,5238,wikidataId/Q1965,dcid:Count_Person_49Years_Male
2025,26684,wikidataId/Q1965,dcid:Count_Person_50To54Years_Male
2025,5248,wikidataId/Q1965,dcid:Count_Person_50Years_Male
2025,5141,wikidataId/Q1965,dcid:Count_Person_51Years_Male
2025,5264,wikidataId/Q1965,dcid:Count_Person_52Years_Male
2025,5567,wikidataId/Q1965,dcid:Count_Person_53Years_Male
2025,5464,wikidataId/Q1965,dcid:Count_Person_54Years_Male
2025,27186,wikidataId/Q1965,dcid:Count_Person_55To59Years_Male
2025,5342,wikidataId/Q1965,dcid:Count_Person_55Years_Male
2025,5237,wikidataId/Q1965,dcid:Count_Person_56Years_Male
2025,5373,wikidataId/Q1965,dcid:Count_Person_57Years_Male
2025,5424,wikidataId/Q1965,dcid:Count_Person_58Years_Male
2025,5810,wikidataId/Q1965,dcid:Count_Person_59Years_Male
2025,31951,wikidataId/Q1965,dcid:Count_Person_60To64Years_Male
2025,6329,wikidataId/Q1965,dcid:Count_Person_60Years_Male
2025,6444,wikidataId/Q1965,dcid:Count_Person_61Years_Male
2025,6527,wikidataId/Q1965,dcid:Count_Person_62Years_Male
2025,6367,wikidataId/Q1965,dcid:Count_Person_63Years_Male
2025,6284,wikidataId/Q1965,dcid:Count_Person_64Years_Male
2025,30092,wikidataId/Q1965,dcid:Count_Person_65To69Years_Male
2025,6174,wikidataId/Q1965,dcid:Count_Person_65Years_Male
2025,6074,wikidataId/Q1965,dcid:Count_Person_66Years_Male
2025,6109,wikidataId/Q1965,dcid:Count_Person_67Years_Male
2025,6065,wikidataId/Q1965,dcid:Count_Person_68Years_Male
2025,5670,wikidataId/Q1965,dcid:Count_Person_69Years_Male
2025,25268,wikidataId/Q1965,dcid:Count_Person_70To74Years_Male
2025,5506,wikidataId/Q1965,dcid:Count_Person_70Years_Male
2025,5391,wikidataId/Q1965,dcid:Count_Person_71Years_Male
2025,5100,wikidataId/Q1965,dcid:Count_Person_72Years_Male
2025,4751,wikidataId/Q1965,dcid:Count_Person_73Years_Male
2025,4520,wikidataId/Q1965,dcid:Count_Person_74Years_Male
2025,19941,wikidataId/Q1965,dcid:Count_Person_75To79Years_Male
2025,4468,wikidataId/Q1965,dcid:Count_Person_75Years_Male
2025,4273,wikidataId/Q1965,dcid:Count_Person_76Years_Male
2025,4191,wikidataId/Q1965,dcid:Count_Person_77Years_Male
2025,3927,wikidataId/Q1965,dcid:Count_Person_78Years_Male
2025,3082,wikidataId/Q1965,dcid:Count_Person_79Years_Male
2025,11393,wikidataId/Q1965,dcid:Count_Person_80To84Years_Male
2025,2753,wikidataId/Q1965,dcid:Count_Person_80Years_Male
2025,2488,wikidataId/Q1965,dcid:Count_Person_81Years_Male
2025,2332,wikidataId/Q1965,dcid:Count_Person_82Years_Male
2025,2080,wikidataId/Q1965,dcid:Count_Person_83Years_Male
2025,1740,wikidataId/Q1965,dcid:Count_Person_84Years_Male
2025,5685,wikidataId/Q1965,dcid:Count_Person_85To89Years_Male
2025,1475,wikidataId/Q1965,dcid:Count_Person_85Years_Male
2025,1332,wikidataId/Q1965,dcid:Count_Person_86Years_Male
2025,1115,wikidataId/Q1965,dcid:Count_Person_87Years_Male
2025,944,wikidataId/Q1965,dcid:Count_Person_88Years_Male
2025,819,wikidataId/Q1965,dcid:Count_Person_89Years_Male
2025,1930,wikidataId/Q1965,dcid:Count_Person_90To94Years_Male
2025,565,wikidataId/Q1965,dcid:Count_Person_90Years_Male
2025,459,wikidataId/Q1965,dcid:Count_Person_91Years_Male
2025,370,wikidataId/Q1965,dcid:Count_Person_92Years_Male
2025,297,wikidataId/Q1965,dcid:Count_Person_93Years_Male
2025,239,wikidataId/Q1965,dcid:Count_Person_94Years_Male
2025,427,wikidataId/Q1965,dcid:Count_Person_95To99Years_Male
2025,145,wikidataId/Q1965,dcid:Count_Person_95Years_Male
2025,131,wikidataId/Q1965,dcid:Count_Person_96Years_Male
2025,73,wikidataId/Q1965,dcid:Count_Person_97Years_Male
2025,47,wikidataId/Q1965,dcid:Count_Person_98Years_Male
2025,31,wikidataId/Q1965,dcid:Count_Person_99Years_Male
2025,39,wikidataId/Q1965,dcid:Count_Person_100OrMoreYears_Male
2025,62474,wikidataId/Q1965,dcid:Count_Person_0To14Years_Male
2025,67084,wikidataId/Q1965,dcid:Count_Person_0To15Years_Male
2025,71848,wikidataId/Q1965,dcid:Count_Person_0To16Years_Male
2025,76649,wikidataId/Q1965,dcid:Count_Person_0To17Years_Male
2025,187651,wikidataId/Q1965,dcid:Count_Person_15To49Years_Male
2025,273472,wikidataId/Q1965,dcid:Count_Person_15To64Years_Male
2025,268862,wikidataId/Q1965,dcid:Count_Person_16To64Years_Male
2025,264098,wikidataId/Q1965,dcid:Count_Person_17To64Years_Male
2025,354072,wikidataId/Q1965,dcid:Count_Person_18OrMoreYears_Male
2025,259297,wikidataId/Q1965,dcid:Count_Person_18To64Years_Male
2025,35281,wikidataId/Q1965,dcid:Count_Person_18To24Years_Male
2025,111412,wikidataId/Q1965,dcid:Count_Person_25To44Years_Male
2025,112604,wikidataId/Q1965,dcid:Count_Person_45To64Years_Male
2025,94775,wikidataId/Q1965,dcid:Count_Person_65OrMoreYears_Male
2025,2396,wikidataId/Q1965,dcid:Count_Person_90OrMoreYears_Male
2025,438961,wikidataId/Q1965,dcid:Count_Person_Female
2025,16618,wikidataId/Q1965,dcid:Count_Person_0To4Years_Female
2025,3205,wikidataId/Q1965,dcid:Count_Person_0Years_Female
2025,3163,wikidataId/Q1965,dcid:Count_Person_1Years_Female
2025,3200,wikidataId/Q1965,dcid:Count_Person_2Years_Female
2025,3519,wikidataId/Q1965,dcid:Count_Person_3Years_Female
2025,3531,wikidataId/Q1965,dcid:Count_Person_4Years_Female
2025,20533,wikidataId/Q1965,dcid:Count_Person_5To9Years_Female
2025,3761,wikidataId/Q1965,dcid:Count_Person_5Years_Female
2025,3963,wikidataId/Q1965,dcid:Count_Person_6Years_Female
2025,4185,wikidataId/Q1965,dcid:Count_Person_7Years_Female
2025,4371,wikidataId/Q1965,dcid:Count_Person_8Years_Female
2025,4253,wikidataId/Q1965,dcid:Count_Person_9Years_Female
2025,22553,wikidataId/Q1965,dcid:Count_Person_10To14Years_Female
2025,4603,wikidataId/Q1965,dcid:Count_Person_10Years_Female
2025,4544,wikidataId/Q1965,dcid:Count_Person_11Years_Female
2025,4444,wikidataId/Q1965,dcid:Count_Person_12Years_Female
2025,4482,wikidataId/Q1965,dcid:Count_Person_13Years_Female
2025,4480,wikidataId/Q1965,dcid:Count_Person_14Years_Female
2025,22437,wikidataId/Q1965,dcid:Count_Person_15To19Years_Female
2025,4628,wikidataId/Q1965,dcid:Count_Person_15Years_Female
2025,4611,wikidataId/Q1965,dcid:Count_Person_16Years_Female
2025,4446,wikidataId/Q1965,dcid:Count_Person_17Years_Female
2025,4348,wikidataId/Q1965,dcid:Count_Person_18Years_Female
2025,4404,wikidataId/Q1965,dcid:Count_Person_19Years_Female
2025,24047,wikidataId/Q1965,dcid:Count_Person_20To24Years_Female
2025,4394,wikidataId/Q1965,dcid:Count_Person_20Years_Female
2025,4715,wikidataId/Q1965,dcid:Count_Person_21Years_Female
2025,4816,wikidataId/Q1965,dcid:Count_Person_22Years_Female
2025,4976,wikidataId/Q1965,dcid:Count_Person_23Years_Female
2025,5146,wikidataId/Q1965,dcid:Count_Person_24Years_Female
2025,25637,wikidataId/Q1965,dcid:Count_Person_25To29Years_Female
2025,5208,wikidataId/Q1965,dcid:Count_Person_25Years_Female
2025,5063,wikidataId/Q1965,dcid:Count_Person_26Years_Female
2025,5182,wikidataId/Q1965,dcid:Count_Person_27Years_Female
2025,4966,wikidataId/Q1965,dcid:Count_Person_28Years_Female
2025,5218,wikidataId/Q1965,dcid:Count_Person_29Years_Female
2025,27409,wikidataId/Q1965,dcid:Count_Person_30To34Years_Female
2025,5266,wikidataId/Q1965,dcid:Count_Person_30Years_Female
2025,5433,wikidataId/Q1965,dcid:Count_Person_31Years_Female
2025,5538,wikidataId/Q1965,dcid:Count_Person_32Years_Female
2025,5450,wikidataId/Q1965,dcid:Count_Person_33Years_Female
2025,5722,wikidataId/Q1965,dcid:Count_Person_34Years_Female
2025,28042,wikidataId/Q1965,dcid:Count_Person_35To39Years_Female
2025,5582,wikidataId/Q1965,dcid:Count_Person_35Years_Female
2025,5656,wikidataId/Q1965,dcid:Count_Person_36Years_Female
2025,5570,wikidataId/Q1965,dcid:Count_Person_37Years_Female
2025,5537,wikidataId/Q1965,dcid:Count_Person_38Years_Female
2025,5697,wikidataId/Q1965,dcid:Count_Person_39Years_Female
2025,28269,wikidataId/Q1965,dcid:Count_Person_40To44Years_Female
2025,5803,wikidataId/Q1965,dcid:Count_Person_40Years_Female
2025,5690,wikidataId/Q1965,dcid:Count_Person_41Years_Female
2025,5726,wikidataId/Q1965,dcid:Count_Person_42Years_Female
2025,5484,wikidataId/Q1965,dcid:Count_Person_43Years_Female
2025,5566,wikidataId/Q1965,dcid:Count_Person_44Years_Female
2025,27146,wikidataId/Q1965,dcid:Count_Person_45To49Years_Female
2025,5597,wikidataId/Q1965,dcid:Count_Person_45Years_Female
2025,5332,wikidataId/Q1965,dcid:Count_Person_46Years_Female
2025,5354,wikidataId/Q1965,dcid:Count_Person_47Years_Female
2025,5505,wikidataId/Q1965,dcid:Count_Person_48Years_Female
2025,5358,wikidataId/Q1965,dcid:Count_Person_49Years_Female
2025,27365,wikidataId/Q1965,dcid:Count_Person_50To54Years_Female
2025,5436,wikidataId/Q1965,dcid:Count_Person_50Years_Female
2025,5434,wikidataId/Q1965,dcid:Count_Person_51Years_Female
2025,5392,wikidataId/Q1965,dcid:Count_Person_52Years_Female
2025,5467,wikidataId/Q1965,dcid:Count_Person_53Years_Female
2025,5636,wikidataId/Q1965,dcid:Count_Person_54Years_Female
2025,27959,wikidataId/Q1965,dcid:Count_Person_55To59Years_Female
2025,5449,wikidataId/Q1965,dcid:Count_Person_55Years_Female
2025,5321,wikidataId/Q1965,dcid:Count_Person_56Years_Female
2025,5425,wikidataId/Q1965,dcid:Count_Person_57Years_Female
2025,5655,wikidataId/Q1965,dcid:Count_Person_58Years_Female
2025,6109,wikidataId/Q1965,dcid:Count_Person_59Years_Female
2025,32974,wikidataId/Q1965,dcid:Count_Person_60To64Years_Female
2025,6613,wikidataId/Q1965,dcid:Count_Person_60Years_Female
2025,6539,wikidataId/Q1965,dcid:Count_Person_61Years_Female
2025,6549,wikidataId/Q1965,dcid:Count_Person_62Years_Female
2025,6707,wikidataId/Q1965,dcid:Count_Person_63Years_Female
2025,6566,wikidataId/Q1965,dcid:Count_Person_64Years_Female
2025,31543,wikidataId/Q1965,dcid:Count_Person_65To69Years_Female
2025,6422,wikidataId/Q1965,dcid:Count_Person_65Years_Female
2025,6268,wikidataId/Q1965,dcid:Count_Person_66Years_Female
2025,6495,wikidataId/Q1965,dcid:Count_Person_67Years_Female
2025,6293,wikidataId/Q1965,dcid:Count_Person_68Years_Female
2025,6065,wikidataId/Q1965,dcid:Count_Person_69Years_Female
2025,27840,wikidataId/Q1965,dcid:Count_Person_70To74Years_Female
2025,6124,wikidataId/Q1965,dcid:Count_Person_70Years_Female
2025,5801,wikidataId/Q1965,dcid:Count_Person_71Years_Female
2025,5580,wikidataId/Q1965,dcid:Count_Person_72Years_Female
2025,5350,wikidataId/Q1965,dcid:Count_Person_73Years_Female
2025,4985,wikidataId/Q1965,dcid:Count_Person_74Years_Female
2025,22080,wikidataId/Q1965,dcid:Count_Person_75To79Years_Female
2025,4850,wikidataId/Q1965,dcid:Count_Person_75Years_Female
2025,4758,wikidataId/Q1965,dcid:Count_Person_76Years_Female
2025,4502,wikidataId/Q1965,dcid:Count_Person_77Years_Female
2025,4408,wikidataId/Q1965,dcid:Count_Person_78Years_Female
2025,3562,wikidataId/Q1965,dcid:Count_Person_79Years_Female
2025,13383,wikidataId/Q1965,dcid:Count_Person_80To84Years_Female
2025,3126,wikidataId/Q1965,dcid:Count_Person_80Years_Female
2025,2994,wikidataId/Q1965,dcid:Count_Person_81Years_Female
2025,2591,wikidataId/Q1965,dcid:Count_Person_82Years_Female
2025,2404,wikidataId/Q1965,dcid:Count_Person_83Years_Female
2025,2268,wikidataId/Q1965,dcid:Count_Person_84Years_Female
2025,7881,wikidataId/Q1965,dcid:Count_Person_85To89Years_Female
2025,1953,wikidataId/Q1965,dcid:Count_Person_85Years_Female
2025,1864,wikidataId/Q1965,dcid:Count_Person_86Years_Female
2025,1507,wikidataId/Q1965,dcid:Count_Person_87Years_Female
2025,1349,wikidataId/Q1965,dcid:Count_Person_88Years_Female
2025,1208,wikidataId/Q1965,dcid:Count_Person_89Years_Female
