observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod,#input
country/USA,2024-12,220.725,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:10
country/USA,2025-01,225.708,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:11
country/USA,2025-02,225.468,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:12
country/USA,2025-03,227.12,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:13
country/USA,2025-04,227.368,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:14
country/USA,2025-05,225.617,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:15
country/USA,2024-05,219.387,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:16
country/USA,2024-06,219.842,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:17
country/USA,2024-07,220.242,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:18
country/USA,2024-08,219.56,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:19
country/USA,2024-09,219.468,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:20
country/USA,2024-10,220.694,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:21
country/USA,2024-11,223.418,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:22
country/USA,2024-12,222.881,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:23
country/USA,2025-01,224.959,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:24
country/USA,2025-02,224.059,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:25
country/USA,2025-03,225.539,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:26
country/USA,2025-04,226.424,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:27
country/USA,2025-05,225.653,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:28
country/USA,2025-05,-0.8,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,dcs:dcAggregate/BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:29
country/USA,2025-03,0.7,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:30
country/USA,2025-04,0.1,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:31
country/USA,2025-03,0.7,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:33
country/USA,2025-04,0.4,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:34
country/USA,2025-05,-0.3,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_NonalcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:14:35
country/USA,2024-05,272.412,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:3
country/USA,2024-06,273.808,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:4
country/USA,2024-07,273.306,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:5
country/USA,2024-08,272.141,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:6
country/USA,2024-09,272.354,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:7
country/USA,2024-10,273.056,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:8
country/USA,2024-11,271.498,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:9
country/USA,2024-12,272.017,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:10
country/USA,2025-01,273.64,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:11
country/USA,2025-02,272.969,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:12
country/USA,2025-03,275.172,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:13
country/USA,2025-04,274.815,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:14
country/USA,2025-05,275.978,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:15
country/USA,2024-05,272.282,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:16
country/USA,2024-06,273.015,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:17
country/USA,2024-07,272.041,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:18
country/USA,2024-08,271.506,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:19
country/USA,2024-09,271.837,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:20
country/USA,2024-10,272.528,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:21
country/USA,2024-11,272.97,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:22
country/USA,2024-12,273.758,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:23
country/USA,2025-01,274.955,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:24
country/USA,2025-02,273.358,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:25
country/USA,2025-03,274.859,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:26
country/USA,2025-04,274.174,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:27
country/USA,2025-05,275.836,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:28
country/USA,2025-05,0.4,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,dcs:dcAggregate/BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:29
country/USA,2025-03,0.8,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:30
country/USA,2025-04,-0.1,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:31
country/USA,2025-03,0.5,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:33
country/USA,2025-04,-0.2,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:34
country/USA,2025-05,0.6,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_OtherFoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:15:35
country/USA,2024-05,368.13,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAwayFromHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:16:3
country/USA,2024-06,369.6,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAwayFromHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:16:4
country/USA,2024-07,370.305,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAwayFromHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:16:5
country/USA,2024-08,371.224,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAwayFromHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:16:6
country/USA,2024-09,372.491,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAwayFromHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:16:7
country/USA,2024-10,373.376,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAwayFromHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:16:8
country/USA,2024-11,374.433,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAwayFromHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:16:9
country/USA,2024-12,375.552,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAwayFromHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:16:10
country/USA,2025-01,376.494,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAwayFromHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:16:11
country/USA,2025-02,377.903,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAwayFromHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:16:12
country/USA,2025-03,379.225,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAwayFromHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:16:13
country/USA,2025-04,381.024,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAwayFromHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:16:14
country/USA,2025-05,382.153,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAwayFromHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:16:15
country/USA,2024-05,368.13,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAwayFromHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:16:16
country/USA,2024-06,369.6,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAwayFromHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:16:17
country/USA,2024-07,370.305,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAwayFromHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:16:18
country/USA,2024-08,371.224,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAwayFromHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:16:19
