observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod,#input
country/USA,2025-01,207.493,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Services,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:34:3
country/USA,2025-02,208.329,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Services,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:34:4
country/USA,2024-02,4,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_Services,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:34:5
country/USA,2025-01,0.4,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_Services,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:34:6
country/USA,2025-01,139.86,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Commodities,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:35:3
country/USA,2025-02,140.539,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Commodities,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:35:4
country/USA,2024-02,0.2,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_Commodities,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:35:5
country/USA,2025-01,0.5,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_Commodities,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:35:6
country/USA,2025-01,80.257,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Durables,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:36:3
country/USA,2025-02,80.292,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Durables,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:36:4
country/USA,2024-02,-1.4,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_Durables,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:36:5
country/USA,2025-01,0,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_Durables,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:36:6
country/USA,2025-01,173.017,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Nondurables,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:37:3
country/USA,2025-02,174.196,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Nondurables,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:37:4
country/USA,2024-02,0.9,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_Nondurables,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:37:5
country/USA,2025-01,0.7,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_Nondurables,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:37:6
country/USA,2025-01,168.202,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItemsLessFoodAndEnergy,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:38:3
country/USA,2025-02,168.919,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AllItemsLessFoodAndEnergy,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:38:4
country/USA,2024-02,3,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_AllItemsLessFoodAndEnergy,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:38:5
country/USA,2025-01,0.4,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_AllItemsLessFoodAndEnergy,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:38:6
country/USA,2025-01,221.517,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Energy,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:39:3
country/USA,2025-02,223.844,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Energy,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:39:4
country/USA,2024-02,-0.7,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_Energy,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:39:5
country/USA,2025-01,1.1,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_Energy,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:39:6
