observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2024-06,357.486,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-07,356.508,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-08,356.064,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-09,357.253,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-10,360.478,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,356.606,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,360.452,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,358.572,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,0.3,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanWageEarnerAndClericalWorker_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1Y
country/USA,2024-11,-1.2,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,0.7,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,-0.2,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,-1.1,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,1.1,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,-0.5,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-01,320.687,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-02,320.603,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-03,323.6,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-04,323.115,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-05,324.402,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-06,325.095,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-07,327.913,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-08,330.427,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-09,333.829,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-10,329.066,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,332.975,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,334.669,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,339.551,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-01,322.407,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-02,322.897,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-03,325.615,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-04,323.119,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-05,324.218,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-06,325.067,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-07,326.693,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-08,329.239,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-09,331.735,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-10,327.649,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,333.19,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,334.628,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,340.696,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,5.9,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1Y
country/USA,2024-11,1.2,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,0.5,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,1.5,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,1.7,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,0.4,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,1.8,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_MeatsPoultryFishAndEggs,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-01,267.141,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-02,265.702,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-03,264.196,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-04,265.833,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-05,265.538,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-06,266.581,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-07,267.132,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-08,267.846,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-09,267.807,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-10,269.762,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,268.835,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,269.753,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,270.218,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-01,267.141,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-02,265.702,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-03,264.196,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-04,265.833,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-05,265.538,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-06,266.581,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-07,267.132,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-08,267.846,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-09,267.807,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-10,269.762,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,268.835,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,269.753,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,270.218,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,1.2,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1Y
country/USA,2024-11,-0.3,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,0.3,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,0.2,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,-0.3,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,0.3,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,0.2,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_DairyAndRelatedProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-01,350.877,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-02,349.886,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-03,349.259,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-04,348.477,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-05,349.606,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-06,345.665,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-07,347.815,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-08,346.937,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-09,350.658,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-10,351.916,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,351.127,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,349.894,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,352.443,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-01,349.491,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-02,349.021,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-03,349.42,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-04,347.88,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-05,347.71,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-06,346.495,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-07,348.547,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-08,348.247,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-09,350.08,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-10,351.606,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,351.48,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,351.793,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,350.429,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,0.4,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1Y
country/USA,2024-11,-0.2,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,-0.4,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_FruitsAndVegetables,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
