observationDate,observationAbout,value,variableMeasured
2001,wikidataId/Q178531,6483,dcid:Count_Person_20To24Years
2001,wikidataId/Q178531,3420,dcid:Count_Person_20To24Years_Male
2001,wikidataId/Q178531,3063,dcid:Count_Person_20To24Years_Female
2002,wikidataId/Q178531,6190,dcid:Count_Person_20To24Years
2002,wikidataId/Q178531,3277,dcid:Count_Person_20To24Years_Male
2002,wikidataId/Q178531,2913,dcid:Count_Person_20To24Years_Female
2003,wikidataId/Q178531,6019,dcid:Count_Person_20To24Years
2003,wikidataId/Q178531,3174,dcid:Count_Person_20To24Years_Male
2003,wikidataId/Q178531,2845,dcid:Count_Person_20To24Years_Female
2004,wikidataId/Q178531,5818,dcid:Count_Person_20To24Years
2004,wikidataId/Q178531,3076,dcid:Count_Person_20To24Years_Male
2004,wikidataId/Q178531,2742,dcid:Count_Person_20To24Years_Female
2005,wikidataId/Q178531,5667,dcid:Count_Person_20To24Years
2005,wikidataId/Q178531,2999,dcid:Count_Person_20To24Years_Male
2005,wikidataId/Q178531,2668,dcid:Count_Person_20To24Years_Female
2006,wikidataId/Q178531,5555,dcid:Count_Person_20To24Years
2006,wikidataId/Q178531,2914,dcid:Count_Person_20To24Years_Male
2006,wikidataId/Q178531,2641,dcid:Count_Person_20To24Years_Female
2007,wikidataId/Q178531,5311,dcid:Count_Person_20To24Years
2007,wikidataId/Q178531,2786,dcid:Count_Person_20To24Years_Male
2007,wikidataId/Q178531,2525,dcid:Count_Person_20To24Years_Female
2008,wikidataId/Q178531,5001,dcid:Count_Person_20To24Years
2008,wikidataId/Q178531,2639,dcid:Count_Person_20To24Years_Male
2008,wikidataId/Q178531,2362,dcid:Count_Person_20To24Years_Female
2009,wikidataId/Q178531,4728,dcid:Count_Person_20To24Years
2009,wikidataId/Q178531,2489,dcid:Count_Person_20To24Years_Male
2009,wikidataId/Q178531,2239,dcid:Count_Person_20To24Years_Female
2010,wikidataId/Q178531,4449,dcid:Count_Person_20To24Years
2010,wikidataId/Q178531,2347,dcid:Count_Person_20To24Years_Male
2010,wikidataId/Q178531,2102,dcid:Count_Person_20To24Years_Female
2001,wikidataId/Q178531,7729,dcid:Count_Person_25To29Years
2001,wikidataId/Q178531,3999,dcid:Count_Person_25To29Years_Male
2001,wikidataId/Q178531,3730,dcid:Count_Person_25To29Years_Female
2002,wikidataId/Q178531,7504,dcid:Count_Person_25To29Years
2002,wikidataId/Q178531,3890,dcid:Count_Person_25To29Years_Male
2002,wikidataId/Q178531,3614,dcid:Count_Person_25To29Years_Female
2003,wikidataId/Q178531,7175,dcid:Count_Person_25To29Years
2003,wikidataId/Q178531,3726,dcid:Count_Person_25To29Years_Male
2003,wikidataId/Q178531,3449,dcid:Count_Person_25To29Years_Female
2004,wikidataId/Q178531,6742,dcid:Count_Person_25To29Years
2004,wikidataId/Q178531,3501,dcid:Count_Person_25To29Years_Male
2004,wikidataId/Q178531,3241,dcid:Count_Person_25To29Years_Female
2005,wikidataId/Q178531,6347,dcid:Count_Person_25To29Years
2005,wikidataId/Q178531,3284,dcid:Count_Person_25To29Years_Male
2005,wikidataId/Q178531,3063,dcid:Count_Person_25To29Years_Female
2006,wikidataId/Q178531,5892,dcid:Count_Person_25To29Years
2006,wikidataId/Q178531,3028,dcid:Count_Person_25To29Years_Male
2006,wikidataId/Q178531,2864,dcid:Count_Person_25To29Years_Female
2007,wikidataId/Q178531,5530,dcid:Count_Person_25To29Years
2007,wikidataId/Q178531,2878,dcid:Count_Person_25To29Years_Male
2007,wikidataId/Q178531,2652,dcid:Count_Person_25To29Years_Female
2008,wikidataId/Q178531,5264,dcid:Count_Person_25To29Years
2008,wikidataId/Q178531,2744,dcid:Count_Person_25To29Years_Male
2008,wikidataId/Q178531,2520,dcid:Count_Person_25To29Years_Female
2009,wikidataId/Q178531,4993,dcid:Count_Person_25To29Years
2009,wikidataId/Q178531,2637,dcid:Count_Person_25To29Years_Male
2009,wikidataId/Q178531,2356,dcid:Count_Person_25To29Years_Female
2010,wikidataId/Q178531,4778,dcid:Count_Person_25To29Years
2010,wikidataId/Q178531,2557,dcid:Count_Person_25To29Years_Male
2010,wikidataId/Q178531,2221,dcid:Count_Person_25To29Years_Female
2001,wikidataId/Q178531,8237,dcid:Count_Person_30To34Years
2001,wikidataId/Q178531,4211,dcid:Count_Person_30To34Years_Male
2001,wikidataId/Q178531,4026,dcid:Count_Person_30To34Years_Female
2002,wikidataId/Q178531,8186,dcid:Count_Person_30To34Years
2002,wikidataId/Q178531,4189,dcid:Count_Person_30To34Years_Male
2002,wikidataId/Q178531,3997,dcid:Count_Person_30To34Years_Female
2003,wikidataId/Q178531,7954,dcid:Count_Person_30To34Years
2003,wikidataId/Q178531,4070,dcid:Count_Person_30To34Years_Male
2003,wikidataId/Q178531,3884,dcid:Count_Person_30To34Years_Female
2004,wikidataId/Q178531,7660,dcid:Count_Person_30To34Years
2004,wikidataId/Q178531,3970,dcid:Count_Person_30To34Years_Male
2004,wikidataId/Q178531,3690,dcid:Count_Person_30To34Years_Female
2005,wikidataId/Q178531,7357,dcid:Count_Person_30To34Years
2005,wikidataId/Q178531,3819,dcid:Count_Person_30To34Years_Male
2005,wikidataId/Q178531,3538,dcid:Count_Person_30To34Years_Female
2006,wikidataId/Q178531,7077,dcid:Count_Person_30To34Years
2006,wikidataId/Q178531,3697,dcid:Count_Person_30To34Years_Male
2006,wikidataId/Q178531,3380,dcid:Count_Person_30To34Years_Female
2007,wikidataId/Q178531,6868,dcid:Count_Person_30To34Years
2007,wikidataId/Q178531,3582,dcid:Count_Person_30To34Years_Male
2007,wikidataId/Q178531,3286,dcid:Count_Person_30To34Years_Female
2008,wikidataId/Q178531,6572,dcid:Count_Person_30To34Years
2008,wikidataId/Q178531,3437,dcid:Count_Person_30To34Years_Male
2008,wikidataId/Q178531,3135,dcid:Count_Person_30To34Years_Female
2009,wikidataId/Q178531,6142,dcid:Count_Person_30To34Years
2009,wikidataId/Q178531,3207,dcid:Count_Person_30To34Years_Male
2009,wikidataId/Q178531,2935,dcid:Count_Person_30To34Years_Female
2010,wikidataId/Q178531,5789,dcid:Count_Person_30To34Years
2010,wikidataId/Q178531,3024,dcid:Count_Person_30To34Years_Male
2010,wikidataId/Q178531,2765,dcid:Count_Person_30To34Years_Female
2001,wikidataId/Q178531,7043,dcid:Count_Person_35To39Years
2001,wikidataId/Q178531,3632,dcid:Count_Person_35To39Years_Male
2001,wikidataId/Q178531,3411,dcid:Count_Person_35To39Years_Female
2002,wikidataId/Q178531,6855,dcid:Count_Person_35To39Years
2002,wikidataId/Q178531,3541,dcid:Count_Person_35To39Years_Male
2002,wikidataId/Q178531,3314,dcid:Count_Person_35To39Years_Female
2003,wikidataId/Q178531,6910,dcid:Count_Person_35To39Years
2003,wikidataId/Q178531,3579,dcid:Count_Person_35To39Years_Male
2003,wikidataId/Q178531,3331,dcid:Count_Person_35To39Years_Female
2004,wikidataId/Q178531,7151,dcid:Count_Person_35To39Years
2004,wikidataId/Q178531,3675,dcid:Count_Person_35To39Years_Male
2004,wikidataId/Q178531,3476,dcid:Count_Person_35To39Years_Female
2005,wikidataId/Q178531,7305,dcid:Count_Person_35To39Years
2005,wikidataId/Q178531,3766,dcid:Count_Person_35To39Years_Male
2005,wikidataId/Q178531,3539,dcid:Count_Person_35To39Years_Female
2006,wikidataId/Q178531,7509,dcid:Count_Person_35To39Years
2006,wikidataId/Q178531,3901,dcid:Count_Person_35To39Years_Male
2006,wikidataId/Q178531,3608,dcid:Count_Person_35To39Years_Female
2007,wikidataId/Q178531,7539,dcid:Count_Person_35To39Years
2007,wikidataId/Q178531,3925,dcid:Count_Person_35To39Years_Male
2007,wikidataId/Q178531,3614,dcid:Count_Person_35To39Years_Female
2008,wikidataId/Q178531,7326,dcid:Count_Person_35To39Years
2008,wikidataId/Q178531,3809,dcid:Count_Person_35To39Years_Male
2008,wikidataId/Q178531,3517,dcid:Count_Person_35To39Years_Female
2009,wikidataId/Q178531,7097,dcid:Count_Person_35To39Years
2009,wikidataId/Q178531,3734,dcid:Count_Person_35To39Years_Male
2009,wikidataId/Q178531,3363,dcid:Count_Person_35To39Years_Female
2010,wikidataId/Q178531,6777,dcid:Count_Person_35To39Years
2010,wikidataId/Q178531,3564,dcid:Count_Person_35To39Years_Male
2010,wikidataId/Q178531,3213,dcid:Count_Person_35To39Years_Female
2001,wikidataId/Q178531,7334,dcid:Count_Person_40To44Years
2001,wikidataId/Q178531,3721,dcid:Count_Person_40To44Years_Male
2001,wikidataId/Q178531,3613,dcid:Count_Person_40To44Years_Female
2002,wikidataId/Q178531,7332,dcid:Count_Person_40To44Years
2002,wikidataId/Q178531,3797,dcid:Count_Person_40To44Years_Male
2002,wikidataId/Q178531,3535,dcid:Count_Person_40To44Years_Female
2003,wikidataId/Q178531,7180,dcid:Count_Person_40To44Years
2003,wikidataId/Q178531,3750,dcid:Count_Person_40To44Years_Male
2003,wikidataId/Q178531,3430,dcid:Count_Person_40To44Years_Female
2004,wikidataId/Q178531,7040,dcid:Count_Person_40To44Years
2004,wikidataId/Q178531,3714,dcid:Count_Person_40To44Years_Male
2004,wikidataId/Q178531,3326,dcid:Count_Person_40To44Years_Female
2005,wikidataId/Q178531,6765,dcid:Count_Person_40To44Years
2005,wikidataId/Q178531,3581,dcid:Count_Person_40To44Years_Male
2005,wikidataId/Q178531,3184,dcid:Count_Person_40To44Years_Female
2006,wikidataId/Q178531,6425,dcid:Count_Person_40To44Years
2006,wikidataId/Q178531,3407,dcid:Count_Person_40To44Years_Male
2006,wikidataId/Q178531,3018,dcid:Count_Person_40To44Years_Female
2007,wikidataId/Q178531,6254,dcid:Count_Person_40To44Years
2007,wikidataId/Q178531,3317,dcid:Count_Person_40To44Years_Male
2007,wikidataId/Q178531,2937,dcid:Count_Person_40To44Years_Female
2008,wikidataId/Q178531,6322,dcid:Count_Person_40To44Years
2008,wikidataId/Q178531,3368,dcid:Count_Person_40To44Years_Male
2008,wikidataId/Q178531,2954,dcid:Count_Person_40To44Years_Female
2009,wikidataId/Q178531,6533,dcid:Count_Person_40To44Years
2009,wikidataId/Q178531,3456,dcid:Count_Person_40To44Years_Male
2009,wikidataId/Q178531,3077,dcid:Count_Person_40To44Years_Female
2010,wikidataId/Q178531,6667,dcid:Count_Person_40To44Years
2010,wikidataId/Q178531,3517,dcid:Count_Person_40To44Years_Male
2010,wikidataId/Q178531,3150,dcid:Count_Person_40To44Years_Female
2001,wikidataId/Q178531,8361,dcid:Count_Person_45To49Years
2001,wikidataId/Q178531,4144,dcid:Count_Person_45To49Years_Male
2001,wikidataId/Q178531,4217,dcid:Count_Person_45To49Years_Female
2002,wikidataId/Q178531,7827,dcid:Count_Person_45To49Years
2002,wikidataId/Q178531,3869,dcid:Count_Person_45To49Years_Male
2002,wikidataId/Q178531,3958,dcid:Count_Person_45To49Years_Female
2003,wikidataId/Q178531,7476,dcid:Count_Person_45To49Years
2003,wikidataId/Q178531,3710,dcid:Count_Person_45To49Years_Male
2003,wikidataId/Q178531,3766,dcid:Count_Person_45To49Years_Female
2004,wikidataId/Q178531,7155,dcid:Count_Person_45To49Years
2004,wikidataId/Q178531,3578,dcid:Count_Person_45To49Years_Male
2004,wikidataId/Q178531,3577,dcid:Count_Person_45To49Years_Female
2005,wikidataId/Q178531,6915,dcid:Count_Person_45To49Years
2005,wikidataId/Q178531,3572,dcid:Count_Person_45To49Years_Male
2005,wikidataId/Q178531,3343,dcid:Count_Person_45To49Years_Female
2006,wikidataId/Q178531,6803,dcid:Count_Person_45To49Years
2006,wikidataId/Q178531,3552,dcid:Count_Person_45To49Years_Male
2006,wikidataId/Q178531,3251,dcid:Count_Person_45To49Years_Female
2007,wikidataId/Q178531,6769,dcid:Count_Person_45To49Years
2007,wikidataId/Q178531,3583,dcid:Count_Person_45To49Years_Male
2007,wikidataId/Q178531,3186,dcid:Count_Person_45To49Years_Female
2008,wikidataId/Q178531,6640,dcid:Count_Person_45To49Years
2008,wikidataId/Q178531,3525,dcid:Count_Person_45To49Years_Male
2008,wikidataId/Q178531,3115,dcid:Count_Person_45To49Years_Female
2009,wikidataId/Q178531,6515,dcid:Count_Person_45To49Years
2009,wikidataId/Q178531,3477,dcid:Count_Person_45To49Years_Male
2009,wikidataId/Q178531,3038,dcid:Count_Person_45To49Years_Female
2010,wikidataId/Q178531,6276,dcid:Count_Person_45To49Years
2010,wikidataId/Q178531,3358,dcid:Count_Person_45To49Years_Male
2010,wikidataId/Q178531,2918,dcid:Count_Person_45To49Years_Female
2001,wikidataId/Q178531,10187,dcid:Count_Person_50To54Years
2001,wikidataId/Q178531,4948,dcid:Count_Person_50To54Years_Male
2001,wikidataId/Q178531,5239,dcid:Count_Person_50To54Years_Female
2002,wikidataId/Q178531,9786,dcid:Count_Person_50To54Years
2002,wikidataId/Q178531,4726,dcid:Count_Person_50To54Years_Male
2002,wikidataId/Q178531,5060,dcid:Count_Person_50To54Years_Female
2003,wikidataId/Q178531,9317,dcid:Count_Person_50To54Years
2003,wikidataId/Q178531,4524,dcid:Count_Person_50To54Years_Male
2003,wikidataId/Q178531,4793,dcid:Count_Person_50To54Years_Female
2004,wikidataId/Q178531,8695,dcid:Count_Person_50To54Years
2004,wikidataId/Q178531,4279,dcid:Count_Person_50To54Years_Male
2004,wikidataId/Q178531,4416,dcid:Count_Person_50To54Years_Female
2005,wikidataId/Q178531,8224,dcid:Count_Person_50To54Years
2005,wikidataId/Q178531,4064,dcid:Count_Person_50To54Years_Male
2005,wikidataId/Q178531,4160,dcid:Count_Person_50To54Years_Female
2006,wikidataId/Q178531,7935,dcid:Count_Person_50To54Years
2006,wikidataId/Q178531,3956,dcid:Count_Person_50To54Years_Male
2006,wikidataId/Q178531,3979,dcid:Count_Person_50To54Years_Female
2007,wikidataId/Q178531,7422,dcid:Count_Person_50To54Years
2007,wikidataId/Q178531,3710,dcid:Count_Person_50To54Years_Male
2007,wikidataId/Q178531,3712,dcid:Count_Person_50To54Years_Female
2008,wikidataId/Q178531,7045,dcid:Count_Person_50To54Years
2008,wikidataId/Q178531,3555,dcid:Count_Person_50To54Years_Male
2008,wikidataId/Q178531,3490,dcid:Count_Person_50To54Years_Female
2009,wikidataId/Q178531,6713,dcid:Count_Person_50To54Years
2009,wikidataId/Q178531,3419,dcid:Count_Person_50To54Years_Male
2009,wikidataId/Q178531,3294,dcid:Count_Person_50To54Years_Female
2010,wikidataId/Q178531,6458,dcid:Count_Person_50To54Years
2010,wikidataId/Q178531,3406,dcid:Count_Person_50To54Years_Male
2010,wikidataId/Q178531,3052,dcid:Count_Person_50To54Years_Female
2001,wikidataId/Q178531,9500,dcid:Count_Person_55To59Years
2001,wikidataId/Q178531,4560,dcid:Count_Person_55To59Years_Male
2001,wikidataId/Q178531,4940,dcid:Count_Person_55To59Years_Female
2002,wikidataId/Q178531,9866,dcid:Count_Person_55To59Years
2002,wikidataId/Q178531,4784,dcid:Count_Person_55To59Years_Male
2002,wikidataId/Q178531,5082,dcid:Count_Person_55To59Years_Female
2003,wikidataId/Q178531,10006,dcid:Count_Person_55To59Years
2003,wikidataId/Q178531,4862,dcid:Count_Person_55To59Years_Male
2003,wikidataId/Q178531,5144,dcid:Count_Person_55To59Years_Female
2004,wikidataId/Q178531,10276,dcid:Count_Person_55To59Years
2004,wikidataId/Q178531,4964,dcid:Count_Person_55To59Years_Male
2004,wikidataId/Q178531,5312,dcid:Count_Person_55To59Years_Female
2005,wikidataId/Q178531,10352,dcid:Count_Person_55To59Years
2005,wikidataId/Q178531,4941,dcid:Count_Person_55To59Years_Male
2005,wikidataId/Q178531,5411,dcid:Count_Person_55To59Years_Female
2006,wikidataId/Q178531,9838,dcid:Count_Person_55To59Years
2006,wikidataId/Q178531,4695,dcid:Count_Person_55To59Years_Male
2006,wikidataId/Q178531,5143,dcid:Count_Person_55To59Years_Female
2007,wikidataId/Q178531,9427,dcid:Count_Person_55To59Years
2007,wikidataId/Q178531,4472,dcid:Count_Person_55To59Years_Male
2007,wikidataId/Q178531,4955,dcid:Count_Person_55To59Years_Female
2008,wikidataId/Q178531,8864,dcid:Count_Person_55To59Years
2008,wikidataId/Q178531,4218,dcid:Count_Person_55To59Years_Male
2008,wikidataId/Q178531,4646,dcid:Count_Person_55To59Years_Female
2009,wikidataId/Q178531,8249,dcid:Count_Person_55To59Years
2009,wikidataId/Q178531,3996,dcid:Count_Person_55To59Years_Male
2009,wikidataId/Q178531,4253,dcid:Count_Person_55To59Years_Female
2010,wikidataId/Q178531,7767,dcid:Count_Person_55To59Years
2010,wikidataId/Q178531,3799,dcid:Count_Person_55To59Years_Male
2010,wikidataId/Q178531,3968,dcid:Count_Person_55To59Years_Female
2001,wikidataId/Q178531,7814,dcid:Count_Person_60To64Years
2001,wikidataId/Q178531,3625,dcid:Count_Person_60To64Years_Male
2001,wikidataId/Q178531,4189,dcid:Count_Person_60To64Years_Female
2002,wikidataId/Q178531,7722,dcid:Count_Person_60To64Years
2002,wikidataId/Q178531,3584,dcid:Count_Person_60To64Years_Male
2002,wikidataId/Q178531,4138,dcid:Count_Person_60To64Years_Female
2003,wikidataId/Q178531,7920,dcid:Count_Person_60To64Years
2003,wikidataId/Q178531,3716,dcid:Count_Person_60To64Years_Male
2003,wikidataId/Q178531,4204,dcid:Count_Person_60To64Years_Female
2004,wikidataId/Q178531,8119,dcid:Count_Person_60To64Years
2004,wikidataId/Q178531,3791,dcid:Count_Person_60To64Years_Male
2004,wikidataId/Q178531,4328,dcid:Count_Person_60To64Years_Female
2005,wikidataId/Q178531,8358,dcid:Count_Person_60To64Years
2005,wikidataId/Q178531,3897,dcid:Count_Person_60To64Years_Male
2005,wikidataId/Q178531,4461,dcid:Count_Person_60To64Years_Female
2006,wikidataId/Q178531,8831,dcid:Count_Person_60To64Years
2006,wikidataId/Q178531,4130,dcid:Count_Person_60To64Years_Male
2006,wikidataId/Q178531,4701,dcid:Count_Person_60To64Years_Female
2007,wikidataId/Q178531,9222,dcid:Count_Person_60To64Years
2007,wikidataId/Q178531,4354,dcid:Count_Person_60To64Years_Male
2007,wikidataId/Q178531,4868,dcid:Count_Person_60To64Years_Female
2008,wikidataId/Q178531,9375,dcid:Count_Person_60To64Years
2008,wikidataId/Q178531,4417,dcid:Count_Person_60To64Years_Male
2008,wikidataId/Q178531,4958,dcid:Count_Person_60To64Years_Female
2009,wikidataId/Q178531,9601,dcid:Count_Person_60To64Years
2009,wikidataId/Q178531,4484,dcid:Count_Person_60To64Years_Male
2009,wikidataId/Q178531,5117,dcid:Count_Person_60To64Years_Female
2010,wikidataId/Q178531,9728,dcid:Count_Person_60To64Years
2010,wikidataId/Q178531,4497,dcid:Count_Person_60To64Years_Male
2010,wikidataId/Q178531,5231,dcid:Count_Person_60To64Years_Female
2001,wikidataId/Q178531,9159,dcid:Count_Person_65To69Years
2001,wikidataId/Q178531,4113,dcid:Count_Person_65To69Years_Male
2001,wikidataId/Q178531,5046,dcid:Count_Person_65To69Years_Female
2002,wikidataId/Q178531,8665,dcid:Count_Person_65To69Years
2002,wikidataId/Q178531,3868,dcid:Count_Person_65To69Years_Male
2002,wikidataId/Q178531,4797,dcid:Count_Person_65To69Years_Female
2003,wikidataId/Q178531,8264,dcid:Count_Person_65To69Years
2003,wikidataId/Q178531,3670,dcid:Count_Person_65To69Years_Male
2003,wikidataId/Q178531,4594,dcid:Count_Person_65To69Years_Female
2004,wikidataId/Q178531,7818,dcid:Count_Person_65To69Years
2004,wikidataId/Q178531,3474,dcid:Count_Person_65To69Years_Male
2004,wikidataId/Q178531,4344,dcid:Count_Person_65To69Years_Female
2005,wikidataId/Q178531,7326,dcid:Count_Person_65To69Years
2005,wikidataId/Q178531,3285,dcid:Count_Person_65To69Years_Male
2005,wikidataId/Q178531,4041,dcid:Count_Person_65To69Years_Female
2006,wikidataId/Q178531,7007,dcid:Count_Person_65To69Years
2006,wikidataId/Q178531,3141,dcid:Count_Person_65To69Years_Male
2006,wikidataId/Q178531,3866,dcid:Count_Person_65To69Years_Female
2007,wikidataId/Q178531,6927,dcid:Count_Person_65To69Years
2007,wikidataId/Q178531,3100,dcid:Count_Person_65To69Years_Male
2007,wikidataId/Q178531,3827,dcid:Count_Person_65To69Years_Female
2008,wikidataId/Q178531,7099,dcid:Count_Person_65To69Years
2008,wikidataId/Q178531,3196,dcid:Count_Person_65To69Years_Male
2008,wikidataId/Q178531,3903,dcid:Count_Person_65To69Years_Female
2009,wikidataId/Q178531,7333,dcid:Count_Person_65To69Years
2009,wikidataId/Q178531,3299,dcid:Count_Person_65To69Years_Male
2009,wikidataId/Q178531,4034,dcid:Count_Person_65To69Years_Female
2010,wikidataId/Q178531,7528,dcid:Count_Person_65To69Years
2010,wikidataId/Q178531,3379,dcid:Count_Person_65To69Years_Male
2010,wikidataId/Q178531,4149,dcid:Count_Person_65To69Years_Female
2001,wikidataId/Q178531,8566,dcid:Count_Person_70To74Years
2001,wikidataId/Q178531,3649,dcid:Count_Person_70To74Years_Male
2001,wikidataId/Q178531,4917,dcid:Count_Person_70To74Years_Female
2002,wikidataId/Q178531,8290,dcid:Count_Person_70To74Years
2002,wikidataId/Q178531,3584,dcid:Count_Person_70To74Years_Male
2002,wikidataId/Q178531,4706,dcid:Count_Person_70To74Years_Female
2003,wikidataId/Q178531,8029,dcid:Count_Person_70To74Years
2003,wikidataId/Q178531,3468,dcid:Count_Person_70To74Years_Male
2003,wikidataId/Q178531,4561,dcid:Count_Person_70To74Years_Female
2004,wikidataId/Q178531,7899,dcid:Count_Person_70To74Years
2004,wikidataId/Q178531,3448,dcid:Count_Person_70To74Years_Male
2004,wikidataId/Q178531,4451,dcid:Count_Person_70To74Years_Female
2005,wikidataId/Q178531,7718,dcid:Count_Person_70To74Years
2005,wikidataId/Q178531,3321,dcid:Count_Person_70To74Years_Male
2005,wikidataId/Q178531,4397,dcid:Count_Person_70To74Years_Female
2006,wikidataId/Q178531,7568,dcid:Count_Person_70To74Years
2006,wikidataId/Q178531,3221,dcid:Count_Person_70To74Years_Male
2006,wikidataId/Q178531,4347,dcid:Count_Person_70To74Years_Female
2007,wikidataId/Q178531,7176,dcid:Count_Person_70To74Years
2007,wikidataId/Q178531,3020,dcid:Count_Person_70To74Years_Male
2007,wikidataId/Q178531,4156,dcid:Count_Person_70To74Years_Female
2008,wikidataId/Q178531,6908,dcid:Count_Person_70To74Years
2008,wikidataId/Q178531,2885,dcid:Count_Person_70To74Years_Male
2008,wikidataId/Q178531,4023,dcid:Count_Person_70To74Years_Female
2009,wikidataId/Q178531,6544,dcid:Count_Person_70To74Years
2009,wikidataId/Q178531,2737,dcid:Count_Person_70To74Years_Male
2009,wikidataId/Q178531,3807,dcid:Count_Person_70To74Years_Female
2010,wikidataId/Q178531,6176,dcid:Count_Person_70To74Years
2010,wikidataId/Q178531,2616,dcid:Count_Person_70To74Years_Male
2010,wikidataId/Q178531,3560,dcid:Count_Person_70To74Years_Female
2001,wikidataId/Q178531,7857,dcid:Count_Person_75To79Years
2001,wikidataId/Q178531,3242,dcid:Count_Person_75To79Years_Male
2001,wikidataId/Q178531,4615,dcid:Count_Person_75To79Years_Female
2002,wikidataId/Q178531,7646,dcid:Count_Person_75To79Years
2002,wikidataId/Q178531,3067,dcid:Count_Person_75To79Years_Male
2002,wikidataId/Q178531,4579,dcid:Count_Person_75To79Years_Female
2003,wikidataId/Q178531,7442,dcid:Count_Person_75To79Years
2003,wikidataId/Q178531,2989,dcid:Count_Person_75To79Years_Male
2003,wikidataId/Q178531,4453,dcid:Count_Person_75To79Years_Female
2004,wikidataId/Q178531,6975,dcid:Count_Person_75To79Years
2004,wikidataId/Q178531,2782,dcid:Count_Person_75To79Years_Male
2004,wikidataId/Q178531,4193,dcid:Count_Person_75To79Years_Female
2005,wikidataId/Q178531,6642,dcid:Count_Person_75To79Years
2005,wikidataId/Q178531,2674,dcid:Count_Person_75To79Years_Male
2005,wikidataId/Q178531,3968,dcid:Count_Person_75To79Years_Female
2006,wikidataId/Q178531,6223,dcid:Count_Person_75To79Years
2006,wikidataId/Q178531,2519,dcid:Count_Person_75To79Years_Male
2006,wikidataId/Q178531,3704,dcid:Count_Person_75To79Years_Female
2007,wikidataId/Q178531,6133,dcid:Count_Person_75To79Years
2007,wikidataId/Q178531,2533,dcid:Count_Person_75To79Years_Male
2007,wikidataId/Q178531,3600,dcid:Count_Person_75To79Years_Female
2008,wikidataId/Q178531,5899,dcid:Count_Person_75To79Years
2008,wikidataId/Q178531,2432,dcid:Count_Person_75To79Years_Male
2008,wikidataId/Q178531,3467,dcid:Count_Person_75To79Years_Female
2009,wikidataId/Q178531,5803,dcid:Count_Person_75To79Years
2009,wikidataId/Q178531,2391,dcid:Count_Person_75To79Years_Male
2009,wikidataId/Q178531,3412,dcid:Count_Person_75To79Years_Female
2010,wikidataId/Q178531,5720,dcid:Count_Person_75To79Years
2010,wikidataId/Q178531,2343,dcid:Count_Person_75To79Years_Male
2010,wikidataId/Q178531,3377,dcid:Count_Person_75To79Years_Female
2001,wikidataId/Q178531,3622,dcid:Count_Person_80To84Years
2001,wikidataId/Q178531,1462,dcid:Count_Person_80To84Years_Male
2001,wikidataId/Q178531,2160,dcid:Count_Person_80To84Years_Female
2002,wikidataId/Q178531,4084,dcid:Count_Person_80To84Years
2002,wikidataId/Q178531,1639,dcid:Count_Person_80To84Years_Male
2002,wikidataId/Q178531,2445,dcid:Count_Person_80To84Years_Female
2003,wikidataId/Q178531,4413,dcid:Count_Person_80To84Years
2003,wikidataId/Q178531,1731,dcid:Count_Person_80To84Years_Male
2003,wikidataId/Q178531,2682,dcid:Count_Person_80To84Years_Female
2004,wikidataId/Q178531,4665,dcid:Count_Person_80To84Years
2004,wikidataId/Q178531,1813,dcid:Count_Person_80To84Years_Male
2004,wikidataId/Q178531,2852,dcid:Count_Person_80To84Years_Female
2005,wikidataId/Q178531,4633,dcid:Count_Person_80To84Years
2005,wikidataId/Q178531,1761,dcid:Count_Person_80To84Years_Male
2005,wikidataId/Q178531,2872,dcid:Count_Person_80To84Years_Female
2006,wikidataId/Q178531,4569,dcid:Count_Person_80To84Years
2006,wikidataId/Q178531,1741,dcid:Count_Person_80To84Years_Male
2006,wikidataId/Q178531,2828,dcid:Count_Person_80To84Years_Female
2007,wikidataId/Q178531,4435,dcid:Count_Person_80To84Years
2007,wikidataId/Q178531,1628,dcid:Count_Person_80To84Years_Male
2007,wikidataId/Q178531,2807,dcid:Count_Person_80To84Years_Female
2008,wikidataId/Q178531,4382,dcid:Count_Person_80To84Years
2008,wikidataId/Q178531,1590,dcid:Count_Person_80To84Years_Male
2008,wikidataId/Q178531,2792,dcid:Count_Person_80To84Years_Female
2009,wikidataId/Q178531,4152,dcid:Count_Person_80To84Years
2009,wikidataId/Q178531,1538,dcid:Count_Person_80To84Years_Male
2009,wikidataId/Q178531,2614,dcid:Count_Person_80To84Years_Female
2010,wikidataId/Q178531,4020,dcid:Count_Person_80To84Years
2010,wikidataId/Q178531,1520,dcid:Count_Person_80To84Years_Male
2010,wikidataId/Q178531,2500,dcid:Count_Person_80To84Years_Female
2001,wikidataId/Q178531,1295,dcid:Count_Person_85To89Years
2001,wikidataId/Q178531,495,dcid:Count_Person_85To89Years_Male
2001,wikidataId/Q178531,800,dcid:Count_Person_85To89Years_Female
2002,wikidataId/Q178531,1055,dcid:Count_Person_85To89Years
2002,wikidataId/Q178531,401,dcid:Count_Person_85To89Years_Male
2002,wikidataId/Q178531,654,dcid:Count_Person_85To89Years_Female
2003,wikidataId/Q178531,1025,dcid:Count_Person_85To89Years
2003,wikidataId/Q178531,420,dcid:Count_Person_85To89Years_Male
2003,wikidataId/Q178531,605,dcid:Count_Person_85To89Years_Female
