0	CIDm00000001	CIDs00000001	ATC	N06BX12
555	CIDm00000010	CIDs00000010	PS	226399331
556	CIDm00000010	CIDs00000010	PS	236657568
557	CIDm00000010	CIDs00000010	PS	24438391
558	CIDm00000010	CIDs00000010	PS	34197104
559	CIDm00000010	CIDs00000010	PS	57319887
560	CIDm00000010	CIDs00000010	PS	6591722
561	CIDm00000010	CIDs00000010	PS	79619864
562	CIDm00000011	CIDs00000011	ChEBI	CHEBI:27789
563	CIDm00000011	CIDs00000011	ChEMBL	CHEMBL16370
564	CIDm00000011	CIDs00000011	DrugBank	DB03733
565	CIDm00000011	CIDs00000011	KEGG	C06752
566	CIDm00000011	CIDs00000011	PC	11
567	CIDm00000011	CIDs00000011	PC	86009741
568	CIDm00000011	CIDs00000011	PC	87695156
569	CIDm00000011	CIDs00000011	PS	103179476
570	CIDm00000011	CIDs00000011	PS	103816436
571	CIDm00000011	CIDs00000011	PS	104293587
572	CIDm00000011	CIDs00000011	PS	104668444
573	CIDm00000011	CIDs00000011	PS	10503370
574	CIDm00000011	CIDs00000011	PS	10506335
575	CIDm00000011	CIDs00000011	PS	117472182
576	CIDm00000011	CIDs00000011	PS	117472183
577	CIDm00000011	CIDs00000011	PS	118294817
578	CIDm00000011	CIDs00000011	PS	124391888
579	CIDm00000011	CIDs00000011	PS	125309287
580	CIDm00000011	CIDs00000011	PS	125310318
581	CIDm00000011	CIDs00000011	PS	125337375
582	CIDm00000011	CIDs00000011	PS	126676600
583	CIDm00000011	CIDs00000011	PS	127288447
584	CIDm00000011	CIDs00000011	PS	127288448
585	CIDm00000011	CIDs00000011	PS	127288449
586	CIDm00000011	CIDs00000011	PS	127288450
587	CIDm00000011	CIDs00000011	PS	127288451
588	CIDm00000011	CIDs00000011	PS	127288452
589	CIDm00000011	CIDs00000011	PS	127288453
590	CIDm00000011	CIDs00000011	PS	127288454
591	CIDm00000011	CIDs00000011	PS	127288455
592	CIDm00000011	CIDs00000011	PS	127288456
593	CIDm00000011	CIDs00000011	PS	127288457
594	CIDm00000011	CIDs00000011	PS	127288458
595	CIDm00000011	CIDs00000011	PS	127288459
596	CIDm00000011	CIDs00000011	PS	127288460
597	CIDm00000011	CIDs00000011	PS	127288461
598	CIDm00000011	CIDs00000011	PS	127288462
599	CIDm00000011	CIDs00000011	PS	127288463
600	CIDm00000011	CIDs00000011	PS	127288464
601	CIDm00000011	CIDs00000011	PS	127288465
602	CIDm00000011	CIDs00000011	PS	127288466
603	CIDm00000011	CIDs00000011	PS	127288467
604	CIDm00000011	CIDs00000011	PS	127288468
605	CIDm00000011	CIDs00000011	PS	127288469
606	CIDm00000011	CIDs00000011	PS	127288470
607	CIDm00000011	CIDs00000011	PS	127288471
608	CIDm00000011	CIDs00000011	PS	127288472
609	CIDm00000011	CIDs00000011	PS	127288473
610	CIDm00000011	CIDs00000011	PS	127288474
611	CIDm00000011	CIDs00000011	PS	127288475
612	CIDm00000011	CIDs00000011	PS	127288476
613	CIDm00000011	CIDs00000011	PS	127288477
614	CIDm00000011	CIDs00000011	PS	127288478
615	CIDm00000011	CIDs00000011	PS	127288479
616	CIDm00000011	CIDs00000011	PS	127288480
617	CIDm00000011	CIDs00000011	PS	127288481
618	CIDm00000011	CIDs00000011	PS	127288482
619	CIDm00000011	CIDs00000011	PS	127288483
620	CIDm00000011	CIDs00000011	PS	127288484
621	CIDm00000011	CIDs00000011	PS	127288485
622	CIDm00000011	CIDs00000011	PS	127288486
623	CIDm00000011	CIDs00000011	PS	127288487
624	CIDm00000011	CIDs00000011	PS	127288488
625	CIDm00000011	CIDs00000011	PS	127288489
626	CIDm00000011	CIDs00000011	PS	127288490
627	CIDm00000011	CIDs00000011	PS	127288491
628	CIDm00000011	CIDs00000011	PS	127288492
629	CIDm00000011	CIDs00000011	PS	127288493
630	CIDm00000011	CIDs00000011	PS	127288494
631	CIDm00000011	CIDs00000011	PS	127288495
632	CIDm00000011	CIDs00000011	PS	127288496
633	CIDm00000011	CIDs00000011	PS	127288497
634	CIDm00000011	CIDs00000011	PS	127288498
635	CIDm00000011	CIDs00000011	PS	127288499
636	CIDm00000011	CIDs00000011	PS	127288500
637	CIDm00000011	CIDs00000011	PS	127288501
638	CIDm00000011	CIDs00000011	PS	127288502
639	CIDm00000011	CIDs00000011	PS	127288503
640	CIDm00000011	CIDs00000011	PS	127288504
641	CIDm00000011	CIDs00000011	PS	127288505
642	CIDm00000011	CIDs00000011	PS	127288506
643	CIDm00000011	CIDs00000011	PS	127288507
644	CIDm00000011	CIDs00000011	PS	127288508
645	CIDm00000011	CIDs00000011	PS	127288509
646	CIDm00000011	CIDs00000011	PS	127288510
647	CIDm00000011	CIDs00000011	PS	127288511
648	CIDm00000011	CIDs00000011	PS	127288512
649	CIDm00000011	CIDs00000011	PS	127288513
650	CIDm00000011	CIDs00000011	PS	127288514
651	CIDm00000011	CIDs00000011	PS	127288515
652	CIDm00000011	CIDs00000011	PS	127288516
653	CIDm00000011	CIDs00000011	PS	127288517
654	CIDm00000011	CIDs00000011	PS	127288518
655	CIDm00000011	CIDs00000011	PS	127288519
656	CIDm00000011	CIDs00000011	PS	127288520
657	CIDm00000011	CIDs00000011	PS	127288521
658	CIDm00000011	CIDs00000011	PS	127288522
659	CIDm00000011	CIDs00000011	PS	127288523
660	CIDm00000011	CIDs00000011	PS	127288524
661	CIDm00000011	CIDs00000011	PS	127288525
662	CIDm00000011	CIDs00000011	PS	127288526
663	CIDm00000011	CIDs00000011	PS	127288527
664	CIDm00000011	CIDs00000011	PS	127288528
665	CIDm00000011	CIDs00000011	PS	127288529
666	CIDm00000011	CIDs00000011	PS	127288530
667	CIDm00000011	CIDs00000011	PS	127288531
668	CIDm00000011	CIDs00000011	PS	127288532
669	CIDm00000011	CIDs00000011	PS	127288533
670	CIDm00000011	CIDs00000011	PS	127288534
671	CIDm00000011	CIDs00000011	PS	127288535
672	CIDm00000011	CIDs00000011	PS	127288536
673	CIDm00000011	CIDs00000011	PS	127288537
674	CIDm00000011	CIDs00000011	PS	127288538
675	CIDm00000011	CIDs00000011	PS	127288539
676	CIDm00000011	CIDs00000011	PS	127288540
677	CIDm00000011	CIDs00000011	PS	127288541
678	CIDm00000011	CIDs00000011	PS	127288542
679	CIDm00000011	CIDs00000011	PS	127288543
680	CIDm00000011	CIDs00000011	PS	127288544
681	CIDm00000011	CIDs00000011	PS	127288545
682	CIDm00000011	CIDs00000011	PS	127288546
683	CIDm00000011	CIDs00000011	PS	127288547
684	CIDm00000011	CIDs00000011	PS	127288548
685	CIDm00000011	CIDs00000011	PS	127288549
686	CIDm00000011	CIDs00000011	PS	127288550
687	CIDm00000011	CIDs00000011	PS	127288551
688	CIDm00000011	CIDs00000011	PS	127288552
689	CIDm00000011	CIDs00000011	PS	127288553
690	CIDm00000011	CIDs00000011	PS	127288554
691	CIDm00000011	CIDs00000011	PS	127288555
692	CIDm00000011	CIDs00000011	PS	127288556
693	CIDm00000011	CIDs00000011	PS	127288557
694	CIDm00000011	CIDs00000011	PS	127288558
695	CIDm00000011	CIDs00000011	PS	127288559
696	CIDm00000011	CIDs00000011	PS	127288560
697	CIDm00000011	CIDs00000011	PS	127288561
698	CIDm00000011	CIDs00000011	PS	127288562
699	CIDm00000011	CIDs00000011	PS	127288563
700	CIDm00000011	CIDs00000011	PS	127288564
701	CIDm00000011	CIDs00000011	PS	127288565
702	CIDm00000011	CIDs00000011	PS	127288566
703	CIDm00000011	CIDs00000011	PS	127288567
704	CIDm00000011	CIDs00000011	PS	127288568
705	CIDm00000011	CIDs00000011	PS	127288569
706	CIDm00000011	CIDs00000011	PS	127288570
707	CIDm00000011	CIDs00000011	PS	127288571
708	CIDm00000011	CIDs00000011	PS	127288572
709	CIDm00000011	CIDs00000011	PS	127288573
710	CIDm00000011	CIDs00000011	PS	127288574
711	CIDm00000011	CIDs00000011	PS	127288575
712	CIDm00000011	CIDs00000011	PS	127288576
713	CIDm00000011	CIDs00000011	PS	127288577
714	CIDm00000011	CIDs00000011	PS	127288578
715	CIDm00000011	CIDs00000011	PS	127288579
716	CIDm00000011	CIDs00000011	PS	127288580
717	CIDm00000011	CIDs00000011	PS	127288581
718	CIDm00000011	CIDs00000011	PS	127288582
719	CIDm00000011	CIDs00000011	PS	127288583
720	CIDm00000011	CIDs00000011	PS	127288584
721	CIDm00000011	CIDs00000011	PS	127288585
722	CIDm00000011	CIDs00000011	PS	127288586
723	CIDm00000011	CIDs00000011	PS	127288587
724	CIDm00000011	CIDs00000011	PS	127288588
725	CIDm00000011	CIDs00000011	PS	127288589
726	CIDm00000011	CIDs00000011	PS	127288590
727	CIDm00000011	CIDs00000011	PS	127288591
728	CIDm00000011	CIDs00000011	PS	127288592
729	CIDm00000011	CIDs00000011	PS	127288593
730	CIDm00000011	CIDs00000011	PS	127293195
731	CIDm00000011	CIDs00000011	PS	127293196
732	CIDm00000011	CIDs00000011	PS	127293197
733	CIDm00000011	CIDs00000011	PS	127293198
734	CIDm00000011	CIDs00000011	PS	127293199
735	CIDm00000011	CIDs00000011	PS	127293200
736	CIDm00000011	CIDs00000011	PS	127293201
737	CIDm00000011	CIDs00000011	PS	127293202
738	CIDm00000011	CIDs00000011	PS	127293203
739	CIDm00000011	CIDs00000011	PS	127293204
740	CIDm00000011	CIDs00000011	PS	127293205
741	CIDm00000011	CIDs00000011	PS	127293206
742	CIDm00000011	CIDs00000011	PS	127293207
743	CIDm00000011	CIDs00000011	PS	127293208
744	CIDm00000011	CIDs00000011	PS	127293209
745	CIDm00000011	CIDs00000011	PS	127293210
746	CIDm00000011	CIDs00000011	PS	127293211
747	CIDm00000011	CIDs00000011	PS	127293212
748	CIDm00000011	CIDs00000011	PS	127293213
749	CIDm00000011	CIDs00000011	PS	127293214
750	CIDm00000011	CIDs00000011	PS	127293215
751	CIDm00000011	CIDs00000011	PS	127293216
752	CIDm00000011	CIDs00000011	PS	127293217
753	CIDm00000011	CIDs00000011	PS	127293218
754	CIDm00000011	CIDs00000011	PS	127293219
755	CIDm00000011	CIDs00000011	PS	127293220
756	CIDm00000011	CIDs00000011	PS	127293221
757	CIDm00000011	CIDs00000011	PS	127293222
758	CIDm00000011	CIDs00000011	PS	127293223
759	CIDm00000011	CIDs00000011	PS	127293224
760	CIDm00000011	CIDs00000011	PS	127293225
761	CIDm00000011	CIDs00000011	PS	127293226
762	CIDm00000011	CIDs00000011	PS	127293227
763	CIDm00000011	CIDs00000011	PS	127293228
764	CIDm00000011	CIDs00000011	PS	127293229
765	CIDm00000011	CIDs00000011	PS	127293230
766	CIDm00000011	CIDs00000011	PS	127293231
767	CIDm00000011	CIDs00000011	PS	127293232
768	CIDm00000011	CIDs00000011	PS	127293233
769	CIDm00000011	CIDs00000011	PS	127293234
770	CIDm00000011	CIDs00000011	PS	127293235
771	CIDm00000011	CIDs00000011	PS	127293236
772	CIDm00000011	CIDs00000011	PS	127293237
773	CIDm00000011	CIDs00000011	PS	127293238
774	CIDm00000011	CIDs00000011	PS	127293239
775	CIDm00000011	CIDs00000011	PS	127293240
776	CIDm00000011	CIDs00000011	PS	127293241
777	CIDm00000011	CIDs00000011	PS	127293242
778	CIDm00000011	CIDs00000011	PS	127293243
779	CIDm00000011	CIDs00000011	PS	127293244
780	CIDm00000011	CIDs00000011	PS	127293245
781	CIDm00000011	CIDs00000011	PS	127293246
782	CIDm00000011	CIDs00000011	PS	127293247
783	CIDm00000011	CIDs00000011	PS	127293248
784	CIDm00000011	CIDs00000011	PS	127293249
785	CIDm00000011	CIDs00000011	PS	127293250
786	CIDm00000011	CIDs00000011	PS	127293251
787	CIDm00000011	CIDs00000011	PS	127293252
788	CIDm00000011	CIDs00000011	PS	127293253
789	CIDm00000011	CIDs00000011	PS	127293254
790	CIDm00000011	CIDs00000011	PS	127293255
791	CIDm00000011	CIDs00000011	PS	127293256
792	CIDm00000011	CIDs00000011	PS	127294461
793	CIDm00000011	CIDs00000011	PS	127294462
794	CIDm00000011	CIDs00000011	PS	127294463
795	CIDm00000011	CIDs00000011	PS	127316926
796	CIDm00000011	CIDs00000011	PS	127316927
797	CIDm00000011	CIDs00000011	PS	127316928
798	CIDm00000011	CIDs00000011	PS	127316929
799	CIDm00000011	CIDs00000011	PS	127316930
800	CIDm00000011	CIDs00000011	PS	127316931
801	CIDm00000011	CIDs00000011	PS	127316932
802	CIDm00000011	CIDs00000011	PS	127322898
803	CIDm00000011	CIDs00000011	PS	127322899
804	CIDm00000011	CIDs00000011	PS	127322900
805	CIDm00000011	CIDs00000011	PS	127322901
806	CIDm00000011	CIDs00000011	PS	127322902
807	CIDm00000011	CIDs00000011	PS	127322903
808	CIDm00000011	CIDs00000011	PS	127322904
809	CIDm00000011	CIDs00000011	PS	127322905
810	CIDm00000011	CIDs00000011	PS	127322906
811	CIDm00000011	CIDs00000011	PS	127322907
812	CIDm00000011	CIDs00000011	PS	127322908
813	CIDm00000011	CIDs00000011	PS	127322909
814	CIDm00000011	CIDs00000011	PS	127322910
815	CIDm00000011	CIDs00000011	PS	127322911
816	CIDm00000011	CIDs00000011	PS	127322912
817	CIDm00000011	CIDs00000011	PS	127322913
818	CIDm00000011	CIDs00000011	PS	127322914
819	CIDm00000011	CIDs00000011	PS	127322915
820	CIDm00000011	CIDs00000011	PS	127322916
821	CIDm00000011	CIDs00000011	PS	127322917
822	CIDm00000011	CIDs00000011	PS	127322918
823	CIDm00000011	CIDs00000011	PS	127324634
824	CIDm00000011	CIDs00000011	PS	127324635
825	CIDm00000011	CIDs00000011	PS	127324636
826	CIDm00000011	CIDs00000011	PS	127324637
827	CIDm00000011	CIDs00000011	PS	127324638
828	CIDm00000011	CIDs00000011	PS	127324639
829	CIDm00000011	CIDs00000011	PS	127324640
830	CIDm00000011	CIDs00000011	PS	127324641
831	CIDm00000011	CIDs00000011	PS	127324642
832	CIDm00000011	CIDs00000011	PS	127324643
833	CIDm00000011	CIDs00000011	PS	127324644
834	CIDm00000011	CIDs00000011	PS	127324645
835	CIDm00000011	CIDs00000011	PS	127324646
836	CIDm00000011	CIDs00000011	PS	127324647
837	CIDm00000011	CIDs00000011	PS	127324648
838	CIDm00000011	CIDs00000011	PS	127324649
839	CIDm00000011	CIDs00000011	PS	127324650
840	CIDm00000011	CIDs00000011	PS	127324651
841	CIDm00000011	CIDs00000011	PS	127324652
842	CIDm00000011	CIDs00000011	PS	127324653
843	CIDm00000011	CIDs00000011	PS	127324654
844	CIDm00000011	CIDs00000011	PS	127324655
845	CIDm00000011	CIDs00000011	PS	127324656
846	CIDm00000011	CIDs00000011	PS	127324657
847	CIDm00000011	CIDs00000011	PS	127324658
848	CIDm00000011	CIDs00000011	PS	127324659
849	CIDm00000011	CIDs00000011	PS	127324660
850	CIDm00000011	CIDs00000011	PS	127324661
851	CIDm00000011	CIDs00000011	PS	127324662
852	CIDm00000011	CIDs00000011	PS	127324663
853	CIDm00000011	CIDs00000011	PS	127328227
854	CIDm00000011	CIDs00000011	PS	127328228
855	CIDm00000011	CIDs00000011	PS	127328229
856	CIDm00000011	CIDs00000011	PS	127328230
857	CIDm00000011	CIDs00000011	PS	127328231
858	CIDm00000011	CIDs00000011	PS	127328232
859	CIDm00000011	CIDs00000011	PS	127328233
860	CIDm00000011	CIDs00000011	PS	127328234
861	CIDm00000011	CIDs00000011	PS	127328235
862	CIDm00000011	CIDs00000011	PS	127328236
863	CIDm00000011	CIDs00000011	PS	127328466
864	CIDm00000011	CIDs00000011	PS	127328467
865	CIDm00000011	CIDs00000011	PS	127328468
866	CIDm00000011	CIDs00000011	PS	127328469
867	CIDm00000011	CIDs00000011	PS	127340088
868	CIDm00000011	CIDs00000011	PS	127340089
869	CIDm00000011	CIDs00000011	PS	127347203
870	CIDm00000011	CIDs00000011	PS	127347204
871	CIDm00000011	CIDs00000011	PS	128204154
872	CIDm00000011	CIDs00000011	PS	128805110
873	CIDm00000011	CIDs00000011	PS	129627575
874	CIDm00000011	CIDs00000011	PS	129627576
875	CIDm00000011	CIDs00000011	PS	134972247
876	CIDm00000011	CIDs00000011	PS	135584110
877	CIDm00000011	CIDs00000011	PS	136402351
878	CIDm00000011	CIDs00000011	PS	137002014
879	CIDm00000011	CIDs00000011	PS	142292922
880	CIDm00000011	CIDs00000011	PS	143419527
881	CIDm00000011	CIDs00000011	PS	143721910
882	CIDm00000011	CIDs00000011	PS	144209664
883	CIDm00000011	CIDs00000011	PS	14708965
884	CIDm00000011	CIDs00000011	PS	152166657
885	CIDm00000011	CIDs00000011	PS	15218726
886	CIDm00000011	CIDs00000011	PS	160782976
887	CIDm00000011	CIDs00000011	PS	160966826
888	CIDm00000011	CIDs00000011	PS	162273157
889	CIDm00000011	CIDs00000011	PS	162761280
890	CIDm00000011	CIDs00000011	PS	163809228
891	CIDm00000011	CIDs00000011	PS	164810282
892	CIDm00000011	CIDs00000011	PS	165439993
893	CIDm00000011	CIDs00000011	PS	172823711
894	CIDm00000011	CIDs00000011	PS	17389930
895	CIDm00000011	CIDs00000011	PS	174526049
896	CIDm00000011	CIDs00000011	PS	176325046
897	CIDm00000011	CIDs00000011	PS	176330813
898	CIDm00000011	CIDs00000011	PS	177644689
899	CIDm00000011	CIDs00000011	PS	179042942
900	CIDm00000011	CIDs00000011	PS	184574473
901	CIDm00000011	CIDs00000011	PS	184608150
902	CIDm00000011	CIDs00000011	PS	1922
903	CIDm00000011	CIDs00000011	PS	198949617
904	CIDm00000011	CIDs00000011	PS	198988394
905	CIDm00000011	CIDs00000011	PS	204425983
906	CIDm00000011	CIDs00000011	PS	222841502
907	CIDm00000011	CIDs00000011	PS	223654045
908	CIDm00000011	CIDs00000011	PS	223737475
909	CIDm00000011	CIDs00000011	PS	230500129
910	CIDm00000011	CIDs00000011	PS	24845319
911	CIDm00000011	CIDs00000011	PS	24845496
912	CIDm00000011	CIDs00000011	PS	24845497
913	CIDm00000011	CIDs00000011	PS	24845498
914	CIDm00000011	CIDs00000011	PS	24849474
915	CIDm00000011	CIDs00000011	PS	24857161
916	CIDm00000011	CIDs00000011	PS	24859199
917	CIDm00000011	CIDs00000011	PS	24872022
918	CIDm00000011	CIDs00000011	PS	24894007
919	CIDm00000011	CIDs00000011	PS	249926762
920	CIDm00000011	CIDs00000011	PS	26715188
921	CIDm00000011	CIDs00000011	PS	26753103
922	CIDm00000011	CIDs00000011	PS	26753104
923	CIDm00000011	CIDs00000011	PS	29195986
924	CIDm00000011	CIDs00000011	PS	3132775
925	CIDm00000011	CIDs00000011	PS	35229540
926	CIDm00000011	CIDs00000011	PS	36664595
927	CIDm00000011	CIDs00000011	PS	38533034
928	CIDm00000011	CIDs00000011	PS	46504791
929	CIDm00000011	CIDs00000011	PS	4657550
930	CIDm00000011	CIDs00000011	PS	48413582
931	CIDm00000011	CIDs00000011	PS	48415068
932	CIDm00000011	CIDs00000011	PS	48417149
933	CIDm00000011	CIDs00000011	PS	48421455
934	CIDm00000011	CIDs00000011	PS	48422093
935	CIDm00000011	CIDs00000011	PS	48424368
936	CIDm00000011	CIDs00000011	PS	49854632
937	CIDm00000011	CIDs00000011	PS	53790350
938	CIDm00000011	CIDs00000011	PS	56367191
939	CIDm00000011	CIDs00000011	PS	57319888
940	CIDm00000011	CIDs00000011	PS	57646722
941	CIDm00000011	CIDs00000011	PS	57647453
942	CIDm00000011	CIDs00000011	PS	57648303
943	CIDm00000011	CIDs00000011	PS	57654115
944	CIDm00000011	CIDs00000011	PS	587188
945	CIDm00000011	CIDs00000011	PS	74870245
946	CIDm00000011	CIDs00000011	PS	7886927
947	CIDm00000011	CIDs00000011	PS	8006094
948	CIDm00000011	CIDs00000011	PS	8006870
949	CIDm00000011	CIDs00000011	PS	8007599
950	CIDm00000011	CIDs00000011	PS	8144454
951	CIDm00000011	CIDs00000011	PS	8150410
952	CIDm00000011	CIDs00000011	PS	819449
953	CIDm00000011	CIDs00000011	PS	820397
954	CIDm00000011	CIDs00000011	PS	85083046
955	CIDm00000011	CIDs00000011	PS	85085331
956	CIDm00000011	CIDs00000011	PS	85085332
957	CIDm00000011	CIDs00000011	PS	85085333
958	CIDm00000011	CIDs00000011	PS	85085334
959	CIDm00000011	CIDs00000011	PS	85085335
960	CIDm00000011	CIDs00000011	PS	85165348
961	CIDm00000011	CIDs00000011	PS	85752898
962	CIDm00000011	CIDs00000011	PS	87567005
963	CIDm00000011	CIDs00000011	PS	87567052
964	CIDm00000011	CIDs00000011	PS	88519947
965	CIDm00000011	CIDs00000011	PS	8973
966	CIDm00000011	CIDs00000011	PS	93620087
967	CIDm00000012	CIDs00000012	ChEBI	CHEBI:16746
968	CIDm00000012	CIDs00000012	KEGG	C03743
969	CIDm00000012	CIDs00000012	PC	12
970	CIDm00000012	CIDs00000012	PC	60075919
971	CIDm00000012	CIDs00000012	PC	71356605
972	CIDm00000012	CIDs00000012	PS	103092071
973	CIDm00000012	CIDs00000012	PS	103155501
974	CIDm00000012	CIDs00000012	PS	104293590
975	CIDm00000012	CIDs00000012	PS	117616470
976	CIDm00000012	CIDs00000012	PS	126738054
977	CIDm00000012	CIDs00000012	PS	129113158
978	CIDm00000012	CIDs00000012	PS	132594896
979	CIDm00000012	CIDs00000012	PS	135206116
980	CIDm00000012	CIDs00000012	PS	136494509
981	CIDm00000012	CIDs00000012	PS	137138654
982	CIDm00000012	CIDs00000012	PS	142310750
983	CIDm00000012	CIDs00000012	PS	143067615
984	CIDm00000012	CIDs00000012	PS	162219439
985	CIDm00000012	CIDs00000012	PS	162482285
986	CIDm00000012	CIDs00000012	PS	16877092
987	CIDm00000012	CIDs00000012	PS	171839641
988	CIDm00000012	CIDs00000012	PS	206784045
989	CIDm00000012	CIDs00000012	PS	207114816
990	CIDm00000012	CIDs00000012	PS	225081896
991	CIDm00000012	CIDs00000012	PS	226448382
992	CIDm00000012	CIDs00000012	PS	24438393
993	CIDm00000012	CIDs00000012	PS	4350837
994	CIDm00000012	CIDs00000012	PS	52139657
995	CIDm00000012	CIDs00000012	PS	57319889
996	CIDm00000012	CIDs00000012	PS	582616
997	CIDm00000012	CIDs00000012	PS	61013592
998	CIDm00000012	CIDs00000012	PS	6506
999	CIDm00000012	CIDs00000012	PS	8144920
1000	CIDm00000012	CIDs00000012	PS	8150411
1001	CIDm00000013	CIDs00000013	ChEBI	CHEBI:28222
1002	CIDm00000013	CIDs00000013	ChEMBL	CHEMBL296348
1003	CIDm00000013	CIDs00000013	KEGG	C06594
1004	CIDm00000013	CIDs00000013	PC	13
1005	CIDm00000013	CIDs00000013	PC	21469863
1006	CIDm00000013	CIDs00000013	PC	22241758
1007	CIDm00000013	CIDs00000013	PC	66986152
1008	CIDm00000013	CIDs00000013	PC	69402832
1009	CIDm00000013	CIDs00000013	PC	70151302
1010	CIDm00000013	CIDs00000013	PC	70629093
1011	CIDm00000013	CIDs00000013	PC	86112218
1012	CIDm00000013	CIDs00000013	PC	88378969
1013	CIDm00000013	CIDs00000013	PC	90041286
1014	CIDm00000013	CIDs00000013	PS	103092279
1015	CIDm00000013	CIDs00000013	PS	103148696
1016	CIDm00000013	CIDs00000013	PS	103225642
1017	CIDm00000013	CIDs00000013	PS	104293593
1018	CIDm00000013	CIDs00000013	PS	104669323
1019	CIDm00000013	CIDs00000013	PS	10505588
1020	CIDm00000013	CIDs00000013	PS	117461287
1021	CIDm00000013	CIDs00000013	PS	118309038
1022	CIDm00000013	CIDs00000013	PS	121364236
1023	CIDm00000013	CIDs00000013	PS	124890062
1024	CIDm00000013	CIDs00000013	PS	124890063
1025	CIDm00000013	CIDs00000013	PS	125339238
1026	CIDm00000013	CIDs00000013	PS	126540077
1027	CIDm00000013	CIDs00000013	PS	126596881
1028	CIDm00000013	CIDs00000013	PS	126646733
1029	CIDm00000013	CIDs00000013	PS	126687900
1030	CIDm00000013	CIDs00000013	PS	128734107
1031	CIDm00000013	CIDs00000013	PS	128755413
1032	CIDm00000013	CIDs00000013	PS	128891814
1033	CIDm00000013	CIDs00000013	PS	129906957
1034	CIDm00000013	CIDs00000013	PS	134975375
1035	CIDm00000013	CIDs00000013	PS	135159257
1036	CIDm00000013	CIDs00000013	PS	137004728
1037	CIDm00000013	CIDs00000013	PS	139039135
1038	CIDm00000013	CIDs00000013	PS	143434579
1039	CIDm00000013	CIDs00000013	PS	143552454
1040	CIDm00000013	CIDs00000013	PS	144208509
1041	CIDm00000013	CIDs00000013	PS	144210880
1042	CIDm00000013	CIDs00000013	PS	14709016
1043	CIDm00000013	CIDs00000013	PS	14916363
1044	CIDm00000013	CIDs00000013	PS	160785037
1045	CIDm00000013	CIDs00000013	PS	162041065
1046	CIDm00000013	CIDs00000013	PS	162186051
1047	CIDm00000013	CIDs00000013	PS	162268692
1048	CIDm00000013	CIDs00000013	PS	162633951
1049	CIDm00000013	CIDs00000013	PS	163774474
1050	CIDm00000013	CIDs00000013	PS	163806239
1051	CIDm00000013	CIDs00000013	PS	164791416
1052	CIDm00000013	CIDs00000013	PS	167376716
1053	CIDm00000013	CIDs00000013	PS	17389586
1054	CIDm00000013	CIDs00000013	PS	174555273
1055	CIDm00000013	CIDs00000013	PS	176223810
1056	CIDm00000013	CIDs00000013	PS	176325778
1057	CIDm00000013	CIDs00000013	PS	178351218
1058	CIDm00000013	CIDs00000013	PS	178881172
1059	CIDm00000013	CIDs00000013	PS	179042947
1060	CIDm00000013	CIDs00000013	PS	184608321
1061	CIDm00000013	CIDs00000013	PS	1923
1062	CIDm00000013	CIDs00000013	PS	195280855
1063	CIDm00000013	CIDs00000013	PS	195312323
1064	CIDm00000013	CIDs00000013	PS	195312725
1065	CIDm00000013	CIDs00000013	PS	198985318
1066	CIDm00000013	CIDs00000013	PS	198988769
1067	CIDm00000013	CIDs00000013	PS	203176056
1068	CIDm00000013	CIDs00000013	PS	204426149
1069	CIDm00000013	CIDs00000013	PS	204912001
1070	CIDm00000013	CIDs00000013	PS	204939962
1071	CIDm00000013	CIDs00000013	PS	205762221
1072	CIDm00000013	CIDs00000013	PS	206164375
1073	CIDm00000013	CIDs00000013	PS	223006142
1074	CIDm00000013	CIDs00000013	PS	223131237
1075	CIDm00000013	CIDs00000013	PS	223426614
1076	CIDm00000013	CIDs00000013	PS	223465427
1077	CIDm00000013	CIDs00000013	PS	223529661
1078	CIDm00000013	CIDs00000013	PS	223656257
1079	CIDm00000013	CIDs00000013	PS	223772804
1080	CIDm00000013	CIDs00000013	PS	225201126
1081	CIDm00000013	CIDs00000013	PS	226411687
1082	CIDm00000013	CIDs00000013	PS	227527483
1083	CIDm00000013	CIDs00000013	PS	231160004
1084	CIDm00000013	CIDs00000013	PS	233233674
1085	CIDm00000013	CIDs00000013	PS	234336868
1086	CIDm00000013	CIDs00000013	PS	236825280
1087	CIDm00000013	CIDs00000013	PS	240508977
1088	CIDm00000013	CIDs00000013	PS	241113830
1089	CIDm00000013	CIDs00000013	PS	24847543
1090	CIDm00000013	CIDs00000013	PS	24855525
1091	CIDm00000013	CIDs00000013	PS	24857837
1092	CIDm00000013	CIDs00000013	PS	24862633
1093	CIDm00000013	CIDs00000013	PS	24872019
1094	CIDm00000013	CIDs00000013	PS	250059343
1095	CIDm00000013	CIDs00000013	PS	26752813
1096	CIDm00000013	CIDs00000013	PS	29549464
1097	CIDm00000013	CIDs00000013	PS	3135899
1098	CIDm00000013	CIDs00000013	PS	32810175
1099	CIDm00000013	CIDs00000013	PS	33343734
1100	CIDm00000013	CIDs00000013	PS	33491849
1101	CIDm00000013	CIDs00000013	PS	36189802
1102	CIDm00000013	CIDs00000013	PS	36529391
1103	CIDm00000013	CIDs00000013	PS	36671434
1104	CIDm00000013	CIDs00000013	PS	4561231
1105	CIDm00000013	CIDs00000013	PS	476591
1106	CIDm00000013	CIDs00000013	PS	48415157
1107	CIDm00000013	CIDs00000013	PS	48417369
