"TL","Territory Level and Typology","REG_ID","Region","VAR","Indicator","SEX","Gender","POS","Position","TIME","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","T","Total","ALL","All regions","2009","2009","PER","Persons","0","Units",,,1815460,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","T","Total","ALL","All regions","2009","2009","PER","Persons","0","Units",,,563516,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","T","Total","ALL","All regions","2009","2009","PER","Persons","0","Units",,,186281,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","T","Total","ALL","All regions","2009","2009","PER","Persons","0","Units",,,187661,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","T","Total","ALL","All regions","2009","2009","PER","Persons","0","Units",,,189574,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","T","Total","ALL","All regions","2009","2009","PER","Persons","0","Units",,,1161190,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","T","Total","ALL","All regions","2009","2009","PER","Persons","0","Units",,,183482,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","T","Total","ALL","All regions","2009","2009","PER","Persons","0","Units",,,168732,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","T","Total","ALL","All regions","2009","2009","PER","Persons","0","Units",,,156654,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","T","Total","ALL","All regions","2009","2009","PER","Persons","0","Units",,,146877,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","T","Total","ALL","All regions","2009","2009","PER","Persons","0","Units",,,132439,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","T","Total","ALL","All regions","2009","2009","PER","Persons","0","Units",,,112508,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","T","Total","ALL","All regions","2009","2009","PER","Persons","0","Units",,,91211,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","T","Total","ALL","All regions","2009","2009","PER","Persons","0","Units",,,72797,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","T","Total","ALL","All regions","2009","2009","PER","Persons","0","Units",,,55335,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","T","Total","ALL","All regions","2009","2009","PER","Persons","0","Units",,,41156,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","T","Total","ALL","All regions","2009","2009","PER","Persons","0","Units",,,90752,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","T","Total","ALL","All regions","2009","2009","PER","Persons","0","Units",,,31080,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","T","Total","ALL","All regions","2009","2009","PER","Persons","0","Units",,,23028,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","T","Total","ALL","All regions","2009","2009","PER","Persons","0","Units",,,16549,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","T","Total","ALL","All regions","2010","2010","PER","Persons","0","Units",,,1848190,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","T","Total","ALL","All regions","2010","2010","PER","Persons","0","Units",,,563741,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","T","Total","ALL","All regions","2010","2010","PER","Persons","0","Units",,,186589,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","T","Total","ALL","All regions","2010","2010","PER","Persons","0","Units",,,187594,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","T","Total","ALL","All regions","2010","2010","PER","Persons","0","Units",,,189558,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","T","Total","ALL","All regions","2010","2010","PER","Persons","0","Units",,,1190580,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","T","Total","ALL","All regions","2010","2010","PER","Persons","0","Units",,,184467,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","T","Total","ALL","All regions","2010","2010","PER","Persons","0","Units",,,171702,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","T","Total","ALL","All regions","2010","2010","PER","Persons","0","Units",,,158810,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","T","Total","ALL","All regions","2010","2010","PER","Persons","0","Units",,,149555,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","T","Total","ALL","All regions","2010","2010","PER","Persons","0","Units",,,136144,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","T","Total","ALL","All regions","2010","2010","PER","Persons","0","Units",,,116967,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","T","Total","ALL","All regions","2010","2010","PER","Persons","0","Units",,,95258,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","T","Total","ALL","All regions","2010","2010","PER","Persons","0","Units",,,76189,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","T","Total","ALL","All regions","2010","2010","PER","Persons","0","Units",,,58373,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","T","Total","ALL","All regions","2010","2010","PER","Persons","0","Units",,,43115,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","T","Total","ALL","All regions","2010","2010","PER","Persons","0","Units",,,93871,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","T","Total","ALL","All regions","2010","2010","PER","Persons","0","Units",,,32315,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","T","Total","ALL","All regions","2010","2010","PER","Persons","0","Units",,,23768,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","T","Total","ALL","All regions","2010","2010","PER","Persons","0","Units",,,16981,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","T","Total","ALL","All regions","2011","2011","PER","Persons","0","Units",,,1881110,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","T","Total","ALL","All regions","2011","2011","PER","Persons","0","Units",,,563961,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","T","Total","ALL","All regions","2011","2011","PER","Persons","0","Units",,,186578,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","T","Total","ALL","All regions","2011","2011","PER","Persons","0","Units",,,187781,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","T","Total","ALL","All regions","2011","2011","PER","Persons","0","Units",,,189602,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","T","Total","ALL","All regions","2011","2011","PER","Persons","0","Units",,,1219990,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","T","Total","ALL","All regions","2011","2011","PER","Persons","0","Units",,,186499,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","T","Total","ALL","All regions","2011","2011","PER","Persons","0","Units",,,174652,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","T","Total","ALL","All regions","2011","2011","PER","Persons","0","Units",,,160835,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","T","Total","ALL","All regions","2011","2011","PER","Persons","0","Units",,,151753,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","T","Total","ALL","All regions","2011","2011","PER","Persons","0","Units",,,139357,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","T","Total","ALL","All regions","2011","2011","PER","Persons","0","Units",,,121202,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","T","Total","ALL","All regions","2011","2011","PER","Persons","0","Units",,,99393,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","T","Total","ALL","All regions","2011","2011","PER","Persons","0","Units",,,79557,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","T","Total","ALL","All regions","2011","2011","PER","Persons","0","Units",,,61485,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","T","Total","ALL","All regions","2011","2011","PER","Persons","0","Units",,,45254,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","T","Total","ALL","All regions","2011","2011","PER","Persons","0","Units",,,97158,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","T","Total","ALL","All regions","2011","2011","PER","Persons","0","Units",,,33619,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","T","Total","ALL","All regions","2011","2011","PER","Persons","0","Units",,,24579,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","T","Total","ALL","All regions","2011","2011","PER","Persons","0","Units",,,17425,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","T","Total","ALL","All regions","2012","2012","PER","Persons","0","Units",,,1912800,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","T","Total","ALL","All regions","2012","2012","PER","Persons","0","Units",,,564032,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","T","Total","ALL","All regions","2012","2012","PER","Persons","0","Units",,,186186,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","T","Total","ALL","All regions","2012","2012","PER","Persons","0","Units",,,188454,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","T","Total","ALL","All regions","2012","2012","PER","Persons","0","Units",,,189392,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","T","Total","ALL","All regions","2012","2012","PER","Persons","0","Units",,,1248120,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","T","Total","ALL","All regions","2012","2012","PER","Persons","0","Units",,,187508,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","T","Total","ALL","All regions","2012","2012","PER","Persons","0","Units",,,177439,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","T","Total","ALL","All regions","2012","2012","PER","Persons","0","Units",,,163000,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","T","Total","ALL","All regions","2012","2012","PER","Persons","0","Units",,,153727,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","T","Total","ALL","All regions","2012","2012","PER","Persons","0","Units",,,142281,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","T","Total","ALL","All regions","2012","2012","PER","Persons","0","Units",,,125276,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","T","Total","ALL","All regions","2012","2012","PER","Persons","0","Units",,,103635,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","T","Total","ALL","All regions","2012","2012","PER","Persons","0","Units",,,82993,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","T","Total","ALL","All regions","2012","2012","PER","Persons","0","Units",,,64656,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","T","Total","ALL","All regions","2012","2012","PER","Persons","0","Units",,,47605,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","T","Total","ALL","All regions","2012","2012","PER","Persons","0","Units",,,100650,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","T","Total","ALL","All regions","2012","2012","PER","Persons","0","Units",,,35005,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","T","Total","ALL","All regions","2012","2012","PER","Persons","0","Units",,,25473,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","T","Total","ALL","All regions","2012","2012","PER","Persons","0","Units",,,17899,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","T","Total","ALL","All regions","2013","2013","PER","Persons","0","Units",,,1943890,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","T","Total","ALL","All regions","2013","2013","PER","Persons","0","Units",,,564112,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","T","Total","ALL","All regions","2013","2013","PER","Persons","0","Units",,,186022,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","T","Total","ALL","All regions","2013","2013","PER","Persons","0","Units",,,188874,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","T","Total","ALL","All regions","2013","2013","PER","Persons","0","Units",,,189216,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","T","Total","ALL","All regions","2013","2013","PER","Persons","0","Units",,,1275420,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","T","Total","ALL","All regions","2013","2013","PER","Persons","0","Units",,,188230,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","T","Total","ALL","All regions","2013","2013","PER","Persons","0","Units",,,179831,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","T","Total","ALL","All regions","2013","2013","PER","Persons","0","Units",,,165329,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","T","Total","ALL","All regions","2013","2013","PER","Persons","0","Units",,,155417,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","T","Total","ALL","All regions","2013","2013","PER","Persons","0","Units",,,145016,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","T","Total","ALL","All regions","2013","2013","PER","Persons","0","Units",,,129132,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","T","Total","ALL","All regions","2013","2013","PER","Persons","0","Units",,,107918,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","T","Total","ALL","All regions","2013","2013","PER","Persons","0","Units",,,86531,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","T","Total","ALL","All regions","2013","2013","PER","Persons","0","Units",,,67851,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","T","Total","ALL","All regions","2013","2013","PER","Persons","0","Units",,,50162,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","T","Total","ALL","All regions","2013","2013","PER","Persons","0","Units",,,104359,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","T","Total","ALL","All regions","2013","2013","PER","Persons","0","Units",,,36493,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","T","Total","ALL","All regions","2013","2013","PER","Persons","0","Units",,,26435,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","T","Total","ALL","All regions","2013","2013","PER","Persons","0","Units",,,18411,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","T","Total","ALL","All regions","2014","2014","PER","Persons","0","Units",,,1974440,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","T","Total","ALL","All regions","2014","2014","PER","Persons","0","Units",,,564256,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","T","Total","ALL","All regions","2014","2014","PER","Persons","0","Units",,,186110,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","T","Total","ALL","All regions","2014","2014","PER","Persons","0","Units",,,189031,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","T","Total","ALL","All regions","2014","2014","PER","Persons","0","Units",,,189114,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","T","Total","ALL","All regions","2014","2014","PER","Persons","0","Units",,,1301860,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","T","Total","ALL","All regions","2014","2014","PER","Persons","0","Units",,,188641,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","T","Total","ALL","All regions","2014","2014","PER","Persons","0","Units",,,181798,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","T","Total","ALL","All regions","2014","2014","PER","Persons","0","Units",,,167819,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","T","Total","ALL","All regions","2014","2014","PER","Persons","0","Units",,,156974,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","T","Total","ALL","All regions","2014","2014","PER","Persons","0","Units",,,147543,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","T","Total","ALL","All regions","2014","2014","PER","Persons","0","Units",,,132750,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","T","Total","ALL","All regions","2014","2014","PER","Persons","0","Units",,,112177,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","T","Total","ALL","All regions","2014","2014","PER","Persons","0","Units",,,90211,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","T","Total","ALL","All regions","2014","2014","PER","Persons","0","Units",,,71057,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","T","Total","ALL","All regions","2014","2014","PER","Persons","0","Units",,,52893,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","T","Total","ALL","All regions","2014","2014","PER","Persons","0","Units",,,108317,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","T","Total","ALL","All regions","2014","2014","PER","Persons","0","Units",,,38127,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","T","Total","ALL","All regions","2014","2014","PER","Persons","0","Units",,,27456,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","T","Total","ALL","All regions","2014","2014","PER","Persons","0","Units",,,18970,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","F","Females","ALL","All regions","2001","2001","PER","Persons","0","Units",,,807274,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","F","Females","ALL","All regions","2001","2001","PER","Persons","0","Units",,,276958,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","F","Females","ALL","All regions","2001","2001","PER","Persons","0","Units",,,92696,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","F","Females","ALL","All regions","2001","2001","PER","Persons","0","Units",,,93492,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","F","Females","ALL","All regions","2001","2001","PER","Persons","0","Units",,,90770,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","F","Females","ALL","All regions","2001","2001","PER","Persons","0","Units",,,492049,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","F","Females","ALL","All regions","2001","2001","PER","Persons","0","Units",,,85593,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","F","Females","ALL","All regions","2001","2001","PER","Persons","0","Units",,,80617,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","F","Females","ALL","All regions","2001","2001","PER","Persons","0","Units",,,73097,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","F","Females","ALL","All regions","2001","2001","PER","Persons","0","Units",,,63309,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","F","Females","ALL","All regions","2001","2001","PER","Persons","0","Units",,,52234,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","F","Females","ALL","All regions","2001","2001","PER","Persons","0","Units",,,42261,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","F","Females","ALL","All regions","2001","2001","PER","Persons","0","Units",,,33395,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","F","Females","ALL","All regions","2001","2001","PER","Persons","0","Units",,,25570,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","F","Females","ALL","All regions","2001","2001","PER","Persons","0","Units",,,20117,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","F","Females","ALL","All regions","2001","2001","PER","Persons","0","Units",,,15856,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","F","Females","ALL","All regions","2001","2001","PER","Persons","0","Units",,,38267,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","F","Females","ALL","All regions","2001","2001","PER","Persons","0","Units",,,12714,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","F","Females","ALL","All regions","2001","2001","PER","Persons","0","Units",,,9843,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","F","Females","ALL","All regions","2001","2001","PER","Persons","0","Units",,,7066,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","F","Females","ALL","All regions","2002","2002","PER","Persons","0","Units",,,822843,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","F","Females","ALL","All regions","2002","2002","PER","Persons","0","Units",,,277463,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","F","Females","ALL","All regions","2002","2002","PER","Persons","0","Units",,,92265,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","F","Females","ALL","All regions","2002","2002","PER","Persons","0","Units",,,93486,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","F","Females","ALL","All regions","2002","2002","PER","Persons","0","Units",,,91712,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","F","Females","ALL","All regions","2002","2002","PER","Persons","0","Units",,,505891,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","F","Females","ALL","All regions","2002","2002","PER","Persons","0","Units",,,86383,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","F","Females","ALL","All regions","2002","2002","PER","Persons","0","Units",,,81586,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","F","Females","ALL","All regions","2002","2002","PER","Persons","0","Units",,,74635,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","F","Females","ALL","All regions","2002","2002","PER","Persons","0","Units",,,65439,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","F","Females","ALL","All regions","2002","2002","PER","Persons","0","Units",,,54454,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","F","Females","ALL","All regions","2002","2002","PER","Persons","0","Units",,,44089,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","F","Females","ALL","All regions","2002","2002","PER","Persons","0","Units",,,35073,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","F","Females","ALL","All regions","2002","2002","PER","Persons","0","Units",,,26841,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","F","Females","ALL","All regions","2002","2002","PER","Persons","0","Units",,,20942,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","F","Females","ALL","All regions","2002","2002","PER","Persons","0","Units",,,16449,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","F","Females","ALL","All regions","2002","2002","PER","Persons","0","Units",,,39489,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","F","Females","ALL","All regions","2002","2002","PER","Persons","0","Units",,,13065,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","F","Females","ALL","All regions","2002","2002","PER","Persons","0","Units",,,10137,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","F","Females","ALL","All regions","2002","2002","PER","Persons","0","Units",,,7286,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","F","Females","ALL","All regions","2003","2003","PER","Persons","0","Units",,,838757,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","F","Females","ALL","All regions","2003","2003","PER","Persons","0","Units",,,277836,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","F","Females","ALL","All regions","2003","2003","PER","Persons","0","Units",,,91912,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","F","Females","ALL","All regions","2003","2003","PER","Persons","0","Units",,,93415,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","F","Females","ALL","All regions","2003","2003","PER","Persons","0","Units",,,92509,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","F","Females","ALL","All regions","2003","2003","PER","Persons","0","Units",,,520185,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","F","Females","ALL","All regions","2003","2003","PER","Persons","0","Units",,,87305,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","F","Females","ALL","All regions","2003","2003","PER","Persons","0","Units",,,82478,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","F","Females","ALL","All regions","2003","2003","PER","Persons","0","Units",,,76168,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","F","Females","ALL","All regions","2003","2003","PER","Persons","0","Units",,,67523,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","F","Females","ALL","All regions","2003","2003","PER","Persons","0","Units",,,56748,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","F","Females","ALL","All regions","2003","2003","PER","Persons","0","Units",,,46005,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","F","Females","ALL","All regions","2003","2003","PER","Persons","0","Units",,,36782,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","F","Females","ALL","All regions","2003","2003","PER","Persons","0","Units",,,28259,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","F","Females","ALL","All regions","2003","2003","PER","Persons","0","Units",,,21819,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","F","Females","ALL","All regions","2003","2003","PER","Persons","0","Units",,,17098,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","F","Females","ALL","All regions","2003","2003","PER","Persons","0","Units",,,40736,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","F","Females","ALL","All regions","2003","2003","PER","Persons","0","Units",,,13435,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","F","Females","ALL","All regions","2003","2003","PER","Persons","0","Units",,,10449,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","F","Females","ALL","All regions","2003","2003","PER","Persons","0","Units",,,7503,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","F","Females","ALL","All regions","2004","2004","PER","Persons","0","Units",,,854671,,
