observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,1997,282,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1996,320,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1995,271,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1994,334,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1993,264,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1992,238,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1991,320,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1990,332,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1989,419,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1988,501,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1987,492,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1986,479,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1985,464,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1984,469,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1983,373,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1982,361,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1981,368,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1980,319,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1979,347,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1978,334,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1977,377,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1976,334,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1975,259,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1974,257,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1973,247,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1972,207,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1971,212,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1970,134,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1969,184,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2024,15,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2023,15,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2022,16,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2021,14,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2020,12,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2019,14,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2018,25,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2017,17,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2016,14,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2015,10,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2014,23,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2013,14,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2012,20,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2011,41,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2010,41,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2009,30,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2008,46,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2007,31,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2006,36,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2005,40,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2004,33,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2003,39,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2002,44,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2001,52,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2000,54,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1999,50,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1998,35,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1997,44,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1996,37,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1995,37,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1994,24,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1993,34,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1992,33,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1991,40,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1990,50,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1989,48,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1988,35,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1987,35,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1986,30,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1985,29,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1984,28,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1983,33,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1982,33,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1981,42,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1980,31,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1979,41,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1978,45,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1977,50,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1976,32,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1975,52,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1974,60,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1973,61,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1972,50,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1971,60,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1970,51,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,1969,71,dcid:Count_Death_DiseasesOfBloodAndBloodFormingOrgansAndImmuneDisorders,,,,
country/SGP,2024,163,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2023,196,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2022,197,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2021,209,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2020,156,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2019,183,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2018,215,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2017,185,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2016,226,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2015,210,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2014,144,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2013,137,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2012,166,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2011,117,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2010,92,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2009,68,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2008,75,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2007,64,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2006,62,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2005,68,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2004,81,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2003,67,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2002,94,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2001,122,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,2000,107,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1999,105,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1998,110,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1997,95,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1996,89,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1995,89,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1994,71,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1993,93,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1992,127,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1991,117,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1990,143,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1989,111,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1988,133,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1987,102,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1986,87,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1985,87,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1984,97,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1983,92,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1982,121,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1981,114,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1980,131,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1979,122,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1978,114,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1977,110,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1976,129,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1975,133,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1974,149,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1973,169,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1972,171,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1971,166,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1970,173,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
country/SGP,1969,221,dcid:Count_MortalityEvent_ICD10/G00-G98OrSenseOrganDiseases,,,,
