observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,2003-02,169,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2003-01,215,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2003-07,180,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2003-06,195,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2003-03,203,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2003-05,223,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2003-11,181,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2003-10,183,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2003-09,172,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2004-04,209,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2004-08,182,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2004-12,207,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2004-02,172,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2004-01,173,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2004-07,192,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2004-06,201,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2004-03,190,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2004-05,186,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2004-11,187,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2004-10,176,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2004-09,178,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2005-04,215,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2005-08,204,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2005-12,193,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2005-02,168,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2005-01,224,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2005-07,210,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2005-06,213,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2005-03,203,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2005-05,207,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2005-11,166,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2005-10,187,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2005-09,198,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2006-04,162,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2006-08,219,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2006-12,183,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2006-02,190,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2006-01,194,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2006-07,245,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2006-06,232,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2006-03,159,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2006-05,222,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2006-11,174,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2006-10,169,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2006-09,191,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2007-04,189,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2007-08,198,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2007-12,208,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2007-02,211,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2007-01,214,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2007-07,213,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2007-06,204,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2007-03,232,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2007-05,224,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2007-11,207,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2007-10,200,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2007-09,221,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2008-04,206,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2008-08,211,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2008-12,208,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2008-02,203,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2008-01,190,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2008-07,213,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2008-06,193,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2008-03,193,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2008-05,231,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2008-11,192,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2008-10,208,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2008-09,195,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2009-04,222,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2009-08,192,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2009-12,236,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2009-02,185,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2009-01,205,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2009-07,187,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2009-06,198,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2009-03,230,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2009-05,216,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2009-11,204,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2009-10,217,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2009-09,197,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2010-04,195,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2010-08,209,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2010-12,212,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2010-02,191,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2010-01,219,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2010-07,216,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2010-06,212,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2010-03,207,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2010-05,246,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2010-11,188,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2010-10,233,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2010-09,207,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2011-04,181,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2011-08,231,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2011-12,210,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2011-02,193,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2011-01,228,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2011-07,215,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2011-06,207,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2011-03,251,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2011-05,253,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2011-11,222,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2011-10,199,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2011-09,211,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2012-04,232,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2012-08,214,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2012-12,207,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2012-02,214,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2012-01,194,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2012-07,218,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2012-06,220,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2012-03,201,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2012-05,217,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2012-11,193,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2012-10,213,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2012-09,209,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2013-04,238,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2013-08,204,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2013-12,226,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2013-02,223,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2013-01,207,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2013-07,217,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2013-06,230,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2013-03,234,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2013-05,227,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2013-11,193,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2013-10,242,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2013-09,188,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2014-04,222,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2014-08,241,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2014-12,214,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2014-02,243,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2014-01,241,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2014-07,246,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2014-06,266,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2014-03,222,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2014-05,220,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2014-11,204,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2014-10,203,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2014-09,233,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2015-04,219,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2015-08,256,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2015-12,231,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2015-02,200,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2015-01,249,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2015-07,264,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2015-06,267,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2015-03,231,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2015-05,271,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2015-11,223,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2015-10,253,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2015-09,205,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2016-04,236,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2016-08,244,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2016-12,249,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2016-02,211,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2016-01,211,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2016-07,281,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2016-06,235,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2016-03,265,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2016-05,254,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2016-11,203,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2016-10,227,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2016-09,222,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2017-04,260,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2017-08,243,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2017-12,220,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2017-02,228,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2017-01,269,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2017-07,278,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2017-06,247,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2017-03,283,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2017-05,263,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2017-11,234,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2017-10,231,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2017-09,198,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2018-04,230,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2018-08,257,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2018-12,267,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2018-02,271,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2018-01,274,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2018-07,245,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2018-06,242,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2018-03,262,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2018-05,263,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2018-11,243,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2018-10,257,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2018-09,238,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2019-04,253,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2019-08,268,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2019-12,286,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2019-02,236,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2019-01,235,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2019-07,262,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2019-06,244,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2019-03,264,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2019-05,254,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2019-11,236,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2019-10,292,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2019-09,231,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2020-04,240,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2020-08,278,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2020-12,242,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2020-02,234,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2020-01,302,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2020-07,245,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2020-06,251,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2020-03,261,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2020-05,243,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2020-11,272,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2020-10,236,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2020-09,234,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2021-04,242,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2021-08,274,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2021-12,301,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2021-02,227,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2021-01,265,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2021-07,239,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2021-06,292,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2021-03,267,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2021-05,268,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2021-11,320,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2021-10,353,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2021-09,249,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2022-04,302,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2022-08,351,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2022-12,317,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2022-02,308,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2022-01,288,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2022-07,354,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2022-06,302,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2022-03,376,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2022-05,308,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2022-11,287,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2022-10,326,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2022-09,309,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2023-04,369,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2023-08,293,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2023-12,340,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2023-02,294,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2023-01,329,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2023-07,358,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2023-06,302,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2023-03,331,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2023-05,367,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2023-11,295,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2023-10,340,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2023-09,281,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2024-04,334,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2024-08,314,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2024-12,343,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2024-02,314,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2024-01,338,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2024-07,361,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2024-06,302,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2024-03,317,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2024-05,323,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2024-11,281,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2024-10,317,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2024-09,281,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2025-02,320,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2025-01,351,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,2025-03,258,dcid:Count_MortalityEvent_Malay,,,,
country/SGP,1960-04,678,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1960-08,623,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1960-12,629,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1960-02,611,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1960-01,615,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1960-07,616,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1960-06,641,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1960-03,653,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1960-05,699,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1960-11,551,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1960-10,589,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1960-09,564,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1961-04,576,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1961-08,610,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1961-12,616,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1961-02,522,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1961-01,666,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1961-07,665,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1961-06,662,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1961-03,650,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1961-05,640,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1961-11,577,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1961-10,572,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1961-09,576,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1962-04,646,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1962-08,610,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1962-12,622,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1962-02,581,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1962-01,664,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1962-07,634,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1962-06,685,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1962-03,549,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1962-05,798,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1962-11,548,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1962-10,639,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1962-09,592,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1963-04,634,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1963-08,714,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1963-12,670,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1963-02,550,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1963-01,598,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1963-07,669,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1963-06,648,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1963-03,618,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1963-05,657,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1963-11,598,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1963-10,720,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1963-09,617,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1964-04,638,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1964-08,671,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1964-12,647,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1964-02,633,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1964-01,663,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1964-07,643,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1964-06,636,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1964-03,658,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1964-05,748,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1964-11,613,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1964-10,620,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1964-09,642,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1965-04,706,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1965-08,586,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1965-12,675,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1965-02,578,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1965-01,655,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1965-07,608,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1965-06,650,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1965-03,678,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1965-05,705,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1965-11,630,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1965-10,662,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1965-09,574,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1966-04,610,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1966-08,654,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1966-12,642,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1966-02,639,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1966-01,775,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1966-07,668,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1966-06,643,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1966-03,642,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1966-05,687,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1966-11,596,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1966-10,669,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1966-09,615,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1967-04,635,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1967-08,667,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1967-12,674,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1967-02,697,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1967-01,595,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1967-07,666,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1967-06,671,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1967-03,688,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1967-05,677,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1967-11,637,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1967-10,663,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1967-09,630,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1968-04,611,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1968-08,1003,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1968-12,642,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1968-02,640,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1968-01,698,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1968-07,684,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1968-06,681,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1968-03,640,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1968-05,654,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1968-11,645,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1968-10,715,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1968-09,746,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1969-04,619,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1969-08,672,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1969-12,717,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1969-02,615,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1969-01,645,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1969-07,676,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1969-06,690,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1969-03,632,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1969-05,704,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1969-11,636,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1969-10,624,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1969-09,671,dcid:Count_MortalityEvent_Chinese,,,,
