observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,1969,174500,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1968,158000,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1967,138800,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1966,123200,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1965,123800,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1964,130500,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1963,135200,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1962,139400,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1961,142500,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1960,139500,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1959,133100,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1958,124900,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1957,119266,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2024,269536,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2023,277889,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2022,280082,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2021,278037,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2020,286997,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2019,288194,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2018,291631,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2017,290198,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2016,279988,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2015,271030,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2014,265659,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2013,255615,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2012,254582,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2011,262606,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2010,272639,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2009,274308,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2008,263114,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2007,254523,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2006,251659,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2005,247799,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2004,246713,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2003,250878,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2002,262720,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2001,262754,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2000,267161,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1999,270217,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1998,268517,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1997,264769,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1996,263481,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1995,267010,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1994,273264,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1993,281789,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1992,286490,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1991,289839,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1990,290940,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1989,285964,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1988,287140,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1987,288082,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1986,288791,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1985,285241,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1984,278708,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1983,270327,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1982,259250,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1981,245845,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1980,232795,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1979,244900,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1978,236700,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1977,229000,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1976,223800,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1975,207100,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1974,183400,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1973,166800,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1972,148200,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1971,132400,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1970,124587,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1969,129000,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1968,134200,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1967,138400,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1966,140000,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1965,137900,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1964,132000,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1963,125000,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1962,122100,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1961,119600,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1960,116200,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1959,115100,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1958,114700,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,1957,111726,dcid:Count_Person_25To29Years_Resident,,,,
country/SGP,2024,320486,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2023,323627,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2022,317153,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2021,301060,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2020,297798,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2019,293446,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2018,281397,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2017,279340,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2016,285544,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2015,290619,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2014,292287,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2013,296870,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2012,295396,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2011,297555,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2010,298687,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2009,297240,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2008,289817,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2007,294453,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2006,293251,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2005,293414,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2004,290489,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2003,287304,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2002,289184,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2001,286690,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2000,290290,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1999,296867,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1998,304104,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1997,306773,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1996,309094,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1995,308824,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1994,309334,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1993,307731,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1992,306029,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1991,304022,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1990,298323,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1989,285529,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1988,278032,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1987,268321,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1986,256412,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1985,244604,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1984,234721,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1983,225225,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1982,216756,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1981,210778,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1980,194250,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1979,187100,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1978,169400,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1977,151200,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1976,133800,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1975,134100,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1974,141100,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1973,143200,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1972,142600,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1971,140300,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1970,130130,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1969,130900,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1968,123600,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1967,120300,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1966,117400,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1965,114700,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1964,113100,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1963,114600,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1962,113000,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1961,112300,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1960,106600,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1959,102100,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1958,95100,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,1957,89925,dcid:Count_Person_30To34Years_Resident,,,,
country/SGP,2024,314575,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2023,300037,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2022,290981,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2021,289221,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2020,299515,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2019,300818,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2018,303720,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2017,300956,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2016,301998,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2015,301067,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2014,302029,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2013,305503,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2012,313970,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2011,316161,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2010,320024,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2009,317311,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2008,307243,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2007,301973,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2006,298203,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2005,299153,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2004,302908,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2003,310643,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2002,320753,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2001,322878,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,2000,322621,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1999,322289,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1998,319208,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1997,315944,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1996,313266,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1995,307434,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1994,300133,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1993,291778,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1992,281688,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1991,269191,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1990,255993,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1989,241269,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1988,231251,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1987,222456,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1986,216640,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1985,200017,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1984,176996,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1983,160051,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1982,142046,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1981,124791,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1980,124696,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1979,142100,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1978,143000,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1977,142300,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1976,139000,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1975,134000,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1974,127500,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1973,119300,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1972,118000,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1971,115700,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1970,109044,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1969,111600,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1968,112100,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1967,111300,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1966,109200,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1965,104000,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1964,100200,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1963,93800,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1962,90600,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1961,86200,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1960,86400,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1959,85200,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1958,84300,dcid:Count_Person_35To39Years_Resident,,,,
country/SGP,1957,82709,dcid:Count_Person_35To39Years_Resident,,,,
