observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,2018,1.9,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2017,2.4,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2016,2.5,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2015,1.2,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2014,1.7,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2013,2.1,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2012,1.6,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2011,1.7,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2010,2.1,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2009,1.7,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2008,1.7,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2007,1.5,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2006,2.4,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2005,1.7,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2004,1.8,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2003,2.2,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2002,2.3,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2001,2.1,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2000,2.2,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1999,3.4,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1998,4.1,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1997,3.1,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1996,3.5,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1995,3.2,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1994,4,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1993,4.3,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1992,4.4,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1991,4.8,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1990,6.2,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1989,6,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1988,5.4,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1987,4.9,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1986,6,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1985,6.8,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1984,7,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1983,7.9,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1982,7.3,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1981,7.4,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1980,7.7,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1979,12,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1978,10.1,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1977,9.9,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1976,9.4,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1975,11.6,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1974,13.6,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1973,16.4,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1972,15.6,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1971,17.6,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1970,18.7,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1969,18.2,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1968,21,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1967,22.1,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1966,23.1,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1965,21.8,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1964,25.8,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1963,23.5,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1962,25.9,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1961,28.7,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,1960,31.7,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2024,1.4,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2023,1.1,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2022,1.1,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2021,1.1,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2020,0.8,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2019,0.6,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2018,1.3,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2017,1.2,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2016,1.4,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2015,0.8,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2014,1.1,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2013,1.1,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2012,1.1,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2011,1.3,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2010,1.1,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2009,1.3,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2008,1.3,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2007,1.2,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2006,1.7,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2005,1.3,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2004,1.1,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2003,1.6,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2002,1.6,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2001,1.1,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2000,1.5,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1999,1.9,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1998,2.4,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1997,2.2,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1996,2.2,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1995,2,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1994,2.4,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1993,3,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1992,3,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1991,3.5,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1990,4.7,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1989,4.6,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1988,4.6,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1987,5.6,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1986,6.5,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1985,7,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1984,6.2,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1983,6.6,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1982,8.2,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1981,7.6,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1980,8.9,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1979,9.8,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1978,9.7,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1977,9.3,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1976,8.3,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1975,10.2,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1974,12.1,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1973,14.3,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1972,14.4,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1971,14,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1970,14.6,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1969,14.5,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1968,15.9,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1967,16.7,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1966,16.6,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1965,17.9,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1964,19.6,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1963,18.4,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1962,19.1,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1961,17.7,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1960,17.7,dcid:Count_MortalityEvent_Newborn_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2024,4.4,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2023,5.2,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2022,3.9,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2021,2.9,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2020,2.7,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2019,2.5,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2018,3.2,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2017,3.4,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2016,3,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2015,2.8,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2014,2.9,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2013,2.8,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2012,3.6,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2011,3.9,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2010,3.5,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2009,3.2,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2008,3.1,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2007,3.1,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2006,3.8,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2005,3.8,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2004,3.8,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2003,3.6,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2002,3.9,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2001,3.5,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2000,4.3,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1999,4.2,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1998,4.9,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1997,4.4,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1996,4.5,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1995,4.3,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1994,5.1,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1993,5.5,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1992,5.7,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1991,6.4,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1990,7.3,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1989,7.9,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1988,7.3,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1987,9.1,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1986,10.2,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1985,10.8,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1984,10.4,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1983,10.6,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1982,13,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1981,12.6,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1980,13.4,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1979,14.9,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1978,15.2,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1977,16.1,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1976,14.7,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1975,16.6,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1974,18.1,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1973,20,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1972,20.5,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1971,21,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1970,21.5,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1969,21.7,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1968,23.2,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1967,24.4,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1966,24.6,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1965,25.5,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1964,26.1,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1963,26.4,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1962,26.7,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1961,26.2,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,1960,27.9,dcid:Count_MortalityEvent_Perinatal_AsAFractionOf_Count_BirthEvent,,1000,,
country/SGP,2024,5.9,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2023,3,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2022,2.8,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2021,2.6,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2020,0,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2019,2.5,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2018,10.2,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2017,0,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2016,4.8,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2015,7.1,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2014,2.4,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
country/SGP,2013,2.5,dcid:Count_MaternalMortalityEvent_AsAFractionOf_Count_BirthEvent_LiveBirth,,100000,,
