observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,1978,3819,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1977,3773,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1976,3809,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1975,3791,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1974,3795,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1973,3740,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1972,3671,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1971,3603,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1970,3538,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1969,3490,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1968,3443,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1967,3392,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1966,3327,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1965,3245,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1964,3167,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1963,3087,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1962,3010,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1961,2928,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1960,2831,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1957,2486,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2024,948,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2023,950,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2022,955,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2021,960,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2020,957,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2019,957,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2018,959,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2017,961,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2016,963,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2015,965,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2014,967,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2013,968,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2012,970,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2011,972,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2010,974,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2009,976,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2008,980,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2007,982,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2006,983,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2005,985,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2004,986,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2003,988,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2002,992,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2001,995,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,2000,998,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1999,1000,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1998,1002,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1997,1005,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1996,1008,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1995,1010,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1994,1013,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1993,1017,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1992,1020,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1991,1025,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1990,1027,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1989,1027,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1988,1027,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1987,1027,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1986,1028,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1985,1028,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1984,1029,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1983,1029,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1982,1030,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1981,1031,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1980,1032,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1979,1042,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1978,1043,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1977,1043,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1976,1044,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1975,1045,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1974,1046,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1973,1046,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1972,1047,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1971,1048,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1970,1049,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1969,1052,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1968,1057,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1967,1060,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1966,1061,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1965,1066,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1964,1069,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1963,1073,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1962,1082,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1961,1087,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1960,1093,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1959,1098,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1958,1106,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1957,1117,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1956,1122,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1955,1129,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1954,1138,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1953,1149,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1952,1153,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1951,1159,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
country/SGP,1950,1173,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,,1000,,
