observationAbout,observationDate,variableMeasured,value,unit,scalingFactor
geoId/35,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/36,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/37,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/38,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/41,1994,dcid:MinimumWage_Person,4.75,USDollarPerHour,
geoId/42,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/44,1994,dcid:MinimumWage_Person,4.45,USDollarPerHour,
geoId/46,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/48,1994,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/49,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/50,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/51,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/53,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/54,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/55,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/56,1994,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/11,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/66,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/02,1996,dcid:MinimumWage_Person,4.75,USDollarPerHour,
geoId/06,1996,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/08,1996,dcid:MinimumWage_Person,3,USDollarPerHour,
geoId/09,1996,dcid:MinimumWage_Person,4.27,USDollarPerHour,
geoId/10,1996,dcid:MinimumWage_Person,4.65,USDollarPerHour,
geoId/15,1996,dcid:MinimumWage_Person,5.25,USDollarPerHour,
geoId/16,1996,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/19,1996,dcid:MinimumWage_Person,4.65,USDollarPerHour,
geoId/20,1996,dcid:MinimumWage_Person,2.65,USDollarPerHour,
geoId/21,1996,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/23,1996,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/24,1996,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/25,1996,dcid:MinimumWage_Person,4.75,USDollarPerHour,
geoId/29,1996,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/32,1996,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/33,1996,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/34,1996,dcid:MinimumWage_Person,5.05,USDollarPerHour,
geoId/35,1996,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/36,1996,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/37,1996,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/38,1996,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/41,1996,dcid:MinimumWage_Person,4.75,USDollarPerHour,
geoId/42,1996,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/44,1996,dcid:MinimumWage_Person,4.45,USDollarPerHour,
geoId/46,1996,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/48,1996,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/49,1996,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/53,1996,dcid:MinimumWage_Person,4.9,USDollarPerHour,
geoId/55,1996,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/56,1996,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/66,1996,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/02,1997,dcid:MinimumWage_Person,5.25,USDollarPerHour,
geoId/06,1997,dcid:MinimumWage_Person,4.75,USDollarPerHour,
geoId/08,1997,dcid:MinimumWage_Person,4.75,USDollarPerHour,
geoId/09,1997,dcid:MinimumWage_Person,4.77,USDollarPerHour,
geoId/10,1997,dcid:MinimumWage_Person,5,USDollarPerHour,
geoId/15,1997,dcid:MinimumWage_Person,5.25,USDollarPerHour,
geoId/16,1997,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/19,1997,dcid:MinimumWage_Person,4.75,USDollarPerHour,
geoId/20,1997,dcid:MinimumWage_Person,2.65,USDollarPerHour,
geoId/21,1997,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/23,1997,dcid:MinimumWage_Person,4.75,USDollarPerHour,
geoId/24,1997,dcid:MinimumWage_Person,4.75,USDollarPerHour,
geoId/25,1997,dcid:MinimumWage_Person,5.25,USDollarPerHour,
geoId/29,1997,dcid:MinimumWage_Person,4.75,USDollarPerHour,
geoId/32,1997,dcid:MinimumWage_Person,4.75,USDollarPerHour,
geoId/33,1997,dcid:MinimumWage_Person,4.75,USDollarPerHour,
geoId/34,1997,dcid:MinimumWage_Person,5.05,USDollarPerHour,
geoId/35,1997,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/36,1997,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/37,1997,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/38,1997,dcid:MinimumWage_Person,4.75,USDollarPerHour,
geoId/41,1997,dcid:MinimumWage_Person,5.5,USDollarPerHour,
geoId/42,1997,dcid:MinimumWage_Person,4.75,USDollarPerHour,
geoId/44,1997,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/46,1997,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/48,1997,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/49,1997,dcid:MinimumWage_Person,4.75,USDollarPerHour,
geoId/53,1997,dcid:MinimumWage_Person,4.9,USDollarPerHour,
geoId/55,1997,dcid:MinimumWage_Person,4.75,USDollarPerHour,
geoId/56,1997,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/11,1997,dcid:MinimumWage_Person,5.75,USDollarPerHour,
geoId/66,1997,dcid:MinimumWage_Person,4.75,USDollarPerHour,
geoId/02,1998,dcid:MinimumWage_Person,5.65,USDollarPerHour,
geoId/06,1998,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/08,1998,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/09,1998,dcid:MinimumWage_Person,5.18,USDollarPerHour,
geoId/10,1998,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/15,1998,dcid:MinimumWage_Person,5.25,USDollarPerHour,
geoId/16,1998,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/19,1998,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/20,1998,dcid:MinimumWage_Person,2.65,USDollarPerHour,
geoId/21,1998,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/23,1998,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/24,1998,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/25,1998,dcid:MinimumWage_Person,5.25,USDollarPerHour,
geoId/29,1998,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/32,1998,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/33,1998,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/34,1998,dcid:MinimumWage_Person,5.05,USDollarPerHour,
geoId/35,1998,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/36,1998,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/37,1998,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/38,1998,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/41,1998,dcid:MinimumWage_Person,6,USDollarPerHour,
geoId/42,1998,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/44,1998,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/46,1998,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/48,1998,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/49,1998,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/53,1998,dcid:MinimumWage_Person,4.9,USDollarPerHour,
geoId/55,1998,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/56,1998,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/11,1998,dcid:MinimumWage_Person,6.15,USDollarPerHour,
geoId/66,1998,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/02,2000,dcid:MinimumWage_Person,5.65,USDollarPerHour,
geoId/06,2000,dcid:MinimumWage_Person,5.75,USDollarPerHour,
geoId/08,2000,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/09,2000,dcid:MinimumWage_Person,6.15,USDollarPerHour,
geoId/10,2000,dcid:MinimumWage_Person,5.65,USDollarPerHour,
geoId/15,2000,dcid:MinimumWage_Person,5.25,USDollarPerHour,
geoId/16,2000,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/19,2000,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/20,2000,dcid:MinimumWage_Person,2.65,USDollarPerHour,
geoId/21,2000,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/23,2000,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/24,2000,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/25,2000,dcid:MinimumWage_Person,6,USDollarPerHour,
geoId/29,2000,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/32,2000,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/33,2000,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/34,2000,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/35,2000,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/36,2000,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/37,2000,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/38,2000,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/41,2000,dcid:MinimumWage_Person,6.5,USDollarPerHour,
geoId/42,2000,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/44,2000,dcid:MinimumWage_Person,5.65,USDollarPerHour,
geoId/46,2000,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/48,2000,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/49,2000,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/53,2000,dcid:MinimumWage_Person,6.5,USDollarPerHour,
geoId/55,2000,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/56,2000,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/11,2000,dcid:MinimumWage_Person,6.15,USDollarPerHour,
geoId/66,2000,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/02,2001,dcid:MinimumWage_Person,5.65,USDollarPerHour,
geoId/06,2001,dcid:MinimumWage_Person,6.25,USDollarPerHour,
geoId/08,2001,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/09,2001,dcid:MinimumWage_Person,6.4,USDollarPerHour,
geoId/10,2001,dcid:MinimumWage_Person,6.15,USDollarPerHour,
geoId/15,2001,dcid:MinimumWage_Person,5.25,USDollarPerHour,
geoId/16,2001,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/19,2001,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/20,2001,dcid:MinimumWage_Person,2.65,USDollarPerHour,
geoId/21,2001,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/23,2001,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/24,2001,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/25,2001,dcid:MinimumWage_Person,6.75,USDollarPerHour,
geoId/29,2001,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/32,2001,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/33,2001,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/34,2001,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/35,2001,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/36,2001,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/37,2001,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/38,2001,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/41,2001,dcid:MinimumWage_Person,6.5,USDollarPerHour,
geoId/42,2001,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/44,2001,dcid:MinimumWage_Person,6.15,USDollarPerHour,
geoId/46,2001,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/48,2001,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/49,2001,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/53,2001,dcid:MinimumWage_Person,6.72,USDollarPerHour,
geoId/55,2001,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/56,2001,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/11,2001,dcid:MinimumWage_Person,6.15,USDollarPerHour,
geoId/66,2001,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/02,2002,dcid:MinimumWage_Person,5.65,USDollarPerHour,
geoId/06,2002,dcid:MinimumWage_Person,6.75,USDollarPerHour,
geoId/08,2002,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/09,2002,dcid:MinimumWage_Person,6.7,USDollarPerHour,
geoId/10,2002,dcid:MinimumWage_Person,6.15,USDollarPerHour,
geoId/15,2002,dcid:MinimumWage_Person,5.75,USDollarPerHour,
geoId/16,2002,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/19,2002,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/20,2002,dcid:MinimumWage_Person,2.65,USDollarPerHour,
geoId/21,2002,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/23,2002,dcid:MinimumWage_Person,5.75,USDollarPerHour,
geoId/24,2002,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/25,2002,dcid:MinimumWage_Person,6.75,USDollarPerHour,
geoId/29,2002,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/32,2002,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/33,2002,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/34,2002,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/35,2002,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/36,2002,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/37,2002,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/38,2002,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/41,2002,dcid:MinimumWage_Person,6.5,USDollarPerHour,
geoId/42,2002,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/44,2002,dcid:MinimumWage_Person,6.15,USDollarPerHour,
geoId/46,2002,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/48,2002,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/49,2002,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/53,2002,dcid:MinimumWage_Person,6.9,USDollarPerHour,
geoId/55,2002,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/56,2002,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/11,2002,dcid:MinimumWage_Person,6.15,USDollarPerHour,
geoId/66,2002,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/02,2003,dcid:MinimumWage_Person,7.15,USDollarPerHour,
geoId/06,2003,dcid:MinimumWage_Person,6.75,USDollarPerHour,
geoId/08,2003,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/09,2003,dcid:MinimumWage_Person,6.9,USDollarPerHour,
geoId/10,2003,dcid:MinimumWage_Person,6.15,USDollarPerHour,
geoId/15,2003,dcid:MinimumWage_Person,6.25,USDollarPerHour,
geoId/16,2003,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/19,2003,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/20,2003,dcid:MinimumWage_Person,2.65,USDollarPerHour,
geoId/21,2003,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/23,2003,dcid:MinimumWage_Person,6.25,USDollarPerHour,
geoId/24,2003,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/25,2003,dcid:MinimumWage_Person,6.75,USDollarPerHour,
geoId/29,2003,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/32,2003,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/33,2003,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/34,2003,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/35,2003,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/36,2003,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/37,2003,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/38,2003,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/41,2003,dcid:MinimumWage_Person,6.9,USDollarPerHour,
geoId/42,2003,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/44,2003,dcid:MinimumWage_Person,6.15,USDollarPerHour,
geoId/46,2003,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/48,2003,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/49,2003,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/53,2003,dcid:MinimumWage_Person,7.01,USDollarPerHour,
geoId/55,2003,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/56,2003,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/11,2003,dcid:MinimumWage_Person,6.15,USDollarPerHour,
geoId/66,2003,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/02,2004,dcid:MinimumWage_Person,7.15,USDollarPerHour,
geoId/06,2004,dcid:MinimumWage_Person,6.75,USDollarPerHour,
geoId/08,2004,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/09,2004,dcid:MinimumWage_Person,7.1,USDollarPerHour,
geoId/10,2004,dcid:MinimumWage_Person,6.15,USDollarPerHour,
geoId/15,2004,dcid:MinimumWage_Person,6.25,USDollarPerHour,
geoId/16,2004,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/19,2004,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/20,2004,dcid:MinimumWage_Person,2.65,USDollarPerHour,
geoId/21,2004,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/23,2004,dcid:MinimumWage_Person,6.25,USDollarPerHour,
geoId/24,2004,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/25,2004,dcid:MinimumWage_Person,6.75,USDollarPerHour,
geoId/29,2004,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/32,2004,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/33,2004,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/34,2004,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/35,2004,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/36,2004,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/37,2004,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/38,2004,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/41,2004,dcid:MinimumWage_Person,7.05,USDollarPerHour,
geoId/42,2004,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/44,2004,dcid:MinimumWage_Person,6.75,USDollarPerHour,
geoId/46,2004,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/48,2004,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/49,2004,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/53,2004,dcid:MinimumWage_Person,7.16,USDollarPerHour,
geoId/55,2004,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/56,2004,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/11,2004,dcid:MinimumWage_Person,6.15,USDollarPerHour,
geoId/66,2004,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/02,2005,dcid:MinimumWage_Person,7.15,USDollarPerHour,
geoId/06,2005,dcid:MinimumWage_Person,6.75,USDollarPerHour,
geoId/08,2005,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/09,2005,dcid:MinimumWage_Person,7.1,USDollarPerHour,
geoId/10,2005,dcid:MinimumWage_Person,6.15,USDollarPerHour,
geoId/15,2005,dcid:MinimumWage_Person,6.25,USDollarPerHour,
geoId/16,2005,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/19,2005,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/20,2005,dcid:MinimumWage_Person,2.65,USDollarPerHour,
geoId/21,2005,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/23,2005,dcid:MinimumWage_Person,6.35,USDollarPerHour,
geoId/24,2005,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/25,2005,dcid:MinimumWage_Person,6.75,USDollarPerHour,
geoId/29,2005,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/32,2005,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/33,2005,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/34,2005,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/35,2005,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/36,2005,dcid:MinimumWage_Person,6,USDollarPerHour,
geoId/37,2005,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/38,2005,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/41,2005,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/42,2005,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/44,2005,dcid:MinimumWage_Person,6.75,USDollarPerHour,
geoId/46,2005,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/48,2005,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/49,2005,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/53,2005,dcid:MinimumWage_Person,7.35,USDollarPerHour,
geoId/55,2005,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/56,2005,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/11,2005,dcid:MinimumWage_Person,6.6,USDollarPerHour,
geoId/66,2005,dcid:MinimumWage_Person,5.15,USDollarPerHour,
country/USA,2006,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/02,2006,dcid:MinimumWage_Person,7.15,USDollarPerHour,
geoId/06,2006,dcid:MinimumWage_Person,6.75,USDollarPerHour,
geoId/08,2006,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/09,2006,dcid:MinimumWage_Person,7.4,USDollarPerHour,
geoId/10,2006,dcid:MinimumWage_Person,6.15,USDollarPerHour,
geoId/12,2006,dcid:MinimumWage_Person,6.4,USDollarPerHour,
geoId/15,2006,dcid:MinimumWage_Person,6.75,USDollarPerHour,
geoId/16,2006,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/19,2006,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/20,2006,dcid:MinimumWage_Person,2.65,USDollarPerHour,
geoId/21,2006,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/23,2006,dcid:MinimumWage_Person,6.5,USDollarPerHour,
geoId/24,2006,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/25,2006,dcid:MinimumWage_Person,6.75,USDollarPerHour,
geoId/29,2006,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/32,2006,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/33,2006,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/34,2006,dcid:MinimumWage_Person,6.15,USDollarPerHour,
geoId/35,2006,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/36,2006,dcid:MinimumWage_Person,6.75,USDollarPerHour,
geoId/37,2006,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/38,2006,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/41,2006,dcid:MinimumWage_Person,7.5,USDollarPerHour,
geoId/42,2006,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/44,2006,dcid:MinimumWage_Person,6.75,USDollarPerHour,
geoId/46,2006,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/48,2006,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/49,2006,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/50,2006,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/53,2006,dcid:MinimumWage_Person,7.63,USDollarPerHour,
geoId/55,2006,dcid:MinimumWage_Person,5.7,USDollarPerHour,
geoId/56,2006,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/11,2006,dcid:MinimumWage_Person,7,USDollarPerHour,
geoId/66,2006,dcid:MinimumWage_Person,5.15,USDollarPerHour,
country/USA,2007,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/02,2007,dcid:MinimumWage_Person,7.15,USDollarPerHour,
geoId/04,2007,dcid:MinimumWage_Person,6.75,USDollarPerHour,
geoId/06,2007,dcid:MinimumWage_Person,7.5,USDollarPerHour,
geoId/08,2007,dcid:MinimumWage_Person,6.85,USDollarPerHour,
geoId/09,2007,dcid:MinimumWage_Person,7.65,USDollarPerHour,
geoId/10,2007,dcid:MinimumWage_Person,6.65,USDollarPerHour,
geoId/12,2007,dcid:MinimumWage_Person,6.67,USDollarPerHour,
geoId/15,2007,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/16,2007,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/19,2007,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/20,2007,dcid:MinimumWage_Person,2.65,USDollarPerHour,
geoId/21,2007,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/23,2007,dcid:MinimumWage_Person,6.75,USDollarPerHour,
geoId/24,2007,dcid:MinimumWage_Person,6.15,USDollarPerHour,
geoId/25,2007,dcid:MinimumWage_Person,7.5,USDollarPerHour,
geoId/29,2007,dcid:MinimumWage_Person,6.5,USDollarPerHour,
geoId/32,2007,dcid:MinimumWage_Person,6.15,USDollarPerHour,
geoId/33,2007,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/34,2007,dcid:MinimumWage_Person,7.15,USDollarPerHour,
geoId/35,2007,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/36,2007,dcid:MinimumWage_Person,7.15,USDollarPerHour,
geoId/37,2007,dcid:MinimumWage_Person,6.15,USDollarPerHour,
geoId/38,2007,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/39,2007,dcid:MinimumWage_Person,6.85,USDollarPerHour,
geoId/41,2007,dcid:MinimumWage_Person,7.8,USDollarPerHour,
geoId/42,2007,dcid:MinimumWage_Person,6.25,USDollarPerHour,
geoId/44,2007,dcid:MinimumWage_Person,7.4,USDollarPerHour,
geoId/46,2007,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/48,2007,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/49,2007,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/53,2007,dcid:MinimumWage_Person,7.93,USDollarPerHour,
geoId/54,2007,dcid:MinimumWage_Person,5.85,USDollarPerHour,
geoId/55,2007,dcid:MinimumWage_Person,6.5,USDollarPerHour,
geoId/56,2007,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/11,2007,dcid:MinimumWage_Person,7,USDollarPerHour,
geoId/66,2007,dcid:MinimumWage_Person,5.15,USDollarPerHour,
country/USA,2008,dcid:MinimumWage_Person,5.85,USDollarPerHour,
