year,period,country,statVar,value
2018,P1Y,country/UGA,dcs:WHO/Adult_curr_cig_smoking_Female,0.7
2018,P1Y,country/UKR,dcs:WHO/Adult_curr_cig_smoking_Female,8.8
2018,P1Y,country/URY,dcs:WHO/Adult_curr_cig_smoking_Female,18.0
2018,P1Y,country/USA,dcs:WHO/Adult_curr_cig_smoking_Female,17.8
2018,P1Y,country/UZB,dcs:WHO/Adult_curr_cig_smoking_Female,0.9
2018,P1Y,country/VEN,dcs:WHO/Adult_curr_cig_smoking_Female,13.9
2018,P1Y,country/VNM,dcs:WHO/Adult_curr_cig_smoking_Female,0.8
2018,P1Y,country/ZMB,dcs:WHO/Adult_curr_cig_smoking_Female,0.8
2018,P1Y,country/ZWE,dcs:WHO/Adult_curr_cig_smoking_Female,0.3
2018,P1Y,country/ARG,dcs:WHO/Adult_curr_cig_smoking,25.1
2018,P1Y,country/AUS,dcs:WHO/Adult_curr_cig_smoking,14.9
2018,P1Y,country/BFA,dcs:WHO/Adult_curr_cig_smoking,11.1
2018,P1Y,country/BGD,dcs:WHO/Adult_curr_cig_smoking,14.0
2018,P1Y,country/BHR,dcs:WHO/Adult_curr_cig_smoking,13.8
2018,P1Y,country/BIH,dcs:WHO/Adult_curr_cig_smoking,33.2
2018,P1Y,country/BRA,dcs:WHO/Adult_curr_cig_smoking,14.5
2018,P1Y,country/BTN,dcs:WHO/Adult_curr_cig_smoking,5.5
2018,P1Y,country/BWA,dcs:WHO/Adult_curr_cig_smoking,12.9
2018,P1Y,country/CAF,dcs:WHO/Adult_curr_cig_smoking,8.2
2018,P1Y,country/CAN,dcs:WHO/Adult_curr_cig_smoking,15.1
2018,P1Y,country/CHL,dcs:WHO/Adult_curr_cig_smoking,33.3
2018,P1Y,country/CHN,dcs:WHO/Adult_curr_cig_smoking,27.3
2018,P1Y,country/CMR,dcs:WHO/Adult_curr_cig_smoking,5.9
2018,P1Y,country/CRI,dcs:WHO/Adult_curr_cig_smoking,8.7
2018,P1Y,country/CZE,dcs:WHO/Adult_curr_cig_smoking,24.6
2018,P1Y,country/DMA,dcs:WHO/Adult_curr_cig_smoking,10.2
2018,P1Y,country/ECU,dcs:WHO/Adult_curr_cig_smoking,10.7
2018,P1Y,country/EGY,dcs:WHO/Adult_curr_cig_smoking,18.6
2018,P1Y,country/EST,dcs:WHO/Adult_curr_cig_smoking,22.2
2018,P1Y,country/ETH,dcs:WHO/Adult_curr_cig_smoking,2.9
2018,P1Y,country/FSM,dcs:WHO/Adult_curr_cig_smoking,62.4
2018,P1Y,country/GBR,dcs:WHO/Adult_curr_cig_smoking,15.1
2018,P1Y,country/GHA,dcs:WHO/Adult_curr_cig_smoking,1.7
2018,P1Y,country/GUY,dcs:WHO/Adult_curr_cig_smoking,14.5
2018,P1Y,country/IND,dcs:WHO/Adult_curr_cig_smoking,4.0
2018,P1Y,country/IRN,dcs:WHO/Adult_curr_cig_smoking,10.1
2018,P1Y,country/ITA,dcs:WHO/Adult_curr_cig_smoking,18.6
2018,P1Y,country/JOR,dcs:WHO/Adult_curr_cig_smoking,29.0
2018,P1Y,country/JPN,dcs:WHO/Adult_curr_cig_smoking,17.7
2018,P1Y,country/KAZ,dcs:WHO/Adult_curr_cig_smoking,22.2
2018,P1Y,country/KGZ,dcs:WHO/Adult_curr_cig_smoking,25.7
2018,P1Y,country/KHM,dcs:WHO/Adult_curr_cig_smoking,16.6
2018,P1Y,country/KOR,dcs:WHO/Adult_curr_cig_smoking,21.1
2018,P1Y,country/LAO,dcs:WHO/Adult_curr_cig_smoking,25.6
2018,P1Y,country/LBY,dcs:WHO/Adult_curr_cig_smoking,25.1
2018,P1Y,country/MDA,dcs:WHO/Adult_curr_cig_smoking,25.0
2018,P1Y,country/MDG,dcs:WHO/Adult_curr_cig_smoking,14.7
2018,P1Y,country/MEX,dcs:WHO/Adult_curr_cig_smoking,16.8
2018,P1Y,country/MLI,dcs:WHO/Adult_curr_cig_smoking,10.8
2018,P1Y,country/MUS,dcs:WHO/Adult_curr_cig_smoking,19.7
2018,P1Y,country/MYS,dcs:WHO/Adult_curr_cig_smoking,22.5
2018,P1Y,country/NGA,dcs:WHO/Adult_curr_cig_smoking,3.7
2018,P1Y,country/NLD,dcs:WHO/Adult_curr_cig_smoking,21.1
2018,P1Y,country/PAN,dcs:WHO/Adult_curr_cig_smoking,5.8
2018,P1Y,country/PHL,dcs:WHO/Adult_curr_cig_smoking,22.5
2018,P1Y,country/PRK,dcs:WHO/Adult_curr_cig_smoking,19.2
2018,P1Y,country/QAT,dcs:WHO/Adult_curr_cig_smoking,9.0
2018,P1Y,country/RUS,dcs:WHO/Adult_curr_cig_smoking,29.0
2018,P1Y,country/SDN,dcs:WHO/Adult_curr_cig_smoking,8.4
2018,P1Y,country/SLV,dcs:WHO/Adult_curr_cig_smoking,8.8
2018,P1Y,country/SRB,dcs:WHO/Adult_curr_cig_smoking,37.3
2018,P1Y,country/SUR,dcs:WHO/Adult_curr_cig_smoking,20.0
2018,P1Y,country/SYC,dcs:WHO/Adult_curr_cig_smoking,20.9
2018,P1Y,country/THA,dcs:WHO/Adult_curr_cig_smoking,18.9
2018,P1Y,country/TKM,dcs:WHO/Adult_curr_cig_smoking,3.3
2018,P1Y,country/UKR,dcs:WHO/Adult_curr_cig_smoking,22.8
2018,P1Y,country/URY,dcs:WHO/Adult_curr_cig_smoking,21.4
2018,P1Y,country/USA,dcs:WHO/Adult_curr_cig_smoking,19.9
2018,P1Y,country/UZB,dcs:WHO/Adult_curr_cig_smoking,11.4
2018,P1Y,country/VEN,dcs:WHO/Adult_curr_cig_smoking,19.4
2018,P1Y,country/VNM,dcs:WHO/Adult_curr_cig_smoking,18.2
2018,P1Y,country/WSM,dcs:WHO/Adult_curr_cig_smoking,25.6
2018,P1Y,country/ZMB,dcs:WHO/Adult_curr_cig_smoking,9.7
