observationDate,value,observationAbout,variableMeasured
1992,35.54,country/FXX,dcid:Median_Age_Person_Female
1992,32.89,country/FXX,dcid:Median_Age_Person_Male
1993,37.41,country/FXX,dcid:Mean_Age_Person
1993,38.9,country/FXX,dcid:Mean_Age_Person_Female
1993,35.83,country/FXX,dcid:Mean_Age_Person_Male
1993,34.5,country/FXX,dcid:Median_Age_Person
1993,35.83,country/FXX,dcid:Median_Age_Person_Female
1993,33.16,country/FXX,dcid:Median_Age_Person_Male
1994,37.61,country/FXX,dcid:Mean_Age_Person
1994,39.09,country/FXX,dcid:Mean_Age_Person_Female
1994,36.04,country/FXX,dcid:Mean_Age_Person_Male
1994,34.8,country/FXX,dcid:Median_Age_Person
1994,36.13,country/FXX,dcid:Median_Age_Person_Female
1994,33.46,country/FXX,dcid:Median_Age_Person_Male
1995,37.82,country/FXX,dcid:Mean_Age_Person
1995,39.3,country/FXX,dcid:Mean_Age_Person_Female
1995,36.26,country/FXX,dcid:Mean_Age_Person_Male
1995,35.11,country/FXX,dcid:Median_Age_Person
1995,36.45,country/FXX,dcid:Median_Age_Person_Female
1995,33.78,country/FXX,dcid:Median_Age_Person_Male
1996,38.01,country/FXX,dcid:Mean_Age_Person
1996,39.48,country/FXX,dcid:Mean_Age_Person_Female
1996,36.46,country/FXX,dcid:Mean_Age_Person_Male
1996,35.42,country/FXX,dcid:Median_Age_Person
1996,36.75,country/FXX,dcid:Median_Age_Person_Female
1996,34.08,country/FXX,dcid:Median_Age_Person_Male
1997,38.2,country/FXX,dcid:Mean_Age_Person
1997,39.67,country/FXX,dcid:Mean_Age_Person_Female
1997,36.64,country/FXX,dcid:Mean_Age_Person_Male
1997,35.71,country/FXX,dcid:Median_Age_Person
1997,37.05,country/FXX,dcid:Median_Age_Person_Female
1997,34.36,country/FXX,dcid:Median_Age_Person_Male
1998,38.39,country/FXX,dcid:Mean_Age_Person
1998,39.85,country/FXX,dcid:Mean_Age_Person_Female
1998,36.84,country/FXX,dcid:Mean_Age_Person_Male
1998,36.01,country/FXX,dcid:Median_Age_Person
1998,37.35,country/FXX,dcid:Median_Age_Person_Female
1998,34.64,country/FXX,dcid:Median_Age_Person_Male
1999,38.57,country/FXX,dcid:Mean_Age_Person
1999,40.02,country/FXX,dcid:Mean_Age_Person_Female
1999,37.02,country/FXX,dcid:Mean_Age_Person_Male
1999,36.29,country/FXX,dcid:Median_Age_Person
1999,37.65,country/FXX,dcid:Median_Age_Person_Female
1999,34.9,country/FXX,dcid:Median_Age_Person_Male
2000,38.73,country/FXX,dcid:Mean_Age_Person
2000,40.18,country/FXX,dcid:Mean_Age_Person_Female
2000,37.19,country/FXX,dcid:Mean_Age_Person_Male
2000,36.56,country/FXX,dcid:Median_Age_Person
2000,37.93,country/FXX,dcid:Median_Age_Person_Female
2000,35.17,country/FXX,dcid:Median_Age_Person_Male
2001,38.88,country/FXX,dcid:Mean_Age_Person
2001,40.33,country/FXX,dcid:Mean_Age_Person_Female
2001,37.34,country/FXX,dcid:Mean_Age_Person_Male
2001,36.81,country/FXX,dcid:Median_Age_Person
2001,38.2,country/FXX,dcid:Median_Age_Person_Female
2001,35.43,country/FXX,dcid:Median_Age_Person_Male
2002,39.03,country/FXX,dcid:Mean_Age_Person
2002,40.48,country/FXX,dcid:Mean_Age_Person_Female
2002,37.49,country/FXX,dcid:Mean_Age_Person_Male
2002,37.07,country/FXX,dcid:Median_Age_Person
2002,38.45,country/FXX,dcid:Median_Age_Person_Female
2002,35.69,country/FXX,dcid:Median_Age_Person_Male
2003,39.19,country/FXX,dcid:Mean_Age_Person
2003,40.64,country/FXX,dcid:Mean_Age_Person_Female
2003,37.65,country/FXX,dcid:Mean_Age_Person_Male
2003,37.34,country/FXX,dcid:Median_Age_Person
2003,38.71,country/FXX,dcid:Median_Age_Person_Female
2003,35.93,country/FXX,dcid:Median_Age_Person_Male
2004,39.34,country/FXX,dcid:Mean_Age_Person
2004,40.78,country/FXX,dcid:Mean_Age_Person_Female
2004,37.8,country/FXX,dcid:Mean_Age_Person_Male
2004,37.59,country/FXX,dcid:Median_Age_Person
2004,38.97,country/FXX,dcid:Median_Age_Person_Female
2004,36.15,country/FXX,dcid:Median_Age_Person_Male
2005,39.51,country/FXX,dcid:Mean_Age_Person
2005,40.96,country/FXX,dcid:Mean_Age_Person_Female
2005,37.97,country/FXX,dcid:Mean_Age_Person_Male
2005,37.84,country/FXX,dcid:Median_Age_Person
2005,39.26,country/FXX,dcid:Median_Age_Person_Female
2005,36.37,country/FXX,dcid:Median_Age_Person_Male
2006,39.67,country/FXX,dcid:Mean_Age_Person
2006,41.13,country/FXX,dcid:Mean_Age_Person_Female
2006,38.12,country/FXX,dcid:Mean_Age_Person_Male
2006,38.09,country/FXX,dcid:Median_Age_Person
2006,39.52,country/FXX,dcid:Median_Age_Person_Female
2006,36.58,country/FXX,dcid:Median_Age_Person_Male
2007,39.82,country/FXX,dcid:Mean_Age_Person
2007,41.27,country/FXX,dcid:Mean_Age_Person_Female
2007,38.27,country/FXX,dcid:Mean_Age_Person_Male
2007,38.3,country/FXX,dcid:Median_Age_Person
2007,39.77,country/FXX,dcid:Median_Age_Person_Female
2007,36.79,country/FXX,dcid:Median_Age_Person_Male
2008,39.98,country/FXX,dcid:Mean_Age_Person
2008,41.43,country/FXX,dcid:Mean_Age_Person_Female
2008,38.44,country/FXX,dcid:Mean_Age_Person_Male
2008,38.53,country/FXX,dcid:Median_Age_Person
2008,40.02,country/FXX,dcid:Median_Age_Person_Female
2008,37.03,country/FXX,dcid:Median_Age_Person_Male
2009,40.13,country/FXX,dcid:Mean_Age_Person
2009,41.57,country/FXX,dcid:Mean_Age_Person_Female
2009,38.6,country/FXX,dcid:Mean_Age_Person_Male
2009,38.75,country/FXX,dcid:Median_Age_Person
2009,40.22,country/FXX,dcid:Median_Age_Person_Female
2009,37.27,country/FXX,dcid:Median_Age_Person_Male
2010,40.28,country/FXX,dcid:Mean_Age_Person
2010,41.71,country/FXX,dcid:Mean_Age_Person_Female
2010,38.76,country/FXX,dcid:Mean_Age_Person_Male
2010,38.96,country/FXX,dcid:Median_Age_Person
2010,40.42,country/FXX,dcid:Median_Age_Person_Female
2010,37.51,country/FXX,dcid:Median_Age_Person_Male
2011,40.43,country/FXX,dcid:Mean_Age_Person
2011,41.86,country/FXX,dcid:Mean_Age_Person_Female
2011,38.92,country/FXX,dcid:Mean_Age_Person_Male
2011,39.18,country/FXX,dcid:Median_Age_Person
2011,40.63,country/FXX,dcid:Median_Age_Person_Female
2011,37.76,country/FXX,dcid:Median_Age_Person_Male
2012,40.59,country/FXX,dcid:Mean_Age_Person
2012,42,country/FXX,dcid:Mean_Age_Person_Female
2012,39.09,country/FXX,dcid:Mean_Age_Person_Male
2012,39.44,country/FXX,dcid:Median_Age_Person
2012,40.86,country/FXX,dcid:Median_Age_Person_Female
2012,38.04,country/FXX,dcid:Median_Age_Person_Male
2013,40.74,country/FXX,dcid:Mean_Age_Person
2013,42.15,country/FXX,dcid:Mean_Age_Person_Female
2013,39.25,country/FXX,dcid:Mean_Age_Person_Male
2013,39.69,country/FXX,dcid:Median_Age_Person
2013,41.08,country/FXX,dcid:Median_Age_Person_Female
2013,38.27,country/FXX,dcid:Median_Age_Person_Male
2014,40.91,country/FXX,dcid:Mean_Age_Person
2014,42.31,country/FXX,dcid:Mean_Age_Person_Female
2014,39.43,country/FXX,dcid:Mean_Age_Person_Male
2014,39.95,country/FXX,dcid:Median_Age_Person
2014,41.33,country/FXX,dcid:Median_Age_Person_Female
2014,38.5,country/FXX,dcid:Median_Age_Person_Male
2015,41.09,country/FXX,dcid:Mean_Age_Person
2015,42.47,country/FXX,dcid:Mean_Age_Person_Female
2015,39.62,country/FXX,dcid:Mean_Age_Person_Male
2015,40.19,country/FXX,dcid:Median_Age_Person
2015,41.57,country/FXX,dcid:Median_Age_Person_Female
2015,38.7,country/FXX,dcid:Median_Age_Person_Male
2016,41.27,country/FXX,dcid:Mean_Age_Person
2016,42.65,country/FXX,dcid:Mean_Age_Person_Female
2016,39.81,country/FXX,dcid:Mean_Age_Person_Male
2016,40.43,country/FXX,dcid:Median_Age_Person
2016,41.85,country/FXX,dcid:Median_Age_Person_Female
2016,38.88,country/FXX,dcid:Median_Age_Person_Male
2017,41.49,country/FXX,dcid:Mean_Age_Person
2017,42.87,country/FXX,dcid:Mean_Age_Person_Female
2017,40.01,country/FXX,dcid:Mean_Age_Person_Male
2017,40.64,country/FXX,dcid:Median_Age_Person
2017,42.12,country/FXX,dcid:Median_Age_Person_Female
2017,39.05,country/FXX,dcid:Median_Age_Person_Male
2018,41.66,country/FXX,dcid:Mean_Age_Person
2018,43.04,country/FXX,dcid:Mean_Age_Person_Female
2018,40.19,country/FXX,dcid:Mean_Age_Person_Male
2018,40.79,country/FXX,dcid:Median_Age_Person
2018,42.32,country/FXX,dcid:Median_Age_Person_Female
2018,39.2,country/FXX,dcid:Median_Age_Person_Male
2019,41.86,country/FXX,dcid:Mean_Age_Person
2019,43.24,country/FXX,dcid:Mean_Age_Person_Female
2019,40.39,country/FXX,dcid:Mean_Age_Person_Male
2019,40.96,country/FXX,dcid:Median_Age_Person
2019,42.54,country/FXX,dcid:Median_Age_Person_Female
2019,39.38,country/FXX,dcid:Median_Age_Person_Male
2020,42.06,country/FXX,dcid:Mean_Age_Person
2020,43.44,country/FXX,dcid:Mean_Age_Person_Female
2020,40.59,country/FXX,dcid:Mean_Age_Person_Male
2020,41.14,country/FXX,dcid:Median_Age_Person
2020,42.72,country/FXX,dcid:Median_Age_Person_Female
2020,39.55,country/FXX,dcid:Median_Age_Person_Male
2021,42.21,country/FXX,dcid:Mean_Age_Person
2021,43.58,country/FXX,dcid:Mean_Age_Person_Female
2021,40.75,country/FXX,dcid:Mean_Age_Person_Male
2021,41.24,country/FXX,dcid:Median_Age_Person
2021,42.8,country/FXX,dcid:Median_Age_Person_Female
2021,39.68,country/FXX,dcid:Median_Age_Person_Male
2022,42.35,country/FXX,dcid:Mean_Age_Person
2022,43.72,country/FXX,dcid:Mean_Age_Person_Female
2022,40.9,country/FXX,dcid:Mean_Age_Person_Male
2022,41.34,country/FXX,dcid:Median_Age_Person
2022,42.88,country/FXX,dcid:Median_Age_Person_Female
2022,39.84,country/FXX,dcid:Median_Age_Person_Male
2023,42.51,country/FXX,dcid:Mean_Age_Person
2023,43.87,country/FXX,dcid:Mean_Age_Person_Female
2023,41.07,country/FXX,dcid:Mean_Age_Person_Male
2023,41.5,country/FXX,dcid:Median_Age_Person
2023,42.99,country/FXX,dcid:Median_Age_Person_Female
2023,40,country/FXX,dcid:Median_Age_Person_Male
2024,42.71,country/FXX,dcid:Mean_Age_Person
2024,44.06,country/FXX,dcid:Mean_Age_Person_Female
2024,41.27,country/FXX,dcid:Mean_Age_Person_Male
2024,41.71,country/FXX,dcid:Median_Age_Person
2024,43.16,country/FXX,dcid:Median_Age_Person_Female
2024,40.19,country/FXX,dcid:Median_Age_Person_Male
2025,42.91,country/FXX,dcid:Mean_Age_Person
2025,44.26,country/FXX,dcid:Mean_Age_Person_Female
2025,41.48,country/FXX,dcid:Mean_Age_Person_Male
2025,41.92,country/FXX,dcid:Median_Age_Person
2025,43.37,country/FXX,dcid:Median_Age_Person_Female
2025,40.36,country/FXX,dcid:Median_Age_Person_Male
