observationAbout,observationDate,value,observationPeriod,variableMeasured
dcid:Amazonas,2019-06,57,P1M,Count_FireEvent
dcid:Amazonas,2019-07,1371,P1M,Count_FireEvent
dcid:Amazonas,2019-08,6668,P1M,Count_FireEvent
dcid:Amazonas,2019-09,3026,P1M,Count_FireEvent
dcid:Amazonas,2019-10,548,P1M,Count_FireEvent
dcid:Amazonas,2019-11,573,P1M,Count_FireEvent
dcid:Amazonas,2019-12,163,P1M,Count_FireEvent
dcid:Amazonas,2019,12676,P1Y,Count_FireEvent
dcid:Amazonas,2020-01,197,P1M,Count_FireEvent
dcid:Amazonas,2020-02,73,P1M,Count_FireEvent
dcid:Amazonas,2020-03,77,P1M,Count_FireEvent
dcid:Amazonas,2020-04,12,P1M,Count_FireEvent
dcid:Amazonas,2020-05,15,P1M,Count_FireEvent
dcid:Amazonas,2020-06,122,P1M,Count_FireEvent
dcid:Amazonas,2020-07,2119,P1M,Count_FireEvent
dcid:Amazonas,2020-08,8030,P1M,Count_FireEvent
dcid:Amazonas,2020-09,4270,P1M,Count_FireEvent
dcid:Amazonas,2020-10,1265,P1M,Count_FireEvent
dcid:Amazonas,2020-11,374,P1M,Count_FireEvent
dcid:Amazonas,2020-12,175,P1M,Count_FireEvent
dcid:Amazonas,2020,16729,P1Y,Count_FireEvent
dcid:Amazonas,2021-01,37,P1M,Count_FireEvent
dcid:Amazonas,2021-02,33,P1M,Count_FireEvent
dcid:Amazonas,2021-03,17,P1M,Count_FireEvent
dcid:Amazonas,2021-04,18,P1M,Count_FireEvent
dcid:Amazonas,2021-05,45,P1M,Count_FireEvent
dcid:Amazonas,2021-06,74,P1M,Count_FireEvent
dcid:Amazonas,2021-07,1173,P1M,Count_FireEvent
dcid:Amazonas,2021-08,8588,P1M,Count_FireEvent
dcid:Amazonas,2021-09,2799,P1M,Count_FireEvent
dcid:Amazonas,2021-10,1773,P1M,Count_FireEvent
dcid:Amazonas,2021-11,248,P1M,Count_FireEvent
dcid:Amazonas,2021-12,43,P1M,Count_FireEvent
dcid:Amazonas,2021,14848,P1Y,Count_FireEvent
dcid:Amazonas,2022-01,157,P1M,Count_FireEvent
dcid:Amazonas,2022-02,18,P1M,Count_FireEvent
dcid:Amazonas,2022-03,15,P1M,Count_FireEvent
dcid:Amazonas,2022-04,15,P1M,Count_FireEvent
dcid:Amazonas,2022-05,81,P1M,Count_FireEvent
dcid:Amazonas,2022-06,82,P1M,Count_FireEvent
dcid:Amazonas,2022-07,1428,P1M,Count_FireEvent
dcid:Amazonas,2022-08,8116,P1M,Count_FireEvent
dcid:Amazonas,2022-09,8659,P1M,Count_FireEvent
dcid:Amazonas,2022-10,1503,P1M,Count_FireEvent
dcid:Amazonas,2022-11,961,P1M,Count_FireEvent
dcid:Amazonas,2022-12,182,P1M,Count_FireEvent
dcid:Amazonas,2022,21217,P1Y,Count_FireEvent
dcid:Amazonas,2023-01,68,P1M,Count_FireEvent
dcid:Amazonas,2023-02,31,P1M,Count_FireEvent
dcid:Amazonas,2023-03,28,P1M,Count_FireEvent
dcid:Amazonas,2023-04,20,P1M,Count_FireEvent
dcid:Amazonas,2023-05,30,P1M,Count_FireEvent
dcid:Amazonas,2023-06,213,P1M,Count_FireEvent
dcid:Amazonas,2023-07,1947,P1M,Count_FireEvent
dcid:Amazonas,2023-08,5473,P1M,Count_FireEvent
dcid:Amazonas,2023-09,6991,P1M,Count_FireEvent
dcid:Amazonas,2023-10,3858,P1M,Count_FireEvent
dcid:Amazonas,2023-11,797,P1M,Count_FireEvent
dcid:Amazonas,2023-12,145,P1M,Count_FireEvent
dcid:Amazonas,2023,19601,P1Y,Count_FireEvent
dcid:Amazonas,2024-01,160,P1M,Count_FireEvent
dcid:Amazonas,2024-02,141,P1M,Count_FireEvent
dcid:Amazonas,2024-03,35,P1M,Count_FireEvent
dcid:Amazonas,2024-04,32,P1M,Count_FireEvent
dcid:Amazonas,2024-05,40,P1M,Count_FireEvent
dcid:Amazonas,2024-06,258,P1M,Count_FireEvent
dcid:Amazonas,2024-07,4241,P1M,Count_FireEvent
dcid:Amazonas,2024-08,10328,P1M,Count_FireEvent
dcid:Amazonas,2024-09,6879,P1M,Count_FireEvent
dcid:Amazonas,2024-10,2557,P1M,Count_FireEvent
dcid:Amazonas,2024-11,656,P1M,Count_FireEvent
dcid:Amazonas,2024-12,172,P1M,Count_FireEvent
dcid:Amazonas,2024,25499,P1Y,Count_FireEvent
dcid:Amazonas,2025-01,60,P1M,Count_FireEvent
dcid:Amazonas,2025-02,11,P1M,Count_FireEvent
dcid:Amazonas,2025-03,24,P1M,Count_FireEvent
dcid:Amazonas,2025-04,9,P1M,Count_FireEvent
dcid:Amazonas,2025-05,25,P1M,Count_FireEvent
dcid:Amazonas,2025-06,91,P1M,Count_FireEvent
dcid:Amazonas,2025,220,P1Y,Count_FireEvent
dcid:Bahia,1998-06,55,P1M,Count_FireEvent
dcid:Bahia,1998-07,219,P1M,Count_FireEvent
dcid:Bahia,1998-08,813,P1M,Count_FireEvent
dcid:Bahia,1998-09,2719,P1M,Count_FireEvent
dcid:Bahia,1998-10,1970,P1M,Count_FireEvent
dcid:Bahia,1998-11,49,P1M,Count_FireEvent
dcid:Bahia,1998-12,82,P1M,Count_FireEvent
dcid:Bahia,1998,5907,P1Y,Count_FireEvent
dcid:Bahia,1999-01,114,P1M,Count_FireEvent
dcid:Bahia,1999-02,157,P1M,Count_FireEvent
dcid:Bahia,1999-03,83,P1M,Count_FireEvent
dcid:Bahia,1999-04,55,P1M,Count_FireEvent
dcid:Bahia,1999-05,76,P1M,Count_FireEvent
dcid:Bahia,1999-06,62,P1M,Count_FireEvent
dcid:Bahia,1999-07,107,P1M,Count_FireEvent
dcid:Bahia,1999-08,453,P1M,Count_FireEvent
dcid:Bahia,1999-09,1273,P1M,Count_FireEvent
dcid:Bahia,1999-10,1308,P1M,Count_FireEvent
dcid:Bahia,1999-11,49,P1M,Count_FireEvent
dcid:Bahia,1999-12,37,P1M,Count_FireEvent
dcid:Bahia,1999,3774,P1Y,Count_FireEvent
dcid:Bahia,2000-01,31,P1M,Count_FireEvent
dcid:Bahia,2000-02,32,P1M,Count_FireEvent
dcid:Bahia,2000-03,65,P1M,Count_FireEvent
dcid:Bahia,2000-04,23,P1M,Count_FireEvent
dcid:Bahia,2000-05,71,P1M,Count_FireEvent
dcid:Bahia,2000-06,176,P1M,Count_FireEvent
dcid:Bahia,2000-07,199,P1M,Count_FireEvent
dcid:Bahia,2000-08,629,P1M,Count_FireEvent
dcid:Bahia,2000-09,2284,P1M,Count_FireEvent
dcid:Bahia,2000-10,3350,P1M,Count_FireEvent
dcid:Bahia,2000-11,114,P1M,Count_FireEvent
dcid:Bahia,2000-12,24,P1M,Count_FireEvent
dcid:Bahia,2000,6998,P1Y,Count_FireEvent
dcid:Bahia,2001-01,25,P1M,Count_FireEvent
dcid:Bahia,2001-02,101,P1M,Count_FireEvent
dcid:Bahia,2001-03,4,P1M,Count_FireEvent
dcid:Bahia,2001-04,26,P1M,Count_FireEvent
dcid:Bahia,2001-05,84,P1M,Count_FireEvent
dcid:Bahia,2001-06,98,P1M,Count_FireEvent
dcid:Bahia,2001-07,245,P1M,Count_FireEvent
dcid:Bahia,2001-08,978,P1M,Count_FireEvent
dcid:Bahia,2001-09,3957,P1M,Count_FireEvent
dcid:Bahia,2001-10,1687,P1M,Count_FireEvent
dcid:Bahia,2001-11,699,P1M,Count_FireEvent
dcid:Bahia,2001-12,158,P1M,Count_FireEvent
dcid:Bahia,2001,8062,P1Y,Count_FireEvent
dcid:Bahia,2002-01,124,P1M,Count_FireEvent
dcid:Bahia,2002-02,204,P1M,Count_FireEvent
dcid:Bahia,2002-03,146,P1M,Count_FireEvent
dcid:Bahia,2002-04,108,P1M,Count_FireEvent
dcid:Bahia,2002-05,164,P1M,Count_FireEvent
dcid:Bahia,2002-06,116,P1M,Count_FireEvent
dcid:Bahia,2002-07,611,P1M,Count_FireEvent
dcid:Bahia,2002-08,1812,P1M,Count_FireEvent
dcid:Bahia,2002-09,7167,P1M,Count_FireEvent
dcid:Bahia,2002-10,5415,P1M,Count_FireEvent
dcid:Bahia,2002-11,1169,P1M,Count_FireEvent
dcid:Bahia,2002-12,1012,P1M,Count_FireEvent
dcid:Bahia,2002,18048,P1Y,Count_FireEvent
dcid:Bahia,2003-01,560,P1M,Count_FireEvent
dcid:Bahia,2003-02,306,P1M,Count_FireEvent
dcid:Bahia,2003-03,401,P1M,Count_FireEvent
dcid:Bahia,2003-04,512,P1M,Count_FireEvent
dcid:Bahia,2003-05,226,P1M,Count_FireEvent
dcid:Bahia,2003-06,362,P1M,Count_FireEvent
dcid:Bahia,2003-07,557,P1M,Count_FireEvent
dcid:Bahia,2003-08,1078,P1M,Count_FireEvent
dcid:Bahia,2003-09,9547,P1M,Count_FireEvent
dcid:Bahia,2003-10,4515,P1M,Count_FireEvent
dcid:Bahia,2003-11,655,P1M,Count_FireEvent
dcid:Bahia,2003-12,865,P1M,Count_FireEvent
dcid:Bahia,2003,19584,P1Y,Count_FireEvent
dcid:Bahia,2004-01,201,P1M,Count_FireEvent
dcid:Bahia,2004-02,193,P1M,Count_FireEvent
dcid:Bahia,2004-03,179,P1M,Count_FireEvent
dcid:Bahia,2004-04,200,P1M,Count_FireEvent
dcid:Bahia,2004-05,251,P1M,Count_FireEvent
dcid:Bahia,2004-06,306,P1M,Count_FireEvent
dcid:Bahia,2004-07,355,P1M,Count_FireEvent
dcid:Bahia,2004-08,1512,P1M,Count_FireEvent
dcid:Bahia,2004-09,7395,P1M,Count_FireEvent
dcid:Bahia,2004-10,5701,P1M,Count_FireEvent
dcid:Bahia,2004-11,2016,P1M,Count_FireEvent
dcid:Bahia,2004-12,674,P1M,Count_FireEvent
dcid:Bahia,2004,18983,P1Y,Count_FireEvent
dcid:Bahia,2005-01,414,P1M,Count_FireEvent
dcid:Bahia,2005-02,227,P1M,Count_FireEvent
dcid:Bahia,2005-03,234,P1M,Count_FireEvent
dcid:Bahia,2005-04,180,P1M,Count_FireEvent
dcid:Bahia,2005-05,168,P1M,Count_FireEvent
dcid:Bahia,2005-06,240,P1M,Count_FireEvent
dcid:Bahia,2005-07,424,P1M,Count_FireEvent
dcid:Bahia,2005-08,1141,P1M,Count_FireEvent
dcid:Bahia,2005-09,4244,P1M,Count_FireEvent
dcid:Bahia,2005-10,9031,P1M,Count_FireEvent
dcid:Bahia,2005-11,1801,P1M,Count_FireEvent
dcid:Bahia,2005-12,343,P1M,Count_FireEvent
dcid:Bahia,2005,18447,P1Y,Count_FireEvent
dcid:Bahia,2006-01,315,P1M,Count_FireEvent
dcid:Bahia,2006-02,433,P1M,Count_FireEvent
dcid:Bahia,2006-03,291,P1M,Count_FireEvent
dcid:Bahia,2006-04,117,P1M,Count_FireEvent
dcid:Bahia,2006-05,172,P1M,Count_FireEvent
dcid:Bahia,2006-06,220,P1M,Count_FireEvent
dcid:Bahia,2006-07,482,P1M,Count_FireEvent
dcid:Bahia,2006-08,1318,P1M,Count_FireEvent
dcid:Bahia,2006-09,3171,P1M,Count_FireEvent
dcid:Bahia,2006-10,2395,P1M,Count_FireEvent
dcid:Bahia,2006-11,810,P1M,Count_FireEvent
dcid:Bahia,2006-12,494,P1M,Count_FireEvent
dcid:Bahia,2006,10218,P1Y,Count_FireEvent
dcid:Bahia,2007-01,451,P1M,Count_FireEvent
dcid:Bahia,2007-02,136,P1M,Count_FireEvent
dcid:Bahia,2007-03,249,P1M,Count_FireEvent
dcid:Bahia,2007-04,240,P1M,Count_FireEvent
dcid:Bahia,2007-05,417,P1M,Count_FireEvent
dcid:Bahia,2007-06,619,P1M,Count_FireEvent
dcid:Bahia,2007-07,1375,P1M,Count_FireEvent
dcid:Bahia,2007-08,4270,P1M,Count_FireEvent
dcid:Bahia,2007-09,10076,P1M,Count_FireEvent
dcid:Bahia,2007-10,7548,P1M,Count_FireEvent
dcid:Bahia,2007-11,3308,P1M,Count_FireEvent
dcid:Bahia,2007-12,779,P1M,Count_FireEvent
dcid:Bahia,2007,29468,P1Y,Count_FireEvent
dcid:Bahia,2008-01,376,P1M,Count_FireEvent
dcid:Bahia,2008-02,281,P1M,Count_FireEvent
dcid:Bahia,2008-03,201,P1M,Count_FireEvent
dcid:Bahia,2008-04,229,P1M,Count_FireEvent
dcid:Bahia,2008-05,217,P1M,Count_FireEvent
dcid:Bahia,2008-06,207,P1M,Count_FireEvent
dcid:Bahia,2008-07,554,P1M,Count_FireEvent
dcid:Bahia,2008-08,1032,P1M,Count_FireEvent
dcid:Bahia,2008-09,4961,P1M,Count_FireEvent
dcid:Bahia,2008-10,7949,P1M,Count_FireEvent
dcid:Bahia,2008-11,4599,P1M,Count_FireEvent
dcid:Bahia,2008-12,175,P1M,Count_FireEvent
dcid:Bahia,2008,20781,P1Y,Count_FireEvent
dcid:Bahia,2009-01,227,P1M,Count_FireEvent
dcid:Bahia,2009-02,175,P1M,Count_FireEvent
dcid:Bahia,2009-03,329,P1M,Count_FireEvent
dcid:Bahia,2009-04,56,P1M,Count_FireEvent
dcid:Bahia,2009-05,48,P1M,Count_FireEvent
dcid:Bahia,2009-06,117,P1M,Count_FireEvent
dcid:Bahia,2009-07,340,P1M,Count_FireEvent
dcid:Bahia,2009-08,450,P1M,Count_FireEvent
dcid:Bahia,2009-09,3580,P1M,Count_FireEvent
dcid:Bahia,2009-10,2742,P1M,Count_FireEvent
dcid:Bahia,2009-11,525,P1M,Count_FireEvent
dcid:Bahia,2009-12,367,P1M,Count_FireEvent
dcid:Bahia,2009,8956,P1Y,Count_FireEvent
dcid:Bahia,2010-01,368,P1M,Count_FireEvent
dcid:Bahia,2010-02,272,P1M,Count_FireEvent
dcid:Bahia,2010-03,192,P1M,Count_FireEvent
dcid:Bahia,2010-04,136,P1M,Count_FireEvent
dcid:Bahia,2010-05,254,P1M,Count_FireEvent
dcid:Bahia,2010-06,430,P1M,Count_FireEvent
dcid:Bahia,2010-07,663,P1M,Count_FireEvent
dcid:Bahia,2010-08,2635,P1M,Count_FireEvent
dcid:Bahia,2010-09,5780,P1M,Count_FireEvent
dcid:Bahia,2010-10,5375,P1M,Count_FireEvent
dcid:Bahia,2010-11,694,P1M,Count_FireEvent
dcid:Bahia,2010-12,264,P1M,Count_FireEvent
dcid:Bahia,2010,17063,P1Y,Count_FireEvent
dcid:Bahia,2011-01,135,P1M,Count_FireEvent
dcid:Bahia,2011-02,177,P1M,Count_FireEvent
dcid:Bahia,2011-03,158,P1M,Count_FireEvent
dcid:Bahia,2011-04,204,P1M,Count_FireEvent
dcid:Bahia,2011-05,225,P1M,Count_FireEvent
dcid:Bahia,2011-06,376,P1M,Count_FireEvent
dcid:Bahia,2011-07,578,P1M,Count_FireEvent
dcid:Bahia,2011-08,1524,P1M,Count_FireEvent
dcid:Bahia,2011-09,6967,P1M,Count_FireEvent
dcid:Bahia,2011-10,2306,P1M,Count_FireEvent
dcid:Bahia,2011-11,197,P1M,Count_FireEvent
dcid:Bahia,2011-12,289,P1M,Count_FireEvent
dcid:Bahia,2011,13136,P1Y,Count_FireEvent
dcid:Bahia,2012-01,226,P1M,Count_FireEvent
dcid:Bahia,2012-02,242,P1M,Count_FireEvent
dcid:Bahia,2012-03,472,P1M,Count_FireEvent
dcid:Bahia,2012-04,428,P1M,Count_FireEvent
dcid:Bahia,2012-05,335,P1M,Count_FireEvent
dcid:Bahia,2012-06,387,P1M,Count_FireEvent
dcid:Bahia,2012-07,909,P1M,Count_FireEvent
dcid:Bahia,2012-08,1810,P1M,Count_FireEvent
dcid:Bahia,2012-09,6815,P1M,Count_FireEvent
dcid:Bahia,2012-10,4529,P1M,Count_FireEvent
dcid:Bahia,2012-11,214,P1M,Count_FireEvent
dcid:Bahia,2012-12,529,P1M,Count_FireEvent
dcid:Bahia,2012,16896,P1Y,Count_FireEvent
dcid:Bahia,2013-01,161,P1M,Count_FireEvent
dcid:Bahia,2013-02,282,P1M,Count_FireEvent
dcid:Bahia,2013-03,441,P1M,Count_FireEvent
dcid:Bahia,2013-04,125,P1M,Count_FireEvent
dcid:Bahia,2013-05,176,P1M,Count_FireEvent
dcid:Bahia,2013-06,228,P1M,Count_FireEvent
dcid:Bahia,2013-07,378,P1M,Count_FireEvent
dcid:Bahia,2013-08,602,P1M,Count_FireEvent
dcid:Bahia,2013-09,2617,P1M,Count_FireEvent
dcid:Bahia,2013-10,1866,P1M,Count_FireEvent
dcid:Bahia,2013-11,248,P1M,Count_FireEvent
dcid:Bahia,2013-12,107,P1M,Count_FireEvent
dcid:Bahia,2013,7231,P1Y,Count_FireEvent
dcid:Bahia,2014-01,123,P1M,Count_FireEvent
dcid:Bahia,2014-02,84,P1M,Count_FireEvent
dcid:Bahia,2014-03,128,P1M,Count_FireEvent
dcid:Bahia,2014-04,157,P1M,Count_FireEvent
dcid:Bahia,2014-05,201,P1M,Count_FireEvent
dcid:Bahia,2014-06,235,P1M,Count_FireEvent
dcid:Bahia,2014-07,235,P1M,Count_FireEvent
dcid:Bahia,2014-08,606,P1M,Count_FireEvent
dcid:Bahia,2014-09,2472,P1M,Count_FireEvent
dcid:Bahia,2014-10,2515,P1M,Count_FireEvent
dcid:Bahia,2014-11,308,P1M,Count_FireEvent
dcid:Bahia,2014-12,126,P1M,Count_FireEvent
dcid:Bahia,2014,7190,P1Y,Count_FireEvent
dcid:Bahia,2015-01,240,P1M,Count_FireEvent
dcid:Bahia,2015-02,124,P1M,Count_FireEvent
dcid:Bahia,2015-03,183,P1M,Count_FireEvent
dcid:Bahia,2015-04,122,P1M,Count_FireEvent
dcid:Bahia,2015-05,133,P1M,Count_FireEvent
dcid:Bahia,2015-06,233,P1M,Count_FireEvent
dcid:Bahia,2015-07,300,P1M,Count_FireEvent
dcid:Bahia,2015-08,791,P1M,Count_FireEvent
dcid:Bahia,2015-09,6921,P1M,Count_FireEvent
dcid:Bahia,2015-10,4695,P1M,Count_FireEvent
dcid:Bahia,2015-11,1569,P1M,Count_FireEvent
dcid:Bahia,2015-12,1202,P1M,Count_FireEvent
dcid:Bahia,2015,16513,P1Y,Count_FireEvent
dcid:Bahia,2016-01,240,P1M,Count_FireEvent
dcid:Bahia,2016-02,340,P1M,Count_FireEvent
dcid:Bahia,2016-03,237,P1M,Count_FireEvent
dcid:Bahia,2016-04,193,P1M,Count_FireEvent
dcid:Bahia,2016-05,240,P1M,Count_FireEvent
dcid:Bahia,2016-06,388,P1M,Count_FireEvent
dcid:Bahia,2016-07,340,P1M,Count_FireEvent
dcid:Bahia,2016-08,727,P1M,Count_FireEvent
dcid:Bahia,2016-09,1729,P1M,Count_FireEvent
dcid:Bahia,2016-10,1312,P1M,Count_FireEvent
dcid:Bahia,2016-11,402,P1M,Count_FireEvent
dcid:Bahia,2016-12,163,P1M,Count_FireEvent
dcid:Bahia,2016,6311,P1Y,Count_FireEvent
dcid:Bahia,2017-01,150,P1M,Count_FireEvent
dcid:Bahia,2017-02,91,P1M,Count_FireEvent
dcid:Bahia,2017-03,160,P1M,Count_FireEvent
dcid:Bahia,2017-04,91,P1M,Count_FireEvent
dcid:Bahia,2017-05,124,P1M,Count_FireEvent
dcid:Bahia,2017-06,213,P1M,Count_FireEvent
dcid:Bahia,2017-07,234,P1M,Count_FireEvent
dcid:Bahia,2017-08,809,P1M,Count_FireEvent
dcid:Bahia,2017-09,1146,P1M,Count_FireEvent
dcid:Bahia,2017-10,3144,P1M,Count_FireEvent
dcid:Bahia,2017-11,222,P1M,Count_FireEvent
dcid:Bahia,2017-12,66,P1M,Count_FireEvent
dcid:Bahia,2017,6450,P1Y,Count_FireEvent
dcid:Bahia,2018-01,102,P1M,Count_FireEvent
dcid:Bahia,2018-02,45,P1M,Count_FireEvent
dcid:Bahia,2018-03,126,P1M,Count_FireEvent
dcid:Bahia,2018-04,71,P1M,Count_FireEvent
dcid:Bahia,2018-05,101,P1M,Count_FireEvent
dcid:Bahia,2018-06,190,P1M,Count_FireEvent
dcid:Bahia,2018-07,281,P1M,Count_FireEvent
dcid:Bahia,2018-08,477,P1M,Count_FireEvent
dcid:Bahia,2018-09,1930,P1M,Count_FireEvent
dcid:Bahia,2018-10,1345,P1M,Count_FireEvent
dcid:Bahia,2018-11,169,P1M,Count_FireEvent
dcid:Bahia,2018-12,119,P1M,Count_FireEvent
dcid:Bahia,2018,4956,P1Y,Count_FireEvent
dcid:Bahia,2019-01,212,P1M,Count_FireEvent
dcid:Bahia,2019-02,432,P1M,Count_FireEvent
dcid:Bahia,2019-03,475,P1M,Count_FireEvent
dcid:Bahia,2019-04,141,P1M,Count_FireEvent
dcid:Bahia,2019-05,142,P1M,Count_FireEvent
dcid:Bahia,2019-06,186,P1M,Count_FireEvent
dcid:Bahia,2019-07,337,P1M,Count_FireEvent
dcid:Bahia,2019-08,542,P1M,Count_FireEvent
dcid:Bahia,2019-09,1896,P1M,Count_FireEvent
dcid:Bahia,2019-10,1783,P1M,Count_FireEvent
dcid:Bahia,2019-11,924,P1M,Count_FireEvent
dcid:Bahia,2019-12,301,P1M,Count_FireEvent
dcid:Bahia,2019,7371,P1Y,Count_FireEvent
dcid:Bahia,2020-01,164,P1M,Count_FireEvent
dcid:Bahia,2020-02,153,P1M,Count_FireEvent
dcid:Bahia,2020-03,92,P1M,Count_FireEvent
dcid:Bahia,2020-04,98,P1M,Count_FireEvent
dcid:Bahia,2020-05,95,P1M,Count_FireEvent
dcid:Bahia,2020-06,244,P1M,Count_FireEvent
dcid:Bahia,2020-07,341,P1M,Count_FireEvent
dcid:Bahia,2020-08,437,P1M,Count_FireEvent
dcid:Bahia,2020-09,1918,P1M,Count_FireEvent
dcid:Bahia,2020-10,3666,P1M,Count_FireEvent
dcid:Bahia,2020-11,447,P1M,Count_FireEvent
dcid:Bahia,2020-12,257,P1M,Count_FireEvent
dcid:Bahia,2020,7912,P1Y,Count_FireEvent
dcid:Bahia,2021-01,220,P1M,Count_FireEvent
dcid:Bahia,2021-02,96,P1M,Count_FireEvent
dcid:Bahia,2021-03,530,P1M,Count_FireEvent
dcid:Bahia,2021-04,180,P1M,Count_FireEvent
dcid:Bahia,2021-05,447,P1M,Count_FireEvent
dcid:Bahia,2021-06,367,P1M,Count_FireEvent
dcid:Bahia,2021-07,732,P1M,Count_FireEvent
dcid:Bahia,2021-08,1470,P1M,Count_FireEvent
dcid:Bahia,2021-09,6491,P1M,Count_FireEvent
dcid:Bahia,2021-10,3630,P1M,Count_FireEvent
dcid:Bahia,2021-11,135,P1M,Count_FireEvent
dcid:Bahia,2021-12,61,P1M,Count_FireEvent
dcid:Bahia,2021,14359,P1Y,Count_FireEvent
dcid:Bahia,2022-01,149,P1M,Count_FireEvent
dcid:Bahia,2022-02,137,P1M,Count_FireEvent
dcid:Bahia,2022-03,233,P1M,Count_FireEvent
dcid:Bahia,2022-04,108,P1M,Count_FireEvent
dcid:Bahia,2022-05,396,P1M,Count_FireEvent
dcid:Bahia,2022-06,632,P1M,Count_FireEvent
dcid:Bahia,2022-07,530,P1M,Count_FireEvent
dcid:Bahia,2022-08,947,P1M,Count_FireEvent
dcid:Bahia,2022-09,2770,P1M,Count_FireEvent
dcid:Bahia,2022-10,3675,P1M,Count_FireEvent
dcid:Bahia,2022-11,119,P1M,Count_FireEvent
dcid:Bahia,2022-12,124,P1M,Count_FireEvent
dcid:Bahia,2022,9820,P1Y,Count_FireEvent
dcid:Bahia,2023-01,167,P1M,Count_FireEvent
dcid:Bahia,2023-02,222,P1M,Count_FireEvent
dcid:Bahia,2023-03,206,P1M,Count_FireEvent
dcid:Bahia,2023-04,269,P1M,Count_FireEvent
dcid:Bahia,2023-05,465,P1M,Count_FireEvent
dcid:Bahia,2023-06,433,P1M,Count_FireEvent
dcid:Bahia,2023-07,701,P1M,Count_FireEvent
dcid:Bahia,2023-08,694,P1M,Count_FireEvent
dcid:Bahia,2023-09,3298,P1M,Count_FireEvent
dcid:Bahia,2023-10,3279,P1M,Count_FireEvent
dcid:Bahia,2023-11,1295,P1M,Count_FireEvent
dcid:Bahia,2023-12,888,P1M,Count_FireEvent
dcid:Bahia,2023,11917,P1Y,Count_FireEvent
dcid:Bahia,2024-01,268,P1M,Count_FireEvent
dcid:Bahia,2024-02,133,P1M,Count_FireEvent
dcid:Bahia,2024-03,408,P1M,Count_FireEvent
dcid:Bahia,2024-04,186,P1M,Count_FireEvent
dcid:Bahia,2024-05,384,P1M,Count_FireEvent
dcid:Bahia,2024-06,446,P1M,Count_FireEvent
dcid:Bahia,2024-07,655,P1M,Count_FireEvent
dcid:Bahia,2024-08,949,P1M,Count_FireEvent
dcid:Bahia,2024-09,2753,P1M,Count_FireEvent
dcid:Bahia,2024-10,2198,P1M,Count_FireEvent
dcid:Bahia,2024-11,324,P1M,Count_FireEvent
dcid:Bahia,2024-12,456,P1M,Count_FireEvent
dcid:Bahia,2024,9160,P1Y,Count_FireEvent
dcid:Bahia,2025-01,217,P1M,Count_FireEvent
dcid:Bahia,2025-02,227,P1M,Count_FireEvent
dcid:Bahia,2025-03,342,P1M,Count_FireEvent
dcid:Bahia,2025-04,331,P1M,Count_FireEvent
dcid:Bahia,2025-05,357,P1M,Count_FireEvent
dcid:Bahia,2025-06,494,P1M,Count_FireEvent
dcid:Bahia,2025,1968,P1Y,Count_FireEvent
dcid:Ceara,1998-06,1,P1M,Count_FireEvent
dcid:Ceara,1998-07,76,P1M,Count_FireEvent
dcid:Ceara,1998-08,95,P1M,Count_FireEvent
dcid:Ceara,1998-09,601,P1M,Count_FireEvent
dcid:Ceara,1998-10,1019,P1M,Count_FireEvent
dcid:Ceara,1998-11,575,P1M,Count_FireEvent
dcid:Ceara,1998-12,277,P1M,Count_FireEvent
dcid:Ceara,1998,2644,P1Y,Count_FireEvent
dcid:Ceara,1999-01,47,P1M,Count_FireEvent
dcid:Ceara,1999-02,17,P1M,Count_FireEvent
dcid:Ceara,1999-03,30,P1M,Count_FireEvent
dcid:Ceara,1999-04,6,P1M,Count_FireEvent
dcid:Ceara,1999-05,5,P1M,Count_FireEvent
dcid:Ceara,1999-06,16,P1M,Count_FireEvent
dcid:Ceara,1999-07,84,P1M,Count_FireEvent
dcid:Ceara,1999-08,135,P1M,Count_FireEvent
dcid:Ceara,1999-09,132,P1M,Count_FireEvent
dcid:Ceara,1999-10,314,P1M,Count_FireEvent
dcid:Ceara,1999-11,526,P1M,Count_FireEvent
dcid:Ceara,1999-12,396,P1M,Count_FireEvent
dcid:Ceara,1999,1708,P1Y,Count_FireEvent
dcid:Ceara,2000-01,1,P1M,Count_FireEvent
dcid:Ceara,2000-02,7,P1M,Count_FireEvent
dcid:Ceara,2000-03,10,P1M,Count_FireEvent
dcid:Ceara,2000-04,16,P1M,Count_FireEvent
dcid:Ceara,2000-05,7,P1M,Count_FireEvent
dcid:Ceara,2000-06,16,P1M,Count_FireEvent
dcid:Ceara,2000-07,20,P1M,Count_FireEvent
dcid:Ceara,2000-08,81,P1M,Count_FireEvent
dcid:Ceara,2000-09,130,P1M,Count_FireEvent
dcid:Ceara,2000-10,876,P1M,Count_FireEvent
dcid:Ceara,2000-11,671,P1M,Count_FireEvent
dcid:Ceara,2000-12,389,P1M,Count_FireEvent
dcid:Ceara,2000,2224,P1Y,Count_FireEvent
dcid:Ceara,2001-01,11,P1M,Count_FireEvent
dcid:Ceara,2001-04,2,P1M,Count_FireEvent
dcid:Ceara,2001-05,81,P1M,Count_FireEvent
dcid:Ceara,2001-06,38,P1M,Count_FireEvent
dcid:Ceara,2001-07,147,P1M,Count_FireEvent
dcid:Ceara,2001-08,224,P1M,Count_FireEvent
dcid:Ceara,2001-09,808,P1M,Count_FireEvent
dcid:Ceara,2001-10,2051,P1M,Count_FireEvent
