year,place,Janeiro,Fevereiro,Março,Abril,Maio,Junho,Julho,Agosto,Setembro,Outubro,Novembro,Dezembro,Total
2018,Espirito Santo,6.0,1.0,9.0,7.0,4.0,12.0,41.0,9.0,51.0,36.0,11.0,18.0,205.0
2019,Espirito Santo,25.0,32.0,22.0,21.0,10.0,19.0,78.0,35.0,171.0,73.0,123.0,13.0,622.0
2020,Espirito Santo,10.0,11.0,6.0,8.0,11.0,51.0,34.0,25.0,131.0,82.0,10.0,22.0,401.0
2021,Espirito Santo,44.0,13.0,45.0,25.0,47.0,26.0,85.0,92.0,123.0,38.0,9.0,2.0,549.0
2022,Espirito Santo,11.0,5.0,25.0,21.0,26.0,53.0,57.0,85.0,87.0,93.0,5.0,6.0,474.0
2023,Espirito Santo,4.0,15.0,22.0,4.0,12.0,30.0,62.0,30.0,53.0,59.0,183.0,69.0,543.0
2024,Espirito Santo,22.0,3.0,18.0,21.0,29.0,60.0,81.0,100.0,251.0,44.0,17.0,16.0,662.0
2025,Espirito Santo,6.0,29.0,24.0,12.0,7.0,27.0,,,,,,,105.0
Máximo*,Espirito Santo,77.0,59.0,103.0,76.0,47.0,76.0,91.0,142.0,276.0,290.0,185.0,69.0,976.0
Média*,Espirito Santo,18.0,17.0,19.0,16.0,15.0,25.0,38.0,53.0,93.0,75.0,35.0,19.0,416.0
Mínimo*,Espirito Santo,1.0,1.0,1.0,2.0,2.0,2.0,3.0,9.0,10.0,14.0,3.0,1.0,131.0
1998,Goias,,,,,,172.0,512.0,2216.0,2870.0,1036.0,48.0,13.0,6867.0
1999,Goias,14.0,334.0,1.0,25.0,98.0,252.0,311.0,1198.0,1898.0,743.0,111.0,20.0,5005.0
2000,Goias,10.0,11.0,4.0,16.0,58.0,222.0,332.0,925.0,1294.0,906.0,26.0,6.0,3810.0
2001,Goias,28.0,9.0,10.0,49.0,85.0,209.0,370.0,788.0,1861.0,477.0,15.0,18.0,3919.0
2002,Goias,12.0,9.0,48.0,78.0,171.0,303.0,792.0,1498.0,4412.0,1665.0,273.0,118.0,9379.0
2003,Goias,13.0,55.0,34.0,127.0,265.0,855.0,867.0,975.0,1978.0,1318.0,212.0,175.0,6874.0
2004,Goias,15.0,14.0,59.0,84.0,313.0,515.0,852.0,1618.0,3544.0,1548.0,356.0,94.0,9012.0
2005,Goias,30.0,110.0,46.0,150.0,269.0,248.0,536.0,970.0,1565.0,2018.0,169.0,17.0,6128.0
2006,Goias,104.0,28.0,42.0,61.0,192.0,298.0,502.0,948.0,1630.0,270.0,254.0,58.0,4387.0
2007,Goias,48.0,20.0,104.0,83.0,349.0,690.0,925.0,2948.0,4978.0,2169.0,240.0,85.0,12639.0
2008,Goias,33.0,25.0,23.0,64.0,200.0,209.0,552.0,987.0,1464.0,1425.0,195.0,63.0,5240.0
2009,Goias,47.0,45.0,60.0,37.0,136.0,201.0,481.0,638.0,709.0,413.0,111.0,42.0,2920.0
2010,Goias,60.0,100.0,96.0,144.0,280.0,723.0,1224.0,3336.0,5906.0,1418.0,79.0,53.0,13419.0
2011,Goias,40.0,56.0,26.0,111.0,161.0,333.0,600.0,1549.0,2250.0,539.0,76.0,25.0,5766.0
2012,Goias,22.0,29.0,71.0,116.0,123.0,254.0,556.0,899.0,2334.0,1450.0,64.0,113.0,6031.0
2013,Goias,43.0,67.0,74.0,61.0,187.0,202.0,356.0,527.0,735.0,567.0,162.0,69.0,3050.0
2014,Goias,60.0,34.0,54.0,117.0,197.0,302.0,424.0,1201.0,1568.0,1728.0,160.0,52.0,5897.0
2015,Goias,105.0,43.0,48.0,58.0,117.0,263.0,320.0,876.0,2033.0,1607.0,490.0,147.0,6107.0
2016,Goias,27.0,69.0,107.0,152.0,210.0,261.0,815.0,1038.0,1571.0,488.0,115.0,59.0,4912.0
2017,Goias,46.0,64.0,91.0,58.0,138.0,308.0,433.0,1109.0,2155.0,1858.0,125.0,43.0,6428.0
2018,Goias,54.0,41.0,113.0,74.0,181.0,183.0,405.0,518.0,1070.0,345.0,36.0,90.0,3110.0
2019,Goias,129.0,88.0,138.0,83.0,134.0,217.0,403.0,698.0,4149.0,873.0,160.0,88.0,7160.0
2020,Goias,60.0,92.0,124.0,156.0,150.0,314.0,402.0,964.0,1825.0,1622.0,229.0,70.0,6008.0
2021,Goias,63.0,89.0,86.0,110.0,255.0,401.0,627.0,1056.0,2634.0,576.0,71.0,52.0,6020.0
2022,Goias,69.0,96.0,120.0,124.0,415.0,394.0,553.0,975.0,1151.0,752.0,119.0,28.0,4796.0
2023,Goias,12.0,88.0,104.0,134.0,292.0,343.0,366.0,488.0,651.0,369.0,181.0,132.0,3160.0
2024,Goias,126.0,120.0,219.0,115.0,230.0,260.0,495.0,1120.0,3111.0,451.0,49.0,66.0,6362.0
2025,Goias,104.0,66.0,96.0,45.0,151.0,231.0,,,,,,,693.0
Máximo*,Goias,129.0,334.0,219.0,156.0,415.0,855.0,1224.0,3336.0,5906.0,2169.0,490.0,175.0,13419.0
Média*,Goias,49.0,67.0,73.0,92.0,200.0,331.0,556.0,1188.0,2272.0,1060.0,153.0,67.0,6089.0
Mínimo*,Goias,10.0,9.0,1.0,16.0,58.0,172.0,311.0,488.0,651.0,270.0,15.0,6.0,2920.0
1998,Maranhao,,,,,,78.0,276.0,1177.0,3933.0,5140.0,2235.0,1396.0,14235.0
1999,Maranhao,54.0,6.0,17.0,4.0,3.0,32.0,258.0,897.0,1739.0,3207.0,1494.0,1001.0,8712.0
2000,Maranhao,19.0,11.0,6.0,6.0,28.0,94.0,233.0,839.0,1364.0,2654.0,2267.0,1462.0,8983.0
2001,Maranhao,29.0,1.0,,2.0,21.0,101.0,549.0,2035.0,4550.0,6597.0,3521.0,1290.0,18696.0
2002,Maranhao,49.0,116.0,16.0,28.0,71.0,227.0,1675.0,3789.0,5543.0,7152.0,8421.0,3377.0,30464.0
2003,Maranhao,575.0,13.0,24.0,112.0,236.0,865.0,2675.0,2407.0,7799.0,8588.0,7536.0,3718.0,34548.0
2004,Maranhao,338.0,24.0,43.0,98.0,324.0,818.0,1677.0,2426.0,6807.0,5386.0,10348.0,5296.0,33585.0
2005,Maranhao,674.0,73.0,19.0,99.0,108.0,662.0,1984.0,3118.0,7805.0,8704.0,6670.0,3775.0,33691.0
2006,Maranhao,386.0,36.0,19.0,20.0,89.0,520.0,1416.0,2416.0,3782.0,4270.0,6879.0,3469.0,23302.0
2007,Maranhao,634.0,21.0,89.0,76.0,294.0,1477.0,2786.0,10780.0,11245.0,9694.0,5191.0,2478.0,44765.0
2008,Maranhao,203.0,59.0,6.0,40.0,101.0,687.0,1542.0,1777.0,3575.0,5018.0,5728.0,3386.0,22122.0
2009,Maranhao,400.0,30.0,39.0,27.0,25.0,312.0,1182.0,2181.0,3107.0,2839.0,6505.0,2485.0,19132.0
2010,Maranhao,457.0,104.0,129.0,143.0,300.0,1225.0,2601.0,6826.0,11813.0,4095.0,6082.0,2502.0,36277.0
2011,Maranhao,195.0,14.0,43.0,46.0,98.0,689.0,1159.0,2192.0,5086.0,3171.0,4038.0,2584.0,19315.0
2012,Maranhao,461.0,84.0,54.0,114.0,370.0,987.0,3693.0,10519.0,7376.0,5911.0,2644.0,2086.0,34299.0
2013,Maranhao,316.0,72.0,45.0,83.0,132.0,603.0,1332.0,2374.0,4312.0,3221.0,2368.0,2597.0,17455.0
2014,Maranhao,291.0,17.0,40.0,66.0,140.0,786.0,2027.0,5338.0,4357.0,5574.0,3710.0,2329.0,24675.0
2015,Maranhao,458.0,78.0,41.0,103.0,184.0,850.0,1616.0,5411.0,5502.0,6387.0,4159.0,3647.0,28436.0
2016,Maranhao,395.0,268.0,70.0,103.0,186.0,693.0,2182.0,3849.0,3109.0,5617.0,3826.0,1491.0,21789.0
2017,Maranhao,178.0,44.0,32.0,90.0,157.0,644.0,1973.0,3001.0,9243.0,4538.0,2706.0,2970.0,25576.0
2018,Maranhao,281.0,15.0,93.0,50.0,203.0,738.0,1457.0,2833.0,3177.0,1832.0,2309.0,904.0,13892.0
2019,Maranhao,712.0,74.0,57.0,63.0,139.0,749.0,1078.0,3366.0,3667.0,3645.0,3158.0,1813.0,18521.0
2020,Maranhao,86.0,72.0,39.0,93.0,231.0,757.0,1871.0,2162.0,4403.0,3394.0,2481.0,1228.0,16817.0
2021,Maranhao,228.0,128.0,62.0,96.0,471.0,979.0,1507.0,3322.0,2469.0,3069.0,2502.0,1244.0,16077.0
2022,Maranhao,185.0,92.0,44.0,66.0,454.0,917.0,2170.0,3473.0,4166.0,4495.0,2621.0,1541.0,20224.0
2023,Maranhao,298.0,135.0,106.0,155.0,478.0,1338.0,2405.0,2431.0,4719.0,4283.0,2893.0,1872.0,21113.0
2024,Maranhao,457.0,98.0,159.0,95.0,434.0,1166.0,2320.0,2892.0,4132.0,4500.0,4046.0,2580.0,22879.0
2025,Maranhao,434.0,105.0,63.0,134.0,455.0,707.0,,,,,,,1898.0
Máximo*,Maranhao,712.0,268.0,159.0,155.0,478.0,1477.0,3693.0,10780.0,11813.0,9694.0,10348.0,5296.0,44765.0
Média*,Maranhao,322.0,65.0,52.0,72.0,203.0,703.0,1691.0,3475.0,5140.0,4925.0,4309.0,2390.0,23318.0
Mínimo*,Maranhao,19.0,1.0,6.0,2.0,3.0,32.0,233.0,839.0,1364.0,1832.0,1494.0,904.0,8712.0
1998,Mato Grosso,,,,,,2200.0,3711.0,15404.0,10360.0,2705.0,182.0,76.0,34638.0
1999,Mato Grosso,39.0,28.0,18.0,76.0,730.0,2201.0,3926.0,18563.0,11726.0,6111.0,842.0,47.0,44307.0
2000,Mato Grosso,44.0,35.0,60.0,59.0,1192.0,4358.0,1335.0,6059.0,6251.0,6063.0,502.0,98.0,26056.0
2001,Mato Grosso,44.0,54.0,24.0,309.0,1191.0,6641.0,1554.0,7755.0,8487.0,6544.0,373.0,37.0,33013.0
2002,Mato Grosso,172.0,22.0,103.0,641.0,2522.0,7879.0,6932.0,16911.0,18707.0,10863.0,3247.0,1127.0,69126.0
2003,Mato Grosso,883.0,566.0,541.0,930.0,2765.0,9038.0,12311.0,12841.0,19936.0,6660.0,2443.0,1646.0,70560.0
2004,Mato Grosso,261.0,397.0,822.0,946.0,4053.0,11530.0,13214.0,16025.0,34088.0,11405.0,2825.0,1446.0,97012.0
2005,Mato Grosso,440.0,951.0,423.0,1010.0,2259.0,2696.0,6543.0,18153.0,27674.0,9852.0,1539.0,564.0,72104.0
2006,Mato Grosso,1000.0,414.0,474.0,428.0,1013.0,2398.0,4561.0,9975.0,17382.0,2818.0,2711.0,305.0,43479.0
2007,Mato Grosso,470.0,280.0,679.0,809.0,1546.0,3552.0,4217.0,18331.0,37231.0,11291.0,1025.0,537.0,79968.0
2008,Mato Grosso,232.0,208.0,227.0,358.0,522.0,1147.0,2497.0,5259.0,9639.0,7778.0,984.0,597.0,29448.0
2009,Mato Grosso,615.0,203.0,379.0,255.0,601.0,1148.0,1730.0,2326.0,3692.0,3173.0,730.0,207.0,15059.0
2010,Mato Grosso,327.0,440.0,663.0,893.0,1382.0,2186.0,4037.0,17459.0,24140.0,5433.0,920.0,1133.0,59013.0
2011,Mato Grosso,206.0,147.0,301.0,467.0,640.0,1074.0,1066.0,2652.0,6634.0,2533.0,1198.0,453.0,17371.0
2012,Mato Grosso,179.0,200.0,419.0,560.0,958.0,1933.0,2120.0,6429.0,10620.0,3475.0,488.0,572.0,27953.0
2013,Mato Grosso,276.0,374.0,636.0,411.0,962.0,1388.0,1711.0,3739.0,5915.0,1828.0,906.0,408.0,18554.0
2014,Mato Grosso,244.0,134.0,481.0,658.0,803.0,1696.0,2112.0,6418.0,6569.0,4657.0,836.0,347.0,24955.0
2015,Mato Grosso,720.0,396.0,517.0,638.0,437.0,1328.0,1461.0,4498.0,8933.0,5730.0,1670.0,1413.0,27741.0
2016,Mato Grosso,300.0,763.0,934.0,1351.0,929.0,1306.0,3301.0,6168.0,8284.0,2715.0,855.0,399.0,27305.0
2017,Mato Grosso,457.0,295.0,698.0,708.0,844.0,1476.0,2100.0,4578.0,14840.0,3738.0,928.0,249.0,30911.0
2018,Mato Grosso,317.0,266.0,766.0,426.0,985.0,1623.0,1816.0,2650.0,6638.0,1711.0,363.0,471.0,18032.0
2019,Mato Grosso,576.0,709.0,1188.0,708.0,1118.0,2151.0,2326.0,8030.0,10747.0,1774.0,1176.0,666.0,31169.0
2020,Mato Grosso,768.0,806.0,1270.0,992.0,951.0,1960.0,2429.0,10430.0,20312.0,5259.0,1919.0,612.0,47708.0
2021,Mato Grosso,479.0,578.0,518.0,631.0,1149.0,2185.0,1715.0,6617.0,5602.0,2358.0,443.0,245.0,22520.0
2022,Mato Grosso,556.0,472.0,543.0,526.0,2533.0,2210.0,1919.0,7699.0,8876.0,1548.0,1746.0,411.0,29039.0
2023,Mato Grosso,240.0,515.0,576.0,644.0,1666.0,2447.0,1453.0,2626.0,4219.0,2454.0,3705.0,1178.0,21723.0
2024,Mato Grosso,847.0,863.0,1624.0,797.0,1996.0,2671.0,2472.0,14617.0,19964.0,3814.0,435.0,451.0,50551.0
2025,Mato Grosso,256.0,239.0,429.0,222.0,816.0,1532.0,,,,,,,3494.0
Máximo*,Mato Grosso,1000.0,951.0,1624.0,1351.0,4053.0,11530.0,13214.0,18563.0,37231.0,11405.0,3705.0,1646.0,97012.0
Média*,Mato Grosso,411.0,389.0,572.0,624.0,1375.0,3053.0,3503.0,9341.0,13610.0,4974.0,1296.0,581.0,39604.0
Mínimo*,Mato Grosso,39.0,22.0,18.0,59.0,437.0,1074.0,1066.0,2326.0,3692.0,1548.0,182.0,37.0,15059.0
1998,Mato Grosso Do Sul,,,,,,82.0,360.0,228.0,457.0,576.0,307.0,101.0,2111.0
1999,Mato Grosso Do Sul,239.0,69.0,100.0,97.0,206.0,125.0,1297.0,4356.0,2971.0,2056.0,1195.0,306.0,13017.0
2000,Mato Grosso Do Sul,326.0,81.0,23.0,90.0,127.0,157.0,160.0,530.0,509.0,657.0,274.0,139.0,3073.0
2001,Mato Grosso Do Sul,97.0,90.0,39.0,108.0,112.0,250.0,590.0,2450.0,1384.0,563.0,220.0,143.0,6046.0
2002,Mato Grosso Do Sul,305.0,98.0,115.0,230.0,88.0,520.0,1064.0,4183.0,2930.0,2586.0,1938.0,486.0,14543.0
2003,Mato Grosso Do Sul,238.0,142.0,159.0,177.0,273.0,499.0,571.0,1002.0,1185.0,710.0,476.0,180.0,5612.0
2004,Mato Grosso Do Sul,375.0,271.0,323.0,175.0,58.0,550.0,598.0,1605.0,3070.0,1104.0,312.0,175.0,8616.0
2005,Mato Grosso Do Sul,71.0,301.0,261.0,251.0,483.0,557.0,1364.0,6141.0,2291.0,806.0,226.0,152.0,12904.0
2006,Mato Grosso Do Sul,72.0,149.0,166.0,106.0,298.0,285.0,728.0,1570.0,1199.0,333.0,250.0,88.0,5244.0
2007,Mato Grosso Do Sul,23.0,137.0,179.0,169.0,242.0,530.0,592.0,2279.0,5380.0,1268.0,245.0,95.0,11139.0
2008,Mato Grosso Do Sul,59.0,108.0,128.0,116.0,152.0,163.0,358.0,823.0,1754.0,515.0,182.0,472.0,4830.0
2009,Mato Grosso Do Sul,310.0,173.0,150.0,639.0,866.0,434.0,369.0,818.0,1165.0,895.0,409.0,85.0,6313.0
2010,Mato Grosso Do Sul,80.0,167.0,178.0,162.0,132.0,408.0,701.0,1901.0,2197.0,746.0,335.0,349.0,7356.0
2011,Mato Grosso Do Sul,148.0,66.0,47.0,31.0,106.0,117.0,270.0,567.0,1048.0,348.0,439.0,544.0,3731.0
2012,Mato Grosso Do Sul,187.0,127.0,192.0,105.0,154.0,110.0,553.0,2782.0,2166.0,689.0,150.0,213.0,7428.0
2013,Mato Grosso Do Sul,161.0,107.0,160.0,93.0,96.0,46.0,226.0,715.0,1088.0,393.0,368.0,162.0,3615.0
2014,Mato Grosso Do Sul,156.0,119.0,72.0,113.0,68.0,81.0,190.0,296.0,343.0,529.0,175.0,72.0,2214.0
2015,Mato Grosso Do Sul,176.0,106.0,119.0,54.0,54.0,289.0,355.0,1200.0,1263.0,451.0,228.0,322.0,4617.0
2016,Mato Grosso Do Sul,108.0,119.0,101.0,141.0,98.0,132.0,673.0,1292.0,2292.0,1070.0,235.0,112.0,6373.0
2017,Mato Grosso Do Sul,322.0,146.0,164.0,69.0,69.0,150.0,817.0,1159.0,2084.0,541.0,136.0,80.0,5737.0
2018,Mato Grosso Do Sul,47.0,50.0,163.0,94.0,100.0,131.0,333.0,442.0,642.0,124.0,56.0,198.0,2380.0
2019,Mato Grosso Do Sul,542.0,290.0,159.0,70.0,113.0,397.0,748.0,2430.0,3210.0,2310.0,1243.0,141.0,11653.0
2020,Mato Grosso Do Sul,226.0,250.0,575.0,813.0,355.0,508.0,1305.0,2508.0,3097.0,1949.0,299.0,195.0,12080.0
2021,Mato Grosso Do Sul,44.0,136.0,129.0,193.0,215.0,257.0,916.0,2646.0,2739.0,1695.0,205.0,202.0,9377.0
2022,Mato Grosso Do Sul,205.0,182.0,106.0,100.0,333.0,191.0,443.0,230.0,245.0,51.0,100.0,182.0,2368.0
2023,Mato Grosso Do Sul,103.0,71.0,118.0,64.0,205.0,270.0,307.0,239.0,339.0,495.0,1815.0,503.0,4529.0
2024,Mato Grosso Do Sul,369.0,170.0,309.0,113.0,302.0,2737.0,1419.0,4648.0,1965.0,894.0,60.0,55.0,13041.0
2025,Mato Grosso Do Sul,127.0,124.0,69.0,23.0,132.0,135.0,,,,,,,610.0
Máximo*,Mato Grosso Do Sul,542.0,301.0,575.0,813.0,866.0,2737.0,1419.0,6141.0,5380.0,2586.0,1938.0,544.0,14543.0
Média*,Mato Grosso Do Sul,192.0,143.0,163.0,168.0,204.0,369.0,641.0,1816.0,1815.0,902.0,440.0,213.0,7035.0
Mínimo*,Mato Grosso Do Sul,23.0,50.0,23.0,31.0,54.0,46.0,160.0,228.0,245.0,51.0,56.0,55.0,2111.0
1998,Minas Gerais,,,,,,70.0,231.0,878.0,1977.0,1091.0,31.0,21.0,4299.0
1999,Minas Gerais,36.0,112.0,13.0,27.0,51.0,133.0,319.0,1193.0,2687.0,1361.0,271.0,32.0,6235.0
2000,Minas Gerais,24.0,20.0,24.0,49.0,67.0,135.0,345.0,770.0,1080.0,1954.0,43.0,14.0,4525.0
2001,Minas Gerais,18.0,39.0,13.0,60.0,83.0,165.0,265.0,858.0,1597.0,529.0,62.0,44.0,3733.0
2002,Minas Gerais,29.0,62.0,62.0,99.0,98.0,207.0,888.0,2142.0,3818.0,4660.0,486.0,280.0,12831.0
2003,Minas Gerais,47.0,181.0,123.0,265.0,369.0,1065.0,1465.0,2094.0,7489.0,5540.0,508.0,280.0,19426.0
2004,Minas Gerais,29.0,36.0,125.0,161.0,237.0,303.0,831.0,1865.0,5288.0,3062.0,1066.0,226.0,13229.0
2005,Minas Gerais,52.0,106.0,157.0,227.0,230.0,336.0,874.0,1520.0,2301.0,7145.0,548.0,206.0,13702.0
2006,Minas Gerais,168.0,135.0,103.0,153.0,379.0,444.0,1277.0,1948.0,3077.0,815.0,195.0,138.0,8832.0
2007,Minas Gerais,115.0,99.0,263.0,188.0,473.0,884.0,1429.0,3681.0,6800.0,5880.0,2306.0,396.0,22514.0
2008,Minas Gerais,99.0,84.0,113.0,172.0,285.0,283.0,767.0,1448.0,2765.0,4299.0,1436.0,137.0,11888.0
2009,Minas Gerais,82.0,104.0,132.0,61.0,200.0,216.0,515.0,702.0,1380.0,1128.0,310.0,106.0,4936.0
2010,Minas Gerais,132.0,185.0,121.0,144.0,246.0,619.0,1040.0,3634.0,5200.0,2196.0,119.0,130.0,13766.0
2011,Minas Gerais,112.0,131.0,82.0,97.0,201.0,387.0,889.0,2445.0,5930.0,1251.0,192.0,49.0,11766.0
2012,Minas Gerais,90.0,140.0,181.0,201.0,178.0,245.0,701.0,919.0,2919.0,4038.0,258.0,238.0,10108.0
2013,Minas Gerais,93.0,161.0,136.0,80.0,182.0,191.0,512.0,933.0,1618.0,1157.0,244.0,80.0,5387.0
2014,Minas Gerais,130.0,121.0,62.0,145.0,208.0,344.0,537.0,1791.0,3154.0,4373.0,349.0,123.0,11337.0
2015,Minas Gerais,127.0,69.0,62.0,85.0,109.0,192.0,272.0,962.0,2631.0,3393.0,1340.0,248.0,9490.0
2016,Minas Gerais,37.0,127.0,91.0,166.0,178.0,241.0,986.0,1563.0,1979.0,911.0,113.0,90.0,6482.0
2017,Minas Gerais,99.0,54.0,99.0,67.0,124.0,233.0,471.0,1610.0,3084.0,2336.0,145.0,61.0,8383.0
2018,Minas Gerais,62.0,60.0,107.0,56.0,153.0,201.0,557.0,553.0,1860.0,840.0,86.0,92.0,4627.0
2019,Minas Gerais,142.0,111.0,127.0,85.0,143.0,322.0,808.0,1369.0,3833.0,2049.0,892.0,118.0,9999.0
2020,Minas Gerais,80.0,114.0,82.0,83.0,166.0,272.0,536.0,1155.0,3467.0,2404.0,281.0,97.0,8737.0
2021,Minas Gerais,96.0,40.0,230.0,150.0,382.0,519.0,1302.0,1941.0,5638.0,1627.0,140.0,45.0,12110.0
2022,Minas Gerais,110.0,66.0,190.0,143.0,319.0,665.0,990.0,1120.0,2518.0,1481.0,154.0,34.0,7790.0
2023,Minas Gerais,55.0,162.0,186.0,133.0,274.0,384.0,550.0,1029.0,1793.0,919.0,642.0,371.0,6498.0
2024,Minas Gerais,65.0,82.0,194.0,153.0,379.0,658.0,1208.0,2488.0,5082.0,1216.0,155.0,107.0,11787.0
2025,Minas Gerais,115.0,186.0,160.0,108.0,203.0,300.0,,,,,,,1072.0
Máximo*,Minas Gerais,168.0,185.0,263.0,265.0,473.0,1065.0,1465.0,3681.0,7489.0,7145.0,2306.0,396.0,22514.0
Média*,Minas Gerais,82.0,100.0,118.0,125.0,220.0,360.0,762.0,1578.0,3369.0,2506.0,458.0,139.0,9793.0
Mínimo*,Minas Gerais,18.0,20.0,13.0,27.0,51.0,70.0,231.0,553.0,1080.0,529.0,31.0,14.0,3733.0
1998,Para,,,,,,58.0,639.0,6816.0,6237.0,3666.0,1862.0,1009.0,20287.0
1999,Para,87.0,285.0,7.0,6.0,4.0,37.0,982.0,6179.0,4417.0,5026.0,2682.0,766.0,20478.0
2000,Para,30.0,29.0,181.0,40.0,12.0,59.0,426.0,5484.0,2569.0,4308.0,3366.0,1697.0,18201.0
2001,Para,34.0,16.0,,,7.0,42.0,709.0,9042.0,6136.0,5102.0,4936.0,2566.0,28590.0
2002,Para,144.0,120.0,14.0,11.0,18.0,149.0,1308.0,21369.0,11379.0,7848.0,12795.0,5083.0,60238.0
2003,Para,1440.0,23.0,28.0,14.0,112.0,403.0,3814.0,8875.0,12633.0,6673.0,10732.0,8293.0,53040.0
2004,Para,875.0,36.0,29.0,61.0,193.0,637.0,6620.0,17861.0,14249.0,7464.0,15958.0,10231.0,74214.0
2005,Para,2861.0,121.0,32.0,43.0,101.0,656.0,9464.0,23635.0,12728.0,8689.0,9368.0,3779.0,71477.0
2006,Para,855.0,110.0,18.0,11.0,8.0,423.0,1955.0,15064.0,13225.0,9346.0,9684.0,5141.0,55840.0
2007,Para,817.0,39.0,17.0,17.0,90.0,671.0,1885.0,21386.0,22055.0,8346.0,10114.0,3054.0,68491.0
2008,Para,240.0,99.0,11.0,12.0,30.0,328.0,3020.0,11035.0,9463.0,11568.0,9456.0,3187.0,48449.0
2009,Para,466.0,26.0,11.0,15.0,8.0,91.0,703.0,5386.0,8961.0,9444.0,12485.0,4068.0,41664.0
2010,Para,701.0,147.0,141.0,30.0,97.0,441.0,2065.0,21677.0,15187.0,6435.0,7544.0,2731.0,57196.0
2011,Para,219.0,25.0,16.0,10.0,21.0,199.0,1024.0,3040.0,6821.0,4588.0,5760.0,4840.0,26563.0
2012,Para,534.0,78.0,16.0,24.0,98.0,305.0,1041.0,9168.0,8190.0,5946.0,8871.0,2950.0,37221.0
2013,Para,291.0,47.0,20.0,29.0,74.0,323.0,793.0,3173.0,4363.0,5510.0,3844.0,5579.0,24046.0
2014,Para,570.0,30.0,17.0,23.0,55.0,284.0,813.0,8147.0,6636.0,6241.0,7908.0,4802.0,35526.0
2015,Para,866.0,92.0,31.0,22.0,84.0,241.0,882.0,7672.0,9394.0,7379.0,9783.0,6718.0,43164.0
2016,Para,1479.0,370.0,53.0,51.0,148.0,509.0,1732.0,5185.0,3878.0,5954.0,7314.0,3051.0,29724.0
2017,Para,213.0,14.0,18.0,42.0,121.0,486.0,3696.0,8781.0,15735.0,6146.0,9639.0,4879.0,49770.0
2018,Para,536.0,36.0,51.0,13.0,78.0,454.0,929.0,2782.0,4892.0,5028.0,6276.0,1005.0,22080.0
2019,Para,355.0,80.0,46.0,38.0,80.0,315.0,1443.0,10185.0,4618.0,3870.0,7390.0,1745.0,30165.0
2020,Para,225.0,64.0,63.0,38.0,88.0,491.0,2687.0,10865.0,10876.0,8052.0,2970.0,2184.0,38603.0
2021,Para,248.0,272.0,34.0,55.0,190.0,424.0,1372.0,7853.0,3828.0,4291.0,3659.0,650.0,22876.0
2022,Para,202.0,70.0,34.0,37.0,225.0,556.0,1681.0,12472.0,12696.0,7469.0,4507.0,1472.0,41421.0
2023,Para,330.0,94.0,94.0,58.0,224.0,682.0,2027.0,6725.0,9504.0,11378.0,8187.0,2412.0,41715.0
2024,Para,633.0,260.0,113.0,52.0,211.0,635.0,3265.0,13803.0,17434.0,7120.0,9555.0,2989.0,56070.0
2025,Para,356.0,90.0,68.0,77.0,207.0,376.0,,,,,,,1174.0
Máximo*,Para,2861.0,370.0,181.0,61.0,225.0,682.0,9464.0,23635.0,22055.0,11568.0,15958.0,10231.0,74214.0
Média*,Para,587.0,99.0,44.0,30.0,91.0,367.0,2110.0,10506.0,9559.0,6774.0,7654.0,3588.0,41374.0
Mínimo*,Para,30.0,14.0,7.0,6.0,4.0,37.0,426.0,2782.0,2569.0,3666.0,1862.0,650.0,18201.0
1998,Paraiba,,,,,,3.0,,3.0,50.0,178.0,47.0,53.0,334.0
1999,Paraiba,26.0,2.0,1.0,3.0,,1.0,1.0,4.0,14.0,49.0,38.0,40.0,179.0
2000,Paraiba,,11.0,5.0,1.0,,1.0,,6.0,9.0,127.0,66.0,34.0,260.0
2001,Paraiba,11.0,6.0,,,4.0,,9.0,34.0,98.0,278.0,296.0,70.0,806.0
2002,Paraiba,5.0,18.0,3.0,1.0,1.0,1.0,9.0,51.0,93.0,219.0,250.0,167.0,818.0
2003,Paraiba,77.0,3.0,1.0,2.0,2.0,,13.0,15.0,94.0,427.0,604.0,324.0,1562.0
2004,Paraiba,38.0,1.0,3.0,3.0,3.0,,3.0,24.0,52.0,205.0,391.0,385.0,1108.0
2005,Paraiba,169.0,22.0,16.0,4.0,,,1.0,1.0,13.0,172.0,305.0,301.0,1004.0
2006,Paraiba,85.0,10.0,8.0,1.0,,2.0,2.0,8.0,32.0,136.0,391.0,339.0,1014.0
2007,Paraiba,77.0,13.0,2.0,1.0,,,6.0,14.0,31.0,165.0,429.0,249.0,987.0
2008,Paraiba,88.0,20.0,6.0,2.0,,,1.0,3.0,22.0,109.0,299.0,317.0,867.0
2009,Paraiba,126.0,13.0,4.0,5.0,,,4.0,3.0,29.0,116.0,464.0,292.0,1056.0
2010,Paraiba,52.0,15.0,18.0,2.0,12.0,3.0,7.0,13.0,42.0,166.0,544.0,82.0,956.0
2011,Paraiba,12.0,2.0,11.0,3.0,,4.0,6.0,12.0,53.0,225.0,406.0,208.0,942.0
2012,Paraiba,54.0,19.0,11.0,13.0,8.0,5.0,4.0,19.0,58.0,148.0,139.0,70.0,548.0
2013,Paraiba,39.0,11.0,5.0,7.0,4.0,3.0,1.0,3.0,21.0,53.0,87.0,72.0,306.0
