observationDate,observationAbout,value,unit,observationPeriod,variableMeasured
2017-04,dcid:geoId/05125010510,25580.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2017-04,dcid:geoId/05125010510,25580.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2017-04,dcid:geoId/05125010510,25580.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2017-04,dcid:geoId/05125010510,25580.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2017-04,dcid:geoId/05125010510,25580.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2017-04,dcid:geoId/05125010510,25580.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2017,dcid:geoId/05125010510,25580.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2017,dcid:geoId/05125010510,25580.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2017,dcid:geoId/05125010510,25580.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2017,dcid:geoId/05125010510,25580.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2017,dcid:geoId/05125010510,25580.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2017,dcid:geoId/05125010510,25580.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2017-04,dcid:geoId/05143,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2017-04,dcid:geoId/05143,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2017-04,dcid:geoId/05143,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2017,dcid:geoId/05143,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2017,dcid:geoId/05143,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2017,dcid:geoId/05143,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2017-04,dcid:geoId/05143010506,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2017-04,dcid:geoId/05143010506,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2017-04,dcid:geoId/05143010506,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2017,dcid:geoId/05143010506,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2017,dcid:geoId/05143010506,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2017,dcid:geoId/05143010506,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2017-04,dcid:geoId/05,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2017,dcid:geoId/05,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2017-04,dcid:geoId/05143,38295.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2017-04,dcid:geoId/05143,38295.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2017-04,dcid:geoId/05143,38295.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2017-04,dcid:geoId/05143,38295.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2017-04,dcid:geoId/05143,38295.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2017-04,dcid:geoId/05143,38295.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2017,dcid:geoId/05143,38295.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2017,dcid:geoId/05143,38295.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2017,dcid:geoId/05143,38295.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2017,dcid:geoId/05143,38295.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2017,dcid:geoId/05143,38295.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2017,dcid:geoId/05143,38295.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2017-04,dcid:geoId/05143010506,38295.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2017-04,dcid:geoId/05143010506,38295.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2017-04,dcid:geoId/05143010506,38295.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2017-04,dcid:geoId/05143010506,38295.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2017-04,dcid:geoId/05143010506,38295.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2017-04,dcid:geoId/05143010506,38295.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2017,dcid:geoId/05143010506,38295.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2017,dcid:geoId/05143010506,38295.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2017,dcid:geoId/05143010506,38295.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2017,dcid:geoId/05143010506,38295.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2017,dcid:geoId/05143010506,38295.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2017,dcid:geoId/05143010506,38295.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2017-04,dcid:geoId/05,38295.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2017-04,dcid:geoId/05,38295.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2017,dcid:geoId/05,38295.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2017,dcid:geoId/05,38295.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/05,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/05,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/05,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-04,dcid:geoId/05,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-04,dcid:geoId/05,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2021-04,dcid:geoId/05,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/05,246915.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2021,dcid:geoId/05,346915.17000000004,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/05,246915.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2021,dcid:geoId/05,246915.17,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2021,dcid:geoId/05,346915.17000000004,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/05,346915.17000000004,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-04,dcid:geoId/05,246915.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2021-04,dcid:geoId/05,346915.17000000004,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-04,dcid:geoId/05,246915.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2021-04,dcid:geoId/05,246915.17,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2021-04,dcid:geoId/05,346915.17000000004,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2021-04,dcid:geoId/05,346915.17000000004,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/05,100000.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2021,dcid:geoId/05,100000.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2021,dcid:geoId/05,100000.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2021-04,dcid:geoId/05,100000.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2021-04,dcid:geoId/05,100000.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2021-04,dcid:geoId/05,100000.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2015,dcid:geoId/05063,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/05063,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/05063,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015-12,dcid:geoId/05063,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015-12,dcid:geoId/05063,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2015-12,dcid:geoId/05063,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/05063490100,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/05063490100,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/05063490100,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015-12,dcid:geoId/05063490100,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015-12,dcid:geoId/05063490100,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2015-12,dcid:geoId/05063490100,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/05,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/05,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/05,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015-12,dcid:geoId/05,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015-12,dcid:geoId/05,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2015-12,dcid:geoId/05,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/05063,23397.42,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2015,dcid:geoId/05063,25847.699999999997,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/05063,23397.42,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2015,dcid:geoId/05063,23397.42,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2015,dcid:geoId/05063,25847.699999999997,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/05063,25847.699999999997,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015-12,dcid:geoId/05063,23397.42,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2015-12,dcid:geoId/05063,25847.699999999997,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015-12,dcid:geoId/05063,23397.42,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2015-12,dcid:geoId/05063,23397.42,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2015-12,dcid:geoId/05063,25847.699999999997,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2015-12,dcid:geoId/05063,25847.699999999997,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/05063490100,23397.42,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2015,dcid:geoId/05063490100,25847.699999999997,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/05063490100,23397.42,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2015,dcid:geoId/05063490100,23397.42,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2015,dcid:geoId/05063490100,25847.699999999997,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/05063490100,25847.699999999997,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015-12,dcid:geoId/05063490100,23397.42,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2015-12,dcid:geoId/05063490100,25847.699999999997,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015-12,dcid:geoId/05063490100,23397.42,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2015-12,dcid:geoId/05063490100,23397.42,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2015-12,dcid:geoId/05063490100,25847.699999999997,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2015-12,dcid:geoId/05063490100,25847.699999999997,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/05,23397.42,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2015,dcid:geoId/05,25847.699999999997,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/05,23397.42,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2015,dcid:geoId/05,23397.42,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2015,dcid:geoId/05,25847.699999999997,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/05,25847.699999999997,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015-12,dcid:geoId/05,23397.42,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2015-12,dcid:geoId/05,25847.699999999997,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2015-12,dcid:geoId/05,23397.42,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2015-12,dcid:geoId/05,23397.42,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2015-12,dcid:geoId/05,25847.699999999997,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2015-12,dcid:geoId/05,25847.699999999997,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2015,dcid:geoId/05063,2450.28,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2015,dcid:geoId/05063,2450.28,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2015,dcid:geoId/05063,2450.28,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2015-12,dcid:geoId/05063,2450.28,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2015-12,dcid:geoId/05063,2450.28,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2015-12,dcid:geoId/05063,2450.28,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2015,dcid:geoId/05063490100,2450.28,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2015,dcid:geoId/05063490100,2450.28,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2015,dcid:geoId/05063490100,2450.28,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2015-12,dcid:geoId/05063490100,2450.28,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2015-12,dcid:geoId/05063490100,2450.28,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2015-12,dcid:geoId/05063490100,2450.28,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2015,dcid:geoId/05,2450.28,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2015,dcid:geoId/05,2450.28,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2015,dcid:geoId/05,2450.28,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2015-12,dcid:geoId/05,2450.28,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
2015-12,dcid:geoId/05,2450.28,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingContents_FloodEvent
2015-12,dcid:geoId/05,2450.28,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2011,dcid:geoId/05035030502,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05035030502,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05035030502,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05035030502,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05035030502,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05035030502,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05035,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05035,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05035,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05035,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05035,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05035,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05,3,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05,2,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05035030502,8045.41,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2011,dcid:geoId/05035030502,8045.41,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05035030502,8045.41,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2011,dcid:geoId/05035030502,8045.41,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2011,dcid:geoId/05035030502,8045.41,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
