agricultureStructureIndicator,asOfDate,baseFloodElevation,basementEnclosureCrawlspace,reportedCity,condominiumIndicator,policyCount,countyCode,communityRatingSystemDiscount,dateOfLoss,elevatedBuildingIndicator,elevationCertificateIndicator,elevationDifference,censusTract,floodZone,houseWorship,latitude,longitude,locationOfContents,lowestAdjacentGrade,lowestFloorElevation,numberOfFloorsInTheInsuredBuilding,nonProfitIndicator,obstructionType,occupancyType,originalConstructionDate,originalNBDate,amountPaidOnBuildingClaim,amountPaidOnContentsClaim,amountPaidOnIncreasedCostOfComplianceClaim,postFIRMConstructionIndicator,rateMethod,smallBusinessIndicatorBuilding,state,totalBuildingInsuranceCoverage,totalContentsInsuranceCoverage,yearOfLoss,reportedZipcode,primaryResidence,id
0,2022-04-02T00:00:00.000Z,,2,Temporarily Unavailable,N,1,09001,,2011-08-28T00:00:00.000Z,0,,,09001072100,AE,0,41.2,-73.2,2,,0.0,2,0,,11,2048-07-01T00:00:00.000Z,1992-04-02T00:00:00.000Z,,,,0,1,0,CT,101100,11600,2011,06604,1,61da9fd2-816a-4e1b-8ffd-fcf4a78d77c4
0,2022-04-02T00:00:00.000Z,,2,Temporarily Unavailable,N,1,09001,,2018-09-25T00:00:00.000Z,0,,,09001072100,AE,0,41.2,-73.2,2,,0.0,2,0,,11,2048-07-01T00:00:00.000Z,1992-04-02T00:00:00.000Z,93536.54,11600.00,,0,1,0,CT,101100,11600,2018,06604,1,f6b09827-7e8d-4723-abfd-10da345b1d30
0,2022-04-02T00:00:00.000Z,,2,Temporarily Unavailable,N,1,09001,10,1992-12-11T00:00:00.000Z,0,,,09001044300,AE,0,41.1,-73.4,2,,0.0,1,0,,11,1956-07-01T00:00:00.000Z,1992-04-21T00:00:00.000Z,1811.92,,,0,1,0,CT,183000,15000,1992,06855,1,ec710969-c21c-4117-b582-fe3bb67bc729
0,2022-04-02T00:00:00.000Z,,2,Temporarily Unavailable,N,1,09001,10,2012-10-29T00:00:00.000Z,0,,,09001044300,AE,0,41.1,-73.4,2,,0.0,1,0,,11,1956-07-01T00:00:00.000Z,1992-04-21T00:00:00.000Z,15128.19,9.65,,0,1,0,CT,250000,21200,2012,06855,1,1ae50417-0819-44b9-b6a7-14c479f0f787
0,2022-04-02T00:00:00.000Z,,,Temporarily Unavailable,L,2,09001,,2018-10-27T00:00:00.000Z,1,,,09001011200,AE,0,41.0,-73.6,0,,0.0,3,0,50,2,1970-07-01T00:00:00.000Z,2011-03-06T00:00:00.000Z,179795.54,,,0,1,0,CT,500000,0,2018,06830,0,1db21bcc-f3db-4416-af68-fb7448cb47c1
0,2022-04-02T00:00:00.000Z,,1,Temporarily Unavailable,N,1,09001,7,2019-10-27T00:00:00.000Z,0,,,09001021200,X,0,41.1,-73.5,0,,0.0,1,0,,11,1951-01-01T00:00:00.000Z,2014-04-02T00:00:00.000Z,,,,0,7,0,CT,200000,80000,2019,06905,1,61bb11b0-5423-4c3a-84b7-db912a4f668a
0,2022-04-13T00:00:00.000Z,,1,Temporarily Unavailable,N,1,09001,,2021-09-01T00:00:00.000Z,0,,,09001010400,AE,0,41.0,-73.7,2,,0.0,3,0,,1,1953-01-01T00:00:00.000Z,2014-10-13T00:00:00.000Z,2650.84,,,0,1,0,CT,250000,100000,2021,06831,1,f8e50471-fc1a-4e49-aa12-89ec446c35c3
0,2022-04-13T00:00:00.000Z,,1,Temporarily Unavailable,N,1,09001,,2021-09-01T00:00:00.000Z,0,,,09001010400,AE,0,41.0,-73.7,2,,0.0,3,0,,1,1953-01-01T00:00:00.000Z,2014-10-13T00:00:00.000Z,2650.84,,,0,1,0,CT,250000,100000,2021,06831,1,e8862959-93a7-449c-befc-f14698ffa39b
0,2022-04-13T00:00:00.000Z,,1,Temporarily Unavailable,N,1,09001,,2021-09-01T00:00:00.000Z,0,,,09001010400,AE,0,41.0,-73.7,2,,0.0,3,0,,1,1953-01-01T00:00:00.000Z,2014-10-13T00:00:00.000Z,2650.84,,,0,1,0,CT,250000,100000,2021,06831,1,e62de24f-cc5b-4940-95c1-00b87ab5037d
0,2022-03-23T00:00:00.000Z,68.0,1,Temporarily Unavailable,N,1,11001,,2020-09-10T00:00:00.000Z,0,,-7,11001007807,AE,0,38.9,-76.9,0,64.0,60.9,2,0,,12,1950-12-16T00:00:00.000Z,2009-03-23T00:00:00.000Z,0.00,,,0,1,0,DC,250000,0,2020,20019,0,862c46ad-afa2-4c86-8df2-4dce28f451b9
0,2022-03-23T00:00:00.000Z,68.0,1,Temporarily Unavailable,N,1,11001,,2020-09-10T00:00:00.000Z,0,,-7,11001007807,AE,0,38.9,-76.9,0,64.0,60.9,2,0,,12,1950-12-16T00:00:00.000Z,2009-03-23T00:00:00.000Z,0.00,,,0,1,0,DC,250000,0,2020,20019,0,49ca129a-6d76-415d-bd87-19c3d0505ece
0,2022-03-26T00:00:00.000Z,,1,Temporarily Unavailable,N,1,11001,,2018-05-17T00:00:00.000Z,0,1,,11001009601,X,0,38.9,-76.9,2,,0.0,2,0,,1,1965-01-01T00:00:00.000Z,2017-03-26T00:00:00.000Z,,,,0,7,0,DC,50000,20000,2018,20019,1,d210eb22-6013-41dc-8488-6c53af3152ed
0,2022-03-26T00:00:00.000Z,,1,Temporarily Unavailable,N,1,11001,,2020-09-10T00:00:00.000Z,0,,,11001002102,X,0,39.0,-77.0,2,,0.0,2,0,,11,2025-06-15T00:00:00.000Z,2010-04-30T00:00:00.000Z,4173.80,0.00,0.00,0,7,0,DC,50000,20000,2020,20011,1,1d64611c-b28a-4f7f-9ecf-16d5413ab90d
0,2022-03-26T00:00:00.000Z,,1,Temporarily Unavailable,N,1,11001,,2020-09-10T00:00:00.000Z,0,,,11001002102,X,0,39.0,-77.0,2,,0.0,2,0,,11,2025-06-15T00:00:00.000Z,2010-04-30T00:00:00.000Z,4173.80,0.00,0.00,0,7,0,DC,50000,20000,2020,20011,1,dcc92aa9-cfd5-4d4c-8939-de9035ae4463
0,2022-03-26T00:00:00.000Z,,1,Temporarily Unavailable,N,1,11001,,2020-04-17T00:00:00.000Z,0,1,,11001009601,X,0,38.9,-76.9,2,,0.0,2,0,,1,1965-01-01T00:00:00.000Z,2017-03-26T00:00:00.000Z,0.00,0.00,0.00,0,7,0,DC,75000,30000,2020,20019,1,b53009b5-1afb-423a-931f-f9fe052bb962
0,2022-04-16T00:00:00.000Z,,1,Temporarily Unavailable,N,1,11001,,2001-08-10T00:00:00.000Z,1,,,11001004202,X,0,38.9,-77.0,0,,0.0,2,0,,11,2000-01-01T00:00:00.000Z,1997-04-16T00:00:00.000Z,,,,0,7,0,DC,250000,60000,2001,20009,1,8275b784-0528-4f8d-bd8a-aedd04d76796
0,2022-03-30T00:00:00.000Z,,1,Temporarily Unavailable,N,1,11001,,2018-09-07T00:00:00.000Z,0,,,11001004100,X,0,38.9,-77.1,2,,0.0,3,0,,1,2000-01-01T00:00:00.000Z,2018-03-28T00:00:00.000Z,8782.74,,,0,7,0,DC,250000,100000,2018,20008,1,f3bfe62b-324b-43b5-b7e3-47cdcb83bf24
0,2022-03-30T00:00:00.000Z,,1,Temporarily Unavailable,N,1,11001,,2020-09-10T00:00:00.000Z,0,,,11001002202,X,0,38.9,-77.0,2,,0.0,3,0,,1,2026-04-06T00:00:00.000Z,2015-03-29T00:00:00.000Z,6410.32,,,0,7,0,DC,100000,40000,2020,20011,1,a6c33a80-debb-47f4-9d17-39e52f11e550
0,2022-04-02T00:00:00.000Z,,,Temporarily Unavailable,N,1,11001,,1979-09-05T00:00:00.000Z,0,,,11001002202,A10,0,39.0,-77.0,3,,0.0,1,0,10,4,1992-10-12T00:00:00.000Z,1979-07-25T00:00:00.000Z,2236.67,2006.44,,0,1,0,DC,30000,15000,1979,20006,0,7a785324-3a62-49d5-a9cf-55e69bb53a90
0,2022-04-02T00:00:00.000Z,9990.0,,Temporarily Unavailable,N,1,10005,8,2012-10-29T00:00:00.000Z,1,,4,10005051204,A06,0,38.5,-75.1,0,,9994.0,2,0,10,1,1994-09-01T00:00:00.000Z,2010-03-10T00:00:00.000Z,3054.94,,,1,1,0,DE,250000,0,2012,19930,1,82b75fcf-e1fa-4e44-a696-a266fad7cf07
0,2022-04-02T00:00:00.000Z,6.0,2,Temporarily Unavailable,N,1,10005,8,2016-09-29T00:00:00.000Z,1,,-2,10005051204,AE,0,38.5,-75.1,0,3.4,4.1,2,0,50,11,1991-01-01T00:00:00.000Z,2014-04-28T00:00:00.000Z,,,,1,2,0,DE,250000,0,2016,19930,0,b42882a5-3d3e-4e06-bc75-a5878a0031a3
0,2022-04-02T00:00:00.000Z,,1,Temporarily Unavailable,N,1,10005,,2020-12-17T00:00:00.000Z,0,,,10005051007,X,0,38.7,-75.1,2,,0.0,2,0,,11,1996-01-01T00:00:00.000Z,2015-05-15T00:00:00.000Z,1065.24,0.00,,1,R,0,DE,250000,100000,2020,19971,1,c40dbe79-764b-46c4-b9a1-16d591dcbfa8
0,2022-04-02T00:00:00.000Z,,1,Temporarily Unavailable,N,1,10005,,2020-12-17T00:00:00.000Z,0,,,10005051007,X,0,38.7,-75.1,2,,0.0,2,0,,11,1996-01-01T00:00:00.000Z,2015-05-15T00:00:00.000Z,1065.24,0.00,,1,R,0,DE,250000,100000,2020,19971,1,d45e3e0c-2578-49f4-a7e3-d5ceb54dde17
0,2022-04-02T00:00:00.000Z,,1,Temporarily Unavailable,N,1,10005,,2020-12-17T00:00:00.000Z,0,,,10005051007,X,0,38.7,-75.1,2,,0.0,2,0,,11,1996-01-01T00:00:00.000Z,2015-05-15T00:00:00.000Z,1065.24,0.00,,1,R,0,DE,250000,100000,2020,19971,1,c3844d73-599b-42b5-a692-2336cb8b5001
0,2022-04-02T00:00:00.000Z,5.0,1,Temporarily Unavailable,N,1,10005,8,2012-10-29T00:00:00.000Z,1,,0,10005051204,AE,0,38.5,-75.1,7,4.5,5.2,3,0,60,11,2000-01-01T00:00:00.000Z,2010-04-19T00:00:00.000Z,39031.28,329.80,,1,1,0,DE,250000,20000,2012,19930,0,ae09de1b-4c0d-4a28-b47d-f4f680406673
0,2022-04-02T00:00:00.000Z,6.0,,Temporarily Unavailable,N,1,10005,,2019-10-12T00:00:00.000Z,1,,6,10005051103,AE,0,38.7,-75.1,0,2.4,12.0,2,0,15,1,2004-02-11T00:00:00.000Z,2004-08-10T00:00:00.000Z,0.00,,,1,1,0,DE,250000,0,2019,19971,0,96977ec5-507c-4135-99b0-72ea4614b5c4
0,2022-04-02T00:00:00.000Z,6.0,,Temporarily Unavailable,N,1,10005,,2019-10-12T00:00:00.000Z,1,,6,10005051103,AE,0,38.7,-75.1,0,2.4,12.0,2,0,15,1,2004-02-11T00:00:00.000Z,2004-08-10T00:00:00.000Z,0.00,,,1,1,0,DE,250000,0,2019,19971,0,f20a2505-4c2a-4914-ad8d-1bcd350e6a00
0,2022-04-02T00:00:00.000Z,,,Temporarily Unavailable,N,1,10003,6,2020-08-04T00:00:00.000Z,0,,,10003013800,AE,0,39.7,-75.7,3,,0.0,1,0,,18,1965-01-05T00:00:00.000Z,2017-05-05T00:00:00.000Z,229009.14,0.00,,0,1,1,DE,500000,500000,2020,19713,0,2f6beec2-91a2-44c5-bb66-2e99a2a4b13f
0,2022-04-06T00:00:00.000Z,8.0,0,Temporarily Unavailable,N,1,10003,,2021-09-01T00:00:00.000Z,0,,0,10003003002,AE,0,39.7,-75.5,0,4.3,8.2,1,0,,6,1978-01-01T00:00:00.000Z,2021-07-12T00:00:00.000Z,,,,1,1,0,DE,500000,0,2021,19802,0,5585f54b-2611-44fa-97c2-f17d97083f85
