"Key figures on population by Area, Information and Year",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
"Share of persons in outer urban area, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Urban-rural classification is explained on the <A HREF=http://stat.fi/meta/kas/kaupunki_maaseu_en.html TARGET=_blank>Concepts webpage, see the link</A>.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in peri-urban area, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Urban-rural classification is explained on the <A HREF=http://stat.fi/meta/kas/kaupunki_maaseu_en.html TARGET=_blank>Concepts webpage, see the link</A>.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in rural areas, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Urban-rural classification is explained on the <A HREF=http://stat.fi/meta/kas/kaupunki_maaseu_en.html TARGET=_blank>Concepts webpage, see the link</A>.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in local centres in rural areas, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Urban-rural classification is explained on the <A HREF=http://stat.fi/meta/kas/kaupunki_maaseu_en.html TARGET=_blank>Concepts webpage, see the link</A>.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in rural areas close to urban areas, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Urban-rural classification is explained on the <A HREF=http://stat.fi/meta/kas/kaupunki_maaseu_en.html TARGET=_blank>Concepts webpage, see the link</A>.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in rural heartland areas, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Urban-rural classification is explained on the <A HREF=http://stat.fi/meta/kas/kaupunki_maaseu_en.html TARGET=_blank>Concepts webpage, see the link</A>.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in sparsely populated rural areas, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Urban-rural classification is explained on the <A HREF=http://stat.fi/meta/kas/kaupunki_maaseu_en.html TARGET=_blank>Concepts webpage, see the link</A>.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Latest update:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Population 31 Dec:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Increase of population:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Increase of population, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons aged under 15, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons aged 15 to 64, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons aged 65 or over, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Demographic dependency ratio:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Economic dependency ratio:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Average age, both sexes:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Average age, men:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Average age, women:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Finnish speakers:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of Finnish speakers, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Swedish speakers:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of Swedish speakers, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sami speakers:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Foreign-language speakers:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of foreign-language speakers, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citizens of foreign countries:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of foreign citizens, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Persons born abroad:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons born abroad, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Persons with foreign background:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons with foreign background , %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons belonging to the Evangelical Lutheran Church, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons belonging to other religious groups, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons with no religious affiliation, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Land area, km²:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Population density:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Persons born in the area belonging to the population:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Persons born in their area of residence:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Persons born elsewhere than in their area of residence:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons born in the area of residence, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons living in the area of birth, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in urban areas, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in inner urban area, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in outer urban area, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in peri-urban area, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in rural areas, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in local centres in rural areas, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in rural areas close to urban areas, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in rural heartland areas, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in sparsely populated rural areas, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250528 08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Source:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Statistics Finland, population structure",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Contact:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Population 31 Dec:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<A HREF='https://stat.fi/en/statistics/vaerak' TARGET=_blank>Statistics' homepage</A>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Copyright,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Units:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Increase of population:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Increase of population, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons aged under 15, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons aged 15 to 64, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons aged 65 or over, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Demographic dependency ratio:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Economic dependency ratio:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Average age, both sexes:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Average age, men:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Average age, women:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Finnish speakers:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of Finnish speakers, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Swedish speakers:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of Swedish speakers, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sami speakers:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Foreign-language speakers:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of foreign-language speakers, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citizens of foreign countries:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of foreign citizens, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Persons born abroad:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons born abroad, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Persons with foreign background:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons with foreign background , %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons belonging to the Evangelical Lutheran Church, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons belonging to other religious groups, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons with no religious affiliation, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Land area, km²:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Square kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Population density:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Persons per square kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Persons born in the area belonging to the population:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Persons born in their area of residence:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Persons born elsewhere than in their area of residence:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons born in the area of residence, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons living in the area of birth, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in urban areas, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in inner urban area, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in outer urban area, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in peri-urban area, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in rural areas, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in local centres in rural areas, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in rural areas close to urban areas, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in rural heartland areas, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in sparsely populated rural areas, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Official statistics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Internal reference code:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001_11ra_2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
