observationDate,observationAbout,value,variableMeasured
2024,wikidataId/Q180131,341,dcid:Count_Person_10To14Years_Rural_Female
2024,wikidataId/Q180131,4195,dcid:Count_Person_15To19Years
2024,wikidataId/Q180131,2143,dcid:Count_Person_15To19Years_Male
2024,wikidataId/Q180131,2052,dcid:Count_Person_15To19Years_Female
2024,wikidataId/Q180131,3417,dcid:Count_Person_15To19Years_Urban
2024,wikidataId/Q180131,1749,dcid:Count_Person_15To19Years_Urban_Male
2024,wikidataId/Q180131,1668,dcid:Count_Person_15To19Years_Urban_Female
2024,wikidataId/Q180131,778,dcid:Count_Person_15To19Years_Rural
2024,wikidataId/Q180131,394,dcid:Count_Person_15To19Years_Rural_Male
2024,wikidataId/Q180131,384,dcid:Count_Person_15To19Years_Rural_Female
2024,wikidataId/Q180131,3202,dcid:Count_Person_20To24Years
2024,wikidataId/Q180131,1682,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q180131,1520,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q180131,2562,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q180131,1372,dcid:Count_Person_20To24Years_Urban_Male
2024,wikidataId/Q180131,1190,dcid:Count_Person_20To24Years_Urban_Female
2024,wikidataId/Q180131,640,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q180131,310,dcid:Count_Person_20To24Years_Rural_Male
2024,wikidataId/Q180131,330,dcid:Count_Person_20To24Years_Rural_Female
2024,wikidataId/Q180131,3094,dcid:Count_Person_25To29Years
2024,wikidataId/Q180131,1634,dcid:Count_Person_25To29Years_Male
2024,wikidataId/Q180131,1460,dcid:Count_Person_25To29Years_Female
2024,wikidataId/Q180131,2540,dcid:Count_Person_25To29Years_Urban
2024,wikidataId/Q180131,1342,dcid:Count_Person_25To29Years_Urban_Male
2024,wikidataId/Q180131,1198,dcid:Count_Person_25To29Years_Urban_Female
2024,wikidataId/Q180131,554,dcid:Count_Person_25To29Years_Rural
2024,wikidataId/Q180131,292,dcid:Count_Person_25To29Years_Rural_Male
2024,wikidataId/Q180131,262,dcid:Count_Person_25To29Years_Rural_Female
2024,wikidataId/Q180131,3905,dcid:Count_Person_30To34Years
2024,wikidataId/Q180131,2104,dcid:Count_Person_30To34Years_Male
2024,wikidataId/Q180131,1801,dcid:Count_Person_30To34Years_Female
2024,wikidataId/Q180131,3159,dcid:Count_Person_30To34Years_Urban
2024,wikidataId/Q180131,1703,dcid:Count_Person_30To34Years_Urban_Male
2024,wikidataId/Q180131,1456,dcid:Count_Person_30To34Years_Urban_Female
2024,wikidataId/Q180131,746,dcid:Count_Person_30To34Years_Rural
2024,wikidataId/Q180131,401,dcid:Count_Person_30To34Years_Rural_Male
2024,wikidataId/Q180131,345,dcid:Count_Person_30To34Years_Rural_Female
2024,wikidataId/Q180131,5031,dcid:Count_Person_35To39Years
2024,wikidataId/Q180131,2634,dcid:Count_Person_35To39Years_Male
2024,wikidataId/Q180131,2397,dcid:Count_Person_35To39Years_Female
2024,wikidataId/Q180131,4097,dcid:Count_Person_35To39Years_Urban
2024,wikidataId/Q180131,2109,dcid:Count_Person_35To39Years_Urban_Male
2024,wikidataId/Q180131,1988,dcid:Count_Person_35To39Years_Urban_Female
2024,wikidataId/Q180131,934,dcid:Count_Person_35To39Years_Rural
2024,wikidataId/Q180131,525,dcid:Count_Person_35To39Years_Rural_Male
2024,wikidataId/Q180131,409,dcid:Count_Person_35To39Years_Rural_Female
2024,wikidataId/Q180131,5636,dcid:Count_Person_40To44Years
2024,wikidataId/Q180131,2978,dcid:Count_Person_40To44Years_Male
2024,wikidataId/Q180131,2658,dcid:Count_Person_40To44Years_Female
2024,wikidataId/Q180131,4689,dcid:Count_Person_40To44Years_Urban
2024,wikidataId/Q180131,2465,dcid:Count_Person_40To44Years_Urban_Male
2024,wikidataId/Q180131,2224,dcid:Count_Person_40To44Years_Urban_Female
2024,wikidataId/Q180131,947,dcid:Count_Person_40To44Years_Rural
2024,wikidataId/Q180131,513,dcid:Count_Person_40To44Years_Rural_Male
2024,wikidataId/Q180131,434,dcid:Count_Person_40To44Years_Rural_Female
2024,wikidataId/Q180131,7212,dcid:Count_Person_45To49Years
2024,wikidataId/Q180131,3716,dcid:Count_Person_45To49Years_Male
2024,wikidataId/Q180131,3496,dcid:Count_Person_45To49Years_Female
2024,wikidataId/Q180131,5933,dcid:Count_Person_45To49Years_Urban
2024,wikidataId/Q180131,2994,dcid:Count_Person_45To49Years_Urban_Male
2024,wikidataId/Q180131,2939,dcid:Count_Person_45To49Years_Urban_Female
2024,wikidataId/Q180131,1279,dcid:Count_Person_45To49Years_Rural
2024,wikidataId/Q180131,722,dcid:Count_Person_45To49Years_Rural_Male
2024,wikidataId/Q180131,557,dcid:Count_Person_45To49Years_Rural_Female
2024,wikidataId/Q180131,7559,dcid:Count_Person_50To54Years
2024,wikidataId/Q180131,3874,dcid:Count_Person_50To54Years_Male
2024,wikidataId/Q180131,3685,dcid:Count_Person_50To54Years_Female
2024,wikidataId/Q180131,6162,dcid:Count_Person_50To54Years_Urban
2024,wikidataId/Q180131,3120,dcid:Count_Person_50To54Years_Urban_Male
2024,wikidataId/Q180131,3042,dcid:Count_Person_50To54Years_Urban_Female
2024,wikidataId/Q180131,1397,dcid:Count_Person_50To54Years_Rural
2024,wikidataId/Q180131,754,dcid:Count_Person_50To54Years_Rural_Male
2024,wikidataId/Q180131,643,dcid:Count_Person_50To54Years_Rural_Female
2024,wikidataId/Q180131,7119,dcid:Count_Person_55To59Years
2024,wikidataId/Q180131,3485,dcid:Count_Person_55To59Years_Male
2024,wikidataId/Q180131,3634,dcid:Count_Person_55To59Years_Female
2024,wikidataId/Q180131,5719,dcid:Count_Person_55To59Years_Urban
2024,wikidataId/Q180131,2759,dcid:Count_Person_55To59Years_Urban_Male
2024,wikidataId/Q180131,2960,dcid:Count_Person_55To59Years_Urban_Female
2024,wikidataId/Q180131,1400,dcid:Count_Person_55To59Years_Rural
2024,wikidataId/Q180131,726,dcid:Count_Person_55To59Years_Rural_Male
2024,wikidataId/Q180131,674,dcid:Count_Person_55To59Years_Rural_Female
2024,wikidataId/Q180131,7329,dcid:Count_Person_60To64Years
2024,wikidataId/Q180131,3491,dcid:Count_Person_60To64Years_Male
2024,wikidataId/Q180131,3838,dcid:Count_Person_60To64Years_Female
2024,wikidataId/Q180131,5865,dcid:Count_Person_60To64Years_Urban
2024,wikidataId/Q180131,2712,dcid:Count_Person_60To64Years_Urban_Male
2024,wikidataId/Q180131,3153,dcid:Count_Person_60To64Years_Urban_Female
2024,wikidataId/Q180131,1464,dcid:Count_Person_60To64Years_Rural
2024,wikidataId/Q180131,779,dcid:Count_Person_60To64Years_Rural_Male
2024,wikidataId/Q180131,685,dcid:Count_Person_60To64Years_Rural_Female
2024,wikidataId/Q180131,7101,dcid:Count_Person_65To69Years
2024,wikidataId/Q180131,3174,dcid:Count_Person_65To69Years_Male
2024,wikidataId/Q180131,3927,dcid:Count_Person_65To69Years_Female
2024,wikidataId/Q180131,5522,dcid:Count_Person_65To69Years_Urban
2024,wikidataId/Q180131,2426,dcid:Count_Person_65To69Years_Urban_Male
2024,wikidataId/Q180131,3096,dcid:Count_Person_65To69Years_Urban_Female
2024,wikidataId/Q180131,1579,dcid:Count_Person_65To69Years_Rural
2024,wikidataId/Q180131,748,dcid:Count_Person_65To69Years_Rural_Male
2024,wikidataId/Q180131,831,dcid:Count_Person_65To69Years_Rural_Female
2024,wikidataId/Q180131,7406,dcid:Count_Person_70To74Years
2024,wikidataId/Q180131,3013,dcid:Count_Person_70To74Years_Male
2024,wikidataId/Q180131,4393,dcid:Count_Person_70To74Years_Female
2024,wikidataId/Q180131,5603,dcid:Count_Person_70To74Years_Urban
2024,wikidataId/Q180131,2192,dcid:Count_Person_70To74Years_Urban_Male
2024,wikidataId/Q180131,3411,dcid:Count_Person_70To74Years_Urban_Female
2024,wikidataId/Q180131,1803,dcid:Count_Person_70To74Years_Rural
2024,wikidataId/Q180131,821,dcid:Count_Person_70To74Years_Rural_Male
2024,wikidataId/Q180131,982,dcid:Count_Person_70To74Years_Rural_Female
2024,wikidataId/Q180131,7022,dcid:Count_Person_75To79Years
2024,wikidataId/Q180131,2600,dcid:Count_Person_75To79Years_Male
2024,wikidataId/Q180131,4422,dcid:Count_Person_75To79Years_Female
2024,wikidataId/Q180131,5275,dcid:Count_Person_75To79Years_Urban
2024,wikidataId/Q180131,1912,dcid:Count_Person_75To79Years_Urban_Male
2024,wikidataId/Q180131,3363,dcid:Count_Person_75To79Years_Urban_Female
2024,wikidataId/Q180131,1747,dcid:Count_Person_75To79Years_Rural
2024,wikidataId/Q180131,688,dcid:Count_Person_75To79Years_Rural_Male
2024,wikidataId/Q180131,1059,dcid:Count_Person_75To79Years_Rural_Female
2024,wikidataId/Q180131,4094,dcid:Count_Person_80To84Years
2024,wikidataId/Q180131,1463,dcid:Count_Person_80To84Years_Male
2024,wikidataId/Q180131,2631,dcid:Count_Person_80To84Years_Female
2024,wikidataId/Q180131,3031,dcid:Count_Person_80To84Years_Urban
2024,wikidataId/Q180131,1059,dcid:Count_Person_80To84Years_Urban_Male
2024,wikidataId/Q180131,1972,dcid:Count_Person_80To84Years_Urban_Female
2024,wikidataId/Q180131,1063,dcid:Count_Person_80To84Years_Rural
2024,wikidataId/Q180131,404,dcid:Count_Person_80To84Years_Rural_Male
2024,wikidataId/Q180131,659,dcid:Count_Person_80To84Years_Rural_Female
2024,wikidataId/Q180131,2124,dcid:Count_Person_85To89Years
2024,wikidataId/Q180131,667,dcid:Count_Person_85To89Years_Male
2024,wikidataId/Q180131,1457,dcid:Count_Person_85To89Years_Female
2024,wikidataId/Q180131,1573,dcid:Count_Person_85To89Years_Urban
2024,wikidataId/Q180131,489,dcid:Count_Person_85To89Years_Male_Urban
2024,wikidataId/Q180131,1084,dcid:Count_Person_85To89Years_Female_Urban
2024,wikidataId/Q180131,551,dcid:Count_Person_85To89Years_Rural
2024,wikidataId/Q180131,178,dcid:Count_Person_85To89Years_Male_Rural
2024,wikidataId/Q180131,373,dcid:Count_Person_85To89Years_Female_Rural
2024,wikidataId/Q180131,794,dcid:Count_Person_90To94Years
2024,wikidataId/Q180131,258,dcid:Count_Person_90To94Years_Male
2024,wikidataId/Q180131,536,dcid:Count_Person_90To94Years_Female
2024,wikidataId/Q180131,582,dcid:Count_Person_90To94Years_Urban
2024,wikidataId/Q180131,174,dcid:Count_Person_90To94Years_Male_Urban
2024,wikidataId/Q180131,408,dcid:Count_Person_90To94Years_Female_Urban
2024,wikidataId/Q180131,212,dcid:Count_Person_90To94Years_Rural
2024,wikidataId/Q180131,84,dcid:Count_Person_90To94Years_Male_Rural
2024,wikidataId/Q180131,128,dcid:Count_Person_90To94Years_Female_Rural
2024,wikidataId/Q180131,90,dcid:Count_Person_95To99Years
2024,wikidataId/Q180131,19,dcid:Count_Person_95To99Years_Male
2024,wikidataId/Q180131,71,dcid:Count_Person_95To99Years_Female
2024,wikidataId/Q180131,60,dcid:Count_Person_95To99Years_Urban
2024,wikidataId/Q180131,16,dcid:Count_Person_95To99Years_Male_Urban
2024,wikidataId/Q180131,44,dcid:Count_Person_95To99Years_Female_Urban
2024,wikidataId/Q180131,30,dcid:Count_Person_95To99Years_Rural
2024,wikidataId/Q180131,3,dcid:Count_Person_95To99Years_Male_Rural
2024,wikidataId/Q180131,27,dcid:Count_Person_95To99Years_Female_Rural
2024,wikidataId/Q180131,9,dcid:Count_Person_100OrMoreYears
2024,wikidataId/Q180131,1,dcid:Count_Person_100OrMoreYears_Male
2024,wikidataId/Q180131,8,dcid:Count_Person_100OrMoreYears_Female
2024,wikidataId/Q180131,7,dcid:Count_Person_100OrMoreYears_Urban
2024,wikidataId/Q180131,1,dcid:Count_Person_100OrMoreYears_Male_Urban
2024,wikidataId/Q180131,6,dcid:Count_Person_100OrMoreYears_Female_Urban
2024,wikidataId/Q180131,2,dcid:Count_Person_100OrMoreYears_Rural
2024,wikidataId/Q180131,2,dcid:Count_Person_100OrMoreYears_Female_Rural
2024,wikidataId/Q168668,145207,dcid:Count_Person
2024,wikidataId/Q168668,69335,dcid:Count_Person_Male
2024,wikidataId/Q168668,75872,dcid:Count_Person_Female
2024,wikidataId/Q168668,101283,dcid:Count_Person_Urban
2024,wikidataId/Q168668,47714,dcid:Count_Person_Urban_Male
2024,wikidataId/Q168668,53569,dcid:Count_Person_Urban_Female
2024,wikidataId/Q168668,43924,dcid:Count_Person_Rural
2024,wikidataId/Q168668,21621,dcid:Count_Person_Rural_Male
2024,wikidataId/Q168668,22303,dcid:Count_Person_Rural_Female
2024,wikidataId/Q168668,989,dcid:Count_Person_0Years
2024,wikidataId/Q168668,499,dcid:Count_Person_0Years_Male
2024,wikidataId/Q168668,490,dcid:Count_Person_0Years_Female
2024,wikidataId/Q168668,637,dcid:Count_Person_0Years_Urban
2024,wikidataId/Q168668,320,dcid:Count_Person_0Years_Urban_Male
2024,wikidataId/Q168668,317,dcid:Count_Person_0Years_Urban_Female
2024,wikidataId/Q168668,352,dcid:Count_Person_0Years_Rural
2024,wikidataId/Q168668,179,dcid:Count_Person_0Years_Rural_Male
2024,wikidataId/Q168668,173,dcid:Count_Person_0Years_Rural_Female
2024,wikidataId/Q168668,4515,dcid:Count_Person_1To4Years
2024,wikidataId/Q168668,2280,dcid:Count_Person_1To4Years_Male
2024,wikidataId/Q168668,2235,dcid:Count_Person_1To4Years_Female
2024,wikidataId/Q168668,3011,dcid:Count_Person_1To4Years_Urban
2024,wikidataId/Q168668,1528,dcid:Count_Person_1To4Years_Male_Urban
2024,wikidataId/Q168668,1483,dcid:Count_Person_1To4Years_Female_Urban
2024,wikidataId/Q168668,1504,dcid:Count_Person_1To4Years_Rural
2024,wikidataId/Q168668,752,dcid:Count_Person_1To4Years_Male_Rural
2024,wikidataId/Q168668,752,dcid:Count_Person_1To4Years_Female_Rural
2024,wikidataId/Q168668,6320,dcid:Count_Person_5To9Years
2024,wikidataId/Q168668,3263,dcid:Count_Person_5To9Years_Male
2024,wikidataId/Q168668,3057,dcid:Count_Person_5To9Years_Female
2024,wikidataId/Q168668,4378,dcid:Count_Person_5To9Years_Urban
2024,wikidataId/Q168668,2282,dcid:Count_Person_5To9Years_Urban_Male
2024,wikidataId/Q168668,2096,dcid:Count_Person_5To9Years_Urban_Female
2024,wikidataId/Q168668,1942,dcid:Count_Person_5To9Years_Rural
2024,wikidataId/Q168668,981,dcid:Count_Person_5To9Years_Rural_Male
2024,wikidataId/Q168668,961,dcid:Count_Person_5To9Years_Rural_Female
2024,wikidataId/Q168668,6605,dcid:Count_Person_10To14Years
2024,wikidataId/Q168668,3379,dcid:Count_Person_10To14Years_Male
2024,wikidataId/Q168668,3226,dcid:Count_Person_10To14Years_Female
2024,wikidataId/Q168668,4506,dcid:Count_Person_10To14Years_Urban
2024,wikidataId/Q168668,2316,dcid:Count_Person_10To14Years_Urban_Male
2024,wikidataId/Q168668,2190,dcid:Count_Person_10To14Years_Urban_Female
2024,wikidataId/Q168668,2099,dcid:Count_Person_10To14Years_Rural
2024,wikidataId/Q168668,1063,dcid:Count_Person_10To14Years_Rural_Male
2024,wikidataId/Q168668,1036,dcid:Count_Person_10To14Years_Rural_Female
2024,wikidataId/Q168668,7204,dcid:Count_Person_15To19Years
2024,wikidataId/Q168668,3749,dcid:Count_Person_15To19Years_Male
2024,wikidataId/Q168668,3455,dcid:Count_Person_15To19Years_Female
2024,wikidataId/Q168668,4985,dcid:Count_Person_15To19Years_Urban
2024,wikidataId/Q168668,2610,dcid:Count_Person_15To19Years_Urban_Male
2024,wikidataId/Q168668,2375,dcid:Count_Person_15To19Years_Urban_Female
2024,wikidataId/Q168668,2219,dcid:Count_Person_15To19Years_Rural
2024,wikidataId/Q168668,1139,dcid:Count_Person_15To19Years_Rural_Male
2024,wikidataId/Q168668,1080,dcid:Count_Person_15To19Years_Rural_Female
2024,wikidataId/Q168668,5458,dcid:Count_Person_20To24Years
2024,wikidataId/Q168668,2834,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q168668,2624,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q168668,3599,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q168668,1860,dcid:Count_Person_20To24Years_Urban_Male
2024,wikidataId/Q168668,1739,dcid:Count_Person_20To24Years_Urban_Female
2024,wikidataId/Q168668,1859,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q168668,974,dcid:Count_Person_20To24Years_Rural_Male
2024,wikidataId/Q168668,885,dcid:Count_Person_20To24Years_Rural_Female
2024,wikidataId/Q168668,4869,dcid:Count_Person_25To29Years
2024,wikidataId/Q168668,2523,dcid:Count_Person_25To29Years_Male
2024,wikidataId/Q168668,2346,dcid:Count_Person_25To29Years_Female
2024,wikidataId/Q168668,3403,dcid:Count_Person_25To29Years_Urban
2024,wikidataId/Q168668,1774,dcid:Count_Person_25To29Years_Urban_Male
2024,wikidataId/Q168668,1629,dcid:Count_Person_25To29Years_Urban_Female
2024,wikidataId/Q168668,1466,dcid:Count_Person_25To29Years_Rural
2024,wikidataId/Q168668,749,dcid:Count_Person_25To29Years_Rural_Male
2024,wikidataId/Q168668,717,dcid:Count_Person_25To29Years_Rural_Female
2024,wikidataId/Q168668,6510,dcid:Count_Person_30To34Years
2024,wikidataId/Q168668,3390,dcid:Count_Person_30To34Years_Male
2024,wikidataId/Q168668,3120,dcid:Count_Person_30To34Years_Female
2024,wikidataId/Q168668,4563,dcid:Count_Person_30To34Years_Urban
2024,wikidataId/Q168668,2333,dcid:Count_Person_30To34Years_Urban_Male
2024,wikidataId/Q168668,2230,dcid:Count_Person_30To34Years_Urban_Female
2024,wikidataId/Q168668,1947,dcid:Count_Person_30To34Years_Rural
2024,wikidataId/Q168668,1057,dcid:Count_Person_30To34Years_Rural_Male
2024,wikidataId/Q168668,890,dcid:Count_Person_30To34Years_Rural_Female
2024,wikidataId/Q168668,8305,dcid:Count_Person_35To39Years
2024,wikidataId/Q168668,4408,dcid:Count_Person_35To39Years_Male
2024,wikidataId/Q168668,3897,dcid:Count_Person_35To39Years_Female
2024,wikidataId/Q168668,6140,dcid:Count_Person_35To39Years_Urban
2024,wikidataId/Q168668,3204,dcid:Count_Person_35To39Years_Urban_Male
2024,wikidataId/Q168668,2936,dcid:Count_Person_35To39Years_Urban_Female
2024,wikidataId/Q168668,2165,dcid:Count_Person_35To39Years_Rural
2024,wikidataId/Q168668,1204,dcid:Count_Person_35To39Years_Rural_Male
2024,wikidataId/Q168668,961,dcid:Count_Person_35To39Years_Rural_Female
2024,wikidataId/Q168668,8814,dcid:Count_Person_40To44Years
2024,wikidataId/Q168668,4542,dcid:Count_Person_40To44Years_Male
2024,wikidataId/Q168668,4272,dcid:Count_Person_40To44Years_Female
2024,wikidataId/Q168668,6472,dcid:Count_Person_40To44Years_Urban
2024,wikidataId/Q168668,3312,dcid:Count_Person_40To44Years_Urban_Male
2024,wikidataId/Q168668,3160,dcid:Count_Person_40To44Years_Urban_Female
2024,wikidataId/Q168668,2342,dcid:Count_Person_40To44Years_Rural
2024,wikidataId/Q168668,1230,dcid:Count_Person_40To44Years_Rural_Male
2024,wikidataId/Q168668,1112,dcid:Count_Person_40To44Years_Rural_Female
2024,wikidataId/Q168668,10771,dcid:Count_Person_45To49Years
2024,wikidataId/Q168668,5533,dcid:Count_Person_45To49Years_Male
2024,wikidataId/Q168668,5238,dcid:Count_Person_45To49Years_Female
2024,wikidataId/Q168668,7862,dcid:Count_Person_45To49Years_Urban
2024,wikidataId/Q168668,3983,dcid:Count_Person_45To49Years_Urban_Male
2024,wikidataId/Q168668,3879,dcid:Count_Person_45To49Years_Urban_Female
2024,wikidataId/Q168668,2909,dcid:Count_Person_45To49Years_Rural
2024,wikidataId/Q168668,1550,dcid:Count_Person_45To49Years_Rural_Male
2024,wikidataId/Q168668,1359,dcid:Count_Person_45To49Years_Rural_Female
2024,wikidataId/Q168668,11968,dcid:Count_Person_50To54Years
2024,wikidataId/Q168668,5955,dcid:Count_Person_50To54Years_Male
2024,wikidataId/Q168668,6013,dcid:Count_Person_50To54Years_Female
2024,wikidataId/Q168668,8569,dcid:Count_Person_50To54Years_Urban
2024,wikidataId/Q168668,4198,dcid:Count_Person_50To54Years_Urban_Male
2024,wikidataId/Q168668,4371,dcid:Count_Person_50To54Years_Urban_Female
2024,wikidataId/Q168668,3399,dcid:Count_Person_50To54Years_Rural
2024,wikidataId/Q168668,1757,dcid:Count_Person_50To54Years_Rural_Male
2024,wikidataId/Q168668,1642,dcid:Count_Person_50To54Years_Rural_Female
2024,wikidataId/Q168668,11592,dcid:Count_Person_55To59Years
2024,wikidataId/Q168668,5802,dcid:Count_Person_55To59Years_Male
2024,wikidataId/Q168668,5790,dcid:Count_Person_55To59Years_Female
2024,wikidataId/Q168668,8147,dcid:Count_Person_55To59Years_Urban
2024,wikidataId/Q168668,3957,dcid:Count_Person_55To59Years_Urban_Male
2024,wikidataId/Q168668,4190,dcid:Count_Person_55To59Years_Urban_Female
2024,wikidataId/Q168668,3445,dcid:Count_Person_55To59Years_Rural
2024,wikidataId/Q168668,1845,dcid:Count_Person_55To59Years_Rural_Male
2024,wikidataId/Q168668,1600,dcid:Count_Person_55To59Years_Rural_Female
2024,wikidataId/Q168668,11884,dcid:Count_Person_60To64Years
2024,wikidataId/Q168668,5632,dcid:Count_Person_60To64Years_Male
2024,wikidataId/Q168668,6252,dcid:Count_Person_60To64Years_Female
2024,wikidataId/Q168668,8247,dcid:Count_Person_60To64Years_Urban
2024,wikidataId/Q168668,3774,dcid:Count_Person_60To64Years_Urban_Male
2024,wikidataId/Q168668,4473,dcid:Count_Person_60To64Years_Urban_Female
2024,wikidataId/Q168668,3637,dcid:Count_Person_60To64Years_Rural
2024,wikidataId/Q168668,1858,dcid:Count_Person_60To64Years_Rural_Male
2024,wikidataId/Q168668,1779,dcid:Count_Person_60To64Years_Rural_Female
2024,wikidataId/Q168668,11326,dcid:Count_Person_65To69Years
2024,wikidataId/Q168668,4991,dcid:Count_Person_65To69Years_Male
2024,wikidataId/Q168668,6335,dcid:Count_Person_65To69Years_Female
2024,wikidataId/Q168668,7795,dcid:Count_Person_65To69Years_Urban
2024,wikidataId/Q168668,3352,dcid:Count_Person_65To69Years_Urban_Male
2024,wikidataId/Q168668,4443,dcid:Count_Person_65To69Years_Urban_Female
2024,wikidataId/Q168668,3531,dcid:Count_Person_65To69Years_Rural
2024,wikidataId/Q168668,1639,dcid:Count_Person_65To69Years_Rural_Male
2024,wikidataId/Q168668,1892,dcid:Count_Person_65To69Years_Rural_Female
2024,wikidataId/Q168668,11041,dcid:Count_Person_70To74Years
2024,wikidataId/Q168668,4521,dcid:Count_Person_70To74Years_Male
2024,wikidataId/Q168668,6520,dcid:Count_Person_70To74Years_Female
2024,wikidataId/Q168668,7593,dcid:Count_Person_70To74Years_Urban
2024,wikidataId/Q168668,3009,dcid:Count_Person_70To74Years_Urban_Male
2024,wikidataId/Q168668,4584,dcid:Count_Person_70To74Years_Urban_Female
2024,wikidataId/Q168668,3448,dcid:Count_Person_70To74Years_Rural
2024,wikidataId/Q168668,1512,dcid:Count_Person_70To74Years_Rural_Male
2024,wikidataId/Q168668,1936,dcid:Count_Person_70To74Years_Rural_Female
2024,wikidataId/Q168668,8848,dcid:Count_Person_75To79Years
2024,wikidataId/Q168668,3334,dcid:Count_Person_75To79Years_Male
2024,wikidataId/Q168668,5514,dcid:Count_Person_75To79Years_Female
2024,wikidataId/Q168668,5973,dcid:Count_Person_75To79Years_Urban
2024,wikidataId/Q168668,2193,dcid:Count_Person_75To79Years_Urban_Male
2024,wikidataId/Q168668,3780,dcid:Count_Person_75To79Years_Urban_Female
2024,wikidataId/Q168668,2875,dcid:Count_Person_75To79Years_Rural
2024,wikidataId/Q168668,1141,dcid:Count_Person_75To79Years_Rural_Male
2024,wikidataId/Q168668,1734,dcid:Count_Person_75To79Years_Rural_Female
2024,wikidataId/Q168668,5105,dcid:Count_Person_80To84Years
2024,wikidataId/Q168668,1738,dcid:Count_Person_80To84Years_Male
2024,wikidataId/Q168668,3367,dcid:Count_Person_80To84Years_Female
2024,wikidataId/Q168668,3320,dcid:Count_Person_80To84Years_Urban
2024,wikidataId/Q168668,1082,dcid:Count_Person_80To84Years_Urban_Male
2024,wikidataId/Q168668,2238,dcid:Count_Person_80To84Years_Urban_Female
2024,wikidataId/Q168668,1785,dcid:Count_Person_80To84Years_Rural
2024,wikidataId/Q168668,656,dcid:Count_Person_80To84Years_Rural_Male
2024,wikidataId/Q168668,1129,dcid:Count_Person_80To84Years_Rural_Female
2024,wikidataId/Q168668,2218,dcid:Count_Person_85To89Years
2024,wikidataId/Q168668,715,dcid:Count_Person_85To89Years_Male
2024,wikidataId/Q168668,1503,dcid:Count_Person_85To89Years_Female
2024,wikidataId/Q168668,1490,dcid:Count_Person_85To89Years_Urban
2024,wikidataId/Q168668,459,dcid:Count_Person_85To89Years_Male_Urban
2024,wikidataId/Q168668,1031,dcid:Count_Person_85To89Years_Female_Urban
2024,wikidataId/Q168668,728,dcid:Count_Person_85To89Years_Rural
2024,wikidataId/Q168668,256,dcid:Count_Person_85To89Years_Male_Rural
2024,wikidataId/Q168668,472,dcid:Count_Person_85To89Years_Female_Rural
2024,wikidataId/Q168668,743,dcid:Count_Person_90To94Years
2024,wikidataId/Q168668,212,dcid:Count_Person_90To94Years_Male
2024,wikidataId/Q168668,531,dcid:Count_Person_90To94Years_Female
2024,wikidataId/Q168668,515,dcid:Count_Person_90To94Years_Urban
2024,wikidataId/Q168668,145,dcid:Count_Person_90To94Years_Male_Urban
2024,wikidataId/Q168668,370,dcid:Count_Person_90To94Years_Female_Urban
2024,wikidataId/Q168668,228,dcid:Count_Person_90To94Years_Rural
2024,wikidataId/Q168668,67,dcid:Count_Person_90To94Years_Male_Rural
2024,wikidataId/Q168668,161,dcid:Count_Person_90To94Years_Female_Rural
2024,wikidataId/Q168668,116,dcid:Count_Person_95To99Years
2024,wikidataId/Q168668,34,dcid:Count_Person_95To99Years_Male
2024,wikidataId/Q168668,82,dcid:Count_Person_95To99Years_Female
2024,wikidataId/Q168668,74,dcid:Count_Person_95To99Years_Urban
2024,wikidataId/Q168668,22,dcid:Count_Person_95To99Years_Male_Urban
2024,wikidataId/Q168668,52,dcid:Count_Person_95To99Years_Female_Urban
2024,wikidataId/Q168668,42,dcid:Count_Person_95To99Years_Rural
2024,wikidataId/Q168668,12,dcid:Count_Person_95To99Years_Male_Rural
2024,wikidataId/Q168668,30,dcid:Count_Person_95To99Years_Female_Rural
2024,wikidataId/Q168668,6,dcid:Count_Person_100OrMoreYears
2024,wikidataId/Q168668,1,dcid:Count_Person_100OrMoreYears_Male
2024,wikidataId/Q168668,5,dcid:Count_Person_100OrMoreYears_Female
2024,wikidataId/Q168668,4,dcid:Count_Person_100OrMoreYears_Urban
2024,wikidataId/Q168668,1,dcid:Count_Person_100OrMoreYears_Male_Urban
2024,wikidataId/Q168668,3,dcid:Count_Person_100OrMoreYears_Female_Urban
2024,wikidataId/Q168668,2,dcid:Count_Person_100OrMoreYears_Rural
2024,wikidataId/Q168668,2,dcid:Count_Person_100OrMoreYears_Female_Rural
2024,wikidataId/Q192875,149478,dcid:Count_Person
2024,wikidataId/Q192875,73371,dcid:Count_Person_Male
2024,wikidataId/Q192875,76107,dcid:Count_Person_Female
2024,wikidataId/Q192875,60832,dcid:Count_Person_Urban
2024,wikidataId/Q192875,28990,dcid:Count_Person_Urban_Male
2024,wikidataId/Q192875,31842,dcid:Count_Person_Urban_Female
2024,wikidataId/Q192875,88646,dcid:Count_Person_Rural
2024,wikidataId/Q192875,44381,dcid:Count_Person_Rural_Male
