geo_Id,year,SV,observation,unit,Measurement_Method
geoId/08089,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,210.344,Pound,EPA_NationalEmissionInventory
geoId/08089,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,137.6122,Pound,EPA_NationalEmissionInventory
geoId/08091,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,103.288,Pound,EPA_NationalEmissionInventory
geoId/08091,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,194.2748,Pound,EPA_NationalEmissionInventory
geoId/08091,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,66.2892,Pound,EPA_NationalEmissionInventory
geoId/08091,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,336.228,Pound,EPA_NationalEmissionInventory
geoId/08091,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Acrolein,1.103063,Pound,EPA_NationalEmissionInventory
geoId/08091,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Chromium_6,2.082218e-06,Pound,EPA_NationalEmissionInventory
geoId/08091,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_DieselPM2.5,0.05112703,Ton,EPA_NationalEmissionInventory
geoId/08091,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Fluorene,0.11977182,Pound,EPA_NationalEmissionInventory
geoId/08091,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Methane,0.0007924364,Ton,EPA_NationalEmissionInventory
geoId/08091,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Nickel,0.0014187624,Pound,EPA_NationalEmissionInventory
geoId/08091,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_OrganicCarbon,0.02351144,Ton,EPA_NationalEmissionInventory
geoId/08091,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_PMFINE,0.008965212,Ton,EPA_NationalEmissionInventory
geoId/08091,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Propanal,0.7749484,Pound,EPA_NationalEmissionInventory
geoId/08093,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,340.788,Pound,EPA_NationalEmissionInventory
geoId/08093,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,169.5946,Pound,EPA_NationalEmissionInventory
geoId/08095,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,10.92742,Pound,EPA_NationalEmissionInventory
geoId/08095,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,40.5634,Pound,EPA_NationalEmissionInventory
geoId/08095,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_1_3_Xylene,3638.854,Pound,EPA_NationalEmissionInventory
geoId/08095,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Anthracene,1.4398852,Pound,EPA_NationalEmissionInventory
geoId/08095,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Benzo_GHI_Perylene,1.447071,Pound,EPA_NationalEmissionInventory
geoId/08095,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Benzo_K_Fluoranthene,0.4301266,Pound,EPA_NationalEmissionInventory
geoId/08095,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_OrganicCarbon,0.2734116,Ton,EPA_NationalEmissionInventory
geoId/08095,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Pyrene,2.79726,Pound,EPA_NationalEmissionInventory
geoId/08095,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Sulfate,0.01032404,Ton,EPA_NationalEmissionInventory
geoId/08097,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,133.7574,Pound,EPA_NationalEmissionInventory
geoId/08097,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,129.3224,Pound,EPA_NationalEmissionInventory
geoId/08097,2017,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_Nickel,0.0436711,Pound,EPA_NationalEmissionInventory
geoId/08097,2017,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_SulfurDioxide,0.1024082,Ton,EPA_NationalEmissionInventory
geoId/08099,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,118.7652,Pound,EPA_NationalEmissionInventory
geoId/08099,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,116.9976,Pound,EPA_NationalEmissionInventory
geoId/08101,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,215.012,Pound,EPA_NationalEmissionInventory
geoId/08101,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,695.856,Pound,EPA_NationalEmissionInventory
geoId/08101,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,86.8196,Pound,EPA_NationalEmissionInventory
geoId/08101,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,164.8982,Pound,EPA_NationalEmissionInventory
geoId/08101,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,1075.788,Pound,EPA_NationalEmissionInventory
geoId/08103,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,48.0754,Pound,EPA_NationalEmissionInventory
geoId/08103,2017,Annual_Amount_Emissions_MobileMotorHomeGas_Benzo_A_Anthracene,0.002776554,Pound,EPA_NationalEmissionInventory
geoId/08103,2017,Annual_Amount_Emissions_MobileMotorHomeGas_Chrysene,0.00263176,Pound,EPA_NationalEmissionInventory
geoId/08103,2017,Annual_Amount_Emissions_MobileMotorHomeGas_Nitrate,1.267117e-05,Ton,EPA_NationalEmissionInventory
geoId/08103,2017,Annual_Amount_Emissions_MobileMotorHomeGas_NitrousOxide,0.001982216,Ton,EPA_NationalEmissionInventory
geoId/08103,2017,Annual_Amount_Emissions_MobileMotorHomeGas_PM2.5,0.004534703,Ton,EPA_NationalEmissionInventory
geoId/08103,2017,Annual_Amount_Emissions_MobileMotorHomeGas_PMFINE,0.001136538,Ton,EPA_NationalEmissionInventory
geoId/08105,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,169.5622,Pound,EPA_NationalEmissionInventory
geoId/08105,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,318.008,Pound,EPA_NationalEmissionInventory
geoId/08105,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,117.8098,Pound,EPA_NationalEmissionInventory
geoId/08107,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,127.8808,Pound,EPA_NationalEmissionInventory
geoId/08107,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,239.776,Pound,EPA_NationalEmissionInventory
geoId/08107,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,161.7098,Pound,EPA_NationalEmissionInventory
geoId/08109,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,112.1254,Pound,EPA_NationalEmissionInventory
geoId/08109,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,210.242,Pound,EPA_NationalEmissionInventory
geoId/08109,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,83.8234,Pound,EPA_NationalEmissionInventory
geoId/08111,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,38.249,Pound,EPA_NationalEmissionInventory
geoId/08111,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,71.3054,Pound,EPA_NationalEmissionInventory
geoId/08111,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,15.59138,Pound,EPA_NationalEmissionInventory
geoId/08111,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,81.1652,Pound,EPA_NationalEmissionInventory
geoId/08113,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,47.1004,Pound,EPA_NationalEmissionInventory
geoId/08113,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,232.354,Pound,EPA_NationalEmissionInventory
geoId/08115,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,62.3364,Pound,EPA_NationalEmissionInventory
geoId/08115,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,201.18,Pound,EPA_NationalEmissionInventory
geoId/08115,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,12.76946,Pound,EPA_NationalEmissionInventory
geoId/08115,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,48.0834,Pound,EPA_NationalEmissionInventory
geoId/08117,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,140.0666,Pound,EPA_NationalEmissionInventory
geoId/08117,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,444.336,Pound,EPA_NationalEmissionInventory
geoId/08117,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,72.385,Pound,EPA_NationalEmissionInventory
geoId/08117,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,211.436,Pound,EPA_NationalEmissionInventory
geoId/08119,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,77.6648,Pound,EPA_NationalEmissionInventory
geoId/08119,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,159.0006,Pound,EPA_NationalEmissionInventory
geoId/08121,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,31.481,Pound,EPA_NationalEmissionInventory
geoId/08121,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,101.8232,Pound,EPA_NationalEmissionInventory
geoId/08121,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,92.624,Pound,EPA_NationalEmissionInventory
geoId/08123,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,474.064,Pound,EPA_NationalEmissionInventory
geoId/08123,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,1276.618,Pound,EPA_NationalEmissionInventory
geoId/08123,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,416.734,Pound,EPA_NationalEmissionInventory
geoId/08123,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,655.386,Pound,EPA_NationalEmissionInventory
geoId/08123,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,1719.754,Pound,EPA_NationalEmissionInventory
geoId/08123,2017,Annual_Amount_Emissions_MobileTransitBusDiesel_Naphthalene,2.31128,Pound,EPA_NationalEmissionInventory
geoId/08123,2017,Annual_Amount_Emissions_MobileTransitBusDiesel_Propanal,1.143264,Pound,EPA_NationalEmissionInventory
geoId/08123,2017,Annual_Amount_Emissions_MobileTransitBusDiesel_Pyrene,0.1608067,Pound,EPA_NationalEmissionInventory
geoId/08125,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,88.6054,Pound,EPA_NationalEmissionInventory
geoId/08125,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,106.337,Pound,EPA_NationalEmissionInventory
geoId/08125,2017,Annual_Amount_Emissions_MobileTransitBusDiesel_Acrolein,0.2436968,Pound,EPA_NationalEmissionInventory
geoId/08125,2017,Annual_Amount_Emissions_MobileTransitBusDiesel_Hexane,0.07455992,Pound,EPA_NationalEmissionInventory
geoId/08125,2017,Annual_Amount_Emissions_MobileTransitBusDiesel_Nitrate,2.864792e-05,Ton,EPA_NationalEmissionInventory
geoId/12001,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,326.814,Pound,EPA_NationalEmissionInventory
geoId/12001,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,1044.672,Pound,EPA_NationalEmissionInventory
geoId/12001,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,562.83,Pound,EPA_NationalEmissionInventory
geoId/12001,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,2094.64,Pound,EPA_NationalEmissionInventory
geoId/12001,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,13029.36,Pound,EPA_NationalEmissionInventory
geoId/12003,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,307.388,Pound,EPA_NationalEmissionInventory
geoId/12003,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,980.19,Pound,EPA_NationalEmissionInventory
geoId/12003,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1732.172,Pound,EPA_NationalEmissionInventory
geoId/12005,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,9127.9,Pound,EPA_NationalEmissionInventory
geoId/12007,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1790.342,Pound,EPA_NationalEmissionInventory
geoId/12009,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,257.28,Pound,EPA_NationalEmissionInventory
geoId/12009,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,825.814,Pound,EPA_NationalEmissionInventory
geoId/12009,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,422.936,Pound,EPA_NationalEmissionInventory
geoId/12009,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,29654.0,Pound,EPA_NationalEmissionInventory
geoId/12011,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,291.64,Pound,EPA_NationalEmissionInventory
geoId/12011,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,819.29,Pound,EPA_NationalEmissionInventory
geoId/12011,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,65952.4,Pound,EPA_NationalEmissionInventory
geoId/12013,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,127.187,Pound,EPA_NationalEmissionInventory
geoId/12013,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,909.088,Pound,EPA_NationalEmissionInventory
geoId/12013,2017,Annual_Amount_Emissions_MobileMotorHomeGas_1_3_Xylene,403.2506,Pound,EPA_NationalEmissionInventory
geoId/12013,2017,Annual_Amount_Emissions_MobileMotorHomeGas_2_2_4_Trimethylpentane,170.92022,Pound,EPA_NationalEmissionInventory
geoId/12013,2017,Annual_Amount_Emissions_MobileMotorHomeGas_Acenaphthene,0.13614734,Pound,EPA_NationalEmissionInventory
geoId/12013,2017,Annual_Amount_Emissions_MobileMotorHomeGas_Acenaphthylene,0.6188676,Pound,EPA_NationalEmissionInventory
geoId/12013,2017,Annual_Amount_Emissions_MobileMotorHomeGas_Fluorene,0.2757838,Pound,EPA_NationalEmissionInventory
geoId/12013,2017,Annual_Amount_Emissions_MobileMotorHomeGas_Nickel,0.0009291262,Pound,EPA_NationalEmissionInventory
geoId/12013,2017,Annual_Amount_Emissions_MobileMotorHomeGas_Pyrene,0.2220794,Pound,EPA_NationalEmissionInventory
geoId/12013,2017,Annual_Amount_Emissions_MobileMotorHomeGas_Sulfate,0.000754795,Ton,EPA_NationalEmissionInventory
geoId/12015,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,164.9458,Pound,EPA_NationalEmissionInventory
geoId/12015,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,533.072,Pound,EPA_NationalEmissionInventory
geoId/12015,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,141.2868,Pound,EPA_NationalEmissionInventory
geoId/12015,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,7332.78,Pound,EPA_NationalEmissionInventory
geoId/12015,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Benzo_B_Fluoranthene,4.57606,Pound,EPA_NationalEmissionInventory
geoId/12015,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_EthylBenzene,12549.728,Pound,EPA_NationalEmissionInventory
geoId/12015,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_OxidesOfNitrogen,518.8756,Ton,EPA_NationalEmissionInventory
geoId/12015,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Propanal,399.7246,Pound,EPA_NationalEmissionInventory
geoId/12015,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_VolatileOrganicCompound,373.6259,Ton,EPA_NationalEmissionInventory
geoId/12017,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,1031.976,Pound,EPA_NationalEmissionInventory
geoId/12017,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,5536.64,Pound,EPA_NationalEmissionInventory
geoId/12017,2017,Annual_Amount_Emissions_MobilePassengerTruckDiesel_2_2_4_Trimethylpentane,64.7005,Pound,EPA_NationalEmissionInventory
geoId/12017,2017,Annual_Amount_Emissions_MobilePassengerTruckDiesel_Acenaphthylene,14.937338,Pound,EPA_NationalEmissionInventory
geoId/12017,2017,Annual_Amount_Emissions_MobilePassengerTruckDiesel_Benzo_B_Fluoranthene,0.07251304,Pound,EPA_NationalEmissionInventory
geoId/12017,2017,Annual_Amount_Emissions_MobilePassengerTruckDiesel_Formaldehyde,2626.534,Pound,EPA_NationalEmissionInventory
geoId/12017,2017,Annual_Amount_Emissions_MobilePassengerTruckDiesel_NitrousOxide,0.05553491,Ton,EPA_NationalEmissionInventory
geoId/12017,2017,Annual_Amount_Emissions_MobilePassengerTruckDiesel_Toluene,171.23978,Pound,EPA_NationalEmissionInventory
geoId/12019,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,776.976,Pound,EPA_NationalEmissionInventory
geoId/12019,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,1291.706,Pound,EPA_NationalEmissionInventory
geoId/12019,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,8417.66,Pound,EPA_NationalEmissionInventory
geoId/12021,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,643.09,Pound,EPA_NationalEmissionInventory
geoId/12021,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,2086.64,Pound,EPA_NationalEmissionInventory
geoId/12021,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,287.288,Pound,EPA_NationalEmissionInventory
geoId/12021,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,13217.48,Pound,EPA_NationalEmissionInventory
geoId/12023,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,587.02,Pound,EPA_NationalEmissionInventory
geoId/12023,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,1873.21,Pound,EPA_NationalEmissionInventory
geoId/12023,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,425.71,Pound,EPA_NationalEmissionInventory
geoId/12023,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,792.63,Pound,EPA_NationalEmissionInventory
geoId/12023,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,5247.18,Pound,EPA_NationalEmissionInventory
geoId/12027,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,284.162,Pound,EPA_NationalEmissionInventory
geoId/12027,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1849.284,Pound,EPA_NationalEmissionInventory
geoId/12029,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,104.269,Pound,EPA_NationalEmissionInventory
geoId/12029,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,195.9456,Pound,EPA_NationalEmissionInventory
geoId/12029,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1254.874,Pound,EPA_NationalEmissionInventory
geoId/12031,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,77.2646,Pound,EPA_NationalEmissionInventory
geoId/12031,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,212.97,Pound,EPA_NationalEmissionInventory
geoId/12031,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,254.252,Pound,EPA_NationalEmissionInventory
geoId/12031,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,6411.76,Pound,EPA_NationalEmissionInventory
geoId/12031,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,41468.4,Pound,EPA_NationalEmissionInventory
geoId/12033,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,26.0398,Pound,EPA_NationalEmissionInventory
geoId/12033,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,83.026,Pound,EPA_NationalEmissionInventory
geoId/12033,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,2500.0,Pound,EPA_NationalEmissionInventory
geoId/12033,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,17463.54,Pound,EPA_NationalEmissionInventory
geoId/12033,2017,Annual_Amount_Emissions_MobileSchoolBusGas_Formaldehyde,3.228098,Pound,EPA_NationalEmissionInventory
geoId/12033,2017,Annual_Amount_Emissions_MobileSchoolBusGas_Hexane,8.1499,Pound,EPA_NationalEmissionInventory
geoId/12033,2017,Annual_Amount_Emissions_MobileSchoolBusGas_Propanal,0.2148518,Pound,EPA_NationalEmissionInventory
geoId/12033,2017,Annual_Amount_Emissions_MobileSchoolBusGas_Pyrene,0.016372252,Pound,EPA_NationalEmissionInventory
geoId/12033,2017,Annual_Amount_Emissions_MobileSchoolBusGas_SulfurDioxide,0.0004821019,Ton,EPA_NationalEmissionInventory
geoId/12035,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,59.0968,Pound,EPA_NationalEmissionInventory
geoId/12035,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,188.856,Pound,EPA_NationalEmissionInventory
geoId/12035,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,271.32,Pound,EPA_NationalEmissionInventory
geoId/12035,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,558.41,Pound,EPA_NationalEmissionInventory
geoId/12035,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,3349.84,Pound,EPA_NationalEmissionInventory
geoId/12035,2017,Annual_Amount_Emissions_MobileMotorHomeGas_CarbonMonoxide,58.02749,Ton,EPA_NationalEmissionInventory
geoId/12035,2017,Annual_Amount_Emissions_MobileMotorHomeGas_Chromium_6,2.067204e-05,Pound,EPA_NationalEmissionInventory
geoId/12035,2017,Annual_Amount_Emissions_MobileMotorHomeGas_Chrysene,0.03542476,Pound,EPA_NationalEmissionInventory
geoId/12035,2017,Annual_Amount_Emissions_MobileMotorHomeGas_Fluorene,0.3267036,Pound,EPA_NationalEmissionInventory
geoId/12035,2017,Annual_Amount_Emissions_MobileMotorHomeGas_Formaldehyde,52.34338,Pound,EPA_NationalEmissionInventory
geoId/12035,2017,Annual_Amount_Emissions_MobileMotorHomeGas_Manganese,0.018752352,Pound,EPA_NationalEmissionInventory
geoId/12035,2017,Annual_Amount_Emissions_MobileMotorHomeGas_Nitrate,0.0001046736,Ton,EPA_NationalEmissionInventory
geoId/12035,2017,Annual_Amount_Emissions_MobileMotorHomeGas_Propanal,3.442396,Pound,EPA_NationalEmissionInventory
geoId/12037,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,116.0358,Pound,EPA_NationalEmissionInventory
geoId/12037,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,748.072,Pound,EPA_NationalEmissionInventory
geoId/12039,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,430.188,Pound,EPA_NationalEmissionInventory
geoId/12039,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,1371.44,Pound,EPA_NationalEmissionInventory
geoId/12039,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,452.738,Pound,EPA_NationalEmissionInventory
geoId/12039,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,2758.3,Pound,EPA_NationalEmissionInventory
geoId/12039,2017,Annual_Amount_Emissions_MobilePassengerCarGas_Acetaldehyde,1698.5668,Pound,EPA_NationalEmissionInventory
geoId/12039,2017,Annual_Amount_Emissions_MobilePassengerCarGas_Arsenic,1.689736,Pound,EPA_NationalEmissionInventory
geoId/12039,2017,Annual_Amount_Emissions_MobilePassengerCarGas_Buta_1_3_Diene,708.0558,Pound,EPA_NationalEmissionInventory
geoId/12039,2017,Annual_Amount_Emissions_MobilePassengerCarGas_CarbonDioxide,130080.2,Ton,EPA_NationalEmissionInventory
geoId/12039,2017,Annual_Amount_Emissions_MobilePassengerCarGas_CarbonMonoxide,1569.049,Ton,EPA_NationalEmissionInventory
geoId/12039,2017,Annual_Amount_Emissions_MobilePassengerCarGas_ElementalCarbon,0.5807233,Ton,EPA_NationalEmissionInventory
geoId/12039,2017,Annual_Amount_Emissions_MobilePassengerCarGas_EthylBenzene,3559.644,Pound,EPA_NationalEmissionInventory
geoId/12039,2017,Annual_Amount_Emissions_MobilePassengerCarGas_Fluorene,9.880912,Pound,EPA_NationalEmissionInventory
geoId/12039,2017,Annual_Amount_Emissions_MobilePassengerCarGas_Manganese,3.073048,Pound,EPA_NationalEmissionInventory
geoId/12039,2017,Annual_Amount_Emissions_MobilePassengerCarGas_Methane,2.885184,Ton,EPA_NationalEmissionInventory
geoId/12039,2017,Annual_Amount_Emissions_MobilePassengerCarGas_Naphthalene,253.3766,Pound,EPA_NationalEmissionInventory
geoId/12039,2017,Annual_Amount_Emissions_MobilePassengerCarGas_PM10,13.31308,Ton,EPA_NationalEmissionInventory
geoId/12039,2017,Annual_Amount_Emissions_MobilePassengerCarGas_PM2.5,3.76071,Ton,EPA_NationalEmissionInventory
geoId/12039,2017,Annual_Amount_Emissions_MobilePassengerCarGas_PMFINE,1.427463,Ton,EPA_NationalEmissionInventory
geoId/12039,2017,Annual_Amount_Emissions_MobilePassengerCarGas_Sulfate,0.1109964,Ton,EPA_NationalEmissionInventory
geoId/12041,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,155.8532,Pound,EPA_NationalEmissionInventory
geoId/12041,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,997.406,Pound,EPA_NationalEmissionInventory
geoId/12043,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,868.052,Pound,EPA_NationalEmissionInventory
geoId/12045,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,96.5044,Pound,EPA_NationalEmissionInventory
geoId/12045,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,135.9868,Pound,EPA_NationalEmissionInventory
