observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/170531000216,2018,98,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:33:28
dcid:nces/170531000216,2018,97.9,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:33:29
dcid:nces/170531000216,2018,98.1,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:33:30
dcid:nces/170531000216,2018,97.4,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:33:31
dcid:nces/170531000216,2018,97.3,dcid:Count_Student_IllinoisScienceAssessment_BlackOrAfricanAmerican_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:33:32
dcid:nces/170531000216,2018,98.4,dcid:Count_Student_IllinoisScienceAssessment_HispanicOrLatino_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:33:33
dcid:nces/170531000216,2018,94.5,dcid:Count_Student_IllinoisScienceAssessment_IndividualEducationProgram_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:33:38
dcid:nces/170531000216,2018,99.1,dcid:Count_Student_IllinoisScienceAssessment_EnglishLearner_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:33:39
dcid:nces/170531000216,2018,98.9,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:33:40
dcid:nces/174041004070,2018,8,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:37:10
dcid:nces/174041004070,2018,3,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:37:11
dcid:nces/174041004070,2018,5,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:37:12
dcid:nces/174041004070,2018,18.8,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:37:13
dcid:nces/174041004070,2018,21.7,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:37:14
dcid:nces/174041004070,2018,39,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:37:15
dcid:nces/174041004070,2018,16,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:37:16
dcid:nces/174041004070,2018,23,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:37:17
dcid:nces/174041004070,2018,36,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:37:18
dcid:nces/174041004070,2018,23,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:37:27
dcid:nces/174041004070,2018,100,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:37:28
dcid:nces/174041004070,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:37:29
dcid:nces/174041004070,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:37:30
dcid:nces/174041004070,2018,100,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:37:31
dcid:nces/174041004070,2018,100,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:37:40
dcid:nces/174041004871,2018,9,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:38:10
dcid:nces/174041004871,2018,2,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:38:11
dcid:nces/174041004871,2018,7,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:38:12
dcid:nces/174041004871,2018,20,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:38:13
dcid:nces/174041004871,2018,41.2,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:38:14
dcid:nces/174041004871,2018,27,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:38:15
dcid:nces/174041004871,2018,10,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:38:16
dcid:nces/174041004871,2018,17,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:38:17
dcid:nces/174041004871,2018,25,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:38:18
dcid:nces/174041004871,2018,13,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:38:27
dcid:nces/174041004871,2018,100,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:38:28
dcid:nces/174041004871,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:38:29
dcid:nces/174041004871,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:38:30
dcid:nces/174041004871,2018,100,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:38:31
dcid:nces/174041004871,2018,100,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:38:40
dcid:nces/170010505357,2018,10,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:40:10
dcid:nces/170010505357,2018,3,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:40:11
dcid:nces/170010505357,2018,7,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:40:12
dcid:nces/170010505357,2018,15,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:40:13
dcid:nces/170010505357,2018,33.3,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:40:14
dcid:nces/170010505357,2018,41,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:40:15
dcid:nces/170010505357,2018,20,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:40:16
dcid:nces/170010505357,2018,21,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:40:17
dcid:nces/170010505357,2018,40,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:40:18
dcid:nces/170010505357,2018,20,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:40:27
dcid:nces/170010505357,2018,97.6,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:40:28
dcid:nces/170010505357,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:40:29
dcid:nces/170010505357,2018,95.5,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:40:30
dcid:nces/170010505357,2018,97.6,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:40:31
dcid:nces/170010505357,2018,95.2,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:40:40
dcid:nces/170010500245,2018,32,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:41:10
dcid:nces/170010500245,2018,16,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:41:11
dcid:nces/170010500245,2018,16,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:41:12
dcid:nces/170010500245,2018,43.2,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:41:13
dcid:nces/170010500245,2018,55.2,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:41:14
dcid:nces/170010500245,2018,66,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:41:15
dcid:nces/170010500245,2018,37,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:41:16
dcid:nces/170010500245,2018,29,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:41:17
dcid:nces/170010500245,2018,63,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:41:18
dcid:nces/170010500245,2018,12,dcid:Count_Student_IllinoisScienceAssessment_IndividualEducationProgram,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:41:25
dcid:nces/170010500245,2018,35,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:41:27
dcid:nces/170010500245,2018,100,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:41:28
dcid:nces/170010500245,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:41:29
dcid:nces/170010500245,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:41:30
dcid:nces/170010500245,2018,100,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:41:31
dcid:nces/170010500245,2018,100,dcid:Count_Student_IllinoisScienceAssessment_IndividualEducationProgram_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:41:38
dcid:nces/170010500245,2018,100,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:41:40
dcid:nces/171575001885,2018,16,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:44:10
dcid:nces/171575001885,2018,6,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:44:11
dcid:nces/171575001885,2018,10,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:44:12
dcid:nces/171575001885,2018,27.3,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:44:13
dcid:nces/171575001885,2018,41.7,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:44:14
dcid:nces/171575001885,2018,46,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:44:15
dcid:nces/171575001885,2018,22,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:44:16
dcid:nces/171575001885,2018,24,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:44:17
dcid:nces/171575001885,2018,43,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:44:18
dcid:nces/171575001885,2018,14,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:44:27
dcid:nces/171575001885,2018,100,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:44:28
dcid:nces/171575001885,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:44:29
dcid:nces/171575001885,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:44:30
dcid:nces/171575001885,2018,100,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:44:31
dcid:nces/171575001885,2018,100,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:44:40
dcid:nces/174128004145,2018,32,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:48:10
dcid:nces/174128004145,2018,20,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:48:11
dcid:nces/174128004145,2018,12,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:48:12
dcid:nces/174128004145,2018,58.8,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:48:13
dcid:nces/174128004145,2018,54.5,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:48:14
dcid:nces/174128004145,2018,56,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:48:15
dcid:nces/174128004145,2018,34,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:48:16
dcid:nces/174128004145,2018,22,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:48:17
dcid:nces/174128004145,2018,52,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:48:18
dcid:nces/174128004145,2018,10,dcid:Count_Student_IllinoisScienceAssessment_IndividualEducationProgram,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:48:25
dcid:nces/174128004145,2018,17,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:48:27
dcid:nces/174128004145,2018,96.6,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:48:28
dcid:nces/174128004145,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:48:29
dcid:nces/174128004145,2018,91.7,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:48:30
dcid:nces/174128004145,2018,96.3,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:48:31
dcid:nces/174128004145,2018,90.9,dcid:Count_Student_IllinoisScienceAssessment_IndividualEducationProgram_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:48:38
dcid:nces/174128004145,2018,94.4,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:48:40
dcid:nces/174128004144,2018,12,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:49:10
dcid:nces/174128004144,2018,5,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:49:11
dcid:nces/174128004144,2018,7,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:49:12
dcid:nces/174128004144,2018,50,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:49:13
dcid:nces/174128004144,2018,46.7,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:49:14
dcid:nces/174128004144,2018,25,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:49:15
dcid:nces/174128004144,2018,10,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:49:16
dcid:nces/174128004144,2018,15,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:49:17
dcid:nces/174128004144,2018,25,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:49:18
dcid:nces/174128004144,2018,100,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:49:28
dcid:nces/174128004144,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:49:29
dcid:nces/174128004144,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:49:30
dcid:nces/174128004144,2018,100,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:49:31
