Year,Place,StatVar,Quantity
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_26To34Years_Civilian_NonInstitutionalized,342
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_26To34Years_Civilian_NonInstitutionalized,385
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_26To34Years_Civilian_NonInstitutionalized,391
2023,geoId/1200191248,dcid:Count_Person_35To44Years_Civilian_NonInstitutionalized,21369
2023,geoId/1200191469,dcid:Count_Person_35To44Years_Civilian_NonInstitutionalized,584
2023,geoId/1200191495,dcid:Count_Person_35To44Years_Civilian_NonInstitutionalized,5395
2023,geoId/1200192184,dcid:Count_Person_35To44Years_Civilian_NonInstitutionalized,424
2023,geoId/1200192314,dcid:Count_Person_35To44Years_Civilian_NonInstitutionalized,3772
2023,geoId/1200193536,dcid:Count_Person_35To44Years_Civilian_NonInstitutionalized,786
2023,geoId/1200392009,dcid:Count_Person_35To44Years_Civilian_NonInstitutionalized,1909
2023,geoId/1200393068,dcid:Count_Person_35To44Years_Civilian_NonInstitutionalized,1049
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_35To44Years_Civilian_NonInstitutionalized,656
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_35To44Years_Civilian_NonInstitutionalized,194
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_35To44Years_Civilian_NonInstitutionalized,553
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_35To44Years_Civilian_NonInstitutionalized,148
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_35To44Years_Civilian_NonInstitutionalized,459
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_35To44Years_Civilian_NonInstitutionalized,283
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_35To44Years_Civilian_NonInstitutionalized,218
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_35To44Years_Civilian_NonInstitutionalized,193
2023,geoId/1200191248,dcid:Count_Person_45To54Years_Civilian_NonInstitutionalized,16390
2023,geoId/1200191469,dcid:Count_Person_45To54Years_Civilian_NonInstitutionalized,816
2023,geoId/1200191495,dcid:Count_Person_45To54Years_Civilian_NonInstitutionalized,5049
2023,geoId/1200192184,dcid:Count_Person_45To54Years_Civilian_NonInstitutionalized,309
2023,geoId/1200192314,dcid:Count_Person_45To54Years_Civilian_NonInstitutionalized,3445
2023,geoId/1200193536,dcid:Count_Person_45To54Years_Civilian_NonInstitutionalized,905
2023,geoId/1200392009,dcid:Count_Person_45To54Years_Civilian_NonInstitutionalized,1948
2023,geoId/1200393068,dcid:Count_Person_45To54Years_Civilian_NonInstitutionalized,1324
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_45To54Years_Civilian_NonInstitutionalized,623
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_45To54Years_Civilian_NonInstitutionalized,273
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_45To54Years_Civilian_NonInstitutionalized,532
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_45To54Years_Civilian_NonInstitutionalized,68
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_45To54Years_Civilian_NonInstitutionalized,508
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_45To54Years_Civilian_NonInstitutionalized,228
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_45To54Years_Civilian_NonInstitutionalized,265
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_45To54Years_Civilian_NonInstitutionalized,245
2023,geoId/1200191248,dcid:Count_Person_55To64Years_Civilian_NonInstitutionalized,15679
2023,geoId/1200191469,dcid:Count_Person_55To64Years_Civilian_NonInstitutionalized,1079
2023,geoId/1200191495,dcid:Count_Person_55To64Years_Civilian_NonInstitutionalized,6043
2023,geoId/1200192184,dcid:Count_Person_55To64Years_Civilian_NonInstitutionalized,468
2023,geoId/1200192314,dcid:Count_Person_55To64Years_Civilian_NonInstitutionalized,3771
2023,geoId/1200193536,dcid:Count_Person_55To64Years_Civilian_NonInstitutionalized,1521
2023,geoId/1200392009,dcid:Count_Person_55To64Years_Civilian_NonInstitutionalized,1317
2023,geoId/1200393068,dcid:Count_Person_55To64Years_Civilian_NonInstitutionalized,1757
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_55To64Years_Civilian_NonInstitutionalized,776
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_55To64Years_Civilian_NonInstitutionalized,340
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_55To64Years_Civilian_NonInstitutionalized,667
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_55To64Years_Civilian_NonInstitutionalized,129
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_55To64Years_Civilian_NonInstitutionalized,441
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_55To64Years_Civilian_NonInstitutionalized,466
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_55To64Years_Civilian_NonInstitutionalized,292
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_55To64Years_Civilian_NonInstitutionalized,300
2023,geoId/1200191248,dcid:Count_Person_65To74Years_Civilian_NonInstitutionalized,14593
2023,geoId/1200191469,dcid:Count_Person_65To74Years_Civilian_NonInstitutionalized,758
2023,geoId/1200191495,dcid:Count_Person_65To74Years_Civilian_NonInstitutionalized,5180
2023,geoId/1200192184,dcid:Count_Person_65To74Years_Civilian_NonInstitutionalized,604
2023,geoId/1200192314,dcid:Count_Person_65To74Years_Civilian_NonInstitutionalized,2811
2023,geoId/1200193536,dcid:Count_Person_65To74Years_Civilian_NonInstitutionalized,1086
2023,geoId/1200392009,dcid:Count_Person_65To74Years_Civilian_NonInstitutionalized,1455
2023,geoId/1200393068,dcid:Count_Person_65To74Years_Civilian_NonInstitutionalized,891
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_65To74Years_Civilian_NonInstitutionalized,664
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_65To74Years_Civilian_NonInstitutionalized,181
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_65To74Years_Civilian_NonInstitutionalized,504
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_65To74Years_Civilian_NonInstitutionalized,149
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_65To74Years_Civilian_NonInstitutionalized,327
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_65To74Years_Civilian_NonInstitutionalized,287
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_65To74Years_Civilian_NonInstitutionalized,241
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_65To74Years_Civilian_NonInstitutionalized,193
2023,geoId/1200191248,dcid:Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,10031
2023,geoId/1200191469,dcid:Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,371
2023,geoId/1200191495,dcid:Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,2867
2023,geoId/1200192184,dcid:Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,293
2023,geoId/1200192314,dcid:Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,1437
2023,geoId/1200193536,dcid:Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,799
2023,geoId/1200392009,dcid:Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,729
2023,geoId/1200393068,dcid:Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,730
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,569
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,118
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,458
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,144
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,327
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,231
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,153
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_75OrMoreYears_Civilian_NonInstitutionalized,181
2023,geoId/1200191248,dcid:Count_Person_WithPrivateHealthInsurance,147643
2023,geoId/1200191469,dcid:Count_Person_WithPrivateHealthInsurance,2746
2023,geoId/1200191495,dcid:Count_Person_WithPrivateHealthInsurance,32964
2023,geoId/1200192184,dcid:Count_Person_WithPrivateHealthInsurance,1879
2023,geoId/1200192314,dcid:Count_Person_WithPrivateHealthInsurance,20544
2023,geoId/1200193536,dcid:Count_Person_WithPrivateHealthInsurance,5566
2023,geoId/1200392009,dcid:Count_Person_WithPrivateHealthInsurance,9851
2023,geoId/1200393068,dcid:Count_Person_WithPrivateHealthInsurance,6290
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance,3378
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance,467
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance,1548
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance,213
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance,1566
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance,801
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance,1014
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_WithPrivateHealthInsurance,854
2023,geoId/1200191248,dcid:Count_Person_WithEmployerBasedHealthInsurance,110477
2023,geoId/1200191469,dcid:Count_Person_WithEmployerBasedHealthInsurance,1978
2023,geoId/1200191495,dcid:Count_Person_WithEmployerBasedHealthInsurance,25426
2023,geoId/1200192184,dcid:Count_Person_WithEmployerBasedHealthInsurance,1487
2023,geoId/1200192314,dcid:Count_Person_WithEmployerBasedHealthInsurance,17067
2023,geoId/1200193536,dcid:Count_Person_WithEmployerBasedHealthInsurance,4625
2023,geoId/1200392009,dcid:Count_Person_WithEmployerBasedHealthInsurance,8152
2023,geoId/1200393068,dcid:Count_Person_WithEmployerBasedHealthInsurance,5177
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_WithEmployerBasedHealthInsurance,3528
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_WithEmployerBasedHealthInsurance,431
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_WithEmployerBasedHealthInsurance,1500
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_WithEmployerBasedHealthInsurance,175
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_WithEmployerBasedHealthInsurance,1508
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_WithEmployerBasedHealthInsurance,737
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_WithEmployerBasedHealthInsurance,990
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_WithEmployerBasedHealthInsurance,881
2023,geoId/1200191248,dcid:Count_Person_19OrLessYears_WithEmployerBasedHealthInsurance,22006
2023,geoId/1200191469,dcid:Count_Person_19OrLessYears_WithEmployerBasedHealthInsurance,274
2023,geoId/1200191495,dcid:Count_Person_19OrLessYears_WithEmployerBasedHealthInsurance,6267
2023,geoId/1200192184,dcid:Count_Person_19OrLessYears_WithEmployerBasedHealthInsurance,286
2023,geoId/1200192314,dcid:Count_Person_19OrLessYears_WithEmployerBasedHealthInsurance,4579
2023,geoId/1200193536,dcid:Count_Person_19OrLessYears_WithEmployerBasedHealthInsurance,836
2023,geoId/1200392009,dcid:Count_Person_19OrLessYears_WithEmployerBasedHealthInsurance,2638
2023,geoId/1200393068,dcid:Count_Person_19OrLessYears_WithEmployerBasedHealthInsurance,913
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_19OrLessYears_WithEmployerBasedHealthInsurance,1482
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_19OrLessYears_WithEmployerBasedHealthInsurance,116
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_19OrLessYears_WithEmployerBasedHealthInsurance,649
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_19OrLessYears_WithEmployerBasedHealthInsurance,55
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_19OrLessYears_WithEmployerBasedHealthInsurance,705
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_19OrLessYears_WithEmployerBasedHealthInsurance,267
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_19OrLessYears_WithEmployerBasedHealthInsurance,494
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_19OrLessYears_WithEmployerBasedHealthInsurance,375
2023,geoId/1200191248,dcid:Count_Person_19To64Years_WithEmployerBasedHealthInsurance,80122
2023,geoId/1200191469,dcid:Count_Person_19To64Years_WithEmployerBasedHealthInsurance,1332
2023,geoId/1200191495,dcid:Count_Person_19To64Years_WithEmployerBasedHealthInsurance,16467
2023,geoId/1200192184,dcid:Count_Person_19To64Years_WithEmployerBasedHealthInsurance,1000
2023,geoId/1200192314,dcid:Count_Person_19To64Years_WithEmployerBasedHealthInsurance,11050
2023,geoId/1200193536,dcid:Count_Person_19To64Years_WithEmployerBasedHealthInsurance,3327
2023,geoId/1200392009,dcid:Count_Person_19To64Years_WithEmployerBasedHealthInsurance,4935
2023,geoId/1200393068,dcid:Count_Person_19To64Years_WithEmployerBasedHealthInsurance,3968
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_19To64Years_WithEmployerBasedHealthInsurance,2530
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_19To64Years_WithEmployerBasedHealthInsurance,319
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_19To64Years_WithEmployerBasedHealthInsurance,1089
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_19To64Years_WithEmployerBasedHealthInsurance,178
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_19To64Years_WithEmployerBasedHealthInsurance,1007
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_19To64Years_WithEmployerBasedHealthInsurance,590
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_19To64Years_WithEmployerBasedHealthInsurance,691
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_19To64Years_WithEmployerBasedHealthInsurance,617
2023,geoId/1200191248,dcid:Count_Person_65OrMoreYears_WithEmployerBasedHealthInsurance,8349
2023,geoId/1200191469,dcid:Count_Person_65OrMoreYears_WithEmployerBasedHealthInsurance,372
2023,geoId/1200191495,dcid:Count_Person_65OrMoreYears_WithEmployerBasedHealthInsurance,2692
2023,geoId/1200192184,dcid:Count_Person_65OrMoreYears_WithEmployerBasedHealthInsurance,201
2023,geoId/1200192314,dcid:Count_Person_65OrMoreYears_WithEmployerBasedHealthInsurance,1438
2023,geoId/1200193536,dcid:Count_Person_65OrMoreYears_WithEmployerBasedHealthInsurance,462
2023,geoId/1200392009,dcid:Count_Person_65OrMoreYears_WithEmployerBasedHealthInsurance,579
2023,geoId/1200393068,dcid:Count_Person_65OrMoreYears_WithEmployerBasedHealthInsurance,296
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_65OrMoreYears_WithEmployerBasedHealthInsurance,767
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_65OrMoreYears_WithEmployerBasedHealthInsurance,151
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_65OrMoreYears_WithEmployerBasedHealthInsurance,480
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_65OrMoreYears_WithEmployerBasedHealthInsurance,66
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_65OrMoreYears_WithEmployerBasedHealthInsurance,307
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_65OrMoreYears_WithEmployerBasedHealthInsurance,170
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_65OrMoreYears_WithEmployerBasedHealthInsurance,198
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_65OrMoreYears_WithEmployerBasedHealthInsurance,137
2023,geoId/1200191248,dcid:Count_Person_WithDirectPurchaseHealthInsurance,42769
2023,geoId/1200191469,dcid:Count_Person_WithDirectPurchaseHealthInsurance,854
2023,geoId/1200191495,dcid:Count_Person_WithDirectPurchaseHealthInsurance,8062
2023,geoId/1200192184,dcid:Count_Person_WithDirectPurchaseHealthInsurance,462
2023,geoId/1200192314,dcid:Count_Person_WithDirectPurchaseHealthInsurance,4402
2023,geoId/1200193536,dcid:Count_Person_WithDirectPurchaseHealthInsurance,1437
2023,geoId/1200392009,dcid:Count_Person_WithDirectPurchaseHealthInsurance,1517
2023,geoId/1200393068,dcid:Count_Person_WithDirectPurchaseHealthInsurance,943
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_WithDirectPurchaseHealthInsurance,2624
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_WithDirectPurchaseHealthInsurance,243
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_WithDirectPurchaseHealthInsurance,1052
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_WithDirectPurchaseHealthInsurance,116
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_WithDirectPurchaseHealthInsurance,646
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_WithDirectPurchaseHealthInsurance,505
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_WithDirectPurchaseHealthInsurance,363
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_WithDirectPurchaseHealthInsurance,242
2023,geoId/1200191248,dcid:Count_Person_19OrLessYears_WithDirectPurchaseHealthInsurance,5201
2023,geoId/1200191469,dcid:Count_Person_19OrLessYears_WithDirectPurchaseHealthInsurance,56
2023,geoId/1200191495,dcid:Count_Person_19OrLessYears_WithDirectPurchaseHealthInsurance,1698
2023,geoId/1200192184,dcid:Count_Person_19OrLessYears_WithDirectPurchaseHealthInsurance,15
2023,geoId/1200192314,dcid:Count_Person_19OrLessYears_WithDirectPurchaseHealthInsurance,962
2023,geoId/1200193536,dcid:Count_Person_19OrLessYears_WithDirectPurchaseHealthInsurance,24
2023,geoId/1200392009,dcid:Count_Person_19OrLessYears_WithDirectPurchaseHealthInsurance,245
2023,geoId/1200393068,dcid:Count_Person_19OrLessYears_WithDirectPurchaseHealthInsurance,20
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_19OrLessYears_WithDirectPurchaseHealthInsurance,843
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_19OrLessYears_WithDirectPurchaseHealthInsurance,48
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_19OrLessYears_WithDirectPurchaseHealthInsurance,531
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_19OrLessYears_WithDirectPurchaseHealthInsurance,11
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_19OrLessYears_WithDirectPurchaseHealthInsurance,276
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_19OrLessYears_WithDirectPurchaseHealthInsurance,35
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_19OrLessYears_WithDirectPurchaseHealthInsurance,151
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_19OrLessYears_WithDirectPurchaseHealthInsurance,32
2023,geoId/1200191248,dcid:Count_Person_19To64Years_WithDirectPurchaseHealthInsurance,30012
2023,geoId/1200191469,dcid:Count_Person_19To64Years_WithDirectPurchaseHealthInsurance,431
2023,geoId/1200191495,dcid:Count_Person_19To64Years_WithDirectPurchaseHealthInsurance,3416
2023,geoId/1200192184,dcid:Count_Person_19To64Years_WithDirectPurchaseHealthInsurance,224
2023,geoId/1200192314,dcid:Count_Person_19To64Years_WithDirectPurchaseHealthInsurance,2419
2023,geoId/1200193536,dcid:Count_Person_19To64Years_WithDirectPurchaseHealthInsurance,880
2023,geoId/1200392009,dcid:Count_Person_19To64Years_WithDirectPurchaseHealthInsurance,883
2023,geoId/1200393068,dcid:Count_Person_19To64Years_WithDirectPurchaseHealthInsurance,446
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_19To64Years_WithDirectPurchaseHealthInsurance,1946
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_19To64Years_WithDirectPurchaseHealthInsurance,195
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_19To64Years_WithDirectPurchaseHealthInsurance,539
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_19To64Years_WithDirectPurchaseHealthInsurance,91
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_19To64Years_WithDirectPurchaseHealthInsurance,459
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_19To64Years_WithDirectPurchaseHealthInsurance,399
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_19To64Years_WithDirectPurchaseHealthInsurance,306
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_19To64Years_WithDirectPurchaseHealthInsurance,162
2023,geoId/1200191248,dcid:Count_Person_65OrMoreYears_WithDirectPurchaseHealthInsurance,7556
2023,geoId/1200191469,dcid:Count_Person_65OrMoreYears_WithDirectPurchaseHealthInsurance,367
2023,geoId/1200191495,dcid:Count_Person_65OrMoreYears_WithDirectPurchaseHealthInsurance,2948
2023,geoId/1200192184,dcid:Count_Person_65OrMoreYears_WithDirectPurchaseHealthInsurance,223
2023,geoId/1200192314,dcid:Count_Person_65OrMoreYears_WithDirectPurchaseHealthInsurance,1021
2023,geoId/1200193536,dcid:Count_Person_65OrMoreYears_WithDirectPurchaseHealthInsurance,533
2023,geoId/1200392009,dcid:Count_Person_65OrMoreYears_WithDirectPurchaseHealthInsurance,389
2023,geoId/1200393068,dcid:Count_Person_65OrMoreYears_WithDirectPurchaseHealthInsurance,477
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_65OrMoreYears_WithDirectPurchaseHealthInsurance,802
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_65OrMoreYears_WithDirectPurchaseHealthInsurance,125
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_65OrMoreYears_WithDirectPurchaseHealthInsurance,477
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_65OrMoreYears_WithDirectPurchaseHealthInsurance,64
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_65OrMoreYears_WithDirectPurchaseHealthInsurance,281
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_65OrMoreYears_WithDirectPurchaseHealthInsurance,217
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_65OrMoreYears_WithDirectPurchaseHealthInsurance,158
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_65OrMoreYears_WithDirectPurchaseHealthInsurance,170
2023,geoId/1200191248,dcid:Count_Person_WithTricareMilitaryHealthCoverage,4896
2023,geoId/1200191469,dcid:Count_Person_WithTricareMilitaryHealthCoverage,102
2023,geoId/1200191495,dcid:Count_Person_WithTricareMilitaryHealthCoverage,1415
2023,geoId/1200192184,dcid:Count_Person_WithTricareMilitaryHealthCoverage,63
2023,geoId/1200192314,dcid:Count_Person_WithTricareMilitaryHealthCoverage,626
2023,geoId/1200193536,dcid:Count_Person_WithTricareMilitaryHealthCoverage,287
2023,geoId/1200392009,dcid:Count_Person_WithTricareMilitaryHealthCoverage,926
2023,geoId/1200393068,dcid:Count_Person_WithTricareMilitaryHealthCoverage,393
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_WithTricareMilitaryHealthCoverage,1102
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_WithTricareMilitaryHealthCoverage,52
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_WithTricareMilitaryHealthCoverage,330
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_WithTricareMilitaryHealthCoverage,39
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_WithTricareMilitaryHealthCoverage,309
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_WithTricareMilitaryHealthCoverage,180
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_WithTricareMilitaryHealthCoverage,382
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_WithTricareMilitaryHealthCoverage,205
2023,geoId/1200191248,dcid:Count_Person_19OrLessYears_WithTricareMilitaryHealthCoverage,1309
2023,geoId/1200191469,dcid:Count_Person_19OrLessYears_WithTricareMilitaryHealthCoverage,4
2023,geoId/1200191495,dcid:Count_Person_19OrLessYears_WithTricareMilitaryHealthCoverage,82
2023,geoId/1200192184,dcid:Count_Person_19OrLessYears_WithTricareMilitaryHealthCoverage,0
2023,geoId/1200192314,dcid:Count_Person_19OrLessYears_WithTricareMilitaryHealthCoverage,136
2023,geoId/1200193536,dcid:Count_Person_19OrLessYears_WithTricareMilitaryHealthCoverage,15
2023,geoId/1200392009,dcid:Count_Person_19OrLessYears_WithTricareMilitaryHealthCoverage,312
2023,geoId/1200393068,dcid:Count_Person_19OrLessYears_WithTricareMilitaryHealthCoverage,124
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_19OrLessYears_WithTricareMilitaryHealthCoverage,533
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_19OrLessYears_WithTricareMilitaryHealthCoverage,6
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_19OrLessYears_WithTricareMilitaryHealthCoverage,90
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_19OrLessYears_WithTricareMilitaryHealthCoverage,15
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_19OrLessYears_WithTricareMilitaryHealthCoverage,135
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_19OrLessYears_WithTricareMilitaryHealthCoverage,18
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_19OrLessYears_WithTricareMilitaryHealthCoverage,257
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_19OrLessYears_WithTricareMilitaryHealthCoverage,99
2023,geoId/1200191248,dcid:Count_Person_19To64Years_WithTricareMilitaryHealthCoverage,2243
2023,geoId/1200191469,dcid:Count_Person_19To64Years_WithTricareMilitaryHealthCoverage,40
2023,geoId/1200191495,dcid:Count_Person_19To64Years_WithTricareMilitaryHealthCoverage,672
2023,geoId/1200192184,dcid:Count_Person_19To64Years_WithTricareMilitaryHealthCoverage,24
2023,geoId/1200192314,dcid:Count_Person_19To64Years_WithTricareMilitaryHealthCoverage,138
2023,geoId/1200193536,dcid:Count_Person_19To64Years_WithTricareMilitaryHealthCoverage,18
2023,geoId/1200392009,dcid:Count_Person_19To64Years_WithTricareMilitaryHealthCoverage,256
2023,geoId/1200393068,dcid:Count_Person_19To64Years_WithTricareMilitaryHealthCoverage,217
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_19To64Years_WithTricareMilitaryHealthCoverage,660
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_19To64Years_WithTricareMilitaryHealthCoverage,30
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_19To64Years_WithTricareMilitaryHealthCoverage,250
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_19To64Years_WithTricareMilitaryHealthCoverage,21
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_19To64Years_WithTricareMilitaryHealthCoverage,137
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_19To64Years_WithTricareMilitaryHealthCoverage,30
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_19To64Years_WithTricareMilitaryHealthCoverage,161
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_19To64Years_WithTricareMilitaryHealthCoverage,122
2023,geoId/1200191248,dcid:Count_Person_65OrMoreYears_WithTricareMilitaryHealthCoverage,1344
2023,geoId/1200191469,dcid:Count_Person_65OrMoreYears_WithTricareMilitaryHealthCoverage,58
2023,geoId/1200191495,dcid:Count_Person_65OrMoreYears_WithTricareMilitaryHealthCoverage,661
2023,geoId/1200192184,dcid:Count_Person_65OrMoreYears_WithTricareMilitaryHealthCoverage,39
