Código,Unidade Territorial,Referência,Nº total de famílias beneficiárias do Programa Fomento Rural (Acumulado)
15,PARÁ,02/2016,7945
41,PARANÁ,02/2016,3425
53,DISTRITO FEDERAL,02/2016,471
23,CEARÁ,02/2016,36722
22,PIAUÍ,02/2016,13498
17,TOCANTINS,02/2016,3951
43,RIO GRANDE DO SUL,02/2016,12178
11,RONDÔNIA,02/2016,3435
27,ALAGOAS,02/2016,6483
12,ACRE,02/2016,2811
42,SANTA CATARINA,02/2016,232
27,ALAGOAS,03/2016,6892
26,PERNAMBUCO,03/2016,17671
12,ACRE,03/2016,2830
43,RIO GRANDE DO SUL,03/2016,12181
32,ESPÍRITO SANTO,03/2016,517
14,RORAIMA,03/2016,973
11,RONDÔNIA,03/2016,3435
17,TOCANTINS,03/2016,3951
25,PARAÍBA,03/2016,11193
23,CEARÁ,03/2016,36723
42,SANTA CATARINA,03/2016,255
13,AMAZONAS,03/2016,9363
22,PIAUÍ,03/2016,13500
29,BAHIA,03/2016,28484
52,GOIÁS,03/2016,71
28,SERGIPE,03/2016,5907
35,SÃO PAULO,03/2016,752
24,RIO GRANDE DO NORTE,03/2016,8154
31,MINAS GERAIS,03/2016,11563
41,PARANÁ,03/2016,3473
53,DISTRITO FEDERAL,03/2016,471
50,MATO GROSSO DO SUL,03/2016,1245
21,MARANHÃO,03/2016,19492
15,PARÁ,03/2016,8193
42,SANTA CATARINA,04/2016,432
21,MARANHÃO,04/2016,19519
12,ACRE,04/2016,2838
43,RIO GRANDE DO SUL,04/2016,12188
28,SERGIPE,04/2016,5909
22,PIAUÍ,04/2016,13532
32,ESPÍRITO SANTO,04/2016,538
11,RONDÔNIA,04/2016,3435
27,ALAGOAS,04/2016,6932
41,PARANÁ,04/2016,3708
13,AMAZONAS,04/2016,9407
25,PARAÍBA,04/2016,11318
35,SÃO PAULO,04/2016,752
31,MINAS GERAIS,04/2016,11661
23,CEARÁ,04/2016,36731
26,PERNAMBUCO,04/2016,17674
15,PARÁ,04/2016,8280
29,BAHIA,04/2016,29745
24,RIO GRANDE DO NORTE,04/2016,8184
50,MATO GROSSO DO SUL,04/2016,1266
17,TOCANTINS,04/2016,3951
53,DISTRITO FEDERAL,04/2016,471
14,RORAIMA,04/2016,1070
52,GOIÁS,04/2016,71
13,AMAZONAS,05/2016,9416
53,DISTRITO FEDERAL,05/2016,471
35,SÃO PAULO,05/2016,752
41,PARANÁ,05/2016,3788
21,MARANHÃO,05/2016,19532
31,MINAS GERAIS,05/2016,11711
27,ALAGOAS,05/2016,7452
42,SANTA CATARINA,05/2016,652
52,GOIÁS,05/2016,71
17,TOCANTINS,05/2016,3951
32,ESPÍRITO SANTO,05/2016,542
23,CEARÁ,05/2016,36878
50,MATO GROSSO DO SUL,05/2016,1278
11,RONDÔNIA,05/2016,3435
29,BAHIA,05/2016,30890
14,RORAIMA,05/2016,1086
43,RIO GRANDE DO SUL,05/2016,12189
26,PERNAMBUCO,05/2016,17738
25,PARAÍBA,05/2016,11379
24,RIO GRANDE DO NORTE,05/2016,8189
12,ACRE,05/2016,2841
15,PARÁ,05/2016,8312
22,PIAUÍ,05/2016,13533
28,SERGIPE,05/2016,5909
42,SANTA CATARINA,06/2016,678
50,MATO GROSSO DO SUL,06/2016,1283
41,PARANÁ,06/2016,3805
28,SERGIPE,06/2016,5909
21,MARANHÃO,06/2016,19542
14,RORAIMA,06/2016,1099
15,PARÁ,06/2016,8316
26,PERNAMBUCO,06/2016,17742
31,MINAS GERAIS,06/2016,11737
22,PIAUÍ,06/2016,13534
17,TOCANTINS,06/2016,3951
35,SÃO PAULO,06/2016,752
12,ACRE,06/2016,2843
53,DISTRITO FEDERAL,06/2016,471
52,GOIÁS,06/2016,71
13,AMAZONAS,06/2016,9427
27,ALAGOAS,06/2016,7531
25,PARAÍBA,06/2016,11392
43,RIO GRANDE DO SUL,06/2016,12189
11,RONDÔNIA,06/2016,3435
23,CEARÁ,06/2016,36927
24,RIO GRANDE DO NORTE,06/2016,8191
29,BAHIA,06/2016,31046
32,ESPÍRITO SANTO,06/2016,547
23,CEARÁ,07/2016,36949
43,RIO GRANDE DO SUL,07/2016,12189
50,MATO GROSSO DO SUL,07/2016,1289
26,PERNAMBUCO,07/2016,17745
27,ALAGOAS,07/2016,7651
22,PIAUÍ,07/2016,13538
21,MARANHÃO,07/2016,19554
53,DISTRITO FEDERAL,07/2016,471
25,PARAÍBA,07/2016,11392
52,GOIÁS,07/2016,71
17,TOCANTINS,07/2016,3951
15,PARÁ,07/2016,8316
24,RIO GRANDE DO NORTE,07/2016,8199
32,ESPÍRITO SANTO,07/2016,551
29,BAHIA,07/2016,31628
35,SÃO PAULO,07/2016,752
31,MINAS GERAIS,07/2016,11737
42,SANTA CATARINA,07/2016,723
12,ACRE,07/2016,2843
41,PARANÁ,07/2016,3805
11,RONDÔNIA,07/2016,3435
28,SERGIPE,07/2016,5910
14,RORAIMA,07/2016,1286
13,AMAZONAS,07/2016,9434
42,SANTA CATARINA,08/2016,743
53,DISTRITO FEDERAL,08/2016,471
22,PIAUÍ,08/2016,13539
25,PARAÍBA,08/2016,11392
11,RONDÔNIA,08/2016,3435
31,MINAS GERAIS,08/2016,11737
21,MARANHÃO,08/2016,19893
27,ALAGOAS,08/2016,7666
43,RIO GRANDE DO SUL,08/2016,12189
17,TOCANTINS,08/2016,3951
52,GOIÁS,08/2016,71
13,AMAZONAS,08/2016,9442
41,PARANÁ,08/2016,3805
24,RIO GRANDE DO NORTE,08/2016,8202
50,MATO GROSSO DO SUL,08/2016,1294
35,SÃO PAULO,08/2016,752
15,PARÁ,08/2016,8316
32,ESPÍRITO SANTO,08/2016,558
14,RORAIMA,08/2016,1354
29,BAHIA,08/2016,31691
26,PERNAMBUCO,08/2016,17745
12,ACRE,08/2016,2843
23,CEARÁ,08/2016,36980
28,SERGIPE,08/2016,5910
17,TOCANTINS,09/2016,3951
13,AMAZONAS,09/2016,9443
23,CEARÁ,09/2016,37037
15,PARÁ,09/2016,8317
29,BAHIA,09/2016,31720
32,ESPÍRITO SANTO,09/2016,559
25,PARAÍBA,09/2016,11404
28,SERGIPE,09/2016,5910
11,RONDÔNIA,09/2016,3435
50,MATO GROSSO DO SUL,09/2016,1296
52,GOIÁS,09/2016,71
53,DISTRITO FEDERAL,09/2016,471
12,ACRE,09/2016,2843
27,ALAGOAS,09/2016,7675
43,RIO GRANDE DO SUL,09/2016,12189
31,MINAS GERAIS,09/2016,11737
41,PARANÁ,09/2016,3805
26,PERNAMBUCO,09/2016,17760
42,SANTA CATARINA,09/2016,760
35,SÃO PAULO,09/2016,752
22,PIAUÍ,09/2016,13541
24,RIO GRANDE DO NORTE,09/2016,8214
14,RORAIMA,09/2016,1381
21,MARANHÃO,09/2016,19914
52,GOIÁS,10/2016,71
26,PERNAMBUCO,10/2016,17760
11,RONDÔNIA,10/2016,3435
24,RIO GRANDE DO NORTE,10/2016,8214
17,TOCANTINS,10/2016,3951
28,SERGIPE,10/2016,5910
23,CEARÁ,10/2016,37046
43,RIO GRANDE DO SUL,10/2016,12189
22,PIAUÍ,10/2016,13541
21,MARANHÃO,10/2016,19915
12,ACRE,10/2016,2843
41,PARANÁ,10/2016,3805
35,SÃO PAULO,10/2016,752
27,ALAGOAS,10/2016,7676
50,MATO GROSSO DO SUL,10/2016,1296
53,DISTRITO FEDERAL,10/2016,471
31,MINAS GERAIS,10/2016,11737
13,AMAZONAS,10/2016,9443
14,RORAIMA,10/2016,1450
42,SANTA CATARINA,10/2016,773
32,ESPÍRITO SANTO,10/2016,560
15,PARÁ,10/2016,8317
29,BAHIA,10/2016,31801
25,PARAÍBA,10/2016,11433
15,PARÁ,11/2016,8317
50,MATO GROSSO DO SUL,11/2016,1296
27,ALAGOAS,11/2016,7676
23,CEARÁ,11/2016,37068
52,GOIÁS,11/2016,71
35,SÃO PAULO,11/2016,752
28,SERGIPE,11/2016,5910
21,MARANHÃO,11/2016,19915
31,MINAS GERAIS,11/2016,11737
17,TOCANTINS,11/2016,3951
26,PERNAMBUCO,11/2016,17760
22,PIAUÍ,11/2016,13541
24,RIO GRANDE DO NORTE,11/2016,8228
13,AMAZONAS,11/2016,9443
25,PARAÍBA,11/2016,11435
32,ESPÍRITO SANTO,11/2016,560
11,RONDÔNIA,11/2016,3435
14,RORAIMA,11/2016,1451
53,DISTRITO FEDERAL,11/2016,471
43,RIO GRANDE DO SUL,11/2016,12189
12,ACRE,11/2016,2843
41,PARANÁ,11/2016,3805
42,SANTA CATARINA,11/2016,781
29,BAHIA,11/2016,31838
24,RIO GRANDE DO NORTE,12/2016,8310
15,PARÁ,12/2016,8317
23,CEARÁ,12/2016,37084
28,SERGIPE,12/2016,5910
52,GOIÁS,12/2016,71
22,PIAUÍ,12/2016,13541
14,RORAIMA,12/2016,1491
43,RIO GRANDE DO SUL,12/2016,12189
35,SÃO PAULO,12/2016,752
11,RONDÔNIA,12/2016,3435
29,BAHIA,12/2016,31944
12,ACRE,12/2016,2843
32,ESPÍRITO SANTO,12/2016,564
31,MINAS GERAIS,12/2016,11737
26,PERNAMBUCO,12/2016,17760
50,MATO GROSSO DO SUL,12/2016,1296
13,AMAZONAS,12/2016,9450
41,PARANÁ,12/2016,3805
53,DISTRITO FEDERAL,12/2016,471
17,TOCANTINS,12/2016,3951
42,SANTA CATARINA,12/2016,794
25,PARAÍBA,12/2016,11439
21,MARANHÃO,12/2016,19919
27,ALAGOAS,12/2016,7676
53,DISTRITO FEDERAL,01/2017,471
31,MINAS GERAIS,01/2017,11737
21,MARANHÃO,01/2017,19921
25,PARAÍBA,01/2017,11457
52,GOIÁS,01/2017,71
24,RIO GRANDE DO NORTE,01/2017,8368
12,ACRE,01/2017,2843
41,PARANÁ,01/2017,3805
28,SERGIPE,01/2017,5910
23,CEARÁ,01/2017,39185
26,PERNAMBUCO,01/2017,17760
32,ESPÍRITO SANTO,01/2017,567
15,PARÁ,01/2017,8317
43,RIO GRANDE DO SUL,01/2017,12189
17,TOCANTINS,01/2017,3951
42,SANTA CATARINA,01/2017,807
13,AMAZONAS,01/2017,9451
27,ALAGOAS,01/2017,7676
29,BAHIA,01/2017,31944
14,RORAIMA,01/2017,1510
22,PIAUÍ,01/2017,13541
11,RONDÔNIA,01/2017,3435
35,SÃO PAULO,01/2017,752
50,MATO GROSSO DO SUL,01/2017,1296
12,ACRE,02/2017,2843
31,MINAS GERAIS,02/2017,11737
52,GOIÁS,02/2017,71
28,SERGIPE,02/2017,5910
24,RIO GRANDE DO NORTE,02/2017,8607
27,ALAGOAS,02/2017,7676
29,BAHIA,02/2017,32012
13,AMAZONAS,02/2017,9451
50,MATO GROSSO DO SUL,02/2017,1296
14,RORAIMA,02/2017,1510
53,DISTRITO FEDERAL,02/2017,471
15,PARÁ,02/2017,8317
22,PIAUÍ,02/2017,13541
25,PARAÍBA,02/2017,11457
11,RONDÔNIA,02/2017,3435
26,PERNAMBUCO,02/2017,17760
42,SANTA CATARINA,02/2017,817
43,RIO GRANDE DO SUL,02/2017,12189
41,PARANÁ,02/2017,3805
17,TOCANTINS,02/2017,3951
23,CEARÁ,02/2017,39318
32,ESPÍRITO SANTO,02/2017,567
35,SÃO PAULO,02/2017,752
21,MARANHÃO,02/2017,20359
43,RIO GRANDE DO SUL,03/2017,12189
29,BAHIA,03/2017,32514
14,RORAIMA,03/2017,1510
25,PARAÍBA,03/2017,11471
12,ACRE,03/2017,2843
42,SANTA CATARINA,03/2017,817
31,MINAS GERAIS,03/2017,12578
35,SÃO PAULO,03/2017,752
21,MARANHÃO,03/2017,20361
28,SERGIPE,03/2017,5910
26,PERNAMBUCO,03/2017,17760
11,RONDÔNIA,03/2017,3435
24,RIO GRANDE DO NORTE,03/2017,8609
23,CEARÁ,03/2017,39319
52,GOIÁS,03/2017,71
27,ALAGOAS,03/2017,7676
22,PIAUÍ,03/2017,13542
50,MATO GROSSO DO SUL,03/2017,1296
15,PARÁ,03/2017,8317
32,ESPÍRITO SANTO,03/2017,567
41,PARANÁ,03/2017,3805
53,DISTRITO FEDERAL,03/2017,471
13,AMAZONAS,03/2017,9451
17,TOCANTINS,03/2017,3951
13,AMAZONAS,04/2017,9451
15,PARÁ,04/2017,8317
24,RIO GRANDE DO NORTE,04/2017,8609
22,PIAUÍ,04/2017,13542
17,TOCANTINS,04/2017,3951
12,ACRE,04/2017,2843
50,MATO GROSSO DO SUL,04/2017,1296
41,PARANÁ,04/2017,3805
32,ESPÍRITO SANTO,04/2017,570
14,RORAIMA,04/2017,1529
53,DISTRITO FEDERAL,04/2017,471
27,ALAGOAS,04/2017,7709
21,MARANHÃO,04/2017,20412
25,PARAÍBA,04/2017,11483
23,CEARÁ,04/2017,39478
31,MINAS GERAIS,04/2017,12921
29,BAHIA,04/2017,32655
42,SANTA CATARINA,04/2017,817
11,RONDÔNIA,04/2017,3435
43,RIO GRANDE DO SUL,04/2017,12189
52,GOIÁS,04/2017,71
35,SÃO PAULO,04/2017,752
28,SERGIPE,04/2017,5910
26,PERNAMBUCO,04/2017,17760
11,RONDÔNIA,05/2017,3435
24,RIO GRANDE DO NORTE,05/2017,8609
43,RIO GRANDE DO SUL,05/2017,12189
28,SERGIPE,05/2017,5910
27,ALAGOAS,05/2017,7778
29,BAHIA,05/2017,32795
22,PIAUÍ,05/2017,13542
42,SANTA CATARINA,05/2017,817
14,RORAIMA,05/2017,1572
17,TOCANTINS,05/2017,3951
50,MATO GROSSO DO SUL,05/2017,1296
12,ACRE,05/2017,2843
53,DISTRITO FEDERAL,05/2017,471
25,PARAÍBA,05/2017,11503
13,AMAZONAS,05/2017,9451
26,PERNAMBUCO,05/2017,17760
41,PARANÁ,05/2017,3805
32,ESPÍRITO SANTO,05/2017,573
31,MINAS GERAIS,05/2017,14563
21,MARANHÃO,05/2017,25101
15,PARÁ,05/2017,8317
35,SÃO PAULO,05/2017,752
52,GOIÁS,05/2017,71
23,CEARÁ,05/2017,39479
11,RONDÔNIA,06/2017,3435
52,GOIÁS,06/2017,71
24,RIO GRANDE DO NORTE,06/2017,8794
42,SANTA CATARINA,06/2017,817
50,MATO GROSSO DO SUL,06/2017,1296
17,TOCANTINS,06/2017,3951
43,RIO GRANDE DO SUL,06/2017,12189
13,AMAZONAS,06/2017,9451
22,PIAUÍ,06/2017,13543
35,SÃO PAULO,06/2017,752
27,ALAGOAS,06/2017,7792
32,ESPÍRITO SANTO,06/2017,576
26,PERNAMBUCO,06/2017,17760
53,DISTRITO FEDERAL,06/2017,471
15,PARÁ,06/2017,8650
31,MINAS GERAIS,06/2017,15084
28,SERGIPE,06/2017,5910
41,PARANÁ,06/2017,3805
25,PARAÍBA,06/2017,11508
12,ACRE,06/2017,2843
29,BAHIA,06/2017,33165
14,RORAIMA,06/2017,1647
21,MARANHÃO,06/2017,26067
23,CEARÁ,06/2017,39518
50,MATO GROSSO DO SUL,07/2017,1296
53,DISTRITO FEDERAL,07/2017,471
31,MINAS GERAIS,07/2017,16037
28,SERGIPE,07/2017,5910
15,PARÁ,07/2017,8653
12,ACRE,07/2017,2843
21,MARANHÃO,07/2017,26083
11,RONDÔNIA,07/2017,3435
27,ALAGOAS,07/2017,7792
24,RIO GRANDE DO NORTE,07/2017,8810
22,PIAUÍ,07/2017,13543
35,SÃO PAULO,07/2017,752
13,AMAZONAS,07/2017,9451
42,SANTA CATARINA,07/2017,817
43,RIO GRANDE DO SUL,07/2017,12189
29,BAHIA,07/2017,33464
41,PARANÁ,07/2017,3805
52,GOIÁS,07/2017,71
14,RORAIMA,07/2017,1654
32,ESPÍRITO SANTO,07/2017,576
17,TOCANTINS,07/2017,3951
25,PARAÍBA,07/2017,11514
26,PERNAMBUCO,07/2017,17760
23,CEARÁ,07/2017,39528
23,CEARÁ,08/2017,39543
26,PERNAMBUCO,08/2017,17760
28,SERGIPE,08/2017,5910
53,DISTRITO FEDERAL,08/2017,471
17,TOCANTINS,08/2017,3951
29,BAHIA,08/2017,33784
52,GOIÁS,08/2017,71
50,MATO GROSSO DO SUL,08/2017,1296
32,ESPÍRITO SANTO,08/2017,644
13,AMAZONAS,08/2017,9451
22,PIAUÍ,08/2017,13543
42,SANTA CATARINA,08/2017,861
11,RONDÔNIA,08/2017,3435
15,PARÁ,08/2017,8967
12,ACRE,08/2017,2843
25,PARAÍBA,08/2017,11518
27,ALAGOAS,08/2017,7944
21,MARANHÃO,08/2017,26106
31,MINAS GERAIS,08/2017,16619
41,PARANÁ,08/2017,3805
24,RIO GRANDE DO NORTE,08/2017,8810
35,SÃO PAULO,08/2017,752
14,RORAIMA,08/2017,1654
43,RIO GRANDE DO SUL,08/2017,12189
14,RORAIMA,09/2017,1654
15,PARÁ,09/2017,8982
53,DISTRITO FEDERAL,09/2017,471
12,ACRE,09/2017,2843
13,AMAZONAS,09/2017,9451
31,MINAS GERAIS,09/2017,16879
24,RIO GRANDE DO NORTE,09/2017,8810
41,PARANÁ,09/2017,3805
42,SANTA CATARINA,09/2017,863
26,PERNAMBUCO,09/2017,17760
50,MATO GROSSO DO SUL,09/2017,1296
23,CEARÁ,09/2017,39555
52,GOIÁS,09/2017,71
22,PIAUÍ,09/2017,13543
25,PARAÍBA,09/2017,11571
21,MARANHÃO,09/2017,26111
29,BAHIA,09/2017,33812
27,ALAGOAS,09/2017,7956
28,SERGIPE,09/2017,5910
17,TOCANTINS,09/2017,3951
11,RONDÔNIA,09/2017,3435
43,RIO GRANDE DO SUL,09/2017,12189
32,ESPÍRITO SANTO,09/2017,666
35,SÃO PAULO,09/2017,752
53,DISTRITO FEDERAL,10/2017,471
13,AMAZONAS,10/2017,9451
24,RIO GRANDE DO NORTE,10/2017,8810
11,RONDÔNIA,10/2017,3435
23,CEARÁ,10/2017,39569
29,BAHIA,10/2017,33853
35,SÃO PAULO,10/2017,752
22,PIAUÍ,10/2017,13543
17,TOCANTINS,10/2017,3951
15,PARÁ,10/2017,9253
43,RIO GRANDE DO SUL,10/2017,12192
12,ACRE,10/2017,2843
21,MARANHÃO,10/2017,26112
31,MINAS GERAIS,10/2017,18645
26,PERNAMBUCO,10/2017,18241
14,RORAIMA,10/2017,1654
42,SANTA CATARINA,10/2017,867
27,ALAGOAS,10/2017,7956
41,PARANÁ,10/2017,3805
28,SERGIPE,10/2017,5910
50,MATO GROSSO DO SUL,10/2017,1296
52,GOIÁS,10/2017,71
32,ESPÍRITO SANTO,10/2017,666
25,PARAÍBA,10/2017,11573
26,PERNAMBUCO,11/2017,18341
29,BAHIA,11/2017,33867
11,RONDÔNIA,11/2017,3435
13,AMAZONAS,11/2017,9451
28,SERGIPE,11/2017,5910
15,PARÁ,11/2017,9286
43,RIO GRANDE DO SUL,11/2017,12416
25,PARAÍBA,11/2017,11575
14,RORAIMA,11/2017,1654
31,MINAS GERAIS,11/2017,20360
53,DISTRITO FEDERAL,11/2017,471
42,SANTA CATARINA,11/2017,869
17,TOCANTINS,11/2017,3951
41,PARANÁ,11/2017,3805
22,PIAUÍ,11/2017,13543
21,MARANHÃO,11/2017,26672
27,ALAGOAS,11/2017,8575
23,CEARÁ,11/2017,39580
32,ESPÍRITO SANTO,11/2017,666
52,GOIÁS,11/2017,71
12,ACRE,11/2017,2843
24,RIO GRANDE DO NORTE,11/2017,8810
50,MATO GROSSO DO SUL,11/2017,1296
35,SÃO PAULO,11/2017,752
14,RORAIMA,12/2017,1654
23,CEARÁ,12/2017,39598
15,PARÁ,12/2017,9304
50,MATO GROSSO DO SUL,12/2017,1296
32,ESPÍRITO SANTO,12/2017,666
25,PARAÍBA,12/2017,11678
28,SERGIPE,12/2017,5910
27,ALAGOAS,12/2017,8617
41,PARANÁ,12/2017,3805
53,DISTRITO FEDERAL,12/2017,471
22,PIAUÍ,12/2017,13543
35,SÃO PAULO,12/2017,752
24,RIO GRANDE DO NORTE,12/2017,8810
13,AMAZONAS,12/2017,9451
17,TOCANTINS,12/2017,4243
42,SANTA CATARINA,12/2017,872
43,RIO GRANDE DO SUL,12/2017,12630
11,RONDÔNIA,12/2017,3435
29,BAHIA,12/2017,33870
52,GOIÁS,12/2017,71
21,MARANHÃO,12/2017,26850
31,MINAS GERAIS,12/2017,20744
26,PERNAMBUCO,12/2017,18632
12,ACRE,12/2017,2843
52,GOIÁS,01/2018,71
32,ESPÍRITO SANTO,01/2018,666
26,PERNAMBUCO,01/2018,18725
31,MINAS GERAIS,01/2018,20744
14,RORAIMA,01/2018,1654
12,ACRE,01/2018,2843
41,PARANÁ,01/2018,3805
27,ALAGOAS,01/2018,8619
35,SÃO PAULO,01/2018,752
23,CEARÁ,01/2018,39598
22,PIAUÍ,01/2018,13543
17,TOCANTINS,01/2018,4308
24,RIO GRANDE DO NORTE,01/2018,8810
25,PARAÍBA,01/2018,11678
15,PARÁ,01/2018,9305
21,MARANHÃO,01/2018,26864
43,RIO GRANDE DO SUL,01/2018,12690
13,AMAZONAS,01/2018,9451
42,SANTA CATARINA,01/2018,873
11,RONDÔNIA,01/2018,3435
29,BAHIA,01/2018,34254
28,SERGIPE,01/2018,5910
53,DISTRITO FEDERAL,01/2018,471
50,MATO GROSSO DO SUL,01/2018,1296
17,TOCANTINS,02/2018,4558
23,CEARÁ,02/2018,39598
35,SÃO PAULO,02/2018,752
13,AMAZONAS,02/2018,9451
29,BAHIA,02/2018,34526
41,PARANÁ,02/2018,3805
31,MINAS GERAIS,02/2018,20744
28,SERGIPE,02/2018,5910
50,MATO GROSSO DO SUL,02/2018,1296
15,PARÁ,02/2018,11243
21,MARANHÃO,02/2018,26872
25,PARAÍBA,02/2018,12070
32,ESPÍRITO SANTO,02/2018,666
14,RORAIMA,02/2018,1654
11,RONDÔNIA,02/2018,3435
42,SANTA CATARINA,02/2018,873
24,RIO GRANDE DO NORTE,02/2018,8810
27,ALAGOAS,02/2018,8619
26,PERNAMBUCO,02/2018,18727
43,RIO GRANDE DO SUL,02/2018,12705
52,GOIÁS,02/2018,71
53,DISTRITO FEDERAL,02/2018,601
22,PIAUÍ,02/2018,14317
12,ACRE,02/2018,2843
23,CEARÁ,03/2018,39598
43,RIO GRANDE DO SUL,03/2018,12705
14,RORAIMA,03/2018,1654
31,MINAS GERAIS,03/2018,20744
25,PARAÍBA,03/2018,12075
28,SERGIPE,03/2018,5910
35,SÃO PAULO,03/2018,752
12,ACRE,03/2018,2843
29,BAHIA,03/2018,34536
17,TOCANTINS,03/2018,4559
21,MARANHÃO,03/2018,26881
50,MATO GROSSO DO SUL,03/2018,1296
53,DISTRITO FEDERAL,03/2018,602
52,GOIÁS,03/2018,71
22,PIAUÍ,03/2018,14317
11,RONDÔNIA,03/2018,3435
27,ALAGOAS,03/2018,8621
42,SANTA CATARINA,03/2018,876
15,PARÁ,03/2018,11256
41,PARANÁ,03/2018,3805
13,AMAZONAS,03/2018,9451
24,RIO GRANDE DO NORTE,03/2018,8810
26,PERNAMBUCO,03/2018,18727
32,ESPÍRITO SANTO,03/2018,675
52,GOIÁS,04/2018,71
14,RORAIMA,04/2018,1654
50,MATO GROSSO DO SUL,04/2018,1296
22,PIAUÍ,04/2018,14476
26,PERNAMBUCO,04/2018,18728
43,RIO GRANDE DO SUL,04/2018,12848
13,AMAZONAS,04/2018,9451
17,TOCANTINS,04/2018,4833
21,MARANHÃO,04/2018,26907
31,MINAS GERAIS,04/2018,21722
41,PARANÁ,04/2018,3805
23,CEARÁ,04/2018,39598
12,ACRE,04/2018,2843
29,BAHIA,04/2018,34641
27,ALAGOAS,04/2018,8715
53,DISTRITO FEDERAL,04/2018,602
35,SÃO PAULO,04/2018,752
28,SERGIPE,04/2018,5910
24,RIO GRANDE DO NORTE,04/2018,8810
42,SANTA CATARINA,04/2018,877
32,ESPÍRITO SANTO,04/2018,675
15,PARÁ,04/2018,11260
25,PARAÍBA,04/2018,12158
11,RONDÔNIA,04/2018,3435
29,BAHIA,05/2018,34769
31,MINAS GERAIS,05/2018,21806
32,ESPÍRITO SANTO,05/2018,675
26,PERNAMBUCO,05/2018,18729
53,DISTRITO FEDERAL,05/2018,602
21,MARANHÃO,05/2018,26915
12,ACRE,05/2018,2843
52,GOIÁS,05/2018,71
27,ALAGOAS,05/2018,8715
13,AMAZONAS,05/2018,9451
42,SANTA CATARINA,05/2018,877
50,MATO GROSSO DO SUL,05/2018,1296
22,PIAUÍ,05/2018,14502
43,RIO GRANDE DO SUL,05/2018,12865
17,TOCANTINS,05/2018,4855
24,RIO GRANDE DO NORTE,05/2018,8810
14,RORAIMA,05/2018,1654
28,SERGIPE,05/2018,5910
35,SÃO PAULO,05/2018,752
15,PARÁ,05/2018,11682
25,PARAÍBA,05/2018,12158
23,CEARÁ,05/2018,39598
11,RONDÔNIA,05/2018,3435
41,PARANÁ,05/2018,3805
28,SERGIPE,06/2018,5910
31,MINAS GERAIS,06/2018,21911
22,PIAUÍ,06/2018,14503
21,MARANHÃO,06/2018,26921
24,RIO GRANDE DO NORTE,06/2018,8810
35,SÃO PAULO,06/2018,752
12,ACRE,06/2018,2843
14,RORAIMA,06/2018,1654
23,CEARÁ,06/2018,39598
27,ALAGOAS,06/2018,8724
42,SANTA CATARINA,06/2018,884
53,DISTRITO FEDERAL,06/2018,603
15,PARÁ,06/2018,12188
13,AMAZONAS,06/2018,9451
41,PARANÁ,06/2018,3805
11,RONDÔNIA,06/2018,3465
43,RIO GRANDE DO SUL,06/2018,12997
50,MATO GROSSO DO SUL,06/2018,1296
25,PARAÍBA,06/2018,12159
32,ESPÍRITO SANTO,06/2018,679
17,TOCANTINS,06/2018,4861
52,GOIÁS,06/2018,71
29,BAHIA,06/2018,35438
26,PERNAMBUCO,06/2018,18729
29,BAHIA,07/2018,35751
32,ESPÍRITO SANTO,07/2018,700
41,PARANÁ,07/2018,3931
11,RONDÔNIA,07/2018,3465
22,PIAUÍ,07/2018,14505
25,PARAÍBA,07/2018,12168
50,MATO GROSSO DO SUL,07/2018,1296
23,CEARÁ,07/2018,39598
15,PARÁ,07/2018,12205
35,SÃO PAULO,07/2018,752
27,ALAGOAS,07/2018,8750
42,SANTA CATARINA,07/2018,885
53,DISTRITO FEDERAL,07/2018,645
43,RIO GRANDE DO SUL,07/2018,13183
13,AMAZONAS,07/2018,9451
31,MINAS GERAIS,07/2018,22187
24,RIO GRANDE DO NORTE,07/2018,8810
52,GOIÁS,07/2018,71
17,TOCANTINS,07/2018,4864
12,ACRE,07/2018,2843
26,PERNAMBUCO,07/2018,18730
21,MARANHÃO,07/2018,26930
14,RORAIMA,07/2018,1654
28,SERGIPE,07/2018,5910
21,MARANHÃO,08/2018,26935
29,BAHIA,08/2018,36382
17,TOCANTINS,08/2018,4866
52,GOIÁS,08/2018,71
12,ACRE,08/2018,2843
15,PARÁ,08/2018,12217
27,ALAGOAS,08/2018,8750
35,SÃO PAULO,08/2018,752
24,RIO GRANDE DO NORTE,08/2018,8810
11,RONDÔNIA,08/2018,3465
41,PARANÁ,08/2018,4138
23,CEARÁ,08/2018,39598
26,PERNAMBUCO,08/2018,18731
14,RORAIMA,08/2018,1654
43,RIO GRANDE DO SUL,08/2018,13337
25,PARAÍBA,08/2018,12449
53,DISTRITO FEDERAL,08/2018,646
28,SERGIPE,08/2018,5910
22,PIAUÍ,08/2018,14505
13,AMAZONAS,08/2018,9451
50,MATO GROSSO DO SUL,08/2018,1296
32,ESPÍRITO SANTO,08/2018,893
31,MINAS GERAIS,08/2018,22377
42,SANTA CATARINA,08/2018,888
22,PIAUÍ,09/2018,14505
42,SANTA CATARINA,09/2018,892
17,TOCANTINS,09/2018,4868
11,RONDÔNIA,09/2018,3610
28,SERGIPE,09/2018,5910
24,RIO GRANDE DO NORTE,09/2018,8810
50,MATO GROSSO DO SUL,09/2018,1296
27,ALAGOAS,09/2018,8818
32,ESPÍRITO SANTO,09/2018,1054
