UNIVERSE,MONTH,YEAR,AGE,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,WAC_MALE,WAC_FEMALE,BAC_MALE,BAC_FEMALE,IAC_MALE,IAC_FEMALE,AAC_MALE,AAC_FEMALE,NAC_MALE,NAC_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,NHWAC_MALE,NHWAC_FEMALE,NHBAC_MALE,NHBAC_FEMALE,NHIAC_MALE,NHIAC_FEMALE,NHAAC_MALE,NHAAC_FEMALE,NHNAC_MALE,NHNAC_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE,HWAC_MALE,HWAC_FEMALE,HBAC_MALE,HBAC_FEMALE,HIAC_MALE,HIAC_FEMALE,HAAC_MALE,HAAC_FEMALE,HNAC_MALE,HNAC_FEMALE
R,8,2018,8,4064378,2074376,1990002,1487417,1421489,312067,303268,33482,32567,113494,109079,6259,6080,121657,117519,1599385,1529465,377247,366805,58208,56701,158346,151919,14954,14402,1536371,1470835,1028751,978846,282339,274439,17194,16957,107303,103194,4169,4034,96615,93365,1118088,1065015,334827,325530,33190,32693,144547,138842,10554,10108,538005,519167,458666,442643,29728,28829,16288,15610,6191,5885,2090,2046,25042,24154,481297,464450,42420,41275,25018,24008,13799,13077,4400,4294
R,8,2018,9,4051978,2067002,1984976,1487895,1421986,312486,304993,32992,32021,109855,106288,6236,6139,117538,113549,1595814,1526340,375588,366714,57077,54909,152910,147340,14557,14209,1533613,1470829,1031500,982341,283352,276519,17410,16952,103778,100512,4213,4133,93360,90372,1117612,1065790,334321,326479,32971,31747,139568,134753,10335,10061,533389,514147,456395,439645,29134,28474,15582,15069,6077,5776,2023,2006,24178,23177,478202,460550,41267,40235,24106,23162,13342,12587,4222,4148
R,8,2018,10,4179425,2133421,2046004,1538664,1468180,322992,315151,34174,32898,113582,109555,6374,6172,117635,114048,1646555,1572797,386193,377416,58123,56181,156522,150499,14967,14157,1582450,1517681,1065571,1015254,293197,286318,17946,17523,107594,103761,4316,4116,93826,90709,1151977,1098793,344540,336813,33534,32522,143424,137824,10640,9995,550971,528323,473093,452926,29795,28833,16228,15375,5988,5794,2058,2056,23809,23339,494578,474004,41653,40603,24589,23659,13098,12675,4327,4162
R,8,2018,11,4206438,2148427,2058011,1556258,1485367,324177,314551,34788,33345,112471,107588,6323,6261,114410,110899,1661221,1586913,385337,374505,58609,56451,154184,147434,14691,14312,1595611,1526648,1080990,1028520,294719,286102,18059,17771,106435,101920,4293,4186,91115,88149,1164965,1109541,344306,334747,33575,32676,141113,135103,10460,10098,552816,531363,475268,456847,29458,28449,16729,15574,6036,5668,2030,2075,23295,22750,496256,477372,41031,39758,25034,23775,13071,12331,4231,4214
R,8,2018,12,4172859,2131956,2040903,1554199,1479993,316351,308751,34245,32864,111053,107562,6223,6030,109885,105703,1654927,1576854,374298,365070,57524,55178,151544,145991,14234,13652,1589980,1520221,1086477,1030851,288252,281303,18040,17574,105197,102165,4221,4061,87793,84267,1167258,1108360,335421,327198,33216,32056,139129,134230,10155,9662,541976,520682,467722,449142,28099,27448,16205,15290,5856,5397,2002,1969,22092,21436,487669,468494,38877,37872,24308,23122,12415,11761,4079,3990
R,8,2018,13,4160240,2123791,2036449,1554862,1481061,311961,303356,33807,32969,111914,110904,6237,6113,105010,102046,1650947,1574265,366653,357005,56652,54987,150796,148275,13854,13494,1592064,1526331,1094926,1040011,284642,276971,17990,17591,106339,105644,4267,4250,83900,81864,1172014,1115026,329171,320887,32897,31990,138966,137110,9901,9766,531727,510118,459936,441050,27319,26385,15817,15378,5575,5260,1970,1863,21110,20182,478933,459239,37482,36118,23755,22997,11830,11165,3953,3728
R,8,2018,14,4163747,2123915,2039832,1561894,1489908,309328,300994,32995,32149,112305,112287,6084,5833,101309,98661,1654540,1580100,361361,352183,55372,53967,150110,148644,13583,13083,1605145,1539064,1111836,1055806,283091,275622,17894,17274,106821,107086,4235,4053,81268,79223,1186456,1128452,325549,317545,32734,31847,138653,137683,9854,9424,518770,500768,450058,434102,26237,25372,15101,14875,5484,5201,1849,1780,20041,19438,468084,451648,35812,34638,22638,22120,11457,10961,3729,3659
R,8,2018,15,4142294,2112166,2030128,1556780,1485991,307635,299841,32679,31574,112165,112438,6052,5774,96855,94510,1645135,1572314,357130,348225,54741,53183,148031,147381,13370,12700,1602452,1536562,1114167,1057093,281809,275243,17610,16990,106845,107302,4209,4050,77812,75884,1185420,1126679,322318,314834,32318,31446,137063,136672,9676,9293,509714,493566,442613,428898,25826,24598,15069,14584,5320,5136,1843,1724,19043,18626,459715,445635,34812,33391,22423,21737,10968,10709,3694,3407
R,8,2018,16,4136217,2109462,2026755,1555226,1484252,313284,305279,32727,31321,109303,108688,5892,5686,93030,91529,1640038,1567482,360613,352478,54532,53024,143445,141737,12927,12519,1603951,1538478,1115404,1059309,287823,280767,17831,17143,104138,103781,4154,3972,74601,73506,1183649,1126449,326607,319440,32330,31700,132797,131528,9482,9138,505511,488277,439822,424943,25461,24512,14896,14178,5165,4907,1738,1714,18429,18023,456389,441033,34006,33038,22202,21324,10648,10209,3445,3381
R,8,2018,17,4231003,2159690,2071313,1589149,1515258,324077,315116,32809,31704,114421,112991,5866,5771,93368,90473,1674001,1597628,371490,361409,55172,53350,148633,145716,12968,12667,1650455,1581593,1145581,1088324,298422,290811,18142,17579,109295,108159,4170,3992,74845,72728,1213750,1154763,337141,328836,33233,32214,138119,135738,9513,9206,509235,489720,443568,426934,25655,24305,14667,14125,5126,4832,1696,1779,18523,17745,460251,442865,34349,32573,21939,21136,10514,9978,3455,3461
R,8,2018,18,4313762,2206039,2107723,1621130,1538367,335786,325676,33835,32384,117083,115756,6068,5743,92137,89797,1704994,1619697,382334,371776,56675,54523,150272,147844,13050,12603,1692469,1617481,1173239,1111182,310094,301091,18861,18024,111957,110896,4335,4065,73983,72223,1240744,1176791,348150,338893,34321,33152,140014,137889,9653,9263,513570,490242,447891,427185,25692,24585,14974,14360,5126,4860,1733,1678,18154,17574,464250,442906,34184,32883,22354,21371,10258,9955,3397,3340
R,8,2018,19,4259478,2178391,2081087,1605142,1523861,328692,318583,32855,31790,116120,114378,5956,5534,89626,86941,1686511,1602535,373647,362942,55373,53862,148320,145167,13082,12236,1679575,1604238,1170014,1108168,303648,294673,18446,17924,111066,109582,4244,3950,72157,69941,1235713,1171601,340546,331152,33939,33175,138221,135387,9672,9065,498816,476849,435128,415693,25044,23910,14409,13866,5054,4796,1712,1584,17469,17000,450798,430934,33101,31790,21434,20687,10099,9780,3410,3171
R,8,2018,20,4267751,2181434,2086317,1604789,1524379,330879,321182,32892,31831,119801,118538,5969,5615,87104,84772,1683560,1601247,374229,363933,55236,53703,150966,148412,12811,12062,1687653,1615527,1173602,1113497,306322,297774,18380,18042,114838,113739,4305,4007,70206,68468,1237229,1175752,341959,332972,33782,33305,141183,138937,9589,8955,493781,470790,431187,410882,24557,23408,14512,13789,4963,4799,1664,1608,16898,16304,446331,425495,32270,30961,21454,20398,9783,9475,3222,3107
R,8,2018,21,4277263,2184621,2092642,1607394,1529446,329507,321000,32561,31393,124823,122796,5979,5522,84357,82485,1683730,1603884,370710,361961,54882,53420,155306,152000,12625,11995,1693658,1626339,1178444,1121913,305323,298231,18159,17811,119893,118085,4301,3991,67538,66308,1239733,1181825,338800,331755,33520,33154,145613,142742,9402,8966,490963,466303,428950,407533,24184,22769,14402,13582,4930,4711,1678,1531,16819,16177,443997,422059,31910,30206,21362,20266,9693,9258,3223,3029
R,8,2018,22,4320200,2210599,2109601,1626327,1540906,330176,322621,32830,31164,132230,128784,6183,5765,82853,80361,1701198,1613312,369947,361934,55422,53181,162194,157545,12795,12264,1719828,1644623,1196998,1134022,306273,300183,18397,17630,127372,124030,4450,4146,66338,64612,1257075,1192352,338592,332310,33942,32967,152752,148321,9571,9227,490771,464978,429329,406884,23903,22438,14433,13534,4858,4754,1733,1619,16515,15749,444123,420960,31355,29624,21480,20214,9442,9224,3224,3037
R,8,2018,23,4423697,2267865,2155832,1659983,1567936,347980,337003,33465,31952,138701,133857,6398,6156,81338,78928,1732977,1638612,386515,375433,56500,54119,168113,162007,13180,12756,1769764,1685600,1223851,1156571,323417,313814,18992,18181,133725,129138,4633,4454,65146,63442,1282330,1213482,354658,345077,35118,33852,158714,152925,9894,9615,498101,470232,436132,411365,24563,23189,14473,13771,4976,4719,1765,1702,16192,15486,450647,425130,31857,30356,21382,20267,9399,9082,3286,3141
R,8,2018,24,4511097,2313398,2197699,1684457,1588697,363960,352367,33993,32748,145442,139779,6478,6323,79068,77785,1755044,1658039,400530,389447,57194,55514,174288,167586,13414,12930,1810170,1725302,1243132,1175341,339078,329040,19560,18726,140553,135044,4746,4619,63101,62532,1299465,1231112,368577,359228,35827,34936,164997,158580,10138,9775,503228,472397,441325,413356,24882,23327,14433,14022,4889,4735,1732,1704,15967,15253,455579,426927,31953,30219,21367,20578,9291,9006,3276,3155
R,8,2018,25,4595390,2359918,2235472,1714681,1611174,377009,362640,35375,33586,150204,146778,6788,6365,75861,74929,1782158,1677693,411267,397601,58196,56308,178289,173719,13519,12916,1850658,1762185,1267902,1196581,351519,339229,20361,19579,145369,141998,4938,4658,60569,60140,1321815,1250007,379003,367454,36394,35779,169308,164931,10227,9777,509260,473287,446779,414593,25490,23411,15014,14007,4835,4780,1850,1707,15292,14789,460343,427686,32264,30147,21802,20529,8981,8788,3292,3139
R,8,2018,26,4711908,2414156,2297752,1755697,1654895,383409,371640,36901,34262,156575,156056,6986,6552,74588,74347,1821631,1720491,415735,405202,60196,56942,184627,183797,13842,13305,1896233,1817995,1301698,1235227,357472,347121,21266,20189,151608,151117,5035,4803,59154,59538,1353952,1287799,382959,373991,37628,36359,175569,174759,10444,10030,517923,479757,453999,419668,25937,24519,15635,14073,4967,4939,1951,1749,15434,14809,467679,432692,32776,31211,22568,20583,9058,9038,3398,3275
R,8,2018,27,4807394,2448380,2359014,1781434,1695154,386050,381821,36984,33842,164911,168142,7708,6948,71293,73107,1843506,1758899,416247,414676,59264,55928,192890,196383,14840,13995,1933162,1884257,1331488,1282064,359376,356005,21110,20077,159606,162781,5608,5144,55974,58186,1380063,1332711,382816,382048,36544,35635,183444,186794,11202,10740,515218,474757,449946,413090,26674,25816,15874,13765,5305,5361,2100,1804,15319,14921,463443,426188,33431,32628,22720,20293,9446,9589,3638,3255
R,8,2018,28,4810672,2444264,2366408,1786810,1703819,378353,379014,36393,33149,168273,174146,7843,7143,66592,69137,1844937,1764277,405708,409399,57199,54506,195030,200792,14521,13742,1932155,1899294,1339010,1297427,351974,353066,20439,19739,162943,168922,5625,5328,52164,54812,1384360,1345230,372978,376905,34825,34705,185821,191692,10879,10563,512109,467114,447800,406392,26379,25948,15954,13410,5330,5224,2218,1815,14428,14325,460577,419047,32730,32494,22374,19801,9209,9100,3642,3179
R,8,2018,29,4623476,2347712,2275764,1723346,1638657,353358,358904,34697,31331,167243,175959,7653,6770,61415,64143,1776924,1694487,378132,386617,54311,51109,191854,201232,13778,13047,1859902,1834262,1296634,1254200,328386,334397,19220,18609,162256,170858,5595,5100,47811,51098,1338186,1298506,347089,356160,32618,32588,183343,192624,10479,10116,487810,441502,426712,384457,24972,24507,15477,12722,4987,5101,2058,1670,13604,13045,438738,395981,31043,30457,21693,18521,8511,8608,3299,2931
R,8,2018,30,4515541,2288195,2227346,1695015,1616843,330322,339074,34083,30530,163247,173253,7542,6756,57986,60890,1745360,1669918,353081,365066,52530,49420,187011,197377,13598,12755,1802667,1791501,1269224,1236951,306354,315201,18521,17791,158428,168409,5435,5078,44705,48071,1307878,1278778,323271,335218,30878,31005,178750,189096,10193,9881,485528,435845,425791,379892,23968,23873,15562,12739,4819,4844,2107,1678,13281,12819,437482,391140,29810,29848,21652,18415,8261,8281,3405,2874
R,8,2018,31,4420990,2240509,2180481,1671673,1590115,314249,325107,32740,29470,160087,170676,7445,6620,54315,58493,1718811,1641105,335521,349807,50462,48042,182195,193826,13096,12333,1764049,1751622,1252877,1215805,291272,301901,17610,17146,155326,166042,5304,4911,41660,45817,1288790,1255604,306910,320750,29486,30015,174253,185909,9828,9459,476460,428859,418796,374310,22977,23206,15130,12324,4761,4634,2141,1709,12655,12676,430021,385501,28611,29057,20976,18027,7942,7917,3268,2874
R,8,2018,32,4431060,2243703,2187357,1683512,1603990,306547,320202,32533,29432,160845,171281,7502,6708,52764,55744,1729323,1652279,326640,343311,49902,47719,182428,193283,13165,12328,1763368,1757394,1260891,1228077,283619,297035,17084,16856,156093,166763,5337,5053,40344,43610,1295740,1265685,298206,314640,28706,29664,174503,185558,9832,9555,480335,429963,422621,375913,22928,23167,15449,12576,4752,4518,2165,1655,12420,12134,433583,386594,28434,28671,21196,18055,7925,7725,3333,2773
R,8,2018,33,4460621,2251666,2208955,1696198,1623054,303386,320024,31995,29394,161556,174663,7416,6692,51115,55128,1740498,1670900,322558,342148,49320,47704,182351,196781,12947,12345,1768828,1775269,1270733,1243520,280892,296903,16581,16796,156887,170142,5232,5064,38503,42844,1303841,1280531,294537,313365,27998,29583,174562,189090,9601,9594,482838,433686,425465,379534,22494,23121,15414,12598,4669,4521,2184,1628,12612,12284,436657,390369,28021,28783,21322,18121,7789,7691,3346,2751
R,8,2018,34,4332644,2177495,2155149,1641999,1583860,288255,309111,31187,28747,160260,173875,7099,6453,48695,53103,1684161,1629845,306224,329864,47908,46773,180239,195493,12425,12027,1710938,1728838,1230626,1210311,266751,286828,16195,16300,155643,169551,5048,4801,36675,41047,1262157,1245702,279494,302123,27248,28818,172604,187967,9242,9245,466557,426311,411373,373549,21504,22283,14992,12447,4617,4324,2051,1652,12020,12056,422004,384143,26730,27741,20660,17955,7635,7526,3183,2782
R,8,2018,35,4364358,2188682,2175676,1655216,1600822,287990,311575,31509,29143,158242,174527,7169,6621,48556,52988,1697236,1646547,305789,332154,48305,47523,178092,195884,12474,12227,1719122,1743448,1240750,1222587,266615,288514,16191,16412,153660,170133,5148,4940,36758,40862,1272306,1257647,279234,303643,27475,29159,170520,188361,9349,9407,469560,432228,414466,378235,21375,23061,15318,12731,4582,4394,2021,1681,11798,12126,424930,388900,26555,28511,20830,18364,7572,7523,3125,2820
R,8,2018,36,4370886,2187431,2183455,1657839,1608561,287056,313316,31033,28634,156853,174404,7201,6597,47449,51943,1698879,1653313,304348,333701,47851,46907,176001,195042,12464,12090,1717264,1746448,1242703,1225350,265641,290388,15974,15880,152216,169840,5130,4855,35600,40135,1273231,1259738,277814,305438,27174,28655,168330,187407,9293,9250,470167,437007,415136,383211,21415,22928,15059,12754,4637,4564,2071,1742,11849,11808,425648,393575,26534,28263,20677,18252,7671,7635,3171,2840
R,8,2018,37,4309008,2152401,2156607,1637511,1593167,282713,310218,29991,28422,148768,167945,6976,6162,46442,50693,1677453,1636925,299585,330215,46673,46340,167454,187805,12159,11534,1693126,1726169,1231607,1215651,262051,287689,15311,15911,144201,163480,4975,4499,34981,38939,1261461,1249049,273965,302304,26503,28361,160006,180408,9062,8816,459275,430438,405904,377516,20662,22529,14680,12511,4567,4465,2001,1663,11461,11754,415992,387876,25620,27911,20170,17979,7448,7397,3097,2718
R,8,2018,38,4389923,2200292,2189631,1671023,1612950,294789,321934,31034,28725,149960,168915,7138,6450,46348,50657,1710988,1656563,311628,341883,48098,46902,168368,188680,12343,11895,1723216,1750712,1249601,1227552,273240,299038,15739,16066,145272,164422,4972,4797,34392,38837,1278994,1260716,284918,313563,27066,28774,160631,181201,9086,9175,477076,438919,421422,385398,21549,22896,15295,12659,4688,4493,2166,1653,11956,11820,431994,395847,26710,28320,21032,18128,7737,7479,3257,2720
R,8,2018,39,4136765,2064999,2071766,1571242,1527076,273872,303615,28705,26755,142115,161416,6273,5877,42792,47027,1608115,1567478,289299,321931,44477,43777,159076,179858,11092,10830,1627057,1659968,1183963,1165766,254105,281993,14812,14820,137921,157241,4405,4333,31851,35815,1211148,1196310,264813,295101,25276,26652,152207,172877,8201,8309,437942,411798,387279,361310,19767,21622,13893,11935,4194,4175,1868,1544,10941,11212,396967,371168,24486,26830,19201,17125,6869,6981,2891,2521
R,8,2018,40,4025693,2005806,2019887,1532763,1494623,261947,291865,27605,26375,136642,156450,6010,5537,40839,45037,1567791,1533193,276533,309168,42878,43064,152907,174104,10387,10228,1575885,1612785,1151529,1136716,243068,271030,14184,14542,132545,152214,4281,4085,30278,34198,1177189,1165749,253144,283377,24355,26122,146169,167203,7734,7856,429921,407102,381234,357907,18879,20835,13421,11833,4097,4236,1729,1452,10561,10839,390602,367444,23389,25791,18523,16942,6738,6901,2653,2372
R,8,2018,41,3993126,1983522,2009604,1518378,1488279,257220,289389,27653,26187,135104,156404,5866,5568,39301,43777,1552179,1525619,271112,306061,42614,42673,150605,173585,10198,10245,1559335,1602484,1141708,1129185,239116,268899,14414,14789,130887,152266,4132,4082,29078,33263,1166409,1157305,248543,280784,24491,26339,143847,166768,7530,7807,424187,407120,376670,359094,18104,20490,13239,11398,4217,4138,1734,1486,10223,10514,385770,368314,22569,25277,18123,16334,6758,6817,2668,2438
R,8,2018,42,3861168,1917271,1943897,1464934,1440271,246657,276978,26642,25148,135881,155293,5483,5259,37674,40948,1497348,1475116,259542,292351,41107,40791,150920,171471,9708,9596,1503531,1544108,1096975,1086814,229142,257232,13747,13905,131896,151194,3926,3861,27845,31102,1120647,1113017,237783,268139,23448,24875,144567,164885,7263,7353,413740,399789,367959,353457,17515,19746,12895,11243,3985,4099,1557,1398,9829,9846,376701,362099,21759,24212,17659,15916,6353,6586,2445,2243
R,8,2018,43,3962258,1971304,1990954,1510465,1478740,252499,283316,26653,25541,140289,158605,5626,5092,35772,39660,1540953,1512458,264697,297900,40670,40793,154558,174392,9604,9221,1555121,1589943,1138538,1122663,235601,264266,13741,14292,136314,154629,4071,3765,26856,30328,1161149,1148184,244021,274586,23324,25053,148463,168141,7269,7085,416183,401011,371927,356077,16898,19050,12912,11249,3975,3976,1555,1327,8916,9332,379804,364274,20676,23314,17346,15740,6095,6251,2335,2136
R,8,2018,44,3861478,1914443,1947035,1467793,1447688,243877,275970,26020,24673,137495,155893,5191,4976,34067,37835,1496775,1479662,255335,289835,39572,39508,151085,170851,9043,8976,1516657,1558387,1111465,1101534,228140,257889,13483,13949,133907,152121,3807,3686,25855,29208,1133228,1125931,236115,267886,22884,24604,145575,164994,6931,6920,397786,388648,356328,346154,15737,18081,12537,10724,3588,3772,1384,1290,8212,8627,363547,353731,19220,21949,16688,14904,5510,5857,2112,2056
R,8,2018,45,3887908,1920497,1967411,1472380,1462951,247513,281777,25445,24888,136571,155728,5070,4896,33518,37171,1500804,1494285,258465,295233,38916,39716,150086,170476,8826,8791,1534050,1585313,1125833,1122475,232329,264139,13454,14215,133064,151969,3744,3657,25626,28858,1147321,1146520,239953,273881,22933,25042,144745,164678,6795,6813,386447,382098,346547,340476,15184,17638,11991,10673,3507,3759,1326,1239,7892,8313,353483,347765,18512,21352,15983,14674,5341,5798,2031,1978
R,8,2018,46,4050110,2003036,2047074,1546294,1534189,256393,290687,25939,24951,136108,155148,5043,4846,33259,37253,1574361,1565585,267056,303846,39812,40288,149279,169697,8791,8804,1620197,1668471,1202661,1196378,241505,273434,13997,14476,132544,151517,3734,3603,25756,29063,1224128,1220583,249100,282966,24033,25758,143957,164167,6778,6853,382839,378603,343633,337811,14888,17253,11942,10475,3564,3631,1309,1243,7503,8190,350233,345002,17956,20880,15779,14530,5322,5530,2013,1951
R,8,2018,47,4274091,2112415,2161676,1649632,1639127,265104,303134,26161,25827,132367,150617,5057,4889,34094,38082,1678485,1671225,275926,316447,40698,41878,145648,165130,8996,9089,1733733,1786088,1309686,1304394,250393,285925,14571,15118,128780,147018,3728,3670,26575,29963,1331950,1329385,258082,295647,25244,27195,140287,159574,6952,7136,378682,375588,339946,334733,14711,17209,11590,10709,3587,3599,1329,1219,7519,8119,346535,341840,17844,20800,15454,14683,5361,5556,2044,1953
R,8,2018,48,4347436,2155419,2192017,1688491,1670552,268954,302230,26462,25621,132650,151318,5157,5047,33705,37249,1716961,1701721,279608,315113,41046,41674,145475,165541,9165,9266,1775113,1822502,1347242,1340841,254083,285500,14603,15339,129113,147656,3856,3834,26216,29332,1369119,1365134,261684,294967,25323,27424,140171,159880,7168,7325,380306,369515,341249,329711,14871,16730,11859,10282,3537,3662,1301,1213,7489,7917,347842,336587,17924,20146,15723,14250,5304,5661,1997,1941
R,8,2018,49,4132022,2045265,2086757,1610137,1599623,249521,281503,25025,24291,124584,142399,4768,4784,31230,34157,1636600,1628258,258992,292908,38967,39549,136445,155224,8373,8588,1689569,1739832,1290603,1289834,235714,265893,14154,14595,121349,138998,3588,3621,24161,26891,1310863,1312157,242272,274128,24423,26158,131597,150097,6543,6762,355696,346925,319534,309789,13807,15610,10871,9696,3235,3401,1180,1163,7069,7266,325737,316101,16720,18780,14544,13391,4848,5127,1830,1826
R,8,2018,50,4019178,1986406,2032772,1562183,1555716,247810,280101,24292,23604,118373,136442,4522,4607,29226,32302,1586728,1582555,256602,290844,37634,38259,129410,148433,7935,8447,1643298,1697607,1254137,1256040,234137,264905,13684,14463,115341,133305,3362,3481,22637,25413,1272888,1276887,240221,272646,23626,25659,124872,143675,6194,6682,343108,335165,308046,299676,13673,15196,10608,9141,3032,3137,1160,1126,6589,6889,313840,305668,16381,18198,14008,12600,4538,4758,1741,1765
R,8,2018,51,4017311,1979266,2038045,1567952,1573030,245642,280001,23571,23539,109406,125681,4562,4543,28133,31251,1591588,1599000,253999,290601,36759,38084,119768,136787,7904,8199,1650730,1714303,1272501,1283563,232728,265190,13713,14763,106453,122707,3429,3452,21906,24628,1290669,1303776,238498,272861,23619,25927,115406,132280,6244,6524,328536,323742,295451,289467,12914,14811,9858,8776,2953,2974,1133,1091,6227,6623,300919,295224,15501,17740,13140,12157,4362,4507,1660,1675
R,8,2018,52,4071462,2004959,2066503,1585617,1594174,253303,287724,23850,23761,109915,125516,4461,4505,27813,30823,1608688,1619714,261625,297888,37208,38520,119942,136437,7869,8142,1681137,1748296,1294645,1309726,240224,273197,14047,15097,107099,122492,3397,3493,21725,24291,1312394,1329619,245959,280510,24280,26521,115718,131858,6259,6521,323822,318207,290972,284448,13079,14527,9803,8664,2816,3024,1064,1012,6088,6532,296294,290095,15666,17378,12928,11999,4224,4579,1610,1621
R,8,2018,53,4304628,2117469,2187159,1682173,1696930,265369,301110,24849,24944,111803,127587,4682,4693,28593,31895,1706033,1723300,273633,311505,38819,40474,122072,138652,8166,8484,1791624,1866392,1389231,1410086,252347,286413,15073,16279,108935,124586,3633,3683,22405,25345,1407665,1430778,258088,293965,25707,28483,117843,134121,6543,6862,325845,320767,292942,286844,13022,14697,9776,8665,2868,3001,1049,1010,6188,6550,298368,292522,15545,17540,13112,11991,4229,4531,1623,1622
R,8,2018,54,4400143,2154306,2245837,1722189,1753820,263165,301082,24649,25121,111322,129428,4434,4606,28547,31780,1745916,1780062,271226,310945,39014,41127,121441,140450,7944,8379,1844461,1933971,1443829,1474991,250589,286733,15302,16506,108635,126627,3448,3621,22658,25493,1462430,1495752,256254,293909,26514,29318,117420,136180,6391,6810,309845,311866,278360,278829,12576,14349,9347,8615,2687,2801,986,985,5889,6287,283486,284310,14972,17036,12500,11809,4021,4270,1553,1569
R,8,2018,55,4386881,2141658,2245223,1716007,1759970,257821,295827,24117,24588,111454,128833,4215,4494,28044,31511,1739358,1785882,265537,305679,38315,40622,121393,139514,7571,8221,1848439,1946604,1452472,1493106,245995,282328,15280,16328,108834,126009,3298,3563,22560,25270,1471060,1513618,251453,289505,26538,29165,117548,135230,6173,6700,293219,298619,263535,266864,11826,13499,8837,8260,2620,2824,917,931,5484,6241,268298,272264,14084,16174,11777,11457,3845,4284,1398,1521
R,8,2018,56,4370388,2129583,2240805,1718562,1769958,253123,292399,23425,24366,102638,118700,4307,4455,27528,30927,1741571,1795323,260501,302063,37440,40419,112382,129087,7699,8122,1848754,1954544,1465936,1513885,241883,279778,15032,16349,100208,116024,3444,3541,22251,24967,1484351,1534133,247109,286828,26257,29339,108729,125025,6330,6611,280829,286261,252626,256073,11240,12621,8393,8017,2430,2676,863,914,5277,5960,257220,261190,13392,15235,11183,11080,3653,4062,1369,1511
R,8,2018,57,4405944,2140128,2265816,1737465,1798498,250637,292281,22889,24294,97783,116272,4097,4205,27257,30266,1760165,1823311,257869,301483,37073,40366,107370,126331,7378,7803,1873305,1990626,1497581,1552200,239999,279973,14901,16813,95415,113678,3282,3380,22127,24582,1515790,1572117,245181,286770,26316,29913,103811,122392,6064,6401,266823,275190,239884,246298,10638,12308,7988,7481,2368,2594,815,825,5130,5684,244375,251194,12688,14713,10757,10453,3559,3939,1314,1402
R,8,2018,58,4451030,2164357,2286673,1749695,1807519,257188,298015,23205,24419,102908,122385,4174,4231,27187,30104,1772454,1832095,264308,307320,37376,40358,112441,132355,7414,7786,1896388,2011803,1508749,1561386,246448,285795,15137,16955,100542,119787,3348,3421,22164,24459,1527116,1581093,251561,292688,26590,29964,108947,128411,6086,6430,267969,274870,240946,246133,10740,12220,8068,7464,2366,2598,826,810,5023,5645,245338,251002,12747,14632,10786,10394,3494,3944,1328,1356
R,8,2018,59,4305061,2084581,2220480,1694709,1765237,243539,285483,21492,22932,95436,114609,3854,3892,25551,28327,1715997,1788552,250130,293936,35053,38379,104386,123777,6810,7096,1842240,1967729,1476769,1538857,233788,274173,14297,16013,93277,112237,3118,3182,20991,23267,1494132,1557808,238555,280463,25371,28788,101156,120254,5627,5922,242341,252751,217940,226380,9751,11310,7195,6919,2159,2372,736,710,4560,5060,221865,230744,11575,13473,9682,9591,3230,3523,1183,1174
R,8,2018,60,4243702,2047427,2196275,1670330,1753782,233452,274865,20301,22148,95138,114435,3621,3791,24585,27254,1690755,1776060,239832,283054,33512,37133,103607,123238,6452,6830,1822484,1956773,1468294,1539116,224118,264102,13739,15736,93133,112290,2936,3085,20264,22444,1484976,1557285,228739,270230,24636,28143,100641,119960,5336,5688,224943,239502,202036,214666,9334,10763,6562,6412,2005,2145,685,706,4321,4810,205779,218775,11093,12824,8876,8990,2966,3278,1116,1142
R,8,2018,61,4201547,2018733,2182814,1651657,1746835,227651,272929,20114,21538,91990,111446,3517,3587,23804,26479,1671406,1768572,233884,280792,33137,36590,99999,119530,6242,6595,1802761,1949947,1457699,1537926,218792,262494,13541,15345,90094,109422,2889,2915,19746,21845,1473922,1555651,223371,268374,24334,27934,97246,116446,5239,5476,215972,232867,193958,208909,8859,10435,6573,6193,1896,2024,628,672,4058,4634,197484,212921,10513,12418,8803,8656,2753,3084,1003,1119
R,8,2018,62,4048891,1937170,2111721,1586670,1689331,215869,262029,18847,20751,90015,110626,3238,3454,22531,25530,1605447,1710238,221669,269606,31172,35265,97519,118521,5845,6293,1733442,1889176,1403797,1489751,207464,252067,12712,14954,88191,108520,2646,2883,18632,21001,1419181,1506761,211644,257668,22907,27094,94850,115375,4888,5289,203728,222545,182873,199580,8405,9962,6135,5797,1824,2106,592,571,3899,4529,186266,203477,10025,11938,8265,8171,2669,3146,957,1004
