geo_Id,year,SV,observation,Measurement_Method
geoId/02068,2017,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM10,16.385530324999998,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02068,2017,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM2.5,13.316199988,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02068,2017,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_SulfurDioxide,0.73695408,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02068,2017,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_VolatileOrganicCompound,136.82999279,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02068,2017,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_Ammonia,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02068,2017,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_VolatileOrganicCompound,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_Ammonia,1.348071686,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_CarbonMonoxide,70.1840373,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_OxidesOfNitrogen,16.33912338,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM10,8.879309049,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM2.5,8.469567271,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_SulfurDioxide,36.10902365,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_VolatileOrganicCompound,9.259522728,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_CarbonMonoxide,4.25e-05,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_OxidesOfNitrogen,0.0090464,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM10,1414.552342,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM2.5,145.0875507,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_SulfurDioxide,0.00139315,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_VolatileOrganicCompound,3.17e-05,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_CarbonMonoxide,0.4689713,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM10,19.7692801,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM2.5,3.5773118,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_SulfurDioxide,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,0.178375353,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,81.86,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_OxidesOfNitrogen,215.2,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM10,3.71,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM2.5,3.6233004,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_SulfurDioxide,35.06,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_VolatileOrganicCompound,5.89,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_CarbonMonoxide,20.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_OxidesOfNitrogen,92.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM10,6.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM2.5,6.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_SulfurDioxide,6.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_VolatileOrganicCompound,2.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,0.0186068,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,24.5743613,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,1.6277119,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM10,29.7507651,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM2.5,12.6504858,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_SulfurDioxide,0.27748701,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,91.073376353,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_Ammonia,0.104215581,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_CarbonMonoxide,1377.773372,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,68.91197788,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM10,18.39856927,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM2.5,12.17572484,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_SulfurDioxide,6.751041521,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,379.9315113,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_Ammonia,2.327648208,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_CarbonMonoxide,1294.068827,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,185.9740825,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM10,14.29966996,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM2.5,13.000238,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_SulfurDioxide,5.327130299,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,71.87991068,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_VolatileOrganicCompound,29.902656,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_Ammonia,1.348071686,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,172.0440373,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_OxidesOfNitrogen,323.53912338,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM10,18.589309049,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM2.5,18.092867671,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_SulfurDioxide,77.16902365,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_VolatileOrganicCompound,17.149522728,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_VolatileOrganicCompound,58.2288425,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_Ammonia,2.431863789,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_CarbonMonoxide,2671.842199,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_OxidesOfNitrogen,254.88606038,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM10,32.69823923,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM2.5,25.17596284,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_SulfurDioxide,12.078171820000001,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_VolatileOrganicCompound,451.81142198,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_Ammonia,0.0186068,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_CarbonMonoxide,24.10539,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_OxidesOfNitrogen,1.6277119,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM10,9.981485,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM2.5,9.073174,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_SulfurDioxide,0.27748701,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_VolatileOrganicCompound,2.7635025,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_Ammonia,1.094138287,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_CarbonMonoxide,70.56044882,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_OxidesOfNitrogen,12.2537697,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM10,7.838559355,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM2.5,7.384474581,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_SulfurDioxide,26.10681324,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_VolatileOrganicCompound,8.333801936,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_Ammonia,11.9564,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_CarbonMonoxide,732.1480465,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_OxidesOfNitrogen,6.9089803,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM10,1539.154476,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM2.5,210.3345842,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_SulfurDioxide,4.558443105,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_VolatileOrganicCompound,171.8730346,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_CarbonMonoxide,0.3,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM10,9.96399,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM2.5,1.89549565,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,0.099193754,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,38.06,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_OxidesOfNitrogen,230.39,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM10,2.6,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM2.5,2.5392387,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_SulfurDioxide,0.07,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_VolatileOrganicCompound,5.17,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_Ammonia,0.00224691,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_CarbonMonoxide,38.12664625,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_OxidesOfNitrogen,162.1015894,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM10,9.1277088,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM2.5,9.1060439,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_SulfurDioxide,7.3715048,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_VolatileOrganicCompound,10.00373181,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,0.0186068,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,23.53254,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,1.5673964,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM10,19.569291,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM2.5,10.62535665,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_SulfurDioxide,0.26732628,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,85.941590054,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_Ammonia,0.108250687,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_CarbonMonoxide,1498.803798,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,70.01514826,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM10,19.08465754,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM2.5,17.65140871,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_SulfurDioxide,4.261524256,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,361.3234152,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_Ammonia,0.510481118,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_CarbonMonoxide,627.5670814,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,58.71011687,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM10,3.188292456,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM2.5,2.862118794,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_SulfurDioxide,0.125969797,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,56.74389172,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_CarbonMonoxide,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_OxidesOfNitrogen,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_PM10,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_PM2.5,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_SulfurDioxide,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_VolatileOrganicCompound,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_VolatileOrganicCompound,28.3673378,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_Ammonia,1.096385197,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,146.74709507,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_OxidesOfNitrogen,404.7453591,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM10,19.566268155,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM2.5,19.029757181,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_SulfurDioxide,33.54831804,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_VolatileOrganicCompound,23.507533746,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_VolatileOrganicCompound,54.803734,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_Ammonia,0.6187318049999999,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_CarbonMonoxide,2126.3708794,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_OxidesOfNitrogen,128.72526513,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM10,22.272949995999998,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM2.5,20.513527504,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_SulfurDioxide,4.387494053,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_VolatileOrganicCompound,418.06730692,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_Ammonia,0.0186068,EPA_NationalEmissionInventory_Tier1Summary
