"StatisticalVariable","Year"
"Amount_Production_ElectricityFromOilGasOrCoalSources_AsFractionOf_Amount_Production_Energy","2006"
"Amount_Production_ElectricityFromOilGasOrCoalSources_AsFractionOf_Amount_Production_Energy","2007"
"Amount_Production_ElectricityFromOilGasOrCoalSources_AsFractionOf_Amount_Production_Energy","2008"
"Amount_Production_ElectricityFromOilGasOrCoalSources_AsFractionOf_Amount_Production_Energy","2009"
"Amount_Production_ElectricityFromOilGasOrCoalSources_AsFractionOf_Amount_Production_Energy","2010"
"Amount_Production_ElectricityFromOilGasOrCoalSources_AsFractionOf_Amount_Production_Energy","2011"
"Amount_Production_ElectricityFromOilGasOrCoalSources_AsFractionOf_Amount_Production_Energy","2012"
"Amount_Production_ElectricityFromOilGasOrCoalSources_AsFractionOf_Amount_Production_Energy","2013"
"Amount_Production_ElectricityFromOilGasOrCoalSources_AsFractionOf_Amount_Production_Energy","2014"
"Amount_Production_ElectricityFromOilGasOrCoalSources_AsFractionOf_Amount_Production_Energy","2015"
"Amount_Production_ElectricityFromOilGasOrCoalSources_AsFractionOf_Amount_Production_Energy","2016"
"Amount_Production_ElectricityFromOilGasOrCoalSources_AsFractionOf_Amount_Production_Energy","2017"
"Amount_Production_ElectricityFromOilGasOrCoalSources_AsFractionOf_Amount_Production_Energy","2018"
"Amount_Production_ElectricityFromOilGasOrCoalSources_AsFractionOf_Amount_Production_Energy","2019"
"Amount_Production_ElectricityFromOilGasOrCoalSources_AsFractionOf_Amount_Production_Energy","2020"
"Amount_Production_ElectricityFromOilGasOrCoalSources_AsFractionOf_Amount_Production_Energy","2021"
"Amount_Production_ElectricityFromOilGasOrCoalSources_AsFractionOf_Amount_Production_Energy","2022"
"Amount_Production_ElectricityFromOilGasOrCoalSources_AsFractionOf_Amount_Production_Energy","2023"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","1990"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","1991"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","1992"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","1993"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","1994"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","1995"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","1996"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","1997"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","1998"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","1999"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2000"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2001"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2002"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2003"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2004"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2005"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2006"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2007"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2008"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2009"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2010"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2011"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2012"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2013"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2014"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2015"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2016"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2017"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2018"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2019"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2020"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2021"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2022"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2023"
"Amount_Production_ElectricityFromNuclearSources_AsFractionOf_Amount_Production_Energy","2024"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","1990"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","1991"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","1992"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","1993"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","1994"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","1995"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","1996"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","1997"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","1998"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","1999"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","2000"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","2001"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","2002"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","2003"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","2004"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","2005"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","2006"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","2007"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","2008"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","2009"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","2010"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","2011"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","2012"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","2013"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","2014"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","2015"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","2016"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","2017"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","2018"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","2019"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","2020"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","2021"
"Amount_Consumption_RenewableEnergy_AsFractionOf_Amount_Consumption_Energy","2022"
"Count_Person_ResidingLessThan5MetersAboveSeaLevel_AsFractionOf_Count_Person","1990"
"Count_Person_ResidingLessThan5MetersAboveSeaLevel_AsFractionOf_Count_Person","2000"
"Count_Person_ResidingLessThan5MetersAboveSeaLevel_AsFractionOf_Count_Person","2015"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1960"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1965"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1970"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1975"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1976"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1977"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1978"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1979"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1980"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1981"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1982"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1983"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1984"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1985"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1986"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1987"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1988"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1989"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1990"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1991"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1992"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1993"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1994"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1995"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1996"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1997"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1998"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","1999"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2005"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2006"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2007"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2008"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2009"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2010"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2011"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2012"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2013"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2014"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2015"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2016"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2017"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2018"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2019"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2020"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2021"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2022"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2023"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2024"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2025"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2000"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2001"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2002"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2003"
"Count_Product_MobileCellularSubscription_AsFractionOf_Count_Person","2004"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","1991"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2000"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2010"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2023"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2014"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2017"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2020"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2021"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2022"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2004"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2009"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2011"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2015"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2001"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2008"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2012"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2013"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2016"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2018"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2019"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2005"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2006"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2024"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2007"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2002"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","2003"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","1999"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","1975"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","1992"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","1970"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","1989"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","1990"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","1993"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","1994"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","1995"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","1996"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","1997"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","1998"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","1981"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","1980"
"Count_Person_25OrMoreYears_Female_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Female","1972"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","1991"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2000"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2010"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2023"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2014"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2017"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2020"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2021"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2022"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2004"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2009"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2011"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2015"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2001"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2008"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2012"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2013"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2016"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2018"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2019"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2005"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2006"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2024"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2007"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2002"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","2003"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","1999"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","1975"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","1992"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","1970"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","1989"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","1990"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","1993"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","1994"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","1995"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","1996"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","1997"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","1998"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","1981"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","1980"
"Count_Person_25OrMoreYears_Male_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears_Male","1972"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","1991"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2000"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2010"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2023"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2014"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2017"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2020"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2021"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2022"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2004"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2009"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2011"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2015"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2001"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2008"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2012"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2013"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2016"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2018"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2019"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2005"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2006"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2024"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2007"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2002"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","2003"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","1999"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","1975"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","1992"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","1970"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","1989"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","1990"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","1993"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","1994"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","1995"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","1996"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","1997"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","1998"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","1981"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","1980"
"Count_Person_25OrMoreYears_BachelorsDegreeOrHigher_AsFractionOf_Count_Person_25OrMoreYears","1972"
"Count_Person_25OrMoreYears_Female_DoctorateDegree_AsFractionOf_Count_Person_25OrMoreYears_Female","2014"
"Count_Person_25OrMoreYears_Female_DoctorateDegree_AsFractionOf_Count_Person_25OrMoreYears_Female","2012"
"Count_Person_25OrMoreYears_Female_DoctorateDegree_AsFractionOf_Count_Person_25OrMoreYears_Female","2017"
"Count_Person_25OrMoreYears_Female_DoctorateDegree_AsFractionOf_Count_Person_25OrMoreYears_Female","2018"
"Count_Person_25OrMoreYears_Female_DoctorateDegree_AsFractionOf_Count_Person_25OrMoreYears_Female","2019"
"Count_Person_25OrMoreYears_Female_DoctorateDegree_AsFractionOf_Count_Person_25OrMoreYears_Female","2020"
