"ISO3166Alpha3","measurementMethod","StatisticalVariable","unit"
"dcid:country/GRD","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/GRL","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/GTM","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/GUM","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/GUY","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/HKG","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/HND","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/HRV","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/HTI","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/HUN","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/IDN","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/IMN","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/IND","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/IRL","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/IRN","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/IRQ","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/ISL","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/ISR","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/ITA","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/JAM","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/JOR","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/JPN","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/KAZ","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/KEN","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/KGZ","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/KHM","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/KIR","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/KNA","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/KOR","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/KWT","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/LAO","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/LBN","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/LBR","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/LBY","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/LCA","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/LIE","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/LKA","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/LSO","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/LTU","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/LUX","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/LVA","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/MAC","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/MAF","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/MAR","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/MCO","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/MDA","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/MDG","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/MDV","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/MEX","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/MHL","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/MKD","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/MLI","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/MLT","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/MMR","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/MNE","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/MNG","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/MNP","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/MOZ","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/MRT","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/MUS","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/MWI","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/MYS","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/NAM","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/NCL","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/NER","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/NGA","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/NIC","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/NLD","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/NOR","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/NPL","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/NRU","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/NZL","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/OMN","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/PAK","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/PAN","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/PER","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/PHL","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/PLW","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/PNG","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/POL","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/PRI","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/PRK","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/PRT","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/PRY","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/PSE","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/PYF","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/QAT","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/ROU","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/RUS","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/RWA","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/SAU","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/SDN","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/SEN","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/SGP","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/SLB","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/SLE","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/SLV","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/SMR","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/SOM","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/SRB","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/SSD","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/STP","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/SUR","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/SVK","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/SVN","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/SWE","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/SWZ","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/SXM","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/SYC","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/SYR","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/TCA","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/TCD","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/TGO","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/THA","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/TJK","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/TKM","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/TLS","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/TON","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/TTO","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/TUN","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/TUR","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/TUV","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/TZA","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/UGA","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/UKR","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/URY","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/USA","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/UZB","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/VCT","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/VEN","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/VGB","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/VIR","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/VNM","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/VUT","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/WSM","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/XKS","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/YEM","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/ZAF","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/ZMB","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:country/ZWE","dcs:WorldBankWeightedAverage","dcid:Count_Death_AsAFractionOfCount_Person","Per1000Persons"
"dcid:ChannelIslands","","dcid:Count_Person",""
"dcid:Earth","","dcid:Count_Person",""
"dcid:country/ABW","","dcid:Count_Person",""
"dcid:country/AFG","","dcid:Count_Person",""
"dcid:country/AGO","","dcid:Count_Person",""
"dcid:country/ALB","","dcid:Count_Person",""
"dcid:country/AND","","dcid:Count_Person",""
"dcid:country/ARE","","dcid:Count_Person",""
"dcid:country/ARG","","dcid:Count_Person",""
"dcid:country/ARM","","dcid:Count_Person",""
"dcid:country/ASM","","dcid:Count_Person",""
"dcid:country/ATG","","dcid:Count_Person",""
"dcid:country/AUS","","dcid:Count_Person",""
"dcid:country/AUT","","dcid:Count_Person",""
"dcid:country/AZE","","dcid:Count_Person",""
"dcid:country/BDI","","dcid:Count_Person",""
"dcid:country/BEL","","dcid:Count_Person",""
"dcid:country/BEN","","dcid:Count_Person",""
"dcid:country/BFA","","dcid:Count_Person",""
"dcid:country/BGD","","dcid:Count_Person",""
"dcid:country/BGR","","dcid:Count_Person",""
"dcid:country/BHR","","dcid:Count_Person",""
"dcid:country/BHS","","dcid:Count_Person",""
"dcid:country/BIH","","dcid:Count_Person",""
"dcid:country/BLR","","dcid:Count_Person",""
"dcid:country/BLZ","","dcid:Count_Person",""
"dcid:country/BMU","","dcid:Count_Person",""
"dcid:country/BOL","","dcid:Count_Person",""
"dcid:country/BRA","","dcid:Count_Person",""
"dcid:country/BRB","","dcid:Count_Person",""
"dcid:country/BRN","","dcid:Count_Person",""
"dcid:country/BTN","","dcid:Count_Person",""
"dcid:country/BWA","","dcid:Count_Person",""
"dcid:country/CAF","","dcid:Count_Person",""
"dcid:country/CAN","","dcid:Count_Person",""
"dcid:country/CHE","","dcid:Count_Person",""
"dcid:country/CHL","","dcid:Count_Person",""
"dcid:country/CHN","","dcid:Count_Person",""
"dcid:country/CIV","","dcid:Count_Person",""
"dcid:country/CMR","","dcid:Count_Person",""
"dcid:country/COD","","dcid:Count_Person",""
"dcid:country/COG","","dcid:Count_Person",""
"dcid:country/COL","","dcid:Count_Person",""
"dcid:country/COM","","dcid:Count_Person",""
"dcid:country/CPV","","dcid:Count_Person",""
"dcid:country/CRI","","dcid:Count_Person",""
"dcid:country/CUB","","dcid:Count_Person",""
"dcid:country/CUW","","dcid:Count_Person",""
"dcid:country/CYM","","dcid:Count_Person",""
"dcid:country/CYP","","dcid:Count_Person",""
"dcid:country/CZE","","dcid:Count_Person",""
"dcid:country/DEU","","dcid:Count_Person",""
"dcid:country/DJI","","dcid:Count_Person",""
"dcid:country/DMA","","dcid:Count_Person",""
"dcid:country/DNK","","dcid:Count_Person",""
"dcid:country/DOM","","dcid:Count_Person",""
"dcid:country/DZA","","dcid:Count_Person",""
"dcid:country/ECU","","dcid:Count_Person",""
"dcid:country/EGY","","dcid:Count_Person",""
"dcid:country/ERI","","dcid:Count_Person",""
"dcid:country/ESP","","dcid:Count_Person",""
"dcid:country/EST","","dcid:Count_Person",""
"dcid:country/ETH","","dcid:Count_Person",""
"dcid:country/FIN","","dcid:Count_Person",""
"dcid:country/FJI","","dcid:Count_Person",""
"dcid:country/FRA","","dcid:Count_Person",""
"dcid:country/FRO","","dcid:Count_Person",""
"dcid:country/FSM","","dcid:Count_Person",""
"dcid:country/GAB","","dcid:Count_Person",""
"dcid:country/GBR","","dcid:Count_Person",""
"dcid:country/GEO","","dcid:Count_Person",""
"dcid:country/GHA","","dcid:Count_Person",""
"dcid:country/GIB","","dcid:Count_Person",""
"dcid:country/GIN","","dcid:Count_Person",""
"dcid:country/GMB","","dcid:Count_Person",""
"dcid:country/GNB","","dcid:Count_Person",""
"dcid:country/GNQ","","dcid:Count_Person",""
"dcid:country/GRC","","dcid:Count_Person",""
"dcid:country/GRD","","dcid:Count_Person",""
"dcid:country/GRL","","dcid:Count_Person",""
"dcid:country/GTM","","dcid:Count_Person",""
"dcid:country/GUM","","dcid:Count_Person",""
"dcid:country/GUY","","dcid:Count_Person",""
"dcid:country/HKG","","dcid:Count_Person",""
"dcid:country/HND","","dcid:Count_Person",""
"dcid:country/HRV","","dcid:Count_Person",""
"dcid:country/HTI","","dcid:Count_Person",""
"dcid:country/HUN","","dcid:Count_Person",""
"dcid:country/IDN","","dcid:Count_Person",""
"dcid:country/IMN","","dcid:Count_Person",""
"dcid:country/IND","","dcid:Count_Person",""
"dcid:country/IRL","","dcid:Count_Person",""
"dcid:country/IRN","","dcid:Count_Person",""
"dcid:country/IRQ","","dcid:Count_Person",""
"dcid:country/ISL","","dcid:Count_Person",""
"dcid:country/ISR","","dcid:Count_Person",""
"dcid:country/ITA","","dcid:Count_Person",""
"dcid:country/JAM","","dcid:Count_Person",""
"dcid:country/JOR","","dcid:Count_Person",""
"dcid:country/JPN","","dcid:Count_Person",""
"dcid:country/KAZ","","dcid:Count_Person",""
"dcid:country/KEN","","dcid:Count_Person",""
"dcid:country/KGZ","","dcid:Count_Person",""
"dcid:country/KHM","","dcid:Count_Person",""
"dcid:country/KIR","","dcid:Count_Person",""
"dcid:country/KNA","","dcid:Count_Person",""
"dcid:country/KOR","","dcid:Count_Person",""
"dcid:country/KWT","","dcid:Count_Person",""
"dcid:country/LAO","","dcid:Count_Person",""
"dcid:country/LBN","","dcid:Count_Person",""
"dcid:country/LBR","","dcid:Count_Person",""
"dcid:country/LBY","","dcid:Count_Person",""
"dcid:country/LCA","","dcid:Count_Person",""
"dcid:country/LIE","","dcid:Count_Person",""
"dcid:country/LKA","","dcid:Count_Person",""
"dcid:country/LSO","","dcid:Count_Person",""
"dcid:country/LTU","","dcid:Count_Person",""
"dcid:country/LUX","","dcid:Count_Person",""
"dcid:country/LVA","","dcid:Count_Person",""
"dcid:country/MAC","","dcid:Count_Person",""
"dcid:country/MAF","","dcid:Count_Person",""
"dcid:country/MAR","","dcid:Count_Person",""
"dcid:country/MCO","","dcid:Count_Person",""
"dcid:country/MDA","","dcid:Count_Person",""
"dcid:country/MDG","","dcid:Count_Person",""
"dcid:country/MDV","","dcid:Count_Person",""
"dcid:country/MEX","","dcid:Count_Person",""
"dcid:country/MHL","","dcid:Count_Person",""
"dcid:country/MKD","","dcid:Count_Person",""
"dcid:country/MLI","","dcid:Count_Person",""
"dcid:country/MLT","","dcid:Count_Person",""
"dcid:country/MMR","","dcid:Count_Person",""
"dcid:country/MNE","","dcid:Count_Person",""
"dcid:country/MNG","","dcid:Count_Person",""
"dcid:country/MNP","","dcid:Count_Person",""
"dcid:country/MOZ","","dcid:Count_Person",""
"dcid:country/MRT","","dcid:Count_Person",""
"dcid:country/MUS","","dcid:Count_Person",""
"dcid:country/MWI","","dcid:Count_Person",""
"dcid:country/MYS","","dcid:Count_Person",""
"dcid:country/NAM","","dcid:Count_Person",""
"dcid:country/NCL","","dcid:Count_Person",""
"dcid:country/NER","","dcid:Count_Person",""
"dcid:country/NGA","","dcid:Count_Person",""
"dcid:country/NIC","","dcid:Count_Person",""
"dcid:country/NLD","","dcid:Count_Person",""
"dcid:country/NOR","","dcid:Count_Person",""
"dcid:country/NPL","","dcid:Count_Person",""
"dcid:country/NRU","","dcid:Count_Person",""
"dcid:country/NZL","","dcid:Count_Person",""
"dcid:country/OMN","","dcid:Count_Person",""
"dcid:country/PAK","","dcid:Count_Person",""
"dcid:country/PAN","","dcid:Count_Person",""
"dcid:country/PER","","dcid:Count_Person",""
"dcid:country/PHL","","dcid:Count_Person",""
"dcid:country/PLW","","dcid:Count_Person",""
"dcid:country/PNG","","dcid:Count_Person",""
"dcid:country/POL","","dcid:Count_Person",""
"dcid:country/PRI","","dcid:Count_Person",""
"dcid:country/PRK","","dcid:Count_Person",""
"dcid:country/PRT","","dcid:Count_Person",""
"dcid:country/PRY","","dcid:Count_Person",""
"dcid:country/PSE","","dcid:Count_Person",""
"dcid:country/PYF","","dcid:Count_Person",""
"dcid:country/QAT","","dcid:Count_Person",""
"dcid:country/ROU","","dcid:Count_Person",""
"dcid:country/RUS","","dcid:Count_Person",""
"dcid:country/RWA","","dcid:Count_Person",""
"dcid:country/SAU","","dcid:Count_Person",""
"dcid:country/SDN","","dcid:Count_Person",""
"dcid:country/SEN","","dcid:Count_Person",""
"dcid:country/SGP","","dcid:Count_Person",""
"dcid:country/SLB","","dcid:Count_Person",""
"dcid:country/SLE","","dcid:Count_Person",""
"dcid:country/SLV","","dcid:Count_Person",""
"dcid:country/SMR","","dcid:Count_Person",""
"dcid:country/SOM","","dcid:Count_Person",""
"dcid:country/SRB","","dcid:Count_Person",""
"dcid:country/SSD","","dcid:Count_Person",""
"dcid:country/STP","","dcid:Count_Person",""
"dcid:country/SUR","","dcid:Count_Person",""
"dcid:country/SVK","","dcid:Count_Person",""
"dcid:country/SVN","","dcid:Count_Person",""
"dcid:country/SWE","","dcid:Count_Person",""
"dcid:country/SWZ","","dcid:Count_Person",""
"dcid:country/SXM","","dcid:Count_Person",""
"dcid:country/SYC","","dcid:Count_Person",""
"dcid:country/SYR","","dcid:Count_Person",""
"dcid:country/TCA","","dcid:Count_Person",""
"dcid:country/TCD","","dcid:Count_Person",""
"dcid:country/TGO","","dcid:Count_Person",""
"dcid:country/THA","","dcid:Count_Person",""
"dcid:country/TJK","","dcid:Count_Person",""
"dcid:country/TKM","","dcid:Count_Person",""
"dcid:country/TLS","","dcid:Count_Person",""
"dcid:country/TON","","dcid:Count_Person",""
"dcid:country/TTO","","dcid:Count_Person",""
"dcid:country/TUN","","dcid:Count_Person",""
"dcid:country/TUR","","dcid:Count_Person",""
"dcid:country/TUV","","dcid:Count_Person",""
"dcid:country/TZA","","dcid:Count_Person",""
"dcid:country/UGA","","dcid:Count_Person",""
"dcid:country/UKR","","dcid:Count_Person",""
"dcid:country/URY","","dcid:Count_Person",""
"dcid:country/USA","","dcid:Count_Person",""
"dcid:country/UZB","","dcid:Count_Person",""
"dcid:country/VCT","","dcid:Count_Person",""
"dcid:country/VEN","","dcid:Count_Person",""
"dcid:country/VGB","","dcid:Count_Person",""
"dcid:country/VIR","","dcid:Count_Person",""
"dcid:country/VNM","","dcid:Count_Person",""
"dcid:country/VUT","","dcid:Count_Person",""
"dcid:country/WSM","","dcid:Count_Person",""
"dcid:country/XKS","","dcid:Count_Person",""
"dcid:country/YEM","","dcid:Count_Person",""
"dcid:country/ZAF","","dcid:Count_Person",""
"dcid:country/ZMB","","dcid:Count_Person",""
"dcid:country/ZWE","","dcid:Count_Person",""
"dcid:ChannelIslands","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:Earth","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/AFG","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/AGO","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
