File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1980",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1980,5017,White male,329,339,317,344,291,301,287,222,189,219,230,255,206,182,127,87,53,26
1980,5017,White female,340,301,287,330,278,306,287,240,192,238,272,249,245,235,175,134,79,45
1980,5017,Black male,505,519,563,561,307,227,154,142,109,123,117,118,164,206,152,147,77,75
1980,5017,Black female,488,517,545,556,394,304,191,218,177,196,204,196,238,265,246,213,130,86
1980,5017,Other races male,10,6,9,6,7,10,3,1,3,6,3,2,0,3,0,1,0,2
1980,5017,Other races female,4,5,1,9,8,2,2,1,6,4,4,3,5,4,2,2,0,1
1980,5019,White male,564,635,592,967,1188,608,582,481,442,374,422,428,410,416,287,205,104,69
1980,5019,White female,525,570,514,1043,1138,670,599,511,405,402,463,482,495,471,408,341,176,169
1980,5019,Black male,199,213,224,345,316,169,115,93,79,87,74,88,93,113,84,70,27,19
1980,5019,Black female,202,176,214,355,353,184,141,114,112,83,106,118,113,116,118,75,59,35
1980,5019,Other races male,3,3,4,7,7,2,3,0,2,1,1,0,0,1,0,1,0,0
1980,5019,Other races female,5,3,2,5,9,10,2,1,0,0,1,1,2,1,1,0,0,0
1980,5021,White male,711,733,800,921,638,647,554,606,504,485,550,535,515,591,496,301,170,82
1980,5021,White female,623,643,819,890,671,605,636,629,552,514,628,647,643,728,600,418,252,176
1980,5021,Black male,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,5021,Black female,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1980,5021,Other races male,1,0,1,4,3,0,1,0,0,0,2,1,2,0,0,3,0,0
1980,5021,Other races female,0,1,2,2,2,2,1,1,3,5,2,1,2,0,0,0,0,1
1980,5023,White male,559,561,707,654,530,471,465,489,440,450,468,502,551,575,417,249,111,83
1980,5023,White female,491,543,586,688,526,470,514,542,494,461,520,589,553,574,482,298,135,114
1980,5023,Black male,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1980,5023,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1980,5023,Other races male,3,1,4,7,1,0,2,1,3,2,1,0,1,1,0,0,0,0
1980,5023,Other races female,0,1,5,2,1,1,1,0,1,4,2,1,1,4,2,2,0,0
1980,5025,White male,218,265,285,281,232,166,256,220,206,178,172,172,152,138,143,74,52,31
1980,5025,White female,229,262,282,278,202,217,286,178,223,162,165,172,174,199,152,122,78,60
1980,5025,Black male,51,56,76,87,47,35,19,24,25,25,20,20,21,32,32,23,5,9
1980,5025,Black female,34,45,63,66,37,40,36,22,24,28,25,20,26,34,32,31,10,11
1980,5025,Other races male,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1980,5025,Other races female,0,0,0,1,0,1,1,2,3,0,1,0,1,0,0,0,0,0
1980,5027,White male,578,495,582,793,804,620,565,443,459,443,470,456,437,380,342,217,125,90
1980,5027,White female,521,516,540,740,758,549,552,526,471,465,524,516,536,517,487,411,228,172
1980,5027,Black male,424,432,531,600,406,278,177,165,165,150,168,146,147,156,140,115,59,58
1980,5027,Black female,404,430,493,588,427,328,248,209,216,228,212,222,186,234,193,146,78,85
1980,5027,Other races male,1,2,4,8,10,5,3,5,5,0,2,2,0,1,0,0,0,1
1980,5027,Other races female,3,4,2,5,7,7,2,1,1,5,0,0,2,3,1,1,2,0
1980,5029,White male,641,630,693,766,613,588,539,464,417,363,475,429,404,361,266,180,98,61
1980,5029,White female,586,634,660,724,611,542,549,472,478,425,484,460,438,430,358,282,176,133
1980,5029,Black male,136,151,146,197,110,72,61,51,46,41,49,52,60,82,61,49,16,12
1980,5029,Black female,129,157,151,172,123,98,73,55,56,74,59,81,96,71,64,50,32,32
1980,5029,Other races male,2,5,4,2,3,3,6,2,0,1,2,2,0,1,1,0,0,0
1980,5029,Other races female,1,5,4,5,6,3,6,0,2,1,5,4,3,4,1,1,1,0
1980,5031,White male,2217,2275,2330,3052,3163,2415,2259,1868,1566,1387,1365,1273,1126,1040,770,468,248,179
1980,5031,White female,2035,2188,2187,3070,3306,2568,2323,1962,1531,1504,1474,1486,1426,1332,1036,765,474,395
1980,5031,Black male,129,130,125,212,299,131,77,34,35,24,27,28,29,30,26,14,13,10
1980,5031,Black female,153,99,114,258,332,125,78,49,31,45,39,38,44,39,42,21,7,16
1980,5031,Other races male,14,19,8,24,29,21,14,9,7,9,6,2,3,2,2,1,0,0
1980,5031,Other races female,15,17,16,21,25,26,20,9,14,12,6,6,6,7,3,3,0,1
1980,5033,White male,1522,1541,1576,1661,1308,1317,1404,1204,956,895,802,755,743,654,500,376,159,127
1980,5033,White female,1425,1425,1488,1614,1375,1418,1354,1199,969,866,809,852,830,751,683,499,255,233
1980,5033,Black male,15,29,26,36,14,16,12,4,5,12,6,6,8,6,7,8,2,8
1980,5033,Black female,21,12,31,23,15,10,15,9,11,5,14,8,10,14,10,14,7,11
1980,5033,Other races male,47,58,52,55,30,40,33,38,29,21,19,17,5,16,6,4,1,1
1980,5033,Other races female,43,43,59,45,36,42,37,30,30,25,28,16,15,11,11,8,5,2
1980,5035,White male,1147,1170,1249,1320,1099,1130,1183,1034,802,687,738,642,514,363,289,154,76,54
1980,5035,White female,1002,1124,1205,1281,1196,1282,1187,1118,835,763,752,710,567,449,384,234,127,135
1980,5035,Black male,1260,1143,1301,1366,750,616,401,337,301,290,270,316,319,345,326,236,138,114
1980,5035,Black female,1217,1190,1349,1318,1040,752,581,430,444,413,422,422,453,395,348,310,162,152
1980,5035,Other races male,9,10,5,8,12,9,7,8,6,0,4,10,2,1,2,0,0,1
1980,5035,Other races female,15,10,18,7,11,13,17,9,5,9,3,5,3,5,3,4,4,2
1980,5037,White male,626,628,646,738,599,565,603,512,401,336,352,358,332,300,210,146,81,56
1980,5037,White female,625,650,616,690,580,551,590,511,390,369,382,413,349,333,293,238,153,114
1980,5037,Black male,315,298,335,324,177,137,112,95,60,58,72,80,66,87,80,61,25,25
1980,5037,Black female,320,296,311,301,217,173,135,97,99,89,91,104,80,128,74,80,33,34
1980,5037,Other races male,1,1,2,4,2,2,0,3,0,0,1,0,1,0,1,0,0,0
1980,5037,Other races female,0,1,2,2,3,2,1,2,5,1,1,0,1,1,3,1,0,0
1980,5039,White male,244,261,238,219,203,214,205,226,169,169,163,158,179,179,162,90,39,39
1980,5039,White female,204,237,203,229,217,212,225,201,166,172,159,221,223,202,183,159,94,71
1980,5039,Black male,178,202,193,180,158,159,105,79,70,81,75,67,86,75,61,54,29,23
1980,5039,Black female,191,190,187,200,186,154,126,73,80,75,97,97,89,99,83,67,45,38
1980,5039,Other races male,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0
1980,5039,Other races female,1,2,1,1,0,1,0,0,2,0,1,1,0,0,0,1,1,0
1980,5041,White male,445,446,434,496,434,456,423,369,287,239,260,272,239,237,164,108,60,43
1980,5041,White female,454,446,430,492,475,456,444,338,314,260,278,293,306,281,225,177,92,71
1980,5041,Black male,508,469,463,498,265,262,164,156,102,82,135,102,133,138,162,103,60,62
1980,5041,Black female,504,426,464,528,398,280,210,179,133,148,185,173,200,203,184,152,86,94
1980,5041,Other races male,5,0,0,2,4,2,2,2,0,3,0,2,2,1,0,0,0,0
1980,5041,Other races female,5,0,1,1,1,1,3,1,3,0,2,1,2,1,1,0,0,1
1980,5043,White male,502,494,484,684,656,477,505,377,350,319,306,247,272,276,216,138,70,35
1980,5043,White female,440,462,427,644,606,482,468,426,335,319,296,359,305,335,278,186,112,90
1980,5043,Black male,237,219,254,297,206,167,128,74,81,92,57,71,76,103,73,48,34,45
1980,5043,Black female,230,233,301,332,255,178,135,113,111,101,87,102,86,122,80,83,41,31
1980,5043,Other races male,5,3,2,3,9,3,1,1,4,3,3,1,0,0,0,0,0,0
1980,5043,Other races female,0,1,3,4,5,3,1,1,2,1,4,0,1,0,0,0,0,0
1980,5045,White male,1505,1627,1663,2367,2522,1584,1508,1241,1077,911,934,929,836,697,557,350,165,128
1980,5045,White female,1375,1552,1527,2577,2709,1648,1558,1301,1032,952,1019,969,954,862,734,495,321,252
1980,5045,Black male,163,155,168,266,292,140,92,53,49,43,56,42,48,53,46,40,10,9
1980,5045,Black female,152,136,204,354,328,128,106,59,54,49,69,78,66,49,63,45,25,14
1980,5045,Other races male,6,8,6,15,23,8,4,5,6,5,2,4,1,2,2,2,0,0
1980,5045,Other races female,8,9,8,20,16,12,16,8,6,5,5,4,2,3,2,0,2,0
1980,5047,White male,518,597,584,768,512,483,475,423,369,353,357,328,339,333,271,172,112,95
1980,5047,White female,481,536,574,582,495,495,494,425,379,363,349,379,391,429,334,279,149,150
1980,5047,Black male,3,2,3,68,28,5,4,2,0,0,3,2,1,3,3,1,0,0
1980,5047,Black female,2,2,2,1,3,1,2,0,0,2,1,2,0,5,1,3,0,0
1980,5047,Other races male,3,2,9,42,18,3,3,5,2,5,2,2,4,3,1,0,2,0
1980,5047,Other races female,2,9,7,9,3,6,6,4,4,4,1,1,3,3,3,3,1,0
1980,5049,White male,317,360,413,391,280,281,306,268,226,212,248,293,330,324,256,171,89,60
1980,5049,White female,305,335,356,371,308,311,324,294,215,278,285,334,335,347,286,183,118,101
1980,5049,Black male,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1980,5049,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,5049,Other races male,0,4,4,5,3,2,3,1,3,2,0,0,0,2,0,1,0,0
1980,5049,Other races female,3,2,7,4,0,2,3,4,2,2,2,0,1,1,1,0,1,1
1980,5051,White male,1842,2068,2183,2488,2104,2090,2084,1743,1538,1490,1683,1801,1935,1980,1633,1075,603,454
1980,5051,White female,1853,1957,2122,2349,2234,2222,2112,1887,1581,1616,1946,2204,2299,2299,2014,1451,810,627
1980,5051,Black male,285,226,258,408,230,220,131,112,99,89,95,95,97,116,95,61,44,21
1980,5051,Black female,260,248,268,317,282,237,168,134,149,125,153,124,144,152,124,92,46,47
1980,5051,Other races male,9,15,15,26,21,18,13,15,13,12,10,6,2,9,5,7,1,1
1980,5051,Other races female,17,21,18,19,17,20,20,21,11,15,12,12,4,12,5,12,3,1
1980,5053,White male,428,542,591,615,457,404,469,430,428,339,295,274,259,257,191,119,71,47
1980,5053,White female,432,449,530,568,431,427,482,459,399,318,314,287,304,276,268,198,109,80
1980,5053,Black male,14,16,20,20,16,18,6,6,9,6,11,8,7,9,7,6,4,1
1980,5053,Black female,20,27,28,30,16,14,13,5,12,8,14,10,14,9,2,10,2,3
1980,5053,Other races male,1,1,1,2,3,2,0,3,0,2,0,2,0,1,0,1,0,0
1980,5053,Other races female,1,3,3,5,2,2,2,6,1,3,0,0,0,2,0,0,0,0
1980,5055,White male,1115,1197,1207,1466,1122,1127,1114,951,804,707,732,721,680,669,541,352,180,116
1980,5055,White female,1114,1184,1194,1373,1165,1164,1060,1003,820,781,831,828,787,805,691,517,253,236
1980,5055,Black male,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,5055,Black female,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
1980,5055,Other races male,5,5,6,11,8,7,4,5,7,6,0,0,2,1,1,1,0,0
1980,5055,Other races female,4,5,5,7,5,3,6,5,7,6,6,3,3,3,3,5,0,0
1980,5057,White male,594,574,555,701,572,572,520,532,429,418,393,396,437,433,362,228,116,77
1980,5057,White female,593,584,584,657,544,562,555,520,457,434,418,413,579,537,420,316,166,175
1980,5057,Black male,367,358,366,334,221,234,179,146,141,128,98,117,114,151,139,95,58,54
1980,5057,Black female,355,328,335,358,300,257,192,173,144,152,160,155,169,216,188,150,59,52
1980,5057,Other races male,9,6,6,5,2,4,1,2,4,4,2,4,2,0,1,2,0,0
1980,5057,Other races female,4,1,5,5,6,7,4,4,2,6,6,4,2,2,2,2,0,0
1980,5059,White male,812,882,949,1059,866,826,880,733,624,608,645,612,588,565,401,235,127,102
1980,5059,White female,869,872,857,987,861,862,884,735,636,639,661,704,628,628,489,403,258,181
1980,5059,Black male,170,138,130,149,112,91,89,59,52,64,59,50,69,73,48,27,21,15
1980,5059,Black female,152,170,132,139,137,136,82,57,69,61,74,74,75,69,64,42,35,26
1980,5059,Other races male,4,8,6,12,9,1,3,3,4,3,2,3,3,1,3,2,1,0
1980,5059,Other races female,2,3,5,5,4,8,4,3,5,5,9,2,2,3,3,1,1,0
1980,5061,White male,405,422,405,480,346,330,381,298,294,244,256,263,266,268,238,147,80,69
1980,5061,White female,387,375,420,432,351,367,396,326,279,263,280,307,342,315,326,237,146,139
1980,5061,Black male,142,126,133,139,101,89,69,44,38,30,43,31,45,57,41,21,24,17
1980,5061,Black female,123,117,109,122,110,93,65,49,56,45,58,50,61,74,53,47,30,37
1980,5061,Other races male,6,4,5,9,5,2,5,2,2,0,2,4,2,1,0,0,0,0
1980,5061,Other races female,4,6,4,7,3,5,4,3,1,2,7,1,2,0,0,1,0,0
1980,5063,White male,1162,1218,1148,1270,1141,1052,1094,934,791,732,701,740,649,590,497,331,186,124
1980,5063,White female,1063,1076,1145,1283,1208,1127,1138,857,849,778,783,782,680,727,661,482,276,249
1980,5063,Black male,19,21,20,31,38,16,12,12,10,3,8,6,7,11,10,15,6,6
1980,5063,Black female,16,19,18,40,26,25,18,18,8,10,12,14,10,16,18,17,11,6
1980,5063,Other races male,17,7,16,10,8,5,7,9,8,5,2,3,1,1,3,2,2,1
1980,5063,Other races female,13,16,11,12,9,12,10,8,8,5,2,8,1,3,1,2,0,0
1980,5065,White male,299,329,373,432,256,277,323,267,232,226,267,309,393,473,395,229,93,58
1980,5065,White female,296,303,353,350,275,286,314,275,259,242,289,382,471,503,399,267,137,109
1980,5065,Black male,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1980,5065,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1980,5065,Other races male,1,0,1,1,1,1,4,0,0,1,1,1,0,1,0,0,0,0
1980,5065,Other races female,1,0,2,3,0,1,3,0,2,1,0,0,0,1,1,0,1,0
1980,5067,White male,704,764,766,803,631,647,658,558,485,438,464,501,479,437,339,214,120,50
1980,5067,White female,640,636,682,818,709,661,688,572,506,500,525,550,519,507,488,296,178,133
1980,5067,Black male,150,146,142,176,99,76,70,42,46,45,54,46,56,41,45,49,16,17
1980,5067,Black female,154,149,139,169,134,96,59,61,63,59,75,63,67,80,82,57,28,29
1980,5067,Other races male,4,4,0,2,1,2,3,1,0,1,3,0,1,1,1,0,0,0
1980,5067,Other races female,1,2,4,2,2,2,3,1,2,5,4,1,0,2,0,1,0,0
1980,5069,White male,1820,1994,2103,2493,2195,2174,2139,1795,1497,1400,1409,1481,1190,1075,719,460,233,132
1980,5069,White female,1800,1875,1854,2245,2075,2152,2085,1765,1463,1462,1569,1535,1345,1258,1015,746,431,369
1980,5069,Black male,1978,1765,1848,2379,1921,1307,916,605,519,447,535,583,655,602,469,398,240,201
1980,5069,Black female,1870,1757,1753,2277,2179,1446,1081,750,658,638,837,791,711,840,689,561,283,339
1980,5069,Other races male,16,24,20,26,21,26,18,17,19,12,6,9,4,8,4,2,1,2
1980,5069,Other races female,17,15,18,17,23,26,19,30,15,8,18,12,14,4,3,4,1,0
1980,5071,White male,611,674,691,753,638,522,569,465,406,393,424,448,408,451,381,266,129,97
1980,5071,White female,598,598,600,697,669,544,574,479,419,413,452,488,542,526,427,341,192,179
1980,5071,Black male,19,12,11,23,29,20,10,7,2,4,9,5,1,2,0,1,0,2
1980,5071,Black female,12,11,14,11,20,4,7,4,4,8,7,3,3,1,2,5,1,1
1980,5071,Other races male,5,5,6,13,16,6,6,3,5,3,3,0,2,1,2,3,0,0
1980,5071,Other races female,4,7,9,7,14,5,5,4,5,3,2,3,3,2,2,1,1,1
1980,5073,White male,194,222,215,251,178,185,215,157,172,144,159,154,164,161,128,110,44,35
1980,5073,White female,192,223,205,217,167,190,204,187,141,147,162,180,206,214,180,151,83,50
1980,5073,Black male,222,201,231,236,134,95,108,104,69,90,60,76,64,91,62,62,29,30
1980,5073,Black female,227,209,236,259,161,127,122,88,102,64,86,91,79,106,87,90,44,49
1980,5073,Other races male,1,2,0,1,1,1,2,1,0,2,0,0,0,1,0,0,0,1
1980,5073,Other races female,1,0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0
1980,5075,White male,661,718,737,824,678,580,567,532,429,429,429,403,445,472,419,250,132,90
1980,5075,White female,583,696,708,799,715,602,648,520,479,467,500,490,581,550,445,354,194,173
1980,5075,Black male,2,1,0,8,2,1,0,2,0,4,3,5,0,1,1,4,1,3
1980,5075,Black female,0,0,4,8,3,1,0,1,3,1,3,2,6,4,4,3,2,1
1980,5075,Other races male,6,6,2,6,5,4,3,1,2,2,0,5,2,1,0,3,0,0
1980,5075,Other races female,3,7,5,6,5,6,1,4,6,3,1,3,4,5,4,1,1,0
1980,5077,White male,278,279,293,354,229,233,226,218,180,199,188,191,149,128,114,69,41,31
1980,5077,White female,242,230,297,282,269,254,248,212,176,198,206,194,164,182,146,114,68,50
1980,5077,Black male,422,522,524,529,211,149,179,128,99,114,118,167,158,159,152,116,64,69
1980,5077,Black female,408,449,568,545,315,247,230,160,181,167,209,207,194,211,198,151,111,101
1980,5077,Other races male,2,4,8,6,0,0,0,2,4,1,3,0,0,2,0,1,0,0
1980,5077,Other races female,0,4,3,2,2,1,3,2,6,3,3,1,0,1,2,3,0,1
1980,5079,White male,275,301,325,388,514,472,427,332,315,223,212,198,180,187,114,89,39,24
1980,5079,White female,272,300,269,346,259,251,304,243,261,195,184,213,207,212,171,105,89,64
1980,5079,Black male,231,215,229,277,314,365,245,134,83,72,59,67,80,90,81,73,39,33
1980,5079,Black female,214,170,232,253,166,124,89,70,61,78,79,86,95,106,110,70,57,44
1980,5079,Other races male,0,1,1,1,0,4,3,1,0,0,1,0,0,0,0,1,0,0
1980,5079,Other races female,0,1,0,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0
1980,5081,White male,402,430,463,419,394,342,378,351,300,301,267,238,236,218,170,116,34,31
1980,5081,White female,365,397,474,456,359,371,390,359,290,261,257,280,256,252,213,166,84,88
1980,5081,Black male,188,214,178,202,115,113,111,65,49,44,31,53,43,48,71,44,14,22
1980,5081,Black female,210,201,191,194,151,131,134,78,58,52,59,69,56,79,48,66,34,39
1980,5081,Other races male,4,4,12,5,2,4,5,1,1,3,1,1,2,2,1,1,0,0
1980,5081,Other races female,5,5,1,7,1,5,8,7,3,2,2,2,1,2,1,2,1,0
1980,5083,White male,688,783,912,1090,631,602,630,550,489,444,459,497,503,525,413,274,120,129
1980,5083,White female,670,695,759,860,633,641,657,566,506,459,493,566,546,603,533,382,223,176
1980,5083,Black male,13,14,16,19,19,17,12,11,3,6,0,1,5,6,9,3,2,3
1980,5083,Black female,6,20,16,15,25,11,12,2,8,5,2,2,3,9,6,3,0,2
1980,5083,Other races male,8,11,10,14,4,4,2,4,4,3,7,4,0,1,1,1,1,1
1980,5083,Other races female,11,7,10,8,6,6,7,2,8,3,3,6,4,4,1,1,3,1
1980,5085,White male,1166,1351,1418,1455,1071,1046,1103,1030,930,794,717,667,576,546,400,253,136,105
1980,5085,White female,1116,1287,1404,1394,1097,1093,1200,1106,998,761,683,695,645,618,519,412,236,202
1980,5085,Black male,245,226,205,279,184,136,109,57,82,46,50,70,69,91,71,50,23,23
1980,5085,Black female,221,207,229,248,177,132,122,98,82,70,89,85,100,98,75,70,40,31
1980,5085,Other races male,9,11,6,8,3,3,6,7,7,3,5,4,2,2,2,1,0,2
1980,5085,Other races female,9,7,6,4,7,5,12,6,1,6,4,1,2,4,2,2,0,1
1980,5087,White male,404,423,506,539,360,394,401,336,266,280,280,321,314,265,249,161,82,53
1980,5087,White female,410,401,417,453,344,373,416,359,279,306,288,371,291,312,248,193,111,90
1980,5087,Black male,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,5087,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,5087,Other races male,4,3,1,1,2,2,1,1,0,0,2,1,1,0,2,3,0,0
1980,5087,Other races female,4,6,3,2,7,4,7,0,0,2,1,3,7,4,1,1,0,0
1980,5089,White male,375,411,445,451,269,288,337,294,282,229,288,340,424,431,329,166,84,51
1980,5089,White female,332,394,442,419,302,317,391,325,283,251,300,414,466,418,341,196,122,76
1980,5089,Black male,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1980,5089,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,5089,Other races male,2,2,5,3,0,3,1,2,3,0,1,2,1,2,1,0,1,0
1980,5089,Other races female,3,5,3,1,4,1,2,3,2,0,8,4,2,1,1,0,0,0
1980,5091,White male,1135,1085,1170,1232,1070,1055,968,875,713,655,716,756,688,615,478,300,156,96
1980,5091,White female,1043,991,1079,1252,1104,1068,1036,959,694,676,816,847,836,779,620,441,270,225
1980,5091,Black male,544,447,530,434,304,291,354,147,128,126,166,142,152,145,115,84,50,46
1980,5091,Black female,473,514,441,470,431,438,386,165,187,182,201,185,222,185,173,138,66,74
1980,5091,Other races male,17,9,14,10,6,11,8,4,3,7,4,3,1,3,2,0,2,1
1980,5091,Other races female,9,7,16,9,9,16,15,8,7,7,5,3,1,4,2,1,0,0
1980,5093,White male,1879,1748,1702,2014,2229,1816,1615,1336,1142,971,947,915,808,759,571,363,144,106
1980,5093,White female,1799,1620,1695,1863,2003,1745,1615,1306,1119,1059,1032,1083,1053,989,799,516,317,250
1980,5093,Black male,1075,932,885,904,643,579,337,246,203,174,212,249,219,257,215,159,87,65
1980,5093,Black female,1114,1014,868,966,836,670,441,293,307,298,332,295,310,310,259,186,116,93
1980,5093,Other races male,17,15,26,20,17,13,12,7,14,7,2,3,6,0,3,0,0,0
1980,5093,Other races female,15,12,14,13,17,27,33,25,9,7,8,5,5,2,4,1,1,0
1980,5095,White male,294,280,336,372,280,305,281,215,190,192,229,234,223,210,157,110,49,23
1980,5095,White female,276,290,268,336,292,309,278,237,229,221,247,264,264,236,208,146,77,70
1980,5095,Black male,329,284,327,374,166,124,100,83,96,101,83,80,107,124,103,94,50,31
1980,5095,Black female,297,291,314,368,196,157,114,117,116,117,131,114,160,141,150,122,71,61
1980,5095,Other races male,4,2,0,5,4,2,2,0,2,2,1,2,2,3,3,0,1,0
1980,5095,Other races female,3,3,3,1,0,1,3,2,2,3,2,1,5,2,3,0,1,2
1980,5097,White male,226,255,305,352,256,249,238,212,196,209,181,220,241,231,206,137,60,38
1980,5097,White female,239,260,280,286,219,260,215,214,214,206,233,237,233,260,210,156,78,65
1980,5097,Black male,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0
1980,5097,Black female,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0
1980,5097,Other races male,3,1,1,2,3,1,0,2,1,3,3,3,2,0,2,0,0,0
1980,5097,Other races female,0,3,1,3,3,1,2,1,2,4,2,1,1,3,2,4,0,1
1980,5099,White male,281,294,259,290,249,257,262,224,177,172,174,188,217,196,197,138,75,41
1980,5099,White female,250,289,263,286,241,262,256,207,197,184,197,227,266,258,244,186,102,65
1980,5099,Black male,149,167,179,182,134,105,89,66,64,56,57,61,67,80,62,61,32,33
1980,5099,Black female,196,170,152,182,148,99,81,68,82,60,75,62,100,77,78,55,29,34
1980,5099,Other races male,2,1,1,3,1,0,2,1,0,0,2,1,0,0,0,0,0,0
1980,5099,Other races female,0,2,3,1,0,2,1,1,1,1,0,1,1,0,0,0,1,0
1980,5101,White male,311,331,346,346,250,294,288,245,189,204,175,193,190,197,153,81,41,36
1980,5101,White female,303,296,305,324,268,303,266,244,203,188,200,197,216,181,150,95,62,34
1980,5101,Black male,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1980,5101,Black female,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1980,5101,Other races male,0,1,3,0,0,1,2,0,3,0,0,1,2,1,0,0,0,0
1980,5101,Other races female,2,2,3,1,1,0,3,3,2,1,0,3,2,1,1,0,1,0
1980,5103,White male,632,708,689,709,659,702,694,603,461,512,543,558,550,479,387,236,119,71
1980,5103,White female,610,616,662,727,651,735,685,570,492,591,612,646,657,637,523,381,226,172
1980,5103,Black male,555,487,472,562,432,328,298,220,172,208,194,202,223,214,186,150,95,62
1980,5103,Black female,534,474,504,617,493,435,296,249,238,261,285,288,292,328,238,222,90,88
1980,5103,Other races male,3,1,5,4,3,1,3,0,5,3,0,1,0,1,1,1,0,0
1980,5103,Other races female,5,1,2,4,4,4,6,1,4,5,2,1,0,3,1,1,1,2
1980,5105,White male,261,317,320,306,229,231,252,238,178,177,173,183,190,165,142,96,47,26
1980,5105,White female,245,319,280,341,220,239,236,239,159,169,196,199,200,192,157,106,56,45
1980,5105,Black male,3,3,12,13,1,5,0,2,3,1,5,2,2,1,5,1,3,0
1980,5105,Black female,6,6,4,8,9,6,5,0,3,4,1,3,2,4,4,5,1,0
1980,5105,Other races male,2,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0
1980,5105,Other races female,2,1,0,2,1,2,3,2,2,2,2,1,2,1,0,0,0,0
1980,5107,White male,613,610,663,711,580,598,595,502,448,429,424,405,320,325,249,130,78,41
1980,5107,White female,601,558,619,680,627,626,604,540,482,441,452,461,420,410,346,236,143,125
1980,5107,Black male,1113,1024,1046,1112,500,376,319,276,259,215,298,271,292,382,359,226,132,123
1980,5107,Black female,1122,975,1124,1217,765,572,454,413,339,382,394,404,432,469,389,287,185,145
1980,5107,Other races male,8,14,5,8,2,6,7,3,8,3,5,5,1,0,2,1,1,0
1980,5107,Other races female,5,4,11,6,3,5,7,4,6,8,6,4,4,2,6,3,2,1
1980,5109,White male,321,400,394,414,368,334,314,316,270,229,240,239,263,241,210,134,86,44
1980,5109,White female,367,351,373,440,340,339,320,292,281,231,232,304,269,269,300,182,109,92
1980,5109,Black male,20,19,26,30,17,11,10,8,7,8,5,6,6,10,4,4,4,1
1980,5109,Black female,28,20,23,18,24,14,12,6,7,6,13,10,11,7,13,4,1,1
1980,5109,Other races male,1,1,2,1,3,1,0,0,3,2,2,1,1,0,1,1,0,1
1980,5109,Other races female,1,1,2,3,4,2,1,2,1,4,0,2,1,0,1,0,0,0
1980,5111,White male,948,1022,1133,1205,890,897,856,803,662,598,596,635,534,514,399,259,114,84
1980,5111,White female,889,948,1102,1191,948,903,936,847,649,616,636,729,691,617,501,331,191,146
1980,5111,Black male,90,105,97,122,54,48,31,20,20,32,41,25,33,40,38,23,16,11
1980,5111,Black female,109,89,99,119,83,52,32,47,35,44,42,55,36,48,52,34,23,21
1980,5111,Other races male,3,5,3,10,3,1,2,2,2,5,2,2,0,0,0,0,1,0
1980,5111,Other races female,1,6,7,7,2,2,8,8,1,3,4,2,1,3,3,2,0,0
1980,5113,White male,614,621,754,793,489,473,507,466,429,417,421,411,475,509,404,262,118,86
