indic_de,geo\time	2019 	2018 	2017 	2016 	2015 	2014 	2013 	2012 	2011 	2010 	2009 	2008 	2007 	2006 	2005 	2004 	2003 	2002 	2001 	2000 
CNMIGRAT,BG422	: 	-1183 	-209 	-1152 	589 	238 	-743 	-662 	-971 	-797 	-979 	-941 	-1112 	-1121 	-1209 	-1419 	-1367 	-1663 	-12746 	-101 
CNMIGRAT,BG423	: 	-1046 	-1045 	-1287 	-1304 	-1319 	-1280 	-846 	-696 	-2019 	-2157 	-2143 	-2190 	-2347 	-2435 	-2538 	-2577 	-2859 	-3932 	-354 
CNMIGRAT,BG424	: 	-863 	-1113 	-1299 	-1460 	-1335 	-1764 	-903 	-654 	-1027 	-1077 	-1108 	-1149 	-1182 	-1293 	-1402 	-1367 	-1527 	-5156 	-970 
CNMIGRAT,BG425	: 	2321 	863 	21 	-215 	1835 	-457 	-346 	-534 	-828 	-785 	-916 	-888 	-951 	-988 	-1157 	-1047 	-1270 	-38019 	58 
CNMIGRAT,CH	: 	39634 	44170 	69505 	70507 	76686 	82801 	66407 	65811 b	60565 	68140 	92904 	71350 	36523 	32247 	38052 	41517 	47596 	40531 	23681 
CNMIGRAT,CH0	: 	39634 	44170 	69505 	70507 	76686 	82801 	66407 	65811 	60565 	68140 	92904 	71350 	36521 	32246 	38054 	41595 	47100 	39398 	23681 
CNMIGRAT,CH01	: 	7183 	10783 	13563 	17955 	18845 	21406 	10587 	14532 	14809 	19766 	24297 	14416 	9472 	9262 	10548 	13975 	10014 	7333 	5540 
CNMIGRAT,CH011	: 	3030 	5370 	8098 	9175 	8961 	12153 	5753 	9901 	7473 	10558 	13928 	7630 	6022 	4651 	6277 	6666 	4259 	3883 	632 
CNMIGRAT,CH012	: 	1890 	1787 	2818 	3412 	4055 	4766 	4146 	3748 	3948 	3719 	4162 	3562 	2583 	3119 	2568 	3363 	2226 	1405 	-98 
CNMIGRAT,CH013	: 	2263 	3626 	2647 	5368 	5829 	4487 	688 	883 	3388 	5489 	6207 	3224 	867 	1482 	1603 	4046 	3629 	3872 	3279 
CNMIGRAT,CH02	: 	5833 	6998 	14618 	14063 	15508 	18124 	16460 	12792 	9200 	9918 	13054 	10918 	6617 	5414 	7604 	6320 	6941 	7195 	686 
CNMIGRAT,CH021	: 	3157 	3937 	8354 	7637 	7517 	8604 	7215 	4903 	3667 	4769 	6074 	4197 	2103 	1896 	3521 	3167 	3680 	2486 	507 
CNMIGRAT,CH022	: 	2152 	1793 	2974 	2742 	4395 	5026 	5471 	5001 	3471 	3499 	4163 	4007 	3358 	2707 	2821 	2356 	1961 	2195 	1727 
CNMIGRAT,CH023	: 	1567 	1880 	2700 	2663 	2197 	2067 	2162 	1536 	1918 	927 	1592 	1646 	776 	558 	572 	627 	916 	1496 	-480 
CNMIGRAT,CH024	: 	-1169 	-749 	227 	652 	748 	1712 	1225 	859 	101 	453 	1004 	764 	268 	274 	663 	-20 	340 	471 	-483 
CNMIGRAT,CH025	: 	126 	137 	363 	369 	651 	715 	387 	493 	43 	270 	221 	304 	102 	-21 	-73 	-10 	-56 	-193 	-25 
CNMIGRAT,CH03	: 	6846 	7382 	10951 	9818 	10602 	11344 	9492 	7274 	9017 	10017 	11967 	7819 	4527 	2794 	4051 	5479 	6800 	4841 	2850 
CNMIGRAT,CH031	: 	860 	892 	1165 	1351 	1387 	2065 	1362 	1509 	1831 	1656 	1937 	782 	-229 	-612 	700 	734 	1050 	-253 	-316 
CNMIGRAT,CH032	: 	932 	1167 	2217 	1905 	2477 	2123 	995 	717 	855 	1462 	1836 	1727 	807 	634 	603 	1253 	1566 	1049 	532 
CNMIGRAT,CH033	: 	5054 	5323 	7569 	6562 	6738 	7156 	7135 	5048 	6331 	6899 	8194 	5310 	3969 	2762 	2748 	3492 	4184 	5313 	1366 
CNMIGRAT,CH04	: 	10765 	10383 	15210 	14360 	14453 	11759 	10885 	14016 	12524 	13861 	20843 	19793 	7882 	7720 	8817 	6381 	12381 	13084 	10598 
CNMIGRAT,CH040	: 	10765 	10383 	15210 	14360 	14453 	11759 	10885 	14016 	12524 	13861 	20843 	19795 	7882 	7720 	8817 	6381 	12381 	13084 	10598 
CNMIGRAT,CH05	: 	4359 	4435 	6411 	6531 	7680 	9080 	8215 	8332 	6066 	7167 	10789 	7672 	2371 	1606 	1862 	4460 	3869 	559 	-567 
CNMIGRAT,CH051	: 	10 	202 	75 	179 	195 	174 	154 	633 	166 	182 	196 	160 	-69 	-64 	-85 	180 	106 	20 	-532 
CNMIGRAT,CH052	: 	642 	574 	923 	462 	681 	825 	846 	800 	761 	416 	874 	786 	212 	6 	-80 	134 	705 	304 	-457 
CNMIGRAT,CH053	: 	-77 	166 	331 	429 	314 	269 	105 	228 	-121 	-22 	410 	185 	-12 	-250 	-135 	-121 	59 	-241 	-318 
CNMIGRAT,CH054	: 	8 	37 	-2 	76 	41 	19 	-62 	19 	-68 	95 	51 	135 	60 	151 	-81 	-75 	-92 	-135 	36 
CNMIGRAT,CH055	: 	1523 	815 	1944 	1823 	2872 	3255 	2883 	2937 	1982 	2511 	4277 	3349 	1011 	628 	632 	1338 	1347 	1665 	1230 
CNMIGRAT,CH056	: 	486 	372 	758 	710 	828 	996 	590 	657 	847 	1484 	1731 	928 	177 	91 	769 	1172 	346 	-864 	-547 
CNMIGRAT,CH057	: 	1767 	2269 	2382 	2852 	2749 	3542 	3699 	3058 	2499 	2501 	3250 	2129 	1012 	1034 	742 	1632 	1298 	325 	-484 
CNMIGRAT,CH06	: 	4418 	4399 	6141 	5860 	5758 	5986 	5900 	5727 	4705 	4498 	7995 	7054 	3107 	3095 	2656 	2821 	4267 	3973 	3107 
CNMIGRAT,CH061	: 	1778 	1802 	3214 	3103 	3002 	3081 	2957 	3084 	2351 	3310 	4191 	3506 	1856 	1033 	856 	686 	1172 	2844 	6 
CNMIGRAT,CH062	: 	102 	163 	188 	10 	139 	188 	255 	-48 	-33 	138 	148 	30 	-179 	-26 	-135 	-91 	217 	-298 	-427 
CNMIGRAT,CH063	: 	1388 	995 	1344 	891 	886 	1118 	1383 	822 	1097 	555 	2201 	1712 	810 	1023 	586 	1176 	1563 	2009 	17 
CNMIGRAT,CH064	: 	140 	99 	178 	153 	187 	331 	118 	163 	345 	495 	353 	174 	346 	87 	-80 	181 	283 	322 	11 
CNMIGRAT,CH065	: 	123 	329 	34 	218 	115 	219 	175 	187 	57 	-2 	357 	162 	139 	186 	327 	234 	247 	479 	-27 
CNMIGRAT,CH066	: 	887 	1011 	1183 	1485 	1429 	1049 	1012 	1519 	888 	2 	745 	1470 	155 	802 	1202 	735 	985 	908 	1436 
CNMIGRAT,CH07	: 	230 	-210 	2611 	1920 	3840 	5102 	4868 	3138 	4244 	2913 	3959 	3678 	2545 	2355 	2516 	2259 	2828 	2413 	1467 
CNMIGRAT,CH070	: 	230 	-210 	2611 	1920 	3840 	5102 	4868 	3138 	4244 	2913 	3959 	3679 	2545 	2355 	2516 	2259 	2828 	2413 	1467 
CNMIGRAT,CY	: 	8102 	6201 	2499 	-2000 	-14826 	-12078 	-629 	18142 	15913 	17784 	16586 	15233 	10299 	8128 	7090 	6285 	5466 	4650 	3960 
CNMIGRAT,CY0	: 	8102 	6201 	2499 	-2000 	-14826 	-12078 	-629 	18142 	15913 	17784 	16586 	15233 	10299 	8128 	7090 	6285 	5466 	4650 	3960 
CNMIGRAT,CY00	: 	8102 	6201 	2499 	-2000 	-14826 	-12078 	-629 	18142 	15913 	17784 	16586 	15233 	10299 	8128 	7090 	6285 	5466 	4650 	3960 
CNMIGRAT,CY000	: 	8102 	6201 	2499 	-2000 	-14826 	-12078 	-629 	18142 	15913 	17784 	16586 	15233 	10299 	8128 	7090 	6285 	5466 	4650 	3960 
CNMIGRAT,CZ	: 	38629 	28273 	20064 	15977 	21661 	-1297 	10293 	16889 	14334 	25378 	67739 	79193 	29266 	30449 	13021 	20301 	6924 	-13805 	-27980 
CNMIGRAT,CZ0	: 	38629 	28273 	20064 	15977 	21661 	-1297 	10293 	16889 	14334 	25378 	67739 	79193 	29266 	30452 	13008 	20298 	6967 	-13745 	6539 
CNMIGRAT,CZ01	: 	11076 	10880 	10271 	6031 	13372 	-5297 	3351 	5751 	3579 	11509 	16709 	20601 	3781 	9288 	4296 	4695 	3167 	-9100 	-1757 
CNMIGRAT,CZ010	: 	11076 	10880 	10271 	6031 	13372 	-5297 	3351 	5751 	3579 	11509 	16709 	20601 	3781 	9288 	4296 	4695 	3167 	-9100 	-1757 
CNMIGRAT,CZ02	: 	15448 	11738 	10053 	10024 	10692 	9226 	10795 	12449 	14884 	14428 	25890 	24491 	16413 	14696 	9535 	9587 	6608 	4904 	6525 
CNMIGRAT,CZ020	: 	15448 	11738 	10053 	10024 	10692 	9226 	10795 	12449 	14884 	14428 	25890 	24491 	16413 	14696 	9535 	9587 	6608 	4904 	6525 
CNMIGRAT,CZ03	: 	5935 	3649 	2870 	2806 	2325 	1659 	1535 	1137 	250 	2244 	9913 	8314 	4708 	4134 	600 	2720 	1422 	-382 	976 
CNMIGRAT,CZ031	: 	1885 	1286 	644 	867 	584 	326 	322 	362 	440 	575 	2001 	2295 	1699 	1958 	314 	894 	671 	-270 	: 
CNMIGRAT,CZ032	: 	4050 	2363 	2226 	1939 	1741 	1333 	1213 	775 	-190 	1669 	7912 	6019 	3009 	2186 	386 	1926 	651 	-212 	: 
CNMIGRAT,CZ04	: 	894 	23 	-1381 	-1149 	-1223 	-1484 	-1705 	-799 	-1752 	-2466 	2791 	8088 	-1275 	-362 	786 	1222 	645 	-1524 	322 
CNMIGRAT,CZ041	: 	-54 	-410 	-727 	-928 	-629 	-1057 	-1187 	-573 	-717 	-1376 	44 	1958 	-291 	-744 	53 	-142 	150 	-862 	: 
CNMIGRAT,CZ042	: 	948 	433 	-654 	-221 	-594 	-427 	-518 	-226 	-1035 	-1090 	2747 	6130 	-984 	392 	733 	1364 	595 	-662 	: 
CNMIGRAT,CZ05	: 	3296 	2251 	509 	663 	30 	-807 	-717 	70 	530 	718 	6916 	7189 	4160 	3357 	-90 	35 	-350 	-2117 	849 
CNMIGRAT,CZ051	: 	1036 	618 	422 	663 	153 	-97 	-212 	254 	-19 	670 	2270 	2213 	1192 	1181 	-409 	652 	92 	-682 	: 
CNMIGRAT,CZ052	: 	279 	366 	-552 	85 	-223 	-570 	-552 	-388 	60 	-420 	1584 	1999 	1426 	1310 	156 	-38 	-162 	-824 	: 
CNMIGRAT,CZ053	: 	1981 	1267 	639 	-85 	100 	-140 	47 	204 	489 	468 	3062 	2977 	1522 	876 	63 	-379 	-280 	-611 	: 
CNMIGRAT,CZ06	: 	3613 	2973 	1499 	916 	604 	-135 	1052 	1396 	2153 	3298 	6483 	9605 	3460 	2418 	1923 	3772 	-577 	-1476 	705 
CNMIGRAT,CZ063	: 	205 	-188 	-833 	-591 	-768 	-789 	-655 	-352 	-795 	-951 	751 	1303 	294 	662 	-399 	235 	-493 	-621 	: 
CNMIGRAT,CZ064	: 	3408 	3161 	2332 	1507 	1372 	654 	1707 	1748 	2948 	4249 	5732 	8302 	3166 	1756 	2312 	3547 	-154 	-795 	: 
CNMIGRAT,CZ07	: 	-308 	-730 	-1406 	-633 	-1101 	-1370 	-1368 	-600 	-1033 	-902 	-125 	1875 	215 	-384 	-1669 	-188 	-1412 	-1001 	713 
CNMIGRAT,CZ071	: 	-433 	-393 	-759 	-491 	-584 	-745 	-631 	-144 	-562 	-671 	-547 	1153 	289 	-302 	-1093 	-20 	-956 	-718 	: 
CNMIGRAT,CZ072	: 	125 	-337 	-647 	-142 	-517 	-625 	-737 	-456 	-471 	-231 	422 	722 	-64 	-82 	-476 	-168 	-356 	-283 	: 
CNMIGRAT,CZ08	: 	-1325 	-2511 	-2351 	-2681 	-3038 	-3089 	-2650 	-2515 	-4277 	-3451 	-838 	-970 	-2176 	-2705 	-2473 	-1545 	-2536 	-3049 	-1794 
CNMIGRAT,CZ080	: 	-1325 	-2511 	-2351 	-2681 	-3038 	-3089 	-2650 	-2515 	-4277 	-3451 	-838 	-970 	-2176 	-2705 	-2473 	-1545 	-2536 	-3049 	-1794 
CNMIGRAT,DE	: 	394213 	418069 	464730 	1165772 	583503 	455473 	391884 	295478 b	130166 	-10681 	-53556 	45224 	25814 	81578 	81827 	142216 	218807 	274835 	167863 
CNMIGRAT,DE1	: 	48323 	73277 	71416 	170771 	90397 	72609 	67777 	42845 	17071 	3293 	4273 	12258 	3759 	18072 	19763 	30836 	55920 	69221 	37655 
CNMIGRAT,DE11	: 	15690 	27117 	26450 	62058 	35389 	27874 	25511 	16036 	3337 	-3962 	-411 	939 	-3383 	2681 	4660 	7412 	17118 	24129 	12303 
CNMIGRAT,DE111	: 	904 	3411 	2700 	10367 	7020 	5686 	6398 	6533 	4267 	1134 	2506 	2728 	940 	1642 	1196 	884 	1319 	3308 	1459 
CNMIGRAT,DE112	: 	1390 	3078 	3860 	6712 	3430 	3024 	2567 	765 	-531 	-1633 	-424 	24 	-625 	-508 	-565 	441 	1489 	1821 	1651 
CNMIGRAT,DE113	: 	1355 	3643 	4406 	7360 	4255 	3836 	3916 	2607 	559 	-705 	-104 	-11 	-773 	790 	741 	1669 	3531 	3873 	1969 
CNMIGRAT,DE114	: 	1192 	2051 	2121 	3104 	1807 	1717 	1142 	14 	-569 	-734 	-649 	-830 	-516 	-499 	-115 	419 	939 	888 	523 
CNMIGRAT,DE115	: 	871 	3919 	3114 	7236 	4329 	4433 	4479 	2850 	830 	580 	353 	442 	77 	987 	1349 	1738 	2881 	4278 	1039 
CNMIGRAT,DE116	: 	1359 	2458 	3299 	5868 	3316 	2865 	2209 	667 	305 	-22 	-588 	-355 	-165 	4 	328 	471 	2365 	3051 	1381 
CNMIGRAT,DE117	: 	836 	1364 	1123 	2789 	1802 	678 	839 	1288 	671 	425 	559 	188 	-199 	323 	615 	22 	500 	922 	-105 
CNMIGRAT,DE118	: 	2170 	3081 	3063 	5354 	3322 	1733 	1788 	582 	-377 	-397 	-340 	358 	445 	537 	826 	1111 	1810 	2504 	2519 
CNMIGRAT,DE119	: 	694 	770 	477 	1503 	981 	640 	449 	56 	-39 	-326 	-377 	196 	83 	-38 	-199 	236 	442 	934 	602 
CNMIGRAT,DE11A	: 	1761 	1126 	1370 	2648 	1306 	1030 	716 	313 	-89 	-221 	0 	60 	-188 	509 	378 	434 	1118 	1072 	768 
CNMIGRAT,DE11B	: 	493 	263 	430 	2378 	889 	459 	-42 	89 	-375 	-325 	-220 	-554 	-653 	-317 	362 	290 	-49 	559 	-82 
CNMIGRAT,DE11C	: 	742 	789 	1262 	1919 	1268 	796 	327 	33 	-399 	-636 	-376 	-482 	-805 	-413 	-600 	-520 	-80 	104 	103 
CNMIGRAT,DE11D	: 	1923 	1164 	-775 	4820 	1664 	977 	723 	239 	-916 	-1102 	-751 	-825 	-1004 	-326 	144 	317 	853 	815 	476 
CNMIGRAT,DE12	: 	12096 	19177 	19197 	44295 	21137 	20445 	19291 	12068 	7761 	4556 	3768 	7145 	3956 	6542 	6083 	8368 	16932 	18076 	8401 
CNMIGRAT,DE121	: 	656 	746 	413 	1105 	675 	849 	565 	436 	326 	19 	273 	301 	514 	580 	663 	595 	890 	711 	407 
CNMIGRAT,DE122	: 	1198 	2110 	2095 	7724 	924 	3047 	4388 	3020 	3005 	1453 	1900 	2687 	1255 	1240 	1768 	1761 	2282 	1459 	1831 
CNMIGRAT,DE123	: 	2262 	2988 	4911 	5305 	2671 	2736 	3132 	1588 	1199 	943 	316 	1603 	919 	1471 	1063 	1481 	2789 	3139 	2752 
CNMIGRAT,DE124	: 	1275 	1765 	1756 	3249 	1878 	1371 	874 	593 	335 	299 	-375 	199 	-88 	1159 	1080 	1073 	1845 	1096 	-108 
CNMIGRAT,DE125	: 	-628 	241 	3236 	1325 	2328 	1624 	1715 	2110 	753 	731 	183 	588 	1612 	-120 	164 	484 	1244 	1369 	687 
CNMIGRAT,DE126	: 	1411 	3266 	-1005 	6133 	3122 	2287 	3551 	2128 	1498 	1072 	1712 	1913 	288 	661 	-654 	194 	803 	2189 	-459 
CNMIGRAT,DE127	: 	576 	494 	731 	1737 	501 	270 	-49 	-404 	-324 	-476 	-336 	-216 	-348 	-313 	311 	169 	1010 	827 	593 
CNMIGRAT,DE128	: 	1783 	2814 	3022 	7845 	4249 	4553 	2654 	2163 	2146 	1860 	946 	1213 	576 	1485 	1239 	1241 	2796 	3703 	1619 
CNMIGRAT,DE129	: 	1241 	945 	1223 	2977 	1534 	1527 	1469 	1150 	202 	126 	626 	446 	284 	304 	1 	361 	912 	974 	11 
CNMIGRAT,DE12A	: 	1068 	1653 	819 	2873 	1437 	1043 	0 	-115 	-560 	-472 	-837 	-637 	-652 	-481 	6 	275 	967 	1010 	496 
CNMIGRAT,DE12B	: 	622 	1218 	1332 	2697 	1254 	1064 	874 	343 	-322 	-494 	-90 	-627 	-193 	354 	504 	440 	774 	825 	900 
CNMIGRAT,DE12C	: 	632 	937 	664 	1325 	564 	74 	118 	-944 	-497 	-505 	-550 	-325 	-211 	212 	-62 	194 	620 	774 	-328 
CNMIGRAT,DE13	: 	10680 	15907 	15525 	35350 	19180 	14985 	14055 	10374 	5074 	2149 	578 	3662 	3253 	6200 	6214 	9132 	13033 	18575 	10170 
CNMIGRAT,DE131	: 	-38 	1265 	465 	3712 	1340 	1714 	3321 	4536 	1687 	1949 	-48 	1549 	1333 	1628 	1303 	2161 	1740 	3128 	2493 
CNMIGRAT,DE132	: 	436 	1964 	2917 	4704 	2736 	2590 	1580 	1164 	964 	330 	-20 	120 	349 	1055 	1198 	1460 	2182 	2206 	1241 
CNMIGRAT,DE133	: 	791 	1465 	1184 	2505 	1683 	958 	923 	574 	657 	250 	70 	468 	575 	589 	909 	654 	1473 	1396 	798 
CNMIGRAT,DE134	: 	4019 	2985 	3577 	5161 	3475 	1751 	1941 	948 	810 	96 	165 	823 	707 	1105 	1013 	1484 	1351 	3158 	2004 
CNMIGRAT,DE135	: 	752 	676 	960 	1794 	883 	-24 	-218 	-421 	-659 	-597 	-297 	-131 	-280 	-99 	35 	120 	465 	834 	216 
CNMIGRAT,DE136	: 	1461 	1624 	805 	4019 	1454 	929 	1200 	188 	-255 	-1010 	-590 	-601 	-333 	-142 	205 	185 	712 	1162 	815 
CNMIGRAT,DE137	: 	702 	1267 	1432 	2119 	1380 	875 	382 	160 	-478 	-397 	-252 	-98 	-157 	112 	121 	107 	346 	809 	294 
CNMIGRAT,DE138	: 	1438 	2056 	2060 	4798 	2890 	3430 	2767 	2052 	1849 	1709 	1461 	598 	385 	856 	1230 	1993 	2596 	2911 	1492 
CNMIGRAT,DE139	: 	411 	1019 	916 	3380 	1973 	1733 	1336 	826 	454 	111 	219 	819 	621 	938 	-209 	675 	1462 	1916 	935 
CNMIGRAT,DE13A	: 	708 	1586 	1209 	3158 	1366 	1029 	823 	347 	45 	-292 	-130 	115 	53 	158 	109 	293 	706 	1055 	-118 
CNMIGRAT,DE14	: 	9857 	11076 	10244 	29068 	14691 	9305 	8920 	4367 	899 	550 	338 	512 	-67 	2669 	3006 	6024 	8837 	8441 	6781 
CNMIGRAT,DE141	: 	1124 	1659 	2007 	4401 	1992 	1500 	1389 	612 	145 	-93 	-403 	-282 	-141 	140 	-111 	977 	1257 	824 	909 
CNMIGRAT,DE142	: 	1141 	548 	2196 	3081 	1468 	1269 	1915 	469 	132 	1788 	775 	-186 	177 	102 	870 	672 	1256 	1685 	772 
CNMIGRAT,DE143	: 	1189 	1153 	-703 	2754 	2268 	445 	-16 	-201 	-401 	-626 	-825 	-412 	-420 	141 	-326 	-9 	656 	270 	-75 
CNMIGRAT,DE144	: 	523 	1427 	1127 	1882 	1339 	1138 	387 	786 	629 	420 	179 	456 	166 	468 	200 	552 	742 	930 	1093 
CNMIGRAT,DE145	: 	1285 	1249 	1068 	2980 	1275 	760 	876 	123 	-127 	-410 	49 	-68 	-190 	266 	216 	555 	828 	658 	541 
CNMIGRAT,DE146	: 	1279 	1817 	1877 	3573 	1646 	1004 	246 	175 	-124 	47 	84 	95 	88 	347 	347 	758 	1002 	1139 	1205 
CNMIGRAT,DE147	: 	1737 	1737 	966 	3046 	2154 	1820 	1602 	1495 	711 	192 	1106 	1025 	529 	1054 	869 	1174 	1596 	1672 	955 
CNMIGRAT,DE148	: 	758 	1486 	2152 	4129 	1726 	1321 	2460 	1126 	631 	-179 	39 	561 	98 	528 	1098 	1308 	1438 	1237 	1060 
CNMIGRAT,DE149	: 	821 	0 	-446 	3222 	823 	48 	61 	-218 	-697 	-589 	-666 	-677 	-374 	-377 	-157 	-163 	62 	26 	321 
CNMIGRAT,DE2	: 	86710 	74164 	91100 	167254 	97518 	102014 	94608 	79255 	46203 	9387 	14207 	39236 	37843 	36853 	25807 	46335 	63574 	101425 	73369 
CNMIGRAT,DE21	: 	29342 	9793 	36696 	64726 	44811 	50323 	49915 	47285 	33834 	9681 	19281 	30716 	38761 	24867 	11245 	24216 	28305 	51864 	44977 
CNMIGRAT,DE211	: 	1323 	1342 	973 	1207 	1490 	1133 	1761 	1604 	569 	477 	829 	762 	805 	1187 	429 	1012 	988 	1515 	811 
CNMIGRAT,DE212	: 	8910 	-14543 	6838 	14927 	15823 	14168 	18657 	20083 	18823 	-148 	11655 	13609 	32279 	7961 	-997 	11881 	5503 	16935 	14938 
CNMIGRAT,DE213	: 	126 	321 	738 	886 	429 	578 	354 	221 	350 	222 	59 	236 	185 	88 	120 	168 	563 	383 	127 
CNMIGRAT,DE214	: 	962 	1114 	1003 	1370 	696 	843 	480 	664 	176 	76 	-375 	272 	-211 	70 	-144 	221 	796 	851 	485 
CNMIGRAT,DE215	: 	844 	775 	899 	1233 	893 	902 	977 	1012 	713 	280 	187 	375 	169 	740 	739 	934 	984 	1091 	826 
CNMIGRAT,DE216	: 	601 	898 	839 	1734 	1356 	1583 	1118 	873 	606 	463 	101 	562 	-271 	905 	847 	479 	644 	1303 	1091 
CNMIGRAT,DE217	: 	990 	1711 	1286 	2950 	1768 	2321 	2076 	1734 	840 	906 	528 	1175 	492 	952 	390 	623 	826 	1530 	1355 
CNMIGRAT,DE218	: 	1196 	1654 	1380 	2496 	1614 	1803 	2065 	1764 	1128 	791 	609 	1124 	940 	772 	477 	424 	934 	1237 	2002 
CNMIGRAT,DE219	: 	405 	495 	1665 	1478 	1153 	667 	941 	446 	194 	-165 	268 	481 	405 	22 	9 	306 	1168 	1086 	726 
CNMIGRAT,DE21A	: 	566 	1157 	1455 	1709 	1320 	1774 	1485 	1133 	503 	616 	450 	778 	395 	731 	1055 	1052 	824 	1607 	2015 
CNMIGRAT,DE21B	: 	595 	1702 	2089 	2477 	967 	2300 	1770 	1527 	435 	-502 	422 	1679 	1309 	778 	527 	279 	1088 	2372 	1741 
CNMIGRAT,DE21C	: 	1297 	868 	3232 	3272 	1904 	2990 	2208 	2187 	1548 	1294 	708 	629 	572 	752 	706 	403 	1201 	2364 	1672 
CNMIGRAT,DE21D	: 	531 	531 	737 	1807 	787 	1078 	844 	602 	393 	122 	35 	233 	-154 	658 	-28 	132 	493 	991 	573 
CNMIGRAT,DE21E	: 	891 	397 	1052 	1608 	1181 	736 	747 	612 	511 	400 	354 	897 	154 	689 	778 	1178 	1258 	1478 	1402 
CNMIGRAT,DE21F	: 	716 	489 	630 	1702 	910 	1528 	1078 	659 	355 	380 	137 	335 	189 	1118 	254 	438 	708 	1139 	935 
CNMIGRAT,DE21G	: 	960 	1489 	1392 	2110 	1286 	2196 	910 	752 	368 	317 	39 	201 	-122 	250 	200 	570 	968 	1408 	791 
CNMIGRAT,DE21H	: 	2348 	2860 	3101 	6989 	2560 	4174 	4668 	5079 	3144 	1791 	1815 	3574 	2168 	2618 	2078 	654 	2651 	4374 	5117 
CNMIGRAT,DE21I	: 	480 	368 	1044 	1215 	845 	908 	795 	569 	210 	221 	157 	149 	-163 	-63 	170 	174 	529 	977 	462 
CNMIGRAT,DE21J	: 	779 	1028 	776 	2451 	1501 	1571 	1435 	958 	363 	265 	312 	255 	123 	377 	893 	508 	653 	1254 	1005 
CNMIGRAT,DE21K	: 	1749 	2328 	1665 	4589 	2359 	3122 	2158 	1825 	1379 	1034 	598 	1540 	105 	2125 	1418 	1185 	2527 	3510 	2783 
CNMIGRAT,DE21L	: 	671 	981 	1231 	1904 	1149 	1569 	1592 	1502 	442 	325 	388 	722 	-194 	858 	560 	145 	860 	1632 	1805 
CNMIGRAT,DE21M	: 	1214 	1237 	1624 	2698 	1897 	1327 	1154 	890 	507 	387 	229 	466 	-177 	767 	385 	864 	962 	1393 	1030 
CNMIGRAT,DE21N	: 	1188 	591 	1047 	1914 	923 	1052 	642 	589 	277 	129 	-224 	662 	-237 	512 	479 	586 	1177 	1434 	1285 
