observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,1962-01,51,dcid:Monthly_Price_Commodity_TripleSuperphosphate,USDollarPerMetricTon,,,P1M
country/USA,1962-01,42.25,dcid:Monthly_Price_Commodity_Urea,USDollarPerMetricTon,,,P1M
country/USA,1962-01,30,dcid:Monthly_Price_Commodity_PotassiumChloride,USDollarPerMetricTon,,,P1M
country/USA,1962-01,511.47183,dcid:Monthly_Price_Commodity_Aluminum,USDollarPerMetricTon,,,P1M
country/USA,1962-01,11.01,dcid:Monthly_Price_Commodity_IronOreCFRSpot,USDollarPerDryMetricTonUnit,,,P1M
country/USA,1962-01,635.37,dcid:Monthly_Price_Commodity_Copper,USDollarPerMetricTon,,,P1M
country/USA,1962-01,162.9,dcid:Monthly_Price_Commodity_Lead,USDollarPerMetricTon,,,P1M
country/USA,1962-01,2610.3,dcid:Monthly_Price_Commodity_Tin,USDollarPerMetricTon,,,P1M
country/USA,1962-01,1761,dcid:Monthly_Price_Commodity_Nickel,USDollarPerMetricTon,,,P1M
country/USA,1962-01,193.6,dcid:Monthly_Price_Commodity_Zinc,USDollarPerMetricTon,,,P1M
country/USA,1962-01,35.23,dcid:Monthly_Price_Commodity_Gold,USDollarPerTroyOunce,,,P1M
country/USA,1962-01,83.5,dcid:Monthly_Price_Commodity_Platinum,USDollarPerTroyOunce,,,P1M
country/USA,1962-01,1.0428,dcid:Monthly_Price_Commodity_Silver,USDollarPerTroyOunce,,,P1M
country/USA,1962-02,1.52,dcid:Monthly_Mean_Price_Commodity_CrudeOil,USDollarPerBarrel,,,P1M
country/USA,1962-02,1.52,dcid:Monthly_Price_Commodity_CrudeOil_NorthSeaBrent,USDollarPerBarrel,,,P1M
country/USA,1962-02,1.52,dcid:Monthly_Price_Commodity_CrudeOil_Dubai,USDollarPerBarrel,,,P1M
country/USA,1962-02,0.16,dcid:Monthly_Price_Commodity_NaturalGas_UnitedStates,USDollarPerMillionBtu,,,P1M
country/USA,1962-02,0.40477,dcid:Monthly_Price_Commodity_NaturalGas_Europe,USDollarPerMillionBtu,,,P1M
country/USA,1962-02,0.4945,dcid:Monthly_Price_Commodity_Cocoa,USDollarPerKilogram,,,P1M
country/USA,1962-02,0.877,dcid:Monthly_Price_Commodity_CoffeeArabic,USDollarPerKilogram,,,P1M
country/USA,1962-02,0.66843,dcid:Monthly_Price_Commodity_CoffeeRobusta,USDollarPerKilogram,,,P1M
country/USA,1962-02,0.973,dcid:Monthly_Price_Commodity_Tea,USDollarPerKilogram,,,P1M
country/USA,1962-02,0.861,dcid:Monthly_Price_Commodity_Tea_Colombo,USDollarPerKilogram,,,P1M
country/USA,1962-02,1.1046,dcid:Monthly_Price_Commodity_Tea_Kolkata,USDollarPerKilogram,,,P1M
country/USA,1962-02,0.9534,dcid:Monthly_Price_Commodity_Tea_Mombasa,USDollarPerKilogram,,,P1M
country/USA,1962-02,248.6,dcid:Monthly_Price_Commodity_CoconutOil,USDollarPerMetricTon,,,P1M
country/USA,1962-02,299.28,dcid:Monthly_Price_Commodity_GroundnutOil,USDollarPerMetricTon,,,P1M
country/USA,1962-02,237,dcid:Monthly_Price_Commodity_PalmOil,USDollarPerMetricTon,,,P1M
country/USA,1962-02,100.59,dcid:Monthly_Price_Commodity_Soybean,USDollarPerMetricTon,,,P1M
country/USA,1962-02,259,dcid:Monthly_Price_Commodity_SoybeanOil,USDollarPerMetricTon,,,P1M
country/USA,1962-02,77.9,dcid:Monthly_Price_Commodity_SoybeanMeal,USDollarPerMetricTon,,,P1M
country/USA,1962-02,21.95367,dcid:Monthly_Price_Commodity_Barley,USDollarPerMetricTon,,,P1M
country/USA,1962-02,48.03,dcid:Monthly_Price_Commodity_Maize,USDollarPerMetricTon,,,P1M
country/USA,1962-02,44.53,dcid:Monthly_Price_Commodity_Sorghum,USDollarPerMetricTon,,,P1M
country/USA,1962-02,119.18,dcid:Monthly_Price_Commodity_RiceFivePercentKernel_Thailand,USDollarPerMetricTon,,,P1M
country/USA,1962-02,61.36,dcid:Monthly_Price_Commodity_WheatHRW_UnitedStates,USDollarPerMetricTon,,,P1M
country/USA,1962-02,0.136,dcid:Monthly_Price_Commodity_Bananas_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1962-02,0.1031,dcid:Monthly_Price_Commodity_OrangesIncludingTangerines,USDollarPerKilogram,,,P1M
country/USA,1962-02,0.7584,dcid:Monthly_Price_Commodity_Beef,USDollarPerKilogram,,,P1M
country/USA,1962-02,0.31534,dcid:Monthly_Price_Commodity_Broilers,USDollarPerKilogram,,,P1M
country/USA,1962-02,2.07234,dcid:Monthly_Price_Commodity_Shrimp_Mexico,USDollarPerKilogram,,,P1M
country/USA,1962-02,0.12632,dcid:Monthly_Price_Commodity_Sugar_Europe,USDollarPerKilogram,,,P1M
country/USA,1962-02,0.12787,dcid:Monthly_Price_Commodity_Sugar_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1962-02,0.0498,dcid:Monthly_Price_Commodity_Sugar,USDollarPerKilogram,,,P1M
country/USA,1962-02,1404.9,dcid:Monthly_Price_Commodity_Tobacco_USImportUnitValue,USDollarPerMetricTon,,,P1M
country/USA,1962-02,36.39,dcid:Monthly_Price_Commodity_WoodLog_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1962-02,160.06097,dcid:Monthly_Price_Commodity_Sawnwood_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1962-02,0.6631,dcid:Monthly_Price_Commodity_CottonAIndex,USDollarPerKilogram,,,P1M
country/USA,1962-02,0.5952,dcid:Monthly_Price_Commodity_RSS3Rubber,USDollarPerKilogram,,,P1M
country/USA,1962-02,11.5,dcid:Monthly_Price_Commodity_PhosphateRock,USDollarPerMetricTon,,,P1M
country/USA,1962-02,51,dcid:Monthly_Price_Commodity_TripleSuperphosphate,USDollarPerMetricTon,,,P1M
country/USA,1962-02,42.25,dcid:Monthly_Price_Commodity_Urea,USDollarPerMetricTon,,,P1M
country/USA,1962-02,30,dcid:Monthly_Price_Commodity_PotassiumChloride,USDollarPerMetricTon,,,P1M
country/USA,1962-02,504.85797,dcid:Monthly_Price_Commodity_Aluminum,USDollarPerMetricTon,,,P1M
country/USA,1962-02,11.01,dcid:Monthly_Price_Commodity_IronOreCFRSpot,USDollarPerDryMetricTonUnit,,,P1M
country/USA,1962-02,647.94,dcid:Monthly_Price_Commodity_Copper,USDollarPerMetricTon,,,P1M
country/USA,1962-02,161.9,dcid:Monthly_Price_Commodity_Lead,USDollarPerMetricTon,,,P1M
country/USA,1962-02,2623.5,dcid:Monthly_Price_Commodity_Tin,USDollarPerMetricTon,,,P1M
country/USA,1962-02,1761,dcid:Monthly_Price_Commodity_Nickel,USDollarPerMetricTon,,,P1M
country/USA,1962-02,189.6,dcid:Monthly_Price_Commodity_Zinc,USDollarPerMetricTon,,,P1M
country/USA,1962-02,35.23,dcid:Monthly_Price_Commodity_Gold,USDollarPerTroyOunce,,,P1M
country/USA,1962-02,83.5,dcid:Monthly_Price_Commodity_Platinum,USDollarPerTroyOunce,,,P1M
country/USA,1962-02,1.0247,dcid:Monthly_Price_Commodity_Silver,USDollarPerTroyOunce,,,P1M
country/USA,1962-03,1.52,dcid:Monthly_Mean_Price_Commodity_CrudeOil,USDollarPerBarrel,,,P1M
country/USA,1962-03,1.52,dcid:Monthly_Price_Commodity_CrudeOil_NorthSeaBrent,USDollarPerBarrel,,,P1M
country/USA,1962-03,1.52,dcid:Monthly_Price_Commodity_CrudeOil_Dubai,USDollarPerBarrel,,,P1M
country/USA,1962-03,0.16,dcid:Monthly_Price_Commodity_NaturalGas_UnitedStates,USDollarPerMillionBtu,,,P1M
country/USA,1962-03,0.40477,dcid:Monthly_Price_Commodity_NaturalGas_Europe,USDollarPerMillionBtu,,,P1M
country/USA,1962-03,0.4414,dcid:Monthly_Price_Commodity_Cocoa,USDollarPerKilogram,,,P1M
country/USA,1962-03,0.8609,dcid:Monthly_Price_Commodity_CoffeeArabic,USDollarPerKilogram,,,P1M
country/USA,1962-03,0.67041,dcid:Monthly_Price_Commodity_CoffeeRobusta,USDollarPerKilogram,,,P1M
country/USA,1962-03,0.973,dcid:Monthly_Price_Commodity_Tea,USDollarPerKilogram,,,P1M
country/USA,1962-03,0.861,dcid:Monthly_Price_Commodity_Tea_Colombo,USDollarPerKilogram,,,P1M
country/USA,1962-03,1.1046,dcid:Monthly_Price_Commodity_Tea_Kolkata,USDollarPerKilogram,,,P1M
country/USA,1962-03,0.9534,dcid:Monthly_Price_Commodity_Tea_Mombasa,USDollarPerKilogram,,,P1M
country/USA,1962-03,250.8,dcid:Monthly_Price_Commodity_CoconutOil,USDollarPerMetricTon,,,P1M
country/USA,1962-03,290.73,dcid:Monthly_Price_Commodity_GroundnutOil,USDollarPerMetricTon,,,P1M
country/USA,1962-03,223.22,dcid:Monthly_Price_Commodity_PalmOil,USDollarPerMetricTon,,,P1M
country/USA,1962-03,102.79,dcid:Monthly_Price_Commodity_Soybean,USDollarPerMetricTon,,,P1M
country/USA,1962-03,256,dcid:Monthly_Price_Commodity_SoybeanOil,USDollarPerMetricTon,,,P1M
country/USA,1962-03,82.5,dcid:Monthly_Price_Commodity_SoybeanMeal,USDollarPerMetricTon,,,P1M
country/USA,1962-03,22.17561,dcid:Monthly_Price_Commodity_Barley,USDollarPerMetricTon,,,P1M
country/USA,1962-03,48.82,dcid:Monthly_Price_Commodity_Maize,USDollarPerMetricTon,,,P1M
country/USA,1962-03,45.64,dcid:Monthly_Price_Commodity_Sorghum,USDollarPerMetricTon,,,P1M
country/USA,1962-03,123.75,dcid:Monthly_Price_Commodity_RiceFivePercentKernel_Thailand,USDollarPerMetricTon,,,P1M
country/USA,1962-03,61.73,dcid:Monthly_Price_Commodity_WheatHRW_UnitedStates,USDollarPerMetricTon,,,P1M
country/USA,1962-03,0.149,dcid:Monthly_Price_Commodity_Bananas_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1962-03,0.1072,dcid:Monthly_Price_Commodity_OrangesIncludingTangerines,USDollarPerKilogram,,,P1M
country/USA,1962-03,0.7055,dcid:Monthly_Price_Commodity_Beef,USDollarPerKilogram,,,P1M
country/USA,1962-03,0.31665,dcid:Monthly_Price_Commodity_Broilers,USDollarPerKilogram,,,P1M
country/USA,1962-03,2.07234,dcid:Monthly_Price_Commodity_Shrimp_Mexico,USDollarPerKilogram,,,P1M
country/USA,1962-03,0.12632,dcid:Monthly_Price_Commodity_Sugar_Europe,USDollarPerKilogram,,,P1M
country/USA,1962-03,0.12787,dcid:Monthly_Price_Commodity_Sugar_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1962-03,0.0558,dcid:Monthly_Price_Commodity_Sugar,USDollarPerKilogram,,,P1M
country/USA,1962-03,1404.9,dcid:Monthly_Price_Commodity_Tobacco_USImportUnitValue,USDollarPerMetricTon,,,P1M
country/USA,1962-03,36.39,dcid:Monthly_Price_Commodity_WoodLog_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1962-03,160.06097,dcid:Monthly_Price_Commodity_Sawnwood_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1962-03,0.6634,dcid:Monthly_Price_Commodity_CottonAIndex,USDollarPerKilogram,,,P1M
country/USA,1962-03,0.5754,dcid:Monthly_Price_Commodity_RSS3Rubber,USDollarPerKilogram,,,P1M
country/USA,1962-03,11.5,dcid:Monthly_Price_Commodity_PhosphateRock,USDollarPerMetricTon,,,P1M
country/USA,1962-03,51,dcid:Monthly_Price_Commodity_TripleSuperphosphate,USDollarPerMetricTon,,,P1M
country/USA,1962-03,42.25,dcid:Monthly_Price_Commodity_Urea,USDollarPerMetricTon,,,P1M
country/USA,1962-03,30,dcid:Monthly_Price_Commodity_PotassiumChloride,USDollarPerMetricTon,,,P1M
country/USA,1962-03,496.03949,dcid:Monthly_Price_Commodity_Aluminum,USDollarPerMetricTon,,,P1M
country/USA,1962-03,11.01,dcid:Monthly_Price_Commodity_IronOreCFRSpot,USDollarPerDryMetricTonUnit,,,P1M
country/USA,1962-03,647.5,dcid:Monthly_Price_Commodity_Copper,USDollarPerMetricTon,,,P1M
country/USA,1962-03,167.1,dcid:Monthly_Price_Commodity_Lead,USDollarPerMetricTon,,,P1M
country/USA,1962-03,2652.2,dcid:Monthly_Price_Commodity_Tin,USDollarPerMetricTon,,,P1M
country/USA,1962-03,1761,dcid:Monthly_Price_Commodity_Nickel,USDollarPerMetricTon,,,P1M
country/USA,1962-03,191.4,dcid:Monthly_Price_Commodity_Zinc,USDollarPerMetricTon,,,P1M
country/USA,1962-03,35.23,dcid:Monthly_Price_Commodity_Gold,USDollarPerTroyOunce,,,P1M
country/USA,1962-03,83.5,dcid:Monthly_Price_Commodity_Platinum,USDollarPerTroyOunce,,,P1M
country/USA,1962-03,1.015,dcid:Monthly_Price_Commodity_Silver,USDollarPerTroyOunce,,,P1M
country/USA,1962-04,1.52,dcid:Monthly_Mean_Price_Commodity_CrudeOil,USDollarPerBarrel,,,P1M
country/USA,1962-04,1.52,dcid:Monthly_Price_Commodity_CrudeOil_NorthSeaBrent,USDollarPerBarrel,,,P1M
country/USA,1962-04,1.52,dcid:Monthly_Price_Commodity_CrudeOil_Dubai,USDollarPerBarrel,,,P1M
country/USA,1962-04,0.16,dcid:Monthly_Price_Commodity_NaturalGas_UnitedStates,USDollarPerMillionBtu,,,P1M
country/USA,1962-04,0.40477,dcid:Monthly_Price_Commodity_NaturalGas_Europe,USDollarPerMillionBtu,,,P1M
country/USA,1962-04,0.4647,dcid:Monthly_Price_Commodity_Cocoa,USDollarPerKilogram,,,P1M
country/USA,1962-04,0.8466,dcid:Monthly_Price_Commodity_CoffeeArabic,USDollarPerKilogram,,,P1M
country/USA,1962-04,0.67438,dcid:Monthly_Price_Commodity_CoffeeRobusta,USDollarPerKilogram,,,P1M
country/USA,1962-04,0.973,dcid:Monthly_Price_Commodity_Tea,USDollarPerKilogram,,,P1M
country/USA,1962-04,0.861,dcid:Monthly_Price_Commodity_Tea_Colombo,USDollarPerKilogram,,,P1M
country/USA,1962-04,1.1046,dcid:Monthly_Price_Commodity_Tea_Kolkata,USDollarPerKilogram,,,P1M
country/USA,1962-04,0.9534,dcid:Monthly_Price_Commodity_Tea_Mombasa,USDollarPerKilogram,,,P1M
country/USA,1962-04,260.7,dcid:Monthly_Price_Commodity_CoconutOil,USDollarPerMetricTon,,,P1M
country/USA,1962-04,281.64,dcid:Monthly_Price_Commodity_GroundnutOil,USDollarPerMetricTon,,,P1M
country/USA,1962-04,220.46,dcid:Monthly_Price_Commodity_PalmOil,USDollarPerMetricTon,,,P1M
country/USA,1962-04,104.44,dcid:Monthly_Price_Commodity_Soybean,USDollarPerMetricTon,,,P1M
country/USA,1962-04,254,dcid:Monthly_Price_Commodity_SoybeanOil,USDollarPerMetricTon,,,P1M
country/USA,1962-04,83.7,dcid:Monthly_Price_Commodity_SoybeanMeal,USDollarPerMetricTon,,,P1M
country/USA,1962-04,22.27342,dcid:Monthly_Price_Commodity_Barley,USDollarPerMetricTon,,,P1M
country/USA,1962-04,48.82,dcid:Monthly_Price_Commodity_Maize,USDollarPerMetricTon,,,P1M
country/USA,1962-04,46.52,dcid:Monthly_Price_Commodity_Sorghum,USDollarPerMetricTon,,,P1M
country/USA,1962-04,130.84,dcid:Monthly_Price_Commodity_RiceFivePercentKernel_Thailand,USDollarPerMetricTon,,,P1M
country/USA,1962-04,62.1,dcid:Monthly_Price_Commodity_WheatHRW_UnitedStates,USDollarPerMetricTon,,,P1M
country/USA,1962-04,0.1459,dcid:Monthly_Price_Commodity_Bananas_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1962-04,0.1024,dcid:Monthly_Price_Commodity_OrangesIncludingTangerines,USDollarPerKilogram,,,P1M
country/USA,1962-04,0.6548,dcid:Monthly_Price_Commodity_Beef,USDollarPerKilogram,,,P1M
country/USA,1962-04,0.31739,dcid:Monthly_Price_Commodity_Broilers,USDollarPerKilogram,,,P1M
country/USA,1962-04,2.09439,dcid:Monthly_Price_Commodity_Shrimp_Mexico,USDollarPerKilogram,,,P1M
country/USA,1962-04,0.12632,dcid:Monthly_Price_Commodity_Sugar_Europe,USDollarPerKilogram,,,P1M
country/USA,1962-04,0.12787,dcid:Monthly_Price_Commodity_Sugar_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1962-04,0.0571,dcid:Monthly_Price_Commodity_Sugar,USDollarPerKilogram,,,P1M
country/USA,1962-04,1404.9,dcid:Monthly_Price_Commodity_Tobacco_USImportUnitValue,USDollarPerMetricTon,,,P1M
country/USA,1962-04,36.39,dcid:Monthly_Price_Commodity_WoodLog_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1962-04,160.06097,dcid:Monthly_Price_Commodity_Sawnwood_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1962-04,0.6598,dcid:Monthly_Price_Commodity_CottonAIndex,USDollarPerKilogram,,,P1M
country/USA,1962-04,0.5666,dcid:Monthly_Price_Commodity_RSS3Rubber,USDollarPerKilogram,,,P1M
country/USA,1962-04,11.5,dcid:Monthly_Price_Commodity_PhosphateRock,USDollarPerMetricTon,,,P1M
country/USA,1962-04,51,dcid:Monthly_Price_Commodity_TripleSuperphosphate,USDollarPerMetricTon,,,P1M
country/USA,1962-04,42.25,dcid:Monthly_Price_Commodity_Urea,USDollarPerMetricTon,,,P1M
country/USA,1962-04,30,dcid:Monthly_Price_Commodity_PotassiumChloride,USDollarPerMetricTon,,,P1M
country/USA,1962-04,496.03949,dcid:Monthly_Price_Commodity_Aluminum,USDollarPerMetricTon,,,P1M
country/USA,1962-04,11.01,dcid:Monthly_Price_Commodity_IronOreCFRSpot,USDollarPerDryMetricTonUnit,,,P1M
country/USA,1962-04,645.95,dcid:Monthly_Price_Commodity_Copper,USDollarPerMetricTon,,,P1M
country/USA,1962-04,166.7,dcid:Monthly_Price_Commodity_Lead,USDollarPerMetricTon,,,P1M
country/USA,1962-04,2614.7,dcid:Monthly_Price_Commodity_Tin,USDollarPerMetricTon,,,P1M
country/USA,1962-04,1761,dcid:Monthly_Price_Commodity_Nickel,USDollarPerMetricTon,,,P1M
country/USA,1962-04,191.4,dcid:Monthly_Price_Commodity_Zinc,USDollarPerMetricTon,,,P1M
country/USA,1962-04,35.23,dcid:Monthly_Price_Commodity_Gold,USDollarPerTroyOunce,,,P1M
country/USA,1962-04,83.5,dcid:Monthly_Price_Commodity_Platinum,USDollarPerTroyOunce,,,P1M
country/USA,1962-04,1.015,dcid:Monthly_Price_Commodity_Silver,USDollarPerTroyOunce,,,P1M
country/USA,1962-05,1.52,dcid:Monthly_Mean_Price_Commodity_CrudeOil,USDollarPerBarrel,,,P1M
country/USA,1962-05,1.52,dcid:Monthly_Price_Commodity_CrudeOil_NorthSeaBrent,USDollarPerBarrel,,,P1M
country/USA,1962-05,1.52,dcid:Monthly_Price_Commodity_CrudeOil_Dubai,USDollarPerBarrel,,,P1M
country/USA,1962-05,0.16,dcid:Monthly_Price_Commodity_NaturalGas_UnitedStates,USDollarPerMillionBtu,,,P1M
country/USA,1962-05,0.40477,dcid:Monthly_Price_Commodity_NaturalGas_Europe,USDollarPerMillionBtu,,,P1M
country/USA,1962-05,0.4654,dcid:Monthly_Price_Commodity_Cocoa,USDollarPerKilogram,,,P1M
country/USA,1962-05,0.8256,dcid:Monthly_Price_Commodity_CoffeeArabic,USDollarPerKilogram,,,P1M
country/USA,1962-05,0.67239,dcid:Monthly_Price_Commodity_CoffeeRobusta,USDollarPerKilogram,,,P1M
country/USA,1962-05,0.973,dcid:Monthly_Price_Commodity_Tea,USDollarPerKilogram,,,P1M
country/USA,1962-05,0.861,dcid:Monthly_Price_Commodity_Tea_Colombo,USDollarPerKilogram,,,P1M
country/USA,1962-05,1.1046,dcid:Monthly_Price_Commodity_Tea_Kolkata,USDollarPerKilogram,,,P1M
country/USA,1962-05,0.9534,dcid:Monthly_Price_Commodity_Tea_Mombasa,USDollarPerKilogram,,,P1M
country/USA,1962-05,253.3,dcid:Monthly_Price_Commodity_CoconutOil,USDollarPerMetricTon,,,P1M
country/USA,1962-05,270.34,dcid:Monthly_Price_Commodity_GroundnutOil,USDollarPerMetricTon,,,P1M
country/USA,1962-05,219.08,dcid:Monthly_Price_Commodity_PalmOil,USDollarPerMetricTon,,,P1M
country/USA,1962-05,103.62,dcid:Monthly_Price_Commodity_Soybean,USDollarPerMetricTon,,,P1M
country/USA,1962-05,234,dcid:Monthly_Price_Commodity_SoybeanOil,USDollarPerMetricTon,,,P1M
country/USA,1962-05,85.9,dcid:Monthly_Price_Commodity_SoybeanMeal,USDollarPerMetricTon,,,P1M
country/USA,1962-05,22.67515,dcid:Monthly_Price_Commodity_Barley,USDollarPerMetricTon,,,P1M
country/USA,1962-05,49.6,dcid:Monthly_Price_Commodity_Maize,USDollarPerMetricTon,,,P1M
country/USA,1962-05,47.18,dcid:Monthly_Price_Commodity_Sorghum,USDollarPerMetricTon,,,P1M
country/USA,1962-05,149.14,dcid:Monthly_Price_Commodity_RiceFivePercentKernel_Thailand,USDollarPerMetricTon,,,P1M
country/USA,1962-05,63.57,dcid:Monthly_Price_Commodity_WheatHRW_UnitedStates,USDollarPerMetricTon,,,P1M
country/USA,1962-05,0.1369,dcid:Monthly_Price_Commodity_Bananas_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1962-05,0.1017,dcid:Monthly_Price_Commodity_OrangesIncludingTangerines,USDollarPerKilogram,,,P1M
country/USA,1962-05,0.7297,dcid:Monthly_Price_Commodity_Beef,USDollarPerKilogram,,,P1M
country/USA,1962-05,0.31829,dcid:Monthly_Price_Commodity_Broilers,USDollarPerKilogram,,,P1M
country/USA,1962-05,2.16053,dcid:Monthly_Price_Commodity_Shrimp_Mexico,USDollarPerKilogram,,,P1M
country/USA,1962-05,0.12632,dcid:Monthly_Price_Commodity_Sugar_Europe,USDollarPerKilogram,,,P1M
country/USA,1962-05,0.12787,dcid:Monthly_Price_Commodity_Sugar_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1962-05,0.0553,dcid:Monthly_Price_Commodity_Sugar,USDollarPerKilogram,,,P1M
country/USA,1962-05,1404.9,dcid:Monthly_Price_Commodity_Tobacco_USImportUnitValue,USDollarPerMetricTon,,,P1M
country/USA,1962-05,36.39,dcid:Monthly_Price_Commodity_WoodLog_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1962-05,160.06097,dcid:Monthly_Price_Commodity_Sawnwood_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1962-05,0.6598,dcid:Monthly_Price_Commodity_CottonAIndex,USDollarPerKilogram,,,P1M
country/USA,1962-05,0.5644,dcid:Monthly_Price_Commodity_RSS3Rubber,USDollarPerKilogram,,,P1M
country/USA,1962-05,11.5,dcid:Monthly_Price_Commodity_PhosphateRock,USDollarPerMetricTon,,,P1M
country/USA,1962-05,51,dcid:Monthly_Price_Commodity_TripleSuperphosphate,USDollarPerMetricTon,,,P1M
country/USA,1962-05,42.25,dcid:Monthly_Price_Commodity_Urea,USDollarPerMetricTon,,,P1M
country/USA,1962-05,30,dcid:Monthly_Price_Commodity_PotassiumChloride,USDollarPerMetricTon,,,P1M
country/USA,1962-05,496.03949,dcid:Monthly_Price_Commodity_Aluminum,USDollarPerMetricTon,,,P1M
country/USA,1962-05,11.01,dcid:Monthly_Price_Commodity_IronOreCFRSpot,USDollarPerDryMetricTonUnit,,,P1M
country/USA,1962-05,645.73,dcid:Monthly_Price_Commodity_Copper,USDollarPerMetricTon,,,P1M
country/USA,1962-05,164.9,dcid:Monthly_Price_Commodity_Lead,USDollarPerMetricTon,,,P1M
country/USA,1962-05,2533.1,dcid:Monthly_Price_Commodity_Tin,USDollarPerMetricTon,,,P1M
country/USA,1962-05,1761,dcid:Monthly_Price_Commodity_Nickel,USDollarPerMetricTon,,,P1M
country/USA,1962-05,188.5,dcid:Monthly_Price_Commodity_Zinc,USDollarPerMetricTon,,,P1M
country/USA,1962-05,35.23,dcid:Monthly_Price_Commodity_Gold,USDollarPerTroyOunce,,,P1M
country/USA,1962-05,83.5,dcid:Monthly_Price_Commodity_Platinum,USDollarPerTroyOunce,,,P1M
country/USA,1962-05,1.015,dcid:Monthly_Price_Commodity_Silver,USDollarPerTroyOunce,,,P1M
country/USA,1962-06,1.52,dcid:Monthly_Mean_Price_Commodity_CrudeOil,USDollarPerBarrel,,,P1M
country/USA,1962-06,1.52,dcid:Monthly_Price_Commodity_CrudeOil_NorthSeaBrent,USDollarPerBarrel,,,P1M
country/USA,1962-06,1.52,dcid:Monthly_Price_Commodity_CrudeOil_Dubai,USDollarPerBarrel,,,P1M
country/USA,1962-06,0.16,dcid:Monthly_Price_Commodity_NaturalGas_UnitedStates,USDollarPerMillionBtu,,,P1M
country/USA,1962-06,0.40477,dcid:Monthly_Price_Commodity_NaturalGas_Europe,USDollarPerMillionBtu,,,P1M
country/USA,1962-06,0.4729,dcid:Monthly_Price_Commodity_Cocoa,USDollarPerKilogram,,,P1M
country/USA,1962-06,0.8047,dcid:Monthly_Price_Commodity_CoffeeArabic,USDollarPerKilogram,,,P1M
country/USA,1962-06,0.67239,dcid:Monthly_Price_Commodity_CoffeeRobusta,USDollarPerKilogram,,,P1M
country/USA,1962-06,0.973,dcid:Monthly_Price_Commodity_Tea,USDollarPerKilogram,,,P1M
country/USA,1962-06,0.861,dcid:Monthly_Price_Commodity_Tea_Colombo,USDollarPerKilogram,,,P1M
country/USA,1962-06,1.1046,dcid:Monthly_Price_Commodity_Tea_Kolkata,USDollarPerKilogram,,,P1M
country/USA,1962-06,0.9534,dcid:Monthly_Price_Commodity_Tea_Mombasa,USDollarPerKilogram,,,P1M
country/USA,1962-06,239.5,dcid:Monthly_Price_Commodity_CoconutOil,USDollarPerMetricTon,,,P1M
country/USA,1962-06,264.59,dcid:Monthly_Price_Commodity_GroundnutOil,USDollarPerMetricTon,,,P1M
country/USA,1962-06,216.33,dcid:Monthly_Price_Commodity_PalmOil,USDollarPerMetricTon,,,P1M
country/USA,1962-06,102.24,dcid:Monthly_Price_Commodity_Soybean,USDollarPerMetricTon,,,P1M
country/USA,1962-06,215,dcid:Monthly_Price_Commodity_SoybeanOil,USDollarPerMetricTon,,,P1M
country/USA,1962-06,89.4,dcid:Monthly_Price_Commodity_SoybeanMeal,USDollarPerMetricTon,,,P1M
country/USA,1962-06,22.83211,dcid:Monthly_Price_Commodity_Barley,USDollarPerMetricTon,,,P1M
country/USA,1962-06,49.6,dcid:Monthly_Price_Commodity_Maize,USDollarPerMetricTon,,,P1M
country/USA,1962-06,47.18,dcid:Monthly_Price_Commodity_Sorghum,USDollarPerMetricTon,,,P1M
country/USA,1962-06,144.11,dcid:Monthly_Price_Commodity_RiceFivePercentKernel_Thailand,USDollarPerMetricTon,,,P1M
country/USA,1962-06,64.3,dcid:Monthly_Price_Commodity_WheatHRW_UnitedStates,USDollarPerMetricTon,,,P1M
country/USA,1962-06,0.1239,dcid:Monthly_Price_Commodity_Bananas_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1962-06,0.1038,dcid:Monthly_Price_Commodity_OrangesIncludingTangerines,USDollarPerKilogram,,,P1M
country/USA,1962-06,0.7893,dcid:Monthly_Price_Commodity_Beef,USDollarPerKilogram,,,P1M
country/USA,1962-06,0.31938,dcid:Monthly_Price_Commodity_Broilers,USDollarPerKilogram,,,P1M
country/USA,1962-06,2.27076,dcid:Monthly_Price_Commodity_Shrimp_Mexico,USDollarPerKilogram,,,P1M
country/USA,1962-06,0.12632,dcid:Monthly_Price_Commodity_Sugar_Europe,USDollarPerKilogram,,,P1M
