Date,GeoId,MeanMothersAge_BirthEvent,MedianMothersAge_BirthEvent,FertilityRate_Person_Female
2014,nuts/BE232,29.8,,
2015,nuts/BE232,29.8,,
2016,nuts/BE232,29.8,,
2017,nuts/BE232,30.0,,
2018,nuts/BE232,30.1,,
2019,nuts/BE232,30.2,,
2020,nuts/BE232,30.1,,
2021,nuts/BE232,30.3,,
2022,nuts/BE232,30.4,,
2013,nuts/BE233,29.0,,
2014,nuts/BE233,29.5,,
2015,nuts/BE233,29.4,,
2016,nuts/BE233,29.2,,
2017,nuts/BE233,29.7,,
2018,nuts/BE233,29.4,,
2019,nuts/BE233,29.6,,
2020,nuts/BE233,29.6,,
2021,nuts/BE233,29.9,,
2022,nuts/BE233,29.5,,
2013,nuts/BE234,30.2,,
2014,nuts/BE234,30.3,,
2015,nuts/BE234,30.4,,
2016,nuts/BE234,30.4,,
2017,nuts/BE234,30.7,,
2018,nuts/BE234,30.8,,
2019,nuts/BE234,30.9,,
2020,nuts/BE234,30.9,,
2021,nuts/BE234,31.1,,
2022,nuts/BE234,31.2,,
2013,nuts/BE235,29.8,,
2014,nuts/BE235,29.7,,
2015,nuts/BE235,29.9,,
2016,nuts/BE235,30.0,,
2017,nuts/BE235,30.1,,
2018,nuts/BE235,30.4,,
2019,nuts/BE235,30.2,,
2020,nuts/BE235,30.7,,
2021,nuts/BE235,30.8,,
2022,nuts/BE235,30.5,,
2013,nuts/BE236,29.5,,
2014,nuts/BE236,29.6,,
2015,nuts/BE236,29.7,,
2016,nuts/BE236,29.6,,
2017,nuts/BE236,29.8,,
2018,nuts/BE236,30.0,,
2019,nuts/BE236,30.0,,
2020,nuts/BE236,30.0,,
2021,nuts/BE236,30.4,,
2022,nuts/BE236,30.2,,
2013,nuts/BE24,30.9,,
2014,nuts/BE24,31.0,,
2015,nuts/BE24,31.1,,
2016,nuts/BE24,31.2,,
2017,nuts/BE24,31.3,,
2018,nuts/BE24,31.4,,
2019,nuts/BE24,31.4,,
2020,nuts/BE24,31.5,,
2021,nuts/BE24,31.6,,
2022,nuts/BE24,31.8,,
2013,nuts/BE241,30.9,,
2014,nuts/BE241,30.9,,
2015,nuts/BE241,31.1,,
2016,nuts/BE241,31.2,,
2017,nuts/BE241,31.2,,
2018,nuts/BE241,31.3,,
2019,nuts/BE241,31.4,,
2020,nuts/BE241,31.4,,
2021,nuts/BE241,31.6,,
2022,nuts/BE241,31.6,,
2013,nuts/BE242,30.9,,
2014,nuts/BE242,31.0,,
2015,nuts/BE242,31.1,,
2016,nuts/BE242,31.0,,
2017,nuts/BE242,31.3,,
2018,nuts/BE242,31.4,,
2019,nuts/BE242,31.4,,
2020,nuts/BE242,31.5,,
2021,nuts/BE242,31.7,,
2022,nuts/BE242,32.0,,
2013,nuts/BE25,29.5,,
2014,nuts/BE25,29.5,,
2015,nuts/BE25,29.6,,
2016,nuts/BE25,29.7,,
2017,nuts/BE25,29.8,,
2018,nuts/BE25,30.0,,
2019,nuts/BE25,30.0,,
2020,nuts/BE25,30.0,,
2021,nuts/BE25,30.1,,
2022,nuts/BE25,30.2,,
2013,nuts/BE251,29.8,,
2014,nuts/BE251,29.9,,
2015,nuts/BE251,30.1,,
2016,nuts/BE251,30.1,,
2017,nuts/BE251,30.3,,
2018,nuts/BE251,30.3,,
2019,nuts/BE251,30.4,,
2020,nuts/BE251,30.6,,
2021,nuts/BE251,30.5,,
2022,nuts/BE251,30.7,,
2013,nuts/BE252,29.0,,
2014,nuts/BE252,29.2,,
2015,nuts/BE252,28.8,,
2016,nuts/BE252,29.3,,
2017,nuts/BE252,29.2,,
2018,nuts/BE252,29.7,,
2019,nuts/BE252,29.3,,
2020,nuts/BE252,29.4,,
2021,nuts/BE252,29.3,,
2022,nuts/BE252,29.6,,
2013,nuts/BE253,29.1,,
2014,nuts/BE253,29.1,,
2015,nuts/BE253,29.2,,
2016,nuts/BE253,29.3,,
2017,nuts/BE253,29.5,,
2018,nuts/BE253,29.8,,
2019,nuts/BE253,29.7,,
2020,nuts/BE253,29.4,,
2021,nuts/BE253,29.8,,
2022,nuts/BE253,29.8,,
2013,nuts/BE254,29.5,,
2014,nuts/BE254,29.6,,
2015,nuts/BE254,29.8,,
2016,nuts/BE254,29.7,,
2017,nuts/BE254,29.9,,
2018,nuts/BE254,30.1,,
2019,nuts/BE254,30.4,,
2020,nuts/BE254,30.3,,
2021,nuts/BE254,30.4,,
2022,nuts/BE254,30.5,,
2013,nuts/BE255,29.4,,
2014,nuts/BE255,29.4,,
2015,nuts/BE255,29.4,,
2016,nuts/BE255,29.4,,
2017,nuts/BE255,29.5,,
2018,nuts/BE255,29.7,,
2019,nuts/BE255,29.9,,
2020,nuts/BE255,29.6,,
2021,nuts/BE255,30.0,,
2022,nuts/BE255,30.0,,
2013,nuts/BE256,29.2,,
2014,nuts/BE256,29.5,,
2015,nuts/BE256,29.4,,
2016,nuts/BE256,29.4,,
2017,nuts/BE256,29.6,,
2018,nuts/BE256,29.7,,
2019,nuts/BE256,29.7,,
2020,nuts/BE256,29.9,,
2021,nuts/BE256,29.7,,
2022,nuts/BE256,29.9,,
2013,nuts/BE257,29.5,,
2014,nuts/BE257,29.3,,
2015,nuts/BE257,29.4,,
2016,nuts/BE257,29.8,,
2017,nuts/BE257,29.9,,
2018,nuts/BE257,29.9,,
2019,nuts/BE257,29.9,,
2020,nuts/BE257,29.8,,
2021,nuts/BE257,30.2,,
2022,nuts/BE257,30.1,,
2013,nuts/BE258,29.7,,
2014,nuts/BE258,29.7,,
2015,nuts/BE258,29.2,,
2016,nuts/BE258,29.5,,
2017,nuts/BE258,29.8,,
2018,nuts/BE258,29.5,,
2019,nuts/BE258,29.9,,
2020,nuts/BE258,29.5,,
2021,nuts/BE258,30.2,,
2022,nuts/BE258,30.3,,
2013,nuts/BE3,29.9,,
2014,nuts/BE3,30.0,,
2015,nuts/BE3,30.1,,
2016,nuts/BE3,30.2,,
2017,nuts/BE3,30.4,,
2018,nuts/BE3,30.5,,
2019,nuts/BE3,30.6,,
2020,nuts/BE3,30.6,,
2021,nuts/BE3,30.8,,
2022,nuts/BE3,30.9,,
2013,nuts/BE31,31.2,,1.71
2014,nuts/BE31,31.4,,1.69
2015,nuts/BE31,31.4,,1.69
2016,nuts/BE31,31.6,,1.63
2017,nuts/BE31,31.9,,1.62
2018,nuts/BE31,32.0,,1.53
2019,nuts/BE31,32.0,,1.55
2020,nuts/BE31,32.1,,1.48
2021,nuts/BE31,32.2,,1.58
2022,nuts/BE31,32.5,,1.46
2013,nuts/BE310,31.2,,1.71
2014,nuts/BE310,31.4,,1.69
2015,nuts/BE310,31.4,,1.69
2016,nuts/BE310,31.6,,1.63
2017,nuts/BE310,31.9,,1.62
2018,nuts/BE310,32.0,,1.53
2019,nuts/BE310,32.0,,1.55
2020,nuts/BE310,32.1,,1.48
2021,nuts/BE310,32.2,,1.58
2022,nuts/BE310,32.5,,1.46
2013,nuts/BE32,29.5,,1.78
2014,nuts/BE32,29.5,,1.76
2015,nuts/BE32,29.6,,1.7
2016,nuts/BE32,29.8,,1.66
2017,nuts/BE32,30.0,,1.65
2018,nuts/BE32,30.1,,1.61
2019,nuts/BE32,30.1,,1.63
2020,nuts/BE32,30.1,,1.58
2021,nuts/BE32,30.3,,1.62
2022,nuts/BE32,30.4,,1.61
2014,nuts/BE321,29.9,,1.67
2015,nuts/BE321,29.6,,1.63
2016,nuts/BE321,29.8,,1.55
2017,nuts/BE321,30.4,,1.49
2018,nuts/BE321,30.3,,1.53
2019,nuts/BE321,30.6,,1.57
2014,nuts/BE322,29.4,,1.87
2015,nuts/BE322,29.5,,1.84
2016,nuts/BE322,29.6,,1.79
2017,nuts/BE322,29.9,,1.74
2018,nuts/BE322,30.0,,1.68
2019,nuts/BE322,30.0,,1.7
2013,nuts/BE323,,,1.71
2014,nuts/BE323,,,1.71
2015,nuts/BE323,,,1.59
2016,nuts/BE323,,,1.63
2017,nuts/BE323,,,1.62
2018,nuts/BE323,,,1.61
2019,nuts/BE323,,,1.52
2020,nuts/BE323,,,1.52
2021,nuts/BE323,,,1.57
2022,nuts/BE323,,,1.5
2014,nuts/BE324,,,1.87
2015,nuts/BE324,,,1.88
2016,nuts/BE324,,,1.84
2017,nuts/BE324,,,1.83
2018,nuts/BE324,,,1.74
2019,nuts/BE324,,,1.86
2013,nuts/CH033,,31.6,
2014,nuts/CH033,,31.7,
2015,nuts/CH033,,31.9,
2016,nuts/CH033,,31.9,
2017,nuts/CH033,,32.0,
2018,nuts/CH033,,32.0,
2019,nuts/CH033,,32.1,
2020,nuts/CH033,,32.0,
2021,nuts/CH033,,32.2,
2022,nuts/CH033,,32.3,
2013,nuts/CH04,,32.6,
2014,nuts/CH04,,32.7,
2015,nuts/CH04,,32.7,
2016,nuts/CH04,,32.8,
2017,nuts/CH04,,32.9,
2018,nuts/CH04,,33.1,
2019,nuts/CH04,,33.1,
2020,nuts/CH04,,33.1,
2021,nuts/CH04,,33.3,
2022,nuts/CH04,,33.3,
2013,nuts/CH040,,32.6,
2014,nuts/CH040,,32.7,
2015,nuts/CH040,,32.7,
2016,nuts/CH040,,32.8,
2017,nuts/CH040,,32.9,
2018,nuts/CH040,,33.1,
2019,nuts/CH040,,33.1,
2020,nuts/CH040,,33.1,
2021,nuts/CH040,,33.3,
2022,nuts/CH040,,33.3,
2013,nuts/CH05,,31.3,
2014,nuts/CH05,,31.4,
2015,nuts/CH05,,31.4,
2016,nuts/CH05,,31.5,
2017,nuts/CH05,,31.6,
2018,nuts/CH05,,31.7,
2019,nuts/CH05,,31.8,
2020,nuts/CH05,,31.9,
2021,nuts/CH05,,32.0,
2022,nuts/CH05,,32.1,
2013,nuts/CH051,,30.3,
2014,nuts/CH051,,30.8,
2015,nuts/CH051,,30.8,
2016,nuts/CH051,,30.9,
2017,nuts/CH051,,30.8,
2018,nuts/CH051,,31.2,
2019,nuts/CH051,,31.3,
2020,nuts/CH051,,31.5,
2021,nuts/CH051,,31.0,
2022,nuts/CH051,,31.5,
2013,nuts/CH052,,31.4,
2014,nuts/CH052,,31.3,
2015,nuts/CH052,,31.5,
2016,nuts/CH052,,31.8,
2017,nuts/CH052,,31.4,
2018,nuts/CH052,,31.7,
2019,nuts/CH052,,31.9,
2020,nuts/CH052,,32.2,
2021,nuts/CH052,,32.1,
2022,nuts/CH052,,32.2,
2013,nuts/CH053,,31.4,
2014,nuts/CH053,,31.6,
2015,nuts/CH053,,31.2,
2016,nuts/CH053,,31.4,
2017,nuts/CH053,,31.9,
2018,nuts/CH053,,32.2,
2019,nuts/CH053,,31.6,
2020,nuts/CH053,,32.0,
2021,nuts/CH053,,32.4,
2022,nuts/CH053,,31.8,
2013,nuts/CH054,,30.6,
2014,nuts/CH054,,31.0,
2015,nuts/CH054,,31.6,
2016,nuts/CH054,,31.4,
2017,nuts/CH054,,31.9,
2018,nuts/CH054,,31.8,
2019,nuts/CH054,,31.6,
2020,nuts/CH054,,32.1,
2021,nuts/CH054,,32.2,
2022,nuts/CH054,,32.1,
2013,nuts/CH055,,31.2,
2014,nuts/CH055,,31.3,
2015,nuts/CH055,,31.3,
2016,nuts/CH055,,31.3,
2017,nuts/CH055,,31.5,
2018,nuts/CH055,,31.6,
2019,nuts/CH055,,31.8,
2020,nuts/CH055,,31.8,
2021,nuts/CH055,,31.9,
2022,nuts/CH055,,32.0,
2013,nuts/CH056,,31.8,
2014,nuts/CH056,,32.2,
2015,nuts/CH056,,31.8,
2016,nuts/CH056,,32.1,
2017,nuts/CH056,,32.1,
2018,nuts/CH056,,32.2,
2019,nuts/CH056,,32.4,
2020,nuts/CH056,,32.4,
2021,nuts/CH056,,32.4,
2022,nuts/CH056,,32.5,
2013,nuts/CH057,,31.3,
2014,nuts/CH057,,31.4,
2015,nuts/CH057,,31.4,
2016,nuts/CH057,,31.6,
2017,nuts/CH057,,31.5,
2018,nuts/CH057,,31.7,
2019,nuts/CH057,,31.7,
2020,nuts/CH057,,31.9,
2021,nuts/CH057,,32.1,
2022,nuts/CH057,,32.0,
2013,nuts/CH06,,31.9,
2014,nuts/CH06,,32.0,
2015,nuts/CH06,,32.1,
2016,nuts/CH06,,32.2,
2017,nuts/CH06,,32.2,
2018,nuts/CH06,,32.3,
2019,nuts/CH06,,32.4,
2020,nuts/CH06,,32.4,
2021,nuts/CH06,,32.6,
2022,nuts/CH06,,32.6,
2013,nuts/CH061,,31.8,
2014,nuts/CH061,,31.8,
2015,nuts/CH061,,31.9,
2016,nuts/CH061,,32.1,
2017,nuts/CH061,,32.0,
2018,nuts/CH061,,32.1,
2019,nuts/CH061,,32.3,
2020,nuts/CH061,,32.2,
2021,nuts/CH061,,32.4,
2022,nuts/CH061,,32.5,
2013,nuts/CH062,,31.2,
2014,nuts/CH062,,31.1,
2015,nuts/CH062,,31.0,
2016,nuts/CH062,,31.1,
2017,nuts/CH062,,32.1,
2018,nuts/CH062,,31.5,
2019,nuts/CH062,,31.8,
2020,nuts/CH062,,31.5,
2021,nuts/CH062,,32.0,
2022,nuts/CH062,,32.0,
2013,nuts/CH063,,31.6,
2014,nuts/CH063,,32.0,
2015,nuts/CH063,,32.2,
2016,nuts/CH063,,31.9,
2017,nuts/CH063,,32.0,
2018,nuts/CH063,,32.2,
2019,nuts/CH063,,32.0,
2020,nuts/CH063,,32.3,
2021,nuts/CH063,,32.5,
2022,nuts/CH063,,32.5,
2013,nuts/CH064,,31.8,
2014,nuts/CH064,,32.1,
2015,nuts/CH064,,31.8,
2016,nuts/CH064,,31.8,
2017,nuts/CH064,,32.3,
2018,nuts/CH064,,32.4,
2019,nuts/CH064,,32.1,
2020,nuts/CH064,,32.6,
2021,nuts/CH064,,32.4,
2022,nuts/CH064,,32.2,
2013,nuts/CH065,,31.6,
2014,nuts/CH065,,32.3,
2015,nuts/CH065,,32.8,
2016,nuts/CH065,,32.3,
2017,nuts/CH065,,32.6,
2018,nuts/CH065,,32.8,
2019,nuts/CH065,,32.5,
2020,nuts/CH065,,32.3,
2021,nuts/CH065,,32.8,
2022,nuts/CH065,,32.7,
2013,nuts/CH066,,33.0,
2014,nuts/CH066,,32.8,
2015,nuts/CH066,,32.8,
2016,nuts/CH066,,33.2,
2017,nuts/CH066,,33.2,
2018,nuts/CH066,,33.2,
2019,nuts/CH066,,33.0,
2020,nuts/CH066,,33.1,
2021,nuts/CH066,,33.5,
2022,nuts/CH066,,33.6,
2013,nuts/CH07,,32.4,
2014,nuts/CH07,,32.7,
2015,nuts/CH07,,32.6,
2016,nuts/CH07,,32.9,
2017,nuts/CH07,,32.7,
2018,nuts/CH07,,32.9,
2019,nuts/CH07,,33.0,
2020,nuts/CH07,,33.1,
2021,nuts/CH07,,33.3,
2022,nuts/CH07,,33.3,
2013,nuts/CH070,,32.4,
2014,nuts/CH070,,32.7,
2015,nuts/CH070,,32.6,
2016,nuts/CH070,,32.9,
2017,nuts/CH070,,32.7,
2018,nuts/CH070,,32.9,
2019,nuts/CH070,,33.0,
2020,nuts/CH070,,33.1,
2021,nuts/CH070,,33.3,
2022,nuts/CH070,,33.3,
2013,nuts/CY0,,30.8,
2014,nuts/CY0,,30.9,
2015,nuts/CY0,,31.3,
2016,nuts/CY0,,31.5,
2017,nuts/CY0,,31.5,
2018,nuts/CY0,,31.7,
2019,nuts/CY0,,31.8,
2020,nuts/CY0,,31.9,
2021,nuts/CY0,,32.1,
2022,nuts/CY0,,32.0,
2013,nuts/CY00,,30.8,
2014,nuts/CY00,,30.9,
2015,nuts/CY00,,31.3,
2016,nuts/CY00,,31.5,
2017,nuts/CY00,,31.5,
2018,nuts/CY00,,31.7,
2019,nuts/CY00,,31.8,
2020,nuts/CY00,,31.9,
2021,nuts/CY00,,32.1,
2022,nuts/CY00,,32.0,
2013,nuts/CY000,,30.8,
2014,nuts/CY000,,30.9,
2015,nuts/CY000,,31.3,
2016,nuts/CY000,,31.5,
2017,nuts/CY000,,31.5,
2018,nuts/CY000,,31.7,
2019,nuts/CY000,,31.8,
2020,nuts/CY000,,31.9,
2021,nuts/CY000,,32.1,
2022,nuts/CY000,,32.0,
2013,nuts/CZ0,,30.7,
2014,nuts/CZ0,,30.8,
2015,nuts/CZ0,,30.8,
2016,nuts/CZ0,,30.8,
2017,nuts/CZ0,,30.8,
2018,nuts/CZ0,,30.9,
2019,nuts/CZ0,,30.9,
2020,nuts/CZ0,,31.0,
2021,nuts/CZ0,,31.2,
2022,nuts/CZ0,,31.2,
2013,nuts/CZ01,,32.4,
2014,nuts/CZ01,,32.5,
2015,nuts/CZ01,,32.5,
2016,nuts/CZ01,,32.6,
2017,nuts/CZ01,,32.5,
2018,nuts/CZ01,,32.6,
2019,nuts/CZ01,,32.6,
2020,nuts/CZ01,,32.7,
2021,nuts/CZ01,,32.8,
2022,nuts/CZ01,,32.7,
2013,nuts/CZ010,,32.4,
2014,nuts/CZ010,,32.5,
2015,nuts/CZ010,,32.5,
2016,nuts/CZ010,,32.6,
2017,nuts/CZ010,,32.5,
2018,nuts/CZ010,,32.6,
2019,nuts/CZ010,,32.6,
2020,nuts/CZ010,,32.7,
2021,nuts/CZ010,,32.8,
2022,nuts/CZ010,,32.7,
2013,nuts/CZ02,,31.2,
2014,nuts/CZ02,,31.2,
2015,nuts/CZ02,,31.2,
2016,nuts/CZ02,,31.2,
2017,nuts/CZ02,,31.2,
2018,nuts/CZ02,,31.2,
2019,nuts/CZ02,,31.3,
2020,nuts/CZ02,,31.3,
2021,nuts/CZ02,,31.4,
2022,nuts/CZ02,,31.5,
2013,nuts/CZ020,,31.2,
2014,nuts/CZ020,,31.2,
2015,nuts/CZ020,,31.2,
2016,nuts/CZ020,,31.2,
2017,nuts/CZ020,,31.2,
2018,nuts/CZ020,,31.2,
2019,nuts/CZ020,,31.3,
2020,nuts/CZ020,,31.3,
2021,nuts/CZ020,,31.4,
2022,nuts/CZ020,,31.5,
2013,nuts/CZ03,,30.4,
2014,nuts/CZ03,,30.5,
2015,nuts/CZ03,,30.5,
2016,nuts/CZ03,,30.5,
2017,nuts/CZ03,,30.5,
2018,nuts/CZ03,,30.5,
2019,nuts/CZ03,,30.6,
2020,nuts/CZ03,,30.7,
2021,nuts/CZ03,,30.8,
2022,nuts/CZ03,,30.9,
2013,nuts/CZ031,,30.5,
2014,nuts/CZ031,,30.5,
2015,nuts/CZ031,,30.5,
2016,nuts/CZ031,,30.6,
2017,nuts/CZ031,,30.5,
2018,nuts/CZ031,,30.3,
2019,nuts/CZ031,,30.6,
2020,nuts/CZ031,,30.6,
2021,nuts/CZ031,,30.8,
2022,nuts/CZ031,,30.8,
2013,nuts/CZ032,,30.3,
2014,nuts/CZ032,,30.5,
2015,nuts/CZ032,,30.4,
2016,nuts/CZ032,,30.4,
2017,nuts/CZ032,,30.5,
2018,nuts/CZ032,,30.7,
2019,nuts/CZ032,,30.6,
2020,nuts/CZ032,,30.8,
2021,nuts/CZ032,,30.8,
2022,nuts/CZ032,,30.9,
2013,nuts/CZ04,,29.2,
2014,nuts/CZ04,,29.3,
2015,nuts/CZ04,,29.4,
2016,nuts/CZ04,,29.2,
2017,nuts/CZ04,,29.4,
2018,nuts/CZ04,,29.3,
2019,nuts/CZ04,,29.4,
2020,nuts/CZ04,,29.7,
2021,nuts/CZ04,,29.8,
2022,nuts/CZ04,,29.8,
2013,nuts/CZ041,,29.1,
2014,nuts/CZ041,,29.2,
2015,nuts/CZ041,,29.6,
2016,nuts/CZ041,,29.2,
2017,nuts/CZ041,,29.6,
2018,nuts/CZ041,,29.6,
2019,nuts/CZ041,,29.7,
2020,nuts/CZ041,,29.9,
2021,nuts/CZ041,,29.9,
2022,nuts/CZ041,,30.2,
2013,nuts/CZ042,,29.2,
2014,nuts/CZ042,,29.3,
2015,nuts/CZ042,,29.4,
2016,nuts/CZ042,,29.2,
2017,nuts/CZ042,,29.3,
2018,nuts/CZ042,,29.2,
2019,nuts/CZ042,,29.3,
2020,nuts/CZ042,,29.6,
2021,nuts/CZ042,,29.8,
2022,nuts/CZ042,,29.6,
2013,nuts/CZ05,,30.4,
2014,nuts/CZ05,,30.5,
2015,nuts/CZ05,,30.5,
2016,nuts/CZ05,,30.5,
2017,nuts/CZ05,,30.4,
2018,nuts/CZ05,,30.6,
2019,nuts/CZ05,,30.6,
2020,nuts/CZ05,,30.6,
2021,nuts/CZ05,,30.8,
2022,nuts/CZ05,,30.9,
2013,nuts/CZ051,,30.4,
2014,nuts/CZ051,,30.5,
2015,nuts/CZ051,,30.5,
2016,nuts/CZ051,,30.3,
2017,nuts/CZ051,,30.3,
2018,nuts/CZ051,,30.5,
2019,nuts/CZ051,,30.6,
2020,nuts/CZ051,,30.6,
2021,nuts/CZ051,,30.7,
2022,nuts/CZ051,,31.0,
2013,nuts/CZ052,,30.5,
2014,nuts/CZ052,,30.5,
2015,nuts/CZ052,,30.6,
2016,nuts/CZ052,,30.7,
2017,nuts/CZ052,,30.5,
2018,nuts/CZ052,,30.6,
2019,nuts/CZ052,,30.7,
2020,nuts/CZ052,,30.7,
2021,nuts/CZ052,,31.0,
2022,nuts/CZ052,,31.0,
2013,nuts/CZ053,,30.4,
2014,nuts/CZ053,,30.5,
2015,nuts/CZ053,,30.5,
2016,nuts/CZ053,,30.5,
2017,nuts/CZ053,,30.4,
2018,nuts/CZ053,,30.5,
2019,nuts/CZ053,,30.4,
2020,nuts/CZ053,,30.6,
2021,nuts/CZ053,,30.7,
2022,nuts/CZ053,,30.8,
2013,nuts/CZ06,,30.8,
2014,nuts/CZ06,,30.8,
2015,nuts/CZ06,,30.9,
2016,nuts/CZ06,,30.9,
2017,nuts/CZ06,,30.9,
2018,nuts/CZ06,,31.0,
2019,nuts/CZ06,,31.0,
2020,nuts/CZ06,,31.0,
2021,nuts/CZ06,,31.3,
2022,nuts/CZ06,,31.2,
2013,nuts/CZ063,,30.2,
2014,nuts/CZ063,,30.2,
2015,nuts/CZ063,,30.4,
2016,nuts/CZ063,,30.5,
2017,nuts/CZ063,,30.2,
2018,nuts/CZ063,,30.4,
2019,nuts/CZ063,,30.2,
2020,nuts/CZ063,,30.2,
2021,nuts/CZ063,,30.6,
2022,nuts/CZ063,,30.4,
2013,nuts/CZ064,,31.0,
2014,nuts/CZ064,,31.0,
2015,nuts/CZ064,,31.1,
2016,nuts/CZ064,,31.1,
2017,nuts/CZ064,,31.2,
2018,nuts/CZ064,,31.2,
2019,nuts/CZ064,,31.3,
2020,nuts/CZ064,,31.3,
2021,nuts/CZ064,,31.6,
2022,nuts/CZ064,,31.5,
2013,nuts/CZ07,,30.6,
2014,nuts/CZ07,,30.8,
2015,nuts/CZ07,,30.7,
2016,nuts/CZ07,,30.7,
2017,nuts/CZ07,,30.8,
2018,nuts/CZ07,,30.8,
2019,nuts/CZ07,,30.8,
2020,nuts/CZ07,,30.7,
2021,nuts/CZ07,,31.0,
2022,nuts/CZ07,,31.2,
2013,nuts/CZ071,,30.5,
2014,nuts/CZ071,,30.6,
2015,nuts/CZ071,,30.5,
2016,nuts/CZ071,,30.5,
2017,nuts/CZ071,,30.6,
2018,nuts/CZ071,,30.7,
2019,nuts/CZ071,,30.6,
2020,nuts/CZ071,,30.5,
2021,nuts/CZ071,,30.8,
2022,nuts/CZ071,,31.0,
2013,nuts/CZ072,,30.7,
2014,nuts/CZ072,,30.9,
2015,nuts/CZ072,,30.9,
2016,nuts/CZ072,,30.9,
2017,nuts/CZ072,,31.0,
2018,nuts/CZ072,,30.9,
2019,nuts/CZ072,,31.0,
2020,nuts/CZ072,,30.9,
2021,nuts/CZ072,,31.1,
2022,nuts/CZ072,,31.3,
2013,nuts/CZ08,,29.5,
2014,nuts/CZ08,,29.7,
2015,nuts/CZ08,,29.7,
2016,nuts/CZ08,,29.8,
2017,nuts/CZ08,,29.9,
2018,nuts/CZ08,,30.0,
2019,nuts/CZ08,,30.1,
2020,nuts/CZ08,,30.4,
2021,nuts/CZ08,,30.5,
2022,nuts/CZ08,,30.6,
2013,nuts/CZ080,,29.5,
2014,nuts/CZ080,,29.7,
2015,nuts/CZ080,,29.7,
2016,nuts/CZ080,,29.8,
2017,nuts/CZ080,,29.9,
2018,nuts/CZ080,,30.0,
2019,nuts/CZ080,,30.1,
2020,nuts/CZ080,,30.4,
2021,nuts/CZ080,,30.5,
2022,nuts/CZ080,,30.6,
2013,nuts/DE1,,31.5,
2014,nuts/DE1,,31.6,
2015,nuts/DE1,,31.6,
2016,nuts/DE1,,31.6,
2017,nuts/DE1,,31.7,
2018,nuts/DE1,,31.8,
2019,nuts/DE1,,31.9,
2020,nuts/DE1,,32.0,
2021,nuts/DE1,,32.2,
2022,nuts/DE1,,32.1,
2013,nuts/DE11,,31.7,
2014,nuts/DE11,,31.7,
2015,nuts/DE11,,31.8,
2016,nuts/DE11,,31.8,
2017,nuts/DE11,,31.9,
2018,nuts/DE11,,32.0,
2019,nuts/DE11,,32.0,
2020,nuts/DE11,,32.2,
2021,nuts/DE11,,32.3,
2022,nuts/DE11,,32.2,
2013,nuts/DE111,,32.5,
2014,nuts/DE111,,32.6,
2015,nuts/DE111,,32.5,
2016,nuts/DE111,,32.6,
2017,nuts/DE111,,32.7,
2018,nuts/DE111,,32.8,
2019,nuts/DE111,,32.8,
2020,nuts/DE111,,33.0,
2021,nuts/DE111,,33.1,
2022,nuts/DE111,,33.1,
2013,nuts/DE112,,31.8,
2014,nuts/DE112,,31.8,
2015,nuts/DE112,,32.1,
2016,nuts/DE112,,31.8,
2017,nuts/DE112,,32.0,
2018,nuts/DE112,,32.1,
2019,nuts/DE112,,32.2,
2020,nuts/DE112,,32.4,
2021,nuts/DE112,,32.5,
2022,nuts/DE112,,32.4,
2013,nuts/DE113,,32.0,
2014,nuts/DE113,,32.0,
2015,nuts/DE113,,32.0,
2016,nuts/DE113,,32.0,
2017,nuts/DE113,,32.1,
2018,nuts/DE113,,32.2,
2019,nuts/DE113,,32.3,
2020,nuts/DE113,,32.3,
2021,nuts/DE113,,32.5,
2022,nuts/DE113,,32.4,
2013,nuts/DE114,,31.2,
2014,nuts/DE114,,31.1,
2015,nuts/DE114,,31.3,
2016,nuts/DE114,,31.1,
2017,nuts/DE114,,31.5,
2018,nuts/DE114,,31.5,
2019,nuts/DE114,,31.5,
2020,nuts/DE114,,31.6,
2021,nuts/DE114,,31.8,
2022,nuts/DE114,,31.7,
2013,nuts/DE115,,31.7,
2014,nuts/DE115,,31.9,
2015,nuts/DE115,,31.9,
2016,nuts/DE115,,32.0,
2017,nuts/DE115,,32.0,
2018,nuts/DE115,,32.1,
2019,nuts/DE115,,32.1,
2020,nuts/DE115,,32.4,
2021,nuts/DE115,,32.4,
2022,nuts/DE115,,32.3,
2013,nuts/DE116,,31.6,
2014,nuts/DE116,,31.6,
2015,nuts/DE116,,31.7,
2016,nuts/DE116,,31.6,
2017,nuts/DE116,,31.8,
2018,nuts/DE116,,31.9,
2019,nuts/DE116,,31.8,
2020,nuts/DE116,,32.1,
2021,nuts/DE116,,32.1,
2022,nuts/DE116,,32.2,
2014,nuts/DE91C,31.1,,
2015,nuts/DE91C,31.3,,
2016,nuts/DE91C,31.2,,
2017,nuts/DE91C,31.3,,
2018,nuts/DE91C,31.5,,
2019,nuts/DE91C,31.7,,
2020,nuts/DE91C,31.6,,
2021,nuts/DE91C,31.8,,
2022,nuts/DE91C,31.7,,
2013,nuts/DE92,30.7,,
2014,nuts/DE92,30.8,,
2015,nuts/DE92,31.0,,
2016,nuts/DE92,30.8,,
2017,nuts/DE92,31.0,,
2018,nuts/DE92,31.1,,
2019,nuts/DE92,31.3,,
2020,nuts/DE92,31.4,,
2021,nuts/DE92,31.5,,
2022,nuts/DE92,31.4,,
2014,nuts/DE922,30.5,,1.59
2015,nuts/DE922,30.6,,1.52
