StateName,Pincode,DistrictLGDCode0,DistrictLGDCode1,PincodeDCID
TAMIL NADU,622201,582,,pinCode/622201
TAMIL NADU,622301,582,,pinCode/622301
TAMIL NADU,623401,583,,pinCode/623401
TAMIL NADU,623402,583,,pinCode/623402
TAMIL NADU,623403,583,,pinCode/623403
TAMIL NADU,623514,583,,pinCode/623514
TAMIL NADU,623515,583,,pinCode/623515
TAMIL NADU,623516,583,,pinCode/623516
TAMIL NADU,623521,583,,pinCode/623521
TAMIL NADU,623527,583,,pinCode/623527
TAMIL NADU,623566,583,,pinCode/623566
TAMIL NADU,623605,583,,pinCode/623605
TAMIL NADU,625001,578,,pinCode/625001
TAMIL NADU,625002,578,,pinCode/625002
TAMIL NADU,625009,578,,pinCode/625009
TAMIL NADU,625011,578,,pinCode/625011
TAMIL NADU,625014,578,,pinCode/625014
TAMIL NADU,625015,578,,pinCode/625015
TAMIL NADU,625020,578,,pinCode/625020
TAMIL NADU,625022,578,,pinCode/625022
TAMIL NADU,625109,578,,pinCode/625109
TAMIL NADU,625701,578,,pinCode/625701
TAMIL NADU,625706,578,,pinCode/625706
TAMIL NADU,626001,597,,pinCode/626001
TAMIL NADU,626103,597,,pinCode/626103
TAMIL NADU,626110,597,,pinCode/626110
TAMIL NADU,626116,597,,pinCode/626116
TAMIL NADU,626121,597,,pinCode/626121
TAMIL NADU,626125,597,,pinCode/626125
TAMIL NADU,626131,597,,pinCode/626131
TAMIL NADU,626189,597,,pinCode/626189
TAMIL NADU,626201,597,,pinCode/626201
TAMIL NADU,626203,597,,pinCode/626203
TAMIL NADU,626205,597,,pinCode/626205
TAMIL NADU,627001,592,,pinCode/627001
TAMIL NADU,627005,592,,pinCode/627005
TAMIL NADU,627006,592,,pinCode/627006
TAMIL NADU,627011,592,,pinCode/627011
TAMIL NADU,627109,592,,pinCode/627109
TAMIL NADU,627115,592,,pinCode/627115
TAMIL NADU,627117,592,,pinCode/627117
TAMIL NADU,627118,592,,pinCode/627118
TAMIL NADU,627119,592,,pinCode/627119
TAMIL NADU,627352,592,,pinCode/627352
TAMIL NADU,627355,592,,pinCode/627355
TAMIL NADU,627657,592,,pinCode/627657
TAMIL NADU,628001,594,,pinCode/628001
TAMIL NADU,628002,594,,pinCode/628002
TAMIL NADU,628006,594,,pinCode/628006
TAMIL NADU,628105,594,,pinCode/628105
TAMIL NADU,628202,594,,pinCode/628202
TAMIL NADU,628204,594,,pinCode/628204
TAMIL NADU,628205,594,,pinCode/628205
TAMIL NADU,628206,594,,pinCode/628206
TAMIL NADU,628211,594,,pinCode/628211
TAMIL NADU,628215,594,,pinCode/628215
TAMIL NADU,628302,594,,pinCode/628302
TAMIL NADU,628304,594,,pinCode/628304
TAMIL NADU,628401,594,,pinCode/628401
TAMIL NADU,628614,594,,pinCode/628614
TAMIL NADU,628621,594,,pinCode/628621
TAMIL NADU,628622,594,,pinCode/628622
TAMIL NADU,628656,594,,pinCode/628656
TAMIL NADU,628704,594,,pinCode/628704
TAMIL NADU,628851,594,,pinCode/628851
TAMIL NADU,632001,595,,pinCode/632001
TAMIL NADU,632002,595,,pinCode/632002
TAMIL NADU,632004,595,,pinCode/632004
TAMIL NADU,632007,595,,pinCode/632007
TAMIL NADU,632009,595,,pinCode/632009
TAMIL NADU,632059,595,,pinCode/632059
TAMIL NADU,632101,595,,pinCode/632101
TAMIL NADU,632106,595,,pinCode/632106
TAMIL NADU,632114,595,,pinCode/632114
TAMIL NADU,632202,595,,pinCode/632202
TAMIL NADU,635301,571,,pinCode/635301
TAMIL NADU,636352,571,,pinCode/636352
TAMIL NADU,636701,571,,pinCode/636701
TAMIL NADU,636806,571,,pinCode/636806
TAMIL NADU,636807,571,,pinCode/636807
TAMIL NADU,636808,571,,pinCode/636808
TAMIL NADU,636809,571,,pinCode/636809
TAMIL NADU,636810,571,,pinCode/636810
TAMIL NADU,636813,571,,pinCode/636813
TAMIL NADU,638057,573,,pinCode/638057
TAMIL NADU,638060,573,,pinCode/638060
TAMIL NADU,638102,573,,pinCode/638102
TAMIL NADU,638116,573,,pinCode/638116
TAMIL NADU,638301,573,,pinCode/638301
TAMIL NADU,638311,573,,pinCode/638311
TAMIL NADU,638312,573,,pinCode/638312
TAMIL NADU,638315,573,,pinCode/638315
TAMIL NADU,638401,573,,pinCode/638401
TAMIL NADU,638402,573,,pinCode/638402
TAMIL NADU,638459,573,,pinCode/638459
TAMIL NADU,638461,573,,pinCode/638461
TAMIL NADU,638501,573,,pinCode/638501
TAMIL NADU,638504,573,,pinCode/638504
TAMIL NADU,638812,634,,pinCode/638812
TAMIL NADU,639002,576,,pinCode/639002
TAMIL NADU,639003,576,,pinCode/639003
TAMIL NADU,639004,576,,pinCode/639004
TAMIL NADU,639104,576,,pinCode/639104
TAMIL NADU,639105,576,,pinCode/639105
TAMIL NADU,639108,576,,pinCode/639108
TAMIL NADU,639114,576,,pinCode/639114
TAMIL NADU,639116,576,,pinCode/639116
TAMIL NADU,639205,576,,pinCode/639205
TAMIL NADU,639206,576,,pinCode/639206
TAMIL NADU,641007,569,,pinCode/641007
TAMIL NADU,641011,569,,pinCode/641011
TAMIL NADU,641012,569,,pinCode/641012
TAMIL NADU,641020,569,,pinCode/641020
TAMIL NADU,641026,569,,pinCode/641026
TAMIL NADU,641027,569,,pinCode/641027
TAMIL NADU,641028,569,,pinCode/641028
TAMIL NADU,641031,569,,pinCode/641031
TAMIL NADU,641038,569,,pinCode/641038
TAMIL NADU,641039,569,,pinCode/641039
TAMIL NADU,641043,569,,pinCode/641043
TAMIL NADU,641046,569,,pinCode/641046
TAMIL NADU,641062,569,,pinCode/641062
TAMIL NADU,641104,569,,pinCode/641104
TAMIL NADU,641108,569,,pinCode/641108
TAMIL NADU,641109,569,,pinCode/641109
TAMIL NADU,641111,569,,pinCode/641111
TAMIL NADU,641112,569,,pinCode/641112
TAMIL NADU,641603,634,,pinCode/641603
TAMIL NADU,641664,634,,pinCode/641664
TAMIL NADU,641667,634,,pinCode/641667
TELANGANA,503101,685,,pinCode/503101
TELANGANA,503108,685,,pinCode/503108
TELANGANA,503112,685,,pinCode/503112
TELANGANA,503124,685,,pinCode/503124
TELANGANA,503125,685,,pinCode/503125
TELANGANA,503180,516,,pinCode/503180
TELANGANA,503186,516,,pinCode/503186
TELANGANA,503187,685,,pinCode/503187
TELANGANA,503302,685,,pinCode/503302
TELANGANA,503309,685,,pinCode/503309
UTTAR PRADESH,201317,144,,pinCode/201317
UTTAR PRADESH,208001,157,,pinCode/208001
UTTAR PRADESH,211002,120,,pinCode/211002
UTTAR PRADESH,211003,120,,pinCode/211003
UTTAR PRADESH,211006,120,,pinCode/211006
UTTAR PRADESH,211008,120,,pinCode/211008
UTTAR PRADESH,211010,120,,pinCode/211010
UTTAR PRADESH,211013,120,,pinCode/211013
UTTAR PRADESH,211016,120,,pinCode/211016
UTTAR PRADESH,211020,120,,pinCode/211020
UTTAR PRADESH,212108,120,,pinCode/212108
UTTAR PRADESH,212109,120,,pinCode/212109
UTTAR PRADESH,212203,158,,pinCode/212203
UTTAR PRADESH,212204,158,,pinCode/212204
UTTAR PRADESH,212205,158,,pinCode/212205
UTTAR PRADESH,212206,158,,pinCode/212206
UTTAR PRADESH,212207,158,,pinCode/212207
UTTAR PRADESH,212208,120,,pinCode/212208
UTTAR PRADESH,212212,120,,pinCode/212212
UTTAR PRADESH,212213,158,,pinCode/212213
UTTAR PRADESH,212214,158,,pinCode/212214
UTTAR PRADESH,212216,158,,pinCode/212216
UTTAR PRADESH,212217,158,,pinCode/212217
UTTAR PRADESH,212218,158,,pinCode/212218
UTTAR PRADESH,212303,120,,pinCode/212303
UTTAR PRADESH,212307,120,,pinCode/212307
UTTAR PRADESH,212401,120,,pinCode/212401
UTTAR PRADESH,212502,120,,pinCode/212502
UTTAR PRADESH,212503,120,,pinCode/212503
UTTAR PRADESH,221503,120,,pinCode/221503
UTTAR PRADESH,221507,120,,pinCode/221507
UTTAR PRADESH,221508,120,,pinCode/221508
UTTAR PRADESH,221718,126,,pinCode/221718
UTTAR PRADESH,222001,152,,pinCode/222001
UTTAR PRADESH,222002,152,,pinCode/222002
UTTAR PRADESH,222003,152,,pinCode/222003
UTTAR PRADESH,222105,152,,pinCode/222105
UTTAR PRADESH,222109,152,,pinCode/222109
UTTAR PRADESH,222125,152,,pinCode/222125
UTTAR PRADESH,222126,152,,pinCode/222126
UTTAR PRADESH,222127,152,,pinCode/222127
UTTAR PRADESH,222128,152,,pinCode/222128
UTTAR PRADESH,222129,152,,pinCode/222129
UTTAR PRADESH,222131,152,,pinCode/222131
UTTAR PRADESH,222132,152,,pinCode/222132
UTTAR PRADESH,222133,152,,pinCode/222133
UTTAR PRADESH,222135,152,,pinCode/222135
UTTAR PRADESH,222136,152,,pinCode/222136
UTTAR PRADESH,222137,152,,pinCode/222137
UTTAR PRADESH,222138,152,,pinCode/222138
UTTAR PRADESH,222139,152,,pinCode/222139
UTTAR PRADESH,222141,152,,pinCode/222141
UTTAR PRADESH,222142,152,,pinCode/222142
UTTAR PRADESH,222143,152,,pinCode/222143
UTTAR PRADESH,222144,152,,pinCode/222144
UTTAR PRADESH,222145,152,,pinCode/222145
UTTAR PRADESH,222146,152,,pinCode/222146
UTTAR PRADESH,222148,152,,pinCode/222148
UTTAR PRADESH,222149,152,,pinCode/222149
UTTAR PRADESH,222161,152,,pinCode/222161
UTTAR PRADESH,222162,152,,pinCode/222162
UTTAR PRADESH,222165,152,,pinCode/222165
UTTAR PRADESH,222170,152,,pinCode/222170
UTTAR PRADESH,222175,152,,pinCode/222175
UTTAR PRADESH,222180,152,,pinCode/222180
UTTAR PRADESH,222181,152,,pinCode/222181
UTTAR PRADESH,222201,152,,pinCode/222201
UTTAR PRADESH,222202,152,,pinCode/222202
UTTAR PRADESH,222203,152,,pinCode/222203
UTTAR PRADESH,222204,152,,pinCode/222204
UTTAR PRADESH,222303,185,,pinCode/222303
UTTAR PRADESH,223101,152,,pinCode/223101
UTTAR PRADESH,223102,152,,pinCode/223102
UTTAR PRADESH,223103,152,,pinCode/223103
UTTAR PRADESH,223104,152,,pinCode/223104
UTTAR PRADESH,223105,152,,pinCode/223105
UTTAR PRADESH,226001,162,,pinCode/226001
UTTAR PRADESH,226002,162,,pinCode/226002
UTTAR PRADESH,226003,162,,pinCode/226003
UTTAR PRADESH,226004,162,,pinCode/226004
UTTAR PRADESH,226005,162,,pinCode/226005
UTTAR PRADESH,226006,162,,pinCode/226006
UTTAR PRADESH,226007,162,,pinCode/226007
UTTAR PRADESH,226008,162,,pinCode/226008
UTTAR PRADESH,226009,162,,pinCode/226009
UTTAR PRADESH,226010,162,,pinCode/226010
UTTAR PRADESH,226011,162,,pinCode/226011
UTTAR PRADESH,226012,162,,pinCode/226012
UTTAR PRADESH,226013,162,,pinCode/226013
UTTAR PRADESH,226015,162,,pinCode/226015
UTTAR PRADESH,226016,162,,pinCode/226016
UTTAR PRADESH,226017,162,,pinCode/226017
UTTAR PRADESH,226018,162,,pinCode/226018
UTTAR PRADESH,226019,162,,pinCode/226019
UTTAR PRADESH,226020,162,,pinCode/226020
UTTAR PRADESH,226021,162,,pinCode/226021
UTTAR PRADESH,226022,162,,pinCode/226022
UTTAR PRADESH,226023,162,,pinCode/226023
UTTAR PRADESH,226024,162,,pinCode/226024
UTTAR PRADESH,226025,162,,pinCode/226025
UTTAR PRADESH,226026,162,,pinCode/226026
UTTAR PRADESH,226027,162,,pinCode/226027
UTTAR PRADESH,226028,162,,pinCode/226028
UTTAR PRADESH,226029,162,,pinCode/226029
UTTAR PRADESH,226030,162,,pinCode/226030
UTTAR PRADESH,226031,162,,pinCode/226031
UTTAR PRADESH,226102,162,,pinCode/226102
UTTAR PRADESH,226103,162,,pinCode/226103
UTTAR PRADESH,226104,162,,pinCode/226104
UTTAR PRADESH,226201,162,,pinCode/226201
UTTAR PRADESH,226203,162,,pinCode/226203
UTTAR PRADESH,226302,162,,pinCode/226302
UTTAR PRADESH,227406,640,,pinCode/227406
UTTAR PRADESH,227412,640,,pinCode/227412
UTTAR PRADESH,227805,185,,pinCode/227805
UTTAR PRADESH,227808,185,,pinCode/227808
UTTAR PRADESH,228001,185,,pinCode/228001
UTTAR PRADESH,228121,185,,pinCode/228121
UTTAR PRADESH,228142,185,,pinCode/228142
UTTAR PRADESH,228159,640,,pinCode/228159
UTTAR PRADESH,229001,175,,pinCode/229001
UTTAR PRADESH,229010,175,,pinCode/229010
UTTAR PRADESH,229103,175,,pinCode/229103
UTTAR PRADESH,229120,175,,pinCode/229120
UTTAR PRADESH,229121,175,,pinCode/229121
UTTAR PRADESH,229125,175,,pinCode/229125
UTTAR PRADESH,229126,640,,pinCode/229126
UTTAR PRADESH,229127,175,,pinCode/229127
UTTAR PRADESH,229128,175,,pinCode/229128
UTTAR PRADESH,229129,175,,pinCode/229129
UTTAR PRADESH,229130,175,,pinCode/229130
UTTAR PRADESH,229135,640,,pinCode/229135
UTTAR PRADESH,229201,175,,pinCode/229201
UTTAR PRADESH,229202,175,,pinCode/229202
UTTAR PRADESH,229203,175,,pinCode/229203
UTTAR PRADESH,229204,175,,pinCode/229204
UTTAR PRADESH,229205,175,,pinCode/229205
UTTAR PRADESH,229208,175,,pinCode/229208
UTTAR PRADESH,229209,175,,pinCode/229209
UTTAR PRADESH,229215,175,,pinCode/229215
UTTAR PRADESH,229216,175,,pinCode/229216
UTTAR PRADESH,229301,175,,pinCode/229301
UTTAR PRADESH,229302,640,,pinCode/229302
UTTAR PRADESH,229303,175,,pinCode/229303
UTTAR PRADESH,229304,640,,pinCode/229304
UTTAR PRADESH,229305,640,,pinCode/229305
UTTAR PRADESH,229306,175,,pinCode/229306
UTTAR PRADESH,229307,175,,pinCode/229307
UTTAR PRADESH,229308,175,,pinCode/229308
UTTAR PRADESH,229309,640,,pinCode/229309
UTTAR PRADESH,229311,175,,pinCode/229311
UTTAR PRADESH,229316,175,,pinCode/229316
UTTAR PRADESH,229401,175,,pinCode/229401
UTTAR PRADESH,229402,175,,pinCode/229402
UTTAR PRADESH,229404,175,,pinCode/229404
UTTAR PRADESH,229405,175,,pinCode/229405
UTTAR PRADESH,229406,175,,pinCode/229406
UTTAR PRADESH,229411,120,,pinCode/229411
UTTAR PRADESH,229412,120,,pinCode/229412
UTTAR PRADESH,229802,640,,pinCode/229802
UTTAR PRADESH,231205,184,,pinCode/231205
UTTAR PRADESH,231206,184,,pinCode/231206
UTTAR PRADESH,231220,184,,pinCode/231220
UTTAR PRADESH,231223,184,,pinCode/231223
UTTAR PRADESH,231225,184,,pinCode/231225
UTTAR PRADESH,231301,170,,pinCode/231301
UTTAR PRADESH,231302,170,,pinCode/231302
UTTAR PRADESH,231303,170,,pinCode/231303
UTTAR PRADESH,231304,170,,pinCode/231304
UTTAR PRADESH,231312,170,,pinCode/231312
UTTAR PRADESH,232325,146,,pinCode/232325
UTTAR PRADESH,232326,146,,pinCode/232326
UTTAR PRADESH,232327,146,,pinCode/232327
UTTAR PRADESH,232328,146,,pinCode/232328
UTTAR PRADESH,232329,146,,pinCode/232329
UTTAR PRADESH,232330,146,,pinCode/232330
UTTAR PRADESH,232331,146,,pinCode/232331
UTTAR PRADESH,232332,146,,pinCode/232332
UTTAR PRADESH,232333,146,,pinCode/232333
UTTAR PRADESH,232336,146,,pinCode/232336
UTTAR PRADESH,232339,146,,pinCode/232339
UTTAR PRADESH,232340,146,,pinCode/232340
UTTAR PRADESH,232341,146,,pinCode/232341
UTTAR PRADESH,233001,146,,pinCode/233001
UTTAR PRADESH,233002,146,,pinCode/233002
UTTAR PRADESH,233221,146,,pinCode/233221
UTTAR PRADESH,233222,146,,pinCode/233222
UTTAR PRADESH,233223,146,,pinCode/233223
UTTAR PRADESH,233224,146,,pinCode/233224
UTTAR PRADESH,233225,146,,pinCode/233225
UTTAR PRADESH,233226,146,,pinCode/233226
UTTAR PRADESH,233227,146,,pinCode/233227
UTTAR PRADESH,233228,146,,pinCode/233228
UTTAR PRADESH,233229,146,,pinCode/233229
UTTAR PRADESH,233230,146,,pinCode/233230
UTTAR PRADESH,233231,146,,pinCode/233231
UTTAR PRADESH,233232,146,,pinCode/233232
UTTAR PRADESH,233233,146,,pinCode/233233
UTTAR PRADESH,233234,146,,pinCode/233234
UTTAR PRADESH,233300,146,,pinCode/233300
UTTAR PRADESH,233301,146,,pinCode/233301
UTTAR PRADESH,233302,146,,pinCode/233302
UTTAR PRADESH,233303,146,,pinCode/233303
UTTAR PRADESH,233304,146,,pinCode/233304
UTTAR PRADESH,233305,146,,pinCode/233305
UTTAR PRADESH,233306,146,,pinCode/233306
UTTAR PRADESH,233307,146,,pinCode/233307
UTTAR PRADESH,233310,146,,pinCode/233310
UTTAR PRADESH,233311,146,,pinCode/233311
UTTAR PRADESH,241001,150,,pinCode/241001
UTTAR PRADESH,241121,150,,pinCode/241121
UTTAR PRADESH,241122,150,,pinCode/241122
UTTAR PRADESH,241123,150,,pinCode/241123
UTTAR PRADESH,241124,150,,pinCode/241124
UTTAR PRADESH,241125,150,,pinCode/241125
UTTAR PRADESH,241126,150,,pinCode/241126
UTTAR PRADESH,241127,150,,pinCode/241127
UTTAR PRADESH,241201,150,,pinCode/241201
UTTAR PRADESH,241202,150,,pinCode/241202
UTTAR PRADESH,241203,150,,pinCode/241203
UTTAR PRADESH,241204,150,,pinCode/241204
UTTAR PRADESH,241301,150,,pinCode/241301
UTTAR PRADESH,241302,150,,pinCode/241302
UTTAR PRADESH,241303,150,,pinCode/241303
UTTAR PRADESH,241304,150,,pinCode/241304
UTTAR PRADESH,241305,150,,pinCode/241305
UTTAR PRADESH,241401,150,,pinCode/241401
UTTAR PRADESH,241402,150,,pinCode/241402
UTTAR PRADESH,241403,150,,pinCode/241403
UTTAR PRADESH,241404,150,,pinCode/241404
UTTAR PRADESH,241405,150,,pinCode/241405
UTTAR PRADESH,241406,150,,pinCode/241406
UTTAR PRADESH,241407,150,,pinCode/241407
UTTAR PRADESH,242001,180,,pinCode/242001
UTTAR PRADESH,242301,180,,pinCode/242301
UTTAR PRADESH,243001,130,,pinCode/243001
UTTAR PRADESH,243003,130,,pinCode/243003
UTTAR PRADESH,243005,130,,pinCode/243005
UTTAR PRADESH,243122,130,,pinCode/243122
UTTAR PRADESH,243123,130,,pinCode/243123
UTTAR PRADESH,243301,130,,pinCode/243301
UTTAR PRADESH,243303,130,,pinCode/243303
UTTAR PRADESH,243403,130,,pinCode/243403
UTTAR PRADESH,243503,130,,pinCode/243503
UTTAR PRADESH,243504,130,,pinCode/243504
UTTAR PRADESH,243505,130,,pinCode/243505
UTTAR PRADESH,243601,133,,pinCode/243601
UTTAR PRADESH,243630,133,,pinCode/243630
UTTAR PRADESH,243631,133,,pinCode/243631
UTTAR PRADESH,243632,133,,pinCode/243632
UTTAR PRADESH,243633,133,,pinCode/243633
UTTAR PRADESH,243639,133,,pinCode/243639
UTTAR PRADESH,243641,133,,pinCode/243641
UTTAR PRADESH,243723,133,,pinCode/243723
UTTAR PRADESH,243726,133,,pinCode/243726
UTTAR PRADESH,243727,659,,pinCode/243727
UTTAR PRADESH,243751,659,,pinCode/243751
UTTAR PRADESH,244001,171,,pinCode/244001
UTTAR PRADESH,244104,171,,pinCode/244104
UTTAR PRADESH,244221,154,,pinCode/244221
UTTAR PRADESH,244225,154,,pinCode/244225
UTTAR PRADESH,244231,154,,pinCode/244231
UTTAR PRADESH,244241,154,,pinCode/244241
UTTAR PRADESH,244251,154,,pinCode/244251
UTTAR PRADESH,244412,659,,pinCode/244412
UTTAR PRADESH,244501,171,,pinCode/244501
UTTAR PRADESH,244602,171,,pinCode/244602
UTTAR PRADESH,244901,176,,pinCode/244901
UTTAR PRADESH,244921,176,,pinCode/244921
UTTAR PRADESH,244922,176,,pinCode/244922
UTTAR PRADESH,244923,176,,pinCode/244923
UTTAR PRADESH,244924,176,,pinCode/244924
UTTAR PRADESH,244926,176,,pinCode/244926
UTTAR PRADESH,244928,176,,pinCode/244928
UTTAR PRADESH,246701,132,,pinCode/246701
UTTAR PRADESH,246731,132,,pinCode/246731
UTTAR PRADESH,246733,132,,pinCode/246733
UTTAR PRADESH,246735,132,,pinCode/246735
UTTAR PRADESH,246746,132,,pinCode/246746
UTTAR PRADESH,246749,132,,pinCode/246749
UTTAR PRADESH,246761,132,,pinCode/246761
UTTAR PRADESH,247001,177,,pinCode/247001
UTTAR PRADESH,247122,177,,pinCode/247122
UTTAR PRADESH,247662,177,,pinCode/247662
UTTAR PRADESH,247771,660,,pinCode/247771
UTTAR PRADESH,247775,660,,pinCode/247775
UTTAR PRADESH,247776,660,,pinCode/247776
UTTAR PRADESH,250001,169,,pinCode/250001
UTTAR PRADESH,250002,169,,pinCode/250002
UTTAR PRADESH,250106,169,,pinCode/250106
UTTAR PRADESH,250110,169,,pinCode/250110
UTTAR PRADESH,250205,169,,pinCode/250205
UTTAR PRADESH,250341,169,,pinCode/250341
UTTAR PRADESH,250342,169,,pinCode/250342
UTTAR PRADESH,250344,169,,pinCode/250344
UTTAR PRADESH,250345,124,,pinCode/250345
UTTAR PRADESH,250404,169,,pinCode/250404
UTTAR PRADESH,250601,124,,pinCode/250601
UTTAR PRADESH,250606,124,,pinCode/250606
UTTAR PRADESH,250609,124,,pinCode/250609
UTTAR PRADESH,250611,124,,pinCode/250611
UTTAR PRADESH,250615,124,,pinCode/250615
UTTAR PRADESH,250617,124,,pinCode/250617
UTTAR PRADESH,250619,124,,pinCode/250619
UTTAR PRADESH,250620,124,,pinCode/250620
UTTAR PRADESH,250621,124,,pinCode/250621
UTTAR PRADESH,250622,124,,pinCode/250622
UTTAR PRADESH,250623,124,,pinCode/250623
UTTAR PRADESH,250625,124,,pinCode/250625
UTTAR PRADESH,251001,172,,pinCode/251001
UTTAR PRADESH,251002,172,,pinCode/251002
UTTAR PRADESH,251201,172,,pinCode/251201
UTTAR PRADESH,251203,172,,pinCode/251203
UTTAR PRADESH,251306,172,,pinCode/251306
UTTAR PRADESH,251309,172,,pinCode/251309
UTTAR PRADESH,251310,172,,pinCode/251310
UTTAR PRADESH,251320,172,,pinCode/251320
UTTAR PRADESH,261001,183,,pinCode/261001
UTTAR PRADESH,261121,183,,pinCode/261121
UTTAR PRADESH,261131,183,,pinCode/261131
UTTAR PRADESH,261135,183,,pinCode/261135
UTTAR PRADESH,261136,183,,pinCode/261136
UTTAR PRADESH,261145,183,,pinCode/261145
UTTAR PRADESH,261151,183,,pinCode/261151
UTTAR PRADESH,261202,183,,pinCode/261202
UTTAR PRADESH,261206,183,,pinCode/261206
UTTAR PRADESH,261207,183,,pinCode/261207
UTTAR PRADESH,261208,183,,pinCode/261208
UTTAR PRADESH,261302,183,,pinCode/261302
UTTAR PRADESH,261303,183,,pinCode/261303
UTTAR PRADESH,261401,183,,pinCode/261401
UTTAR PRADESH,261402,183,,pinCode/261402
UTTAR PRADESH,261403,183,,pinCode/261403
UTTAR PRADESH,261404,183,,pinCode/261404
UTTAR PRADESH,261405,183,,pinCode/261405
UTTAR PRADESH,261501,159,,pinCode/261501
UTTAR PRADESH,261502,159,,pinCode/261502
UTTAR PRADESH,261505,159,,pinCode/261505
UTTAR PRADESH,261506,159,,pinCode/261506
UTTAR PRADESH,262001,173,,pinCode/262001
UTTAR PRADESH,262121,173,,pinCode/262121
UTTAR PRADESH,262122,173,,pinCode/262122
UTTAR PRADESH,262123,173,,pinCode/262123
UTTAR PRADESH,262201,173,,pinCode/262201
UTTAR PRADESH,262202,173,,pinCode/262202
UTTAR PRADESH,262203,173,,pinCode/262203
UTTAR PRADESH,262302,173,,pinCode/262302
UTTAR PRADESH,262305,173,,pinCode/262305
UTTAR PRADESH,262701,159,,pinCode/262701
UTTAR PRADESH,262702,159,,pinCode/262702
UTTAR PRADESH,262721,159,,pinCode/262721
UTTAR PRADESH,262722,159,,pinCode/262722
UTTAR PRADESH,262723,159,,pinCode/262723
UTTAR PRADESH,262724,159,,pinCode/262724
UTTAR PRADESH,262725,159,,pinCode/262725
UTTAR PRADESH,262726,159,,pinCode/262726
UTTAR PRADESH,262727,159,,pinCode/262727
UTTAR PRADESH,262728,159,,pinCode/262728
UTTAR PRADESH,262801,159,,pinCode/262801
UTTAR PRADESH,262802,159,,pinCode/262802
UTTAR PRADESH,262803,159,,pinCode/262803
UTTAR PRADESH,262804,159,,pinCode/262804
UTTAR PRADESH,262805,159,,pinCode/262805
UTTAR PRADESH,262901,159,,pinCode/262901
UTTAR PRADESH,262902,159,,pinCode/262902
UTTAR PRADESH,262903,159,,pinCode/262903
UTTAR PRADESH,262904,159,,pinCode/262904
UTTAR PRADESH,262905,159,,pinCode/262905
UTTAR PRADESH,262906,159,,pinCode/262906
UTTAR PRADESH,262907,159,,pinCode/262907
UTTAR PRADESH,262908,159,,pinCode/262908
UTTAR PRADESH,275201,146,,pinCode/275201
UTTAR PRADESH,275202,146,,pinCode/275202
UTTAR PRADESH,275203,146,,pinCode/275203
UTTAR PRADESH,275204,146,,pinCode/275204
UTTAR PRADESH,275205,146,,pinCode/275205
UTTAR PRADESH,276143,123,,pinCode/276143
UTTAR PRADESH,277001,126,,pinCode/277001
UTTAR PRADESH,277121,126,,pinCode/277121
UTTAR PRADESH,277201,126,,pinCode/277201
UTTAR PRADESH,277202,126,,pinCode/277202
UTTAR PRADESH,277207,126,,pinCode/277207
UTTAR PRADESH,277209,126,,pinCode/277209
UTTAR PRADESH,277501,126,,pinCode/277501
UTTAR PRADESH,277506,126,,pinCode/277506
UTTARAKHAND,246171,054,,pinCode/246171
UTTARAKHAND,246421,054,,pinCode/246421
UTTARAKHAND,246429,047,,pinCode/246429
UTTARAKHAND,246440,047,,pinCode/246440
UTTARAKHAND,246445,054,,pinCode/246445
UTTARAKHAND,246449,047,,pinCode/246449
UTTARAKHAND,246472,047,,pinCode/246472
UTTARAKHAND,246475,054,,pinCode/246475
UTTARAKHAND,246483,047,,pinCode/246483
UTTARAKHAND,246488,047,,pinCode/246488
UTTARAKHAND,247656,050,,pinCode/247656
UTTARAKHAND,247665,050,,pinCode/247665
UTTARAKHAND,247667,050,,pinCode/247667
UTTARAKHAND,248001,049,,pinCode/248001
UTTARAKHAND,248006,049,,pinCode/248006
UTTARAKHAND,248007,049,,pinCode/248007
UTTARAKHAND,248012,049,,pinCode/248012
UTTARAKHAND,248015,049,,pinCode/248015
UTTARAKHAND,248019,049,,pinCode/248019
UTTARAKHAND,248121,049,,pinCode/248121
UTTARAKHAND,248123,049,,pinCode/248123
UTTARAKHAND,248125,049,,pinCode/248125
UTTARAKHAND,248145,049,,pinCode/248145
UTTARAKHAND,248159,049,,pinCode/248159
UTTARAKHAND,248179,049,,pinCode/248179
UTTARAKHAND,248196,049,,pinCode/248196
UTTARAKHAND,249403,050,,pinCode/249403
UTTARAKHAND,249407,050,,pinCode/249407
UTTARAKHAND,262402,051,,pinCode/262402
UTTARAKHAND,263139,051,,pinCode/263139
UTTARAKHAND,263145,056,,pinCode/263145
UTTARAKHAND,263150,056,,pinCode/263150
UTTARAKHAND,263160,056,,pinCode/263160
UTTARAKHAND,263601,045,,pinCode/263601
UTTARAKHAND,263620,046,,pinCode/263620
UTTARAKHAND,263629,045,,pinCode/263629
UTTARAKHAND,263632,046,,pinCode/263632
UTTARAKHAND,263645,045,,pinCode/263645
UTTARAKHAND,263679,046,,pinCode/263679
UTTARAKHAND,263680,045,,pinCode/263680
WEST BENGAL,700056,303,,pinCode/700056
WEST BENGAL,700057,303,,pinCode/700057
WEST BENGAL,700058,303,,pinCode/700058
WEST BENGAL,700096,304,,pinCode/700096
WEST BENGAL,700109,303,,pinCode/700109
WEST BENGAL,700110,303,,pinCode/700110
WEST BENGAL,700111,303,,pinCode/700111
