CircleName,RegionName,DivisionName,OfficeName,Pincode,OfficeType,Delivery,District,StateName,Latitude,Longitude
Himachal Pradesh Circle,DivReportingCircle,Mandi Division,Raison SO,175128,PO,Delivery,KULLU,HIMACHAL PRADESH,32.0536944,77.134
Himachal Pradesh Circle,DivReportingCircle,Mandi Division,Sultanpur SO Kullu,175101,PO,Non Delivery,KULLU,HIMACHAL PRADESH,31.96,77.11
Himachal Pradesh Circle,DivReportingCircle,Mandi Division,Bahang SO,175103,PO,Delivery,KULLU,HIMACHAL PRADESH,32.2590833,77.1756944
Himachal Pradesh Circle,DivReportingCircle,Mandi Division,Bhuntar SO,175125,PO,Delivery,KULLU,HIMACHAL PRADESH,31.8842222,77.0289722
Maharashtra Circle,Aurangabad Region,Jalgaon Division,Chalisgaon Adarsha Nagar S.O,424101,PO,Non Delivery,JALGAON,MAHARASHTRA,20.4613641,74.9898334
Maharashtra Circle,Aurangabad Region,Jalgaon Division,C.T. Mill Road S.O,424119,PO,Delivery,JALGAON,MAHARASHTRA,20.470855,75.021245
Maharashtra Circle,Aurangabad Region,Jalgaon Division,Vivekanand nagar Pachora S.O,424201,PO,Non Delivery,JALGAON,MAHARASHTRA,20.668692,75.3491361
Maharashtra Circle,Aurangabad Region,Jalgaon Division,Dharangaon S.O,425105,PO,Delivery,JALGAON,MAHARASHTRA,21.007312,75.562549
Maharashtra Circle,Aurangabad Region,Jalgaon Division,Jalgaon Peth S.O,425001,PO,Non Delivery,JALGAON,MAHARASHTRA,20.9994,75.5686
Maharashtra Circle,Aurangabad Region,Jalgaon Division,N M University Jalgaon S.O,425004,PO,Delivery,JALGAON,MAHARASHTRA,21.0035988,75.491717
Maharashtra Circle,Aurangabad Region,Jalgaon Division,Jalgaon Navi Peth S.O,425001,PO,Non Delivery,JALGAON,MAHARASHTRA,20.9994,75.5686
Himachal Pradesh Circle,DivReportingCircle,Mandi Division,Jagatsukh SO,175143,PO,Delivery,KULLU,HIMACHAL PRADESH,32.2001667,77.2006944
Himachal Pradesh Circle,DivReportingCircle,Mandi Division,Shamshi SO,175126,PO,Delivery,KULLU,HIMACHAL PRADESH,31.8933611,77.1393056
Himachal Pradesh Circle,DivReportingCircle,Mandi Division,Lote SO Lahul  Spiti,175133,PO,Delivery,LAHUL AND SPITI,HIMACHAL PRADESH,32.572,77.0282778
Himachal Pradesh Circle,DivReportingCircle,Mandi Division,Udaipur SO HP Circle,175142,PO,Delivery,LAHUL AND SPITI,HIMACHAL PRADESH,32.7263056,76.6622778
Himachal Pradesh Circle,DivReportingCircle,Mandi Division,Dharampur SO Mandi,175040,PO,Delivery,MANDI,HIMACHAL PRADESH,31.7088611,76.9328611
Himachal Pradesh Circle,DivReportingCircle,Mandi Division,Kataula SO,175005,PO,Delivery,MANDI,HIMACHAL PRADESH,31.7973611,77.0181111
Himachal Pradesh Circle,DivReportingCircle,Mandi Division,Pandoh SO,175124,PO,Delivery,MANDI,HIMACHAL PRADESH,31.6674167,77.0590278
Himachal Pradesh Circle,DivReportingCircle,Mandi Division,Samaila SO,175034,PO,Delivery,MANDI,HIMACHAL PRADESH,31.52,76.7647222
Himachal Pradesh Circle,DivReportingCircle,Mandi Division,Gumma (Mandi) S.O,175020,PO,Delivery,MANDI,HIMACHAL PRADESH,31.9639,76.8523
Himachal Pradesh Circle,DivReportingCircle,Mandi Division,Dehar SO,175030,PO,Delivery,MANDI,HIMACHAL PRADESH,31.4244444,76.8133333
Himachal Pradesh Circle,DivReportingCircle,Mandi Division,Jachh SO,175039,PO,Delivery,MANDI,HIMACHAL PRADESH,31.5183333,77.0752778
Himachal Pradesh Circle,DivReportingCircle,Mandi Division,Janjehli SO,175047,PO,Delivery,MANDI,HIMACHAL PRADESH,31.5197222,77.2191667
Himachal Pradesh Circle,DivReportingCircle,Mandi Division,Pangna SO,175046,PO,Delivery,MANDI,HIMACHAL PRADESH,31.3881111,77.1236944
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,CRP Hq SO,244901,PO,Non Delivery,RAMPUR,UTTAR PRADESH,28.805,79.016
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,Civil Line Rampur SO,244901,PO,Non Delivery,RAMPUR,UTTAR PRADESH,28.805,79.016
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,RAMPUR DISTILLERY SO,244901,PO,Non Delivery,RAMPUR,UTTAR PRADESH,28.805,79.016
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,Rampur Secretariate SO,244901,PO,Non Delivery,RAMPUR,UTTAR PRADESH,28.7888611,79.01375
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,Shahbad SO Rampur,244922,PO,Delivery,RAMPUR,UTTAR PRADESH,28.6106944,79.1696944
West Bengal Circle,South Bengal Region,Tamluk Division,Ramchandrapur SO East Midnapore,721647,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.2975,87.7542
West Bengal Circle,South Bengal Region,Tamluk Division,Rangibasan SO,721624,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.116759,87.59
West Bengal Circle,South Bengal Region,Tamluk Division,Srirampur Mid SO,721651,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.303121,87.913554
West Bengal Circle,South Bengal Region,Tamluk Division,Tekhalibazar SO,721646,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,21.9380555,87.9558333
West Bengal Circle,South Bengal Region,Tamluk Division,Haldia TS SO,721607,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.0269167,88.0645556
West Bengal Circle,South Bengal Region,Tamluk Division,Kajlagarh SO,721626,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.0212,87.4747
West Bengal Circle,South Bengal Region,Tamluk Division,Kolaghat SO,721134,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.4466944,87.8730278
West Bengal Circle,South Bengal Region,Tamluk Division,Kumarchak SO,721652,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.1727,87.5526
West Bengal Circle,South Bengal Region,Tamluk Division,Mechada SO,721137,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.4157778,87.862
West Bengal Circle,South Bengal Region,Tamluk Division,Mirikpur SO,721649,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.1727,87.5526
West Bengal Circle,South Bengal Region,Tamluk Division,Nandakumar SO,721632,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.4208611,87.3260833
West Bengal Circle,South Bengal Region,Tamluk Division,Narghat SO,721633,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.0758,87.5322
West Bengal Circle,South Bengal Region,Tamluk Division,Padumbasan SO,721636,PO,Non Delivery,MEDINIPUR EAST,WEST BENGAL,22.4919444,88.5430555
West Bengal Circle,South Bengal Region,Tamluk Division,Panskura SO,721139,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.3990833,87.7136389
West Bengal Circle,South Bengal Region,Tamluk Division,Pulsita SO,721154,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.4438888,87.8375
West Bengal Circle,South Bengal Region,Tamluk Division,Reapara SO,721650,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,22.0002777,87.0002882
West Bengal Circle,South Bengal Region,Tamluk Division,Salgechhia SO,721636,PO,Non Delivery,MEDINIPUR EAST,WEST BENGAL,22.293121,87.8598861
West Bengal Circle,South Bengal Region,Tamluk Division,Sankarara SO,721636,PO,Non Delivery,MEDINIPUR EAST,WEST BENGAL,22.286,87.92
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,RTS Moradabad SO,244001,PO,Non Delivery,MORADABAD,UTTAR PRADESH,28.8419,78.77066
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,SPF Mrd SO,244001,PO,Non Delivery,MORADABAD,UTTAR PRADESH,28.8419,78.77066
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,Bilaspur Chini Mill SO,244923,PO,Delivery,RAMPUR,UTTAR PRADESH,28.6106944,79.1696944
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,Suar SO,244924,PO,Delivery,RAMPUR,UTTAR PRADESH,29.0283056,79.0536944
West Bengal Circle,North Bengal Region,Cooch Behar Division,Hasimara SO,735215,PO,Delivery,Alipurduar,WEST BENGAL,26.7356389,89.36575
West Bengal Circle,North Bengal Region,Cooch Behar Division,New Market Jaigaon SO,736182,PO,Delivery,Alipurduar,WEST BENGAL,26.543658,88.718869
West Bengal Circle,North Bengal Region,Cooch Behar Division,Saontalpur SO,736206,PO,Delivery,Alipurduar,WEST BENGAL,26.491557,89.592398
Uttarakhand Circle,DivReportingCircle,Chamoli Division,Adibadri SO,246440,PO,Delivery,CHAMOLI,UTTARAKHAND,30.1555278,79.22725
Madhya Pradesh Circle,DivReportingCircle,Morena Division,Ambah Ganj S.O,476111,PO,Non Delivery,MORENA,MADHYA PRADESH,26.505044,77.975386
Madhya Pradesh Circle,DivReportingCircle,Morena Division,Bijaipur S.O (Sheopur,476332,PO,Delivery,SHEOPUR,MADHYA PRADESH,26.505044,77.975386
Madhya Pradesh Circle,DivReportingCircle,Morena Division,Dimni S.O,476134,PO,Delivery,MORENA,MADHYA PRADESH,26.505044,77.975386
Madhya Pradesh Circle,DivReportingCircle,Morena Division,Karhal S.O (Sheopur,476355,PO,Delivery,SHEOPUR,MADHYA PRADESH,26.505044,77.975386
Madhya Pradesh Circle,DivReportingCircle,Morena Division,Morena City S.O,476001,PO,Non Delivery,MORENA,MADHYA PRADESH,26.505044,77.975386
Uttarakhand Circle,DivReportingCircle,Chamoli Division,Gauchar SO,246429,PO,Delivery,CHAMOLI,UTTARAKHAND,30.4703333,79.14775
Uttarakhand Circle,DivReportingCircle,Chamoli Division,Nainisain SO,246488,PO,Delivery,CHAMOLI,UTTARAKHAND,30.2189444,79.3084722
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Katra Bazar SO Pilibhit,262201,PO,Non Delivery,PILIBHIT,UTTAR PRADESH,28.25959,79.78077
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Neoria SO,262305,PO,Delivery,PILIBHIT,UTTAR PRADESH,28.6215833,79.8163889
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Jograjpur SO,262123,PO,Delivery,PILIBHIT,UTTAR PRADESH,28.64,79.81
Uttarakhand Circle,DivReportingCircle,Nainital Division,Dineshpur SO,263160,PO,Delivery,UDAM SINGH NAGAR,UTTARAKHAND,29.025,79.1914
Uttarakhand Circle,DivReportingCircle,Nainital Division,Kelakhera SO,263150,PO,Delivery,UDAM SINGH NAGAR,UTTARAKHAND,29.063482,79.331106
Uttarakhand Circle,DivReportingCircle,Nainital Division,Pantnagar SO,263145,PO,Delivery,UDAM SINGH NAGAR,UTTARAKHAND,29.0271944,79.4775833
Rajasthan Circle,DivReportingCircle,Sawaimadhopur Division,Langra SO,322249,PO,Delivery,KARAULI,RAJASTHAN,26.0426389,76.5818333
Rajasthan Circle,DivReportingCircle,Sawaimadhopur Division,Suroth SO,322252,PO,Delivery,KARAULI,RAJASTHAN,26.8096111,77.1478611
Uttar Pradesh Circle,Bareilly Region,Muzaffarnagar Division,Ailum SO,247771,PO,Delivery,SHAMLI,UTTAR PRADESH,29.473071,77.707742
Uttar Pradesh Circle,Bareilly Region,Muzaffarnagar Division,Baghra SO Muzaffarnagar,251306,PO,Delivery,MUZAFFARNAGAR,UTTAR PRADESH,29.473071,77.707742
Uttar Pradesh Circle,Bareilly Region,Muzaffarnagar Division,Basera SO,251310,PO,Delivery,MUZAFFARNAGAR,UTTAR PRADESH,29.55556,77.85326
Uttar Pradesh Circle,Bareilly Region,Muzaffarnagar Division,Bhopa Road SO,251001,PO,Non Delivery,MUZAFFARNAGAR,UTTAR PRADESH,29.474983,77.713991
Uttar Pradesh Circle,Bareilly Region,Muzaffarnagar Division,Budhana SO,251309,PO,Delivery,MUZAFFARNAGAR,UTTAR PRADESH,29.2870833,77.4765556
Uttar Pradesh Circle,Bareilly Region,Muzaffarnagar Division,Ganj Bazar Kandhala SO,247775,PO,Non Delivery,SHAMLI,UTTAR PRADESH,29.323449,77.299476
Uttar Pradesh Circle,Bareilly Region,Muzaffarnagar Division,Ganna Samiti Shamli SO,247776,PO,Non Delivery,SHAMLI,UTTAR PRADESH,29.443661,77.312714
Uttar Pradesh Circle,Bareilly Region,Muzaffarnagar Division,Khatauli SO,251201,PO,Delivery,MUZAFFARNAGAR,UTTAR PRADESH,29.2765833,77.7326944
Uttar Pradesh Circle,Bareilly Region,Muzaffarnagar Division,Laddhawala SO,251002,PO,Non Delivery,MUZAFFARNAGAR,UTTAR PRADESH,29.477338,77.688355
Uttar Pradesh Circle,Bareilly Region,Muzaffarnagar Division,Mansurpur SO,251203,PO,Delivery,MUZAFFARNAGAR,UTTAR PRADESH,29.473071,77.707742
Uttar Pradesh Circle,Bareilly Region,Muzaffarnagar Division,Prempuri SO,251002,PO,Non Delivery,MUZAFFARNAGAR,UTTAR PRADESH,29.469411,77.684614
Uttar Pradesh Circle,Bareilly Region,Muzaffarnagar Division,Rampuram SO,251001,PO,Non Delivery,MUZAFFARNAGAR,UTTAR PRADESH,29.45667,77.69528
Uttar Pradesh Circle,Bareilly Region,Muzaffarnagar Division,Ramraj SO,251320,PO,Delivery,MUZAFFARNAGAR,UTTAR PRADESH,29.473071,77.707742
West Bengal Circle,Kolkata Region,North Presidency Division,Anandapuri SO,700122,PO,Non Delivery,24 PARAGANAS NORTH,WEST BENGAL,22.76,88.37
West Bengal Circle,Kolkata Region,North Presidency Division,Barrackpore Bazar SO,700120,PO,Non Delivery,24 PARAGANAS NORTH,WEST BENGAL,22.77,88.35
West Bengal Circle,Kolkata Region,North Presidency Division,Barrackpore GovtHousing SO,700120,PO,Non Delivery,24 PARAGANAS NORTH,WEST BENGAL,22.76,88.37
West Bengal Circle,Kolkata Region,North Presidency Division,Bengal Enamel SO,743122,PO,Delivery,24 PARAGANAS NORTH,WEST BENGAL,22.46,88.22
West Bengal Circle,Kolkata Region,North Presidency Division,ESD M SO,743124,PO,Delivery,24 PARAGANAS NORTH,WEST BENGAL,22.82,88.38
Punjab Circle,DivReportingCircle,Sangrur Division,Sandhaur SO,148020,PO,Delivery,MALERKOTLA,PUNJAB,30.57163,75.740056
Punjab Circle,DivReportingCircle,Sangrur Division,Sanghera SO,148109,PO,Delivery,BARNALA,PUNJAB,30.400527,75.608711
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Behta SO,229201,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.1745556,80.9002778
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Bhojpur SO Raebareli,229202,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.234946,81.241008
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Cheolaha SO,229216,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.0805833,80.8274722
Uttarakhand Circle,DivReportingCircle,Chamoli Division,Nandprayag SO,246449,PO,Delivery,CHAMOLI,UTTARAKHAND,30.5554722,79.5347222
Uttarakhand Circle,DivReportingCircle,Chamoli Division,Pipalkoti SO,246472,PO,Delivery,CHAMOLI,UTTARAKHAND,30.7222778,79.7170278
Uttarakhand Circle,DivReportingCircle,Chamoli Division,Tapoban SO,246483,PO,Delivery,CHAMOLI,UTTARAKHAND,30.4901944,79.6307778
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Chakrata SO,248123,PO,Delivery,DEHRADUN,UTTARAKHAND,30.6959722,77.8717778
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Dakpathar SO,248125,PO,Delivery,DEHRADUN,UTTARAKHAND,30.4954722,77.7998056
Uttarakhand Circle,DivReportingCircle,Dehradun Division,IMA SO,248007,PO,Non Delivery,DEHRADUN,UTTARAKHAND,30.3380556,77.9925278
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Kalsi Gate SO,248159,PO,Delivery,DEHRADUN,UTTARAKHAND,30.5244722,77.8478889
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Kingcraig SO,248179,PO,Non Delivery,DEHRADUN,UTTARAKHAND,30.4518056,78.0791111
Madhya Pradesh Circle,DivReportingCircle,Gwalior Division,Industrial Estate Gwalior S.O,474002,PO,Non Delivery,GWALIOR,MADHYA PRADESH,26.230832,78.321936
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,Chandausi Bara Bazar SO,244412,PO,Non Delivery,SAMBHAL,UTTAR PRADESH,29.04,78.75
West Bengal Circle,South Bengal Region,Tamluk Division,Kheput SO,721148,PO,Delivery,MEDINIPUR WEST,WEST BENGAL,23.0994444,88.2377777
West Bengal Circle,South Bengal Region,Tamluk Division,Khukurdaha SO,721641,PO,Delivery,MEDINIPUR WEST,WEST BENGAL,22.4835,87.7521
Madhya Pradesh Circle,DivReportingCircle,Morena Division,Nai Zameen Bhind S.O,477105,PO,Delivery,BHIND,MADHYA PRADESH,26.555525,78.779623
Madhya Pradesh Circle,DivReportingCircle,Morena Division,Raun S.O,477335,PO,Delivery,BHIND,MADHYA PRADESH,26.555525,78.779623
Madhya Pradesh Circle,DivReportingCircle,Morena Division,Umri S.O (Bhind,477331,PO,Delivery,BHIND,MADHYA PRADESH,26.555525,78.779623
Uttarakhand Circle,DivReportingCircle,Chamoli Division,Augustmuni SO,246421,PO,Delivery,RUDRA PRAYAG,UTTARAKHAND,30.3898611,79.0221667
Uttarakhand Circle,DivReportingCircle,Chamoli Division,Kedarnath Seasional SO,246445,PO,Delivery,RUDRA PRAYAG,UTTARAKHAND,30.284557,78.981174
Uttarakhand Circle,DivReportingCircle,Chamoli Division,Pallabazar SO,246171,PO,Non Delivery,RUDRA PRAYAG,UTTARAKHAND,30.2881389,78.9845833
Uttarakhand Circle,DivReportingCircle,Chamoli Division,Tilwara SO,246475,PO,Delivery,RUDRA PRAYAG,UTTARAKHAND,30.3351111,78.9750556
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,Amroha Shahi Chabutra SO,244221,PO,Non Delivery,AMROHA,UTTAR PRADESH,78.4673,28.9044
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,Bachhraon SO,244225,PO,Delivery,AMROHA,UTTAR PRADESH,28.8381667,78.3734167
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,Dhanaura SO,244231,PO,Delivery,AMROHA,UTTAR PRADESH,28.9535833,78.2593333
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Landaur SO,248179,PO,Non Delivery,DEHRADUN,UTTARAKHAND,30.4568056,78.0986944
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Newforest SO,248006,PO,Delivery,DEHRADUN,UTTARAKHAND,30.3383056,77.9933889
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Sahiya SO,248196,PO,Delivery,DEHRADUN,UTTARAKHAND,30.61525,77.8724167
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Sudhowala SO,248015,PO,Delivery,DEHRADUN,UTTARAKHAND,30.2995556,78.0849083
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Ajabpur SO,248121,PO,Delivery,DEHRADUN,UTTARAKHAND,30.29775,70.0435556
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Cannaught Place SO,248001,PO,Non Delivery,DEHRADUN,UTTARAKHAND,30.3258611,78.0355
Uttarakhand Circle,DivReportingCircle,Dehradun Division,Dalanwala SO,248001,PO,Non Delivery,DEHRADUN,UTTARAKHAND,30.3098056,78.0616111
Tamilnadu Circle,"Southern Region, Madurai",Madurai Division,Thiagarajar College SO,625009,PO,Non Delivery,MADURAI,TAMIL NADU,9.9121389,78.1486389
Tamilnadu Circle,"Southern Region, Madurai",Madurai Division,Vellalur SO,625109,PO,Delivery,MADURAI,TAMIL NADU,10.0072222,78.4085833
Gujarat Circle,Ahmedabad HQ Region,Gandhinagar Division,Gandhinagar Sector 21 SO,382021,PO,Delivery,GANDHINAGAR,GUJARAT,23.230995,72.667645
Gujarat Circle,Ahmedabad HQ Region,Gandhinagar Division,Gandhinagar Sector 28 SO,382028,PO,Delivery,GANDHINAGAR,GUJARAT,23.246814,72.656311
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Kathgar SO,229125,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.1390278,81.1291944
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Nihastha SO,229208,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.1305,80.5459167
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Paho SO,229209,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.1958333,80.55575
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Rail Coach Factory LalganjRaebareli SO,229120,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.234946,81.241008
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Aharwabhawani SO,229135,PO,Delivery,Amethi,UTTAR PRADESH,26.2936944,81.2647222
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Bachrawan SO,229301,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.4711667,81.1127222
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Bus Station SO Raebareli,229001,PO,Non Delivery,RAE BARELI,UTTAR PRADESH,21.01,79.05
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Fgtp Unchahar SO,229406,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.234946,81.241008
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Munshiganj SO Raebareli,229405,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.234946,81.241008
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Parsadepur SO,229129,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.0839167,81.5020556
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Ratapur SO,229316,PO,Delivery,RAE BARELI,UTTAR PRADESH,26.2385,81.2380556
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Sheoratanganj SO,229802,PO,Delivery,Amethi,UTTAR PRADESH,26.2956944,81.2350278
Uttar Pradesh Circle,Lucknow  HQ Region,Rae Bareilly Division,Tiloi SO,229309,PO,Delivery,Amethi,UTTAR PRADESH,26.394,81.4747778
Tamilnadu Circle,"Central Region, Trichirapalli",Vriddhachalam Division,Arakandanallur S.O,605752,PO,Delivery,VILLUPURAM,TAMIL NADU,11.9724167,79.2228889
Tamilnadu Circle,"Central Region, Trichirapalli",Vriddhachalam Division,Periyasevalai S.O,607209,PO,Delivery,VILLUPURAM,TAMIL NADU,11.8374444,79.3497222
Tamilnadu Circle,"Central Region, Trichirapalli",Vriddhachalam Division,Tiruvennainallur S.O,607203,PO,Delivery,VILLUPURAM,TAMIL NADU,11.8609722,79.3914722
Tamilnadu Circle,"Central Region, Trichirapalli",Vriddhachalam Division,Sithalingamadam S.O,605803,PO,Delivery,VILLUPURAM,TAMIL NADU,11.9301667,79.2831111
Odisha Circle,DivReportingCircle,Cuttack South Division,Kanpur S.O,754037,PO,Delivery,CUTTACK,ODISHA,20.119,86.23615
Odisha Circle,DivReportingCircle,Cuttack South Division,Kapaleswar S.O,754071,PO,Delivery,CUTTACK,ODISHA,20.4661944,85.8585556
Odisha Circle,DivReportingCircle,Cuttack South Division,Kotasahi S.O,754022,PO,Delivery,CUTTACK,ODISHA,20.4661944,85.8585556
Odisha Circle,DivReportingCircle,Cuttack South Division,Narasinghpur S.O,754032,PO,Delivery,CUTTACK,ODISHA,20.9351111,85.3436944
Odisha Circle,DivReportingCircle,Cuttack South Division,Nuapatna S.O,754035,PO,Delivery,CUTTACK,ODISHA,20.4415,85.4762
Odisha Circle,DivReportingCircle,Cuttack South Division,Athagarh Bazar S.O,754295,PO,Delivery,CUTTACK,ODISHA,20.4661944,85.8585556
Odisha Circle,DivReportingCircle,Cuttack South Division,Athagarh College S.O,754029,PO,Non Delivery,CUTTACK,ODISHA,23.0980961,86.221913
Maharashtra Circle,Goa-Panaji Region,Goa Division,Anjuna S.O,403509,PO,Delivery,NORTH GOA,GOA,15.5834722,73.7474722
Maharashtra Circle,Goa-Panaji Region,Goa Division,Arambol S.O,403524,PO,Delivery,NORTH GOA,GOA,15.6875556,73.7116111
Maharashtra Circle,Goa-Panaji Region,Goa Division,Betim S.O,403101,PO,Delivery,NORTH GOA,GOA,15.5061111,73.8259722
Maharashtra Circle,Goa-Panaji Region,Goa Division,Candolim S.O,403515,PO,Delivery,NORTH GOA,GOA,15.5185833,73.7677222
Maharashtra Circle,Goa-Panaji Region,Goa Division,Caranzalem S.O,403002,PO,Delivery,NORTH GOA,GOA,15.4716389,73.8119444
Maharashtra Circle,Goa-Panaji Region,Goa Division,Colvale S.O,403513,PO,Delivery,NORTH GOA,GOA,15.6450556,73.8364167
Tamilnadu Circle,"Southern Region, Madurai",Virudhunagar Division,Mohamed Sahibpuram SO,626110,PO,Delivery,VIRUDHUNAGAR,TAMIL NADU,9.497153,77.589769
Tamilnadu Circle,"Southern Region, Madurai",Virudhunagar Division,Seithur SO,626121,PO,Delivery,VIRUDHUNAGAR,TAMIL NADU,9.41,77.48
Tamilnadu Circle,"Southern Region, Madurai",Virudhunagar Division,W Pudupatti SO,626116,PO,Delivery,VIRUDHUNAGAR,TAMIL NADU,9.6160833,77.6366389
Uttar Pradesh Circle,Allahabad Region,Sultanpur Division,Shyamnagar SO Sultanpur,228001,PO,Non Delivery,SULTANPUR,UTTAR PRADESH,82.07,26.23
Tamilnadu Circle,"Western Region, Coimbatore",Coimbatore Division,Bharathiyar University SO,641046,PO,Delivery,COIMBATORE,TAMIL NADU,11.2497,76.7807
Tamilnadu Circle,"Western Region, Coimbatore",Coimbatore Division,Komarapalayam Coimbatore SO,641026,PO,Delivery,COIMBATORE,TAMIL NADU,10.9883,76.9359
Tamilnadu Circle,"Western Region, Coimbatore",Coimbatore Division,Rathinapuri SO,641027,PO,Delivery,COIMBATORE,TAMIL NADU,11.02685,76.967908
Tamilnadu Circle,"Western Region, Coimbatore",Coimbatore Division,SBInstitute SO,641007,PO,Delivery,COIMBATORE,TAMIL NADU,11.00647,76.91618
Tamilnadu Circle,"Western Region, Coimbatore",Coimbatore Division,Tadagam SO,641108,PO,Delivery,COIMBATORE,TAMIL NADU,11.081127,76.8678611
Tamilnadu Circle,"Western Region, Coimbatore",Coimbatore Division,Tatabad SO,641012,PO,Delivery,COIMBATORE,TAMIL NADU,11.0184,76.9578
Tamilnadu Circle,"Western Region, Coimbatore",Coimbatore Division,Telungupalayam SO,641039,PO,Delivery,COIMBATORE,TAMIL NADU,11.1812,77.0798
Tamilnadu Circle,"Western Region, Coimbatore",Coimbatore Division,Thondamuthur SO,641109,PO,Delivery,COIMBATORE,TAMIL NADU,10.99207,76.84113
Tamilnadu Circle,"Western Region, Coimbatore",Dharmapuri Division,Bommidi S.O,635301,PO,Delivery,DHARMAPURI,TAMIL NADU,11.9854722,78.2495
Tamilnadu Circle,"Western Region, Coimbatore",Dharmapuri Division,Dharmapuri South S.O,636701,PO,Non Delivery,DHARMAPURI,TAMIL NADU,12.1309722,78.1644444
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Charwa SO,212203,PO,Delivery,KAUSHAMBI,UTTAR PRADESH,25.4856944,81.5788889
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Kara SO,212205,PO,Delivery,KAUSHAMBI,UTTAR PRADESH,25.6963,81.3638
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Karari SO,212206,PO,Delivery,KAUSHAMBI,UTTAR PRADESH,25.4528,81.4269
