school_state_code,year,sv_name,observation,scaling_factor,unit
geoId/sch2700106,2023,Count_Student_Male_SchoolGrade9,43,,
geoId/sch4200091,2023,Count_Student_Male_SchoolGrade9,101,,
geoId/sch4280010,2023,Count_Student_Male_SchoolGrade9,0,,
geoId/sch4500690,2023,Count_Student_Male_SchoolGrade9,123,,
geoId/sch4800203,2023,Count_Student_Male_SchoolGrade9,94,,
geoId/sch4807380,2023,Count_Student_Male_SchoolGrade9,13,,
geoId/sch5500030,2023,Count_Student_Male_SchoolGrade9,32,,
geoId/sch1700105,2023,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0,,
geoId/sch1800046,2023,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0,,
geoId/sch2700106,2023,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0,,
geoId/sch3700372,2023,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0,,
geoId/sch3900305,2023,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0,,
geoId/sch3901480,2023,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0,,
geoId/sch4500690,2023,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0,,
geoId/sch4800095,2023,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0,,
geoId/sch4800203,2023,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0,,
geoId/sch4807380,2023,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0,,
geoId/sch5500030,2023,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0,,
geoId/sch1700105,2023,Count_Student_Asian_Kindergarten,0,,
geoId/sch1800046,2023,Count_Student_Asian_Kindergarten,0,,
geoId/sch2700106,2023,Count_Student_Asian_Kindergarten,0,,
geoId/sch3700372,2023,Count_Student_Asian_Kindergarten,1,,
geoId/sch3900305,2023,Count_Student_Asian_Kindergarten,0,,
geoId/sch3901480,2023,Count_Student_Asian_Kindergarten,0,,
geoId/sch4500690,2023,Count_Student_Asian_Kindergarten,0,,
geoId/sch4800095,2023,Count_Student_Asian_Kindergarten,0,,
geoId/sch4800203,2023,Count_Student_Asian_Kindergarten,0,,
geoId/sch4807380,2023,Count_Student_Asian_Kindergarten,0,,
geoId/sch5500030,2023,Count_Student_Asian_Kindergarten,0,,
geoId/sch1700105,2023,Count_Student_Black_Kindergarten,1,,
geoId/sch1800046,2023,Count_Student_Black_Kindergarten,80,,
geoId/sch2700106,2023,Count_Student_Black_Kindergarten,0,,
geoId/sch3700372,2023,Count_Student_Black_Kindergarten,42,,
geoId/sch3900305,2023,Count_Student_Black_Kindergarten,39,,
geoId/sch3901480,2023,Count_Student_Black_Kindergarten,5,,
geoId/sch4500690,2023,Count_Student_Black_Kindergarten,90,,
geoId/sch4800095,2023,Count_Student_Black_Kindergarten,83,,
geoId/sch4800203,2023,Count_Student_Black_Kindergarten,9,,
geoId/sch4807380,2023,Count_Student_Black_Kindergarten,0,,
geoId/sch5500030,2023,Count_Student_Black_Kindergarten,0,,
geoId/sch1700105,2023,Count_Student_HispanicOrLatino_Kindergarten,0,,
geoId/sch1800046,2023,Count_Student_HispanicOrLatino_Kindergarten,4,,
geoId/sch2700106,2023,Count_Student_HispanicOrLatino_Kindergarten,11,,
geoId/sch3700372,2023,Count_Student_HispanicOrLatino_Kindergarten,6,,
geoId/sch3900305,2023,Count_Student_HispanicOrLatino_Kindergarten,3,,
geoId/sch3901480,2023,Count_Student_HispanicOrLatino_Kindergarten,3,,
geoId/sch4500690,2023,Count_Student_HispanicOrLatino_Kindergarten,7,,
geoId/sch4800095,2023,Count_Student_HispanicOrLatino_Kindergarten,5,,
geoId/sch4800203,2023,Count_Student_HispanicOrLatino_Kindergarten,95,,
geoId/sch4807380,2023,Count_Student_HispanicOrLatino_Kindergarten,3,,
geoId/sch5500030,2023,Count_Student_HispanicOrLatino_Kindergarten,45,,
geoId/sch1700105,2023,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0,,
geoId/sch1800046,2023,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0,,
geoId/sch2700106,2023,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0,,
geoId/sch3700372,2023,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0,,
geoId/sch3900305,2023,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0,,
geoId/sch3901480,2023,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0,,
geoId/sch4500690,2023,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0,,
geoId/sch4800095,2023,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0,,
geoId/sch4800203,2023,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0,,
geoId/sch4807380,2023,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0,,
geoId/sch5500030,2023,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0,,
geoId/sch1700105,2023,Count_Student_Female_Kindergarten,14,,
geoId/sch1800046,2023,Count_Student_Female_Kindergarten,45,,
geoId/sch2700106,2023,Count_Student_Female_Kindergarten,34,,
geoId/sch3700372,2023,Count_Student_Female_Kindergarten,27,,
geoId/sch3900305,2023,Count_Student_Female_Kindergarten,16,,
geoId/sch3901480,2023,Count_Student_Female_Kindergarten,3,,
geoId/sch4500690,2023,Count_Student_Female_Kindergarten,124,,
geoId/sch4800095,2023,Count_Student_Female_Kindergarten,54,,
geoId/sch4800203,2023,Count_Student_Female_Kindergarten,55,,
geoId/sch4807380,2023,Count_Student_Female_Kindergarten,7,,
geoId/sch5500030,2023,Count_Student_Female_Kindergarten,31,,
geoId/sch1700105,2023,Count_Student_Male_Kindergarten,9,,
geoId/sch1800046,2023,Count_Student_Male_Kindergarten,42,,
geoId/sch2700106,2023,Count_Student_Male_Kindergarten,40,,
geoId/sch3700372,2023,Count_Student_Male_Kindergarten,24,,
geoId/sch3900305,2023,Count_Student_Male_Kindergarten,30,,
geoId/sch3901480,2023,Count_Student_Male_Kindergarten,13,,
geoId/sch4500690,2023,Count_Student_Male_Kindergarten,109,,
geoId/sch4800095,2023,Count_Student_Male_Kindergarten,37,,
geoId/sch4800203,2023,Count_Student_Male_Kindergarten,54,,
geoId/sch4807380,2023,Count_Student_Male_Kindergarten,14,,
geoId/sch5500030,2023,Count_Student_Male_Kindergarten,30,,
geoId/sch1700105,2023,Count_Student_TwoOrMoreRaces_Kindergarten,0,,
geoId/sch1800046,2023,Count_Student_TwoOrMoreRaces_Kindergarten,3,,
geoId/sch2700106,2023,Count_Student_TwoOrMoreRaces_Kindergarten,2,,
geoId/sch3700372,2023,Count_Student_TwoOrMoreRaces_Kindergarten,2,,
geoId/sch3900305,2023,Count_Student_TwoOrMoreRaces_Kindergarten,4,,
geoId/sch3901480,2023,Count_Student_TwoOrMoreRaces_Kindergarten,0,,
geoId/sch4500690,2023,Count_Student_TwoOrMoreRaces_Kindergarten,6,,
geoId/sch4800095,2023,Count_Student_TwoOrMoreRaces_Kindergarten,2,,
geoId/sch4800203,2023,Count_Student_TwoOrMoreRaces_Kindergarten,1,,
geoId/sch4807380,2023,Count_Student_TwoOrMoreRaces_Kindergarten,0,,
geoId/sch5500030,2023,Count_Student_TwoOrMoreRaces_Kindergarten,0,,
geoId/sch1700105,2023,Count_Student_White_Kindergarten,22,,
geoId/sch1800046,2023,Count_Student_White_Kindergarten,0,,
geoId/sch2700106,2023,Count_Student_White_Kindergarten,61,,
geoId/sch3700372,2023,Count_Student_White_Kindergarten,0,,
geoId/sch3900305,2023,Count_Student_White_Kindergarten,0,,
geoId/sch3901480,2023,Count_Student_White_Kindergarten,8,,
geoId/sch4500690,2023,Count_Student_White_Kindergarten,130,,
geoId/sch4800095,2023,Count_Student_White_Kindergarten,1,,
geoId/sch4800203,2023,Count_Student_White_Kindergarten,4,,
geoId/sch4807380,2023,Count_Student_White_Kindergarten,18,,
geoId/sch5500030,2023,Count_Student_White_Kindergarten,16,,
geoId/sch1700105,2023,Count_Student_AmericanIndianOrAlaskaNative_PreKindergarten,0,,
geoId/sch2700106,2023,Count_Student_AmericanIndianOrAlaskaNative_PreKindergarten,0,,
geoId/sch4500690,2023,Count_Student_AmericanIndianOrAlaskaNative_PreKindergarten,0,,
geoId/sch4800095,2023,Count_Student_AmericanIndianOrAlaskaNative_PreKindergarten,0,,
geoId/sch4800203,2023,Count_Student_AmericanIndianOrAlaskaNative_PreKindergarten,0,,
geoId/sch4807380,2023,Count_Student_AmericanIndianOrAlaskaNative_PreKindergarten,0,,
geoId/sch5500030,2023,Count_Student_AmericanIndianOrAlaskaNative_PreKindergarten,0,,
geoId/sch1700105,2023,Count_Student_Asian_PreKindergarten,0,,
geoId/sch2700106,2023,Count_Student_Asian_PreKindergarten,0,,
geoId/sch4500690,2023,Count_Student_Asian_PreKindergarten,0,,
geoId/sch4800095,2023,Count_Student_Asian_PreKindergarten,0,,
geoId/sch4800203,2023,Count_Student_Asian_PreKindergarten,1,,
geoId/sch4807380,2023,Count_Student_Asian_PreKindergarten,0,,
geoId/sch5500030,2023,Count_Student_Asian_PreKindergarten,0,,
geoId/sch1700105,2023,Count_Student_Black_PreKindergarten,0,,
geoId/sch2700106,2023,Count_Student_Black_PreKindergarten,0,,
geoId/sch4500690,2023,Count_Student_Black_PreKindergarten,54,,
geoId/sch4800095,2023,Count_Student_Black_PreKindergarten,169,,
geoId/sch4800203,2023,Count_Student_Black_PreKindergarten,8,,
geoId/sch4807380,2023,Count_Student_Black_PreKindergarten,0,,
geoId/sch5500030,2023,Count_Student_Black_PreKindergarten,0,,
geoId/sch1700105,2023,Count_Student_HispanicOrLatino_PreKindergarten,0,,
geoId/sch2700106,2023,Count_Student_HispanicOrLatino_PreKindergarten,4,,
geoId/sch4500690,2023,Count_Student_HispanicOrLatino_PreKindergarten,3,,
geoId/sch4800095,2023,Count_Student_HispanicOrLatino_PreKindergarten,9,,
geoId/sch4800203,2023,Count_Student_HispanicOrLatino_PreKindergarten,134,,
geoId/sch4807380,2023,Count_Student_HispanicOrLatino_PreKindergarten,6,,
geoId/sch5500030,2023,Count_Student_HispanicOrLatino_PreKindergarten,39,,
geoId/sch1700105,2023,Count_Student_HawaiianNativeOrPacificIslander_PreKindergarten,0,,
geoId/sch2700106,2023,Count_Student_HawaiianNativeOrPacificIslander_PreKindergarten,0,,
geoId/sch4500690,2023,Count_Student_HawaiianNativeOrPacificIslander_PreKindergarten,0,,
geoId/sch4800095,2023,Count_Student_HawaiianNativeOrPacificIslander_PreKindergarten,1,,
geoId/sch4800203,2023,Count_Student_HawaiianNativeOrPacificIslander_PreKindergarten,0,,
geoId/sch4807380,2023,Count_Student_HawaiianNativeOrPacificIslander_PreKindergarten,0,,
geoId/sch5500030,2023,Count_Student_HawaiianNativeOrPacificIslander_PreKindergarten,0,,
geoId/sch1700105,2023,Count_Student_White_PreKindergarten,16,,
geoId/sch2700106,2023,Count_Student_White_PreKindergarten,15,,
geoId/sch4500690,2023,Count_Student_White_PreKindergarten,62,,
geoId/sch4800095,2023,Count_Student_White_PreKindergarten,0,,
geoId/sch4800203,2023,Count_Student_White_PreKindergarten,6,,
geoId/sch4807380,2023,Count_Student_White_PreKindergarten,15,,
geoId/sch5500030,2023,Count_Student_White_PreKindergarten,25,,
geoId/sch1700105,2023,Count_Student_TwoOrMoreRaces_PreKindergarten,0,,
geoId/sch2700106,2023,Count_Student_TwoOrMoreRaces_PreKindergarten,0,,
geoId/sch4500690,2023,Count_Student_TwoOrMoreRaces_PreKindergarten,4,,
geoId/sch4800095,2023,Count_Student_TwoOrMoreRaces_PreKindergarten,5,,
geoId/sch4800203,2023,Count_Student_TwoOrMoreRaces_PreKindergarten,1,,
geoId/sch4807380,2023,Count_Student_TwoOrMoreRaces_PreKindergarten,0,,
geoId/sch5500030,2023,Count_Student_TwoOrMoreRaces_PreKindergarten,1,,
geoId/sch0400998,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10,0,,
geoId/sch1700105,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10,0,,
geoId/sch1800046,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10,0,,
geoId/sch2700106,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10,0,,
geoId/sch4200091,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10,0,,
geoId/sch4280010,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10,0,,
geoId/sch4500690,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10,0,,
geoId/sch4800203,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10,0,,
geoId/sch4807380,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10,0,,
geoId/sch5500030,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10,0,,
geoId/sch0400998,2023,Count_Student_Asian_SchoolGrade10,1,,
geoId/sch1700105,2023,Count_Student_Asian_SchoolGrade10,0,,
geoId/sch1800046,2023,Count_Student_Asian_SchoolGrade10,0,,
geoId/sch2700106,2023,Count_Student_Asian_SchoolGrade10,0,,
geoId/sch4200091,2023,Count_Student_Asian_SchoolGrade10,1,,
geoId/sch4280010,2023,Count_Student_Asian_SchoolGrade10,0,,
geoId/sch4500690,2023,Count_Student_Asian_SchoolGrade10,3,,
geoId/sch4800203,2023,Count_Student_Asian_SchoolGrade10,1,,
geoId/sch4807380,2023,Count_Student_Asian_SchoolGrade10,0,,
geoId/sch5500030,2023,Count_Student_Asian_SchoolGrade10,0,,
geoId/sch0400998,2023,Count_Student_Black_SchoolGrade10,10,,
geoId/sch1700105,2023,Count_Student_Black_SchoolGrade10,0,,
geoId/sch1800046,2023,Count_Student_Black_SchoolGrade10,96,,
geoId/sch2700106,2023,Count_Student_Black_SchoolGrade10,0,,
geoId/sch4200091,2023,Count_Student_Black_SchoolGrade10,10,,
geoId/sch4280010,2023,Count_Student_Black_SchoolGrade10,0,,
geoId/sch4500690,2023,Count_Student_Black_SchoolGrade10,71,,
geoId/sch4800203,2023,Count_Student_Black_SchoolGrade10,5,,
geoId/sch4807380,2023,Count_Student_Black_SchoolGrade10,0,,
geoId/sch5500030,2023,Count_Student_Black_SchoolGrade10,0,,
geoId/sch0400998,2023,Count_Student_HispanicOrLatino_SchoolGrade10,34,,
geoId/sch1700105,2023,Count_Student_HispanicOrLatino_SchoolGrade10,1,,
geoId/sch1800046,2023,Count_Student_HispanicOrLatino_SchoolGrade10,5,,
geoId/sch2700106,2023,Count_Student_HispanicOrLatino_SchoolGrade10,7,,
geoId/sch4200091,2023,Count_Student_HispanicOrLatino_SchoolGrade10,5,,
geoId/sch4280010,2023,Count_Student_HispanicOrLatino_SchoolGrade10,0,,
geoId/sch4500690,2023,Count_Student_HispanicOrLatino_SchoolGrade10,6,,
geoId/sch4800203,2023,Count_Student_HispanicOrLatino_SchoolGrade10,113,,
geoId/sch4807380,2023,Count_Student_HispanicOrLatino_SchoolGrade10,2,,
geoId/sch5500030,2023,Count_Student_HispanicOrLatino_SchoolGrade10,34,,
geoId/sch0400998,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade10,0,,
geoId/sch1700105,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade10,0,,
geoId/sch1800046,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade10,0,,
geoId/sch2700106,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade10,0,,
geoId/sch4200091,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade10,0,,
geoId/sch4280010,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade10,0,,
geoId/sch4500690,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade10,0,,
geoId/sch4800203,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade10,0,,
geoId/sch4807380,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade10,0,,
geoId/sch5500030,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade10,0,,
geoId/sch0400998,2023,Count_Student_TwoOrMoreRaces_SchoolGrade10,3,,
geoId/sch1700105,2023,Count_Student_TwoOrMoreRaces_SchoolGrade10,0,,
geoId/sch1800046,2023,Count_Student_TwoOrMoreRaces_SchoolGrade10,2,,
geoId/sch2700106,2023,Count_Student_TwoOrMoreRaces_SchoolGrade10,1,,
geoId/sch4200091,2023,Count_Student_TwoOrMoreRaces_SchoolGrade10,0,,
geoId/sch4280010,2023,Count_Student_TwoOrMoreRaces_SchoolGrade10,0,,
geoId/sch4500690,2023,Count_Student_TwoOrMoreRaces_SchoolGrade10,4,,
geoId/sch4800203,2023,Count_Student_TwoOrMoreRaces_SchoolGrade10,0,,
geoId/sch4807380,2023,Count_Student_TwoOrMoreRaces_SchoolGrade10,0,,
geoId/sch5500030,2023,Count_Student_TwoOrMoreRaces_SchoolGrade10,0,,
geoId/sch0400998,2023,Count_Student_White_SchoolGrade10,24,,
geoId/sch1700105,2023,Count_Student_White_SchoolGrade10,28,,
geoId/sch1800046,2023,Count_Student_White_SchoolGrade10,0,,
geoId/sch2700106,2023,Count_Student_White_SchoolGrade10,50,,
geoId/sch4200091,2023,Count_Student_White_SchoolGrade10,209,,
geoId/sch4280010,2023,Count_Student_White_SchoolGrade10,3,,
geoId/sch4500690,2023,Count_Student_White_SchoolGrade10,123,,
geoId/sch4800203,2023,Count_Student_White_SchoolGrade10,1,,
geoId/sch4807380,2023,Count_Student_White_SchoolGrade10,13,,
geoId/sch5500030,2023,Count_Student_White_SchoolGrade10,25,,
geoId/sch0400998,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade11,1,,
geoId/sch1700105,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch1800046,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch2700106,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch4200091,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch4280010,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch4500690,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch4800203,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch4807380,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch5500030,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade11,0,,
geoId/sch0400998,2023,Count_Student_Asian_SchoolGrade11,0,,
geoId/sch1700105,2023,Count_Student_Asian_SchoolGrade11,0,,
geoId/sch1800046,2023,Count_Student_Asian_SchoolGrade11,0,,
geoId/sch2700106,2023,Count_Student_Asian_SchoolGrade11,1,,
geoId/sch4200091,2023,Count_Student_Asian_SchoolGrade11,0,,
geoId/sch4280010,2023,Count_Student_Asian_SchoolGrade11,0,,
geoId/sch4500690,2023,Count_Student_Asian_SchoolGrade11,0,,
geoId/sch4800203,2023,Count_Student_Asian_SchoolGrade11,0,,
geoId/sch4807380,2023,Count_Student_Asian_SchoolGrade11,0,,
geoId/sch5500030,2023,Count_Student_Asian_SchoolGrade11,0,,
geoId/sch1700105,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,0,,
geoId/sch1800046,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,1,,
geoId/sch2700106,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,4,,
geoId/sch3500187,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,0,,
geoId/sch3700372,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,5,,
geoId/sch3900305,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,1,,
geoId/sch3901480,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,0,,
geoId/sch4500690,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,4,,
geoId/sch4800095,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,3,,
geoId/sch4800203,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,1,,
geoId/sch4807380,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,0,,
geoId/sch5500030,2023,Count_Student_TwoOrMoreRaces_SchoolGrade2,1,,
geoId/sch1700105,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch1800046,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch2700106,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch3500187,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch3700372,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch3900305,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch3901480,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch4500690,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,2,,
geoId/sch4800095,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch4800203,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch4807380,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch5500030,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3,0,,
geoId/sch1700105,2023,Count_Student_Asian_SchoolGrade3,0,,
geoId/sch1800046,2023,Count_Student_Asian_SchoolGrade3,0,,
geoId/sch2700106,2023,Count_Student_Asian_SchoolGrade3,0,,
geoId/sch3500187,2023,Count_Student_Asian_SchoolGrade3,0,,
geoId/sch3700372,2023,Count_Student_Asian_SchoolGrade3,0,,
geoId/sch3900305,2023,Count_Student_Asian_SchoolGrade3,0,,
geoId/sch3901480,2023,Count_Student_Asian_SchoolGrade3,0,,
geoId/sch4500690,2023,Count_Student_Asian_SchoolGrade3,0,,
geoId/sch4800095,2023,Count_Student_Asian_SchoolGrade3,0,,
geoId/sch4800203,2023,Count_Student_Asian_SchoolGrade3,0,,
geoId/sch4807380,2023,Count_Student_Asian_SchoolGrade3,0,,
geoId/sch5500030,2023,Count_Student_Asian_SchoolGrade3,0,,
geoId/sch1700105,2023,Count_Student_Black_SchoolGrade3,1,,
geoId/sch1800046,2023,Count_Student_Black_SchoolGrade3,79,,
geoId/sch2700106,2023,Count_Student_Black_SchoolGrade3,0,,
geoId/sch3500187,2023,Count_Student_Black_SchoolGrade3,4,,
geoId/sch3700372,2023,Count_Student_Black_SchoolGrade3,35,,
geoId/sch3900305,2023,Count_Student_Black_SchoolGrade3,50,,
geoId/sch3901480,2023,Count_Student_Black_SchoolGrade3,1,,
geoId/sch4500690,2023,Count_Student_Black_SchoolGrade3,65,,
geoId/sch4800095,2023,Count_Student_Black_SchoolGrade3,81,,
geoId/sch4800203,2023,Count_Student_Black_SchoolGrade3,3,,
geoId/sch4807380,2023,Count_Student_Black_SchoolGrade3,0,,
geoId/sch5500030,2023,Count_Student_Black_SchoolGrade3,0,,
geoId/sch1700105,2023,Count_Student_HispanicOrLatino_SchoolGrade3,0,,
geoId/sch1800046,2023,Count_Student_HispanicOrLatino_SchoolGrade3,4,,
geoId/sch2700106,2023,Count_Student_HispanicOrLatino_SchoolGrade3,12,,
geoId/sch3500187,2023,Count_Student_HispanicOrLatino_SchoolGrade3,1,,
geoId/sch3700372,2023,Count_Student_HispanicOrLatino_SchoolGrade3,7,,
geoId/sch3900305,2023,Count_Student_HispanicOrLatino_SchoolGrade3,1,,
geoId/sch3901480,2023,Count_Student_HispanicOrLatino_SchoolGrade3,0,,
geoId/sch4500690,2023,Count_Student_HispanicOrLatino_SchoolGrade3,4,,
geoId/sch4800095,2023,Count_Student_HispanicOrLatino_SchoolGrade3,9,,
geoId/sch4800203,2023,Count_Student_HispanicOrLatino_SchoolGrade3,113,,
geoId/sch4807380,2023,Count_Student_HispanicOrLatino_SchoolGrade3,4,,
geoId/sch5500030,2023,Count_Student_HispanicOrLatino_SchoolGrade3,42,,
geoId/sch1700105,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch1800046,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch2700106,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch3500187,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch3700372,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch3900305,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch3901480,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch4500690,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch4800095,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch4800203,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch4807380,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch5500030,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade3,0,,
geoId/sch1700105,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,1,,
geoId/sch1800046,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,2,,
geoId/sch2700106,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,3,,
geoId/sch3500187,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,0,,
geoId/sch3700372,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,3,,
geoId/sch3900305,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,1,,
geoId/sch3901480,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,1,,
geoId/sch4500690,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,5,,
geoId/sch4800095,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,3,,
geoId/sch4800203,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,1,,
geoId/sch4807380,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,0,,
geoId/sch5500030,2023,Count_Student_TwoOrMoreRaces_SchoolGrade3,2,,
geoId/sch1700105,2023,Count_Student_White_SchoolGrade3,22,,
geoId/sch1800046,2023,Count_Student_White_SchoolGrade3,0,,
geoId/sch2700106,2023,Count_Student_White_SchoolGrade3,47,,
geoId/sch3500187,2023,Count_Student_White_SchoolGrade3,17,,
geoId/sch3700372,2023,Count_Student_White_SchoolGrade3,0,,
geoId/sch3900305,2023,Count_Student_White_SchoolGrade3,0,,
geoId/sch3901480,2023,Count_Student_White_SchoolGrade3,3,,
geoId/sch4500690,2023,Count_Student_White_SchoolGrade3,123,,
geoId/sch4800095,2023,Count_Student_White_SchoolGrade3,0,,
geoId/sch4800203,2023,Count_Student_White_SchoolGrade3,0,,
geoId/sch4807380,2023,Count_Student_White_SchoolGrade3,17,,
geoId/sch5500030,2023,Count_Student_White_SchoolGrade3,14,,
geoId/sch1700105,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch1800046,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch2700106,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch3500187,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,1,,
geoId/sch3700372,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
