Site,End_Date,Period,StatVar,value
dcid:geoId/01,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,4.39
dcid:geoId/05,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,2.4
dcid:geoId/04,2020-08-11,P11D,dcs:LowerConfidenceIntervalLimit_Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,3.26
dcid:geoId/06,2020-08-05,P6D,dcs:LowerConfidenceIntervalLimit_Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,3.97
dcid:geoId/08,2020-08-07,P8D,dcs:LowerConfidenceIntervalLimit_Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,0.49
dcid:geoId/09,2020-08-03,P4D,dcs:LowerConfidenceIntervalLimit_Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,1.18
dcid:geoId/11,2020-08-13,P14D,dcs:LowerConfidenceIntervalLimit_Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,2.06
dcid:geoId/10,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,4.02
dcid:geoId/02,2020-08-11,P5D,dcs:UpperConfidenceIntervalLimit_Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,2.35
dcid:geoId/01,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,9.15
dcid:geoId/05,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,6.68
dcid:geoId/04,2020-08-11,P11D,dcs:UpperConfidenceIntervalLimit_Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,13.56
dcid:geoId/06,2020-08-05,P6D,dcs:UpperConfidenceIntervalLimit_Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,9.19
dcid:geoId/08,2020-08-07,P8D,dcs:UpperConfidenceIntervalLimit_Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,4.94
dcid:geoId/09,2020-08-03,P4D,dcs:UpperConfidenceIntervalLimit_Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,4.1
dcid:geoId/11,2020-08-13,P14D,dcs:UpperConfidenceIntervalLimit_Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,7.53
dcid:geoId/10,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_Percent_Female_MedicalConditionIncident_COVID_19_Seroprevalence,10.92
dcid:geoId/02,2020-08-11,P5D,dcs:CumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,242
dcid:geoId/01,2020-08-13,P15D,dcs:CumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,938
dcid:geoId/05,2020-08-13,P15D,dcs:CumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,937
dcid:geoId/04,2020-08-11,P11D,dcs:CumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,591
dcid:geoId/06,2020-08-05,P6D,dcs:CumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,980
dcid:geoId/08,2020-08-07,P8D,dcs:CumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,1001
dcid:geoId/09,2020-08-03,P4D,dcs:CumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,994
dcid:geoId/11,2020-08-13,P14D,dcs:CumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,717
dcid:geoId/10,2020-08-13,P15D,dcs:CumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,804
dcid:geoId/02,2020-08-11,P5D,dcs:CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,0.3
dcid:geoId/01,2020-08-13,P15D,dcs:CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,5.8
dcid:geoId/05,2020-08-13,P15D,dcs:CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,4.1
dcid:geoId/04,2020-08-11,P11D,dcs:CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,8.2
dcid:geoId/06,2020-08-05,P6D,dcs:CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,5.7
dcid:geoId/08,2020-08-07,P8D,dcs:CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,2.4
dcid:geoId/09,2020-08-03,P4D,dcs:CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,3.4
dcid:geoId/11,2020-08-13,P14D,dcs:CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,3.9
dcid:geoId/10,2020-08-13,P15D,dcs:CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,5.7
dcid:geoId/02,2020-08-11,P5D,dcs:LowerConfidenceIntervalLimit_CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,0.0
dcid:geoId/01,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,4.16
dcid:geoId/05,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,2.74
dcid:geoId/04,2020-08-11,P11D,dcs:LowerConfidenceIntervalLimit_CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,4.11
dcid:geoId/06,2020-08-05,P6D,dcs:LowerConfidenceIntervalLimit_CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,4.05
dcid:geoId/08,2020-08-07,P8D,dcs:LowerConfidenceIntervalLimit_CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,0.89
dcid:geoId/09,2020-08-03,P4D,dcs:LowerConfidenceIntervalLimit_CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,2.04
dcid:geoId/11,2020-08-13,P14D,dcs:LowerConfidenceIntervalLimit_CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,2.18
dcid:geoId/10,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,3.55
dcid:geoId/02,2020-08-11,P5D,dcs:UpperConfidenceIntervalLimit_CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,1.12
dcid:geoId/01,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,7.71
dcid:geoId/05,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,5.63
dcid:geoId/04,2020-08-11,P11D,dcs:UpperConfidenceIntervalLimit_CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,13.59
dcid:geoId/06,2020-08-05,P6D,dcs:UpperConfidenceIntervalLimit_CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,7.77
dcid:geoId/08,2020-08-07,P8D,dcs:UpperConfidenceIntervalLimit_CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,4.53
dcid:geoId/09,2020-08-03,P4D,dcs:UpperConfidenceIntervalLimit_CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,4.72
dcid:geoId/11,2020-08-13,P14D,dcs:UpperConfidenceIntervalLimit_CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,5.76
dcid:geoId/10,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_CumulativePercent_MedicalConditionIncident_COVID_19_Seroprevalence,8.22
dcid:geoId/02,2020-08-11,P5D,dcs:EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,2216
dcid:geoId/01,2020-08-13,P15D,dcs:EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,282151
dcid:geoId/05,2020-08-13,P15D,dcs:EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,122618
dcid:geoId/04,2020-08-11,P11D,dcs:EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,569628
dcid:geoId/06,2020-08-05,P6D,dcs:EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,2231479
dcid:geoId/08,2020-08-07,P8D,dcs:EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,132747
dcid:geoId/09,2020-08-03,P4D,dcs:EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,121771
dcid:geoId/11,2020-08-13,P14D,dcs:EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,26695
dcid:geoId/10,2020-08-13,P15D,dcs:EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,54121
dcid:geoId/02,2020-08-11,P5D,dcs:LowerConfidenceIntervalLimit_EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,0
dcid:geoId/01,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,202371
dcid:geoId/05,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,81944
dcid:geoId/04,2020-08-11,P11D,dcs:LowerConfidenceIntervalLimit_EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,285509
dcid:geoId/06,2020-08-05,P6D,dcs:LowerConfidenceIntervalLimit_EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,1585525
dcid:geoId/08,2020-08-07,P8D,dcs:LowerConfidenceIntervalLimit_EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,49227
dcid:geoId/09,2020-08-03,P4D,dcs:LowerConfidenceIntervalLimit_EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,73063
dcid:geoId/11,2020-08-13,P14D,dcs:LowerConfidenceIntervalLimit_EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,14922
dcid:geoId/10,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_EstimatedCumulativeCount_MedicalConditionIncident_COVID_19_Seroprevalence,33707
