observationDate,observationAbout,value,variableMeasured
2018,dcid:geoId/01001,371007000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2019,dcid:geoId/01001,357783000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2020,dcid:geoId/01001,388405000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2021,dcid:geoId/01001,364620000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2022,dcid:geoId/01001,497477000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2023,dcid:geoId/01001,549000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2001,dcid:geoId/01001,132458000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2002,dcid:geoId/01001,82738000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2003,dcid:geoId/01001,76299000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2004,dcid:geoId/01001,78347000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2005,dcid:geoId/01001,65406000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2006,dcid:geoId/01001,65020000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2007,dcid:geoId/01001,84754000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2008,dcid:geoId/01001,62411000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2009,dcid:geoId/01001,54170000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2010,dcid:geoId/01001,47802000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2011,dcid:geoId/01001,55322000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2012,dcid:geoId/01001,55823000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2013,dcid:geoId/01001,51274000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2014,dcid:geoId/01001,46878000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2015,dcid:geoId/01001,51474000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2016,dcid:geoId/01001,58140000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2017,dcid:geoId/01001,61600000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2018,dcid:geoId/01001,68223000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2019,dcid:geoId/01001,67166000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2020,dcid:geoId/01001,73388000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2021,dcid:geoId/01001,73638000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2022,dcid:geoId/01001,71715000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2023,dcid:geoId/01001,84540000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2001,dcid:geoId/01001,225731000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2002,dcid:geoId/01001,226073000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2003,dcid:geoId/01001,194916000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2004,dcid:geoId/01001,252831000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2005,dcid:geoId/01001,271716000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2006,dcid:geoId/01001,288027000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2007,dcid:geoId/01001,258321000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2008,dcid:geoId/01001,225662000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2009,dcid:geoId/01001,227621000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2010,dcid:geoId/01001,231197000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2011,dcid:geoId/01001,213118000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2012,dcid:geoId/01001,219987000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2013,dcid:geoId/01001,204514000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2014,dcid:geoId/01001,243714000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2015,dcid:geoId/01001,261092000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2016,dcid:geoId/01001,286544000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2017,dcid:geoId/01001,306196000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2018,dcid:geoId/01001,300860000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2019,dcid:geoId/01001,258374000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2020,dcid:geoId/01001,237185000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2021,dcid:geoId/01001,215101000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2022,dcid:geoId/01001,232002000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2023,dcid:geoId/01001,226931000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2003,dcid:geoId/01001,40872000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2013,dcid:geoId/01001,33368000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2014,dcid:geoId/01001,42290000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2015,dcid:geoId/01001,59412000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2016,dcid:geoId/01001,89922000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2017,dcid:geoId/01001,108975000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2018,dcid:geoId/01001,91293000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2019,dcid:geoId/01001,72091000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2020,dcid:geoId/01001,51146000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2021,dcid:geoId/01001,61172000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2022,dcid:geoId/01001,72176000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2023,dcid:geoId/01001,72349000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2003,dcid:geoId/01001,154287000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2013,dcid:geoId/01001,172385000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2014,dcid:geoId/01001,202945000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2015,dcid:geoId/01001,203043000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2016,dcid:geoId/01001,196934000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2017,dcid:geoId/01001,197220000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2018,dcid:geoId/01001,209314000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2019,dcid:geoId/01001,185931000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2020,dcid:geoId/01001,185924000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2021,dcid:geoId/01001,154465000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2022,dcid:geoId/01001,161384000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2023,dcid:geoId/01001,156465000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2001,dcid:geoId/01001,24274000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2002,dcid:geoId/01001,26905000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2003,dcid:geoId/01001,31629000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2004,dcid:geoId/01001,31654000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2005,dcid:geoId/01001,36794000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2006,dcid:geoId/01001,40136000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2007,dcid:geoId/01001,48931000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2008,dcid:geoId/01001,49298000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2009,dcid:geoId/01001,46245000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2010,dcid:geoId/01001,48489000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2011,dcid:geoId/01001,52474000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2012,dcid:geoId/01001,52166000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2013,dcid:geoId/01001,59211000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2014,dcid:geoId/01001,56813000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2015,dcid:geoId/01001,59896000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2016,dcid:geoId/01001,63319000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2017,dcid:geoId/01001,57492000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2018,dcid:geoId/01001,56589000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2019,dcid:geoId/01001,60734000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2020,dcid:geoId/01001,68821000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2021,dcid:geoId/01001,63861000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2022,dcid:geoId/01001,60363000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2023,dcid:geoId/01001,60272000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2001,dcid:geoId/01001,92561000,dcid:dc/qt7ewllmt3826
2002,dcid:geoId/01001,101244000,dcid:dc/qt7ewllmt3826
2003,dcid:geoId/01001,110230000,dcid:dc/qt7ewllmt3826
2004,dcid:geoId/01001,115398000,dcid:dc/qt7ewllmt3826
2005,dcid:geoId/01001,115417000,dcid:dc/qt7ewllmt3826
2006,dcid:geoId/01001,105178000,dcid:dc/qt7ewllmt3826
2007,dcid:geoId/01001,97727000,dcid:dc/qt7ewllmt3826
2008,dcid:geoId/01001,96386000,dcid:dc/qt7ewllmt3826
2009,dcid:geoId/01001,96861000,dcid:dc/qt7ewllmt3826
2010,dcid:geoId/01001,96439000,dcid:dc/qt7ewllmt3826
2011,dcid:geoId/01001,97639000,dcid:dc/qt7ewllmt3826
2012,dcid:geoId/01001,91993000,dcid:dc/qt7ewllmt3826
2013,dcid:geoId/01001,93222000,dcid:dc/qt7ewllmt3826
2014,dcid:geoId/01001,93495000,dcid:dc/qt7ewllmt3826
2015,dcid:geoId/01001,93512000,dcid:dc/qt7ewllmt3826
2016,dcid:geoId/01001,98863000,dcid:dc/qt7ewllmt3826
2017,dcid:geoId/01001,104742000,dcid:dc/qt7ewllmt3826
2018,dcid:geoId/01001,107652000,dcid:dc/qt7ewllmt3826
2019,dcid:geoId/01001,109994000,dcid:dc/qt7ewllmt3826
2020,dcid:geoId/01001,116987000,dcid:dc/qt7ewllmt3826
2021,dcid:geoId/01001,117931000,dcid:dc/qt7ewllmt3826
2022,dcid:geoId/01001,112605000,dcid:dc/qt7ewllmt3826
2023,dcid:geoId/01001,126536000,dcid:dc/qt7ewllmt3826
2001,dcid:geoId/01001,18891000,dcid:dc/zz6gwv838v9w
2002,dcid:geoId/01001,18276000,dcid:dc/zz6gwv838v9w
2003,dcid:geoId/01001,18263000,dcid:dc/zz6gwv838v9w
2004,dcid:geoId/01001,19582000,dcid:dc/zz6gwv838v9w
2005,dcid:geoId/01001,21476000,dcid:dc/zz6gwv838v9w
2006,dcid:geoId/01001,25000000,dcid:dc/zz6gwv838v9w
2007,dcid:geoId/01001,25298000,dcid:dc/zz6gwv838v9w
2008,dcid:geoId/01001,17624000,dcid:dc/zz6gwv838v9w
2009,dcid:geoId/01001,13953000,dcid:dc/zz6gwv838v9w
2010,dcid:geoId/01001,14300000,dcid:dc/zz6gwv838v9w
2011,dcid:geoId/01001,16736000,dcid:dc/zz6gwv838v9w
2012,dcid:geoId/01001,18137000,dcid:dc/zz6gwv838v9w
2013,dcid:geoId/01001,16825000,dcid:dc/zz6gwv838v9w
2014,dcid:geoId/01001,15748000,dcid:dc/zz6gwv838v9w
2015,dcid:geoId/01001,17827000,dcid:dc/zz6gwv838v9w
2016,dcid:geoId/01001,17063000,dcid:dc/zz6gwv838v9w
2017,dcid:geoId/01001,18148000,dcid:dc/zz6gwv838v9w
2018,dcid:geoId/01001,17728000,dcid:dc/zz6gwv838v9w
2019,dcid:geoId/01001,16917000,dcid:dc/zz6gwv838v9w
2020,dcid:geoId/01001,16936000,dcid:dc/zz6gwv838v9w
2021,dcid:geoId/01001,20897000,dcid:dc/zz6gwv838v9w
2022,dcid:geoId/01001,20421000,dcid:dc/zz6gwv838v9w
2023,dcid:geoId/01001,21309000,dcid:dc/zz6gwv838v9w
2001,dcid:geoId/01001,4588000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2002,dcid:geoId/01001,7244000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2003,dcid:geoId/01001,8418000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2004,dcid:geoId/01001,8993000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2005,dcid:geoId/01001,9384000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2006,dcid:geoId/01001,10037000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2007,dcid:geoId/01001,9661000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2008,dcid:geoId/01001,7657000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2009,dcid:geoId/01001,5288000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2010,dcid:geoId/01001,4873000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2011,dcid:geoId/01001,4595000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2012,dcid:geoId/01001,7835000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2013,dcid:geoId/01001,12038000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2014,dcid:geoId/01001,15210000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2015,dcid:geoId/01001,16510000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2016,dcid:geoId/01001,25176000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2017,dcid:geoId/01001,37210000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2018,dcid:geoId/01001,48107000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2019,dcid:geoId/01001,54887000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2020,dcid:geoId/01001,50711000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2021,dcid:geoId/01001,41590000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2022,dcid:geoId/01001,39239000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2023,dcid:geoId/01001,39743000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2001,dcid:geoId/01001,203432000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2002,dcid:geoId/01001,216218000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2003,dcid:geoId/01001,228004000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2004,dcid:geoId/01001,257572000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2005,dcid:geoId/01001,268386000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2006,dcid:geoId/01001,265671000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2007,dcid:geoId/01001,285322000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2008,dcid:geoId/01001,283652000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2009,dcid:geoId/01001,274564000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2010,dcid:geoId/01001,292542000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2011,dcid:geoId/01001,274330000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2012,dcid:geoId/01001,339026000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2013,dcid:geoId/01001,298157000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2014,dcid:geoId/01001,300075000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2015,dcid:geoId/01001,297813000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2016,dcid:geoId/01001,307955000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2017,dcid:geoId/01001,284933000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2018,dcid:geoId/01001,291396000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2019,dcid:geoId/01001,286639000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2020,dcid:geoId/01001,282841000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2021,dcid:geoId/01001,312473000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2022,dcid:geoId/01001,274142000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2023,dcid:geoId/01001,286907000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2001,dcid:geoId/01001,53004000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2002,dcid:geoId/01001,57030000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2003,dcid:geoId/01001,57153000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2004,dcid:geoId/01001,62632000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2005,dcid:geoId/01001,58414000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2006,dcid:geoId/01001,46420000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2007,dcid:geoId/01001,42086000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2008,dcid:geoId/01001,30968000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2009,dcid:geoId/01001,49787000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2010,dcid:geoId/01001,55646000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2011,dcid:geoId/01001,48171000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2012,dcid:geoId/01001,63489000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2013,dcid:geoId/01001,60808000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2014,dcid:geoId/01001,58614000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2015,dcid:geoId/01001,58059000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2016,dcid:geoId/01001,49317000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2017,dcid:geoId/01001,39911000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2018,dcid:geoId/01001,41274000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2019,dcid:geoId/01001,41602000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2020,dcid:geoId/01001,40329000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2021,dcid:geoId/01001,46319000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2022,dcid:geoId/01001,40573000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2023,dcid:geoId/01001,53865000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2001,dcid:geoId/01001,150351000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2002,dcid:geoId/01001,159203000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2003,dcid:geoId/01001,170501000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2004,dcid:geoId/01001,194355000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2005,dcid:geoId/01001,208675000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2006,dcid:geoId/01001,216970000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2007,dcid:geoId/01001,240217000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2008,dcid:geoId/01001,248627000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2009,dcid:geoId/01001,224759000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2010,dcid:geoId/01001,237503000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2011,dcid:geoId/01001,225927000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2012,dcid:geoId/01001,276009000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2013,dcid:geoId/01001,238595000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2014,dcid:geoId/01001,242366000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2015,dcid:geoId/01001,240640000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2016,dcid:geoId/01001,258776000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2017,dcid:geoId/01001,245022000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2018,dcid:geoId/01001,250109000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2019,dcid:geoId/01001,244966000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2020,dcid:geoId/01001,242467000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2021,dcid:geoId/01001,266066000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2022,dcid:geoId/01001,233509000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2023,dcid:geoId/01001,231728000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2001,dcid:geoId/01001,33208000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
