observationDate,value,observationAbout,variableMeasured
2012,6201401,country/FRA,dcid:Count_Person_0To14Years_Male
2012,2007385,country/FRA,dcid:Count_Person_15To19Years_Male
2012,16715881,country/FRA,dcid:Count_Person_20To59Years_Male
2012,1990013,country/FRA,dcid:Count_Person_60To64Years_Male
2012,2490568,country/FRA,dcid:Count_Person_65To74Years_Male
2012,2182826,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2013,65564756,country/FRA,dcid:Count_Person
2013,12186689,country/FRA,dcid:Count_Person_0To14Years
2013,3909392,country/FRA,dcid:Count_Person_15To19Years
2013,33830977,country/FRA,dcid:Count_Person_20To59Years
2013,4119546,country/FRA,dcid:Count_Person_60To64Years
2013,5603410,country/FRA,dcid:Count_Person_65To74Years
2013,5914742,country/FRA,dcid:Count_Person_75OrMoreYears
2013,33809331,country/FRA,dcid:Count_Person_Female
2013,5950045,country/FRA,dcid:Count_Person_0To14Years_Female
2013,1909076,country/FRA,dcid:Count_Person_15To19Years_Female
2013,17140315,country/FRA,dcid:Count_Person_20To59Years_Female
2013,2137138,country/FRA,dcid:Count_Person_60To64Years_Female
2013,2979592,country/FRA,dcid:Count_Person_65To74Years_Female
2013,3693165,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2013,31755425,country/FRA,dcid:Count_Person_Male
2013,6236644,country/FRA,dcid:Count_Person_0To14Years_Male
2013,2000316,country/FRA,dcid:Count_Person_15To19Years_Male
2013,16690662,country/FRA,dcid:Count_Person_20To59Years_Male
2013,1982408,country/FRA,dcid:Count_Person_60To64Years_Male
2013,2623818,country/FRA,dcid:Count_Person_65To74Years_Male
2013,2221577,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2014,66130873,country/FRA,dcid:Count_Person
2014,12320176,country/FRA,dcid:Count_Person_0To14Years
2014,3974549,country/FRA,dcid:Count_Person_15To19Years
2014,33860990,country/FRA,dcid:Count_Person_20To59Years
2014,4096081,country/FRA,dcid:Count_Person_60To64Years
2014,5884910,country/FRA,dcid:Count_Person_65To74Years
2014,5994167,country/FRA,dcid:Count_Person_75OrMoreYears
2014,34102746,country/FRA,dcid:Count_Person_Female
2014,6017703,country/FRA,dcid:Count_Person_0To14Years_Female
2014,1941097,country/FRA,dcid:Count_Person_15To19Years_Female
2014,17161730,country/FRA,dcid:Count_Person_20To59Years_Female
2014,2129776,country/FRA,dcid:Count_Person_60To64Years_Female
2014,3121754,country/FRA,dcid:Count_Person_65To74Years_Female
2014,3730686,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2014,32028127,country/FRA,dcid:Count_Person_Male
2014,6302473,country/FRA,dcid:Count_Person_0To14Years_Male
2014,2033452,country/FRA,dcid:Count_Person_15To19Years_Male
2014,16699260,country/FRA,dcid:Count_Person_20To59Years_Male
2014,1966305,country/FRA,dcid:Count_Person_60To64Years_Male
2014,2763156,country/FRA,dcid:Count_Person_65To74Years_Male
2014,2263481,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2015,66422469,country/FRA,dcid:Count_Person
2015,12339441,country/FRA,dcid:Count_Person_0To14Years
2015,4019573,country/FRA,dcid:Count_Person_15To19Years
2015,33754058,country/FRA,dcid:Count_Person_20To59Years
2015,4081728,country/FRA,dcid:Count_Person_60To64Years
2015,6155855,country/FRA,dcid:Count_Person_65To74Years
2015,6071814,country/FRA,dcid:Count_Person_75OrMoreYears
2015,34265486,country/FRA,dcid:Count_Person_Female
2015,6032139,country/FRA,dcid:Count_Person_0To14Years_Female
2015,1961130,country/FRA,dcid:Count_Person_15To19Years_Female
2015,17119843,country/FRA,dcid:Count_Person_20To59Years_Female
2015,2125545,country/FRA,dcid:Count_Person_60To64Years_Female
2015,3262529,country/FRA,dcid:Count_Person_65To74Years_Female
2015,3764300,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2015,32156983,country/FRA,dcid:Count_Person_Male
2015,6307302,country/FRA,dcid:Count_Person_0To14Years_Male
2015,2058443,country/FRA,dcid:Count_Person_15To19Years_Male
2015,16634215,country/FRA,dcid:Count_Person_20To59Years_Male
2015,1956183,country/FRA,dcid:Count_Person_60To64Years_Male
2015,2893326,country/FRA,dcid:Count_Person_65To74Years_Male
2015,2307514,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2016,66602645,country/FRA,dcid:Count_Person
2016,12276879,country/FRA,dcid:Count_Person_0To14Years
2016,4075252,country/FRA,dcid:Count_Person_15To19Years
2016,33635130,country/FRA,dcid:Count_Person_20To59Years
2016,4055390,country/FRA,dcid:Count_Person_60To64Years
2016,6457384,country/FRA,dcid:Count_Person_65To74Years
2016,6102610,country/FRA,dcid:Count_Person_75OrMoreYears
2016,34372558,country/FRA,dcid:Count_Person_Female
2016,6002232,country/FRA,dcid:Count_Person_0To14Years_Female
2016,1987852,country/FRA,dcid:Count_Person_15To19Years_Female
2016,17069544,country/FRA,dcid:Count_Person_20To59Years_Female
2016,2116109,country/FRA,dcid:Count_Person_60To64Years_Female
2016,3423969,country/FRA,dcid:Count_Person_65To74Years_Female
2016,3772852,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2016,32230087,country/FRA,dcid:Count_Person_Male
2016,6274647,country/FRA,dcid:Count_Person_0To14Years_Male
2016,2087400,country/FRA,dcid:Count_Person_15To19Years_Male
2016,16565586,country/FRA,dcid:Count_Person_20To59Years_Male
2016,1939281,country/FRA,dcid:Count_Person_60To64Years_Male
2016,3033415,country/FRA,dcid:Count_Person_65To74Years_Male
2016,2329758,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2017,66774482,country/FRA,dcid:Count_Person
2017,12215378,country/FRA,dcid:Count_Person_0To14Years
2017,4100970,country/FRA,dcid:Count_Person_15To19Years
2017,33512775,country/FRA,dcid:Count_Person_20To59Years
2017,4064409,country/FRA,dcid:Count_Person_60To64Years
2017,6735670,country/FRA,dcid:Count_Person_65To74Years
2017,6145280,country/FRA,dcid:Count_Person_75OrMoreYears
2017,34477222,country/FRA,dcid:Count_Person_Female
2017,5974351,country/FRA,dcid:Count_Person_0To14Years_Female
2017,1995954,country/FRA,dcid:Count_Person_15To19Years_Female
2017,17012733,country/FRA,dcid:Count_Person_20To59Years_Female
2017,2124596,country/FRA,dcid:Count_Person_60To64Years_Female
2017,3573615,country/FRA,dcid:Count_Person_65To74Years_Female
2017,3795973,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2017,32297260,country/FRA,dcid:Count_Person_Male
2017,6241027,country/FRA,dcid:Count_Person_0To14Years_Male
2017,2105016,country/FRA,dcid:Count_Person_15To19Years_Male
2017,16500042,country/FRA,dcid:Count_Person_20To59Years_Male
2017,1939813,country/FRA,dcid:Count_Person_60To64Years_Male
2017,3162055,country/FRA,dcid:Count_Person_65To74Years_Male
2017,2349307,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2018,66992159,country/FRA,dcid:Count_Person
2018,12172566,country/FRA,dcid:Count_Person_0To14Years
2018,4140485,country/FRA,dcid:Count_Person_15To19Years
2018,33447346,country/FRA,dcid:Count_Person_20To59Years
2018,4064964,country/FRA,dcid:Count_Person_60To64Years
2018,6982402,country/FRA,dcid:Count_Person_65To74Years
2018,6184396,country/FRA,dcid:Count_Person_75OrMoreYears
2018,34594401,country/FRA,dcid:Count_Person_Female
2018,5955180,country/FRA,dcid:Count_Person_0To14Years_Female
2018,2013575,country/FRA,dcid:Count_Person_15To19Years_Female
2018,16983575,country/FRA,dcid:Count_Person_20To59Years_Female
2018,2127449,country/FRA,dcid:Count_Person_60To64Years_Female
2018,3710368,country/FRA,dcid:Count_Person_65To74Years_Female
2018,3804254,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2018,32397758,country/FRA,dcid:Count_Person_Male
2018,6217386,country/FRA,dcid:Count_Person_0To14Years_Male
2018,2126910,country/FRA,dcid:Count_Person_15To19Years_Male
2018,16463771,country/FRA,dcid:Count_Person_20To59Years_Male
2018,1937515,country/FRA,dcid:Count_Person_60To64Years_Male
2018,3272034,country/FRA,dcid:Count_Person_65To74Years_Male
2018,2380142,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2019,67257982,country/FRA,dcid:Count_Person
2019,12106599,country/FRA,dcid:Count_Person_0To14Years
2019,4180216,country/FRA,dcid:Count_Person_15To19Years
2019,33420065,country/FRA,dcid:Count_Person_20To59Years
2019,4089260,country/FRA,dcid:Count_Person_60To64Years
2019,7192220,country/FRA,dcid:Count_Person_65To74Years
2019,6269622,country/FRA,dcid:Count_Person_75OrMoreYears
2019,34722069,country/FRA,dcid:Count_Person_Female
2019,5918701,country/FRA,dcid:Count_Person_0To14Years_Female
2019,2031739,country/FRA,dcid:Count_Person_15To19Years_Female
2019,16963454,country/FRA,dcid:Count_Person_20To59Years_Female
2019,2140620,country/FRA,dcid:Count_Person_60To64Years_Female
2019,3828429,country/FRA,dcid:Count_Person_65To74Years_Female
2019,3839126,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2019,32535913,country/FRA,dcid:Count_Person_Male
2019,6187898,country/FRA,dcid:Count_Person_0To14Years_Male
2019,2148477,country/FRA,dcid:Count_Person_15To19Years_Male
2019,16456611,country/FRA,dcid:Count_Person_20To59Years_Male
2019,1948640,country/FRA,dcid:Count_Person_60To64Years_Male
2019,3363791,country/FRA,dcid:Count_Person_65To74Years_Male
2019,2430496,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2020,67441850,country/FRA,dcid:Count_Person
2020,12031692,country/FRA,dcid:Count_Person_0To14Years
2020,4181614,country/FRA,dcid:Count_Person_15To19Years
2020,33364449,country/FRA,dcid:Count_Person_20To59Years
2020,4120303,country/FRA,dcid:Count_Person_60To64Years
2020,7397637,country/FRA,dcid:Count_Person_65To74Years
2020,6346155,country/FRA,dcid:Count_Person_75OrMoreYears
2020,34812046,country/FRA,dcid:Count_Person_Female
2020,5878818,country/FRA,dcid:Count_Person_0To14Years_Female
2020,2030704,country/FRA,dcid:Count_Person_15To19Years_Female
2020,16931895,country/FRA,dcid:Count_Person_20To59Years_Female
2020,2154941,country/FRA,dcid:Count_Person_60To64Years_Female
2020,3943992,country/FRA,dcid:Count_Person_65To74Years_Female
2020,3871696,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2020,32629804,country/FRA,dcid:Count_Person_Male
2020,6152874,country/FRA,dcid:Count_Person_0To14Years_Male
2020,2150910,country/FRA,dcid:Count_Person_15To19Years_Male
2020,16432554,country/FRA,dcid:Count_Person_20To59Years_Male
2020,1965362,country/FRA,dcid:Count_Person_60To64Years_Male
2020,3453645,country/FRA,dcid:Count_Person_65To74Years_Male
2020,2474459,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2021,67697091,country/FRA,dcid:Count_Person
2021,11960938,country/FRA,dcid:Count_Person_0To14Years
2021,4158357,country/FRA,dcid:Count_Person_15To19Years
2021,33460621,country/FRA,dcid:Count_Person_20To59Years
2021,4150241,country/FRA,dcid:Count_Person_60To64Years
2021,7587123,country/FRA,dcid:Count_Person_65To74Years
2021,6379811,country/FRA,dcid:Count_Person_75OrMoreYears
2021,34930005,country/FRA,dcid:Count_Person_Female
2021,5843586,country/FRA,dcid:Count_Person_0To14Years_Female
2021,2018556,country/FRA,dcid:Count_Person_15To19Years_Female
2021,16965974,country/FRA,dcid:Count_Person_20To59Years_Female
2021,2166074,country/FRA,dcid:Count_Person_60To64Years_Female
2021,4055929,country/FRA,dcid:Count_Person_65To74Years_Female
2021,3879886,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2021,32767086,country/FRA,dcid:Count_Person_Male
2021,6117352,country/FRA,dcid:Count_Person_0To14Years_Male
2021,2139801,country/FRA,dcid:Count_Person_15To19Years_Male
2021,16494647,country/FRA,dcid:Count_Person_20To59Years_Male
2021,1984167,country/FRA,dcid:Count_Person_60To64Years_Male
2021,3531194,country/FRA,dcid:Count_Person_65To74Years_Male
2021,2499925,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2022,68060207,country/FRA,dcid:Count_Person
2022,11870304,country/FRA,dcid:Count_Person_0To14Years
2022,4179250,country/FRA,dcid:Count_Person_15To19Years
2022,33625013,country/FRA,dcid:Count_Person_20To59Years
2022,4178653,country/FRA,dcid:Count_Person_60To64Years
2022,7622366,country/FRA,dcid:Count_Person_65To74Years
2022,6584621,country/FRA,dcid:Count_Person_75OrMoreYears
2022,35092520,country/FRA,dcid:Count_Person_Female
2022,5797452,country/FRA,dcid:Count_Person_0To14Years_Female
2022,2026104,country/FRA,dcid:Count_Person_15To19Years_Female
2022,17035031,country/FRA,dcid:Count_Person_20To59Years_Female
2022,2174305,country/FRA,dcid:Count_Person_60To64Years_Female
2022,4080816,country/FRA,dcid:Count_Person_65To74Years_Female
2022,3978812,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2022,32967687,country/FRA,dcid:Count_Person_Male
2022,6072852,country/FRA,dcid:Count_Person_0To14Years_Male
2022,2153146,country/FRA,dcid:Count_Person_15To19Years_Male
2022,16589982,country/FRA,dcid:Count_Person_20To59Years_Male
2022,2004348,country/FRA,dcid:Count_Person_60To64Years_Male
2022,3541550,country/FRA,dcid:Count_Person_65To74Years_Male
2022,2605809,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2023,68246082,country/FRA,dcid:Count_Person
2023,11750837,country/FRA,dcid:Count_Person_0To14Years
2023,4209110,country/FRA,dcid:Count_Person_15To19Years
2023,33664537,country/FRA,dcid:Count_Person_20To59Years
2023,4200017,country/FRA,dcid:Count_Person_60To64Years
2023,7616843,country/FRA,dcid:Count_Person_65To74Years
2023,6804738,country/FRA,dcid:Count_Person_75OrMoreYears
2023,35172311,country/FRA,dcid:Count_Person_Female
2023,5737152,country/FRA,dcid:Count_Person_0To14Years_Female
2023,2038498,country/FRA,dcid:Count_Person_15To19Years_Female
2023,17046046,country/FRA,dcid:Count_Person_20To59Years_Female
2023,2181318,country/FRA,dcid:Count_Person_60To64Years_Female
2023,4082167,country/FRA,dcid:Count_Person_65To74Years_Female
2023,4087130,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2023,33073771,country/FRA,dcid:Count_Person_Male
2023,6013685,country/FRA,dcid:Count_Person_0To14Years_Male
2023,2170612,country/FRA,dcid:Count_Person_15To19Years_Male
2023,16618491,country/FRA,dcid:Count_Person_20To59Years_Male
2023,2018699,country/FRA,dcid:Count_Person_60To64Years_Male
2023,3534676,country/FRA,dcid:Count_Person_65To74Years_Male
2023,2717608,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2024,68436616,country/FRA,dcid:Count_Person
2024,11605227,country/FRA,dcid:Count_Person_0To14Years
2024,4254727,country/FRA,dcid:Count_Person_15To19Years
2024,33658327,country/FRA,dcid:Count_Person_20To59Years
2024,4249368,country/FRA,dcid:Count_Person_60To64Years
2024,7609951,country/FRA,dcid:Count_Person_65To74Years
2024,7059016,country/FRA,dcid:Count_Person_75OrMoreYears
2024,35254976,country/FRA,dcid:Count_Person_Female
2024,5665626,country/FRA,dcid:Count_Person_0To14Years_Female
2024,2057852,country/FRA,dcid:Count_Person_15To19Years_Female
2024,17032143,country/FRA,dcid:Count_Person_20To59Years_Female
2024,2203004,country/FRA,dcid:Count_Person_60To64Years_Female
2024,4082344,country/FRA,dcid:Count_Person_65To74Years_Female
2024,4214007,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2024,33181640,country/FRA,dcid:Count_Person_Male
2024,5939601,country/FRA,dcid:Count_Person_0To14Years_Male
2024,2196875,country/FRA,dcid:Count_Person_15To19Years_Male
2024,16626184,country/FRA,dcid:Count_Person_20To59Years_Male
2024,2046364,country/FRA,dcid:Count_Person_60To64Years_Male
2024,3527607,country/FRA,dcid:Count_Person_65To74Years_Male
2024,2845009,country/FRA,dcid:Count_Person_75OrMoreYears_Male
2025,68605616,country/FRA,dcid:Count_Person
2025,11446906,country/FRA,dcid:Count_Person_0To14Years
2025,4287161,country/FRA,dcid:Count_Person_15To19Years
2025,33652015,country/FRA,dcid:Count_Person_20To59Years
2025,4294869,country/FRA,dcid:Count_Person_60To64Years
2025,7617359,country/FRA,dcid:Count_Person_65To74Years
2025,7307306,country/FRA,dcid:Count_Person_75OrMoreYears
2025,35326405,country/FRA,dcid:Count_Person_Female
2025,5586236,country/FRA,dcid:Count_Person_0To14Years_Female
2025,2072997,country/FRA,dcid:Count_Person_15To19Years_Female
2025,17019041,country/FRA,dcid:Count_Person_20To59Years_Female
2025,2222042,country/FRA,dcid:Count_Person_60To64Years_Female
2025,4083607,country/FRA,dcid:Count_Person_65To74Years_Female
2025,4342482,country/FRA,dcid:Count_Person_75OrMoreYears_Female
2025,33279211,country/FRA,dcid:Count_Person_Male
2025,5860670,country/FRA,dcid:Count_Person_0To14Years_Male
2025,2214164,country/FRA,dcid:Count_Person_15To19Years_Male
2025,16632974,country/FRA,dcid:Count_Person_20To59Years_Male
2025,2072827,country/FRA,dcid:Count_Person_60To64Years_Male
2025,3533752,country/FRA,dcid:Count_Person_65To74Years_Male
2025,2964824,country/FRA,dcid:Count_Person_75OrMoreYears_Male
1946,40125230,country/FXX,dcid:Count_Person
1946,8592117,country/FXX,dcid:Count_Person_0To14Years
1946,3246452,country/FXX,dcid:Count_Person_15To19Years
1946,21848568,country/FXX,dcid:Count_Person_20To59Years
1946,1998090,country/FXX,dcid:Count_Person_60To64Years
1946,3060305,country/FXX,dcid:Count_Person_65To74Years
1946,1379698,country/FXX,dcid:Count_Person_75OrMoreYears
1946,21006069,country/FXX,dcid:Count_Person_Female
1946,4250918,country/FXX,dcid:Count_Person_0To14Years_Female
1946,1615307,country/FXX,dcid:Count_Person_15To19Years_Female
1946,11347191,country/FXX,dcid:Count_Person_20To59Years_Female
1946,1153422,country/FXX,dcid:Count_Person_60To64Years_Female
1946,1768830,country/FXX,dcid:Count_Person_65To74Years_Female
1946,870401,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1946,19119161,country/FXX,dcid:Count_Person_Male
1946,4341199,country/FXX,dcid:Count_Person_0To14Years_Male
1946,1631145,country/FXX,dcid:Count_Person_15To19Years_Male
1946,10501377,country/FXX,dcid:Count_Person_20To59Years_Male
1946,844668,country/FXX,dcid:Count_Person_60To64Years_Male
1946,1291475,country/FXX,dcid:Count_Person_65To74Years_Male
1946,509297,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1947,40448254,country/FXX,dcid:Count_Person
1947,8721604,country/FXX,dcid:Count_Person_0To14Years
1947,3236728,country/FXX,dcid:Count_Person_15To19Years
1947,21969726,country/FXX,dcid:Count_Person_20To59Years
1947,2003926,country/FXX,dcid:Count_Person_60To64Years
1947,3116376,country/FXX,dcid:Count_Person_65To74Years
1947,1399894,country/FXX,dcid:Count_Person_75OrMoreYears
1947,21147572,country/FXX,dcid:Count_Person_Female
1947,4310360,country/FXX,dcid:Count_Person_0To14Years_Female
1947,1606809,country/FXX,dcid:Count_Person_15To19Years_Female
1947,11378940,country/FXX,dcid:Count_Person_20To59Years_Female
1947,1158389,country/FXX,dcid:Count_Person_60To64Years_Female
1947,1810446,country/FXX,dcid:Count_Person_65To74Years_Female
1947,882628,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1947,19300682,country/FXX,dcid:Count_Person_Male
1947,4411244,country/FXX,dcid:Count_Person_0To14Years_Male
1947,1629919,country/FXX,dcid:Count_Person_15To19Years_Male
1947,10590786,country/FXX,dcid:Count_Person_20To59Years_Male
1947,845537,country/FXX,dcid:Count_Person_60To64Years_Male
1947,1305930,country/FXX,dcid:Count_Person_65To74Years_Male
1947,517266,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1948,40910569,country/FXX,dcid:Count_Person
1948,8940585,country/FXX,dcid:Count_Person_0To14Years
1948,3237749,country/FXX,dcid:Count_Person_15To19Years
1948,22114366,country/FXX,dcid:Count_Person_20To59Years
1948,2019251,country/FXX,dcid:Count_Person_60To64Years
1948,3135016,country/FXX,dcid:Count_Person_65To74Years
1948,1463602,country/FXX,dcid:Count_Person_75OrMoreYears
1948,21318815,country/FXX,dcid:Count_Person_Female
1948,4415542,country/FXX,dcid:Count_Person_0To14Years_Female
1948,1593259,country/FXX,dcid:Count_Person_15To19Years_Female
1948,11393025,country/FXX,dcid:Count_Person_20To59Years_Female
1948,1168654,country/FXX,dcid:Count_Person_60To64Years_Female
1948,1829376,country/FXX,dcid:Count_Person_65To74Years_Female
1948,918959,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1948,19591754,country/FXX,dcid:Count_Person_Male
1948,4525043,country/FXX,dcid:Count_Person_0To14Years_Male
1948,1644490,country/FXX,dcid:Count_Person_15To19Years_Male
1948,10721341,country/FXX,dcid:Count_Person_20To59Years_Male
1948,850597,country/FXX,dcid:Count_Person_60To64Years_Male
1948,1305640,country/FXX,dcid:Count_Person_65To74Years_Male
1948,544643,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1949,41313195,country/FXX,dcid:Count_Person
1949,9165974,country/FXX,dcid:Count_Person_0To14Years
1949,3199881,country/FXX,dcid:Count_Person_15To19Years
1949,22231181,country/FXX,dcid:Count_Person_20To59Years
1949,2031612,country/FXX,dcid:Count_Person_60To64Years
1949,3155833,country/FXX,dcid:Count_Person_65To74Years
1949,1528714,country/FXX,dcid:Count_Person_75OrMoreYears
1949,21498391,country/FXX,dcid:Count_Person_Female
1949,4522574,country/FXX,dcid:Count_Person_0To14Years_Female
1949,1573253,country/FXX,dcid:Count_Person_15To19Years_Female
1949,11412936,country/FXX,dcid:Count_Person_20To59Years_Female
1949,1178485,country/FXX,dcid:Count_Person_60To64Years_Female
1949,1851774,country/FXX,dcid:Count_Person_65To74Years_Female
1949,959369,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1949,19814804,country/FXX,dcid:Count_Person_Male
1949,4643400,country/FXX,dcid:Count_Person_0To14Years_Male
1949,1626628,country/FXX,dcid:Count_Person_15To19Years_Male
1949,10818245,country/FXX,dcid:Count_Person_20To59Years_Male
1949,853127,country/FXX,dcid:Count_Person_60To64Years_Male
1949,1304059,country/FXX,dcid:Count_Person_65To74Years_Male
1949,569345,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1950,41647258,country/FXX,dcid:Count_Person
1950,9379834,country/FXX,dcid:Count_Person_0To14Years
1950,3175763,country/FXX,dcid:Count_Person_15To19Years
1950,22327886,country/FXX,dcid:Count_Person_20To59Years
1950,2036667,country/FXX,dcid:Count_Person_60To64Years
1950,3162407,country/FXX,dcid:Count_Person_65To74Years
1950,1564701,country/FXX,dcid:Count_Person_75OrMoreYears
1950,21642577,country/FXX,dcid:Count_Person_Female
1950,4624425,country/FXX,dcid:Count_Person_0To14Years_Female
1950,1561748,country/FXX,dcid:Count_Person_15To19Years_Female
1950,11423707,country/FXX,dcid:Count_Person_20To59Years_Female
1950,1183390,country/FXX,dcid:Count_Person_60To64Years_Female
1950,1866750,country/FXX,dcid:Count_Person_65To74Years_Female
1950,982557,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1950,20004681,country/FXX,dcid:Count_Person_Male
1950,4755409,country/FXX,dcid:Count_Person_0To14Years_Male
1950,1614015,country/FXX,dcid:Count_Person_15To19Years_Male
1950,10904179,country/FXX,dcid:Count_Person_20To59Years_Male
1950,853277,country/FXX,dcid:Count_Person_60To64Years_Male
1950,1295657,country/FXX,dcid:Count_Person_65To74Years_Male
1950,582144,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1951,42010088,country/FXX,dcid:Count_Person
1951,9614725,country/FXX,dcid:Count_Person_0To14Years
1951,3095772,country/FXX,dcid:Count_Person_15To19Years
1951,22483140,country/FXX,dcid:Count_Person_20To59Years
1951,2020752,country/FXX,dcid:Count_Person_60To64Years
1951,3175273,country/FXX,dcid:Count_Person_65To74Years
1951,1620426,country/FXX,dcid:Count_Person_75OrMoreYears
1951,21804209,country/FXX,dcid:Count_Person_Female
1951,4734390,country/FXX,dcid:Count_Person_0To14Years_Female
1951,1525713,country/FXX,dcid:Count_Person_15To19Years_Female
1951,11463438,country/FXX,dcid:Count_Person_20To59Years_Female
1951,1177770,country/FXX,dcid:Count_Person_60To64Years_Female
1951,1883876,country/FXX,dcid:Count_Person_65To74Years_Female
1951,1019022,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1951,20205879,country/FXX,dcid:Count_Person_Male
1951,4880335,country/FXX,dcid:Count_Person_0To14Years_Male
1951,1570059,country/FXX,dcid:Count_Person_15To19Years_Male
1951,11019702,country/FXX,dcid:Count_Person_20To59Years_Male
1951,842982,country/FXX,dcid:Count_Person_60To64Years_Male
1951,1291397,country/FXX,dcid:Count_Person_65To74Years_Male
1951,601404,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1952,42300981,country/FXX,dcid:Count_Person
1952,9827856,country/FXX,dcid:Count_Person_0To14Years
1952,3026136,country/FXX,dcid:Count_Person_15To19Years
1952,22592027,country/FXX,dcid:Count_Person_20To59Years
1952,2024670,country/FXX,dcid:Count_Person_60To64Years
1952,3171142,country/FXX,dcid:Count_Person_65To74Years
1952,1659150,country/FXX,dcid:Count_Person_75OrMoreYears
1952,21932745,country/FXX,dcid:Count_Person_Female
1952,4834696,country/FXX,dcid:Count_Person_0To14Years_Female
1952,1494403,country/FXX,dcid:Count_Person_15To19Years_Female
1952,11484738,country/FXX,dcid:Count_Person_20To59Years_Female
1952,1182269,country/FXX,dcid:Count_Person_60To64Years_Female
1952,1891766,country/FXX,dcid:Count_Person_65To74Years_Female
1952,1044873,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1952,20368236,country/FXX,dcid:Count_Person_Male
1952,4993160,country/FXX,dcid:Count_Person_0To14Years_Male
1952,1531733,country/FXX,dcid:Count_Person_15To19Years_Male
1952,11107289,country/FXX,dcid:Count_Person_20To59Years_Male
1952,842401,country/FXX,dcid:Count_Person_60To64Years_Male
1952,1279376,country/FXX,dcid:Count_Person_65To74Years_Male
1952,614277,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1953,42618354,country/FXX,dcid:Count_Person
1953,10044811,country/FXX,dcid:Count_Person_0To14Years
1953,2955666,country/FXX,dcid:Count_Person_15To19Years
1953,22702720,country/FXX,dcid:Count_Person_20To59Years
1953,2018650,country/FXX,dcid:Count_Person_60To64Years
1953,3187057,country/FXX,dcid:Count_Person_65To74Years
1953,1709450,country/FXX,dcid:Count_Person_75OrMoreYears
1953,22078896,country/FXX,dcid:Count_Person_Female
1953,4937133,country/FXX,dcid:Count_Person_0To14Years_Female
1953,1462108,country/FXX,dcid:Count_Person_15To19Years_Female
1953,11505205,country/FXX,dcid:Count_Person_20To59Years_Female
1953,1185250,country/FXX,dcid:Count_Person_60To64Years_Female
1953,1911004,country/FXX,dcid:Count_Person_65To74Years_Female
1953,1078196,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1953,20539458,country/FXX,dcid:Count_Person_Male
1953,5107678,country/FXX,dcid:Count_Person_0To14Years_Male
1953,1493558,country/FXX,dcid:Count_Person_15To19Years_Male
1953,11197515,country/FXX,dcid:Count_Person_20To59Years_Male
1953,833400,country/FXX,dcid:Count_Person_60To64Years_Male
1953,1276053,country/FXX,dcid:Count_Person_65To74Years_Male
1953,631254,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1954,42885138,country/FXX,dcid:Count_Person
1954,10251241,country/FXX,dcid:Count_Person_0To14Years
1954,2913845,country/FXX,dcid:Count_Person_15To19Years
1954,22757411,country/FXX,dcid:Count_Person_20To59Years
1954,2034139,country/FXX,dcid:Count_Person_60To64Years
1954,3196926,country/FXX,dcid:Count_Person_65To74Years
1954,1731576,country/FXX,dcid:Count_Person_75OrMoreYears
1954,22198936,country/FXX,dcid:Count_Person_Female
1954,5033762,country/FXX,dcid:Count_Person_0To14Years_Female
1954,1443066,country/FXX,dcid:Count_Person_15To19Years_Female
1954,11499958,country/FXX,dcid:Count_Person_20To59Years_Female
